,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
131,S1279,10.3756818771362,0.125,33.29583556091612,1382.0,549.0,0.0,1.0,0.0,100.0,0.233479306101799,3946.58959960938,3.13916473260179e-07,0.223090529441834,0.0,0.0,0.0,0.0,-137.0,0.0,3.59541724492666,1.0,36.0,76.4049987792969,0.0,0.0,0.0,17.4018955230713,115.50416593302543,154.5,0.0,0.0,80.4229431152344,311.5,67.07058312128407,3.28053331375122,4.0,0.677349269390106,0.0,70.66600036621074,928.3800048828122,0.0,2204.0,0.440528631210327,5.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,32.4050483703613
132,S1285,62.3662872314453,-12.0625,33.92916614263808,1461.0,289.0,0.0,0.0,0.0,20.0,0.0056665204465389,4914.8193359375,0.9956439733505251,17.2034797668457,0.0,0.0,1.0,0.0,3082.0,0.0,7.354067262973774,1.0,1931.5,62.784881591796896,0.0,0.0,0.0,30.9978466033936,73.4041653155584,120.67025370470898,1.0,0.0,56.13665771484379,252.68704200270798,23.89593273702617,169.722305297852,4.0,0.0122689716517925,0.0,31.249999999999943,1927.04675292969,0.0,5552.0,0.0,3.0,2.0,0.0,0.0,0.0,161.17219543457,0.0,0.0,13.8290224075317
133,S1286,55.346248626709,22.375,28.52916801230881,1642.00012207031,408.0,0.0,0.0,0.0,34.0,0.0093410080298781,21028.220703125,-0.629436492919922,12.9011783599854,0.0,0.0,1.0,0.0,3318.0,0.0,3.8114074946001097,1.0,679.5,67.9000015258789,0.0,0.0,0.0,41.1635360717774,-16.32083157043517,174.532628668525,1.0,0.0,62.2522087097168,227.533748827826,23.188592505399775,16.3829326629639,12.0,-0.753595352172852,0.0,26.999999999999886,467.434814453125,0.0,3902.0,0.0,8.0,5.0,0.0,0.0,0.0,192.752212524414,0.0,0.0,0.0
134,S1292,9.15231037139893,-0.25,39.495836552143054,1444.0,1335.0,0.0,0.0,0.0,29.0,0.168124929070473,1512.32849121094,0.888318836688995,0.271419644355774,0.0,0.0,1.0,1.0,1241.0,0.0,0.3809642442347485,0.0,1295.0,104.5,0.0,0.0,1.0,56.181453704834,109.7541640428091,75.5,0.0,0.0,84.3997497558594,278.5,15.619446085378922,0.0,10.0,0.454207748174667,0.0,15.666000366210941,336.012725830078,0.0,2526.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,1.7432531118392902
135,S1294,22.6576900482178,12.0,-1.7041658633027854,1452.0,353.0,0.0,0.0,0.0,42.0,0.016402393579483,7619.55712890625,0.893452167510986,12.0689697265625,0.0,0.0,1.0,0.0,2195.0,0.0,13.263952667630974,1.0,1487.0,51.1983222961426,0.0,0.0,0.0,45.5259666442871,30.67916817623827,206.70075707421603,1.0,0.0,59.49120330810549,263.684269457992,33.73504788168539,32.7904014587402,7.0,0.302006304264069,0.0,46.999000549316364,955.725769042969,0.0,5111.0,5.96311187744141,1.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
136,S1295,79.9166870117188,8.875,-22.395835040931924,1109.00012207031,638.0,0.0,0.0,0.0,33.0,0.0071552181616425,8609.3662109375,0.682196080684662,11.0271844863892,0.0,0.0,1.0,0.0,2971.0,0.0,0.724821796042806,1.0,2439.5,70.6966552734375,0.0,0.0,0.0,42.2909927368164,-44.67083290241652,101.615068007154,1.0,0.0,50.1622352600098,167.615068007154,18.919643181026785,49.0693321228027,7.0,0.48805341124534596,0.0,19.499999999999947,2394.68823242188,0.0,4007.0,0.386067479848862,8.0,9.0,0.0,0.0,0.0,138.493011474609,0.0,0.0,0.0
137,S1296,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,0.0,0.0,73.0,0.06171237304806711,3562.421875,0.737358331680298,1.00878000259399,1.0,0.0,1.0,0.0,4380.0,0.0,2.728389961052797,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,50.895389777947514,16.385066986084,10.0,0.49023276567459095,0.0,48.166999816894716,740.287231445313,0.0,1673.0,4.02504444122314,2.0,10.0,0.0,0.0,0.0,198.629928588867,0.0,0.0,0.0
138,S1297,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,41.0,0.258230298757553,1822.48974609375,0.535462379455566,16.6763648986816,0.0,0.0,1.0,0.0,2662.0,0.0,11.41731186476387,1.0,1008.0,80.8033599853516,0.0,0.0,0.0,35.6444396972656,112.28749974700013,105.417007789994,0.0,0.0,64.9391937255859,260.417007789994,47.91731186476405,48.5077323913574,4.0,0.118021532893181,0.0,36.500000000000185,640.333801269531,0.0,3921.0,0.0,4.0,10.0,0.0,0.0,0.0,196.412582397461,0.0,0.0,0.0
139,S1298,53.43857574462889,-1.5,47.93749898855411,1038.0,601.0,0.0,1.0,0.0,100.0,0.0828100368380547,2848.20190429688,0.426319539546967,1.55906426906586,0.0,0.0,1.0,0.0,4150.0,0.0,26.55293306989204,1.0,274.0,111.901649475098,0.0,0.0,0.0,27.863533020019496,126.1125011122048,19.5,0.0,0.0,71.8367309570313,255.48354846581796,34.44506802874089,0.398222208023071,4.0,-0.86063551902771,0.0,60.998001098632926,570.597961425781,0.0,3047.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,52.9536247253418
140,S1300,12.746621131897,-0.1875,34.88750276374151,1440.0,842.0,0.0,1.0,0.0,100.0,0.25816947221756,3801.43383789063,-0.28967359662056,0.20753213763237,0.0,0.0,0.0,0.0,1977.0,0.0,17.113234900276645,1.0,121.0,89.4033584594727,0.0,0.0,0.0,26.2379627227783,113.39583606844045,149.5,0.0,0.0,80.502815246582,316.51672661,63.78576717491863,0.0,4.0,0.577159464359283,0.0,80.89900207519528,585.295593261719,0.0,2105.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,20.9813842773438
141,S1301,47.109432220459,-0.625,48.337502648553475,955.0,661.0,0.0,1.0,0.0,66.0,0.0775822475552559,2734.4697265625,-0.179817318916321,2.2579836845398,0.0,0.0,1.0,0.0,251.0,0.0,15.90884694812921,1.0,295.5,104.40000152587899,0.0,0.0,0.0,29.6619472503662,126.82917229261565,16.5,0.0,0.0,61.8137893676758,252.500281348801,27.089154150503617,3.4972443580627397,4.0,0.983700037002564,0.0,42.99800109863283,563.212158203125,0.0,2071.0,0.604603171348572,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
142,S1302,37.8258819580078,0.875,46.6041698052601,1066.0,509.0,0.0,1.0,0.0,100.0,0.086684875190258,2740.474609375,-0.128753274679184,0.505035638809204,0.0,0.0,1.0,0.0,2816.0,0.0,1.170999433370962,1.0,170.0,104.396644592285,0.0,0.0,0.0,25.0367164611816,127.17916713430061,33.5,0.0,0.0,69.9428100585938,262.5,26.114500475899327,0.0,4.0,0.812528491020203,0.0,26.66600036621087,576.703247070313,0.0,3940.0,0.0,10.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,2.9828405380249
143,S1303,53.43857574462889,-1.5,47.93749898855411,1038.0,601.0,0.0,1.0,0.0,100.0,0.0828100368380547,2848.20190429688,0.426319539546967,1.55906426906586,0.0,0.0,1.0,0.0,4150.0,0.0,8.720932337470169,1.0,274.0,111.901649475098,0.0,0.0,0.0,27.863533020019496,126.1125011122048,19.5,0.0,0.0,71.8367309570313,255.48354846581796,34.44506802874089,0.398222208023071,4.0,-0.86063551902771,0.0,43.16600036621106,570.597961425781,0.0,3047.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,52.9536247253418
144,S1304,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,0.0907023027539253,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,6.155872524361278,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,126.84583149415133,44.5002813288256,0.0,0.0,67.2915344238281,268.500281328826,21.82187289057222,0.0,4.0,-0.147347897291183,0.0,15.666000366210941,553.161437988281,0.0,3673.0,0.0,3.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
145,S1305,29.5978374481201,-1.0625,46.57083356578454,1181.0,622.0,0.0,0.0,0.0,69.0,0.0849378854036331,2749.46655273438,0.863238990306854,0.456506967544556,0.0,0.0,1.0,1.0,2144.0,0.0,15.333230903972899,0.0,471.0,121.288322448731,0.0,0.0,1.0,37.6691360473633,121.30416772335411,34.5,0.0,0.0,69.7430038452148,255.5,28.165769645343442,0.0,4.0,0.0277353711426258,0.0,43.49900054931634,431.5953979492189,0.0,3673.0,0.0,2.0,5.0,0.0,0.0,0.0,199.289672851563,0.0,0.0,18.697566986084
146,S1311,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,0.133889093995094,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,0.8393706322207819,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,18.160629367779197,0.8684444427490231,4.0,-0.316227436065674,0.0,18.99999999999998,1030.853515625,0.0,2795.0,0.0,5.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
147,S1312,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,0.36523112654686,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,10.583750661753744,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,8.416249338246235,1.08088886737823,5.0,0.534149944782257,1.0,18.99999999999998,1379.70458984375,0.0,2437.0,0.0,2.0,2.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
148,S1313,13.5307149887085,-2.125,18.44583401385901,1732.0,232.0,0.0,1.0,0.0,89.0,0.13784085214138,7055.0361328125,0.751735091209412,3.2502274513244602,0.0,0.0,0.0,0.0,-85.0,0.0,11.664871819769388,1.0,38.5,80.198356628418,0.0,0.0,0.0,50.7731285095215,108.97916336151812,251.50008665599097,0.0,0.0,61.7245407104492,294.5003676203,64.23413025542577,0.353066653013229,1.0,-0.659463942050934,0.0,75.89900207519516,1588.92724609375,0.0,5328.0,0.0,4.0,9.0,0.0,0.0,0.0,199.228103637695,1.0,0.0,1.99213767051697
149,S1314,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,6.0,0.169138997793198,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,5.1138120386595345,0.0,31.5,86.3000106811523,0.0,0.0,0.0,61.760066986084,34.37083564288085,247.5,0.0,0.0,62.8358268737793,330.51670077,8.113812038659532,50.7775993347168,7.0,-0.535953879356384,0.0,2.9999999999999973,1124.7783203125,0.0,3781.0,2.23437452316284,9.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
150,S1316,12.4901056289673,-0.1875,32.52083042052406,1218.0,833.0,0.0,1.0,0.0,95.0,0.253293544054031,4383.0,-0.8658245801925661,0.199575647711754,0.0,0.0,1.0,0.0,3383.0,0.0,1.8844578486646548,1.0,128.0,63.1100006103516,0.0,0.0,0.0,23.5732231140137,111.94583004698195,161.5,0.0,0.0,70.8674392700195,311.5,49.42092380123203,0.0938666686415672,4.0,-0.279382526874542,0.0,51.08200073242212,905.513244628906,0.0,3241.0,0.880746960639954,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,28.756593704223597
151,S1317,15.4752054214478,1.125,44.55416498245417,1466.0,867.0,0.0,0.0,0.0,48.0,0.1005839407444,2504.86010742188,-0.0451508462429047,3.17463135719299,0.0,0.0,1.0,1.0,1376.0,0.0,29.02783471017532,0.0,331.0,121.59999084472699,0.0,0.0,1.0,47.2891883850098,120.84583456247461,68.5003610902194,0.0,0.0,77.1308059692383,283.500361090219,28.637166205352013,0.0,8.0,-0.784236907958984,0.0,57.66500091552733,366.073486328125,0.0,3015.0,0.0,8.0,5.0,0.0,0.0,0.0,199.5625,0.0,0.0,0.629625082015991
152,S1319,16.7474422454834,0.375,-5.329165310095292,1508.00012207031,288.0,0.0,0.0,0.0,46.0,0.0099355885758996,8556.322265625,0.848415911197662,1.99098193645477,0.0,0.0,1.0,0.0,1036.0,0.0,10.004988571062736,1.0,455.5,66.2016906738281,0.0,0.0,0.0,48.9509468078613,38.2791663706093,238.50006413199998,1.0,0.0,64.9021911621094,324.516771438,29.004988571062718,31.2977771759033,7.0,-0.529278695583344,0.0,18.99999999999998,1183.95532226563,0.0,4316.0,0.0367637686431408,4.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,38.4490852355957
153,S1321,24.8600883483887,-2.125,-1.6041660630782082,1675.0,493.0,0.0,0.0,0.0,26.0,0.0160205159336329,11139.7939453125,-0.67208468914032,3.16891002655029,0.0,0.0,1.0,0.0,1870.0,0.0,21.68742936568945,1.0,1867.5,53.493316650390604,0.0,0.0,0.0,48.3793907165527,35.387501764864396,187.398161506296,1.0,0.0,64.5172653198242,253.41487060029604,31.5625706343106,34.4954681396484,7.0,-0.725638031959534,0.0,53.25000000000004,1098.08459472656,0.0,3623.0,0.0,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
154,S1324,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,0.201896786689758,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,6.1544472163908015,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,61.018482208251996,326.5,21.845552783609087,0.5575110912323,4.0,0.909313082695007,0.0,27.999999999999886,1744.26416015625,0.0,3060.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
155,S1325,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,0.133889093995094,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,6.662629222820643,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,18.160629367779197,0.8684444427490231,4.0,-0.316227436065674,0.0,11.498000144958555,1030.853515625,0.0,2795.0,0.0,6.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
156,S1328,228.971450805664,8.0,4.870832149215802,1022.0000610351601,291.0,0.0,0.0,0.0,0.0,0.0113168600946665,3029.17578125,0.587668597698212,6.594829082489011,0.0,0.0,1.0,0.0,1643.0,0.0,7.083817531271767,1.0,3980.0,28.110002517700202,0.0,0.0,0.0,57.683261871337905,-75.25416607881414,63.7671490350833,1.0,0.0,55.4034271240234,110.78358186017098,10.083817531271766,5.41653347015381,1.0,0.736317276954651,0.0,2.9999999999999973,3365.73876953125,0.0,6444.0,0.0,7.0,7.0,0.0,0.0,0.0,117.536666870117,0.0,0.0,0.0
157,S1329,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,0.915380001068115,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,2.6363930653168,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.0,54.4500617980957,208.500279432622,5.363606934683206,139.665237426758,5.0,0.9385800361633299,0.0,8.000000000000005,662.265319824219,0.0,2554.0,0.0,3.0,8.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
158,S1330,53.67405319213869,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,0.166320517659187,5255.2578125,-0.395163893699646,0.333652377128601,0.0,0.0,0.0,0.0,4005.0,0.0,19.527085383199434,1.0,12.0,67.099967956543,0.0,0.0,0.0,38.9765243530273,110.52916918320113,244.5,0.0,0.0,55.09693145751951,308.466755428915,51.02708538319938,29.2287998199463,1.0,-0.650749087333679,0.0,31.499999999999943,2054.1162109375,0.0,2188.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,6.521946430206301
159,S1331,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,0.448400497436523,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,14.500955171967188,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,60.9721221923828,224.5,17.16504519424358,44.055290222168,4.0,0.487352997064591,0.0,31.666000366210767,809.629821777344,0.0,3088.0,0.0,2.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
160,S1332,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,5.738153890508435,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,39.238153890508286,98.8995590209961,1.0,-0.51543915271759,0.0,33.49999999999985,2388.92333984375,0.0,4764.0,0.0,7.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
161,S1333,23.5799999237061,-0.375,18.545833814083593,1737.0,769.0,0.0,1.0,0.0,89.0,0.138797357678413,7184.84521484375,0.891281008720398,1.55553865432739,0.0,0.0,0.0,0.0,544.0,0.0,9.515466486559273,1.0,35.0,82.7016677856445,0.0,0.0,0.0,55.5782890319824,108.77916822017,252.532962116972,0.0,0.0,60.4893035888672,292.532962116972,63.481535161390255,0.568888902664185,1.0,0.294496387243271,0.0,72.99700164794953,1428.10522460938,0.0,3350.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.784974753856659
162,S1334,23.5799999237061,-0.375,18.545833814083593,1737.0,769.0,0.0,1.0,0.0,89.0,0.138797357678413,7184.84521484375,0.891281008720398,1.55553865432739,0.0,0.0,0.0,0.0,544.0,0.0,1.9836103774345077,1.0,35.0,82.7016677856445,0.0,0.0,0.0,55.5782890319824,108.77916822017,252.532962116972,0.0,0.0,60.4893035888672,292.532962116972,63.481535161390255,0.568888902664185,1.0,0.294496387243271,0.0,61.78599929809552,1428.10522460938,0.0,3350.0,0.0,9.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.784974753856659
163,S1336,19.271354675293,-1.0,21.995831380932565,1464.0,408.0,0.0,1.0,0.0,100.0,0.190666884183884,5667.47412109375,0.139496847987175,1.38960933685303,0.0,0.0,0.0,0.0,-361.0,0.0,2.6321270000879076,1.0,60.5,75.995002746582,0.0,0.0,0.0,46.4613456726074,109.49583494147983,230.483279578,0.0,0.0,55.1714134216309,308.5,62.76787452579087,6.42986679077148,1.0,0.168672204017639,0.0,65.40000152587878,1879.072265625,0.0,3670.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,5.36515378952026
164,S1342,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,0.8334175617204558,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,39.238153890508286,98.8995590209961,1.0,-0.51543915271759,0.0,39.999000549316555,2388.92333984375,0.0,4764.0,0.0,9.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
165,S1346,23.2931365966797,-15.1875,22.71249810224238,1460.0,234.0,0.0,1.0,0.0,85.0,0.199411928653717,3364.77612304688,-0.870296478271484,5.35369396209717,0.0,0.0,0.0,0.0,-1120.0,0.0,3.9688639112562427,1.0,158.0,63.698329925537095,0.0,0.0,0.0,41.2816505432129,110.40416720336991,219.43361879847598,0.0,0.0,56.258388519287095,307.450058554312,63.61397511668664,38.9960899353027,1.0,-0.175219178199768,0.0,65.99900054931626,2044.74328613281,0.0,5118.0,0.0,4.0,2.0,0.0,0.0,0.0,199.84977722168,1.0,0.0,2.17220282554626
166,S1348,59.2405853271484,0.0,21.212501098873723,1730.0,935.0,0.0,0.0,1.0,0.0,0.0585042797029018,15004.587890625,-0.720071315765381,0.24536156654357902,0.0,0.0,1.0,0.0,4058.0,0.0,18.81834923995497,1.0,4.0,50.0966567993164,0.0,0.0,0.0,41.4827613830566,-87.19583044128748,253.516440633798,0.0,0.0,71.890983581543,313.483288789999,35.30665076004502,78.5792007446289,1.0,-0.0707114487886429,0.0,54.124999999999986,1407.9248046875,0.0,2275.0,0.0,9.0,8.0,0.0,0.0,0.0,136.613296508789,0.0,0.0,0.0063379555940628
167,S1350,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,0.0,0.0,0.0,0.97211617231369,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,1.0,1.0,1755.0,0.0,15.037193156628827,0.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,-156.0375059863748,227.566558847635,0.0,0.0,55.0875701904297,248.54988068163397,8.960806034655391,121.70809173584,1.0,0.744007647037506,1.0,23.99799919128422,2951.05102539063,0.0,3805.0,0.0,10.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,1.21187746524811
168,S1351,11.3990678787231,0.0625,14.579164667272906,2452.0,539.0,0.0,0.0,0.0,100.0,0.003873708890751,5428.61376953125,0.797301411628723,0.382566690444946,0.0,0.0,1.0,0.0,399.0,0.0,16.97264786051158,1.0,16.0,163.093338012695,0.0,0.0,0.0,62.4194984436035,-17.02083463110826,257.5,1.0,0.0,63.6270217895508,330.516744894001,24.2773521394883,10.950044631958,7.0,-0.602966248989105,0.0,41.24999999999988,491.17807006835903,0.0,3391.0,0.0,3.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
169,S1352,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.4718081727718832,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,17.968000411987347,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
170,S1353,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,9.510192178180322,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,5.986000061035143,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
171,S1354,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,8.997192166736223,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,6.499000072479243,3570.7373046875,0.0,5493.0,0.0,1.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
172,S1355,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,6.652807928631248,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,22.14900016784671,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
173,S1356,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,5.087278738147302,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,12.565721139782323,12.07164478302,2.0,0.178679093718529,0.0,17.652999877929624,3311.09692382813,0.0,5397.0,0.0,1.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
174,S1357,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.7398078218197917,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,17.236000061035256,3570.7373046875,0.0,5493.0,0.0,7.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
