sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,we,we_Predicted,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
S2326,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.9267699375168375e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,5.484501741648273e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2327,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,4.105604745063829e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,2.1471713296250527e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2328,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.502887200416807e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.8074430840897548e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2329,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,4.927169783286445e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,2.0650148258027912e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2330,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.389777182225771e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.1679546219056647e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2331,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.058797990566745e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.851852005074761e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2332,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.747136265834342e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.7830181775480014e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2333,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.398303777795263e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,4.956035581926699e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2337,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,4.150013666048835e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,2.142730437526552e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2342,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.0011991236069661e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.5565326805244695e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2344,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.9295676167985222e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,2.3647750424515834e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2347,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,6.592504320224179e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.8984813721090177e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2348,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.3649970870565083e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,4.922728891187944e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2349,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.205124971510486e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,4.762856775641922e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2350,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.9731772599461693e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,2.2604140781368187e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2352,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.770939282001563e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.9806378759312793e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2353,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.73838721195807e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,8.193445921733655e-14,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2354,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.4586110097525306e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.099120794378905e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2355,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,9.456879723757083e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.6120438317557273e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2358,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,0.448400497436523,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,2.419175970658216e-13,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,1.6564527527407336e-13,4.0756287233989497e-13,60.9721221923828,224.5,44.055290222168,4.0,0.487352997064591,0.0,809.629821777344,0.0,3088.0,0.0,1.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
S2359,13.303017616271998,0.4375,50.86249983377458,868.0,611.0,0.0,1.0,0.0,56.0,0.439962059259415,6841.39990234375,0.840988159179688,0.395122319459915,0.0,0.0,1.0,0.0,4080.0,0.0,1.192379528447418e-13,1.0,54.0,11.4000272750855,0.0,0.0,0.0,23.8124580383301,4.904168388691365,104.483265722001,0.0,0.0,1.5698553568199713e-13,2.7622348852673895e-13,63.1069717407227,223.483265722001,10.1262226104736,4.0,0.316228032112122,0.0,828.8504638671878,0.0,2934.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,2.86350917816162
S2370,16.8549537658691,0.5,29.029167013431696,1291.0,621.0,0.0,1.0,0.0,89.0,0.111923083662987,5215.9345703125,-0.8635901212692259,0.95993036031723,0.0,0.0,1.0,0.0,1165.0,0.0,2.107203300738547e-13,1.0,86.5,47.6016693115234,0.0,0.0,0.0,30.4427890777588,119.479164680604,182.5,0.0,0.0,2.2648549702353193e-13,4.3720582709738665e-13,57.78260040283201,334.500281133968,25.1747550964356,1.0,0.504049420356751,0.0,1634.85729980469,0.0,3322.0,0.0,2.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,2.25998139381409
S2377,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.892797526665163e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,1.638689184346731e-13,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,3.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S2378,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.217870828275409e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,3.3795188869589765e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2379,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.5212275883413895e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,4.078959392472825e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2382,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.242073276510382e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,5.799805080641818e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2383,133.932830810547,-1.5625,57.629167845974486,740.0,856.0,0.0,0.0,0.0,3.0,0.177389398217201,7979.61181640625,-0.147473514080048,1.9215747117996202,0.0,0.0,1.0,0.0,1783.0,0.0,7.02549129982799e-14,1.0,61.0,29.899999618530295,0.0,0.0,0.0,59.12127685546879,22.287501180838454,69.5002543479015,1.0,0.0,6.932232565759477e-13,6.615152869926532e-13,51.52976226806639,190.516737525999,109.86186981201199,4.0,0.9637995362281802,0.0,698.23291015625,0.0,2002.0,0.0,2.0,10.0,0.0,0.0,0.0,182.507934570313,0.0,0.0,0.0
S2386,31.3598976135254,-6.875,37.87083310984211,1571.0,1217.0,0.0,0.0,0.0,19.0,0.006411842070519899,11309.2001951728,-0.8033521771430971,8.98649597167969,0.0,0.0,1.0,0.0,2163.0,0.0,3.466560372089589e-13,1.0,205.5,89.400032043457,0.0,0.0,0.0,43.9407958984375,-122.24583622471974,139.41670636639,1.0,0.0,2.589040093425865e-13,6.055600465515453e-13,61.988124847412095,265.566844856001,147.194488525391,12.0,-0.526246309280396,0.0,647.734497070313,0.0,2015.0,0.0,4.0,6.0,0.0,0.0,0.0,194.372024536133,0.0,0.0,140.696319580078
S2389,37.8258819580078,0.875,46.6041698052601,1066.0,509.0,0.0,1.0,0.0,100.0,0.086684875190258,2740.474609375,-0.128753274679184,0.505035638809204,0.0,0.0,1.0,0.0,2816.0,0.0,3.610445276081009e-14,1.0,170.0,104.396644592285,0.0,0.0,0.0,25.0367164611816,127.17916713430061,33.5,0.0,0.0,2.0272672429655358e-13,2.169375790117556e-13,69.9428100585938,262.5,0.0,4.0,0.812528491020203,0.0,576.703247070313,0.0,3940.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,2.9828405380249
S2391,12.0448913574219,0.125,32.57916438050524,1226.0,664.0,0.0,1.0,0.0,97.0,0.253293544054031,4340.43603515625,-0.367830514907837,0.692393839359283,0.0,0.0,1.0,0.0,1961.0,0.0,2.6223467841646196e-14,1.0,131.0,64.2067031860352,0.0,0.0,0.0,24.3001155853272,111.9375004462141,161.466748806071,0.0,0.0,4.740652315149418e-13,4.893641047942765e-13,70.8963775634766,311.5,0.029866667464375503,4.0,-0.9294695258140561,0.0,894.721984863281,0.0,2364.0,0.457099914550781,2.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,59.4188613891602
S2392,10.3889961242676,-0.125,33.254165261571664,1383.0,915.0,0.0,1.0,0.0,100.0,0.23134535551071203,4033.63696289063,0.196116387844086,0.138355299830437,0.0,0.0,1.0,0.0,5049.0,0.0,8.288925101851419e-14,1.0,34.0,75.8050003051758,0.0,0.0,0.0,16.7289810180664,115.57082949377448,154.5,0.0,0.0,7.667200208061331e-13,6.838307697876189e-13,81.3096618652344,311.5,0.0497777760028839,4.0,-0.577159762382507,0.0,935.666687011719,0.0,2583.0,1.06469833850861,5.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,5.31489610671997
S2393,21.6644554138184,-2.75,29.637499874648057,1209.0,245.0,0.0,0.0,0.0,33.0,0.22337579727172902,7380.6376953125,0.557381272315979,4.63801527023315,0.0,0.0,1.0,1.0,972.0,0.0,3.842925977437517e-13,0.0,288.5,56.3999824523926,0.0,0.0,1.0,31.0758457183838,111.0124956054852,165.500479881817,0.0,0.0,2.431388423929093e-13,6.274314401366609e-13,59.4560928344727,302.517203971816,36.3639106750488,1.0,0.409625023603439,0.0,1723.30578613281,0.0,5143.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S2394,20.9980621337891,-5.125,29.645833934516936,1216.0,457.0,0.0,0.0,0.0,41.0,0.22337579727172902,7117.599609375,0.175960198044777,3.7773480415344194,0.0,0.0,1.0,1.0,537.0,0.0,1.936895088761048e-13,0.0,236.5,56.2966842651367,0.0,0.0,1.0,29.473928451538097,111.02083412445515,167.500363331049,0.0,0.0,8.260059303211165e-14,2.7629010190821645e-13,62.07361602783201,305.483838048089,23.6910228729248,1.0,0.540972232818604,0.0,1654.39282226563,0.0,2838.0,0.0,5.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,18.5744724273682
S2398,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,1.0,0.0,0.0,72.0,0.584270894527435,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,1.0,1.0,3960.0,0.0,4.460876112943879e-14,0.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,8.193445921733655e-14,1.2654322034677534e-13,64.638298034668,216.48326552600102,39.8696899414063,4.0,0.9513384103775021,0.0,628.448913574219,0.0,1958.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.263349592685699
S2401,23.3185558319092,5.25,24.754168865179437,1285.0,390.0,0.0,1.0,0.0,64.0,0.111219234764576,7682.4453125,-0.9412709474563601,10.4401168823242,0.0,0.0,0.0,0.0,2268.0,0.0,1.0198508704206688e-13,1.0,600.5,84.5033264160156,0.0,0.0,0.0,31.085132598877,105.47916589455683,212.399739810198,0.0,0.0,4.936051567483446e-13,5.955902437904115e-13,64.005012512207,304.399739810198,25.9694213867188,1.0,-0.335925102233887,0.0,1102.23779296875,0.0,3493.0,0.43310135602951105,10.0,10.0,0.0,0.0,0.0,198.780715942383,1.0,0.0,0.127799347043037
S2402,19.9363136291504,0.0,18.47916579423352,1744.0,2823.00000003089,0.0,1.0,0.0,34.0,0.136772409081459,5704.00000006233,-0.26568403840065,0.691266417503357,0.0,0.0,0.0,0.0,496.00000000542,0.0,1.0664802374549254e-13,1.0,0.0,81.6999893188477,0.0,0.0,0.0,54.1877021789551,108.79583188080673,254.5,0.0,0.0,6.818989817247711e-13,7.595479800670546e-13,61.7625350952149,292.5,0.466488897800446,1.0,-0.949363708496094,0.0,1419.55163574219,0.0,1914.0000000209998,0.0,9.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,31.225143432617198
S2403,43.4176902770996,-0.5,39.42916407319195,1173.0,1131.0,0.0,0.0,0.0,31.0,0.007412957958877001,8660.1298828125,0.418900907039642,4.20697498321533,0.0,0.0,1.0,0.0,5155.0,0.0,2.884137373371232e-13,1.0,209.5,17.2016716003418,0.0,0.0,0.0,31.8581008911133,-82.20417003082646,122.51615440919099,1.0,0.0,2.3514523661560816e-13,5.235589739527313e-13,59.8997001647949,290.532868015192,77.0447998046875,4.0,0.856859087944031,0.0,1069.68859863281,0.0,1667.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,2.70365500450134
S2405,12.3178787231445,0.1875,-29.120832753787386,2481.0,323.0,0.0,0.0,0.0,0.0,0.0200743246823549,1671.30908203125,0.9201991558074949,1.07274079322815,1.0,0.0,1.0,0.0,482.0,0.0,2.1744828160308315e-13,1.0,370.5,45.3983192443848,0.0,0.0,0.0,68.7537155151367,116.8708358148961,204.500280643853,0.0,0.0,6.8833827526759706e-15,2.2433166435575912e-13,68.208137512207,363.500280643853,1.31697773933411,12.0,-0.0452674850821495,0.0,305.008422851563,0.0,8730.0,0.0,10.0,2.0,0.0,0.0,0.0,115.08073425293,0.0,0.0,0.0
S2406,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,0.36523112654686,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,5.337952302397753e-14,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,5.3290705182007514e-14,1.0667022820598504e-13,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,2.0,3.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
S2409,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,0.192381739616394,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,2.8752555891742306e-13,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,2.0470292128038636e-12,1.7595036538864407e-12,52.326587677001996,296.534824371637,98.8995590209961,1.0,-0.51543915271759,0.0,2388.92333984375,0.0,4764.0,0.0,4.0,6.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
S2415,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,62.0,0.448400497436523,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,1.0,0.0,2111.0,0.0,5.786704448951241e-13,1.0,40.0,11.6000003814697,0.0,0.0,0.0,29.739681243896495,4.987500069178162,104.5,0.0,0.0,2.34035013590983e-13,8.127054584861071e-13,60.6012229919434,224.48326571000104,28.662044525146495,4.0,-0.256865829229355,0.0,817.978332519531,0.0,3285.0,0.0,9.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,1.33962082862854
S2419,15.6783819198608,0.6875,26.762498929539866,1176.0,865.0,0.0,1.0,0.0,100.0,0.21186412870883903,4231.673828125,-0.44010707736015303,1.89179873466492,0.0,0.0,1.0,0.0,3407.0,0.0,6.143974218275616e-14,1.0,125.0,41.1983489990234,0.0,0.0,0.0,30.190061569213903,111.87083242636405,185.516441655392,0.0,0.0,1.787459069646502e-13,2.401856491474064e-13,61.86977005004881,331.516441655392,3.32586669921875,1.0,0.897467315196991,0.0,1545.06701660156,0.0,2064.0,0.0,2.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,204.668762207031
S2421,29.479005813598597,-1.3125,50.854165773905684,875.0,898.0,0.0,1.0,0.0,50.0,0.439962059259415,7326.337890625,0.352900743484497,0.613342583179474,0.0,0.0,1.0,0.0,5169.0,0.0,6.177280909014371e-14,1.0,36.0,11.4016733169556,0.0,0.0,0.0,30.779727935791005,4.937500169065872,105.483265726001,0.0,0.0,1.1901590823981678e-13,1.807887173299605e-13,61.590362548828104,224.48326572600098,16.9383106231689,4.0,-0.105484247207642,0.0,814.3701171875,0.0,2135.0,0.0,8.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.607493758201599
S2425,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,0.601205110549927,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,2.2648549702353193e-14,0.0,299.5,12.998352050781302,0.0,0.0,0.0,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.0,1.092459456231154e-13,1.0005329897921911e-13,58.9877967834473,216.566937319996,82.0350189208985,4.0,0.994006514549255,0.0,661.466003417969,0.0,2171.0,0.0,4.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
