,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
684,S2553,24.1257266998291,5.4375,35.44583572484557,1111.0,605.0,0.0,0.0,0.0,47.0,3774.83715820313,-0.470311224460602,9.69371032714844,0.0,0.0,1.0,1.0,1614.0,0.0,287783129171360.6,0.0,2208.0,84.1033630371094,0.0,0.0,1.0,31.494319915771495,103.47083137109534,68.6824075174706,0.0,0.0,78.2361831665039,235.66588584469,288658575069418.0,0.147911116480827,10.0,0.049324706196785,0.0,875445898057.4004,504.8875122070311,0.0,3394.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
685,S2554,14.296884536743198,-2.0625,40.85416791504374,1374.0,889.0,0.0,0.0,0.0,68.0,2446.87133789063,0.602185845375061,4.28560733795166,0.0,0.0,1.0,1.0,1573.0,0.0,3.176319459837533e+16,0.0,938.0,101.296653747559,0.0,0.0,1.0,42.768238067627,115.82083345343696,68.5170106740064,0.0,0.0,81.187240600586,259.550267605993,3.3930628095998936e+16,0.0,4.0,0.798304915428162,0.0,2612281962311527.5,478.1987915039061,0.0,2714.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,7.088301658630369
686,S2555,29.5978374481201,-1.0625,46.57083356578454,1181.0,622.0,0.0,0.0,0.0,69.0,2749.46655273438,0.863238990306854,0.456506967544556,0.0,0.0,1.0,1.0,2144.0,0.0,436349283723185.0,0.0,471.0,121.28832244872999,0.0,0.0,1.0,37.6691360473633,121.30416772335411,34.5,0.0,0.0,69.7430038452148,255.5,436349768403723.0,0.0,4.0,0.0277353711426258,0.0,484680537.95903283,431.5953979492189,0.0,3673.0,0.0,7.0,5.0,0.0,0.0,0.0,199.289672851563,0.0,0.0,18.697566986084
687,S2558,8.9278621673584,0.875,36.995832628326525,1370.0,2398.0,0.0,0.0,0.0,0.0,1495.64147949219,-0.832144618034363,2.50866913795471,0.0,0.0,1.0,1.0,2590.0,0.0,1418763159.8265624,0.0,1715.5,89.0049667358399,0.0,0.0,1.0,39.1951637268066,104.87083303334047,87.4999242199965,0.0,0.0,82.7268905639649,269.499924219997,753424313.2316974,0.0,10.0,0.479595243930817,0.0,2172187473.05826,247.46324157714804,0.0,3244.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
688,S2560,8.24726295471191,-0.125,38.554163591676364,1498.0,3897.0,0.0,0.0,0.0,21.0,1835.93774414063,-0.8875330090522769,1.54558348655701,0.0,0.0,1.0,1.0,4822.0,0.0,808079.9547062526,0.0,1167.5,96.7000274658203,0.0,0.0,1.0,48.8862037658691,109.65416870168558,90.4831943019963,0.0,0.0,83.1139297485352,286.483194301996,867893.2280204507,0.0,10.0,-0.323387503623962,0.0,59813.273314198144,354.553588867188,0.0,2082.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
689,S2561,24.1257266998291,5.4375,35.44583572484557,1111.0,605.0,0.0,0.0,0.0,47.0,3774.83715820313,-0.470311224460602,9.69371032714844,0.0,0.0,1.0,1.0,1614.0,0.0,1.6608288190968365e+17,0.0,2208.0,84.1033630371094,0.0,0.0,1.0,31.494319915771495,103.47083137109534,68.6824075174706,0.0,0.0,78.2361831665039,235.66588584469,288658575069418.0,0.147911116480827,10.0,0.049324706196785,0.0,1.6637154048475306e+17,504.8875122070311,0.0,3394.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
690,S2562,65.7622375488281,-9.25,42.295835417532274,1128.0,830.0,0.0,0.0,0.0,35.0,2604.23315429688,0.897840023040772,8.12283325195313,0.0,0.0,1.0,1.0,5194.0,0.0,22000432435761.805,0.0,1374.0,104.90167999267598,0.0,0.0,1.0,39.8361511230469,117.5124959973859,22.3310183111705,0.0,0.0,67.0951461791992,225.33101831117102,22000559855866.84,5.26719999313355,4.0,-0.0415957011282444,0.0,127420105.03372891,499.9586791992189,0.0,3435.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
691,S2563,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,68899.55164883826,0.0,299.5,12.998352050781302,0.0,0.0,0.0,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.0,58.9877967834473,216.566937319996,68953.1497988714,82.0350189208985,4.0,0.994006514549255,0.0,53.598150033144236,661.466003417969,0.0,2171.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
692,S2564,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.624222601488709e+16,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,5353132201486.738,94.2636413574219,4.0,0.237773805856705,0.0,8.624757914708858e+16,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
693,S2565,14.6160411834717,-9.3125,36.45416778696024,1263.0,2067.0,0.0,0.0,0.0,62.0,2328.32153320313,0.0294247027486563,2.94350028038025,0.0,0.0,1.0,1.0,3999.0,0.0,1.1631019568350472e+19,0.0,2254.0,90.2000274658203,0.0,0.0,1.0,36.0401954650879,102.07082970885021,71.4507927384226,0.0,0.0,80.6413803100586,228.450792738423,4.4314348409767537e+18,0.0,10.0,0.831031262874603,0.0,1.2800275686168924e+19,330.397491455078,0.0,1811.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,35.0467681884766
694,S2567,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,258159.5374276535,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,2246.253297158876,0.0,8.0,0.9864292740821841,0.0,260405.7907248124,395.561584472656,0.0,1353.0,0.0,1.0,4.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
695,S2570,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5234416192355.568,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,5353132201486.738,94.2636413574219,4.0,0.237773805856705,0.0,118716009131.16965,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
696,S2571,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,1.0,48.0,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,1.2024791160882882e+20,0.0,1343.0,104.70002746582,0.0,0.0,0.0,51.23533248901369,116.27916661431645,37.516730037999,0.0,0.0,80.686408996582,248.499921159994,9.55207352489642e+17,0.0,8.0,0.9903304576873782,0.0,1.2120311896131846e+20,377.614898681641,0.0,3786.0,0.0,7.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
697,S2572,13.917061805725101,-8.3125,36.35416798673567,1310.0,1285.0,0.0,0.0,0.0,54.0,1396.40002428271,0.816325187683106,7.19497966766357,0.0,0.0,1.0,1.0,2167.0,0.0,39250956928.44665,0.0,1781.5,86.5983276367188,0.0,0.0,1.0,39.3588256835938,102.82917118860553,89.4312541716603,0.0,0.0,82.7782897949219,255.465421134446,39250957075.85981,0.0,10.0,-0.4710534214973451,0.0,147.4131591025766,326.297729492188,0.0,3910.0,0.0,9.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,38.171573638916
698,S2579,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,0.0,0.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,1.0,1.0,475.0,0.0,194963326.48264837,0.0,198.0,56.20165252685549,0.0,0.0,1.0,31.417200088500998,111.03749778509186,169.467395017737,0.0,0.0,61.74253463745119,307.450869726989,219094148.61237487,22.3459548950195,1.0,0.12217591702938099,0.0,24130822.12972651,1571.87854003906,0.0,2557.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,146.328628540039
699,S2584,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,107.2888428975421,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.0,54.4500617980957,208.500279432622,1017.2522275526042,139.665237426758,5.0,0.9385800361633299,0.0,1095.6331584284585,662.265319824219,0.0,2554.0,0.0,6.0,8.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
700,S2586,12.9967365264893,-0.25,36.67083550714717,1267.0,478.0,0.0,0.0,0.0,19.0,1831.00769042969,-0.705331563949585,8.88288307189941,0.0,0.0,1.0,1.0,-550.0,0.0,3871540875444.3584,0.0,1837.5,90.1000289916992,0.0,0.0,1.0,35.1818046569824,106.38749815644692,71.6831333213723,0.0,0.0,81.6839218139648,247.683133321372,59793421698.68345,0.0,10.0,-0.565496623516083,0.0,3931334297143.042,437.990478515625,0.0,5971.0,0.0,1.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
701,S2587,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,9735049477.61562,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,19382.59653153684,1.08088886737823,5.0,0.534149944782257,1.0,9735068860.212152,1379.70458984375,0.0,2437.0,0.0,1.0,2.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
702,S2588,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,0.0,1.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,1.0,0.0,3702.0,0.0,10381271798364.566,1.0,10.0,31.2000007629395,0.0,0.0,0.0,54.0183486938477,20.270832597508075,61.5,0.0,0.0,51.2729873657227,170.483237206001,10384845971660.01,46.1717338562012,4.0,-0.362642049789429,0.0,3574173295.44246,594.0966796875,0.0,1481.0,0.0,8.0,10.0,0.0,0.0,0.0,152.653656005859,0.0,0.0,1.37774455547333
703,S2590,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,7.181385411093338e+17,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,7.181461932026787e+17,98.8995590209961,1.0,-0.51543915271759,0.0,7652093345053.981,2388.92333984375,0.0,4764.0,0.0,10.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
704,S2591,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,5364925.698037935,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,19382.59653153684,1.08088886737823,5.0,0.534149944782257,1.0,5384308.294569472,1379.70458984375,0.0,2437.0,0.0,5.0,2.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
705,S2596,23.59450340271,0.125,50.87916349441131,866.0,770.0,0.0,1.0,0.0,55.0,7011.7998046875,0.737664341926575,0.608972668647766,0.0,0.0,1.0,0.0,4447.0,0.0,4540964793.9897785,1.0,37.5,11.6000003814697,0.0,0.0,0.0,32.556079864502,4.987500069178162,105.483265714001,0.0,0.0,61.17847442626951,224.5,4719268798.8087015,11.7157335281372,4.0,-0.597441911697388,0.0,178304004.81892246,814.011535644531,0.0,2237.0,0.0,1.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,4.45633602142334
706,S2597,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,0.0,1.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,1.0,0.0,471.0,0.0,68462543944617.77,1.0,12.0,31.2000007629395,0.0,0.0,0.0,59.4017181396484,20.279166657376962,61.5,0.0,0.0,48.0322456359863,170.483261274001,68462543952695.6,93.2545776367188,4.0,0.744161784648895,0.0,8077.809007595219,594.0,0.0,3171.0,0.0,1.0,10.0,0.0,0.0,0.0,138.700164794922,0.0,0.0,0.0
707,S2602,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,93922.6660168932,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,67534.22100393145,70.8135147094727,12.0,0.680227518081665,0.0,161456.88702082465,543.984619140625,0.0,5658.0,0.0,7.0,10.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
708,S2605,20.075813293457,-1.0,23.895832044300583,1382.0,1030.0,0.0,1.0,0.0,58.0,7948.80029296875,-0.474444091320038,8.66012573242188,0.0,0.0,0.0,0.0,3878.0,0.0,1.204446266406019e+34,1.0,194.5,73.1982955932617,0.0,0.0,0.0,31.2617340087891,106.66249983661505,223.315816542032,0.0,0.0,62.6464385986328,313.282852925396,1.216477486004046e+34,60.1223106384277,1.0,-0.8802799582481381,0.0,1.3720110366912509e+32,1168.91101074219,0.0,1995.0,0.0,10.0,4.0,0.0,0.0,0.0,198.929946899414,1.0,0.0,4.21683359146118
709,S2606,8.98649024963379,-0.125,36.69583322765279,1388.0,922.0,0.0,1.0,0.0,100.0,6023.32568359375,-0.27938124537468,0.183007910847664,0.0,0.0,1.0,0.0,1708.0,0.0,6.09499702958251e+24,1.0,30.5,103.20002746582,0.0,0.0,0.0,43.3804893493652,120.01249546210133,127.5,0.0,0.0,72.6166839599609,302.5,6.715613253844269e+24,0.159288883209229,4.0,-0.9594130516052249,0.0,6.206162242617594e+23,669.5068359375,0.0,2103.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,6.552470684051511
710,S2610,10.473108291626,-1.4375,34.66249652458463,1900.0,1081.0,0.0,0.0,0.0,78.0,1084.00000038069,0.761321783065796,0.675585567951202,0.0,0.0,1.0,0.0,3102.0,0.0,2338697113487.712,1.0,1159.0,28.503347396850597,0.0,0.0,0.0,45.0516586303711,3.2458331660158963,153.516754622,0.0,0.0,80.2347030639649,341.516754622,5685451168336.651,0.0,12.0,-0.285360097885132,0.0,6481674477933.32,273.81640625,0.0,6300.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,1.0,1277.9873046875
711,S2615,65.4347305297852,-0.1875,-25.687498847575135,1506.0,1060.0,0.0,0.0,0.0,0.0,9150.962890625,0.997683644294739,2.83233189582825,0.0,0.0,1.0,0.0,576.0,0.0,3076420862977182.5,1.0,192.0,22.2000007629395,0.0,0.0,0.0,49.9565124511719,-54.4291653205859,217.516726938,1.0,0.0,54.0,305.516726938,10653922912146.55,80.4487075805664,1.0,-0.057049442082643495,0.0,3087074785889329.0,1820.03735351563,0.0,2621.0,0.0,10.0,5.0,0.0,0.0,0.0,199.391311645508,0.0,0.0,0.0
712,S2618,92.4926910400391,0.375,42.52083273848705,1094.0,960.0,0.0,0.0,0.0,37.0,8460.1953125,0.857493042945862,0.8289145827293399,0.0,0.0,1.0,0.0,293.0,0.0,1.8042196567706223e+22,1.0,78.0,7.1000280380249,0.0,0.0,0.0,61.1075325012207,-71.63749623278946,98.4997202919362,1.0,0.0,52.22039794921879,280.499440583872,2.5744296932056308e+16,93.1472015380859,4.0,3.13916473260178e-07,0.0,1.8042222312003155e+22,1236.4521484375,0.0,1252.0,0.0,3.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
713,S2622,16.0127983093262,2.125,29.27916651399313,1368.0,777.0,0.0,0.0,0.0,90.0,3687.4580078125,-0.285124987363815,1.19112062454224,1.0,0.0,1.0,0.0,4744.0,0.0,3.874044939267371e+16,1.0,60.5,46.2000007629395,0.0,0.0,0.0,26.947774887085,115.71249959334348,176.5,0.0,0.0,60.0019950866699,325.516723917999,3.8744904178051e+16,1.31555557250977,4.0,-0.0475405976176262,0.0,4454785377296.33,1751.86096191406,0.0,3068.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,71.2653503417969
714,S2623,26.029251098632802,-0.25,18.629165494570387,1755.0,1200.0,0.0,1.0,0.0,100.0,4960.15380859375,-0.534598350524902,0.4772276282310489,0.0,0.0,0.0,0.0,2189.0,0.0,1.9952356355849308e+31,1.0,11.0,83.6033248901367,0.0,0.0,0.0,59.294589996337905,108.71250020031994,253.5,0.0,0.0,61.13951873779299,296.533243088345,2.0256494603916163e+29,1.6227555274963401,1.0,-0.515282154083252,0.0,2.015492130188847e+31,1352.75646972656,0.0,1755.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,35.8068923950195
715,S2624,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,12213103345696.906,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,5353132201486.738,94.2636413574219,4.0,0.237773805856705,0.0,17566235547183.645,923.760314941406,0.0,4168.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
716,S2627,15.6107807159424,-3.625,37.94583518956106,1350.0,819.0,0.0,0.0,0.0,69.0,2539.216796875,0.117823526263237,1.40951538085938,0.0,0.0,1.0,1.0,2313.0,0.0,476798451506.85205,0.0,1227.5,91.4033584594727,0.0,0.0,1.0,46.541187286377,111.26249510604664,86.4173273857702,0.0,0.0,77.7111511230469,272.41732738577,55249789093.946556,0.0,10.0,-0.801585793495178,0.0,532048240600.79865,678.872863769531,0.0,2790.0,0.0,6.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,110.88270568847699
717,S2629,18.9126071929932,-0.75,50.86249983377457,869.0,678.0,0.0,1.0,0.0,58.0,6920.7998046875,0.0116253467276692,0.47824093699455295,0.0,0.0,1.0,0.0,3764.0,0.0,4474053.380153244,1.0,35.0,11.5,0.0,0.0,0.0,32.1742820739746,4.97083194944038,105.48354611236,0.0,0.0,61.28953170776369,224.48354611236,7737440.806161443,13.5296001434326,4.0,0.332176625728607,0.0,3265747.6685320856,810.653137207031,0.0,2143.0,0.0,5.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,5.44736862182617
718,S2630,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,23953816435.94187,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,24438981630.35166,0.0,4.0,-0.909532308578491,0.0,485165194.4097902,607.194641113281,0.0,1145.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
719,S2632,16.0127983093262,2.125,29.27916651399313,1368.0,777.0,0.0,0.0,0.0,90.0,3687.4580078125,-0.285124987363815,1.19112062454224,1.0,0.0,1.0,0.0,4744.0,0.0,3.874490011581256e+16,1.0,60.5,46.2000007629395,0.0,0.0,0.0,26.947774887085,115.71249959334348,176.5,0.0,0.0,60.0019950866699,325.516723917999,3.8744904178051e+16,1.31555557250977,4.0,-0.0475405976176262,0.0,4062238444.9734063,1751.86096191406,0.0,3068.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,71.2653503417969
720,S2634,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,0.0,1.0,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,1.0,0.0,-1691.0,0.0,47894772174047.14,1.0,0.0,29.0000286102295,0.0,0.0,0.0,55.295841217041,19.78750171612297,64.4667791858127,0.0,0.0,50.6208648681641,193.450040347814,31068188008632.55,42.4183120727539,4.0,-0.8066451549530032,0.0,78962960182679.69,594.951904296875,0.0,2624.0,0.0,9.0,10.0,0.0,0.0,0.0,148.298202514648,0.0,0.0,0.0
721,S2646,12.1944999694824,15.8125,34.48749910374215,2126.0,336.0,0.0,0.0,0.0,0.0,1662.40002441406,-0.330921232700348,17.2615242004395,0.0,0.0,1.0,1.0,1031.0,0.0,3989.1125510580996,0.0,522.5,51.90000534057619,0.0,0.0,0.0,50.622486114502,9.579165737841933,183.383599740977,0.0,1.0,78.9501495361328,345.416803525317,3990.8308328865583,0.0,12.0,-0.94172203540802,0.0,1.718281828459045,243.30213928222696,0.0,6407.0,0.0,1.0,8.0,0.0,0.0,0.0,164.525543212891,0.0,0.0,0.0
722,S2647,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,2.4385826265617384e+21,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,7.181461932026787e+17,98.8995590209961,1.0,-0.51543915271759,0.0,2.4393007727549413e+21,2388.92333984375,0.0,4764.0,0.0,1.0,9.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
723,S2648,10.3889961242676,-0.125,33.254165261571664,1383.0,915.0,0.0,1.0,0.0,100.0,4033.63696289063,0.196116387844086,0.138355299830437,0.0,0.0,0.0,0.0,5049.0,0.0,2.0503522776066233e+41,1.0,34.0,75.8050003051758,0.0,0.0,0.0,16.7289810180664,115.57082949377448,154.5,0.0,0.0,81.3096618652344,311.5,2.366897070481406e+34,0.0497777760028839,4.0,-0.577159762382507,0.0,2.0503525142963304e+41,935.666687011719,0.0,2583.0,1.06469833850861,4.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,5.31489610671997
724,S2649,16.3451194763184,2.9375,23.99583184452516,1388.0,1111.0,0.0,1.0,0.0,44.0,5586.7734375,-0.4374037981033331,2.86634922027588,0.0,0.0,0.0,0.0,-284.0,0.0,7.460980914010044e+33,1.0,198.0,72.1033248901367,0.0,0.0,0.0,33.4074668884277,106.63749765700837,224.46655723600097,0.0,0.0,65.5256118774414,314.499801877718,5.806451288309098e+28,6.10275554656982,1.0,-0.161451086401939,0.0,7.461038978522927e+33,1225.38354492188,0.0,1766.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
725,S2656,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2928777.2108908473,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,1268723.1829571205,12.07164478302,2.0,0.178679093718529,0.0,4197500.3938479675,3311.09692382813,0.0,5397.0,0.0,8.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
726,S2657,47.0569725036621,-1.1875,-19.020835094700864,1752.0,318.0,0.0,0.0,0.0,0.0,14048.6982421875,-0.575048446655273,2.49606561660767,0.0,0.0,1.0,0.0,3852.0,0.0,38714032757011.08,1.0,872.0,93.4016723632813,0.0,0.0,0.0,56.78296661376951,146.12083534889862,190.466476064006,1.0,0.0,54.97765350341799,267.449775330006,42633589707858.42,167.485336303711,1.0,-0.650732278823853,0.0,3919556950847.3506,1602.84814453125,0.0,5526.0,0.05731939524412159,3.0,10.0,0.0,0.0,0.0,168.061508178711,0.0,0.0,0.0
727,S2670,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,0.0,1.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,1.0,0.0,471.0,0.0,67834421880997.81,1.0,12.0,31.2000007629395,0.0,0.0,0.0,59.4017181396484,20.279166657376962,61.5,0.0,0.0,48.0322456359863,170.483261274001,68462543952695.6,93.2545776367188,4.0,0.744161784648895,0.0,628122071697.7833,594.0,0.0,3171.0,0.0,1.0,10.0,0.0,0.0,0.0,138.700164794922,0.0,0.0,0.0
728,S2671,23.5981826782227,-6.5,23.079165522766182,1442.0,441.0,0.0,1.0,0.0,75.0,6815.134765625,-0.0275275148451328,4.30030965805054,0.0,0.0,0.0,0.0,2952.0,0.0,1.0433234918942971e+30,1.0,113.0,62.3983573913574,0.0,0.0,0.0,38.4383010864258,110.09583374282727,222.43311623200097,0.0,0.0,58.0547027587891,313.416395290002,1.0433234918943257e+30,38.2988433837891,1.0,-0.9194055795669559,0.0,2.850910597262097e+16,1826.99084472656,0.0,3712.0,0.0,10.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,72.1158142089844
