,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
100,S1233,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,2.817619344123961,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,15.4680004119873,3438.279296875,0.0,6205.0,0.0,2.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
101,S1234,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,11.264939781697029,1.0,76.0,48.4016761779785,0.0,0.0,0.0,36.7443885803223,3.0208313859600704,177.417221456095,0.0,0.0,72.1381683349609,286.416941170064,49.26493978169703,19.161600112915,12.0,-0.77606737613678,0.0,38.0,780.139770507813,0.0,2545.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
102,S1235,58.7442092895508,3.375,29.420832154461102,1488.0,335.0,0.0,0.0,0.0,17.0,7708.67529296875,-0.0777245238423348,16.7045040130615,0.0,0.0,1.0,0.0,2699.0,0.0,35.13335740743092,1.0,2027.5,116.184936523438,0.0,0.0,0.0,38.7504043579102,79.57083006730979,132.398050184195,1.0,0.0,56.13417434692381,239.41449335343,43.86664259256908,118.800354003906,3.0,-0.532887876033783,0.0,79.0,2054.134765625,0.0,4671.0,0.193978413939476,1.0,3.0,0.0,0.0,0.0,163.007369995117,0.0,0.0,0.0
103,S1236,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,8.880523234681196,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,50.5475230515757,17.5658664703369,10.0,0.0114279789850116,0.0,41.6669998168945,741.248901367188,0.0,1955.0,1.71678733825684,6.0,3.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
104,S1237,21.6644554138184,-2.75,29.637499874648057,1209.0,245.0,0.0,0.0,0.0,33.0,7380.6376953125,0.557381272315979,4.63801527023315,0.0,0.0,1.0,1.0,972.0,0.0,1.0013328655542146,0.0,288.5,56.3999824523926,0.0,0.0,1.0,31.0758457183838,111.0124956054852,165.500479881817,0.0,0.0,59.4560928344727,302.517203971816,24.998332606154815,36.3639106750488,1.0,0.409625023603439,0.0,23.9969997406006,1723.30578613281,0.0,5143.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
105,S1238,12.464373588562,-0.75,29.020832953562802,1271.0,820.0,0.0,1.0,0.0,100.0,4952.607421875,0.740010619163513,0.51373815536499,0.0,0.0,1.0,0.0,2297.0,0.0,4.495605426852433,1.0,59.0,47.5016441345215,0.0,0.0,0.0,30.679885864257802,119.620834780173,183.5,0.0,0.0,58.2354621887207,336.5,28.995605426852432,2.17315554618835,1.0,0.6725914478302,0.0,24.5,1647.80053710938,0.0,2749.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,10.866870880127
106,S1240,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,0.0,1.0,19.0,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,1.0,0.0,1151.0,0.0,10.654947854202572,1.0,9.0,30.8033218383789,0.0,0.0,0.0,57.912750244140604,20.162498737414612,62.5,0.0,0.0,52.8242225646973,170.5,33.67805232890292,60.1447105407715,4.0,-0.376448929309845,0.0,44.3330001831055,582.584716796875,0.0,1944.0,0.0,7.0,9.0,0.0,0.0,0.0,161.31022644043,0.0,0.0,0.339160919189453
107,S1242,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,2.5774769484243008,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,50.5475230515757,17.5658664703369,10.0,0.0114279789850116,0.0,53.125,741.248901367188,0.0,1955.0,1.71678733825684,6.0,3.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
108,S1243,95.9215545654297,0.0625,20.445834477451612,1749.0,182.0,0.0,0.0,1.0,0.0,10634.693359375,0.514495670795441,0.138355299830437,0.0,0.0,1.0,0.0,415.0,0.0,2.915205038680108,1.0,18.0,48.6016426086426,0.0,0.0,0.0,40.6983184814453,-87.34583460072541,256.483559726848,0.0,0.0,71.8633804321289,299.483568266847,17.084794961319894,90.407112121582,1.0,0.554700374603272,0.0,20.0,1340.91333007813,0.0,5377.0,0.0,9.0,2.0,0.0,0.0,0.0,65.3617630004883,0.0,0.0,0.0001228249602718
109,S1244,19.152286529541,0.5,-26.004166367986652,1837.0,1652.0,0.0,0.0,0.0,54.0,4337.42724609375,0.753859102725983,0.610413074493408,1.0,0.0,1.0,0.0,3359.0,0.0,0.5715267106381063,1.0,1592.0,80.5000305175781,0.0,0.0,0.0,62.93799591064451,29.187500773637446,158.533184489758,0.0,0.0,57.17481231689451,247.533184489758,50.73852652753261,32.9546661376953,10.0,0.20956373214721696,0.0,50.1669998168945,735.1875,0.0,2629.0,2.37217879295349,6.0,3.0,0.0,0.0,0.0,198.604904174805,0.0,0.0,0.0
110,S1249,20.8949432373047,1.25,17.39583611150095,1757.0,1483.0,0.0,0.0,0.0,100.0,7735.39501953125,0.7982017993927,1.3539342880249,0.0,0.0,1.0,0.0,4215.0,0.0,0.6522673363749426,1.0,162.0,102.60166931152301,0.0,0.0,0.0,40.5079383850098,104.75416511337815,255.5,1.0,0.0,53.1118278503418,331.533240638057,42.76659267424796,65.9822235107422,2.0,0.546594381332398,0.0,42.9980010986328,2384.53564453125,0.0,1979.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.574664890766144
111,S1251,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,0.0,0.0,73.0,3562.421875,0.737358331680298,1.00878000259399,1.0,0.0,1.0,0.0,4380.0,0.0,2.3544472356636077,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,56.41644751032182,16.385066986084,10.0,0.49023276567459095,0.0,54.0620002746582,740.287231445313,0.0,1673.0,4.02504444122314,5.0,3.0,0.0,0.0,0.0,198.629928588867,0.0,0.0,0.0
112,S1252,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,0.0,0.0,73.0,3562.421875,0.737358331680298,1.00878000259399,1.0,0.0,1.0,0.0,4380.0,0.0,13.749447693427308,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,56.41644751032182,16.385066986084,10.0,0.49023276567459095,0.0,42.6669998168945,740.287231445313,0.0,1673.0,4.02504444122314,9.0,3.0,0.0,0.0,0.0,198.629928588867,0.0,0.0,0.0
113,S1257,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.81070548494694,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.310705484946943,94.2636413574219,4.0,0.237773805856705,0.0,20.5,923.760314941406,0.0,4168.0,0.0,8.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
114,S1258,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0.0,0.0,0.0,100.0,3712.64086914063,0.313248932361603,1.20743715763092,1.0,0.0,1.0,0.0,3615.0,0.0,1.9095734101177935,1.0,40.0,46.1999740600586,0.0,0.0,0.0,26.898088455200202,115.7208336532124,176.5,0.0,0.0,61.018482208251996,326.5,23.909573410117794,0.5575110912323,4.0,0.909313082695007,0.0,22.0,1744.26416015625,0.0,3060.0,0.0,4.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,32.0006675720215
115,S1259,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,0.0,0.0,73.0,3562.421875,0.737358331680298,1.00878000259399,1.0,0.0,1.0,0.0,4380.0,0.0,23.58355248967819,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,56.41644751032182,16.385066986084,10.0,0.49023276567459095,0.0,80.0,740.287231445313,0.0,1673.0,4.02504444122314,2.0,3.0,0.0,0.0,0.0,198.629928588867,0.0,0.0,0.0
116,S1260,21.9466285705566,-0.75,-26.012500427855535,1854.0,892.0,0.0,0.0,0.0,28.0,3163.04150390625,0.476203292608261,1.19824576377869,1.0,0.0,1.0,0.0,1809.0,0.0,19.653531393134198,1.0,1576.0,80.5,0.0,0.0,0.0,60.64757537841799,29.204164434274173,160.5,0.0,0.0,59.360931396484396,248.53318449369098,66.4714686068658,17.4110221862793,10.0,-0.199914261698723,0.0,86.125,735.995544433594,0.0,3513.0,3.4681189060211195,4.0,3.0,0.0,0.0,0.0,199.364730834961,0.0,0.0,0.0
117,S1261,10.6832275390625,1.5,8.454165755764912,1672.0,377.0,0.0,0.0,0.0,41.0,4675.0068359375,0.827486574649811,2.79267692565918,0.0,0.0,1.0,0.0,2916.0,0.0,21.474323568945337,1.0,325.0,79.203369140625,0.0,0.0,0.0,73.7392425537109,4.662498488897759,263.516755302,1.0,0.0,61.80047607421879,359.533189177189,46.77467698037107,8.93831157684326,7.0,-0.543852806091309,0.0,68.2490005493164,1232.62145996094,0.0,4934.0,0.483049303293228,1.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.8019528388977049
118,S1262,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,3.9401945675434975,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,22.054806271689902,0.8684444427490231,4.0,-0.316227436065674,0.0,25.9950008392334,1030.853515625,0.0,2795.0,0.0,4.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
119,S1263,16.0127983093262,2.125,29.27916651399313,1368.0,777.0,0.0,0.0,0.0,90.0,3687.4580078125,-0.285124987363815,1.19112062454224,1.0,0.0,1.0,0.0,4744.0,0.0,19.319891929665953,1.0,60.5,46.2000007629395,0.0,0.0,0.0,26.947774887085,115.71249959334348,176.5,0.0,0.0,60.0019950866699,325.516723917999,38.17910861965045,1.31555557250977,4.0,-0.0475405976176262,0.0,57.49900054931639,1751.86096191406,0.0,3068.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,71.2653503417969
120,S1264,15.6783819198608,0.6875,26.762498929539866,1176.0,865.0,0.0,1.0,0.0,100.0,4231.673828125,-0.44010707736015303,1.89179873466492,0.0,0.0,1.0,0.0,3407.0,0.0,23.660691324360613,1.0,125.0,41.1983489990234,0.0,0.0,0.0,30.190061569213903,111.87083242636405,185.516441655392,0.0,0.0,61.86977005004881,331.516441655392,26.335307058207793,3.32586669921875,1.0,0.897467315196991,0.0,49.9959983825684,1545.06701660156,0.0,2064.0,0.0,8.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,204.668762207031
121,S1265,16.0127983093262,2.125,29.27916651399313,1368.0,777.0,0.0,0.0,0.0,90.0,3687.4580078125,-0.285124987363815,1.19112062454224,1.0,0.0,1.0,0.0,4744.0,0.0,0.2691270119975627,1.0,60.5,46.2000007629395,0.0,0.0,0.0,26.947774887085,115.71249959334348,176.5,0.0,0.0,60.0019950866699,325.516723917999,38.17910861965045,1.31555557250977,4.0,-0.0475405976176262,0.0,37.9990005493164,1751.86096191406,0.0,3068.0,0.0,6.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,71.2653503417969
122,S1267,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,0.4067311950115986,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,41.072731561222504,98.8995590209961,1.0,-0.51543915271759,0.0,40.6660003662109,2388.92333984375,0.0,4764.0,0.0,9.0,3.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
123,S1268,53.43857574462889,-1.5,47.93749898855411,1038.0,601.0,0.0,1.0,0.0,100.0,2848.20190429688,0.426319539546967,1.55906426906586,0.0,0.0,1.0,0.0,4150.0,0.0,4.176304456855257,1.0,274.0,111.901649475098,0.0,0.0,0.0,27.863533020019496,126.1125011122048,19.5,0.0,0.0,71.8367309570313,255.48354846581796,41.076305982734155,0.398222208023071,4.0,-0.86063551902771,0.0,36.9000015258789,570.597961425781,0.0,3047.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,52.9536247253418
124,S1273,119.185501098633,-0.4375,60.3458350308769,670.0,1066.0,0.0,0.0,1.0,0.0,6513.29541015625,0.581057786941528,0.96534138917923,0.0,0.0,1.0,0.0,1206.0,0.0,2.3243311277724508,1.0,3.0,29.701677322387702,0.0,0.0,0.0,53.47730255126951,19.92916735659095,62.5002805868139,0.0,0.0,51.0307006835938,186.466779126816,33.67466942154395,66.1125335693359,4.0,-0.425828874111176,0.0,35.9990005493164,610.696838378906,0.0,1917.0,0.0,8.0,9.0,0.0,0.0,0.0,159.553558349609,0.0,0.0,5.37165260314941
125,S1274,25.3469257354736,-8.875,-28.18749831229062,1970.0,722.0,0.0,0.0,0.0,18.0,5626.4189453125,0.868140697479248,4.99438858032227,0.0,0.0,1.0,0.0,2862.0,0.0,12.402279193465,1.0,1381.0,84.8916397094727,0.0,0.0,0.0,47.9264144897461,-65.87916474180527,154.549351873658,1.0,0.0,64.9247741699219,237.549631060438,46.847720806535,33.8339538574219,7.0,-0.0698358565568924,0.0,59.25,754.236145019531,0.0,3107.0,0.0,3.0,2.0,0.0,0.0,0.0,136.25032043457,0.0,0.0,0.0
126,S1277,59.7178573608399,4.3125,30.45416639618245,1524.0,805.0,0.0,0.0,0.0,39.0,7898.04638671875,0.0664629489183426,22.2695388793945,0.0,0.0,1.0,0.0,3772.0,0.0,6.301849795892521,1.0,2197.0,121.58325958252001,0.0,0.0,0.0,33.8881607055664,78.14583514366008,115.67036697085601,1.0,0.0,59.779937744140604,222.653576396858,39.48315005151959,67.2119140625,1.0,0.266244173049927,0.0,45.7849998474121,3020.43579101563,0.0,3845.0,0.0,5.0,3.0,0.0,0.0,0.0,167.686477661133,0.0,0.0,0.0
127,S1278,31.570423126220696,-6.625,35.4624993854823,1690.0,323.0,0.0,0.0,0.0,8.0,12541.06640625,-0.278474122285843,5.48722267150879,0.0,0.0,1.0,0.0,22.0,0.0,16.903496268068285,1.0,125.5,89.8966751098633,0.0,0.0,0.0,37.8050689697266,23.804166303944896,179.499606770288,1.0,0.0,65.3074188232422,265.466152998289,43.09650373193172,57.917510986328104,12.0,0.909619212150574,0.0,60.0,750.780578613281,0.0,4274.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,11.3808526992798
128,S1279,10.3756818771362,0.125,33.29583556091612,1382.0,549.0,0.0,1.0,0.0,100.0,3946.58959960938,3.13916473260178e-07,0.223090529441834,0.0,0.0,0.0,0.0,-137.0,0.0,2.208827097319822,1.0,36.0,76.4049987792969,0.0,0.0,0.0,17.4018955230713,115.50416593302543,154.5,0.0,0.0,80.4229431152344,311.5,72.87482746353072,3.28053331375122,4.0,0.677349269390106,0.0,70.6660003662109,928.3800048828122,0.0,2204.0,0.440528631210327,10.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,32.4050483703613
129,S1285,62.3662872314453,-12.0625,33.92916614263808,1461.0,289.0,0.0,0.0,0.0,20.0,4914.8193359375,0.9956439733505251,17.2034797668457,0.0,0.0,1.0,0.0,3082.0,0.0,1.048929656437173,1.0,1931.5,62.784881591796896,0.0,0.0,0.0,30.9978466033936,73.4041653155584,120.67025370470898,1.0,0.0,56.13665771484379,252.68704200270798,32.298929656437174,169.722305297852,4.0,0.0122689716517925,0.0,31.25,1927.04675292969,0.0,5552.0,0.0,9.0,5.0,0.0,0.0,0.0,161.17219543457,0.0,0.0,13.8290224075317
130,S1286,55.346248626709,22.375,28.52916801230881,1642.00012207031,408.0,0.0,0.0,0.0,34.0,21028.220703125,-0.629436492919922,12.9011783599854,0.0,0.0,1.0,0.0,3318.0,0.0,1.4188319024746014,1.0,679.5,67.9000015258789,0.0,0.0,0.0,41.1635360717774,-16.32083157043517,174.532628668525,1.0,0.0,62.2522087097168,227.533748827826,28.4133110989604,16.3829326629639,12.0,-0.753595352172852,0.0,27.0,467.434814453125,0.0,3902.0,0.0,2.0,7.0,0.0,0.0,0.0,192.752212524414,0.0,0.0,0.0
131,S1292,9.15231037139893,-0.25,39.495836552143054,1444.0,1335.0,0.0,0.0,0.0,29.0,1512.32849121094,0.888318836688995,0.271419644355774,0.0,0.0,1.0,1.0,1241.0,0.0,3.051173387584532,0.0,1295.0,104.5,0.0,0.0,1.0,56.181453704834,109.7541640428091,75.5,0.0,0.0,84.3997497558594,278.5,18.717173753795432,0.0,10.0,0.454207748174667,0.0,15.6660003662109,336.012725830078,0.0,2526.0,0.0,1.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,1.7432531118392902
132,S1294,22.6576900482178,12.0,-1.7041658633027854,1452.0,353.0,0.0,0.0,0.0,42.0,7619.55712890625,0.893452167510986,12.0689697265625,0.0,0.0,1.0,0.0,2195.0,0.0,2.2731631709980817,1.0,1487.0,51.1983222961426,0.0,0.0,0.0,45.5259666442871,30.67916817623827,206.70075707421603,1.0,0.0,59.49120330810549,263.684269457992,44.72583737831832,32.7904014587402,7.0,0.302006304264069,0.0,46.9990005493164,955.725769042969,0.0,5111.0,5.96311187744141,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
133,S1295,79.9166870117188,8.875,-22.395835040931924,1109.00012207031,638.0,0.0,0.0,0.0,33.0,8609.3662109375,0.682196080684662,11.0271844863892,0.0,0.0,1.0,0.0,2971.0,0.0,4.282238859371044,1.0,2439.5,70.6966552734375,0.0,0.0,0.0,42.2909927368164,-44.67083290241652,101.615068007154,1.0,0.0,50.1622352600098,167.615068007154,23.782238859371045,49.0693321228027,7.0,0.48805341124534596,0.0,19.5,2394.68823242188,0.0,4007.0,0.386067479848862,5.0,7.0,0.0,0.0,0.0,138.493011474609,0.0,0.0,0.0
134,S1296,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,0.0,0.0,73.0,3562.421875,0.737358331680298,1.00878000259399,1.0,0.0,1.0,0.0,4380.0,0.0,8.249447693427308,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,56.41644751032182,16.385066986084,10.0,0.49023276567459095,0.0,48.1669998168945,740.287231445313,0.0,1673.0,4.02504444122314,3.0,3.0,0.0,0.0,0.0,198.629928588867,0.0,0.0,0.0
135,S1297,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0.0,1.0,0.0,41.0,1822.48974609375,0.535462379455566,16.6763648986816,0.0,0.0,1.0,0.0,2662.0,0.0,21.243198457388527,1.0,1008.0,80.8033599853516,0.0,0.0,0.0,35.6444396972656,112.28749974700013,105.417007789994,0.0,0.0,64.9391937255859,260.417007789994,57.74319845738853,48.5077323913574,4.0,0.118021532893181,0.0,36.5,640.333801269531,0.0,3921.0,0.0,7.0,1.0,0.0,0.0,0.0,196.412582397461,0.0,0.0,0.0
136,S1298,53.43857574462889,-1.5,47.93749898855411,1038.0,601.0,0.0,1.0,0.0,100.0,2848.20190429688,0.426319539546967,1.55906426906586,0.0,0.0,1.0,0.0,4150.0,0.0,19.921695115898643,1.0,274.0,111.901649475098,0.0,0.0,0.0,27.863533020019496,126.1125011122048,19.5,0.0,0.0,71.8367309570313,255.48354846581796,41.076305982734155,0.398222208023071,4.0,-0.86063551902771,0.0,60.9980010986328,570.597961425781,0.0,3047.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,52.9536247253418
137,S1300,12.746621131897,-0.1875,34.88750276374151,1440.0,842.0,0.0,1.0,0.0,100.0,3801.43383789063,-0.28967359662056,0.20753213763237,0.0,0.0,0.0,0.0,1977.0,0.0,9.85042350997158,1.0,121.0,89.4033584594727,0.0,0.0,0.0,26.2379627227783,113.39583606844045,149.5,0.0,0.0,80.502815246582,316.51672661,71.04857856522372,0.0,4.0,0.577159464359283,0.0,80.8990020751953,585.295593261719,0.0,2105.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,20.9813842773438
138,S1301,47.109432220459,-0.625,48.337502648553475,955.0,661.0,0.0,1.0,0.0,66.0,2734.4697265625,-0.179817318916321,2.2579836845398,0.0,0.0,1.0,0.0,251.0,0.0,12.423056135485316,1.0,295.5,104.40000152587899,0.0,0.0,0.0,29.6619472503662,126.82917229261565,16.5,0.0,0.0,61.8137893676758,252.500281348801,30.57494496314748,3.4972443580627397,4.0,0.9837000370025631,0.0,42.9980010986328,563.212158203125,0.0,2071.0,0.604603171348572,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
139,S1302,37.8258819580078,0.875,46.6041698052601,1066.0,509.0,0.0,1.0,0.0,100.0,2740.474609375,-0.128753274679184,0.505035638809204,0.0,0.0,1.0,0.0,2816.0,0.0,1.4072511787629327,1.0,170.0,104.396644592285,0.0,0.0,0.0,25.0367164611816,127.17916713430061,33.5,0.0,0.0,69.9428100585938,262.5,25.793366038996943,0.0,4.0,0.812528491020203,0.0,26.6660003662109,576.703247070313,0.0,3940.0,0.0,5.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,2.9828405380249
140,S1303,53.43857574462889,-1.5,47.93749898855411,1038.0,601.0,0.0,1.0,0.0,100.0,2848.20190429688,0.426319539546967,1.55906426906586,0.0,0.0,1.0,0.0,4150.0,0.0,2.089694383476746,1.0,274.0,111.901649475098,0.0,0.0,0.0,27.863533020019496,126.1125011122048,19.5,0.0,0.0,71.8367309570313,255.48354846581796,41.076305982734155,0.398222208023071,4.0,-0.86063551902771,0.0,43.1660003662109,570.597961425781,0.0,3047.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,52.9536247253418
141,S1304,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,5.465848518744201,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,126.84583149415133,44.5002813288256,0.0,0.0,67.2915344238281,268.500281328826,21.1318488849551,0.0,4.0,-0.147347897291183,0.0,15.6660003662109,553.161437988281,0.0,3673.0,0.0,5.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
142,S1305,29.5978374481201,-1.0625,46.57083356578454,1181.0,622.0,0.0,0.0,0.0,69.0,2749.46655273438,0.863238990306854,0.456506967544556,0.0,0.0,1.0,1.0,2144.0,0.0,9.801861709787719,0.0,471.0,121.28832244872999,0.0,0.0,1.0,37.6691360473633,121.30416772335411,34.5,0.0,0.0,69.7430038452148,255.5,33.69713883952868,0.0,4.0,0.0277353711426258,0.0,43.4990005493164,431.5953979492189,0.0,3673.0,0.0,1.0,7.0,0.0,0.0,0.0,199.289672851563,0.0,0.0,18.697566986084
143,S1311,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,3.054806271689901,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,22.054806271689902,0.8684444427490231,4.0,-0.316227436065674,0.0,19.0,1030.853515625,0.0,2795.0,0.0,2.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
144,S1312,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,9.104768763488625,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.895231236511375,1.08088886737823,5.0,0.534149944782257,1.0,19.0,1379.70458984375,0.0,2437.0,0.0,8.0,9.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
145,S1313,13.5307149887085,-2.125,18.44583401385901,1732.0,232.0,0.0,1.0,0.0,89.0,7055.0361328125,0.751735091209412,3.2502274513244602,0.0,0.0,0.0,0.0,-85.0,0.0,3.8013156687335483,1.0,38.5,80.198356628418,0.0,0.0,0.0,50.7731285095215,108.97916336151812,251.50008665599097,0.0,0.0,61.7245407104492,294.5003676203,72.09768640646175,0.353066653013229,1.0,-0.659463942050934,0.0,75.8990020751953,1588.92724609375,0.0,5328.0,0.0,3.0,8.0,0.0,0.0,0.0,199.228103637695,1.0,0.0,1.99213767051697
