,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
327,S1747,22.3045787811279,-5.75,26.75416932877203,1170.0,632.0,0.0,1.0,0.0,37.0,5618.9599609375,0.607844769954681,4.52411651611328,0.0,0.0,0.0,0.0,1077.0,0.0,11.49206705648118,1.0,172.0,40.9983177185059,0.0,0.0,0.0,30.8366546630859,111.88749608700077,183.516722705999,0.0,0.0,60.968677520751996,328.516357587325,39.99106760579758,46.7603569030762,1.0,0.653337121009827,0.0,28.4990005493164,1631.54125976563,0.0,2325.0,0.0,6.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,10.7114038467407
328,S1753,123.77930450439501,1.1875,60.33750097100801,672.0,1275.0,0.0,1.0,0.0,0.0,6405.796875,-0.364689409732819,1.14494371414185,0.0,0.0,0.0,0.0,3328.0,0.0,8.450253494989484,1.0,15.0,29.001676559448196,0.0,0.0,0.0,56.0279960632324,19.8041653767597,63.5,0.0,0.0,51.2881011962891,194.5,26.575253494989482,82.6408920288086,3.0,-0.703366756439209,0.0,18.125,590.241882324219,0.0,2435.0,0.0,2.0,10.0,0.0,0.0,0.0,129.935516357422,1.0,0.0,0.0
329,S1754,16.3451194763184,2.9375,23.99583184452516,1388.0,1111.0,0.0,1.0,0.0,44.0,5586.7734375,-0.4374037981033331,2.86634922027588,0.0,0.0,0.0,0.0,-284.0,0.0,5.315646202722441,1.0,198.0,72.1033248901367,0.0,0.0,0.0,33.4074668884277,106.63749765700837,224.46655723600097,0.0,0.0,65.5256118774414,314.499801877718,66.44064620272243,6.10275554656982,1.0,-0.161451086401939,0.0,61.125,1225.38354492188,0.0,1766.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
330,S1756,23.1270980834961,-4.4375,-2.3708326845003183,1521.0,294.0,0.0,1.0,0.0,18.0,10707.400390625,-0.0818091854453087,2.66022253036499,0.0,0.0,0.0,0.0,1876.0,0.0,5.3483636864556185,1.0,1356.5,58.5,0.0,0.0,0.0,48.106616973877,30.179164716014334,216.4997786596,0.0,0.0,57.3017692565918,277.4830699336,50.31763667975528,47.0949325561524,7.0,-0.0881777703762054,0.0,55.6660003662109,1048.18872070313,0.0,5599.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
331,S1757,12.746621131897,-0.1875,34.88750276374151,1440.0,842.0,0.0,1.0,0.0,100.0,3801.43383789063,-0.28967359662056,0.20753213763237,0.0,0.0,0.0,0.0,1977.0,0.0,16.389106405893195,1.0,121.0,89.4033584594727,0.0,0.0,0.0,26.2379627227783,113.39583606844045,149.5,0.0,0.0,80.502815246582,316.51672661,73.5021053682955,0.0,4.0,0.577159464359283,0.0,57.1129989624023,585.295593261719,0.0,2105.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,20.9813842773438
332,S1758,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,10.813076119359332,1.0,517.0,77.6982879638672,0.0,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,298.466749828739,23.81307611935933,0.0,4.0,-0.909532308578491,0.0,13.0,607.194641113281,0.0,1145.0,0.0,10.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
333,S1759,9.04890155792236,0.0,37.00416668819542,1519.0,1486.0,0.0,1.0,0.0,100.0,3660.61010742188,-0.141420647501946,0.21875829994678503,0.0,0.0,0.0,0.0,1860.0,0.0,4.044140344533988,1.0,14.0,103.79834747314501,0.0,0.0,0.0,22.4479713439941,117.62916391734822,138.5,0.0,0.0,77.8974685668945,316.5,67.04414034453399,0.170666664838791,4.0,-0.613940954208374,0.0,63.0,594.385009765625,0.0,1566.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,82.249153137207
334,S1760,9.04890155792236,0.0,37.00416668819542,1519.0,1486.0,0.0,1.0,0.0,100.0,3660.61010742188,-0.141420647501946,0.21875829994678503,0.0,0.0,0.0,0.0,1860.0,0.0,10.920139795217588,1.0,14.0,103.79834747314501,0.0,0.0,0.0,22.4479713439941,117.62916391734822,138.5,0.0,0.0,77.8974685668945,316.5,67.04414034453399,0.170666664838791,4.0,-0.613940954208374,0.0,56.12400054931639,594.385009765625,0.0,1566.0,0.0,3.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,82.249153137207
335,S1761,12.3106803894043,0.0,34.345833463274175,1245.0,1418.0,0.0,1.0,0.0,100.0,5357.83349609375,6.27832946520357e-07,0.695493459701538,0.0,0.0,0.0,0.0,724.0,0.0,4.3620909225395454,1.0,537.5,76.3999710083008,0.0,0.0,0.0,26.1851711273193,108.16249683998372,142.48327365,0.0,0.0,79.8114013671875,299.5,27.361091471855946,0.0,4.0,-0.997002303600311,0.0,22.9990005493164,577.70849609375,0.0,981.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,266.268493652344
336,S1762,13.7006874084473,0.25,36.94583718731529,1527.0,718.0,0.0,1.0,0.0,100.0,3631.61450195313,0.0,0.24536156654357902,0.0,0.0,0.0,0.0,2962.0,0.0,9.920195511173095,1.0,13.0,102.79999542236301,0.0,0.0,0.0,25.1661472320557,117.72083411680498,138.5,0.0,0.0,76.9362869262695,316.5,65.01919453461059,0.0497777760028839,4.0,-0.760420143604279,0.0,55.0989990234375,590.394958496094,0.0,3366.0,0.642092525959015,3.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,2.9856436252594
337,S1770,132.990142822266,-0.25,60.21250345027782,672.0,1258.0,0.0,1.0,0.0,0.0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0.0,0.0,0.0,0.0,4590.0,0.0,1.5731636329500376,1.0,1.0,28.401676177978505,0.0,0.0,0.0,50.6221466064453,19.67083379616061,64.5,0.0,0.0,50.9512939453125,197.500280583665,29.671163205703937,70.7967987060547,3.0,-0.743987917900085,0.0,28.0979995727539,570.271484375,0.0,1246.0,0.0,8.0,10.0,0.0,0.0,0.0,139.825057983398,1.0,0.0,0.40443480014801
338,S1774,7.9646143913269,0.375,36.66249698817723,1386.0,1147.0,0.0,1.0,0.0,100.0,5433.2978515625,-0.0980574488639832,0.195663556456566,0.0,0.0,0.0,0.0,-456.0,0.0,0.7761798085863006,1.0,24.0,102.80167388916,0.0,0.0,0.0,46.8251113891602,119.97916368172685,128.5,0.0,0.0,71.9513549804688,303.5,58.36674254124323,0.0,4.0,-0.514496088027954,0.0,58.9970016479492,667.30517578125,0.0,995.0,0.0,5.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,52.09937286376951
339,S1775,33.9269523620606,0.125,58.36249822792102,728.0,927.0,0.0,1.0,0.0,92.0,4667.935546875,-0.9486837387084959,0.4294607639312741,0.0,0.0,0.0,0.0,3752.0,0.0,15.41274708844613,1.0,64.0,32.6033210754395,0.0,0.0,0.0,53.1906471252442,26.66249912931529,58.5,0.0,0.0,64.6996841430664,214.48351476295502,34.18725138567497,2.20408892631531,4.0,0.31622651219368,0.0,49.5999984741211,695.641784667969,0.0,2377.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,6.16121912002564
340,S1776,131.059494018555,-1.0,70.61250496913912,610.0,1426.0,0.0,1.0,0.0,0.0,2972.30395507813,0.239357814192772,3.17207026481628,0.0,0.0,0.0,0.0,520.0,0.0,2.0525614787940705,1.0,16.0,19.5017032623291,0.0,0.0,0.0,53.815357208251996,24.620832825479294,13.5167437579989,0.0,0.0,51.8086776733399,142.5,20.8135255798315,4.90026664733887,11.0,0.970883846282959,0.0,19.0,871.5728759765628,0.0,2216.0,0.0,5.0,8.0,0.0,0.0,0.0,192.082275390625,1.0,0.0,0.0
341,S1778,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,1.0,0.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,0.0,0.0,471.0,0.0,10.278520703607544,1.0,12.0,31.2000007629395,0.0,0.0,0.0,59.4017181396484,20.279166657376962,61.5,0.0,0.0,48.0322456359863,170.483261274001,31.878521085077246,93.2545776367188,4.0,0.744161784648895,0.0,21.6000003814697,594.0,0.0,3171.0,0.0,5.0,10.0,0.0,0.0,0.0,138.700164794922,1.0,0.0,0.0
342,S1779,22.1292114257813,-2.25,22.41249870156865,1437.0,408.0,0.0,1.0,0.0,90.0,5179.47216796875,0.298509925603867,0.814188718795776,0.0,0.0,0.0,0.0,571.0,0.0,3.7373603346927156,1.0,68.5,71.5983276367188,0.0,0.0,0.0,40.5063552856445,109.1875014809372,225.516524476013,0.0,0.0,58.4879722595215,310.483560375979,72.26164021462368,19.3662223815918,1.0,-0.681944310665131,0.0,75.9990005493164,1863.16589355469,0.0,4061.0,0.0,3.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,2.30278444290161
343,S1782,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,1.0,0.0,25.0,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,0.0,0.0,2585.0,0.0,10.610164852527612,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.402557373046896,19.545831816329365,64.5,0.0,0.0,52.0227203369141,188.533220641134,28.86016485252761,75.4638214111328,4.0,-0.581238806247711,0.0,18.25,576.911682128906,0.0,1856.0,0.0,10.0,10.0,0.0,0.0,0.0,139.56999206543,1.0,0.0,9.27466201782227
344,S1783,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,1.0,0.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,0.0,0.0,1970.0,0.0,34.73325703329671,1.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,36.73325703329671,42.5550231933594,7.0,0.31622725725174,0.0,2.0,1121.76147460937,0.0,3870.0,1.6855207681655897,6.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
345,S1784,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,1.0,0.0,73.0,3562.421875,0.737358331680298,1.00878000259399,0.0,0.0,0.0,0.0,4380.0,0.0,23.88341511451359,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,54.283584702380914,16.385066986084,10.0,0.49023276567459095,0.0,78.1669998168945,740.287231445313,0.0,1673.0,4.02504444122314,4.0,9.0,0.0,0.0,0.0,198.629928588867,1.0,0.0,0.0
346,S1786,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,6.18552862140386,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,16.185528621403858,1.08088886737823,5.0,0.534149944782257,0.0,10.0,1379.70458984375,0.0,2437.0,0.0,9.0,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
347,S1793,132.990142822266,-0.25,60.21250345027782,672.0,1258.0,0.0,1.0,0.0,0.0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0.0,0.0,0.0,0.0,4590.0,0.0,3.0061622901766354,1.0,1.0,28.401676177978505,0.0,0.0,0.0,50.6221466064453,19.67083379616061,64.5,0.0,0.0,50.9512939453125,197.500280583665,29.671163205703937,70.7967987060547,3.0,-0.743987917900085,0.0,26.665000915527298,570.271484375,0.0,1246.0,0.0,5.0,10.0,0.0,0.0,0.0,139.825057983398,1.0,0.0,0.40443480014801
348,S1796,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,1.0,0.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,0.0,0.0,471.0,0.0,1.8795205357608467,1.0,12.0,31.2000007629395,0.0,0.0,0.0,59.4017181396484,20.279166657376962,61.5,0.0,0.0,48.0322456359863,170.483261274001,31.878521085077246,93.2545776367188,4.0,0.744161784648895,0.0,29.9990005493164,594.0,0.0,3171.0,0.0,9.0,10.0,0.0,0.0,0.0,138.700164794922,1.0,0.0,0.0
349,S1797,31.3604469299316,0.0625,-3.7708343467454535,1222.0,272.0,0.0,1.0,0.0,14.0,8218.5927734375,0.0237833224236965,0.9009554386138919,0.0,0.0,0.0,0.0,4633.0,0.0,9.735638842141046,1.0,90.0,26.998329162597702,0.0,0.0,0.0,37.2441101074219,-70.36250100947663,257.4668520028,0.0,0.0,43.2975463867188,297.5,41.16335941835705,283.765167236328,1.0,-0.9358798861503599,0.0,50.8989982604981,3283.5927734375,0.0,5340.0,0.0,2.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
350,S1798,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,1.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,0.0,0.0,0.0,0.0,3478.0,0.0,13.850479256445198,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,60.79054641723631,29.187500773637446,159.5,0.0,0.0,58.18491363525389,248.5,51.85047925644519,17.5658664703369,10.0,0.0114279789850116,0.0,38.0,741.248901367188,0.0,1955.0,1.71678733825684,10.0,9.0,0.0,0.0,0.0,198.208587646484,1.0,0.0,0.0
351,S1800,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,1.0,0.0,73.0,3562.421875,0.737358331680298,1.00878000259399,0.0,0.0,0.0,0.0,4380.0,0.0,43.71541584693549,1.0,1586.5,80.5016708374023,0.0,0.0,0.0,62.49006271362309,29.195834833506336,159.516487111693,0.0,0.0,58.4894256591797,248.516487111693,54.283584702380914,16.385066986084,10.0,0.49023276567459095,0.0,97.9990005493164,740.287231445313,0.0,1673.0,4.02504444122314,2.0,9.0,0.0,0.0,0.0,198.629928588867,1.0,0.0,0.0
352,S1801,47.109432220459,-0.625,48.337502648553475,955.0,661.0,0.0,1.0,0.0,66.0,2734.4697265625,-0.179817318916321,2.2579836845398,0.0,0.0,0.0,0.0,251.0,0.0,12.543317187383261,1.0,295.5,104.40000152587899,0.0,0.0,0.0,29.6619472503662,126.82917229261565,16.5,0.0,0.0,61.8137893676758,252.500281348801,30.54231773669966,3.4972443580627397,4.0,0.9837000370025631,0.0,17.9990005493164,563.212158203125,0.0,2071.0,0.604603171348572,6.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
353,S1802,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,1.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,0.0,2058.0,0.0,14.975817947744883,1.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,21.474818020224134,0.0,8.0,0.9864292740821841,0.0,6.49900007247925,395.561584472656,0.0,1353.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
354,S1808,36.1324920654297,1.4375,51.270833094541786,813.0,754.0,0.0,1.0,0.0,72.0,6268.58251953125,0.05433847382664679,2.81896114349365,0.0,0.0,0.0,0.0,3960.0,0.0,3.7619055367913523,1.0,294.5,14.2983551025391,0.0,0.0,0.0,24.4008712768555,10.420834438983002,83.4997195625803,0.0,0.0,64.638298034668,216.48326552600102,21.760906086107752,39.8696899414063,4.0,0.9513384103775021,0.0,17.9990005493164,628.448913574219,0.0,1958.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.263349592685699
355,S1810,128.135986328125,-1.8125,54.08750007966878,733.0,899.0,0.0,1.0,0.0,0.0,4492.86328125,-0.836127042770386,7.18572664260864,0.0,0.0,0.0,0.0,4430.0,0.0,1.8922815552899794,1.0,632.5,93.4016799926758,0.0,0.0,0.0,35.0582542419434,126.8791677336269,-38.7318313322467,0.0,0.0,54.0972137451172,214.185662095819,22.91619819116394,72.0240020751953,5.0,-0.0739079937338829,0.0,22.5,696.450256347656,0.0,3127.0,0.0,9.0,7.0,0.0,0.0,0.0,193.799362182617,1.0,0.0,0.0
356,S1811,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,5.143093586749463,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,26.641092778033663,0.8684444427490231,4.0,-0.316227436065674,0.0,21.4979991912842,1030.853515625,0.0,2795.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
357,S1815,62.1833877563477,-5.75,-33.979166042750364,1568.0,1562.0,0.0,1.0,0.0,11.0,12657.6279296875,0.595779061317444,30.021318435668995,0.0,0.0,0.0,0.0,5058.0,0.0,14.306392982743773,1.0,380.0,64.5999603271484,0.0,0.0,0.0,58.9861488342285,18.429165894121233,150.336900742191,0.0,0.0,55.6741943359375,206.419180892793,46.940608665205424,103.59519958496098,12.0,-0.8030104637145999,0.0,61.2470016479492,1119.806640625,0.0,1690.0,0.0,5.0,10.0,0.0,0.0,0.0,135.531372070313,1.0,0.0,0.0
358,S1818,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,0.0,0.0,3436.0,0.0,3.30482507385464,1.0,37.0,11.5,0.0,0.0,0.0,31.553871154785202,4.96249788957149,105.483265722001,0.0,0.0,61.18988037109379,224.483265722001,23.861175292356258,32.833423614502,4.0,-0.684363842010498,0.0,27.1660003662109,813.446838378906,0.0,1770.0,0.0,1.0,5.0,0.0,0.0,0.0,200.0,1.0,0.0,4.47345924377441
359,S1819,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,2.6430935867494627,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,26.641092778033663,0.8684444427490231,4.0,-0.316227436065674,0.0,23.9979991912842,1030.853515625,0.0,2795.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
360,S1820,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,1.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,0.0,13.068481667390738,1.0,370.0,64.0949630737305,0.0,0.0,0.0,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.0,52.326587677001996,296.534824371637,48.735481484285245,98.8995590209961,1.0,-0.51543915271759,0.0,35.6669998168945,2388.92333984375,0.0,4764.0,0.0,7.0,10.0,0.0,0.0,0.0,194.510604858398,1.0,0.0,0.0
361,S1821,16.0539970397949,-0.5,35.095831964958506,1443.0,512.0,0.0,1.0,0.0,90.0,3697.22290039063,0.494740843772888,3.81971597671509,0.0,0.0,0.0,0.0,2854.0,0.0,2.640427167011976,1.0,522.0,79.3033447265625,0.0,0.0,0.0,33.0412864685059,112.27916568713127,131.500441621105,0.0,0.0,74.7350387573242,289.500441621105,53.64042716701198,3.3086221218109104,4.0,-0.838257193565369,0.0,51.0,534.41455078125,0.0,4154.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
362,S1823,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,1.0,0.0,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,0.0,0.0,1755.0,0.0,23.92600179789126,1.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,-156.0375059863748,227.566558847635,0.0,0.0,55.0875701904297,248.54988068163397,29.926001797891256,121.70809173584,1.0,0.744007647037506,0.0,6.0,2951.05102539063,0.0,3805.0,0.0,7.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.21187746524811
363,S1825,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,3.533057816157977,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,19.125,3438.279296875,0.0,6205.0,0.0,8.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
364,S1826,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,2.9391779426395837,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,0.0,0.0,49.0102996826172,183.533635882383,19.903241681005586,66.0131530761719,1.0,0.584362030029297,0.0,22.2450008392334,3437.0693359375,0.0,4310.0,0.0,5.0,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
365,S1827,136.029266357422,-1.1875,42.48750095811255,986.0,473.0,0.0,1.0,0.0,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,0.0,0.0,818.0,0.0,6.523514313040044,1.0,325.0,7.90000009536743,0.0,0.0,0.0,54.9694709777832,-72.1874995931257,85.4999881560016,0.0,0.0,49.9197540283203,261.48354944538,11.523514313040046,78.3336868286133,4.0,-0.9129941463470461,0.0,5.0,1212.009765625,0.0,2870.0,0.0,4.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,10.5047092437744
366,S1832,35.0360794067383,2.0625,40.63750019485681,1384.0,536.0,0.0,1.0,0.0,19.0,6085.20019619561,0.139229997992516,13.28489112854,0.0,0.0,0.0,0.0,1209.0,0.0,6.250112991219659,1.0,1187.5,47.1966552734375,0.0,0.0,0.0,58.9887847900391,-3.904165927344539,112.56534515886702,0.0,0.0,61.6512336730957,274.581816112012,37.24911354053606,48.7811546325684,12.0,-0.985136151313782,0.0,30.9990005493164,858.7896728515628,0.0,4630.0,0.0458947010338306,5.0,5.0,0.0,0.0,0.0,199.419387817383,1.0,0.0,0.0
367,S1834,157.681671142578,0.5625,60.279167011026836,730.0,1308.0,0.0,1.0,0.0,0.0,6418.37548828125,0.801542937755585,0.603120386600494,0.0,0.0,0.0,0.0,3352.0,0.0,9.03242674499224,1.0,43.0,31.3000259399414,0.0,0.0,0.0,52.20612716674809,16.879168990640288,59.516458236227194,0.0,0.0,45.469165802002,216.516738797999,19.03242674499224,118.27715301513699,4.0,0.329369485378265,0.0,10.0,652.503723144531,0.0,2141.0,0.0,4.0,2.0,0.0,0.0,0.0,198.761642456055,1.0,0.0,1.30784285068512
368,S1835,15.6783819198608,0.6875,26.762498929539866,1176.0,865.0,0.0,1.0,0.0,100.0,4231.673828125,-0.44010707736015303,1.89179873466492,0.0,0.0,0.0,0.0,3407.0,0.0,20.982261371554564,1.0,125.0,41.1983489990234,0.0,0.0,0.0,30.190061569213903,111.87083242636405,185.516441655392,0.0,0.0,61.86977005004881,331.516441655392,35.64926118844906,3.32586669921875,1.0,0.897467315196991,0.0,14.6669998168945,1545.06701660156,0.0,2064.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,204.668762207031
369,S1836,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,4.3319419549602225,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,26.9899997711182,3438.279296875,0.0,6205.0,0.0,3.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
370,S1837,23.1537570953369,-0.8125,-31.354164598203635,2143.0,268.0,0.0,1.0,0.0,0.0,7871.83642578125,-0.9257813692092899,1.6411787271499603,0.0,0.0,0.0,0.0,2348.0,0.0,20.26837931342319,1.0,49.0,82.6999664306641,0.0,0.0,0.0,73.4883193969727,115.60416573325001,184.466496632009,0.0,0.0,63.42499923706059,288.550031306301,44.179378611518885,61.243377685546896,12.0,-0.328264772891998,0.0,23.9109992980957,701.704956054688,0.0,6571.0,0.952788412570953,9.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.144653499126434
371,S1839,78.8605804443359,0.25,16.187499989836088,1830.0,541.0,0.0,1.0,0.0,3.0,15224.306640625,0.8249841928482059,13.5916767120361,0.0,0.0,0.0,0.0,3998.0,0.0,1.88229658960624,1.0,539.0,39.1933097839356,0.0,0.0,0.0,28.0839710235596,-61.74583223402099,232.716513681658,0.0,0.0,54.5346527099609,257.700075623773,37.94668594472529,196.495651245117,1.0,0.497960865497589,0.0,38.2459983825684,1483.42016601563,0.0,2907.0,0.0,3.0,9.0,0.0,0.0,0.0,177.867218017578,1.0,0.0,0.0
372,S1842,104.347808837891,6.0,-2.479166544593786,1146.99987792969,333.0,0.0,1.0,0.0,0.0,13086.791015625,-0.942185640335083,18.1401309967041,0.0,0.0,0.0,0.0,1346.0,0.0,14.630067943093684,1.0,2273.0,53.2983283996582,0.0,0.0,0.0,44.4676780700684,29.195834833506336,149.40174372077,0.0,0.0,50.1131858825684,199.385035046769,26.630067943093685,192.35466003418,1.0,0.109358996152878,0.0,12.0,2359.2744140625,0.0,4728.0,0.0,3.0,10.0,0.0,0.0,0.0,157.05827331543,1.0,0.0,0.0
