,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,CV_Fold,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
217,S1448,38.9906921386719,0.143024835494477,-10.0,-0.0203051161016977,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,0.0,-0.270371335946753,1.0,0.0,0.526407860944219,4.0,4938.458984375,0.319358289241791,0.0,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,1.0,0.0,3.968676628500215,43.0,1.0,370.0,28.0,1.22144602709843,64.0949630737305,0.0,0.0,0.192972759346244,8.0,0.0,1.30960181692023,-0.10930752378669899,50.9076652526856,-0.974178914896614,-0.67265978399204,0.0,112.52916518769271,0.554709430879022,-0.476275493388356,211.50121021565502,-0.9959292032071619,0.0,0.590744063270174,-0.941380708774718,0.0,0.178591387090536,52.326587677001996,296.534824371637,0.0,0.0,43.15532392081618,98.8995590209961,1.0,-0.51543915271759,0.0,47.1240005493164,2388.92333984375,0.0,4764.0,0.0,0.0,0.463725901707325,0.0,0.0,0.0,194.510604858398,1.0,25.0,0.0,0.0
218,S1449,38.9906921386719,0.143024835494477,-10.0,-0.0203051161016977,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,0.0,-0.270371335946753,1.0,0.0,0.526407860944219,4.0,4938.458984375,0.319358289241791,0.0,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,1.0,0.0,6.843676628500215,43.0,1.0,370.0,28.0,1.22144602709843,64.0949630737305,0.0,0.0,0.192972759346244,1.0,0.0,1.30960181692023,-0.10930752378669899,50.9076652526856,-0.974178914896614,-0.67265978399204,0.0,112.52916518769271,0.554709430879022,-0.476275493388356,211.50121021565502,-0.9959292032071619,0.0,0.590744063270174,-0.941380708774718,0.0,0.178591387090536,52.326587677001996,296.534824371637,0.0,0.0,43.15532392081618,98.8995590209961,1.0,-0.51543915271759,0.0,49.9990005493164,2388.92333984375,0.0,4764.0,0.0,0.0,0.463725901707325,0.0,0.0,0.0,194.510604858398,1.0,25.0,0.0,0.0
219,S1450,38.6058654785156,0.143006944208198,-13.25,-0.0203191011721308,0.12036265605358801,-0.253915296802398,23.179165322990762,-0.771385796831609,1287.0,358.0,0.0,-0.270366711010665,1.0,0.0,0.526403812428325,17.0,4267.283203125,0.57852578163147,0.0,9.13307189941406,0.0,0.0,0.0,0.0,388.0,1.0,0.0,14.374766151406703,49.0,1.0,267.0,13.0,1.22145571407043,63.7966461181641,0.0,0.0,0.193011111883548,1.0,0.0,1.30961391863023,-0.10932622000218699,51.2281036376953,-0.974165922564767,-0.672646647605586,0.0,112.53749924756157,0.554625526574919,-0.47628458485247,215.58487850311298,-0.9959245080251928,0.0,0.59072105124569,-0.941376957573859,0.0,0.178595435534478,54.278350830078104,302.601966616156,0.0,0.0,37.5407665176176,84.052978515625,1.0,-0.766372263431549,0.0,23.1660003662109,2334.71728515625,0.0,4061.0,0.0,0.0,0.463698653415254,0.0,0.0,0.0,191.520172119141,1.0,21.0,0.0,0.269826233386993
220,S1451,38.9906921386719,0.143024835494477,-10.0,-0.0203051161016977,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,0.0,-0.270371335946753,1.0,0.0,0.526407860944219,4.0,4938.458984375,0.319358289241791,0.0,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,1.0,0.0,5.156323371499785,43.0,1.0,370.0,28.0,1.22144602709843,64.0949630737305,0.0,0.0,0.192972759346244,10.0,0.0,1.30960181692023,-0.10930752378669899,50.9076652526856,-0.974178914896614,-0.67265978399204,0.0,112.52916518769271,0.554709430879022,-0.476275493388356,211.50121021565502,-0.9959292032071619,0.0,0.590744063270174,-0.941380708774718,0.0,0.178591387090536,52.326587677001996,296.534824371637,0.0,0.0,43.15532392081618,98.8995590209961,1.0,-0.51543915271759,0.0,37.9990005493164,2388.92333984375,0.0,4764.0,0.0,0.0,0.463725901707325,0.0,0.0,0.0,194.510604858398,1.0,25.0,0.0,0.0
221,S1453,149.130416870117,0.642661802920637,-0.3125,0.0756884812994445,-0.368259482021569,0.851432407969585,54.51250146017376,-0.230461888979386,960.0,1131.0,0.0,-0.185323579165748,1.0,0.0,0.0771720231280599,0.0,5820.9306640625,0.324243545532227,0.0,4.26942491531372,0.0,0.0,0.0,0.0,1369.0,5.0,0.0,2.2610974665559262,0.0,1.0,918.5,33.0,-0.0835769629221117,59.99668121337889,0.0,0.0,-0.106348469578465,7.0,0.0,-0.645054914665601,0.00589913275655161,38.4749450683594,0.211084306685009,-0.10323465325319,0.0,-118.76249795929417,0.274881644076459,0.119124496858143,28.582482503089302,-0.0743652297547174,0.0,-0.258241585927279,0.0878514342065762,0.0,0.0550150738194106,57.5864372253418,211.58276192881698,0.0,0.0,12.761097466555928,112.542930603027,5.0,0.9384475946426389,0.0,10.5,572.436340332031,0.0,1834.0,0.0,0.0,0.0689627744369412,0.0,0.0,0.0,200.0,1.0,67.0,0.0,0.0
222,S1454,53.3424644470215,-0.715008136669895,2.625,0.561813118718813,0.749012666848608,-2.730561982166,39.937501593284765,0.658068180970093,1270.0,240.0,0.0,-1.09299755132853,1.0,0.0,0.491631495164406,0.0,6744.8388671875,0.817967057228088,0.0,2.36590957641602,0.0,0.0,0.0,0.0,3706.0,1.0,0.0,4.173978357889973,0.0,1.0,109.0,8.0,-0.463670988687761,11.8016729354858,0.0,0.0,-1.29266994289727,6.0,0.0,-0.646349482901285,-0.22548641080426704,44.7810020446777,0.391178561585503,0.359004084109945,92.0,-75.42916795875766,0.801955245170406,-0.295945173682058,125.51671685800099,0.00601204317000115,0.0,2.15030305726887,-0.111074609642327,0.0,-0.672644828906244,52.1448135375977,291.550162750002,0.0,0.0,34.07602164211003,135.869338989258,4.0,0.125241667032242,0.0,38.25,1251.37316894531,0.0,4639.0,0.0,0.0,0.187307755003437,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.00740859378129244
223,S1455,16.0914001464844,0.0756050898527456,0.625,0.31736575099482,-0.460558674187688,-0.0810960655149564,35.31249968514544,0.462367101965482,1168.0,586.0,0.0,-0.524410227444187,1.0,0.0,-1.22341511685176,100.0,4649.35302734375,-0.780689656734467,0.0,9.64053726196289,0.0,0.0,0.0,0.0,2606.0,4.0,0.0,4.175987113678891,0.0,1.0,1205.5,0.0,-0.738971715114272,82.3999710083008,0.0,0.0,0.0416961705474619,6.0,0.0,1.32806838289605,0.170210158247163,33.2154083251953,-0.292227346953273,-0.995929635274884,0.0,107.37083249805596,-0.518741058960123,0.655716505979115,111.46723405836198,1.1133225541299,0.0,-0.314408493876696,-0.290422225489227,0.0,-0.746850766262252,78.7630004882813,285.450788331814,0.0,0.0,29.17398630496309,0.0,4.0,-0.42362964153289806,0.0,24.9979991912842,523.553466796875,0.0,4155.0,0.0,0.0,0.141646428386813,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
224,S1456,38.1040382385254,0.23605153269437001,-13.875,0.488795537032212,-0.8821689878108441,-0.316083527737263,34.74583266417248,-0.0699752861527909,1025.0,984.0,0.0,-0.334063769329626,1.0,0.0,0.335014059296206,37.0,3735.21411132813,-0.0246505439281464,63.0,10.4824275970459,0.0,0.0,0.0,0.0,3045.0,1.0,0.0,22.952536003199313,0.0,1.0,2902.0,0.0,0.653378086930187,81.0983428955078,0.0,0.0,0.471471171075427,1.0,0.0,1.31063771031054,0.283217218783383,32.530891418457,-0.359161159633814,-0.593994430264753,0.0,103.21250226976608,-0.586881014507397,-0.169919860549729,25.3819717870198,1.02703686443861,0.0,-0.922182368947525,-0.0478812359499001,0.0,-0.734324806366753,77.7627258300781,177.415781984513,0.0,0.0,46.29746399680069,0.153600007295609,5.0,-0.206224754452705,0.0,69.25,618.064758300781,0.0,2326.0,0.0,0.0,-0.318518733045363,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
225,S1457,19.6356086730957,-0.0820303921482114,1.25,0.4555027871344349,0.810261818337452,0.0462830898369878,29.004169292926075,-0.292444046696956,1273.0,1421.0,0.0,-0.0930634016207328,1.0,0.0,-1.28649450013587,53.0,4255.69775390625,-0.0198117420077324,0.0,1.30828952789307,0.0,0.0,0.0,0.0,969.0,17.0,0.0,5.924603549934729,0.0,1.0,94.0,47.0,0.127150250383171,47.5016708374024,0.0,0.0,-0.025524934895835,7.0,0.0,1.29697548583352,-0.326880544696367,31.8268051147461,-0.45954221667735895,-0.28700070173147,0.0,119.59583260056634,-0.128803924997398,0.256361444506871,182.5,-1.03416423666917,0.0,-0.376313260357181,0.49930883654651803,0.0,-0.146014588675153,57.9247398376465,333.533534255998,0.0,0.0,27.92360409925113,26.9792003631592,1.0,0.783882319927216,0.0,21.9990005493164,1732.83776855469,0.0,1174.0,0.0,0.0,0.598081466771811,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.7318642139434801
226,S1460,11.3552770614624,-0.0458703255521536,0.25,0.340348607567995,0.669277865065701,0.03969732250908,35.00416622460282,-0.128509255247371,1464.0,1239.0,0.0,-0.995415011642943,1.0,0.0,-0.20976146356391298,100.0,3657.09838867188,-0.11043276637792601,0.0,0.251618504524231,0.0,0.0,0.0,0.0,1308.0,50.0,0.0,13.590780978420975,0.0,1.0,41.0,0.0,-0.171486596713896,93.0016784667969,0.0,0.0,-1.07881304850776,8.0,0.0,1.31282335753231,-0.273817708933509,29.583520889282205,0.70177106779556,0.14685543490838,0.0,116.99583333562626,0.46128608481160194,0.495817097390029,145.5,-0.627528084899651,0.0,-0.305295235625468,0.451751443299202,0.0,0.65007084932833,75.849983215332,306.5,0.0,0.0,73.68978000185848,0.988444447517395,4.0,0.780868411064148,0.0,60.0989990234375,746.1884765625,0.0,1947.0,0.0,0.0,-0.456974309775136,0.0,0.0,0.0,200.0,1.0,0.0,0.0,129.139236450195
227,S1461,8.51753902435303,-0.125630390137439,0.1875,0.41677619387973797,0.801149690838036,0.133084106194708,37.029168867802085,0.0414784142579842,1526.0,640.0,0.0,1.34646144309586,1.0,0.0,0.87607394590387,100.0,3537.90844726563,0.707107126712799,0.0,0.110790431499481,0.0,0.0,0.0,0.0,735.0,50.0,0.0,1.5307400496703878,0.0,1.0,12.0,0.0,-1.42506757144805,103.501670837402,0.0,0.0,0.0988473799882384,2.0,0.0,1.30726387234952,-0.30749879113082,24.06272315979,0.328897386478511,0.4552765383167451,0.0,117.70417045616823,1.16989413566545,0.374741897335914,138.5,-0.617567318767221,0.0,-0.493699560810418,-0.12083780997004498,0.0,-0.172717545478844,77.4467620849609,316.5,0.0,0.0,66.86374023277588,0.0,4.0,0.554700374603272,0.0,65.3330001831055,590.788269042969,0.0,2129.0,0.0,0.0,0.391175051859671,0.0,0.0,0.0,200.0,1.0,0.0,0.0,43.6737403869629
228,S1462,12.8724765777588,0.0768498962823256,0.0,0.820649978054767,0.0850382015535857,-0.0814752313249053,34.88750276374151,0.0204338100910918,1436.0,637.0,0.0,0.306817597597235,1.0,0.0,0.293632708126065,100.0,3933.0908203125,-0.180256739258766,0.0,0.134805351495743,0.0,0.0,0.0,0.0,1005.0,50.0,0.0,11.651994472533719,0.0,1.0,125.0,0.0,-0.0733912463353492,89.2016677856445,0.0,0.0,0.0913458145595326,2.0,0.0,1.33237419452708,-0.0581871295843522,28.0876197814941,0.46141665193850495,0.20836619820067298,0.0,113.3458317092271,-0.165010731658656,0.764580153780431,149.48327339,0.110061269732963,0.0,0.76873594390403,0.958759939237632,0.0,-0.0635078818507276,80.8249435424805,316.5,0.0,0.0,72.41900467297407,0.9372444152832029,4.0,-0.8944272398948672,0.0,84.0709991455078,580.580017089844,0.0,2024.0,0.0,0.0,-0.58866854242182,0.0,0.0,0.0,200.0,1.0,0.0,0.0,26.7020034790039
229,S1463,10.3756818771362,0.0429500054690368,0.125,-0.604682940603698,0.389340193064211,-0.0632559189259179,33.29583556091612,-0.218156419568231,1382.0,549.0,0.0,-0.790948745820767,1.0,0.0,-0.0406804056344549,100.0,3946.58959960938,3.13916473260178e-07,0.0,0.223090529441834,0.0,0.0,0.0,0.0,-137.0,50.0,0.0,14.33691992124395,0.0,1.0,36.0,0.0,-0.673805936787564,76.4049987792969,0.0,0.0,0.378233605634639,10.0,0.0,1.32546258852893,-0.178298689586137,17.4018955230713,0.615358584239957,0.0200034943343432,0.0,115.50416593302543,-1.19775605338951,0.403850331499917,154.5,-0.529974700475228,0.0,0.475687321719865,0.283155758418106,0.0,-0.440447849952848,80.4229431152344,311.5,0.0,0.0,72.39892019590215,3.28053331375122,4.0,0.677349269390106,0.0,58.0620002746582,928.3800048828122,0.0,2204.0,0.440528631210327,0.0,-0.573277293240536,0.0,0.0,0.0,200.0,1.0,0.0,0.0,32.4050483703613
230,S1464,10.9703874588013,-0.125427155910882,-0.125,0.417351388863832,0.8006881390980031,0.132688956397151,36.95416678808313,0.0405246204029461,1523.0,490.0,0.0,1.34574244720551,1.0,0.0,0.875542268365461,100.0,3712.30810546875,-0.451611936092377,0.0,0.114543728530407,0.0,0.0,0.0,0.0,595.0,50.0,0.0,14.281821112759758,0.0,1.0,14.0,0.0,-1.42558685071384,103.401649475098,0.0,0.0,0.0990108034093487,8.0,0.0,1.30736968081434,-0.30741058450015,24.7981662750244,0.329012931724454,0.455439946597309,0.0,117.62916391734822,1.1699114158672,0.375187819379152,138.5,-0.617748191226584,0.0,-0.49386538822789194,-0.12183465302530601,0.0,-0.172014842796226,77.7998657226563,316.5,0.0,0.0,79.71717943655665,0.0796444416046143,4.0,0.158113420009613,0.0,93.9990005493164,596.991577148438,0.0,3357.0,0.0,0.0,0.391049113354069,0.0,0.0,0.0,200.0,1.0,0.0,0.0,3.5740823745727495
231,S1465,9.88725280761719,0.0769457580389257,0.5625,0.820865479732347,0.0847387671237528,-0.0817065579560434,34.82916434465929,0.0198279366467996,1454.0,1515.0,0.0,0.306703739352557,1.0,0.0,0.293418910096487,76.0,3777.576171875,0.0,24.0,0.334115236997604,0.0,0.0,0.0,0.0,4315.0,50.0,0.0,20.5614988630249,0.0,1.0,131.0,0.0,-0.0735801103006914,88.2033233642578,0.0,0.0,0.091480933281536,9.0,0.0,1.33239644028833,-0.05812266474348491,25.4854011535645,0.461242581053677,0.208298580795904,0.0,113.32082952962041,-0.165173011620598,0.764704668682719,149.5,0.10985722313823901,0.0,0.768867687299299,0.9580699577254229,0.0,-0.0629711664324871,80.2360000610352,315.533252908674,0.0,0.0,74.2274992292358,0.0,4.0,0.980580568313599,0.0,53.6660003662109,607.984436035156,0.0,1718.0,0.0,0.0,-0.58848825624309,0.0,0.0,0.0,200.0,1.0,0.0,0.0,373.504241943359
232,S1467,12.0448913574219,0.0813327937042372,0.125,0.8304732222881921,0.0707179793235406,-0.0915711230612895,32.57916438050524,-0.00500700454632173,1226.0,664.0,0.0,0.303020187573811,1.0,0.0,0.286393737335886,97.0,4340.43603515625,-0.367830514907837,0.0,0.692393839359283,0.0,0.0,0.0,0.0,1961.0,46.0,0.0,7.18578935456502,0.0,1.0,131.0,0.0,-0.0817461209832511,64.2067031860352,0.0,0.0,0.0967163434603473,5.0,0.0,1.33276581795319,-0.054910842727063605,24.3001155853272,0.455784799281454,0.20660977161754399,3.0,111.9375004462141,-0.169738235781811,0.770834316454116,161.466748806071,0.104255448081332,0.0,0.774165756918588,0.9308880451537791,0.0,-0.0425422427535767,70.8963775634766,311.5,0.0,0.0,69.53621076750528,0.029866667464375503,4.0,-0.9294695258140561,0.0,76.7220001220703,894.721984863281,0.0,2364.0,0.457099914550781,0.0,-0.582787542586015,0.0,0.0,0.0,200.0,1.0,0.0,0.0,59.4188613891602
233,S1468,7.30063056945801,0.0407590138587288,-0.125,-1.06500235997058,0.284544709003104,-0.0412341675331266,36.229166006904414,-0.0268684609304705,1420.0,1201.0,0.0,-0.35248918882541,1.0,0.0,-0.43798693606695605,100.0,3335.54077148438,-0.256173104047775,0.0,0.169071108102798,0.0,0.0,0.0,0.0,1538.0,50.0,0.0,1.8559033816606472,0.0,1.0,52.0,0.0,-0.82870214915998,103.899993896484,0.0,0.0,-0.0894315666223236,1.0,0.0,1.32799700933809,-0.136961022117498,24.2841053009033,0.527025654358749,0.364182591657708,0.0,114.96250109165915,-0.574486918665453,0.8211193071875871,146.5,-0.0641477968164791,0.0,0.657680178474332,-0.364565795803042,0.0,-0.219124510955633,80.6148376464844,319.5,0.0,0.0,73.18890356476615,1.21173334121704,4.0,0.44721296429634105,0.0,71.3330001831055,553.886596679688,0.0,1352.0,0.0,0.0,-0.667323403697148,0.0,0.0,0.0,200.0,1.0,0.0,0.0,99.9335327148438
234,S1469,11.3179655075073,0.117938069031115,0.125,-1.78331097066915,0.351349498758294,0.0231487685555407,37.829167269598706,0.231418713955636,1453.0,1184.0,0.0,0.9853357711297941,1.0,0.0,0.44322820557033504,100.0,3733.78295898438,0.44721394777298,0.0,0.185335248708725,0.0,0.0,0.0,0.0,2330.0,50.0,0.0,8.734730232671527,0.0,1.0,43.0,0.0,-0.212572195783941,108.10002899169902,0.0,0.0,-0.0878784459039781,9.0,0.0,1.32360598798266,-0.14596267389871,37.2496070861816,-0.0928193363259155,0.41511942618801195,0.0,114.88749901194019,0.704289517431226,0.559974737496077,142.5,0.0762153749919573,0.0,0.648585457028425,-0.71396052250516,0.0,0.583042989976534,80.2319259643555,324.5,0.0,0.0,66.26427031664488,0.0,4.0,0.31622651219368,0.0,74.9990005493164,490.62680053710903,0.0,3454.0,0.264524877071381,0.0,0.378568332284857,0.0,0.0,0.0,200.0,1.0,0.0,0.0,116.794586181641
235,S1470,8.56416320800781,0.0406770991392038,-0.6875,-1.06508482876595,0.284784998676655,-0.0410222561509772,36.28749996688559,-0.026291055907170603,1417.0,300.0,0.0,-0.352344514621138,1.0,0.0,-0.4376948727858229,100.0,3672.41821289063,0.196116760373116,0.0,0.134805351495743,0.0,0.0,0.0,0.0,417.0,50.0,0.0,0.8295385190634577,0.0,1.0,52.0,0.0,-0.828522057830639,104.301666259766,0.0,0.0,-0.0895872256489613,4.0,0.0,1.32795929018864,-0.137007012430807,32.9267044067383,0.527214102804843,0.364260639206985,0.0,114.97916475229593,-0.574194585554332,0.821011957658477,146.5,-0.0638931782745473,0.0,0.657564203344997,-0.363823869939029,0.0,-0.21971400496649,80.9485168457031,318.516727281999,0.0,0.0,69.9278378113047,2.08266663551331,4.0,3.13916473260178e-07,0.0,69.25,549.978271484375,0.0,4527.0,0.0,0.0,-0.667519795047389,0.0,0.0,0.0,200.0,1.0,0.0,0.0,16.2317867279053
236,S1471,8.86325359344482,-0.0460568157635604,-0.0625,0.340094221743171,0.669743127056299,0.0400595683958212,35.07083424445289,-0.127645713723905,1462.0,1065.0,0.0,-0.9951306729151799,1.0,0.0,-0.209447699448739,99.0,3804.8154296875,-0.0114883035421371,0.0,0.285101473331451,0.0,0.0,0.0,0.0,1931.0,50.0,0.0,19.643284671665374,0.0,1.0,54.0,0.0,-0.171178038324967,94.400032043457,0.0,0.0,-1.07858256325647,8.0,0.0,1.31274889711991,-0.273913720110734,29.750862121581996,0.701740003680707,0.146756492459741,1.0,117.07083095624417,0.46105155257391106,0.495458147452651,144.5,-0.627421727281718,0.0,-0.305178631599244,0.452770070276567,0.0,0.649183495606309,74.5270385742188,305.5,0.0,0.0,62.69128500735877,0.199111104011536,4.0,-0.589697241783142,0.0,43.0480003356934,735.869995117188,0.0,1904.0,0.0,0.0,-0.45702263638774293,0.0,0.0,0.0,200.0,1.0,0.0,0.0,109.462738037109
237,S1472,8.96888637542725,-0.0988308624434283,-0.125,0.34304174786791,0.898674269393883,0.161960606533689,36.629165207802714,0.0910426476996478,1385.0,777.0,0.0,3.01901769795863,1.0,0.0,1.25349314360725,100.0,5984.97314453125,-0.782300591468811,0.0,0.180392995476723,0.0,0.0,0.0,0.0,693.0,50.0,0.0,17.70884851415275,0.0,1.0,21.5,0.0,-0.238777048806828,102.40332794189501,0.0,0.0,-0.135976427283505,7.0,0.0,1.29744102541375,-0.33584143673044,43.8412780761719,-0.193166627162084,0.3323759008967,0.0,119.9958362605657,-0.046476750568995,0.108378275248043,128.5,-0.762579680483949,0.0,-0.604281219251699,-0.0166078559369038,0.0,-0.849248048520411,72.6647567749023,303.5,0.0,0.0,62.79015203516366,0.0,4.0,-9.417494197805351e-07,0.0,80.4990005493164,673.010131835938,0.0,1642.0,0.00628008227795363,0.0,0.747660481536563,0.0,0.0,0.0,200.0,1.0,0.0,0.0,21.0128993988037
238,S1473,12.2487468719482,-0.125547575311281,-0.0625,0.41703645421710506,0.800951320535922,0.132903032679398,36.98749856845763,0.041013542093705,1522.0,839.0,0.0,1.34609931806874,1.0,0.0,0.8757577418669291,100.0,3531.63940429688,0.0991338938474655,0.0,0.15937414765358,0.0,0.0,0.0,0.0,3039.0,50.0,0.0,9.220327364555278,0.0,1.0,12.0,0.0,-1.4252694313072,103.401649475098,0.0,0.0,0.0989429561355353,8.0,0.0,1.30730987280189,-0.307463058035112,24.161340713501,0.328883125013229,0.45530717994245495,0.0,117.67916827656157,1.16980436400175,0.37492367953691,138.5,-0.617714549291314,0.0,-0.49372807457255197,-0.12135007573095999,0.0,-0.172307643518606,77.6382064819336,316.5,0.0,0.0,66.85067178095252,2.05191111564636,4.0,-0.316228747367859,0.0,76.0709991455078,593.588256835938,0.0,2384.0,0.0,0.0,0.391166375034124,0.0,0.0,0.0,200.0,1.0,0.0,0.0,9.10018348693848
239,S1474,8.51753902435303,-0.125630390137439,0.1875,0.41677619387973797,0.801149690838036,0.133084106194708,37.029168867802085,0.0414784142579842,1526.0,640.0,0.0,1.34646144309586,1.0,0.0,0.87607394590387,100.0,3537.90844726563,0.707107126712799,0.0,0.110790431499481,0.0,0.0,0.0,0.0,735.0,50.0,0.0,0.4504951299094643,0.0,1.0,12.0,0.0,-1.42506757144805,103.501670837402,0.0,0.0,0.0988473799882384,9.0,0.0,1.30726387234952,-0.30749879113082,24.06272315979,0.328897386478511,0.4552765383167451,0.0,117.70417045616823,1.16989413566545,0.374741897335914,138.5,-0.617567318767221,0.0,-0.493699560810418,-0.12083780997004498,0.0,-0.172717545478844,77.4467620849609,316.5,0.0,0.0,66.86374023277588,0.0,4.0,0.554700374603272,0.0,66.786003112793,590.788269042969,0.0,2129.0,0.0,0.0,0.391175051859671,0.0,0.0,0.0,200.0,1.0,0.0,0.0,43.6737403869629
240,S1475,22.5034942626953,0.0712809512727537,-0.0625,0.608930845322715,0.287095656069776,-0.0941546253327884,33.429162682414145,-0.22973708658040798,1353.0,529.0,0.0,-0.713609290026116,1.0,0.0,0.651172949025443,100.0,4801.681640625,0.0980580151081085,0.0,0.148052260279655,0.0,0.0,0.0,0.0,2035.0,50.0,0.0,6.936629531759896,0.0,1.0,54.0,0.0,-0.8176052695521319,81.5017013549805,0.0,0.0,-0.0569811880696412,2.0,0.0,1.32851184323821,-0.139611674715429,23.5833873748779,0.48695604907835,-0.0202688491374042,0.0,114.27083654995602,0.357980401640161,0.335618821858375,154.5,-0.495750175996832,0.0,0.637278989950132,0.949670681204774,0.0,-1.3714720782204,76.3100891113281,311.5,0.0,0.0,58.721629379172,0.0,4.0,-0.131318002939224,0.0,51.784999847412095,940.894958496094,0.0,3628.0,0.662036061286926,0.0,-0.4914664935247,0.0,0.0,0.0,200.0,1.0,0.0,0.0,5.68776082992554
241,S1476,8.56416320800781,0.0406770991392038,-0.6875,-1.06508482876595,0.284784998676655,-0.0410222561509772,36.28749996688559,-0.026291055907170603,1417.0,300.0,0.0,-0.352344514621138,1.0,0.0,-0.4376948727858229,100.0,3672.41821289063,0.196116760373116,0.0,0.134805351495743,0.0,0.0,0.0,0.0,417.0,50.0,0.0,6.594837628199203,0.0,1.0,52.0,0.0,-0.828522057830639,104.301666259766,0.0,0.0,-0.0895872256489613,2.0,0.0,1.32795929018864,-0.137007012430807,32.9267044067383,0.527214102804843,0.364260639206985,0.0,114.97916475229593,-0.574194585554332,0.821011957658477,146.5,-0.0638931782745473,0.0,0.657564203344997,-0.363823869939029,0.0,-0.21971400496649,80.9485168457031,318.516727281999,0.0,0.0,69.9278378113047,2.08266663551331,4.0,3.13916473260178e-07,0.0,63.33300018310549,549.978271484375,0.0,4527.0,0.0,0.0,-0.667519795047389,0.0,0.0,0.0,200.0,1.0,0.0,0.0,16.2317867279053
242,S1477,72.0845489501953,-0.837259902312641,-0.0625,-0.0227124529470628,0.612040418885787,-2.32303581045036,45.72083080477458,0.582162049522631,921.0,384.0,0.0,-0.929835702281785,1.0,0.0,-0.24828272795026202,76.0,4527.15087890625,0.707107126712799,19.0,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,22.842113106970565,0.0,1.0,17.5,5.0,-0.282564689306922,14.899999618530298,0.0,0.0,-6.37323938512968,10.0,0.0,-0.608658571990846,-0.174697649962683,29.2360038757324,0.395077558747589,0.672656229187022,0.0,-73.37083353518389,-0.140149620899195,-0.441464432478569,66.5,0.050272057038985095,0.0,3.4434398780006306,0.479605770899747,0.0,0.966528126275478,59.0634002685547,257.483282154,0.0,0.0,27.149887472863433,0.8684444427490231,4.0,-0.316227436065674,0.0,49.992000579834,1030.853515625,0.0,2795.0,0.0,0.0,0.0810584996237815,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.37628841400147
