,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2259,FMS16BI1576v2,3907.490385656013,132.45416328479865,-13.520832705045951,1240.8714307502373,19.916532516479492,0.0,1.0,-6.75,2326.0,1158.0,272.5338134765625,2.0,0.0,3418.89697265625,0.46638911962509155,60.33552551269531,369.53350830078125,0.0,0.0,40.0,2.635636806488037,31.025243759155273,2203.0,1.0,7.0,0.5295052528381348,1406.85791015625,0.0,2404.0,85.5,2.2506144046783447,60.0,0.0,5148.36181640625,107.10002899169922,6.0,150.32655334472656,0.0,5.0,62.45677947998047,0.0,2.0
2260,FMS16BI1577v2,4549.1615003175575,116.08750107373616,-32.62083467984969,18882.93949968244,41.352752685546875,0.0,1.0,-0.6875,1852.0,598.0,161.49972534179688,2.0,0.0,13836.47265625,-0.7466784715652466,58.650535583496094,300.5,0.0,0.0,0.0,1.6580477952957153,195.1112823486328,845.0,1.0,12.0,0.4161425232887268,1107.1512451171875,100.0,3233.0,321.5,0.1904004067182541,0.0,0.0,23432.101,79.8982925415039,4.0,200.0,0.0,5.0,73.33782958984375,0.0,2.0
2261,FMS16BI1578v2,1254.4862815675588,116.08750107373616,-32.62083467984969,18882.93949968244,41.352752685546875,0.0,1.0,-0.6875,1852.0,598.0,161.49972534179688,2.0,0.0,13836.47265625,-0.7466784715652466,58.650535583496094,300.5,0.0,0.0,0.0,1.6580477952957153,195.1112823486328,845.0,1.0,12.0,0.4161425232887268,1107.1512451171875,100.0,3233.0,321.5,0.1904004067182541,0.0,0.0,20137.42578125,79.8982925415039,4.0,200.0,0.0,5.0,73.33782958984375,0.0,2.0
2262,FMS16BI1579v2,7699.428500317558,116.08750107373616,-32.62083467984969,18882.93949968244,41.352752685546875,0.0,1.0,-0.6875,1852.0,598.0,161.49972534179688,2.0,0.0,13836.47265625,-0.7466784715652466,58.650535583496094,300.5,0.0,0.0,0.0,1.6580477952957153,195.1112823486328,845.0,1.0,12.0,0.4161425232887268,1107.1512451171875,100.0,3233.0,321.5,0.1904004067182541,0.0,0.0,26582.368,79.8982925415039,8.0,200.0,0.0,5.0,73.33782958984375,0.0,2.0
2263,FMS16BI1580v2,1783.1204996824417,116.08750107373616,-32.62083467984969,18882.93949968244,41.352752685546875,0.0,1.0,-0.6875,1852.0,598.0,161.49972534179688,2.0,0.0,13836.47265625,-0.7466784715652466,58.650535583496094,300.5,0.0,0.0,0.0,1.6580477952957153,195.1112823486328,845.0,1.0,12.0,0.4161425232887268,1107.1512451171875,100.0,3233.0,321.5,0.1904004067182541,0.0,0.0,17099.819,79.8982925415039,5.0,200.0,0.0,5.0,73.33782958984375,0.0,2.0
2264,FMS16BI1581v2,1760.22859699832,116.16249869435413,-32.537498540261836,1859.3305943738083,33.02457046508789,0.0,1.0,1.9375,1896.0,279.0,164.53350830078125,2.0,0.0,10599.951171875,0.743179202079773,59.83858871459961,304.5332336425781,0.0,0.0,24.0,3.6106314659118652,48.469154357910156,1977.0,1.0,12.0,0.5033512711524963,994.408447265625,67.0,6146.0,295.0,0.0,9.0,0.0,99.10199737548828,79.60166931152344,5.0,191.48793029785156,0.0,5.0,72.20143127441406,0.0,2.0
2265,FMS16BI1582v2,1654.2496007214645,116.16249869435413,-32.537498540261836,1859.3305943738083,33.02457046508789,0.0,1.0,1.9375,1896.0,279.0,164.53350830078125,2.0,0.0,10599.951171875,0.743179202079773,59.83858871459961,304.5332336425781,0.0,0.0,24.0,3.6106314659118652,48.469154357910156,1977.0,1.0,12.0,0.5033512711524963,994.408447265625,67.0,6146.0,295.0,0.0,9.0,0.0,205.08099365234375,79.60166931152344,6.0,191.48793029785156,0.0,5.0,72.20143127441406,0.0,2.0
2266,FMS16BI1583v2,15845.065094639742,116.17082829512194,-32.52083042052406,7106.948577235256,32.70813751220703,0.0,1.0,1.4375,1894.0,389.0,164.5,2.0,0.0,12805.865234375,-0.7170908451080322,60.51047134399414,304.5002746582031,0.0,0.0,0.0,3.6838674545288086,168.21688842773438,4558.0,1.0,12.0,-0.6528692245483398,978.6988525390625,100.0,6048.0,304.0,0.11551272124052048,0.0,0.0,22952.013671875,79.79834747314453,8.0,197.56056213378906,0.0,5.0,74.2859878540039,0.0,2.0
2267,FMS16BI1584v2,14756.994782139742,116.17082829512194,-32.52083042052406,7106.948577235256,32.70813751220703,0.0,1.0,1.4375,1894.0,389.0,164.5,2.0,0.0,12805.865234375,-0.7170908451080322,60.51047134399414,304.5002746582031,0.0,0.0,0.0,3.6838674545288086,168.21688842773438,4558.0,1.0,12.0,-0.6528692245483398,978.6988525390625,100.0,6048.0,304.0,0.11551272124052048,0.0,0.0,21863.943359375,79.79834747314453,2.0,197.56056213378906,0.0,5.0,74.2859878540039,0.0,2.0
2268,FMS16BI1585v2,6867.503569911038,116.17082829512194,-32.52083042052406,7106.948577235256,32.70813751220703,0.0,1.0,1.4375,1894.0,389.0,164.5,2.0,0.0,12805.865234375,-0.7170908451080322,60.51047134399414,304.5002746582031,0.0,0.0,0.0,3.6838674545288086,168.21688842773438,4558.0,1.0,12.0,-0.6528692245483398,978.6988525390625,100.0,6048.0,304.0,0.11551272124052048,0.0,0.0,239.44500732421875,79.79834747314453,2.0,197.56056213378906,0.0,5.0,74.2859878540039,0.0,2.0
2269,FMS16BI1589v2,6531.505754279293,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,44.99599838256836,20.101642608642578,9.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2270,FMS16BI1590v2,6470.502752112545,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,105.9990005493164,20.101642608642578,1.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2271,FMS16BI1592v2,398.4053077447693,117.75416589717948,-34.479169502974315,399.4053077447693,21.157747268676758,14.0,1.0,-0.5,1680.0,3149.0,149.46705627441406,2.0,25.0,5440.357421875,-0.12592682242393494,67.58834075927734,260.5,13.0,0.0,18.0,0.3133472502231598,48.461509704589844,5431.0,2.0,12.0,-0.8658251762390137,473.6099548339844,0.0,1411.0,173.5,0.0,31.0,0.0,1.0,45.40336990356445,8.0,200.0,0.0,5.0,74.86528778076172,0.0,2.0
2272,FMS16BI1593v2,389.4063081491272,117.75416589717948,-34.479169502974315,399.4053077447693,21.157747268676758,14.0,1.0,-0.5,1680.0,3149.0,149.46705627441406,2.0,25.0,5440.357421875,-0.12592682242393494,67.58834075927734,260.5,13.0,0.0,18.0,0.3133472502231598,48.461509704589844,5431.0,2.0,12.0,-0.8658251762390137,473.6099548339844,0.0,1411.0,173.5,0.0,31.0,0.0,9.99899959564209,45.40336990356445,9.0,200.0,0.0,5.0,74.86528778076172,0.0,2.0
2273,FMS16BI1594v2,361.4053077447693,117.75416589717948,-34.479169502974315,399.4053077447693,21.157747268676758,14.0,1.0,-0.5,1680.0,3149.0,149.46705627441406,2.0,25.0,5440.357421875,-0.12592682242393494,67.58834075927734,260.5,13.0,0.0,18.0,0.3133472502231598,48.461509704589844,5431.0,2.0,12.0,-0.8658251762390137,473.6099548339844,0.0,1411.0,173.5,0.0,31.0,0.0,38.0,45.40336990356445,1.0,200.0,0.0,5.0,74.86528778076172,0.0,2.0
2274,FMS16BI1595v2,13555.384135228165,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,25956.577,20.0,8.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2275,FMS16BI1596v2,15630.725103978164,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,28031.91796875,20.0,9.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2276,FMS16BI1597v2,22529.333662494926,132.22917042294495,-30.90416549719304,19519.35733750507,7.052357196807861,0.0,1.0,-0.6875,2465.0,147.0,183.48318481445312,2.0,0.0,1680.5645751953125,-0.7931586503982544,74.92731475830078,330.5,0.0,0.0,47.0,1.1015082597732544,0.0,680.0,15.0,13.0,-0.5443474054336548,237.01548767089844,0.0,9131.0,157.0,0.0,3.0,50.0,42048.691,20.0,2.0,179.18875122070312,0.0,5.0,75.96162414550781,0.0,2.0
2277,FMS16BI1598v2,5826.93166249493,132.22917042294495,-30.90416549719304,19519.35733750507,7.052357196807861,0.0,1.0,-0.6875,2465.0,147.0,183.48318481445312,2.0,0.0,1680.5645751953125,-0.7931586503982544,74.92731475830078,330.5,0.0,0.0,47.0,1.1015082597732544,0.0,680.0,15.0,13.0,-0.5443474054336548,237.01548767089844,0.0,9131.0,157.0,0.0,3.0,50.0,25346.289,20.0,9.0,179.18875122070312,0.0,5.0,75.96162414550781,0.0,2.0
2278,FMS16BI1599v2,7658.818841334336,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,4742.3740234375,20.0,1.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2279,FMS16BI1600v2,9391.691888209336,132.2208408221771,-30.8958358964252,12401.192864771836,7.395969867706299,0.0,1.0,0.0,2474.0,194.0,184.46676635742188,2.0,0.0,1543.29443359375,-0.6430633068084717,76.14911651611328,331.4831848144531,0.0,0.0,47.0,1.145338773727417,0.0,1733.0,19.0,13.0,-0.14157599210739136,232.51881408691406,0.0,8641.0,145.5,0.0,4.0,49.0,3009.5009765625,20.0,1.0,185.19935607910156,0.0,5.0,77.27587127685547,0.0,2.0
2280,FMS16BI1601v2,53.93466749073605,150.1374954776195,-33.32916734129063,151.96566572071652,42.21415710449219,8.0,1.0,7.6875,1297.0,502.0,111.58390045166016,2.0,0.0,14220.2041015625,-0.4746372401714325,53.6370735168457,234.56719970703125,0.0,0.0,0.0,6.236729621887207,219.04319763183594,3827.0,1.0,4.0,0.8765745162963867,855.232421875,92.0,4492.0,1099.0,0.4385964870452881,0.0,0.0,98.03099822998047,18.110042572021484,4.0,78.92151641845703,0.0,5.0,59.71958541870117,0.0,2.0
2281,FMS16BI1602v2,29.330348289759,150.02916161752603,-33.22083348119715,179.92555696610017,41.71673583984375,2.0,1.0,-4.125,1449.0,618.0,126.40028381347656,2.0,0.0,8091.3828125,-0.038605235517024994,55.99058532714844,251.40028381347656,0.0,0.0,0.0,4.01588249206543,166.35128784179688,1117.0,1.0,4.0,-0.9235918521881104,790.0841674804688,64.0,5604.0,885.5,0.2824510633945465,33.0,0.0,158.0989990234375,19.306703567504883,4.0,151.06895446777344,0.0,5.0,62.353328704833984,0.026013484224677086,2.0
2282,FMS16BI1603v2,26.175846826739964,150.2541678566829,-33.31249922155284,139.77384639949386,55.301883697509766,0.0,1.0,2.625,1308.0,264.0,115.53365325927734,2.0,0.0,14533.6494140625,0.9195722341537476,53.76559066772461,237.5336456298828,0.0,0.0,0.0,2.073500156402588,175.18240356445312,-192.0,1.0,4.0,0.07325595617294312,907.01318359375,100.0,5954.0,1036.5,0.8771929740905762,0.0,0.0,113.5979995727539,23.201725006103516,5.0,111.44544219970703,0.0,5.0,64.18343353271484,0.0,2.0
2283,FMS16BI1604v2,665.1069746022977,132.27082734498623,-13.554168944521512,825.099970818118,17.553495407104492,0.0,1.0,-0.4375,2297.0,232.0,262.51629638671875,2.0,0.0,3514.001953125,-0.4285176396369934,57.730857849121094,357.51629638671875,0.0,0.0,40.0,3.020695209503174,68.04942321777344,-332.0,1.0,7.0,0.7389481067657471,1536.9794921875,0.0,5984.0,242.5,2.4034764766693115,60.0,0.0,159.9929962158203,107.09500122070312,1.0,199.0118865966797,0.0,5.0,68.06867980957031,0.0,2.0
2284,FMS16BI1605v2,1790.6478057408917,116.18750087396079,-32.58750289947518,3128.4417510533917,29.93600845336914,0.0,1.0,-3.0,1877.0,271.0,161.51736450195312,2.0,0.0,10875.552734375,0.9825218915939331,58.97415542602539,302.51708984375,0.0,0.0,2.0,2.6745738983154297,132.60462951660156,2895.0,1.0,12.0,0.023473020642995834,1024.8355712890625,88.0,5538.0,320.0,0.027257796376943588,9.0,0.0,1337.7939453125,78.80164337158203,3.0,195.14691162109375,0.0,5.0,70.56956481933594,0.0,2.0
2285,FMS16BI1606v2,2280.999734451829,116.18750087396079,-32.58750289947518,3128.4417510533917,29.93600845336914,0.0,1.0,-3.0,1877.0,271.0,161.51736450195312,2.0,0.0,10875.552734375,0.9825218915939331,58.97415542602539,302.51708984375,0.0,0.0,2.0,2.6745738983154297,132.60462951660156,2895.0,1.0,12.0,0.023473020642995834,1024.8355712890625,88.0,5538.0,320.0,0.027257796376943588,9.0,0.0,847.4420166015625,78.80164337158203,5.0,195.14691162109375,0.0,5.0,70.56956481933594,0.0,2.0
2286,FMS16BI1607v2,1841.6519823068818,132.27082734498623,-13.554168944521512,825.099970818118,17.553495407104492,0.0,1.0,-0.4375,2297.0,232.0,262.51629638671875,2.0,0.0,3514.001953125,-0.4285176396369934,57.730857849121094,357.51629638671875,0.0,0.0,40.0,3.020695209503174,68.04942321777344,-332.0,1.0,7.0,0.7389481067657471,1536.9794921875,0.0,5984.0,242.5,2.4034764766693115,60.0,0.0,2666.751953125,107.09500122070312,10.0,199.0118865966797,0.0,5.0,68.06867980957031,0.0,2.0
2287,FMS16BI1608v2,45.96010857740215,132.27082734498623,-13.554168944521512,825.099970818118,17.553495407104492,0.0,1.0,-0.4375,2297.0,232.0,262.51629638671875,2.0,0.0,3514.001953125,-0.4285176396369934,57.730857849121094,357.51629638671875,0.0,0.0,40.0,3.020695209503174,68.04942321777344,-332.0,1.0,7.0,0.7389481067657471,1536.9794921875,0.0,5984.0,242.5,2.4034764766693115,60.0,0.0,833.1019897460938,107.09500122070312,7.0,199.0118865966797,0.0,5.0,68.06867980957031,0.0,2.0
2288,FMS16BI1609v2,3071.946752121507,116.18750087396079,-32.58750289947518,3128.4417510533917,29.93600845336914,0.0,1.0,-3.0,1877.0,271.0,161.51736450195312,2.0,0.0,10875.552734375,0.9825218915939331,58.97415542602539,302.51708984375,0.0,0.0,2.0,2.6745738983154297,132.60462951660156,2895.0,1.0,12.0,0.023473020642995834,1024.8355712890625,88.0,5538.0,320.0,0.027257796376943588,9.0,0.0,56.494998931884766,78.80164337158203,7.0,195.14691162109375,0.0,5.0,70.56956481933594,0.0,2.0
2289,FMS16BI1611v2,113.60742628332227,119.14583795865681,-32.81250022042995,186.1034284805879,11.747442245483398,8.0,1.0,0.9375,1969.0,2252.0,160.48358154296875,2.0,37.0,3110.552490234375,0.031357601284980774,71.22093963623047,299.5,11.0,0.0,25.0,1.8573875427246094,14.222043991088867,4585.0,1.0,12.0,-0.992317795753479,362.778076171875,0.0,2497.0,370.5,0.0,20.0,0.0,72.49600219726562,37.898319244384766,3.0,199.54493713378906,0.0,5.0,73.95161437988281,0.0,2.0
2290,FMS16BI1612v2,26.27703604569872,119.14583795865681,-32.81250022042995,186.1034284805879,11.747442245483398,8.0,1.0,0.9375,1969.0,2252.0,160.48358154296875,2.0,37.0,3110.552490234375,0.031357601284980774,71.22093963623047,299.5,11.0,0.0,25.0,1.8573875427246094,14.222043991088867,4585.0,1.0,12.0,-0.992317795753479,362.778076171875,0.0,2497.0,370.5,0.0,20.0,0.0,183.99899291992188,37.898319244384766,8.0,199.54493713378906,0.0,5.0,73.95161437988281,0.0,2.0
2291,FMS16BI1613v2,40.43975698743709,150.62916487797455,-33.595834961589844,318.98507561966164,42.45496368408203,0.0,1.0,6.5,1525.0001220703125,477.0,155.63389587402344,2.0,0.0,16139.953125,0.9933943748474121,53.877479553222656,269.6337585449219,0.0,0.0,0.0,8.125351905822754,199.9022216796875,1577.0,1.0,4.0,-0.05517469346523285,1141.9832763671875,100.0,3678.0,333.0,0.0,0.0,0.0,332.3680114746094,38.800010681152344,10.0,82.59283447265625,0.0,5.0,64.70610809326172,0.0,2.0
2292,FMS16BI1614v2,77.10636842170318,151.1374979389663,-33.67083258220775,166.1023706189688,33.508968353271484,0.0,1.0,-7.125,1513.0,525.0,168.5666046142578,2.0,0.0,18199.140625,-0.012340981513261795,56.52027130126953,252.53323364257812,0.0,0.0,0.0,5.263739585876465,160.55288696289062,320.0,1.0,4.0,0.8422945737838745,1141.114013671875,100.0,3675.0,162.5,0.4039522111415863,0.0,0.0,88.99600219726562,23.901655197143555,8.0,124.0899887084961,0.0,5.0,66.10314178466797,0.0,2.0
2293,FMS16BI1615v2,10684.295825770818,118.94582944000554,-31.90416795853987,3037.111400791682,13.92619800567627,8.0,1.0,-0.625,2132.0,347.0,171.49972534179688,2.0,0.0,2458.78564453125,0.5250699520111084,72.16724395751953,321.5,0.0,0.0,89.0,0.8471866250038147,6.239288806915283,2212.0,1.0,12.0,-0.8506944179534912,341.2904968261719,0.0,6792.0,407.0,0.0,4.0,0.0,13721.4072265625,43.893287658691406,4.0,172.2240753173828,0.0,5.0,72.240234375,0.0,2.0
2294,FMS16BI1616v2,10499.650317958318,118.94582944000554,-31.90416795853987,3037.111400791682,13.92619800567627,8.0,1.0,-0.625,2132.0,347.0,171.49972534179688,2.0,0.0,2458.78564453125,0.5250699520111084,72.16724395751953,321.5,0.0,0.0,89.0,0.8471866250038147,6.239288806915283,2212.0,1.0,12.0,-0.8506944179534912,341.2904968261719,0.0,6792.0,407.0,0.0,4.0,0.0,13536.76171875,43.893287658691406,5.0,172.2240753173828,0.0,5.0,72.240234375,0.0,2.0
2295,FMS16BI1617v2,881.3091596554381,118.90416805886318,-31.845833998558692,1011.8021558712584,12.310894012451172,5.0,1.0,-0.5625,2146.0,2002.0,170.4834747314453,2.0,18.0,2538.61279296875,-0.5300679802894592,69.36727142333984,321.48345947265625,0.0,0.0,30.0,1.009932041168213,6.897955417633057,4002.0,1.0,12.0,0.8468634486198425,337.6252746582031,0.0,2491.0,432.0,0.0,26.0,21.0,130.4929962158203,43.89667892456055,2.0,192.54408264160156,0.0,5.0,75.0296401977539,0.0,2.0
2296,FMS16BI1618v2,895.553155321942,118.90416805886318,-31.845833998558692,1011.8021558712584,12.310894012451172,5.0,1.0,-0.5625,2146.0,2002.0,170.4834747314453,2.0,18.0,2538.61279296875,-0.5300679802894592,69.36727142333984,321.48345947265625,0.0,0.0,30.0,1.009932041168213,6.897955417633057,4002.0,1.0,12.0,0.8468634486198425,337.6252746582031,0.0,2491.0,432.0,0.0,26.0,21.0,116.2490005493164,43.89667892456055,7.0,192.54408264160156,0.0,5.0,75.0296401977539,0.0,2.0
2297,FMS16BI1619v2,2297.803801159992,118.90416805886318,-31.845833998558692,1011.8021558712584,12.310894012451172,5.0,1.0,-0.5625,2146.0,2002.0,170.4834747314453,2.0,18.0,2538.61279296875,-0.5300679802894592,69.36727142333984,321.48345947265625,0.0,0.0,30.0,1.009932041168213,6.897955417633057,4002.0,1.0,12.0,0.8468634486198425,337.6252746582031,0.0,2491.0,432.0,0.0,26.0,21.0,3309.60595703125,43.89667892456055,3.0,192.54408264160156,0.0,5.0,75.0296401977539,0.0,2.0
2298,FMS16BI1620v2,688.671843152179,118.90416805886318,-31.845833998558692,1011.8021558712584,12.310894012451172,5.0,1.0,-0.5625,2146.0,2002.0,170.4834747314453,2.0,18.0,2538.61279296875,-0.5300679802894592,69.36727142333984,321.48345947265625,0.0,0.0,30.0,1.009932041168213,6.897955417633057,4002.0,1.0,12.0,0.8468634486198425,337.6252746582031,0.0,2491.0,432.0,0.0,26.0,21.0,1700.4739990234375,43.89667892456055,6.0,192.54408264160156,0.0,5.0,75.0296401977539,0.0,2.0
2299,FMS16BI1621v2,13820.519484692559,116.08750107373616,-32.62083467984969,18882.93949968244,41.352752685546875,0.0,1.0,-0.6875,1852.0,598.0,161.49972534179688,2.0,0.0,13836.47265625,-0.7466784715652466,58.650535583496094,300.5,0.0,0.0,0.0,1.6580477952957153,195.1112823486328,845.0,1.0,12.0,0.4161425232887268,1107.1512451171875,100.0,3233.0,321.5,0.1904004067182541,0.0,0.0,32703.458984375,79.8982925415039,8.0,200.0,0.0,5.0,73.33782958984375,0.0,2.0
2300,FMS16BI1622v2,1042.3585003175576,116.08750107373616,-32.62083467984969,18882.93949968244,41.352752685546875,0.0,1.0,-0.6875,1852.0,598.0,161.49972534179688,2.0,0.0,13836.47265625,-0.7466784715652466,58.650535583496094,300.5,0.0,0.0,0.0,1.6580477952957153,195.1112823486328,845.0,1.0,12.0,0.4161425232887268,1107.1512451171875,100.0,3233.0,321.5,0.1904004067182541,0.0,0.0,19925.298,79.8982925415039,2.0,200.0,0.0,5.0,73.33782958984375,0.0,2.0
2301,FMS16BI1623v2,942.021009313186,116.05416929336165,-32.604166560111906,6561.8661977180645,46.682559967041016,0.0,1.0,0.75,1871.0,629.0,161.53338623046875,2.0,0.0,13928.7548828125,-0.24275317788124084,59.08550262451172,298.5499267578125,0.0,0.0,0.0,2.180527687072754,182.480712890625,3373.0,1.0,12.0,0.6079708337783813,1122.02783203125,100.0,3343.0,320.0,0.4211159944534302,0.0,0.0,7503.88720703125,80.49663543701172,8.0,200.0,0.0,5.0,74.27071380615234,0.0,2.0
2302,FMS16BI1624v2,2061.395982874314,116.05416929336165,-32.604166560111906,6561.8661977180645,46.682559967041016,0.0,1.0,0.75,1871.0,629.0,161.53338623046875,2.0,0.0,13928.7548828125,-0.24275317788124084,59.08550262451172,298.5499267578125,0.0,0.0,0.0,2.180527687072754,182.480712890625,3373.0,1.0,12.0,0.6079708337783813,1122.02783203125,100.0,3343.0,320.0,0.4211159944534302,0.0,0.0,4500.47021484375,80.49663543701172,9.0,200.0,0.0,5.0,74.27071380615234,0.0,2.0
2303,FMS16BI1625v2,8958.656727452464,116.04583077439175,-32.59583250024302,12325.132272547537,43.86001968383789,2.0,1.0,-4.0,1889.0,796.0,163.49972534179688,2.0,0.0,13906.46875,-0.20464178919792175,59.82133483886719,300.4833068847656,0.0,0.0,0.0,3.0274925231933594,194.12550354003906,3751.0,1.0,12.0,0.8381924629211426,1123.249755859375,88.0,2771.0,275.5,0.42986971139907837,10.0,0.0,21283.789,80.6966323852539,10.0,200.0,0.0,5.0,74.286865234375,0.0,2.0
2304,FMS16BI1626v2,2474.503469639964,116.04583077439175,-32.59583250024302,12325.132272547537,43.86001968383789,2.0,1.0,-4.0,1889.0,796.0,163.49972534179688,2.0,0.0,13906.46875,-0.20464178919792175,59.82133483886719,300.4833068847656,0.0,0.0,0.0,3.0274925231933594,194.12550354003906,3751.0,1.0,12.0,0.8381924629211426,1123.249755859375,88.0,2771.0,275.5,0.42986971139907837,10.0,0.0,14799.6357421875,80.6966323852539,1.0,200.0,0.0,5.0,74.286865234375,0.0,2.0
2305,FMS16BI1627v2,6546.165239525639,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,13122.6669921875,20.101642608642578,1.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2306,FMS16BI1628v2,6127.386919213139,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,12703.888671875,20.101642608642578,3.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2307,FMS16BI1629v2,1110.2087839118612,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,5466.29296875,20.101642608642578,1.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2308,FMS16BI1630v2,1479.9275339118612,132.19582972436834,-30.887501836556318,6576.501752661861,6.538067817687988,0.0,1.0,-0.5,2502.0,399.0,185.51641845703125,2.0,0.0,1940.312744140625,-0.9107494354248047,75.04454040527344,332.51641845703125,0.0,0.0,46.0,0.6923110485076904,0.0,3105.0,24.0,13.0,0.4128113090991974,223.50692749023438,0.0,7728.0,113.5,0.0,0.0,54.0,5096.57421875,20.101642608642578,8.0,200.0,0.0,5.0,75.59101867675781,0.0,2.0
2309,FMS16BI1631v2,1837.2920186901915,116.03749671452283,-32.59583250024302,4277.197047987067,46.34907531738281,0.0,1.0,-3.6875,1903.0,809.0,163.5,2.0,0.0,13985.392578125,-0.028610289096832275,59.37870788574219,299.51654052734375,0.0,0.0,0.0,3.3694210052490234,195.32835388183594,3572.0,1.0,12.0,0.8672599792480469,1122.99169921875,90.0,2873.0,275.0,0.30841171741485596,10.0,0.0,2439.905029296875,80.89663696289062,4.0,200.0,0.0,5.0,73.6526107788086,0.0,2.0
