,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
1632,FMS16BI0492v2,135.7260642496454,132.6458288253789,-22.91250216179259,234.85406260169617,4.343532085418701,0.0,-0.0625,3006.0,526.0,233.5,0.0,1218.63623046875,-0.38172176480293274,73.21626281738281,368.5,0.0,0.0,46.0,0.13105204701423645,0.0,2028.0,50.0,13.0,0.7245627641677856,317.4983215332031,0.0,6445.0,562.0,0.1366405487060547,0.0,54.0,99.12799835205078,65.40335083007812,4.0,197.6275634765625,0.0,75.10026550292969,0.0
1633,FMS16BI0493v2,123.13600946187285,132.63749476551007,-23.254167402709722,127.1350095343521,8.046341896057129,0.0,-2.0625,2954.999755859375,735.0,226.56663513183594,0.0,1195.1708984375,0.10202614963054657,75.57898712158203,365.5666198730469,19.0,0.0,52.0,5.148563861846924,0.0,252.0,2.0,13.0,0.9314066171646118,336.7515869140625,0.0,5349.0,587.5,0.08006717264652252,2.0,27.0,3.999000072479248,63.20002746582031,6.0,43.48380661010742,0.0,66.70341491699219,0.0
1634,FMS16BI0494v2,275.67976728052065,132.62083556397437,-22.91250216179259,277.67976728052065,4.189913749694824,0.0,0.0,2988.0,381.0,233.5,0.0,1051.0511474609375,0.15811441838741302,74.2851791381836,368.5,0.0,0.0,46.0,0.1577492207288742,0.0,1449.0,50.0,13.0,-0.4875790476799011,317.9949645996094,0.0,7778.0,560.0,0.012569931335747242,0.0,54.0,2.0,65.30167388916016,10.0,200.0,0.0,74.19217681884766,0.0
1635,FMS16BI0495v2,658.541964405438,132.0375048823647,-22.43750088117532,661.541964405438,4.098117828369141,0.0,0.0,2922.0,181.0,234.5,0.0,1200.6302490234375,0.1532745659351349,68.71197509765625,363.4997253417969,28.0,0.0,72.0,0.22935011982917786,0.0,-1746.0,50.0,13.0,-0.9339142441749573,341.6800231933594,0.0,7334.0,627.0,1.2137004137039185,0.0,0.0,3.0,72.40335083007812,9.0,200.0,0.0,72.18310546875,0.0
1636,FMS16BI0497v2,596.041964405438,132.0375048823647,-22.43750088117532,661.541964405438,4.098117828369141,0.0,0.0,2922.0,181.0,234.5,0.0,1200.6302490234375,0.1532745659351349,68.71197509765625,363.4997253417969,28.0,0.0,72.0,0.22935011982917786,0.0,-1746.0,50.0,13.0,-0.9339142441749573,341.6800231933594,0.0,7334.0,627.0,1.2137004137039185,0.0,0.0,65.5,72.40335083007812,9.0,200.0,0.0,72.18310546875,0.0
1637,FMS16BI0498v2,184.99575301814656,131.10417044086793,-21.704166040127724,198.49475261378865,5.0,0.0,0.0,3071.0,503.0,246.5,0.0,1093.7843017578125,0.11043155193328857,72.0625,369.5,27.0,0.0,23.0,0.1107904314994812,0.0,2798.0,50.0,13.0,0.8944271802902222,343.7217712402344,0.0,6697.0,517.0,0.31021779775619507,0.0,50.0,13.49899959564209,83.20169830322266,6.0,200.0,0.0,75.51541137695312,0.0
1638,FMS16BI0499v2,175.5357529799996,131.10417044086793,-21.704166040127724,198.49475261378865,5.0,0.0,0.0,3071.0,503.0,246.5,0.0,1093.7843017578125,0.11043155193328857,72.0625,369.5,27.0,0.0,23.0,0.1107904314994812,0.0,2798.0,50.0,13.0,0.8944271802902222,343.7217712402344,0.0,6697.0,517.0,0.31021779775619507,0.0,50.0,22.958999633789062,83.20169830322266,5.0,200.0,0.0,75.51541137695312,0.0
1639,FMS16BI0500v2,135.2620954606888,129.97084085802305,-20.270832597508075,162.260094651973,6.3994832038879395,0.0,-0.125,3199.0,388.0,263.51654052734375,0.0,959.0357666015625,0.9726722240447998,70.95751953125,381.51654052734375,0.0,0.0,46.0,0.3154960572719574,0.0,36.0,50.0,13.0,-0.11043120920658112,448.50628662109375,0.0,6820.0,348.0,0.7153032422065735,0.0,54.0,26.99799919128418,105.59996032714844,1.0,200.0,0.0,62.519283294677734,0.0
1640,FMS16BI0501v2,106.93135635988344,130.03750441877207,-20.29583477711475,118.59635632173647,5.715383052825928,0.0,-0.125,3199.0,1192.0,264.5,0.0,640.8761596679688,0.7071066498756409,74.48634338378906,382.5,10.0,0.0,49.0,0.1383552998304367,0.0,2960.0,50.0,13.0,0.6605234146118164,425.2066345214844,0.0,5078.0,332.5,0.26644936203956604,6.0,35.0,11.664999961853027,105.00164031982422,5.0,200.0,0.0,56.78683853149414,0.0
1641,FMS16BI0502v2,128.13709355334018,129.97084085802305,-20.270832597508075,162.260094651973,6.3994832038879395,0.0,-0.125,3199.0,388.0,263.51654052734375,0.0,959.0357666015625,0.9726722240447998,70.95751953125,381.51654052734375,0.0,0.0,46.0,0.3154960572719574,0.0,36.0,50.0,13.0,-0.11043120920658112,448.50628662109375,0.0,6820.0,348.0,0.7153032422065735,0.0,54.0,34.12300109863281,105.59996032714844,5.0,200.0,0.0,62.519283294677734,0.0
1642,FMS16BI0503v2,123.05642971305811,129.9875045186598,-20.28750071724585,198.54242977409325,5.448057651519775,0.0,0.0625,3198.0,544.0,264.5,0.0,904.9677734375,0.454208105802536,69.41541290283203,382.5,0.0,0.0,46.0,0.1237487941980362,0.0,4880.0,50.0,13.0,-0.70710688829422,437.1114196777344,0.0,7127.0,339.0,0.8738030195236206,0.0,54.0,75.48600006103516,105.39666748046875,4.0,200.0,0.0,66.98595428466797,0.0
1643,FMS16BI0504v2,71.1705253498445,129.9875045186598,-20.28750071724585,198.54242977409325,5.448057651519775,0.0,0.0625,3198.0,544.0,264.5,0.0,904.9677734375,0.454208105802536,69.41541290283203,382.5,0.0,0.0,46.0,0.1237487941980362,0.0,4880.0,50.0,13.0,-0.70710688829422,437.1114196777344,0.0,7127.0,339.0,0.8738030195236206,0.0,54.0,235.49899291992188,105.39666748046875,2.0,200.0,0.0,66.98595428466797,0.0
1644,FMS16BI0505v2,27.77459100190132,129.1625039372565,-20.18750091702128,119.32486501291098,5.362565040588379,0.0,0.3125,3174.0,800.0,257.51641845703125,0.0,811.5643310546875,-0.5192498564720154,70.20477294921875,375.51641845703125,15.0,0.0,41.0,0.38499730825424194,0.0,3449.0,1.0,13.0,0.8456171751022339,467.7254638671875,0.0,5078.0,456.0,0.6731287837028503,7.0,37.0,105.65699768066406,109.10332489013672,6.0,151.53915405273438,0.0,67.34881591796875,0.0
1645,FMS16BI0506v2,84.82586446359457,129.1625039372565,-20.18750091702128,119.32486501291098,5.362565040588379,0.0,0.3125,3174.0,800.0,257.51641845703125,0.0,811.5643310546875,-0.5192498564720154,70.20477294921875,375.51641845703125,15.0,0.0,41.0,0.38499730825424194,0.0,3449.0,1.0,13.0,0.8456171751022339,467.7254638671875,0.0,5078.0,456.0,0.6731287837028503,7.0,37.0,34.499000549316406,109.10332489013672,6.0,151.53915405273438,0.0,67.34881591796875,0.0
1646,FMS16BI0507v2,135.03027981812477,127.87083613510484,-17.87083293301717,143.28027981812477,11.000149726867676,0.0,0.0,2931.0,464.0,270.5169372558594,0.0,958.7702026367188,0.623322606086731,70.44654083251953,382.5005187988281,20.0,0.0,68.0,3.432222843170166,0.0,2190.0,1.0,7.0,-0.7810318470001221,598.365234375,0.0,6110.0,372.5,1.3019468784332275,12.0,0.0,8.25,116.7016372680664,7.0,27.25048065185547,0.0,65.24715423583984,0.0
1647,FMS16BI0508v2,130.28128022248268,127.87083613510484,-17.87083293301717,143.28027981812477,11.000149726867676,0.0,0.0,2931.0,464.0,270.5169372558594,0.0,958.7702026367188,0.623322606086731,70.44654083251953,382.5005187988281,20.0,0.0,68.0,3.432222843170166,0.0,2190.0,1.0,7.0,-0.7810318470001221,598.365234375,0.0,6110.0,372.5,1.3019468784332275,12.0,0.0,12.99899959564209,116.7016372680664,5.0,27.25048065185547,0.0,65.24715423583984,0.0
1648,FMS16BI0509v2,369.95871672656347,125.22083251095144,-17.670833332568016,371.95871672656347,7.648921489715576,24.0,-0.75,2840.0,649.0,280.5166931152344,0.0,1889.5765380859375,0.09671743214130402,69.57234191894531,391.5332336425781,16.0,0.0,48.0,0.8804033994674683,0.0,3313.0,1.0,7.0,0.9904708862304688,736.4376831054688,0.0,3992.0,175.0,2.720050811767578,8.0,4.0,2.0,124.10330963134766,2.0,83.75554656982422,0.0,66.14606475830078,0.0
1649,FMS16BI0511v2,115.78852825533811,123.73750362732058,-17.50416551249337,247.98452740084593,10.494354248046875,0.0,-0.1875,2865.0,245.0,282.5,0.0,2074.30078125,-0.47410088777542114,67.64529418945312,387.51654052734375,0.0,0.0,41.0,0.42690473794937134,0.0,-791.0,48.0,7.0,0.8804705739021301,746.941650390625,0.0,6305.0,22.0,2.8384392261505127,59.0,0.0,132.1959991455078,128.2033233642578,9.0,200.0,0.0,66.09683990478516,0.0
1650,FMS16BI0512v2,205.78322570994933,120.67916674239993,-19.77083359638519,228.28322570994933,12.634244918823242,10.0,0.0,2896.0,1078.0,267.5,0.0,864.7763061523438,-0.5053184032440186,72.18174743652344,341.51654052734375,15.0,0.0,32.0,0.37381085753440857,0.0,3876.0,50.0,7.0,0.8485309481620789,482.20654296875,0.0,4745.0,13.0,0.0,19.0,23.0,22.5,120.29996490478516,9.0,200.0,0.0,70.81547546386719,0.0
1651,FMS16BI0513v2,36.68640373668451,123.73750362732058,-17.50416551249337,247.98452740084593,10.494354248046875,0.0,-0.1875,2865.0,245.0,282.5,0.0,2074.30078125,-0.47410088777542114,67.64529418945312,387.51654052734375,0.0,0.0,41.0,0.42690473794937134,0.0,-791.0,48.0,7.0,0.8804705739021301,746.941650390625,0.0,6305.0,22.0,2.8384392261505127,59.0,0.0,283.9230041503906,128.2033233642578,6.0,200.0,0.0,66.09683990478516,0.0
1652,FMS16BI0514v2,224.28322570994933,120.67916674239993,-19.77083359638519,228.28322570994933,12.634244918823242,10.0,0.0,2896.0,1078.0,267.5,0.0,864.7763061523438,-0.5053184032440186,72.18174743652344,341.51654052734375,15.0,0.0,32.0,0.37381085753440857,0.0,3876.0,50.0,7.0,0.8485309481620789,482.20654296875,0.0,4745.0,13.0,0.0,19.0,23.0,4.0,120.29996490478516,3.0,200.0,0.0,70.81547546386719,0.0
1653,FMS16BI0515v2,263.53791610699676,116.82916997465267,-21.112501298649146,277.28791610699676,12.98487663269043,0.0,-0.8125,3059.0,1352.0,273.4997253417969,0.0,1592.8692626953125,-0.7108660936355591,76.89337158203125,402.4831848144531,22.0,0.0,37.0,0.4212266206741333,0.0,2323.0,2.0,13.0,0.36222630739212036,310.8214111328125,0.0,2791.0,83.0,0.4136578440666199,7.0,33.0,13.75,106.40167999267578,10.0,67.5550765991211,0.0,65.49159240722656,0.0
1654,FMS16BI0516v2,264.28991596203826,116.82916997465267,-21.112501298649146,277.28791610699676,12.98487663269043,0.0,-0.8125,3059.0,1352.0,273.4997253417969,0.0,1592.8692626953125,-0.7108660936355591,76.89337158203125,402.4831848144531,22.0,0.0,37.0,0.4212266206741333,0.0,2323.0,2.0,13.0,0.36222630739212036,310.8214111328125,0.0,2791.0,83.0,0.4136578440666199,7.0,33.0,12.998000144958496,106.40167999267578,5.0,67.5550765991211,0.0,65.49159240722656,0.0
1655,FMS16BI0517v2,56.824047659307475,118.07917193656094,-22.57083246177441,63.824047659307475,10.1348237991333,0.0,-0.5625,3063.0,705.0,237.4834747314453,0.0,463.4341735839844,-0.7816543579101562,70.41681671142578,373.48345947265625,14.0,0.0,72.0,0.6562234163284302,0.0,779.0,2.0,13.0,-0.6235897541046143,387.1028747558594,0.0,4792.0,733.5,0.13003455102443695,14.0,0.0,7.0,97.09834289550781,5.0,109.35267639160156,0.0,59.7887077331543,0.0
1656,FMS16BI0518v2,61.824047659307475,118.07917193656094,-22.57083246177441,63.824047659307475,10.1348237991333,0.0,-0.5625,3063.0,705.0,237.4834747314453,0.0,463.4341735839844,-0.7816543579101562,70.41681671142578,373.48345947265625,14.0,0.0,72.0,0.6562234163284302,0.0,779.0,2.0,13.0,-0.6235897541046143,387.1028747558594,0.0,4792.0,733.5,0.13003455102443695,14.0,0.0,2.0,97.09834289550781,1.0,109.35267639160156,0.0,59.7887077331543,0.0
1657,FMS16BI0519v2,271.3316231454886,120.54583070269982,-28.054166731691538,293.330623694805,5.394807815551758,0.0,1.8125,2842.0,464.0,209.51669311523438,0.0,1236.4462890625,-0.19100549817085266,70.95896911621094,362.5166931152344,16.0,0.0,51.0,1.050876498222351,0.0,2182.0,1.0,13.0,0.9369915723800659,249.77210998535156,0.0,7638.0,524.5,0.0,4.0,29.0,21.999000549316406,39.00667190551758,5.0,0.8348825573921204,0.0,73.58487701416016,0.0
1658,FMS16BI0520v2,287.330623694805,120.54583070269982,-28.054166731691538,293.330623694805,5.394807815551758,0.0,1.8125,2842.0,464.0,209.51669311523438,0.0,1236.4462890625,-0.19100549817085266,70.95896911621094,362.5166931152344,16.0,0.0,51.0,1.050876498222351,0.0,2182.0,1.0,13.0,0.9369915723800659,249.77210998535156,0.0,7638.0,524.5,0.0,4.0,29.0,6.0,39.00667190551758,9.0,0.8348825573921204,0.0,73.58487701416016,0.0
1659,FMS16BI0521v2,262.64862448826204,120.54583070269982,-28.054166731691538,293.330623694805,5.394807815551758,0.0,1.8125,2842.0,464.0,209.51669311523438,0.0,1236.4462890625,-0.19100549817085266,70.95896911621094,362.5166931152344,16.0,0.0,51.0,1.050876498222351,0.0,2182.0,1.0,13.0,0.9369915723800659,249.77210998535156,0.0,7638.0,524.5,0.0,4.0,29.0,30.68199920654297,39.00667190551758,8.0,0.8348825573921204,0.0,73.58487701416016,0.0
1660,FMS16BI0522v2,248.33562476292022,120.54583070269982,-28.054166731691538,293.330623694805,5.394807815551758,0.0,1.8125,2842.0,464.0,209.51669311523438,0.0,1236.4462890625,-0.19100549817085266,70.95896911621094,362.5166931152344,16.0,0.0,51.0,1.050876498222351,0.0,2182.0,1.0,13.0,0.9369915723800659,249.77210998535156,0.0,7638.0,524.5,0.0,4.0,29.0,44.994998931884766,39.00667190551758,8.0,0.8348825573921204,0.0,73.58487701416016,0.0
1661,FMS16BI0523v2,199.1151355718649,121.23750416260506,-28.170834651653898,206.1151355718649,4.723109245300293,0.0,-0.3125,2802.0,477.0,208.5,0.0,1425.430908203125,0.6659008264541626,69.38375091552734,360.5166931152344,22.0,0.0,58.0,0.3342629075050354,0.0,1711.0,1.0,13.0,0.7439879179000854,243.89178466796875,0.0,7127.0,502.0,0.14577560126781464,8.0,13.0,7.0,43.905033111572266,9.0,66.68048858642578,0.0,74.69871520996094,0.0
1662,FMS16BI0524v2,194.1151355718649,121.23750416260506,-28.170834651653898,206.1151355718649,4.723109245300293,0.0,-0.3125,2802.0,477.0,208.5,0.0,1425.430908203125,0.6659008264541626,69.38375091552734,360.5166931152344,22.0,0.0,58.0,0.3342629075050354,0.0,1711.0,1.0,13.0,0.7439879179000854,243.89178466796875,0.0,7127.0,502.0,0.14577560126781464,8.0,13.0,12.0,43.905033111572266,1.0,66.68048858642578,0.0,74.69871520996094,0.0
1663,FMS16BI0525v2,201.1151355718649,121.23750416260506,-28.170834651653898,206.1151355718649,4.723109245300293,0.0,-0.3125,2802.0,477.0,208.5,0.0,1425.430908203125,0.6659008264541626,69.38375091552734,360.5166931152344,22.0,0.0,58.0,0.3342629075050354,0.0,1711.0,1.0,13.0,0.7439879179000854,243.89178466796875,0.0,7127.0,502.0,0.14577560126781464,8.0,13.0,5.0,43.905033111572266,10.0,66.68048858642578,0.0,74.69871520996094,0.0
1664,FMS16BI0526v2,121.29588952971565,121.06249782356049,-30.404166496070154,148.62888971282112,16.10025405883789,14.0,0.0625,2416.0,440.0,186.51681518554688,0.0,2262.62353515625,0.3017883002758026,70.76651763916016,337.48358154296875,0.0,0.0,57.0,0.7891845703125,38.818668365478516,3283.0,1.0,12.0,-0.8901706337928772,317.2836608886719,0.0,6672.0,458.5,0.0,29.0,0.0,27.33300018310547,29.103351593017578,6.0,126.35684967041016,0.0,68.42926788330078,0.0
1665,FMS16BI0527v2,133.62989011717903,121.06249782356049,-30.404166496070154,148.62888971282112,16.10025405883789,14.0,0.0625,2416.0,440.0,186.51681518554688,0.0,2262.62353515625,0.3017883002758026,70.76651763916016,337.48358154296875,0.0,0.0,57.0,0.7891845703125,38.818668365478516,3283.0,1.0,12.0,-0.8901706337928772,317.2836608886719,0.0,6672.0,458.5,0.0,29.0,0.0,14.99899959564209,29.103351593017578,6.0,126.35684967041016,0.0,68.42926788330078,0.0
1666,FMS16BI0528v2,109.57288995696175,121.06249782356049,-30.404166496070154,148.62888971282112,16.10025405883789,14.0,0.0625,2416.0,440.0,186.51681518554688,0.0,2262.62353515625,0.3017883002758026,70.76651763916016,337.48358154296875,0.0,0.0,57.0,0.7891845703125,38.818668365478516,3283.0,1.0,12.0,-0.8901706337928772,317.2836608886719,0.0,6672.0,458.5,0.0,29.0,0.0,39.055999755859375,29.103351593017578,5.0,126.35684967041016,0.0,68.42926788330078,0.0
1667,FMS16BI0529v2,108.533888492118,121.06249782356049,-30.404166496070154,148.62888971282112,16.10025405883789,14.0,0.0625,2416.0,440.0,186.51681518554688,0.0,2262.62353515625,0.3017883002758026,70.76651763916016,337.48358154296875,0.0,0.0,57.0,0.7891845703125,38.818668365478516,3283.0,1.0,12.0,-0.8901706337928772,317.2836608886719,0.0,6672.0,458.5,0.0,29.0,0.0,40.095001220703125,29.103351593017578,8.0,126.35684967041016,0.0,68.42926788330078,0.0
1668,FMS16BI0530v2,1377.6499355336682,116.41249819491551,-32.82083428029885,1600.8739345571057,31.577869415283203,6.0,-3.5,1915.0,362.0,157.51708984375,0.0,8102.296875,0.7700628042221069,58.978668212890625,296.46734619140625,0.0,0.0,0.0,2.519737958908081,145.9822235107422,1371.0,1.0,12.0,-0.5324755907058716,740.2305297851562,46.0,6022.0,340.0,0.22745758295059204,48.0,0.0,223.2239990234375,75.49998474121094,8.0,199.15231323242188,0.0,73.04688262939453,0.0
1669,FMS16BI0531v2,1413.1289394399182,116.41249819491551,-32.82083428029885,1600.8739345571057,31.577869415283203,6.0,-3.5,1915.0,362.0,157.51708984375,0.0,8102.296875,0.7700628042221069,58.978668212890625,296.46734619140625,0.0,0.0,0.0,2.519737958908081,145.9822235107422,1371.0,1.0,12.0,-0.5324755907058716,740.2305297851562,46.0,6022.0,340.0,0.22745758295059204,48.0,0.0,187.7449951171875,75.49998474121094,9.0,199.15231323242188,0.0,73.04688262939453,0.0
1670,FMS16BI0532v2,1932.8338591289346,116.46250255412886,-32.58750289947518,2004.826855344755,32.94672775268555,4.0,1.375,1908.0,206.0,157.51669311523438,0.0,8248.193359375,-0.31177034974098206,58.065345764160156,296.5166931152344,0.0,0.0,0.0,1.4443819522857666,89.03875732421875,1820.0,1.0,12.0,0.5862599611282349,721.6300048828125,48.0,7013.0,385.5,0.5895236134529114,48.0,0.0,71.99299621582031,75.39832305908203,9.0,199.8843536376953,0.0,75.55967712402344,0.0
1671,FMS16BI0533v2,1948.8278547954385,116.46250255412886,-32.58750289947518,2004.826855344755,32.94672775268555,4.0,1.375,1908.0,206.0,157.51669311523438,0.0,8248.193359375,-0.31177034974098206,58.065345764160156,296.5166931152344,0.0,0.0,0.0,1.4443819522857666,89.03875732421875,1820.0,1.0,12.0,0.5862599611282349,721.6300048828125,48.0,7013.0,385.5,0.5895236134529114,48.0,0.0,55.999000549316406,75.39832305908203,2.0,199.8843536376953,0.0,75.55967712402344,0.0
1672,FMS16BI0534v2,250.9514786221097,121.76249642513251,-32.162497059869146,273.19447865262725,18.861818313598633,0.0,-1.0,2072.0,2972.0,175.46678161621094,0.0,1022.9866333007812,-0.5812376737594604,75.13656616210938,309.5,11.0,0.0,45.0,0.5367069244384766,1.225955605506897,1500.0,30.0,12.0,-0.7556419372558594,328.83807373046875,0.0,4043.0,265.0,0.0,1.0,15.0,22.243000030517578,13.998347282409668,6.0,162.30068969726562,0.0,67.5987319946289,0.0
1673,FMS16BI0535v2,210.2274795986722,121.76249642513251,-32.162497059869146,273.19447865262725,18.861818313598633,0.0,-1.0,2072.0,2972.0,175.46678161621094,0.0,1022.9866333007812,-0.5812376737594604,75.13656616210938,309.5,11.0,0.0,45.0,0.5367069244384766,1.225955605506897,1500.0,30.0,12.0,-0.7556419372558594,328.83807373046875,0.0,4043.0,265.0,0.0,1.0,15.0,62.96699905395508,13.998347282409668,9.0,162.30068969726562,0.0,67.5987319946289,0.0
1674,FMS16BI0536v2,520.7506828708576,126.97916307475043,-31.86249765919542,611.9306831760334,10.17123031616211,0.0,0.0625,2235.0,252.0,172.5,0.0,2716.947021484375,0.9410144686698914,74.58758544921875,295.5,0.0,0.0,46.0,0.38384246826171875,0.0,-3077.0,50.0,12.0,-0.21386803686618805,276.1916198730469,0.0,6755.0,119.0,0.0,0.0,54.0,91.18000030517578,17.698318481445312,5.0,199.2571563720703,0.0,66.52933502197266,0.0
1675,FMS16BI0537v2,534.2306862277912,126.97916307475043,-31.86249765919542,611.9306831760334,10.17123031616211,0.0,0.0625,2235.0,252.0,172.5,0.0,2716.947021484375,0.9410144686698914,74.58758544921875,295.5,0.0,0.0,46.0,0.38384246826171875,0.0,-3077.0,50.0,12.0,-0.21386803686618805,276.1916198730469,0.0,6755.0,119.0,0.0,0.0,54.0,77.69999694824219,17.698318481445312,10.0,199.2571563720703,0.0,66.52933502197266,0.0
1676,FMS16BI0538v2,51.58092970650556,130.9958321216734,-31.412498558184826,231.04442515994288,12.346226692199707,0.0,-0.0625,2114.0,287.0,171.51681518554688,0.0,2346.103271484375,0.3162279725074768,75.40274047851562,257.5499267578125,17.0,0.0,48.0,0.16700942814350128,0.0,3007.0,50.0,13.0,-0.12078812718391418,273.6732482910156,0.0,7957.0,57.0,0.01281625498086214,35.0,0.0,235.73899841308594,22.09499168395996,4.0,199.156494140625,0.0,66.41709899902344,0.0011921952245756984
1677,FMS16BI0539v2,452.8370161984391,135.33749383067467,-32.912500020654534,503.0840178463883,8.46206283569336,0.0,0.0625,2114.0,976.0,173.5,98.0,3984.62939453125,0.39616072177886963,76.50589752197266,311.5,0.0,0.0,0.0,0.49545764923095703,0.0,1735.0,50.0,12.0,0.899622917175293,319.3431091308594,0.0,2340.0,111.0,0.0,2.0,0.0,50.24700164794922,41.596649169921875,1.0,200.0,0.0,77.97103881835938,0.0
1678,FMS16BI0540v2,187.15842357302878,130.9958321216734,-31.412498558184826,231.04442515994288,12.346226692199707,0.0,-0.0625,2114.0,287.0,171.51681518554688,0.0,2346.103271484375,0.3162279725074768,75.40274047851562,257.5499267578125,17.0,0.0,48.0,0.16700942814350128,0.0,3007.0,50.0,13.0,-0.12078812718391418,273.6732482910156,0.0,7957.0,57.0,0.01281625498086214,35.0,0.0,43.88600158691406,22.09499168395996,10.0,199.156494140625,0.0,66.41709899902344,0.0011921952245756984
1679,FMS16BI0541v2,485.5840178463883,135.33749383067467,-32.912500020654534,503.0840178463883,8.46206283569336,0.0,0.0625,2114.0,976.0,173.5,98.0,3984.62939453125,0.39616072177886963,76.50589752197266,311.5,0.0,0.0,0.0,0.49545764923095703,0.0,1735.0,50.0,12.0,0.899622917175293,319.3431091308594,0.0,2340.0,111.0,0.0,2.0,0.0,17.5,41.596649169921875,8.0,200.0,0.0,77.97103881835938,0.0
1680,FMS16BI0542v2,101.58204209710081,141.97917324034648,-35.112500084696286,110.0820420971008,8.049765586853027,0.0,-0.0625,2039.0,553.0,162.48318481445312,69.0,2787.719970703125,-0.8059409856796265,73.74370574951172,301.4831848144531,31.0,0.0,0.0,0.5511370897293091,0.7736889123916626,287.0,30.0,12.0,-0.5885304808616638,314.1537780761719,0.0,4204.0,81.0,0.0,0.0,0.0,8.5,25.596677780151367,5.0,200.0,0.0,72.86189270019531,0.0
1681,FMS16BI0543v2,95.83304250145872,141.97917324034648,-35.112500084696286,110.0820420971008,8.049765586853027,0.0,-0.0625,2039.0,553.0,162.48318481445312,69.0,2787.719970703125,-0.8059409856796265,73.74370574951172,301.4831848144531,31.0,0.0,0.0,0.5511370897293091,0.7736889123916626,287.0,30.0,12.0,-0.5885304808616638,314.1537780761719,0.0,4204.0,81.0,0.0,0.0,0.0,14.24899959564209,25.596677780151367,5.0,200.0,0.0,72.86189270019531,0.0
1682,FMS16BI0544v2,91.0830415477844,141.97917324034648,-35.112500084696286,110.0820420971008,8.049765586853027,0.0,-0.0625,2039.0,553.0,162.48318481445312,69.0,2787.719970703125,-0.8059409856796265,73.74370574951172,301.4831848144531,31.0,0.0,0.0,0.5511370897293091,0.7736889123916626,287.0,30.0,12.0,-0.5885304808616638,314.1537780761719,0.0,4204.0,81.0,0.0,0.0,0.0,18.999000549316406,25.596677780151367,6.0,200.0,0.0,72.86189270019531,0.0
1683,FMS16BI0545v2,106.58404219056088,141.97917324034648,-35.112500084696286,110.0820420971008,8.049765586853027,0.0,-0.0625,2039.0,553.0,162.48318481445312,69.0,2787.719970703125,-0.8059409856796265,73.74370574951172,301.4831848144531,31.0,0.0,0.0,0.5511370897293091,0.7736889123916626,287.0,30.0,12.0,-0.5885304808616638,314.1537780761719,0.0,4204.0,81.0,0.0,0.0,0.0,3.497999906539917,25.596677780151367,5.0,200.0,0.0,72.86189270019531,0.0
1684,FMS16BI0546v2,215.06493360921027,141.99583244188216,-35.12083414456517,368.24193556233524,8.790841102600098,0.0,0.625,2041.0,1228.0,161.46676635742188,98.0,2618.304931640625,-0.9407673478126526,73.44514465332031,300.4831848144531,0.0,0.0,0.0,0.7583703994750977,10.875733375549316,3726.0,24.0,12.0,-0.3390405774116516,318.4688415527344,0.0,2231.0,97.0,0.0,2.0,0.0,153.177001953125,25.598360061645508,1.0,200.0,0.0,72.3498306274414,0.0
1685,FMS16BI0549v2,340.9129350893128,141.99583244188216,-35.12083414456517,368.24193556233524,8.790841102600098,0.0,0.625,2041.0,1228.0,161.46676635742188,98.0,2618.304931640625,-0.9407673478126526,73.44514465332031,300.4831848144531,0.0,0.0,0.0,0.7583703994750977,10.875733375549316,3726.0,24.0,12.0,-0.3390405774116516,318.4688415527344,0.0,2231.0,97.0,0.0,2.0,0.0,27.32900047302246,25.598360061645508,10.0,200.0,0.0,72.3498306274414,0.0
1686,FMS16BI0550v2,31.645184659965842,142.2875067008891,-36.67083550714717,46.64418425560793,11.14846134185791,0.0,-0.25,1720.0,823.0,145.5,100.0,4160.40869140625,-0.016748927533626556,75.182373046875,280.5,0.0,0.0,0.0,0.33745479583740234,0.9475555419921875,585.0,50.0,12.0,-0.8990825414657593,423.3880920410156,0.0,1879.0,135.0,0.3539845943450928,0.0,0.0,14.99899959564209,33.90165710449219,8.0,200.0,0.0,45.21416091918945,0.0
