,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density
525,S2173,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,33.16699981689453,3.836073092599611,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
526,S2175,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,41.24300003051758,11.912073306222657,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
527,S2176,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,23.999000549316406,5.3319261749785145,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,10.0,200.0,0.0,8.0,26.124828338623047,0.0
528,S2179,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,55.981998443603516,26.651071719308597,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,4.0,200.0,0.0,8.0,26.124828338623047,0.0
529,S2181,16.531675338745117,0.0,1.0,45.36249744411967,0.75,-22.56249840190552,2051.0,673.0,206.4503873411822,1.0,0.0,7595.92724609375,0.8463321328163147,61.47119903564453,290.433968430772,32.0,0.0,28.0,6.074492454528809,28.225071848790503,34.34151077270508,2666.0,1.0,13.0,-0.5322427749633789,21.999000549316406,6.2260712994741,1053.9259033203125,0.0,4495.0,889.5,0.3033902645111084,41.0,0.0,101.09831237792969,4.0,178.78274536132812,0.0,15.0,63.688865661621094,0.0
530,S2182,72.08454895019531,0.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.02219172154197,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,37.99399948120117,15.971807759659203,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,10.0,200.0,0.0,12.0,29.236003875732422,2.376288414001465
531,S2184,29.289104461669922,20.0,1.0,118.27916707790905,1.125,32.27916497983151,1298.0,442.0,151.55006388343,2.0,8.0,5721.9384765625,0.9659074544906616,60.7690544128418,305.55006388343,0.0,0.0,0.0,5.980218887329102,51.340296967751705,64.4970703125,1703.0,1.0,4.0,0.25878167152404785,58.98699951171875,7.646702543967041,1260.9656982421875,0.0,3728.0,155.5,0.0,51.0,0.0,59.70000076293945,10.0,200.0,19.0,5.0,30.73210906982422,0.0
532,S2186,19.411170959472656,0.0,1.0,4.96249788957149,-1.125,50.86249983377457,873.0,788.0,105.4832657220013,1.0,59.0,6692.2626953125,0.4183835983276367,61.18988037109375,224.48326572200136,9.0,0.0,0.0,0.5304450392723083,20.46826671435183,32.83342361450195,3436.0,3.0,4.0,-0.684363842010498,18.5,1.9682667143518302,813.4468383789062,0.0,1770.0,37.0,0.0,0.0,32.0,11.5,2.0,200.0,0.0,4.0,31.553871154785156,4.473459243774414
533,S2187,17.86060333251953,0.0,1.0,4.979166009309271,-1.3125,50.862499833774585,867.0,763.0,105.48352493642672,1.0,74.0,6434.6904296875,-0.41915106773376465,63.65795135498047,224.4835249364267,0.0,0.0,0.0,0.7733284831047058,11.415652171774457,17.36817741394043,4001.0,2.0,4.0,0.7016456723213196,10.0,1.4156521717744583,808.236572265625,0.0,2662.0,35.0,0.0,0.0,26.0,11.5,3.0,200.0,0.0,4.0,30.996644973754883,7.341451168060303
534,S2191,72.08454895019531,0.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.02219172154197,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,15.99899959564209,6.023192125899881,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,10.0,200.0,0.0,12.0,29.236003875732422,2.376288414001465
535,S2193,26.395849227905273,0.0,0.0,116.27916661431645,-0.625,42.02916779723306,1260.0,746.0,37.51673003799897,1.0,48.0,2077.007568359375,0.08567574620246887,80.68640899658203,248.4999211599943,52.0,0.0,0.0,0.9043521285057068,41.65903842568116,0.0,3307.0,1.0,8.0,0.9903304576873779,34.244998931884766,7.414039493796395,377.6148986816406,0.0,3786.0,1343.0,0.0,0.0,0.0,104.70002746582031,7.0,200.0,0.0,14.0,51.23533248901367,0.0
536,S2194,26.395849227905273,0.0,0.0,116.27916661431645,-0.625,42.02916779723306,1260.0,746.0,37.51673003799897,1.0,48.0,2077.007568359375,0.08567574620246887,80.68640899658203,248.4999211599943,52.0,0.0,0.0,0.9043521285057068,41.65903842568116,0.0,3307.0,1.0,8.0,0.9903304576873779,46.24100112915039,4.58196270346923,377.6148986816406,0.0,3786.0,1343.0,0.0,0.0,0.0,104.70002746582031,5.0,200.0,0.0,14.0,51.23533248901367,0.0
537,S2196,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,12.998000144958496,5.2550563373414745,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,5.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
538,S2197,16.012798309326172,0.0,1.0,115.71249959334348,2.125,29.27916651399313,1368.0,777.0,176.5,1.0,90.0,3687.4580078125,-0.2851249873638153,60.00199508666992,325.5167239179991,0.0,0.0,0.0,1.1911206245422363,38.33425460437881,1.3155555725097656,4744.0,1.0,4.0,-0.04754059761762619,42.999000549316406,4.664745944937588,1751.8609619140625,0.0,3068.0,60.5,0.0,10.0,0.0,46.20000076293945,8.0,200.0,0.0,0.0,26.94777488708496,71.26535034179688
539,S2200,13.509771347045898,0.0,1.0,114.8541627724646,-0.1875,37.80416508999203,1450.0,940.0,142.5,1.0,100.0,3716.81201171875,0.16876932978630066,80.45330810546875,324.5,0.0,0.0,0.0,0.14805226027965546,55.281707862404176,0.22897778451442719,745.0,50.0,4.0,-0.9067859053611755,46.99700164794922,8.284706214454962,484.7218933105469,0.0,1601.0,42.0,0.44052863121032715,0.0,0.0,107.60335540771484,2.0,200.0,0.0,4.0,35.94418716430664,46.842567443847656
540,S2201,10.668484687805176,0.0,1.0,116.92083125590734,-1.0,28.245832272271805,1331.0,614.0,191.51680918599595,1.0,100.0,4902.8740234375,0.7261743545532227,52.6536865234375,337.4835576851111,0.0,0.0,0.0,0.7640483379364014,35.129389337447165,0.41528889536857605,4107.0,45.0,4.0,-0.39172831177711487,41.99700164794922,6.867612310502059,1954.55126953125,0.0,2972.0,38.0,0.0,0.0,0.0,57.601680755615234,8.0,200.0,0.0,4.0,35.92695999145508,12.394074440002441
541,S2202,38.605865478515625,0.0,1.0,112.53749924756157,-13.25,23.179165322990762,1287.0,358.0,215.58487850311343,1.0,17.0,4267.283203125,0.5785257816314697,54.278350830078125,302.6019666161561,0.0,0.0,0.0,9.133071899414062,31.704722235003448,84.052978515625,388.0,1.0,1.0,-0.7663722634315491,28.0,3.7047222350034454,2334.71728515625,49.0,4061.0,267.0,0.0,13.0,0.0,63.79664611816406,9.0,191.52017211914062,21.0,4.0,51.22810363769531,0.2698262333869934
542,S2203,121.65455627441406,0.0,0.0,-113.3458317092271,-15.4375,48.46250016928368,1021.9999389648438,1769.0,-1.3825197612615354,1.0,0.0,1275.1636962890625,0.7705729007720947,57.464786529541016,187.63417889673914,26.0,0.14615559577941895,1.0,18.36281967163086,9.868766420118135,1.0808888673782349,1322.0,1.0,5.0,0.5341499447822571,3.9639999866485596,5.904766433469575,1379.70458984375,0.0,2437.0,2094.5,0.0,10.0,23.0,22.596656799316406,9.0,82.6640853881836,40.0,13.0,48.928157806396484,0.0
543,S2206,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,34.99399948120117,5.663072756906251,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,0.0,8.0,26.124828338623047,0.0
544,S2211,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,26.0,3.3309267242949203,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,6.0,200.0,0.0,8.0,26.124828338623047,0.0
545,S2212,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,26.124000549316406,3.206926174978514,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,4.0,200.0,0.0,8.0,26.124828338623047,0.0
546,S2213,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,27.4950008392334,1.8359258850615219,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
547,S2214,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,26.5,2.8309267242949203,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,3.0,200.0,0.0,8.0,26.124828338623047,0.0
548,S2215,72.08454895019531,0.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,1.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,24.031548923130295,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,31.66699981689453,7.635450893764235,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,6.0,200.0,0.0,12.0,29.236003875732422,2.376288414001465
549,S2216,121.65455627441406,0.0,0.0,-113.3458317092271,-15.4375,48.46250016928368,1021.9999389648438,1769.0,-1.3825197612615354,1.0,0.0,1275.1636962890625,0.7705729007720947,57.464786529541016,187.63417889673914,26.0,0.14615559577941895,1.0,18.36281967163086,9.868766420118135,1.0808888673782349,1322.0,1.0,5.0,0.5341499447822571,7.5,2.368766420118135,1379.70458984375,0.0,2437.0,2094.5,0.0,10.0,23.0,22.596656799316406,4.0,82.6640853881836,40.0,13.0,48.928157806396484,0.0
550,S2218,72.08454895019531,0.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.02219172154197,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,24.996000289916992,2.9738085683750217,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,4.0,200.0,0.0,12.0,29.236003875732422,2.376288414001465
551,S2219,26.79166030883789,3.0,1.0,4.987500069178162,-0.25,50.87083389364348,865.0,919.0,105.5,1.0,61.0,8972.9736328125,0.22629812359809875,60.97212219238281,224.5,0.0,0.0,0.0,0.619840145111084,19.84978526845962,44.05529022216797,3801.0,2.0,4.0,0.48735299706459045,30.499000549316406,10.649215280856785,809.6298217773438,0.0,3088.0,37.0,0.0,0.0,36.0,11.501673698425293,1.0,200.0,0.0,4.0,40.88218688964844,17.895540237426758
552,S2224,19.411170959472656,0.0,1.0,4.96249788957149,-1.125,50.86249983377457,873.0,788.0,105.4832657220013,1.0,59.0,6692.2626953125,0.4183835983276367,61.18988037109375,224.48326572200136,9.0,0.0,0.0,0.5304450392723083,20.46826671435183,32.83342361450195,3436.0,3.0,4.0,-0.684363842010498,11.0,9.46826671435183,813.4468383789062,0.0,1770.0,37.0,0.0,0.0,32.0,11.5,3.0,200.0,0.0,4.0,31.553871154785156,4.473459243774414
553,S2226,16.763957977294922,0.0,0.0,107.41249833829939,12.6875,35.12083414456517,1145.0,958.0,102.56617204299646,0.0,69.0,4373.3505859375,0.2720522880554199,79.63594818115234,273.53292178524583,31.0,0.0,0.0,8.64474105834961,9.734943561899886,0.9674666523933411,1534.0,2.0,4.0,-0.3192070722579956,10.666000366210938,0.9310568043110525,670.25146484375,0.0,2598.0,1384.5,0.0,0.0,0.0,83.39500427246094,9.0,200.0,0.0,9.0,25.233793258666992,0.0
554,S2235,103.71992492675781,0.0,1.0,92.77083491066136,2.125,11.887499661977154,1583.0,187.0,265.64964510056114,1.0,0.0,9504.12109375,0.05431806668639183,54.76510238647461,284.61641271792087,0.0,0.0,24.0,8.056655883789062,16.326279788037006,149.93724060058594,1753.0,2.0,1.0,0.6940187215805054,5.0,11.326279788037008,3145.34326171875,76.0,6423.0,128.0,0.0,0.0,0.0,72.19499206542969,1.0,169.34780883789062,0.0,15.0,37.01911163330078,0.0
555,S2239,9.589010238647461,0.0,0.0,110.28749928340756,-4.0,37.4624998490749,1475.0,1759.0,114.49943774357357,1.0,5.0,2569.32275390625,0.6389176249504089,81.92293548583984,307.5162437455668,57.0,0.0,0.0,3.3087317943573,18.315367879376925,0.0,2256.0,3.0,4.0,0.592140257358551,13.0,5.3153678793769235,369.20477294921875,0.0,2142.0,807.0,0.0,0.0,38.0,90.89830017089844,5.0,200.0,0.0,1.0,42.65716552734375,104.07308197021484
556,S2240,136.61773681640625,0.0,1.0,19.537502215561528,0.0,60.22083305104566,669.0,813.0000000209463,64.5,1.0,0.0,4804.60009765625,-0.9486837387256379,54.54587936401367,187.51676244199916,0.0,0.0,0.0,0.0,26.2251634383454,17.775466918945312,3141.0000000810865,50.0,4.0,0.31622651222349996,32.53300094604492,6.30783750769952,575.2333984375,0.0,922.0000000237735,0.0,0.0,34.0,5.0,28.103322982788086,9.0,134.14022827148438,1.0,14.0,58.88172149658203,1.030112385749817
557,S2243,10.911853790283203,20.0,0.0,34.379165243648686,-0.3125,-18.937498955113014,1792.0,686.0,247.5,1.0,29.0,7582.515625,0.3817208707332611,62.22233200073242,331.5,0.0,0.0,0.0,0.3553965091705322,20.2455700514078,38.02986526489258,2925.0,50.0,7.0,-0.10905861854553223,9.0,11.245570051407798,1123.3798828125,0.0,2235.0,28.5,1.2921733856201172,51.0,0.0,86.30165100097656,8.0,200.0,0.0,14.0,65.70755004882812,0.0
558,S2245,72.08454895019531,0.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.02219172154197,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,27.5,5.4778082784580295,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,6.0,200.0,0.0,12.0,29.236003875732422,2.376288414001465
559,S2246,72.08454895019531,0.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.02219172154197,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,19.25,2.7721917215419705,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,3.0,200.0,0.0,12.0,29.236003875732422,2.376288414001465
560,S2249,9.658116340637207,0.0,0.0,103.95417117068257,-2.1875,36.3624975875035,1277.0,805.0,98.46675078849283,1.0,0.0,1547.9315185546875,-0.3968856930732727,82.12608337402344,279.4835537504891,55.0,0.0,0.0,2.6565091609954834,26.191071442127594,0.0,2080.0,12.0,13.0,-0.8242794275283813,43.24300003051758,17.051928588389984,225.02122497558594,0.0,4443.0,1725.0,0.0,0.0,45.0,89.09832000732422,8.0,200.0,0.0,1.0,43.807289123535156,0.0
561,S2252,11.235004425048828,0.0,1.0,119.44583290022948,-0.75,42.46250323760692,1439.0,1428.0,83.51652915590205,0.0,100.0,2695.697265625,0.7071071267127991,84.15265655517578,295.516529155902,0.0,0.0,0.0,0.362261563539505,14.648031923027663,0.0,1022.0,31.0,4.0,-0.7071064710617065,2.0,12.648031923027663,350.161376953125,0.0,2266.0,478.0,0.0,0.0,0.0,106.90167236328125,10.0,200.0,0.0,10.0,45.03490447998047,31.73261833190918
562,S2255,21.643287658691406,0.0,1.0,106.50416607640928,7.3125,24.05416580450634,1350.0,552.0,217.63269743558402,0.0,33.0,8779.212890625,0.48762035369873047,61.76582336425781,308.6158932495825,0.0,0.0,0.0,7.1914262771606445,68.40439486787727,63.84746551513672,5453.0,1.0,1.0,0.8171733617782593,76.63999938964844,8.235604521771167,1268.0322265625,22.0,3649.0,338.5,0.0,45.0,0.0,72.70333862304688,4.0,198.75253295898438,0.0,4.0,30.455453872680664,2.347803831100464
563,S2258,8.986490249633789,0.0,1.0,120.01249546210133,-0.125,36.69583322765279,1388.0,922.0,127.5,0.0,100.0,6023.32568359375,-0.27938124537467957,72.61668395996094,302.5,0.0,0.0,0.0,0.18300791084766388,66.60779772702523,0.15928888320922852,1708.0,50.0,4.0,-0.9594130516052246,82.9990005493164,16.391202822291174,669.5068359375,0.0,2103.0,30.5,0.0,0.0,0.0,103.20002746582031,2.0,200.0,0.0,4.0,43.380489349365234,6.552470684051514
564,S2260,21.76057243347168,0.0,1.0,110.30416740314531,-0.6875,22.637500481624475,1462.0,270.0,222.4835602787563,0.0,91.0,5553.3662109375,-0.7321311831474304,57.74387741088867,308.51652500124123,0.0,0.0,9.0,3.104750633239746,73.16305932203338,30.191822052001953,161.0,1.0,1.0,-0.564998984336853,104.16000366210938,30.99694434007599,2005.1414794921875,0.0,4772.0,147.5,0.0,0.0,0.0,64.1966552734375,4.0,200.0,0.0,4.0,40.3573112487793,1.2215917110443115
565,S2261,19.430212020874023,22.0,1.0,110.13749512396961,-1.0625,23.16250166235404,1436.0,469.0,223.48347508164815,0.0,78.0,5135.30517578125,-0.8525934219360352,59.489967346191406,315.4999150519943,0.0,0.0,0.0,1.375786542892456,56.51502503004999,23.93368911743164,1924.0,12.0,1.0,0.3393358588218689,64.16200256347656,7.646977533426574,1836.3441162109375,0.0,3308.0,79.0,0.0,0.0,0.0,61.599998474121094,5.0,200.0,0.0,4.0,40.0645866394043,44.941261291503906
566,S2262,26.23314666748047,0.0,1.0,110.13749512396961,0.6875,23.254167402709722,1428.0,176.0,224.5,0.0,45.0,6943.6533203125,0.02314767986536026,55.21274185180664,317.49971898760737,0.0,0.0,0.0,0.7312860488891602,67.37744552242779,70.12799835205078,1058.0,23.0,1.0,-0.7071064710617065,89.08100128173828,21.70355575931048,1759.8594970703125,8.0,6238.0,66.0,0.0,38.0,0.0,62.00168228149414,3.0,200.0,9.0,4.0,40.01828384399414,0.0
567,S2263,26.23314666748047,0.0,1.0,110.13749512396961,0.6875,23.254167402709722,1428.0,176.0,224.5,0.0,45.0,6943.6533203125,0.02314767986536026,55.21274185180664,317.49971898760737,0.0,0.0,0.0,0.7312860488891602,67.37744552242779,70.12799835205078,1058.0,23.0,1.0,-0.7071064710617065,69.78500366210938,2.5819753155230813,1759.8594970703125,8.0,6238.0,66.0,0.0,38.0,0.0,62.00168228149414,8.0,200.0,9.0,4.0,40.01828384399414,0.0
568,S2264,20.966201782226562,0.0,1.0,110.62083492355683,2.875,19.595831716441655,1575.0,697.0,245.50028098675995,0.0,49.0,7926.44482421875,0.7097142338752747,51.69260025024414,322.50028098676,0.0,0.0,0.0,1.1260416507720947,63.13949883348412,31.99928855895996,2280.0,1.0,1.0,-0.024068500846624374,59.0989990234375,4.040499810046613,2617.398681640625,5.0,2248.0,79.0,0.0,45.0,0.0,68.10163879394531,8.0,200.0,0.0,4.0,36.51993942260742,0.4433158338069916
569,S2265,18.109607696533203,22.0,1.0,109.07082910187378,-1.4375,19.47916825558035,1646.0,370.0,248.4997190266202,0.0,62.0,6570.04248046875,-0.7631348371505737,62.12385559082031,320.4667563413843,11.0,0.0,0.0,1.0156376361846924,52.49713162385931,5.5584001541137695,2003.0,17.0,1.0,-0.4499020576477051,64.16200256347656,11.664870939617256,1364.60986328125,0.0,4690.0,41.0,0.0,3.0,0.0,75.69999694824219,6.0,200.0,1.0,4.0,50.44153594970703,0.0
570,S2266,19.005874633789062,22.0,1.0,110.62916452432466,-2.25,19.60416577631055,1576.0,709.0,246.5,0.0,28.0,9409.4130859375,0.4425064027309418,51.749961853027344,323.5,0.0,0.0,7.0,2.482511281967163,72.01905420135327,32.85919952392578,1840.0,1.0,1.0,0.46974849700927734,92.09400177001953,20.074947568666254,2607.7490234375,25.0,2399.0,58.0,0.0,18.0,0.0,68.09832000732422,4.0,200.0,0.0,4.0,38.1307487487793,0.33903178572654724
571,S2267,18.109607696533203,22.0,1.0,109.07082910187378,-1.4375,19.47916825558035,1646.0,370.0,248.4997190266202,0.0,62.0,6570.04248046875,-0.7631348371505737,62.12385559082031,320.4667563413843,11.0,0.0,0.0,1.0156376361846924,52.49713162385931,5.5584001541137695,2003.0,17.0,1.0,-0.4499020576477051,40.999000549316406,11.4981310745429,1364.60986328125,0.0,4690.0,41.0,0.0,3.0,0.0,75.69999694824219,1.0,200.0,1.0,4.0,50.44153594970703,0.0
572,S2268,53.67405319213867,0.0,1.0,110.52916918320113,-0.125,19.95416507709656,1583.0,991.0,244.5,0.0,100.0,5255.2578125,-0.395163893699646,55.09693145751953,308.46675542891484,0.0,0.0,0.0,0.3336523771286011,56.08827668647016,29.22879981994629,4005.0,50.0,1.0,-0.6507490873336792,56.39899826049805,0.727728870804895,2054.1162109375,0.0,2188.0,12.0,0.0,0.0,0.0,67.09996795654297,4.0,200.0,0.0,4.0,38.976524353027344,6.521946430206299
573,S2269,11.317965507507324,0.0,1.0,114.88749901194019,0.125,37.829167269598706,1453.0,1184.0,142.5,0.0,100.0,3733.782958984375,0.44721394777297974,80.23192596435547,324.5,0.0,0.0,0.0,0.18533524870872498,68.32602075810625,0.0,2330.0,50.0,4.0,0.3162265121936798,65.99800109863281,2.3280196594734464,490.6268005371094,0.0,3454.0,43.0,0.2645248770713806,0.0,0.0,108.10002899169922,10.0,200.0,0.0,4.0,37.24960708618164,116.79458618164062
574,S2272,121.65455627441406,0.0,0.0,-113.3458317092271,-15.4375,48.46250016928368,1021.9999389648438,1769.0,-1.3825197612615354,1.0,0.0,1275.1636962890625,0.7705729007720947,57.464786529541016,187.63417889673914,26.0,0.14615559577941895,1.0,18.36281967163086,9.868766420118135,1.0808888673782349,1322.0,1.0,5.0,0.5341499447822571,13.986000061035156,4.117233640917021,1379.70458984375,0.0,2437.0,2094.5,0.0,10.0,23.0,22.596656799316406,7.0,82.6640853881836,40.0,13.0,48.928157806396484,0.0
575,S2273,14.619704246520996,0.0,1.0,-64.18750219785635,0.1875,-31.562498258521693,1747.0,1123.0,168.51672225400037,1.0,100.0,3423.9111328125,0.9003053307533264,65.56624603271484,284.51672225400034,0.0,0.0,0.0,0.4556264281272888,22.06259664609669,0.3370666801929474,2322.0,43.0,8.0,-0.401817262172699,7.5,14.56259664609669,924.84130859375,0.0,1402.0,467.0,0.0,0.0,0.0,72.29835510253906,10.0,200.0,0.0,4.0,48.95268630981445,4.500476360321045
576,S2280,16.26992416381836,0.0,1.0,112.28749974700013,2.3125,35.095831964958506,1440.0,642.0,133.55022001281165,1.0,100.0,3563.459228515625,0.9810485243797302,74.89649963378906,291.5502200128117,0.0,0.0,0.0,5.60585880279541,56.32340469556649,5.9989333152771,2841.0,1.0,4.0,-0.19333061575889587,70.0999984741211,13.776593778554608,531.731201171875,0.0,3403.0,481.5,0.0,0.0,0.0,79.30500030517578,2.0,200.0,0.0,4.0,33.790382385253906,8.42119312286377
577,S2284,14.619704246520996,0.0,1.0,-64.18750219785635,0.1875,-31.562498258521693,1747.0,1123.0,168.51672225400037,1.0,100.0,3423.9111328125,0.9003053307533264,65.56624603271484,284.51672225400034,0.0,0.0,0.0,0.4556264281272888,22.06259664609669,0.3370666801929474,2322.0,43.0,8.0,-0.401817262172699,32.12099838256836,10.05840173647167,924.84130859375,0.0,1402.0,467.0,0.0,0.0,0.0,72.29835510253906,2.0,200.0,0.0,4.0,48.95268630981445,4.500476360321045
