,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
356,0.5036266446113586,0.0,0.5036266446113586,26.554166666666667,57.670833333333334
357,0.561269998550415,0.0,0.561269998550415,26.570833333333333,57.670833333333334
358,0.509908139705658,0.0,0.509908139705658,26.604166666666668,57.670833333333334
359,0.6000578999519348,0.0,0.6000578999519348,26.554166666666667,57.67916666666667
360,0.5279978513717651,0.0,0.5279978513717651,26.59583333333333,57.67916666666667
361,0.5916818380355835,0.0,0.5916818380355835,26.604166666666668,57.67916666666667
362,0.6188386082649231,0.0,0.6188386082649231,26.479166666666668,57.6875
363,0.8761265873908997,0.0,0.8761265873908997,27.6875,57.87916666666666
364,0.3953903615474701,0.0,0.3953903615474701,27.295833333333334,57.920833333333334
365,0.46421411633491516,0.0,0.46421411633491516,27.329166666666666,57.920833333333334
366,0.3943462371826172,0.0,0.3943462371826172,27.379166666666666,57.920833333333334
367,0.4368537366390228,0.0,0.4368537366390228,27.354166666666668,57.92916666666667
368,0.5296180248260498,0.0,0.5296180248260498,27.404166666666665,57.92916666666667
369,0.7668563723564148,0.0,0.7668563723564148,27.295833333333334,57.9375
370,0.4669770300388336,0.0,0.4669770300388336,27.34583333333333,57.9375
371,0.48956212401390076,0.0,0.48956212401390076,27.354166666666668,57.9375
372,0.4176716208457947,0.0,0.4176716208457947,27.3625,57.9375
373,0.47181159257888794,0.0,0.47181159257888794,27.404166666666665,57.9375
374,0.3937402665615082,0.0,0.3937402665615082,27.34583333333333,57.94583333333333
375,0.7338688969612122,0.0,0.7338688969612122,27.320833333333333,57.954166666666666
376,0.4430694580078125,0.0,0.4430694580078125,27.370833333333334,57.954166666666666
377,0.39931586384773254,0.0,0.39931586384773254,27.279166666666665,57.9625
378,0.5782604813575745,0.0,0.5782604813575745,27.287499999999998,57.9625
379,0.9761938452720642,0.0,0.9761938452720642,22.170833333333334,58.020833333333336
380,0.9799814224243164,0.0,0.9799814224243164,24.7125,58.045833333333334
381,0.2986205220222473,1.0,0.7013794779777527,26.3375,58.079166666666666
382,0.3942197859287262,0.0,0.3942197859287262,27.029166666666665,58.12083333333333
383,1.0110814571380615,1.0,2.0110814571380615,25.5375,58.137499999999996
384,0.22303378582000732,1.0,1.2230337858200073,27.0125,58.137499999999996
385,1.3291102647781372,0.0,1.3291102647781372,22.504166666666666,58.15416666666667
386,0.8334861993789673,0.0,0.8334861993789673,26.570833333333333,58.1875
387,2.5323541164398193,0.0,2.5323541164398193,22.3125,58.2125
388,1.69869065284729,0.0,1.69869065284729,26.579166666666666,58.24583333333333
389,0.3662004768848419,0.0,0.3662004768848419,27.295833333333334,58.262499999999996
390,0.4045104682445526,0.0,0.4045104682445526,27.304166666666667,58.262499999999996
391,0.5956707000732422,0.0,0.5956707000732422,27.3125,58.262499999999996
392,0.4540524482727051,0.0,0.4540524482727051,27.320833333333333,58.262499999999996
393,0.6206516027450562,0.0,0.6206516027450562,27.3125,58.270833333333336
394,0.3758981227874756,0.0,0.3758981227874756,27.320833333333333,58.270833333333336
395,0.35688480734825134,0.0,0.35688480734825134,27.329166666666666,58.270833333333336
396,0.44474002718925476,0.0,0.44474002718925476,27.3375,58.270833333333336
397,1.0068480968475342,1.0,2.006848096847534,22.4625,58.27916666666667
398,1.624542474746704,1.0,2.624542474746704,22.820833333333333,58.27916666666667
399,1.3186864852905273,0.0,1.3186864852905273,26.370833333333334,58.27916666666667
400,0.3023822605609894,0.0,0.3023822605609894,27.295833333333334,58.27916666666667
401,0.41797491908073425,0.0,0.41797491908073425,27.3125,58.27916666666667
402,0.11510583758354187,0.3125,0.42760583758354187,27.320833333333333,58.27916666666667
403,0.37413838505744934,0.0,0.37413838505744934,27.329166666666666,58.27916666666667
404,0.42092010378837585,0.0,0.42092010378837585,27.3375,58.27916666666667
405,0.4731970727443695,0.0,0.4731970727443695,27.3125,58.2875
406,0.35761919617652893,0.0,0.35761919617652893,27.320833333333333,58.2875
407,0.0587405264377594,0.5,0.4412594735622406,27.329166666666666,58.2875
408,0.3645341992378235,0.0,0.3645341992378235,27.3375,58.2875
409,0.5115610361099243,0.0,0.5115610361099243,27.3625,58.2875
410,44.60257148742676,51.196998596191406,6.594427108764648,21.9375,58.30416666666667
411,0.6841328740119934,0.0,0.6841328740119934,22.09583333333333,58.30416666666667
412,0.7172786593437195,0.0,0.7172786593437195,22.079166666666666,58.3125
413,3.104790449142456,0.0,3.104790449142456,26.72083333333333,58.32083333333333
414,1.248560905456543,0.0,1.248560905456543,26.5625,58.3375
415,1.1047582626342773,1.0,2.1047582626342773,22.479166666666668,58.354166666666664
416,1.687707781791687,0.0,1.687707781791687,25.554166666666667,58.354166666666664
417,1.0620286464691162,1.0,2.062028646469116,26.604166666666668,58.354166666666664
418,1.4080771207809448,0.0,1.4080771207809448,26.629166666666666,58.3625
419,1.3111581802368164,1.0,2.3111581802368164,26.554166666666667,58.37083333333333
420,1.1240648031234741,0.0,1.1240648031234741,22.654166666666665,58.387499999999996
421,0.9535689949989319,0.0,0.9535689949989319,26.5875,58.420833333333334
422,1.2016221284866333,3.0,1.7983778715133667,26.7125,58.4375
423,1.0474880933761597,0.0,1.0474880933761597,26.820833333333333,58.4625
424,0.6563804149627686,3.0,2.3436195850372314,22.820833333333333,58.47083333333333
425,0.05645918846130371,1.0,1.0564591884613037,22.520833333333332,58.49583333333333
426,0.8108530044555664,1.0,1.8108530044555664,23.570833333333333,58.5875
427,1.5715128183364868,0.0,1.5715128183364868,22.804166666666667,58.6125
428,1.0208016633987427,3.0,1.9791983366012573,24.104166666666668,58.62083333333333
429,1.3438547849655151,0.0,1.3438547849655151,23.6875,58.895833333333336
430,1.1321049928665161,0.0,1.1321049928665161,23.8625,58.92916666666667
431,0.378322958946228,0.0,0.378322958946228,27.504166666666666,59.05416666666667
432,0.3576544523239136,0.0,0.3576544523239136,27.479166666666668,59.0625
433,0.3128730356693268,0.0,0.3128730356693268,27.504166666666666,59.0625
434,0.4561828076839447,0.0,0.4561828076839447,27.5125,59.0625
435,0.3449697494506836,0.0,0.3449697494506836,27.4375,59.07083333333333
436,0.815620481967926,0.0,0.815620481967926,27.529166666666665,59.07083333333333
437,0.31343504786491394,0.0,0.31343504786491394,27.454166666666666,59.079166666666666
438,0.41133826971054077,0.0,0.41133826971054077,27.4875,59.079166666666666
439,0.5670667290687561,0.0,0.5670667290687561,27.429166666666667,59.09583333333333
440,0.5332067608833313,0.0,0.5332067608833313,27.445833333333333,59.09583333333333
441,0.47024452686309814,0.0,0.47024452686309814,27.654166666666665,59.09583333333333
442,0.7555115222930908,0.0,0.7555115222930908,27.412499999999998,59.104166666666664
443,0.7234005331993103,0.0,0.7234005331993103,27.420833333333334,59.104166666666664
444,0.277861088514328,0.0,0.277861088514328,27.4375,59.104166666666664
445,1.9849554300308228,0.0,1.9849554300308228,24.6625,59.420833333333334
446,0.44371724128723145,0.0,0.44371724128723145,26.495833333333334,57.65416666666667
447,2.3286380767822266,0.0,2.3286380767822266,135.7875,35.020833333333336
448,3.5826361179351807,0.0,3.5826361179351807,135.7875,35.02916666666667
449,0.2335688864312521,0.14634146341463414,0.37991034984588623,27.029166666666665,58.1125
450,0.511528491973877,0.0,0.511528491973877,26.429166666666667,58.17916666666667
451,0.637985348701477,0.0,0.637985348701477,27.3125,58.24583333333333
452,0.6924749612808228,0.0,0.6924749612808228,27.320833333333333,58.24583333333333
453,0.4726121425628662,2.0,2.472612142562866,108.07083333333333,34.295833333333334
454,1.2242823839187622,0.0,1.2242823839187622,15.304166666666667,59.34583333333333
455,0.615605890750885,0.0,0.615605890750885,17.354166666666668,59.887499999999996
456,0.5997492074966431,0.0,0.5997492074966431,17.320833333333333,59.94583333333333
457,0.6816199421882629,0.0,0.6816199421882629,17.304166666666667,59.97083333333333
458,0.7369083166122437,0.0,0.7369083166122437,17.4875,60.395833333333336
459,0.8047299981117249,0.0,0.8047299981117249,17.6375,60.4375
460,2.279731512069702,0.0,2.279731512069702,18.004166666666666,60.47083333333333
461,0.8595922589302063,0.0,0.8595922589302063,17.545833333333334,60.4875
462,1.2290644645690918,0.0,1.2290644645690918,118.12083333333334,29.2125
463,1.0038689374923706,0.0,1.0038689374923706,118.1375,29.2125
464,1.2995800971984863,0.0,1.2995800971984863,118.1125,29.2375
465,1.5559513568878174,0.0,1.5559513568878174,118.12083333333334,29.2375
466,1.0803320407867432,0.0,1.0803320407867432,118.09583333333333,29.245833333333334
467,0.8828802704811096,0.0,0.8828802704811096,118.10416666666667,29.245833333333334
468,1.2657485008239746,0.0,1.2657485008239746,118.1125,29.245833333333334
469,1.0159281492233276,0.0,1.0159281492233276,118.12083333333334,29.245833333333334
470,0.8291131258010864,0.0,0.8291131258010864,118.12916666666666,29.245833333333334
471,0.938940167427063,0.0,0.938940167427063,118.1375,29.245833333333334
472,1.0675238370895386,0.0,1.0675238370895386,118.14583333333333,29.254166666666666
473,1.1950931549072266,0.0,1.1950931549072266,118.15416666666667,29.254166666666666
474,1.361674189567566,0.0,1.361674189567566,118.07916666666667,29.270833333333332
475,1.0553585290908813,0.0,1.0553585290908813,118.1375,29.270833333333332
476,1.383042335510254,0.0,1.383042335510254,118.08749999999999,29.279166666666665
477,4.195988159626722,0.019999999552965164,4.2159881591796875,5.370833333333334,51.12916666666666
478,1.1685359661395733,0.38450000836299014,1.5530359745025635,22.829166666666666,58.4875
479,1.2870197636740548,0.42857142857142855,1.7155911922454834,22.4375,58.2375
480,2.0116013247391273,0.10344827586206896,2.1150496006011963,21.895833333333332,58.329166666666666
481,2.4892663955688477,0.0,2.4892663955688477,-78.97083333333333,36.0125
482,1.723552942276001,0.0,1.723552942276001,-119.9125,37.8125
483,2.0115365982055664,0.0,2.0115365982055664,-119.4875,37.8125
484,2.0174171924591064,0.0,2.0174171924591064,-119.9375,37.84583333333333
485,2.170595645904541,0.0,2.170595645904541,-119.4375,37.854166666666664
486,2.00396728515625,0.0,2.00396728515625,-119.2625,37.9125
487,1.7366677522659302,0.0,1.7366677522659302,-122.87083333333334,38.0875
488,1.4755250215530396,0.0,1.4755250215530396,-122.8875,38.09583333333333
489,1.080805023511251,0.6666666666666666,1.7474716901779175,-122.89583333333333,38.12083333333333
490,1.523001578119066,0.05555555555555555,1.5785571336746216,-121.62916666666666,42.7875
491,2.05206036567688,0.0,2.05206036567688,-121.62083333333334,42.795833333333334
492,2.468730539083481,0.3696250021457672,2.838355541229248,-121.2375,43.37083333333333
493,2.5048614607916937,0.2222222222222222,2.727083683013916,-121.27083333333333,43.420833333333334
494,1.2785125103863804,0.7159090909090909,1.9944216012954712,-95.15416666666667,31.1125
495,2.2050440311431885,0.0,2.2050440311431885,76.0125,32.5375
496,1.3863492012023926,1.0,2.3863492012023926,76.05416666666666,32.545833333333334
497,2.9832146167755127,0.0,2.9832146167755127,-112.07083333333333,36.229166666666664
498,1.100026249885559,0.0,1.100026249885559,139.4875,36.80416666666667
499,3.252140998840332,0.0,3.252140998840332,-119.55416666666666,37.74583333333333
500,2.200875997543335,0.0,2.200875997543335,-119.89583333333333,37.8125
501,0.3799123764038086,7.25,6.870087623596191,47.3125,38.3375
502,0.686289119720459,1.4624499797821044,2.1487390995025635,-120.77916666666667,39.2625
503,2.511977282437411,0.2840909090909091,2.7960681915283203,-121.0375,39.55416666666667
504,0.9703227281570435,0.0,0.9703227281570435,142.60416666666666,43.2875
505,0.10644168323940706,2.045138888888889,2.151580572128296,8.470833333333333,46.62916666666666
506,2.5564510822296143,0.0,2.5564510822296143,8.4625,46.6375
507,4.276916139266071,0.11764705882352941,4.3945631980896,-120.42083333333333,50.84583333333333
508,3.0652289390563965,8.5,5.4347710609436035,-120.42083333333333,50.854166666666664
509,3.016745978507443,0.2753623188405797,3.2921082973480225,-120.35416666666667,50.87916666666666
510,7.394391059875488,13.0,5.605608940124512,-120.35416666666667,50.895833333333336
511,4.225641241260603,0.1568627450980392,4.382503986358643,-120.27916666666667,50.92916666666667
512,18.30890417098999,25.0,6.69109582901001,-120.29583333333333,50.9375
513,5.540695667266846,9.666999816894531,4.1263041496276855,-121.9125,52.3125
514,2.9109585144940544,0.23529411764705882,3.1462526321411133,-121.92083333333333,52.32083333333333
515,0.8099929060254778,0.5157142911638533,1.325707197189331,-122.6125,54.34583333333333
516,11.570750713348389,16.0,4.429249286651611,-122.60416666666667,54.37083333333333
517,7.104914903640747,10.0,2.895085096359253,-126.3125,54.6125
518,0.8269878029823303,0.0,0.8269878029823303,-4.329166666666667,56.67916666666667
519,0.8082167506217957,0.0,0.8082167506217957,-3.470833333333333,57.00416666666666
520,0.8869165778160095,0.0,0.8869165778160095,-3.620833333333333,57.2125
521,0.688824474811554,0.0,0.688824474811554,-4.979166666666667,57.262499999999996
522,0.5188146829605103,0.0,0.5188146829605103,-3.8375,57.12916666666666
523,0.6705362200737,0.0,0.6705362200737,-3.8291666666666666,57.12916666666666
524,0.6957330703735352,0.0,0.6957330703735352,-3.8125,57.145833333333336
525,0.8217238783836365,0.0,0.8217238783836365,-3.7875,57.145833333333336
526,0.7579978704452515,0.0,0.7579978704452515,-3.779166666666667,57.145833333333336
527,1.1226365566253662,0.0,1.1226365566253662,27.029166666666665,69.07083333333333
528,0.5127511024475098,0.0,0.5127511024475098,27.029166666666665,69.10416666666667
529,6.580562591552734,11.99899959564209,5.4184370040893555,-111.5125,58.49583333333333
530,4.87612771987915,10.5,5.62387228012085,-111.42083333333333,58.90416666666667
531,1.5320988893508911,0.0,1.5320988893508911,-148.27083333333334,64.7625
532,1.7291488647460938,0.0,1.7291488647460938,-148.25416666666666,64.7625
533,1.5037442445755005,0.0,1.5037442445755005,-57.9375,48.94583333333333
534,1.0867705345153809,0.0,1.0867705345153809,-57.7875,48.9875
535,0.2564034430604232,0.5789473684210527,0.8353508114814758,-89.4125,49.07083333333333
536,0.5749508247655981,0.3235294117647059,0.898480236530304,-89.3875,49.07083333333333
537,0.9422927463755888,0.058823529411764705,1.0011162757873535,-89.37916666666666,49.079166666666666
538,0.4504750967025757,0.0,0.4504750967025757,16.895833333333332,61.145833333333336
539,0.35943767699328333,0.09090909090909091,0.45034676790237427,21.704166666666666,61.704166666666666
540,0.19072818472271869,0.5476190476190477,0.7383472323417664,21.704166666666666,61.80416666666667
541,1.0121341943740845,0.0,1.0121341943740845,25.154166666666665,66.17083333333333
542,0.3540179133415222,0.0,0.3540179133415222,25.329166666666666,66.6625
543,0.4846138060092926,0.0,0.4846138060092926,25.3125,66.67083333333333
544,0.3516657054424286,0.0,0.3516657054424286,20.09583333333333,66.7125
545,1.9776967763900757,0.0,1.9776967763900757,24.0375,68.0625
546,0.6172220706939697,0.0,0.6172220706939697,21.945833333333333,68.22916666666667
547,0.2467571496963501,1.0,1.24675714969635,21.745833333333334,68.60416666666667
548,0.4887194335460663,0.0,0.4887194335460663,26.995833333333334,69.17083333333333
549,0.34180396795272827,0.0,0.34180396795272827,24.170833333333334,61.512499999999996
550,0.4585665762424469,0.0,0.4585665762424469,26.629166666666666,67.34583333333333
551,0.42251983284950256,0.0,0.42251983284950256,29.5875,67.7625
552,0.4092119038105011,0.0,0.4092119038105011,29.579166666666666,67.77083333333333
553,0.6613202095031738,0.0,0.6613202095031738,14.570833333333333,59.22083333333333
554,0.7107906937599182,0.0,0.7107906937599182,14.845833333333333,59.270833333333336
555,0.5050866603851318,0.0,0.5050866603851318,14.754166666666666,59.34583333333333
556,0.7005641460418701,0.0,0.7005641460418701,14.779166666666667,59.420833333333334
557,0.7756262421607971,0.0,0.7756262421607971,14.5375,59.52916666666667
558,0.5654390454292297,0.0,0.5654390454292297,15.204166666666666,59.62083333333333
559,0.5282117128372192,0.0,0.5282117128372192,15.362499999999999,59.6625
560,0.5476735830307007,0.0,0.5476735830307007,14.845833333333333,59.6875
561,0.635364294052124,0.0,0.635364294052124,14.870833333333334,59.69583333333333
562,0.5612119436264038,0.0,0.5612119436264038,14.5375,60.12916666666666
563,0.7734202146530151,0.0,0.7734202146530151,13.970833333333333,60.3125
564,0.6507079005241394,0.0,0.6507079005241394,13.979166666666666,60.3125
565,0.7281589508056641,0.0,0.7281589508056641,14.895833333333334,60.512499999999996
566,0.44473135471343994,0.0,0.44473135471343994,14.6375,60.579166666666666
567,0.5485076308250427,0.0,0.5485076308250427,14.404166666666667,60.7125
568,0.528586745262146,0.0,0.528586745262146,16.495833333333334,60.82083333333333
569,0.5140186548233032,0.0,0.5140186548233032,15.670833333333333,60.887499999999996
570,1.9400068521499634,0.0,1.9400068521499634,29.479166666666668,-20.020833333333332
571,1.4309847354888916,1.0,2.4309847354888916,29.620833333333334,-19.929166666666667
572,2.0609209537506104,0.0,2.0609209537506104,29.454166666666666,-19.8875
573,1.9609873294830322,0.0,1.9609873294830322,29.445833333333333,-19.879166666666666
574,1.386991262435913,1.0,2.386991262435913,30.395833333333332,-19.22083333333333
575,2.7131404876708984,0.0,2.7131404876708984,28.0125,-19.09583333333333
576,2.966679811477661,5.999000072479248,3.032320261001587,30.020833333333332,-18.329166666666666
577,1.6783802509307861,1.0,2.678380250930786,31.620833333333334,-18.179166666666667
578,0.6231458187103271,3.0,2.376854181289673,25.495833333333334,-18.070833333333333
579,5.692577362060547,10.49899959564209,4.806422233581543,30.804166666666667,-17.854166666666668
580,2.5220117568969727,0.0,2.5220117568969727,131.82083333333333,-13.845833333333333
581,1.173433780670166,1.0,2.173433780670166,131.4375,-13.7625
582,0.7515950202941895,2.0,2.7515950202941895,131.32083333333333,-13.529166666666667
583,3.3735811710357666,0.0,3.3735811710357666,132.4625,-13.045833333333333
584,0.5402884483337402,3.5,4.04028844833374,132.75416666666666,-12.7625
585,0.19122767448425293,3.0,2.808772325515747,131.74583333333334,-12.720833333333333
586,1.574385404586792,4.999000072479248,3.424614667892456,130.99583333333334,-12.704166666666666
587,3.2982442378997803,0.0,3.2982442378997803,131.07083333333333,-12.670833333333333
588,0.7877813577651978,1.0,1.7877813577651978,131.1125,-12.579166666666666
589,1.2785863876342773,0.0,1.2785863876342773,27.662499999999998,-11.4875
590,1.391837239265442,0.0,1.391837239265442,27.670833333333334,-11.4875
591,1.1423835754394531,0.0,1.1423835754394531,27.662499999999998,-11.479166666666666
592,1.163686752319336,0.0,1.163686752319336,27.670833333333334,-11.479166666666666
593,1.70022714138031,0.0,1.70022714138031,2.1875,9.2625
594,2.651726722717285,6.0,3.348273277282715,2.1875,9.4125
595,3.191305637359619,10.498000144958496,7.306694507598877,126.72083333333333,48.15416666666667
596,6.612445831298828,1.0,7.612445831298828,124.92083333333333,48.37916666666666
597,1.1647706031799316,5.25,6.414770603179932,126.25416666666666,48.47083333333333
598,3.7083077430725098,2.0,5.70830774307251,124.97916666666667,48.67916666666667
599,3.4892616271972656,9.49899959564209,6.009737968444824,125.22083333333333,49.12083333333333
600,2.9143519401550293,0.0,2.9143519401550293,-82.00416666666666,29.004166666666666
601,0.3748900209154402,1.1398571218763078,1.514747142791748,-82.47916666666667,29.7125
602,1.2481181621551514,0.5,1.7481181621551514,-82.22916666666667,29.7375
603,1.3098795413970947,0.0,1.3098795413970947,-82.99583333333334,31.004166666666666
604,2.720525026321411,0.0,2.720525026321411,-89.3875,34.42916666666667
605,4.30228328704834,0.0,4.30228328704834,-117.17916666666666,46.7875
606,0.9493626356124878,0.0,0.9493626356124878,172.22083333333333,-43.17916666666667
607,1.6676867008209229,0.0,1.6676867008209229,-81.3375,26.9375
608,2.387708902359009,5.0,2.612291097640991,-82.44583333333333,29.7375
609,2.2489709854125977,0.0,2.2489709854125977,-82.22083333333333,29.745833333333334
610,1.805551290512085,0.0,1.805551290512085,171.6875,-42.7625
611,0.5636452436447144,1.0,1.5636452436447144,145.05416666666667,-5.7875
612,0.990534245967865,0.0,0.990534245967865,-75.47083333333333,6.170833333333333
613,1.0992145538330078,0.0,1.0992145538330078,27.395833333333332,69.99583333333334
614,2.4174851669984707,0.17647058823529413,2.5939557552337646,-126.3125,52.32083333333333
615,0.6205487847328186,0.0,0.6205487847328186,12.604166666666666,62.5875
616,1.032518744468689,0.0,1.032518744468689,12.620833333333334,62.6125
617,0.6303439140319824,0.0,0.6303439140319824,19.479166666666668,67.85416666666667
618,3.546133041381836,0.0,3.546133041381836,-149.59583333333333,68.62083333333334
619,0.9682986736297607,0.0,0.9682986736297607,20.945833333333333,68.97083333333333
620,1.4723206758499146,0.0,1.4723206758499146,21.570833333333333,69.8875
621,1.143697738647461,0.0,1.143697738647461,18.8125,68.35416666666667
622,1.1724623441696167,0.0,1.1724623441696167,116.65416666666667,-35.00416666666666
623,1.5994763374328613,0.0,1.5994763374328613,116.7625,-34.954166666666666
624,1.3057210445404053,0.0,1.3057210445404053,116.83749999999999,-34.954166666666666
625,1.539106845855713,0.0,1.539106845855713,116.84583333333333,-34.954166666666666
626,2.751744031906128,0.0,2.751744031906128,117.4375,-34.954166666666666
627,1.553908348083496,0.0,1.553908348083496,116.75416666666666,-34.94583333333333
628,2.5665669441223145,0.0,2.5665669441223145,116.27916666666667,-34.3625
629,2.627145767211914,0.0,2.627145767211914,116.2875,-34.3625
630,3.8892698287963867,0.0,3.8892698287963867,117.08749999999999,-33.545833333333334
631,9.467878341674805,0.0,9.467878341674805,117.04583333333333,-33.17916666666667
632,14.136978149414062,24.24799919128418,10.111021041870117,-120.57916666666667,37.84583333333333
633,2.814823627471924,0.0,2.814823627471924,14.0375,37.8625
634,2.779327630996704,0.0,2.779327630996704,14.070833333333333,37.8625
635,2.520312786102295,0.0,2.520312786102295,14.0125,37.87083333333333
636,1.8137105703353882,0.0,1.8137105703353882,14.495833333333334,37.895833333333336
637,2.3829116821289062,0.0,2.3829116821289062,14.004166666666666,37.90416666666667
638,2.181373119354248,0.0,2.181373119354248,14.654166666666667,37.90416666666667
639,5.355978012084961,0.0,5.355978012084961,13.945833333333333,37.9625
640,3.5197372436523438,0.0,3.5197372436523438,14.204166666666666,37.99583333333333
641,3.942383289337158,0.0,3.942383289337158,14.045833333333333,38.0125
642,2.4994516372680664,0.0,2.4994516372680664,-9.004166666666666,38.47083333333333
643,2.095451831817627,0.0,2.095451831817627,-9.4125,38.795833333333334
644,4.2008843421936035,1.0,5.2008843421936035,39.329166666666666,22.129166666666666
645,0.47733044624328613,3.0,2.522669553756714,45.3625,-22.5625
646,0.8834292888641357,2.5,3.3834292888641357,45.37916666666666,-22.5625
647,2.08373761177063,1.0,3.08373761177063,77.29583333333333,30.570833333333333
648,21.230740070343018,27.08300018310547,5.852260112762451,-65.87916666666666,-27.3375
649,8.594865322113037,15.666999816894531,7.072134494781494,-65.95416666666667,-27.329166666666666
650,14.486171245574951,21.66699981689453,7.18082857131958,-65.9125,-27.320833333333333
651,5.883416175842285,11.0,5.116583824157715,-65.32916666666667,-26.770833333333332
652,0.5038957595825195,4.25,4.7538957595825195,-64.9375,-23.920833333333334
653,0.7183626492818194,5.222333272298177,4.503970623016357,-64.85416666666667,-23.754166666666666
654,0.9413809776306152,2.5,3.4413809776306152,-64.8625,-23.704166666666666
655,2.4596476554870605,6.75,4.2903523445129395,-64.8625,-23.695833333333333
656,1.9394402503967285,3.0,4.9394402503967285,-64.89583333333333,-23.6875
657,3.8016998767852783,0.0,3.8016998767852783,-64.8875,-23.6875
658,25.637173652648926,33.25,7.612826347351074,-64.90416666666667,-23.679166666666667
659,2.3075218200683594,2.5,4.807521820068359,-64.72916666666667,-22.395833333333332
660,14.341865539550781,22.5,8.158134460449219,-64.72916666666667,-22.379166666666666
661,2.775177001953125,8.0,5.224822998046875,-64.72083333333333,-22.354166666666668
662,44.16255760192871,53.0,8.837442398071289,-64.72916666666667,-22.34583333333333
663,7.4472551345825195,13.142999649047852,5.695744514465332,-64.72916666666667,-22.279166666666665
664,0.3669281005859375,2.90625,2.5393218994140625,-39.07083333333333,-15.245833333333334
665,1.0547537803649902,0.0,1.0547537803649902,-39.104166666666664,-14.470833333333333
666,0.8396497964859009,0.0,0.8396497964859009,-39.07083333333333,-14.470833333333333
667,2.084160327911377,0.0,2.084160327911377,-39.97083333333333,-14.220833333333333
668,2.221479756491525,0.2857142857142857,2.5071940422058105,-39.69583333333333,-13.579166666666666
669,1.2063059210777283,0.800000011920929,2.0063059329986572,-39.704166666666666,-13.570833333333333
670,0.7905313326762273,0.07692307692307693,0.8674544095993042,-52.145833333333336,4.195833333333333
671,0.8101605176925659,0.0,0.8101605176925659,-52.020833333333336,4.554166666666666
672,0.036338044537438274,0.7777777777777778,0.8141158223152161,-52.6875,5.0625
673,0.5101542472839355,0.0,0.5101542472839355,-53.045833333333334,5.1375
674,0.820074200630188,0.0,0.820074200630188,-52.920833333333334,5.279166666666667
675,0.603682816028595,0.0,0.603682816028595,-53.59583333333333,5.295833333333333
676,0.2745051383972168,0.25,0.5245051383972168,-53.045833333333334,5.304166666666666
677,0.3235621310415722,0.23809523809523808,0.5616573691368103,-53.579166666666666,5.470833333333333
678,0.7346774935722351,0.0,0.7346774935722351,-53.5625,5.5375
679,0.7528696656227112,0.0,0.7528696656227112,-53.49583333333333,5.545833333333333
680,0.5520128011703491,1.0,1.5520128011703491,-66.97083333333333,18.1375
681,0.9864251613616943,0.0,0.9864251613616943,-66.9875,18.145833333333332
682,0.8320742845535278,1.0,1.8320742845535278,-67.0125,18.1625
683,1.652262568473816,3.0,1.347737431526184,-65.77916666666667,18.2875
684,1.1861717700958252,0.0,1.1861717700958252,-65.8375,18.295833333333334
685,0.01593017578125,1.0,1.01593017578125,-65.79583333333333,18.295833333333334
686,1.110975980758667,0.0,1.110975980758667,-65.7875,18.295833333333334
687,1.1392513513565063,0.0,1.1392513513565063,-65.8375,18.304166666666667
688,4.557802200317383,7.0,2.442197799682617,-65.82916666666667,18.3125
689,3.254770517349243,6.5,3.245229482650757,-66.97083333333333,18.404166666666665
690,5.73606014251709,9.0,3.26393985748291,-66.9625,18.4125
691,1.529059886932373,1.0,2.529059886932373,-66.9625,18.420833333333334
692,2.7895359992980957,7.0,4.210464000701904,-67.07083333333333,18.5125
693,3.1343226432800293,0.0,3.1343226432800293,-67.05416666666666,18.5125
694,1.2802958488464355,2.0,3.2802958488464355,-67.0375,18.5125
695,1.2713146209716797,1.0,2.2713146209716797,-41.045833333333334,-12.995833333333334
696,3.2382449309031167,0.3333333333333333,3.57157826423645,-67.12916666666666,17.954166666666666
697,0.9891891479492188,4.0,4.989189147949219,-66.87916666666666,17.97083333333333
698,1.7916340827941895,7.0,5.2083659172058105,-66.87083333333334,17.97083333333333
699,1.8618297576904297,3.0,4.86182975769043,-66.87916666666666,17.979166666666668
700,1.7306419659967291,2.7896164606695306,4.52025842666626,1.4541666666666666,45.07083333333333
701,0.7858414053916931,0.0,0.7858414053916931,146.97916666666666,-43.0875
702,0.43077319860458374,0.0,0.43077319860458374,146.94583333333333,-43.079166666666666
703,1.193600058555603,2.0,0.806399941444397,146.8125,-43.07083333333333
704,0.3720465898513794,0.75,1.1220465898513794,147.90416666666667,-43.05416666666667
705,0.08119789759318041,1.1666666666666667,1.0854687690734863,147.90416666666667,-42.9375
706,0.6643584966659546,0.0,0.6643584966659546,146.7875,-42.7625
707,0.21212530136108398,1.7999999523162842,1.5878746509552002,147.8375,-42.7125
708,0.5632988810539246,0.0,0.5632988810539246,146.6375,-41.67916666666667
709,1.1373247504234314,2.0,0.8626752495765686,146.64583333333334,-41.670833333333334
710,3.02303147315979,4.75,1.72696852684021,148.17083333333332,-41.545833333333334
711,0.171159029006958,1.0,1.171159029006958,175.39583333333334,-38.9875
712,0.770021915435791,0.0,0.770021915435791,175.14583333333334,-38.0125
713,0.8034376502037048,0.0,0.8034376502037048,175.1375,-37.97083333333333
714,2.6614739894866943,5.0,2.3385260105133057,175.14583333333334,-37.9625
