,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,MEM81,CV_Fold,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
266,S1590,91.01057434082031,-0.14802706241607666,-0.5,-0.15859928727149963,0.8113767504692078,-2.4794130325317383,20.445834477451616,0.5344841480255127,1747.0,210.0,-0.19605585932731628,1.0,-0.08346688747406006,0.0,10673.9130859375,0.5547001361846924,0.0,0.1577492207288742,1214.0,50.0,11.108324425227895,100.0,18.0,0.0,0.15151125192642212,48.69835662841797,0.3048171103000641,9.0,-0.6794542670249939,-0.2858286499977112,14.0,41.44654846191406,-0.45638296008110046,0.024493729695677757,0.0,1.0,-87.35416420149325,0.09988057613372803,0.14712010324001312,255.51643172922022,-0.09370353072881699,-0.7967002391815186,-0.10716252774000168,-0.043296508491039276,72.0,299.516440273219,0.0,0.0,30.38867722272132,93.89813232421875,1.0,-0.1961168348789215,41.49700164794922,1336.7332763671875,4344.0,0.0,0.0,-0.23363280296325684,56.3720817565918,0.0,0.012388762086629868
267,S1591,91.01057434082031,-0.14802706241607666,-0.5,-0.15859928727149963,0.8113767504692078,-2.4794130325317383,20.445834477451616,0.5344841480255127,1747.0,210.0,-0.19605585932731628,1.0,-0.08346688747406006,0.0,10673.9130859375,0.5547001361846924,0.0,0.1577492207288742,1214.0,50.0,2.393676383487926,100.0,18.0,0.0,0.15151125192642212,48.69835662841797,0.3048171103000641,10.0,-0.6794542670249939,-0.2858286499977112,14.0,41.44654846191406,-0.45638296008110046,0.024493729695677757,0.0,1.0,-87.35416420149325,0.09988057613372803,0.14712010324001312,255.51643172922022,-0.09370353072881699,-0.7967002391815186,-0.10716252774000168,-0.043296508491039276,72.0,299.516440273219,0.0,0.0,30.38867722272132,93.89813232421875,1.0,-0.1961168348789215,27.9950008392334,1336.7332763671875,4344.0,0.0,0.0,-0.23363280296325684,56.3720817565918,0.0,0.012388762086629868
268,S1592,68.8813247680664,-0.15108127892017365,0.25,-0.1618630290031433,0.8137779831886292,-2.488741636276245,21.21250109887372,0.5368460416793823,1728.0,234.0,-0.19867926836013794,1.0,-0.08650219440460205,0.0,14084.912109375,0.6108017563819885,0.0,0.09783206880092621,1960.0,50.0,4.329271119559081,100.0,15.5,0.0,0.1555664837360382,50.19832992553711,0.32564812898635864,10.0,-0.6796867847442627,-0.28583812713623047,14.0,41.51137161254883,-0.459097683429718,0.027362961322069168,0.0,1.0,-87.21250302012633,0.09986604750156403,0.1468554586172104,253.5,-0.0937797874212265,-0.7938255667686462,-0.10784393548965454,-0.04073849692940712,74.09010314941406,313.5,0.0,0.0,26.669729429757325,118.85440063476562,1.0,-0.7071064710617065,30.999000549316406,1402.3648681640625,4771.0,0.0,0.0,-0.23442745208740234,40.216575622558594,0.0,0.006337955594062805
269,S1593,59.24058532714844,-0.15126213431358337,0.0,-0.16202270984649658,0.8139772415161133,-2.4894115924835205,21.212501098873723,0.5370066165924072,1730.0,935.0,-0.19885265827178955,1.0,-0.08661902695894241,0.0,15004.587890625,-0.7200713157653809,0.0,0.2453615665435791,4058.0,50.0,11.358763422668067,94.0,4.0,0.0,0.15579454600811005,50.096656799316406,0.3269982933998108,8.0,-0.6797060370445251,-0.2858445644378662,15.0,41.48276138305664,-0.4593296945095062,0.027428001165390015,6.0,1.0,-87.19583044128748,0.09986890852451324,0.14686894416809082,253.51644063379837,-0.09378823637962341,-0.793997049331665,-0.10794686526060104,-0.0407746359705925,71.89098358154297,313.4832887899993,0.0,0.0,44.353762354552835,78.5792007446289,1.0,-0.07071144878864288,32.994998931884766,1407.9248046875,2275.0,0.0,0.0,-0.2345215082168579,136.61329650878906,0.0,0.006337955594062805
270,S1594,156.0516815185547,-0.7098544239997864,2.0,-0.16943557560443878,-0.10487399250268936,0.5161499381065369,19.82083349649748,-0.08915373682975769,1254.0,751.0,0.32265132665634155,1.0,-0.147682324051857,20.0,10080.4013671875,0.9067608118057251,71.0,5.409796714782715,4018.0,1.0,4.990165203564631,0.0,1941.0,9.0,0.1327790766954422,24.39668846130371,0.0017797668697312474,1.0,-0.4617648124694824,0.049813345074653625,15.0,42.02322006225586,1.9906195402145386,-5.6044020652771,0.0,1.0,-155.32916440673176,0.03650009259581566,-0.6791049242019653,121.61683128600677,0.2230110615491867,2.8120501041412354,0.05910264328122139,-0.20090514421463013,55.83420944213867,176.58343340200554,0.0,0.0,18.989164799206723,8.919644355773926,2.0,0.42151620984077454,13.99899959564209,3194.42333984375,3778.0,0.0,0.0,-1.914415955543518,200.0,0.0,0.0
271,S1597,19.40378761291504,0.31516799330711365,-1.875,-0.040360961109399796,-0.2704929709434509,-0.5041752457618713,18.329166093896657,-1.3496280908584595,1724.0,703.0,-0.052153751254081726,0.0,-0.8253845572471619,92.0,7534.65380859375,-0.10978372395038605,0.0,4.26989221572876,1160.0,1.0,3.2963265061647986,0.0,150.0,0.0,0.49148374795913696,80.19831848144531,-0.05267326161265373,2.0,1.2655913829803467,-0.010832310654222965,4.0,47.43490982055664,-0.7361832857131958,0.5565561652183533,0.0,1.0,109.41249880189196,-0.005031342152506113,-0.7205035090446472,244.467318656541,-1.0546830892562866,0.010808248072862625,0.1852729320526123,-0.5924669504165649,56.13536071777344,294.4840373185394,0.0,8.0,63.8963249802859,9.172800064086914,1.0,-0.7242019176483154,60.599998474121094,1706.913818359375,1594.0,0.0,0.0,-0.11467253416776657,199.57130432128906,0.0,2.5067107677459717
272,S1598,34.149681091308594,1.1282005310058594,11.625,0.6789576411247253,0.10066774487495422,1.52914297580719,4.5541646288042905,-0.4347839057445526,1527.0,236.0,-2.4593122005462646,1.0,0.8601678609848022,0.0,9427.8212890625,-0.9130057096481323,0.0,8.631853103637695,2654.0,1.0,4.135049220679548,100.0,290.5,0.0,0.34637928009033203,51.305015563964844,0.025451362133026123,3.0,-0.6186056137084961,-0.5562904477119446,15.0,40.06031799316406,0.18674646317958832,0.1322646588087082,0.0,1.0,-52.212501595907426,0.0013853732962161303,0.3764617443084717,244.56549825996882,-0.167766734957695,-0.8399901390075684,0.27206218242645264,1.8110742568969727,45.88591766357422,296.54877025796924,0.0,0.0,22.35295164907143,283.35626220703125,1.0,0.22740426659584045,26.488000869750977,3855.56298828125,4689.0,0.0,0.0,0.7581197619438171,200.0,0.0,0.0
273,S1601,24.336151123046875,0.2435893565416336,-4.5,-0.5918499827384949,-0.18798017501831055,-0.49844542145729065,39.8375017930602,-0.23931175470352173,1425.0,783.0,-0.8429031372070312,1.0,-1.0300021171569824,58.0,8459.4501953125,0.6298202276229858,0.0,2.8819963932037354,278.0,0.0,12.87031403862965,0.0,76.0,0.0,-0.05089957267045975,48.401676177978516,-0.6383255124092102,6.0,-1.1870721578598022,-1.8209245204925537,14.0,36.744388580322266,-0.10825540125370026,0.6638302803039551,0.0,1.0,3.0208313859600704,-1.9176098108291626,-0.15888796746730804,177.4172214560946,0.550460934638977,0.1332317590713501,0.07786472141742706,-0.16915622353553772,72.13816833496094,286.41694117006443,0.0,0.0,49.12868651068676,19.16160011291504,12.0,-0.7760673761367798,61.999000549316406,780.1397705078125,2545.0,0.0,42.0,-0.8267508745193481,200.0,0.0,1.0290026664733887
274,S1604,11.423967361450195,0.11371825635433197,6.6875,0.1944536566734314,-0.44192221760749817,-0.09977179020643234,36.44583372709135,0.3927248418331146,1239.0,1033.0,-0.5582054853439331,1.0,-0.907133936882019,10.0,1978.2305908203125,0.014409050345420837,51.0,8.468975067138672,2708.0,2.0,2.785784753426126,0.0,1770.5,0.0,-0.539071261882782,89.09834289550781,0.027831589803099632,3.0,1.3128455877304077,0.15999335050582886,1.0,33.98873519897461,-0.29218488931655884,-0.8234032988548279,0.0,0.0,105.91249687582965,-0.36079108715057373,0.5059850215911865,78.6171680499865,1.01025390625,-0.3334812819957733,0.15817992389202118,-0.6844785809516907,82.1241683959961,252.61688696510208,0.0,0.0,24.880215612784813,0.0,10.0,0.9902021288871765,27.666000366210938,380.8791809082031,4581.0,0.0,40.0,0.10741309821605682,200.0,0.0,0.0
275,S1605,23.5358829498291,-0.30524328351020813,-11.375,1.1766599416732788,-1.794939637184143,0.26139572262763977,33.15416546134708,1.8157886266708374,1829.9998779296875,1080.0,0.8959566354751587,1.0,-1.6962941884994507,18.0,731.6370239257812,0.015466480515897274,33.0,20.709062576293945,316.0,1.0,2.4712692584756306,0.0,1952.0,10.0,-0.9495826959609985,84.49662780761719,-0.07955937832593918,5.0,-0.7044875025749207,2.090714454650879,15.0,30.40878677368164,-0.7146868705749512,0.040779344737529755,0.0,1.0,49.30416441132369,-0.8554186820983887,-2.1806905269622803,111.45158308504101,-2.4113235473632812,-0.2005937248468399,-1.2771884202957153,0.47578567266464233,74.82315063476562,305.45107282931576,0.0,27.0,34.77673184015718,0.0,4.0,0.9884729385375977,37.24800109863281,1070.1041259765625,3749.0,0.0,12.0,1.7050721645355225,116.6693344116211,0.0,0.0
276,S1611,121.65455627441406,0.4960078299045563,-15.4375,-0.03851844742894173,-0.1818065047264099,0.06972409039735794,48.46250016928368,-0.033959876745939255,1021.9999389648438,1769.0,1.141634225845337,1.0,-0.17323541641235352,0.0,1275.1636962890625,0.7705729007720947,26.0,18.36281967163086,1322.0,1.0,5.138285949085755,0.0,2094.5,10.0,-0.008294639177620411,22.596656799316406,0.18972310423851013,9.0,-0.6692953109741211,-0.04341389611363411,13.0,48.928157806396484,-0.3571188151836395,0.5400509834289551,0.0,0.0,-113.3458317092271,-0.18162016570568085,0.13652785122394562,-1.3825197612615354,-0.1060359999537468,0.08395369350910187,0.3614634871482849,0.6687502861022949,57.464786529541016,187.63417889673914,0.14615559577941895,1.0,9.861714050914246,1.0808888673782349,5.0,0.5341499447822571,15.0,1379.70458984375,2437.0,0.0,23.0,-0.1546185165643692,82.6640853881836,40.0,0.0
277,S1622,121.65455627441406,0.4960078299045563,-15.4375,-0.03851844742894173,-0.1818065047264099,0.06972409039735794,48.46250016928368,-0.033959876745939255,1021.9999389648438,1769.0,1.141634225845337,1.0,-0.17323541641235352,0.0,1275.1636962890625,0.7705729007720947,26.0,18.36281967163086,1322.0,1.0,4.138285949085755,0.0,2094.5,10.0,-0.008294639177620411,22.596656799316406,0.18972310423851013,10.0,-0.6692953109741211,-0.04341389611363411,13.0,48.928157806396484,-0.3571188151836395,0.5400509834289551,0.0,0.0,-113.3458317092271,-0.18162016570568085,0.13652785122394562,-1.3825197612615354,-0.1060359999537468,0.08395369350910187,0.3614634871482849,0.6687502861022949,57.464786529541016,187.63417889673914,0.14615559577941895,1.0,9.861714050914246,1.0808888673782349,5.0,0.5341499447822571,14.0,1379.70458984375,2437.0,0.0,23.0,-0.1546185165643692,82.6640853881836,40.0,0.0
278,S1627,17.52610969543457,0.34712228178977966,-0.375,1.3690165281295776,0.7545991539955139,-0.3688957989215851,-3.079165345941249,-0.09218625724315643,1834.9998779296875,249.0,-0.7324143052101135,1.0,-0.47096139192581177,23.0,3196.3759765625,0.1357431411743164,58.0,2.2551214694976807,1634.0,2.0,15.182149866607265,0.0,1630.5,0.0,-0.3087637424468994,85.29161834716797,0.017294589430093765,7.0,-0.7336469292640686,1.405758023262024,15.0,43.37115478515625,0.13977490365505219,-0.21817322075366974,0.0,1.0,35.35416998448989,-0.0054539828561246395,-0.8674677610397339,198.550125157999,-0.1460350602865219,-1.0646755695343018,0.99016273021698,-0.6348300576210022,80.79053497314453,268.5336353242013,0.0,19.0,39.81685068270914,0.24746666848659515,7.0,0.9907423257827759,54.999000549316406,1722.7674560546875,7762.0,0.0,0.0,-0.5771961212158203,200.0,0.0,0.8713935613632202
279,S1628,16.26992416381836,0.0778333991765976,2.3125,0.6730782985687256,0.035098861902952194,-0.07561862468719482,35.095831964958506,0.0806586965918541,1440.0,642.0,0.2824287414550781,1.0,0.048343393951654434,100.0,3563.459228515625,0.9810485243797302,0.0,5.60585880279541,2841.0,1.0,6.2597100940739745,0.0,481.5,0.0,0.3414522707462311,79.30500030517578,-0.007337664719671011,10.0,1.3237019777297974,-0.03342212364077568,4.0,33.790382385253906,0.40025636553764343,0.060006413608789444,0.0,1.0,112.28749974700013,0.08185452222824097,0.6681536436080933,133.55022001281165,0.1927170306444168,0.5515052676200867,0.024966590106487274,0.37919971346855164,74.89649963378906,291.5502200128117,0.0,0.0,57.739290455242426,5.9989333152771,4.0,-0.19333061575889587,63.999000549316406,531.731201171875,3403.0,0.0,0.0,-0.4694380462169647,200.0,0.0,8.42119312286377
280,S1630,13.192144393920898,-4.462274074554443,-0.4375,-1.009205937385559,-0.29533958435058594,1.0284212827682495,-29.66250205425472,-1.2321943044662476,2584.0,344.0,0.4993046522140503,1.0,0.3217383921146393,0.0,2045.5379638671875,-0.48925256729125977,8.0,0.475890576839447,1059.0,1.0,1.024231267330119,0.0,429.5,15.0,-0.005222416948527098,32.10334777832031,0.0038097985088825226,8.0,-0.45515504479408264,0.08286172151565552,15.0,71.50479125976562,0.14820514619350433,0.03679097443819046,0.0,1.0,121.06249782356049,0.5329325199127197,0.4669957160949707,196.51641495292643,0.18487076461315155,-0.843238115310669,0.26798808574676514,0.38721492886543274,66.92387390136719,344.5164149529264,0.0,77.0,12.518792218116982,1.712355613708496,13.0,0.8505765795707703,11.5,301.7900085449219,7108.0,0.0,0.0,-0.3643694519996643,153.19212341308594,0.0,0.0
281,S1632,159.05120849609375,0.26727885007858276,29.3125,-0.4239750802516937,0.7115077972412109,-0.27344709634780884,47.56250196726248,-0.6392543315887451,693.0,1376.0,0.05687873810529709,1.0,0.5304892063140869,31.0,2209.53076171875,0.40747594833374023,28.0,36.970733642578125,3740.0,0.0,3.0357909683130457,0.0,2013.0,0.0,-0.7448174357414246,32.496681213378906,-0.2960717976093292,10.0,-1.129757046699524,-0.05345453694462776,15.0,49.24811935424805,-0.3297330141067505,-0.22591722011566162,11.0,1.0,13.06249954416646,-1.1483185291290283,-0.6477360725402832,-2.5328703113910866,0.76329505443573,-0.42345231771469116,-0.24962382018566132,-0.4355011284351349,54.67488098144531,134.55056600979367,0.0,0.0,22.53479151762945,53.59146499633789,5.0,0.8885442614555359,19.499000549316406,2584.688720703125,2872.0,0.0,28.0,0.32425615191459656,79.0394515991211,3.0,0.0
282,S1636,14.619704246520996,1.4564251899719238,0.1875,-0.1295194923877716,-0.09791099280118942,3.279191732406616,-31.562498258521693,-1.0256154537200928,1747.0,1123.0,-0.05236056447029114,1.0,-0.17021211981773376,100.0,3423.9111328125,0.9003053307533264,0.0,0.4556264281272888,2322.0,43.0,17.119815203544437,0.0,467.0,0.0,-0.05452677980065346,72.29835510253906,0.24607685208320618,8.0,-0.5584720969200134,-0.22511295974254608,4.0,48.95268630981445,0.08125956356525421,0.2881799638271332,0.0,1.0,-64.18750219785635,-0.002330056158825755,-0.17403598129749298,168.51672225400037,0.1079176589846611,0.4665061831474304,0.10051748156547546,0.01208257395774126,65.56624603271484,284.51672225400034,0.0,0.0,21.87718644440478,0.3370666801929474,8.0,-0.401817262172699,38.99700164794922,924.84130859375,1402.0,0.0,0.0,0.011702802032232285,200.0,0.0,4.500476360321045
283,S1637,19.27135467529297,0.24870869517326355,-1.0,-0.5493087768554688,-0.17099642753601074,-0.3966193199157715,21.995831380932565,-1.0341016054153442,1464.0,408.0,-0.4461651146411896,0.0,0.8514595031738281,100.0,5667.47412109375,0.139496847987175,0.0,1.3896093368530273,-361.0,1.0,7.761991839576716,0.0,60.5,0.0,-1.471956491470337,75.99500274658203,-0.013101767748594284,6.0,1.2851040363311768,-0.022720476612448692,4.0,46.46134567260742,-0.4847573935985565,0.0667857751250267,0.0,1.0,109.49583494147983,-0.36769741773605347,-0.7473270297050476,230.4832795780003,-0.9219040274620056,0.1705266386270523,0.23050914704799652,0.5344260334968567,55.17141342163086,308.5,0.0,0.0,67.31900944216156,6.429866790771484,1.0,0.16867220401763916,75.08100128173828,1879.072265625,3670.0,0.0,0.0,-0.14786766469478607,200.0,0.0,5.365153789520264
284,S1639,21.837173461914062,-0.2123492807149887,0.5,0.4275056719779968,1.3796491622924805,0.6285475492477417,44.00416608121898,1.3707318305969238,1163.0,478.0,0.3707888424396515,1.0,-0.724249005317688,97.0,3192.134521484375,-0.12592776119709015,3.0,1.098239541053772,1613.0,27.0,1.449471993323457,0.0,206.0,0.0,0.1816554218530655,106.69999694824219,-0.1132720485329628,9.0,1.195680856704712,-0.41102689504623413,4.0,28.799026489257812,0.21834611892700195,-0.0065839472226798534,0.0,1.0,125.67083161196203,0.34171244502067566,-1.4324309825897217,59.5,-0.4653615951538086,-0.00834252592176199,-0.05371730774641037,1.0761715173721313,70.11883544921875,269.5,0.0,0.0,40.629723522891624,0.35271111130714417,4.0,0.9486832618713379,39.24800109863281,617.2579345703125,3515.0,0.0,0.0,-0.6998428702354431,200.0,0.0,4.296735763549805
285,S1640,8.396438598632812,0.04133015125989914,0.6875,-1.0100961923599243,0.2837904691696167,-0.039157796651124954,36.22916600690442,-0.018671482801437378,1414.0,1893.0,-0.31889304518699646,0.0,-0.4020593464374542,100.0,3259.329833984375,-0.35507363080978394,0.0,0.3356247842311859,2040.0,50.0,7.660865453259964,0.0,51.0,0.0,-0.7755700349807739,102.99999237060547,-0.0765429213643074,6.0,1.3266595602035522,-0.13571129739284515,4.0,25.27181625366211,0.5051634311676025,0.35158979892730713,0.0,1.0,115.04582831304488,-0.5296045541763306,0.8024558424949646,146.5,-0.061143986880779266,0.6359749436378479,-0.34204381704330444,-0.2029573768377304,80.88884735107422,318.5,0.0,0.0,75.13913759849785,0.4323555529117584,4.0,-0.02664780616760254,82.80000305175781,549.0816040039062,1244.0,0.32856300473213196,0.0,-0.632645845413208,200.0,0.0,201.83055114746094
286,S1642,42.1483268737793,0.07804601639509201,-27.875,0.6715090274810791,0.032798584550619125,-0.07533684372901917,35.20416582505198,0.08401809632778168,1323.0,349.0,0.28520017862319946,1.0,0.042562488466501236,33.0,1421.23681640625,0.6448511481285095,0.0,24.583595275878906,4136.0,1.0,1.6844415057774653,0.0,1206.5,39.0,0.3523434102535248,80.70335388183594,-0.007990406826138496,7.0,1.3236948251724243,-0.032380539923906326,4.0,35.24187469482422,0.39746907353401184,0.056861065328121185,19.0,1.0,112.27916568713124,0.08658716827630997,0.6685222387313843,91.56718641399266,0.19856984913349152,0.5479617118835449,0.006344974972307682,0.39196261763572693,64.39527893066406,246.56718641399266,0.0,0.0,61.567425250571645,50.17688751220703,4.0,0.6514653563499451,61.33300018310547,633.4932250976562,3962.0,0.0,0.0,-0.46624597907066345,194.72142028808594,9.0,0.0
287,S1645,11.140901565551758,0.09869492053985596,1.0,0.16308072209358215,-0.32236090302467346,-0.10433662682771683,34.28749950329299,0.27317312359809875,1244.0,1548.0,0.3061380386352539,0.0,-0.9015353322029114,100.0,4645.2001953125,-0.35334596037864685,0.0,1.1950842142105103,2660.0,11.0,8.725400230102167,0.0,517.0,0.0,-0.2880404591560364,77.69828796386719,0.030035244300961494,8.0,1.3147181272506714,0.1156323105096817,4.0,23.008054733276367,0.6606109738349915,-0.3510410487651825,0.0,1.0,108.06250149886016,-0.09053797274827957,0.4547446668148041,142.5,0.6440863013267517,0.056140244007110596,-0.6001559495925903,-0.3006863296031952,79.12372589111328,298.466749828739,0.0,0.0,23.27360031921424,0.0,4.0,-0.9095323085784912,31.999000549316406,607.1946411132812,1145.0,0.0,0.0,-0.2982417941093445,200.0,0.0,1014.7703247070312
288,S1646,13.113601684570312,0.031047940254211426,-0.0625,-0.8502365350723267,0.4257981777191162,-0.06448318809270859,29.287500573862026,-0.2882625460624695,1365.0,575.0,-0.3968786895275116,1.0,-0.20035861432552338,100.0,3712.640869140625,0.3132489323616028,0.0,1.2074371576309204,3615.0,22.0,0.9335853941613468,0.0,40.0,0.0,0.5403400659561157,46.199974060058594,0.06365173310041428,8.0,1.309367060661316,-0.19188401103019714,0.0,26.898088455200195,0.06964432448148727,-0.32924073934555054,0.0,1.0,115.7208336532124,-0.42426925897598267,0.24611125886440277,176.5,-0.6661573052406311,0.3036814332008362,-0.007023351266980171,-0.1697571724653244,61.01848220825195,326.5,0.0,0.0,23.566414605838652,0.5575110912322998,4.0,0.9093130826950073,24.5,1744.26416015625,3060.0,0.0,0.0,-0.25400832295417786,200.0,0.0,32.000667572021484
289,S1648,26.395849227905273,-0.05109032243490219,-0.625,0.27454423904418945,0.7177842259407043,0.2777092754840851,42.02916779723306,0.7669644951820374,1260.0,746.0,-0.3531901240348816,1.0,0.3154321312904358,48.0,2077.007568359375,0.08567574620246887,52.0,0.9043521285057068,3307.0,1.0,5.559521890916989,0.0,1343.0,0.0,0.034010086208581924,104.70002746582031,0.007007388398051262,9.0,1.2741937637329102,-0.23957793414592743,14.0,51.23533248901367,-0.275158554315567,1.0984903573989868,0.0,0.0,116.27916661431645,-0.5316413044929504,0.3162400424480438,37.51673003799897,0.27955305576324463,-0.6516279578208923,0.12043043971061707,0.16498616337776184,80.68640899658203,248.4999211599943,0.0,0.0,41.43747975703223,0.0,8.0,0.9903304576873779,46.99700164794922,377.6148986816406,3786.0,0.0,0.0,0.671524703502655,200.0,0.0,0.0
290,S1649,13.113601684570312,0.031047940254211426,-0.0625,-0.8502365350723267,0.4257981777191162,-0.06448318809270859,29.287500573862026,-0.2882625460624695,1365.0,575.0,-0.3968786895275116,1.0,-0.20035861432552338,100.0,3712.640869140625,0.3132489323616028,0.0,1.2074371576309204,3615.0,22.0,11.933585394161346,0.0,40.0,0.0,0.5403400659561157,46.199974060058594,0.06365173310041428,9.0,1.309367060661316,-0.19188401103019714,0.0,26.898088455200195,0.06964432448148727,-0.32924073934555054,0.0,1.0,115.7208336532124,-0.42426925897598267,0.24611125886440277,176.5,-0.6661573052406311,0.3036814332008362,-0.007023351266980171,-0.1697571724653244,61.01848220825195,326.5,0.0,0.0,23.566414605838652,0.5575110912322998,4.0,0.9093130826950073,35.5,1744.26416015625,3060.0,0.0,0.0,-0.25400832295417786,200.0,0.0,32.000667572021484
291,S1650,11.140901565551758,0.09869492053985596,1.0,0.16308072209358215,-0.32236090302467346,-0.10433662682771683,34.28749950329299,0.27317312359809875,1244.0,1548.0,0.3061380386352539,0.0,-0.9015353322029114,100.0,4645.2001953125,-0.35334596037864685,0.0,1.1950842142105103,2660.0,11.0,8.273600319214239,0.0,517.0,0.0,-0.2880404591560364,77.69828796386719,0.030035244300961494,7.0,1.3147181272506714,0.1156323105096817,4.0,23.008054733276367,0.6606109738349915,-0.3510410487651825,0.0,1.0,108.06250149886016,-0.09053797274827957,0.4547446668148041,142.5,0.6440863013267517,0.056140244007110596,-0.6001559495925903,-0.3006863296031952,79.12372589111328,298.466749828739,0.0,0.0,23.27360031921424,0.0,4.0,-0.9095323085784912,15.0,607.1946411132812,1145.0,0.0,0.0,-0.2982417941093445,200.0,0.0,1014.7703247070312
292,S1651,13.113601684570312,0.031047940254211426,-0.0625,-0.8502365350723267,0.4257981777191162,-0.06448318809270859,29.287500573862026,-0.2882625460624695,1365.0,575.0,-0.3968786895275116,1.0,-0.20035861432552338,100.0,3712.640869140625,0.3132489323616028,0.0,1.2074371576309204,3615.0,22.0,11.683585394161346,0.0,40.0,0.0,0.5403400659561157,46.199974060058594,0.06365173310041428,8.0,1.309367060661316,-0.19188401103019714,0.0,26.898088455200195,0.06964432448148727,-0.32924073934555054,0.0,1.0,115.7208336532124,-0.42426925897598267,0.24611125886440277,176.5,-0.6661573052406311,0.3036814332008362,-0.007023351266980171,-0.1697571724653244,61.01848220825195,326.5,0.0,0.0,23.566414605838652,0.5575110912322998,4.0,0.9093130826950073,35.25,1744.26416015625,3060.0,0.0,0.0,-0.25400832295417786,200.0,0.0,32.000667572021484
293,S1652,13.113601684570312,0.031047940254211426,-0.0625,-0.8502365350723267,0.4257981777191162,-0.06448318809270859,29.287500573862026,-0.2882625460624695,1365.0,575.0,-0.3968786895275116,1.0,-0.20035861432552338,100.0,3712.640869140625,0.3132489323616028,0.0,1.2074371576309204,3615.0,22.0,8.566414605838654,0.0,40.0,0.0,0.5403400659561157,46.199974060058594,0.06365173310041428,5.0,1.309367060661316,-0.19188401103019714,0.0,26.898088455200195,0.06964432448148727,-0.32924073934555054,0.0,1.0,115.7208336532124,-0.42426925897598267,0.24611125886440277,176.5,-0.6661573052406311,0.3036814332008362,-0.007023351266980171,-0.1697571724653244,61.01848220825195,326.5,0.0,0.0,23.566414605838652,0.5575110912322998,4.0,0.9093130826950073,15.0,1744.26416015625,3060.0,0.0,0.0,-0.25400832295417786,200.0,0.0,32.000667572021484
294,S1654,53.933780670166016,0.273220419883728,4.875,-0.20380793511867523,0.7664017081260681,-0.2991306483745575,48.46250016928368,-0.7819196581840515,788.0,337.0,-0.3668964207172394,1.0,0.8716674447059631,23.0,7244.19873046875,0.7446874976158142,4.0,2.8406360149383545,2957.0,1.0,6.699746424138087,0.0,719.5,19.0,-0.282964289188385,21.49500274658203,-0.028907345607876778,9.0,-1.1163978576660156,-0.17878934741020203,8.0,26.124828338623047,-0.8139550089836121,0.017695587128400803,44.0,0.0,9.462497817879575,0.36537131667137146,-0.9072822332382202,75.54999241086007,1.0957095623016357,-0.3564360737800598,0.022462273016572,-0.1957341730594635,58.1777229309082,208.54971200372748,0.0,0.0,29.297255223811135,94.26364135742188,4.0,0.2377738058567047,35.99700164794922,923.7603149414062,4168.0,0.0,9.0,-0.625217616558075,200.0,0.0,0.0
295,S1657,53.933780670166016,0.273220419883728,4.875,-0.20380793511867523,0.7664017081260681,-0.2991306483745575,48.46250016928368,-0.7819196581840515,788.0,337.0,-0.3668964207172394,1.0,0.8716674447059631,23.0,7244.19873046875,0.7446874976158142,4.0,2.8406360149383545,2957.0,1.0,2.047255223811132,0.0,719.5,19.0,-0.282964289188385,21.49500274658203,-0.028907345607876778,6.0,-1.1163978576660156,-0.17878934741020203,8.0,26.124828338623047,-0.8139550089836121,0.017695587128400803,44.0,0.0,9.462497817879575,0.36537131667137146,-0.9072822332382202,75.54999241086007,1.0957095623016357,-0.3564360737800598,0.022462273016572,-0.1957341730594635,58.1777229309082,208.54971200372748,0.0,0.0,29.297255223811135,94.26364135742188,4.0,0.2377738058567047,27.25,923.7603149414062,4168.0,0.0,9.0,-0.625217616558075,200.0,0.0,0.0
