,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,MEM20,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
702,S2584,186.327377319336,0.642689097336915,-1.0,0.075844858728303,-0.368119098807091,0.8506824222539,54.57916502092278,-0.230272866392376,961.0,922.0,0.0,-0.184185971004604,1.0,0.0,0.07722125189393,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,0.0,0.0,3366.0,0.0,3.5871420275779036,1.0,951.0,-0.0839119569074669,62.8983268737793,0.0,0.0,-0.10560934802705199,0.0,-0.645077971781815,0.00585676008075704,39.747142791748,0.21034363280552898,-0.10210108156091299,-117.97083361736642,0.280970078615359,0.11930525931800702,27.533153067377903,-0.0744509911801175,0.0,-0.258474155500439,0.0875178424077719,0.0,0.0535172256801978,54.4500617980957,208.500279432622,10.587142027577903,139.665237426758,5.0,0.9385800361633299,0.0,7.0,662.265319824219,0.0,2554.0,0.0,1.0,0.0687497730090581,7.0,0.0,0.0,0.0,181.60774230957,1.0,0.0,0.0
703,S2586,12.9967365264893,0.0761194026677495,-0.25,0.315783958468851,-0.464632336987,-0.079327403813046,36.67083550714717,0.472972244443853,1267.0,478.0,0.0,-0.525247221021564,1.0,0.0,-1.21900533214828,19.0,1831.00769042969,-0.705331563949585,8.88288307189941,0.0,0.0,0.0,0.0,-550.0,0.0,4.696130412783861,1.0,1837.5,-0.740345848475855,90.1000289916992,0.0,0.0,0.037923934872177,0.0,1.3265745028103,0.172169891440279,35.1818046569824,-0.289838782013129,-0.9965879515863281,106.38749815644692,-0.510633557204071,0.658367221243518,71.6831333213723,1.13086786383636,0.0,-0.32157507742552,-0.279891040845628,0.0,-0.763743263660786,81.6839218139648,247.683133321372,24.303869587216138,0.0,10.0,-0.565496623516083,0.0,29.0,437.990478515625,0.0,5971.0,0.0,9.0,0.13664833933055,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
704,S2587,121.65455627441402,0.495690689359831,-15.4375,-0.0415247771463307,-0.178225309277093,0.0271590236722949,48.46250016928368,-0.0223054929955173,1021.9999389648399,1769.0,0.0,1.36431723340594,1.0,0.0,-0.199820274885947,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,9.649968596148316,1.0,2094.5,-0.0196617972151159,22.5966567993164,0.0,0.0,1.12978690597942,0.0,-0.674699618780137,-0.0425170105403863,48.9281578063965,-0.431010500679054,0.629793757552695,-113.3458317092271,-0.21364219810498503,0.143302595262813,-1.38251976126154,-0.111698874260363,0.0,0.11086603217074001,0.42283824788108093,0.0,0.786689497324722,57.464786529541,187.634178896739,13.349031953168083,1.08088886737823,5.0,0.534149944782257,0.0,22.9990005493164,1379.70458984375,0.0,2437.0,0.0,8.0,-0.179211334135977,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
705,S2588,106.629920959473,0.218415694537427,-0.25,0.168938330599398,0.754026673162942,-0.0461126556447384,60.13750137055886,-0.237712093965378,675.0,1752.0,0.0,-0.28085678780476,1.0,0.0,0.539332979209658,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,0.0,0.0,3702.0,0.0,8.918544235587005,1.0,10.0,0.3020001861736,31.2000007629395,0.0,0.0,0.483937954625012,0.0,-1.12517196968694,0.679926761808971,54.0183486938477,0.860861077932606,0.270971227901225,20.270832597508075,-0.262086741639435,1.50013231389852,61.5,-0.0950225857732124,0.0,0.566707536221098,-0.197060397266922,0.0,-0.319564394386781,51.2729873657227,170.483237206001,30.915543976187603,46.1717338562012,4.0,-0.362642049789429,0.0,21.9969997406006,594.0966796875,0.0,1481.0,0.0,3.0,0.163518470730621,10.0,0.0,0.0,0.0,152.653656005859,1.0,0.0,1.37774455547333
706,S2590,38.9906921386719,0.143024835494478,-10.0,-0.0203051161016107,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,0.0,-0.270371335946685,1.0,0.0,0.526407860944204,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,0.0,14.116528492518233,1.0,370.0,1.22144602709833,64.0949630737305,0.0,0.0,0.192972759346241,0.0,1.30960181692023,-0.10930752378669899,50.9076652526856,-0.9741789148966109,-0.672659783992045,112.52916518769271,0.554709430879021,-0.47627549338835695,211.50121021565502,-0.995929203207161,0.0,0.590744063270171,-0.941380708774742,0.0,0.178591387090528,52.326587677001996,296.534824371637,43.78252885872913,98.8995590209961,1.0,-0.51543915271759,0.0,29.6660003662109,2388.92333984375,0.0,4764.0,0.0,7.0,0.463725901707327,10.0,0.0,0.0,0.0,194.510604858398,1.0,0.0,0.0
707,S2591,121.65455627441402,0.495690689359831,-15.4375,-0.0415247771463307,-0.178225309277093,0.0271590236722949,48.46250016928368,-0.0223054929955173,1021.9999389648399,1769.0,0.0,1.36431723340594,1.0,0.0,-0.199820274885947,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,2.151442460518184,1.0,2094.5,-0.0196617972151159,22.5966567993164,0.0,0.0,1.12978690597942,0.0,-0.674699618780137,-0.0425170105403863,48.9281578063965,-0.431010500679054,0.629793757552695,-113.3458317092271,-0.21364219810498503,0.143302595262813,-1.38251976126154,-0.111698874260363,0.0,0.11086603217074001,0.42283824788108093,0.0,0.786689497324722,57.464786529541,187.634178896739,13.349031953168083,1.08088886737823,5.0,0.534149944782257,0.0,15.4989995956421,1379.70458984375,0.0,2437.0,0.0,8.0,-0.179211334135977,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
708,S2596,23.59450340271,0.299965373831986,0.125,0.136088483000025,0.887909522026226,-0.340272566598935,50.87916349441131,-1.0170957950526,866.0,770.0,0.0,0.733165705300026,1.0,0.0,-0.79704544638624,55.0,7011.7998046875,0.737664341926575,0.608972668647766,0.0,0.0,0.0,0.0,4447.0,0.0,3.9743777361353763,1.0,37.5,0.731510617857652,11.6000003814697,0.0,0.0,0.135527893936752,0.0,-1.12902853503557,-0.308908004528565,32.556079864502,-0.8649358517819261,0.250142169020782,4.987500069178162,0.11127920720625202,-1.21533762809862,105.483265714001,1.49488525442267,0.0,-0.327013671522264,-0.0195243200815007,0.0,0.112615996496926,61.17847442626951,224.5,22.973378285451776,11.7157335281372,4.0,-0.597441911697388,0.0,18.9990005493164,814.011535644531,0.0,2237.0,0.0,5.0,-1.17621069588777,5.0,0.0,0.0,0.0,200.0,1.0,0.0,4.45633602142334
709,S2597,143.336868286133,0.218412926033715,-0.75,0.168928902233388,0.754012421026465,-0.0461079778881224,60.12916731068998,-0.237673287518764,680.0,665.0,0.0,-0.280881680199506,1.0,0.0,0.539405059643932,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,0.0,0.0,471.0,0.0,23.752309291473093,1.0,12.0,0.301998820991072,31.2000007629395,0.0,0.0,0.483839336487346,0.0,-1.12517610957438,0.679951943596722,59.4017181396484,0.860869966010452,0.27099237482875,20.279166657376962,-0.262121216928775,1.50015964040547,61.5,-0.0950904524453787,0.0,0.566689965674822,-0.197035493113981,0.0,-0.319552742380834,48.0322456359863,170.483261274001,32.74930903207368,93.2545776367188,4.0,0.744161784648895,0.0,8.99699974060059,594.0,0.0,3171.0,0.0,6.0,0.16355701063424,10.0,0.0,0.0,0.0,138.700164794922,1.0,0.0,0.0
710,S2602,42.2609901428223,0.194170142775016,5.9375,-0.656575887780769,-0.365809963391317,-0.539605507839856,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,0.0,-0.277423379133494,1.0,0.0,-0.516791090964099,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,0.0,0.0,1602.0,0.0,8.429016732171103,1.0,1652.0,0.7086478619097,41.3966827392578,0.0,0.0,1.29737861172992,0.0,-1.15506386515485,-2.19410066201223,48.0841827392578,1.40782987433351,0.9282611750351191,-2.837499905248696,0.731936736047267,-0.754228757255329,100.667510631422,0.897558674099321,0.0,0.303927158963329,-0.40664312006888503,0.0,-0.0758839271756597,63.0618133544922,273.684238449422,20.421016358330803,70.8135147094727,12.0,0.680227518081665,0.0,11.9919996261597,543.984619140625,0.0,5658.0,0.0,9.0,1.19129442716831,6.0,0.0,0.0,0.0,198.817596435547,1.0,0.0,0.0
711,S2605,20.075813293457,0.297689216718997,-1.0,0.686691784394051,-0.775489082579421,-0.43017495781926296,23.895832044300583,-0.574663380021342,1382.0,1030.0,0.0,0.437853927688549,1.0,0.0,1.13033861081759,58.0,7948.80029296875,-0.474444091320038,8.66012573242188,0.0,0.0,0.0,0.0,3878.0,0.0,2.9944604449590657,1.0,194.5,0.32747769193553,73.1982955932617,0.0,0.0,0.372755634628315,0.0,1.30142452431653,0.229714550112815,31.2617340087891,1.34137496496014,0.0705036085843457,106.66249983661505,-0.989922933594082,-0.8119609067249162,223.315816542032,0.059966039811425495,0.0,-0.711513892502522,-0.892013080540606,0.0,0.686397709395789,62.6464385986328,313.282852925396,76.99346099427547,60.1223106384277,1.0,-0.8802799582481381,0.0,73.9990005493164,1168.91101074219,0.0,1995.0,0.0,4.0,-1.19417337302944,1.0,0.0,0.0,0.0,198.929946899414,1.0,0.0,4.21683359146118
712,S2606,8.98649024963379,-0.0989297806976639,-0.125,0.342561549069044,0.898902208674842,0.16218963589839,36.69583322765279,0.0916630246534425,1388.0,922.0,0.0,3.01923762693679,1.0,0.0,1.25390095959332,100.0,6023.32568359375,-0.27938124537468,0.183007910847664,0.0,0.0,0.0,0.0,1708.0,0.0,11.330496759793268,1.0,30.5,-0.238571392374633,103.20002746582,0.0,0.0,-0.136130250229386,0.0,1.29738434528253,-0.33587902698732,43.3804893493652,-0.193059080024473,0.332318164055778,120.01249546210133,-0.045740229333354,0.108191825822614,127.5,-0.762296702689357,0.0,-0.60429393675471,-0.015928905308098,0.0,-0.8498281303114121,72.6166839599609,302.5,66.11549660720537,0.159288883209229,4.0,-0.9594130516052249,0.0,54.784999847412095,669.5068359375,0.0,2103.0,0.0,5.0,0.74757289682145,2.0,0.0,0.0,0.0,200.0,1.0,0.0,6.552470684051511
713,S2610,10.473108291626,0.329215799197381,-1.4375,0.0912729520890982,-0.363778191758201,-0.631502558052678,34.66249652458463,-0.0105118830897901,1900.0,1081.0,0.0,0.323582125370823,1.0,0.0,-2.2374338459728,78.0,1084.00000038069,0.761321783065796,0.675585567951202,0.0,0.0,0.0,0.0,3102.0,0.0,3.701944312016643,1.0,1159.0,-0.435858498204278,28.503347396850597,0.0,0.0,-1.01700040312515,0.0,-1.20711437584036,-2.06513611644082,45.0516586303711,2.23346700678053,-0.47536822063648393,3.2458331660158963,-0.454119472241539,0.557384038896325,153.516754622,0.0794714856677018,0.0,-0.984467078162177,0.100896005765077,0.0,-0.362336898303384,80.2347030639649,341.516754622,33.20194431201664,0.0,12.0,-0.285360097885132,0.0,29.5,273.81640625,0.0,6300.0,0.0,5.0,1.54589613082434,6.0,0.0,0.0,0.0,200.0,1.0,0.0,1277.9873046875
714,S2611,121.65455627441402,0.495690689359831,-15.4375,-0.0415247771463307,-0.178225309277093,0.0271590236722949,48.46250016928368,-0.0223054929955173,1021.9999389648399,1769.0,0.0,1.36431723340594,1.0,0.0,-0.199820274885947,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,6.349031953168082,1.0,2094.5,-0.0196617972151159,22.5966567993164,0.0,0.0,1.12978690597942,0.0,-0.674699618780137,-0.0425170105403863,48.9281578063965,-0.431010500679054,0.629793757552695,-113.3458317092271,-0.21364219810498503,0.143302595262813,-1.38251976126154,-0.111698874260363,0.0,0.11086603217074001,0.42283824788108093,0.0,0.786689497324722,57.464786529541,187.634178896739,13.349031953168083,1.08088886737823,5.0,0.534149944782257,0.0,7.0,1379.70458984375,0.0,2437.0,0.0,2.0,-0.179211334135977,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
715,S2615,65.4347305297852,1.6048713425316599,-0.1875,0.150666647444791,-0.0687177406255661,3.3743504777292896,-25.687498847575135,-1.06161873678185,1506.0,1060.0,0.0,-0.20750178030105498,1.0,0.0,0.178989154975659,0.0,9150.962890625,0.997683644294739,2.83233189582825,0.0,0.0,0.0,0.0,576.0,0.0,2.990480351818133,1.0,192.0,-0.031080584401995005,22.2000007629395,0.0,0.0,-2.31385614913805,0.0,-0.572236184365425,-0.261566059579555,49.9565124511719,0.0675986634561504,0.21879384434547,-54.4291653205859,-0.427446968266873,-0.0688142316804324,217.516726938,0.07717868947211,0.0,-0.00493576514220413,0.84696578919419,0.0,2.40211840684617,54.0,305.516726938,38.65648071802904,80.4487075805664,1.0,-0.057049442082643495,0.0,35.6660003662109,1820.03735351563,0.0,2621.0,0.0,5.0,0.0631401117560922,8.0,0.0,0.0,0.0,199.391311645508,1.0,0.0,0.0
716,S2618,92.4926910400391,-0.803962444776154,0.375,0.33464099906865,0.712769034944543,-2.55959501877665,42.52083273848705,0.623533941321647,1094.0,960.0,0.0,-1.19792331778266,1.0,0.0,0.23739005138452401,37.0,8460.1953125,0.857493042945862,0.8289145827293399,0.0,0.0,0.0,0.0,293.0,0.0,21.213006288745238,1.0,78.0,-0.508091296997203,7.1000280380249,0.0,0.0,1.50299740180792,0.0,-0.624555990581025,-0.20635745383189003,61.1075325012207,0.706476844215853,0.234157521441051,-71.63749623278946,0.106057250812243,-0.382947140537149,98.4997202919362,0.0391642709876521,0.0,2.68708829018809,-0.160447543067748,0.0,-0.9809979778200549,52.22039794921879,280.499440583872,30.03399535920396,93.1472015380859,4.0,3.13916473260178e-07,0.0,51.2470016479492,1236.4521484375,0.0,1252.0,0.0,3.0,0.281380396512897,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
717,S2622,16.0127983093262,0.0419246040863779,2.125,-1.19531594677437,0.431643542688101,-0.0780231838469403,29.27916651399313,-0.331413356353417,1368.0,777.0,0.0,-0.449430090889068,1.0,0.0,-0.191468666824906,90.0,3687.4580078125,-0.285124987363815,1.19112062454224,0.0,0.0,0.0,0.0,4744.0,0.0,17.285418754074687,1.0,60.5,0.362761780922381,46.2000007629395,0.0,0.0,0.199146581482455,0.0,1.32130398280236,-0.1976506758738,26.947774887085,0.0556421010455331,-0.426558609621036,115.71249959334348,-0.594862074936812,0.227590235109505,176.5,-0.739434083917559,0.0,0.4870336507309331,0.0195739605234657,0.0,-0.618792751120381,60.0019950866699,325.516723917999,46.41041875407468,1.31555557250977,4.0,-0.0475405976176262,0.0,29.125,1751.86096191406,0.0,3068.0,0.0,3.0,-0.304217920959858,10.0,0.0,0.0,0.0,200.0,1.0,0.0,71.2653503417969
718,S2623,26.029251098632802,0.336080293440392,-0.25,0.0703281058236546,-0.288815133705711,-0.530208301699869,18.629165494570387,-1.42330503576421,1755.0,1200.0,0.0,0.0222217252850278,1.0,0.0,-0.963798850954705,100.0,4960.15380859375,-0.534598350524902,0.4772276282310489,0.0,0.0,0.0,0.0,2189.0,0.0,5.711519201812633,1.0,11.0,1.02570406191569,83.6033248901367,0.0,0.0,-0.127137618313461,0.0,1.26906334819579,-0.0108917389927692,59.294589996337905,-0.754400728820727,0.647472431037347,108.71250020031994,0.0820010244088688,-0.7482715534166,253.5,-1.09566587338003,0.0,-0.0246883078102241,0.21589227752775303,0.0,-0.818054627254277,61.13951873779299,296.533243088345,66.36948207992566,1.6227555274963401,1.0,-0.515282154083252,0.0,72.0810012817383,1352.75646972656,0.0,1755.0,0.0,5.0,-0.172995986196233,9.0,0.0,0.0,0.0,200.0,1.0,0.0,35.8068923950195
719,S2627,15.6107807159424,0.181173087844162,-3.625,-0.0770498845716297,-0.22349098931731398,-0.0386967243186431,37.94583518956106,0.544401173978983,1350.0,819.0,0.0,-1.8533143521403201,1.0,0.0,-0.484168540943304,69.0,2539.216796875,0.117823526263237,1.40951538085938,0.0,0.0,0.0,0.0,2313.0,0.0,2.7842783316592055,1.0,1227.5,1.18856724502778,91.4033584594727,0.0,0.0,-0.378367389163909,0.0,1.32577980887318,0.080679317744593,46.541187286377,-1.34708689140799,-0.949668978812557,111.26249510604664,0.8434794035874271,0.730211418526328,86.4173273857702,1.05128693695429,0.0,-0.149025521289352,-1.16412880394289,0.0,0.699350847830218,77.7111511230469,272.41732738577,29.784278331659202,0.0,10.0,-0.801585793495178,0.0,27.0,678.872863769531,0.0,2790.0,0.0,1.0,0.543418730626558,1.0,0.0,0.0,0.0,200.0,1.0,0.0,110.88270568847699
720,S2629,18.9126071929932,0.299955818346664,-0.75,0.136026654577739,0.887862978536275,-0.340290661465785,50.86249983377457,-1.01709651819004,869.0,678.0,0.0,0.733211750929273,1.0,0.0,-0.796953041968849,58.0,6920.7998046875,0.0116253467276692,0.47824093699455295,0.0,0.0,0.0,0.0,3764.0,0.0,2.2173505682240626,1.0,35.0,0.731454693513994,11.5,0.0,0.0,0.135294266449746,0.0,-1.12902252772569,-0.308992941731916,32.1742820739746,-0.864821493204545,0.250189642635053,4.97083194944038,0.11136420245827501,-1.21557305384812,105.48354611236,1.49496556799753,0.0,-0.327077899815475,-0.0193167526734182,0.0,0.11274927365240202,61.28953170776369,224.48354611236,17.216350163866164,13.5296001434326,4.0,0.332176625728607,0.0,14.9989995956421,810.653137207031,0.0,2143.0,0.0,3.0,-1.17604423988683,5.0,0.0,0.0,0.0,200.0,1.0,0.0,5.44736862182617
721,S2630,11.1409015655518,0.102766693184523,1.0,0.121738216430781,-0.407828784619657,-0.118593052020263,34.28749950329299,0.30833997289384,1244.0,1548.0,0.0,0.781367372866578,1.0,0.0,-1.24376881563669,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,3.378980942993775,1.0,517.0,-0.376085631991904,77.6982879638672,0.0,0.0,0.126888182568853,0.0,1.32954566568576,0.151244755341202,23.0080547332764,1.29398515336227,-0.251664593285673,108.06250149886016,-0.0297594693549647,0.453018249145518,142.5,0.686567032241013,0.0,0.172737737049253,-1.10815079968949,0.0,-0.273923474004819,79.1237258911133,298.466749828739,23.378980942993774,0.0,4.0,-0.909532308578491,0.0,20.0,607.194641113281,0.0,1145.0,0.0,3.0,-0.534464758643621,1.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
722,S2632,16.0127983093262,0.0419246040863779,2.125,-1.19531594677437,0.431643542688101,-0.0780231838469403,29.27916651399313,-0.331413356353417,1368.0,777.0,0.0,-0.449430090889068,1.0,0.0,-0.191468666824906,90.0,3687.4580078125,-0.285124987363815,1.19112062454224,0.0,0.0,0.0,0.0,4744.0,0.0,24.285418754074687,1.0,60.5,0.362761780922381,46.2000007629395,0.0,0.0,0.199146581482455,0.0,1.32130398280236,-0.1976506758738,26.947774887085,0.0556421010455331,-0.426558609621036,115.71249959334348,-0.594862074936812,0.227590235109505,176.5,-0.739434083917559,0.0,0.4870336507309331,0.0195739605234657,0.0,-0.618792751120381,60.0019950866699,325.516723917999,46.41041875407468,1.31555557250977,4.0,-0.0475405976176262,0.0,22.125,1751.86096191406,0.0,3068.0,0.0,1.0,-0.304217920959858,10.0,0.0,0.0,0.0,200.0,1.0,0.0,71.2653503417969
723,S2634,124.49634552002001,0.24178117509089397,-0.3125,0.0400215642578642,0.8026494196246141,-0.0663683894958532,60.362498691513636,-0.324179004220244,669.0,617.0,0.0,-0.0326152325920831,1.0,0.0,0.482415623405917,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,0.0,0.0,-1691.0,0.0,0.49167068462993024,1.0,0.0,0.747608625001171,29.0000286102295,0.0,0.0,-0.43700340694710305,0.0,-1.12114570386887,0.635381399733038,55.295841217041,1.24912940028742,-0.0208330047144542,19.78750171612297,0.322125267683507,1.46360581677718,64.4667791858127,-0.063064474603044,0.0,0.374787331450277,0.214820846836644,0.0,-0.327947204751948,50.6208648681641,193.450040347814,31.883524326050775,42.4183120727539,4.0,-0.8066451549530032,0.0,32.0,594.951904296875,0.0,2624.0,0.0,10.0,0.294656525428193,10.0,0.0,0.0,0.0,148.298202514648,1.0,0.0,0.0
724,S2646,12.1944999694824,0.327519364668581,15.8125,-0.348041629455962,-0.361951534971424,-0.572956971062257,34.48749910374215,0.328045289991865,2126.0,336.0,0.0,-0.306601833525721,1.0,0.0,0.67543123515766,0.0,1662.40002441406,-0.330921232700348,17.2615242004395,0.0,0.0,0.0,0.0,1031.0,0.0,16.901213932283135,1.0,522.5,1.41530230251029,51.90000534057619,0.0,0.0,1.52331258058337,0.0,-1.27395473655219,-1.5898051050289,50.622486114502,0.312509847783549,-1.19157972814583,9.579165737841933,0.162425135599068,1.25584545951964,183.383599740977,-0.690104136642426,0.0,-1.10185847641189,1.01617124385807,0.0,0.442538736265161,78.9501495361328,345.416803525317,17.901213932283135,0.0,12.0,-0.94172203540802,0.0,1.0,243.30213928222696,0.0,6407.0,0.0,7.0,0.819828895481914,1.0,0.0,0.0,0.0,164.525543212891,1.0,0.0,0.0
725,S2647,38.9906921386719,0.143024835494478,-10.0,-0.0203051161016107,0.12028869568696701,-0.253956625966503,23.170835722222925,-0.77149093057742,1285.0,392.0,0.0,-0.270371335946685,1.0,0.0,0.526407860944204,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,0.0,0.0,2911.0,0.0,5.463469523839269,1.0,370.0,1.22144602709833,64.0949630737305,0.0,0.0,0.192972759346241,0.0,1.30960181692023,-0.10930752378669899,50.9076652526856,-0.9741789148966109,-0.672659783992045,112.52916518769271,0.554709430879021,-0.47627549338835695,211.50121021565502,-0.995929203207161,0.0,0.590744063270171,-0.941380708774742,0.0,0.178591387090528,52.326587677001996,296.534824371637,43.78252885872913,98.8995590209961,1.0,-0.51543915271759,0.0,49.2459983825684,2388.92333984375,0.0,4764.0,0.0,7.0,0.463725901707327,10.0,0.0,0.0,0.0,194.510604858398,1.0,0.0,0.0
726,S2648,10.3889961242676,0.0428393342732845,-0.125,-0.60449981380648,0.389534346606602,-0.0631945288743,33.254165261571664,-0.218232884412276,1383.0,915.0,0.0,-0.790919118535253,1.0,0.0,-0.0410417942731866,100.0,4033.63696289063,0.196116387844086,0.138355299830437,0.0,0.0,0.0,0.0,5049.0,0.0,15.823218594818126,1.0,34.0,-0.673590726632928,75.8050003051758,0.0,0.0,0.378251933626227,0.0,1.32543177878982,-0.178360101142111,16.7289810180664,0.614897857672744,0.0197754108075725,115.57082949377448,-1.19799052680339,0.403683074694041,154.5,-0.530401687271156,0.0,0.47581420688134807,0.282840855231055,0.0,-0.439817813362753,81.3096618652344,311.5,79.30078195449828,0.0497777760028839,4.0,-0.577159762382507,0.0,95.1240005493164,935.666687011719,0.0,2583.0,1.06469833850861,2.0,-0.572845498042944,10.0,0.0,0.0,0.0,200.0,1.0,0.0,5.31489610671997
727,S2649,16.3451194763184,0.297736074634644,2.9375,0.686658552048059,-0.775444569028184,-0.43002704897954497,23.99583184452516,-0.573887587444457,1388.0,1111.0,0.0,0.438054850936358,1.0,0.0,1.13088863376343,44.0,5586.7734375,-0.4374037981033331,2.86634922027588,0.0,0.0,0.0,0.0,-284.0,0.0,10.07506397636012,1.0,198.0,0.327492124905838,72.1033248901367,0.0,0.0,0.372839383521347,0.0,1.30153951597192,0.229743438499067,33.4074668884277,1.34214175966207,0.0707694175178239,106.63749765700837,-0.9898188238281961,-0.811984870330703,224.46655723600097,0.06065500267078751,0.0,-0.71198159693041,-0.891854093408384,0.0,0.685795743096165,65.5256118774414,314.499801877718,67.91993877022188,6.10275554656982,1.0,-0.161451086401939,0.0,77.995002746582,1225.38354492188,0.0,1766.0,0.0,10.0,-1.19493062302084,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
728,S2652,14.7434635162354,0.385187087127745,-0.1875,-0.311474593661099,1.13099278260627,-0.352634662966134,-18.920835294476284,-0.585846064980012,1763.0,488.0,0.0,-0.156196113825487,1.0,0.0,0.525771548467263,7.0,7089.80224609375,0.168768689036369,0.169071108102798,0.0,0.0,0.0,0.0,3544.0,0.0,21.69225260171123,1.0,22.5,-0.0233159845584487,86.5999984741211,0.0,0.0,-0.162387303173661,0.0,-0.700481587147748,1.27746628045695,59.9120712280273,0.0162394387279789,0.432592341441306,34.47083098400437,0.056869302732009394,0.0570350932388452,247.516700782,0.815352263471963,0.0,0.44644838411025595,-0.740436619083136,0.0,0.20903361915534896,62.6308212280274,332.5,25.692252601711225,10.585599899292,7.0,0.948683023452759,0.0,4.0,1116.25158691406,0.0,3554.0,1.39786016941071,6.0,0.85481855384495,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
729,S2656,173.340545654297,-0.716059592089096,-1.25,-0.180994153637821,-0.103674577104599,0.513822922878696,19.82083349649748,-0.0882437986465796,1260.0,266.0,0.0,0.32812122418203,1.0,0.0,-0.158581472865896,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,1.6261615894851194,1.0,1849.0,0.152675837170691,24.2983322143555,0.0,0.0,0.00167248031545439,0.0,-0.460946116661081,0.050193472855019,42.4642868041992,1.99278472616763,-5.5984757563906,-155.3208303468629,-0.023305501419326,-0.681902920733517,126.599873941692,0.224168020773641,0.0,2.82426013483454,0.0842490605030673,0.0,-0.12173948491184898,52.8579063415527,180.566476053691,16.87616158948512,12.07164478302,2.0,0.178679093718529,0.0,15.25,3311.09692382813,0.0,5397.0,0.0,1.0,-1.9072343891621402,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
