,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
549,S2216,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,2.3169083487329805,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.81690834873298,1.08088886737823,5.0,0.534149944782257,1.0,7.5,1379.70458984375,0.0,2437.0,0.0,4.0,8.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
550,S2218,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,3.1412325495058933,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,21.854767740411106,0.8684444427490231,4.0,-0.316227436065674,0.0,24.996000289917,1030.853515625,0.0,2795.0,0.0,4.0,7.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
551,S2219,26.7916603088379,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,8972.9736328125,0.22629812359809903,0.619840145111084,0.0,0.0,1.0,0.0,3801.0,0.0,10.680286655702535,1.0,37.0,11.5016736984253,0.0,0.0,0.0,40.8821868896484,4.987500069178162,105.5,0.0,0.0,60.9721221923828,224.5,19.818713893613868,44.055290222168,4.0,0.487352997064591,0.0,30.4990005493164,809.629821777344,0.0,3088.0,0.0,1.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,17.8955402374268
552,S2224,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,1.0,0.0,3436.0,0.0,9.349653128655646,1.0,37.0,11.5,0.0,0.0,0.0,31.553871154785202,4.96249788957149,105.483265722001,0.0,0.0,61.18988037109379,224.483265722001,20.349653128655646,32.833423614502,4.0,-0.684363842010498,0.0,11.0,813.446838378906,0.0,1770.0,0.0,3.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,4.47345924377441
553,S2226,16.7639579772949,12.6875,35.12083414456517,1145.0,958.0,0.0,0.0,0.0,69.0,4373.3505859375,0.27205228805542,8.64474105834961,0.0,1.0,0.0,1.0,1534.0,0.0,1.0490339024718522,0.0,1384.5,83.3950042724609,0.0,0.0,0.0,25.233793258667,107.41249833829939,102.566172042996,0.0,0.0,79.6359481811524,273.532921785246,9.616966463739049,0.9674666523933408,4.0,-0.319207072257996,0.0,10.6660003662109,670.25146484375,0.0,2598.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
554,S2235,103.719924926758,2.125,11.887499661977154,1583.0,187.0,0.0,0.0,0.0,0.0,9504.12109375,0.05431806668639181,8.05665588378906,0.0,0.0,1.0,0.0,1753.0,0.0,12.203040472335296,1.0,128.0,72.1949920654297,0.0,0.0,0.0,37.0191116333008,92.77083491066136,265.649645100561,1.0,0.0,54.765102386474595,284.616412717921,17.203040472335296,149.937240600586,1.0,0.694018721580505,0.0,5.0,3145.34326171875,0.0,6423.0,0.0,1.0,4.0,0.0,0.0,0.0,169.347808837891,0.0,0.0,0.0
555,S2239,9.58901023864746,-4.0,37.4624998490749,1475.0,1759.0,0.0,0.0,0.0,5.0,2569.32275390625,0.638917624950409,3.3087317943573,0.0,0.0,1.0,1.0,2256.0,0.0,4.944872121103724,0.0,807.0,90.8983001708984,0.0,0.0,1.0,42.6571655273438,110.28749928340756,114.499437743574,0.0,0.0,81.9229354858399,307.516243745567,17.944872121103725,0.0,4.0,0.592140257358551,0.0,13.0,369.204772949219,0.0,2142.0,0.0,5.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,104.073081970215
556,S2240,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,6.275602652128721,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,187.516762441999,26.25739829391618,17.7754669189453,4.0,0.3162265122235,0.0,32.5330009460449,575.2333984375,0.0,922.000000023773,0.0,9.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
557,S2243,10.9118537902832,-0.3125,-18.937498955113014,1792.0,686.0,0.0,0.0,1.0,29.0,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,1.0,1.0,2925.0,0.0,10.811286903105712,0.0,28.5,86.3016510009766,0.0,0.0,0.0,65.7075500488281,34.379165243648686,247.5,0.0,0.0,62.2223320007324,331.5,19.811286903105714,38.0298652648926,7.0,-0.109058618545532,0.0,9.0,1123.3798828125,0.0,2235.0,1.29217338562012,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
558,S2245,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,5.645232259588894,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,21.854767740411106,0.8684444427490231,4.0,-0.316227436065674,0.0,27.5,1030.853515625,0.0,2795.0,0.0,6.0,7.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
559,S2246,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,2.604767740411106,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,21.854767740411106,0.8684444427490231,4.0,-0.316227436065674,0.0,19.25,1030.853515625,0.0,2795.0,0.0,3.0,7.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
560,S2249,9.65811634063721,-2.1875,36.3624975875035,1277.0,805.0,0.0,0.0,0.0,0.0,1547.93151855469,-0.396885693073273,2.65650916099548,0.0,0.0,1.0,1.0,2080.0,0.0,17.809718029800425,0.0,1725.0,89.0983200073242,0.0,0.0,1.0,43.8072891235352,103.95417117068257,98.4667507884928,0.0,0.0,82.1260833740234,279.483553750489,25.433282000717174,0.0,13.0,-0.824279427528381,0.0,43.2430000305176,225.021224975586,0.0,4443.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
561,S2252,11.2350044250488,-0.75,42.46250323760692,1439.0,1428.0,0.0,0.0,0.0,100.0,2695.697265625,0.707107126712799,0.362261563539505,0.0,0.0,0.0,0.0,1022.0,0.0,13.439846871578926,1.0,478.0,106.901672363281,0.0,0.0,0.0,45.0349044799805,119.44583290022948,83.5165291559021,0.0,0.0,84.1526565551758,295.516529155902,15.439846871578926,0.0,4.0,-0.707106471061707,0.0,2.0,350.161376953125,0.0,2266.0,0.0,10.0,3.0,1.0,0.0,0.0,200.0,1.0,0.0,31.7326183319092
562,S2255,21.6432876586914,7.3125,24.05416580450634,1350.0,552.0,0.0,1.0,0.0,33.0,8779.212890625,0.487620353698731,7.19142627716065,0.0,0.0,0.0,0.0,5453.0,0.0,8.468478637089122,1.0,338.5,72.7033386230469,0.0,0.0,0.0,30.4554538726807,106.50416607640928,217.632697435584,0.0,0.0,61.7658233642578,308.615893249582,68.17152075255927,63.8474655151367,1.0,0.817173361778259,0.0,76.6399993896484,1268.0322265625,0.0,3649.0,0.0,4.0,1.0,0.0,0.0,0.0,198.752532958984,1.0,0.0,2.34780383110046
563,S2258,8.98649024963379,-0.125,36.69583322765279,1388.0,922.0,0.0,1.0,0.0,100.0,6023.32568359375,-0.27938124537468,0.183007910847664,0.0,0.0,0.0,0.0,1708.0,0.0,15.660363711557645,1.0,30.5,103.20002746582,0.0,0.0,0.0,43.3804893493652,120.01249546210133,127.5,0.0,0.0,72.6166839599609,302.5,67.33863683775876,0.159288883209229,4.0,-0.9594130516052249,0.0,82.9990005493164,669.5068359375,0.0,2103.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,6.552470684051511
564,S2260,21.7605724334717,-0.6875,22.637500481624475,1462.0,270.0,0.0,1.0,0.0,91.0,5553.3662109375,-0.73213118314743,3.10475063323975,0.0,0.0,0.0,0.0,161.0,0.0,33.04814012194468,1.0,147.5,64.1966552734375,0.0,0.0,0.0,40.3573112487793,110.30416740314531,222.483560278756,0.0,0.0,57.74387741088869,308.516525001241,71.11186354016434,30.191822052002,1.0,-0.564998984336853,0.0,104.160003662109,2005.14147949219,0.0,4772.0,0.0,4.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,1.22159171104431
565,S2261,19.430212020874,-1.0625,23.16250166235404,1436.0,469.0,0.0,1.0,0.0,78.0,5135.30517578125,-0.8525934219360349,1.37578654289246,0.0,0.0,0.0,0.0,1924.0,0.0,5.280490679604194,1.0,79.0,61.59999847412111,0.0,0.0,0.0,40.0645866394043,110.13749512396961,223.483475081648,0.0,0.0,59.48996734619139,315.499915051994,58.881511883872406,23.9336891174316,1.0,0.339335858821869,0.0,64.1620025634766,1836.34411621094,0.0,3308.0,0.0,5.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,44.9412612915039
566,S2262,26.233146667480504,0.6875,23.254167402709722,1428.0,176.0,0.0,1.0,0.0,45.0,6943.6533203125,0.0231476798653603,0.73128604888916,0.0,0.0,0.0,0.0,1058.0,0.0,21.91247771039854,1.0,66.0,62.0016822814942,0.0,0.0,0.0,40.0182838439941,110.13749512396961,224.5,0.0,0.0,55.2127418518067,317.499718987607,67.16852357133976,70.1279983520508,1.0,-0.707106471061707,0.0,89.0810012817383,1759.85949707031,0.0,6238.0,0.0,3.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
567,S2263,26.233146667480504,0.6875,23.254167402709722,1428.0,176.0,0.0,1.0,0.0,45.0,6943.6533203125,0.0231476798653603,0.73128604888916,0.0,0.0,0.0,0.0,1058.0,0.0,2.783709636235757,1.0,66.0,62.0016822814942,0.0,0.0,0.0,40.0182838439941,110.13749512396961,224.5,0.0,0.0,55.2127418518067,317.499718987607,67.16852357133976,70.1279983520508,1.0,-0.707106471061707,0.0,69.7850036621094,1759.85949707031,0.0,6238.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
568,S2264,20.9662017822266,2.875,19.595831716441655,1575.0,697.0,0.0,1.0,0.0,49.0,7926.44482421875,0.709714233875275,1.12604165077209,0.0,0.0,0.0,0.0,2280.0,0.0,2.7317845020190057,1.0,79.0,68.1016387939453,0.0,0.0,0.0,36.5199394226074,110.62083492355683,245.50028098676003,0.0,0.0,51.6926002502441,322.50028098676,61.8307835254565,31.99928855896,1.0,-0.0240685008466244,0.0,59.0989990234375,2617.39868164063,0.0,2248.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.443315833806992
569,S2265,18.1096076965332,-1.4375,19.47916825558035,1646.0,370.0,0.0,1.0,0.0,62.0,6570.04248046875,-0.763134837150574,1.01563763618469,0.0,0.0,0.0,0.0,2003.0,0.0,12.082176916401874,1.0,41.0,75.6999969482422,0.0,0.0,0.0,50.441535949707,109.07082910187378,248.49971902662,0.0,0.0,62.1238555908203,320.466756341384,52.079825647074735,5.55840015411377,1.0,-0.44990205764770497,0.0,64.1620025634766,1364.60986328125,0.0,4690.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
570,S2266,19.0058746337891,-2.25,19.60416577631055,1576.0,709.0,0.0,1.0,0.0,28.0,9409.4130859375,0.44250640273094194,2.48251128196716,0.0,0.0,0.0,0.0,1840.0,0.0,22.5703479417535,1.0,58.0,68.0983200073242,0.0,0.0,0.0,38.1307487487793,110.62916452432466,246.5,0.0,0.0,51.7499618530274,323.5,69.523653828266,32.8591995239258,1.0,0.469748497009277,0.0,92.0940017700195,2607.7490234375,0.0,2399.0,0.0,4.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.339031785726547
571,S2267,18.1096076965332,-1.4375,19.47916825558035,1646.0,370.0,0.0,1.0,0.0,62.0,6570.04248046875,-0.763134837150574,1.01563763618469,0.0,0.0,0.0,0.0,2003.0,0.0,11.080825097758332,1.0,41.0,75.6999969482422,0.0,0.0,0.0,50.441535949707,109.07082910187378,248.49971902662,0.0,0.0,62.1238555908203,320.466756341384,52.079825647074735,5.55840015411377,1.0,-0.44990205764770497,0.0,40.9990005493164,1364.60986328125,0.0,4690.0,0.0,1.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
572,S2268,53.67405319213869,-0.125,19.95416507709656,1583.0,991.0,0.0,1.0,0.0,100.0,5255.2578125,-0.395163893699646,0.333652377128601,0.0,0.0,0.0,0.0,4005.0,0.0,0.6499721814361905,1.0,12.0,67.099967956543,0.0,0.0,0.0,38.9765243530273,110.52916918320113,244.5,0.0,0.0,55.09693145751951,308.466755428915,56.90058879068781,29.2287998199463,1.0,-0.650749087333679,0.0,56.39899826049809,2054.1162109375,0.0,2188.0,0.0,4.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,6.521946430206301
573,S2269,11.3179655075073,0.125,37.829167269598706,1453.0,1184.0,0.0,1.0,0.0,100.0,3733.78295898438,0.44721394777298,0.185335248708725,0.0,0.0,0.0,0.0,2330.0,0.0,2.395388216114674,1.0,43.0,108.10002899169902,0.0,0.0,0.0,37.2496070861816,114.88749901194019,142.5,0.0,0.0,80.2319259643555,324.5,68.39338931474747,0.0,4.0,0.31622651219368,0.0,65.9980010986328,490.62680053710903,0.0,3454.0,0.264524877071381,10.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,116.794586181641
574,S2272,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,4.169091712302221,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.81690834873298,1.08088886737823,5.0,0.534149944782257,1.0,13.986000061035202,1379.70458984375,0.0,2437.0,0.0,7.0,8.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
575,S2273,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,14.300017188464334,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.0,65.5662460327149,284.516722254,21.800017188464334,0.337066680192947,8.0,-0.401817262172699,0.0,7.5,924.84130859375,0.0,1402.0,0.0,10.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
576,S2280,16.2699241638184,2.3125,35.095831964958506,1440.0,642.0,0.0,1.0,0.0,100.0,3563.45922851563,0.98104852437973,5.60585880279541,0.0,0.0,1.0,0.0,2841.0,0.0,14.374369022992331,1.0,481.5,79.3050003051758,0.0,0.0,0.0,33.7903823852539,112.28749974700013,133.550220012812,0.0,0.0,74.8964996337891,291.550220012812,55.72562945112876,5.9989333152771,4.0,-0.193330615758896,0.0,70.0999984741211,531.731201171875,0.0,3403.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,8.42119312286377
577,S2284,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,10.320981194104068,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.0,65.5662460327149,284.516722254,21.800017188464334,0.337066680192947,8.0,-0.401817262172699,0.0,32.1209983825684,924.84130859375,0.0,1402.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
578,S2285,17.8606033325195,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,6434.6904296875,-0.419151067733765,0.773328483104706,0.0,0.0,1.0,0.0,4001.0,0.0,4.420295039113552,1.0,35.0,11.5,0.0,0.0,0.0,30.9966449737549,4.979166009309271,105.48352493642702,0.0,0.0,63.65795135498049,224.48352493642696,12.079704960886449,17.3681774139404,4.0,0.70164567232132,0.0,16.5,808.236572265625,0.0,2662.0,0.0,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,7.3414511680603
579,S2286,21.6432876586914,7.3125,24.05416580450634,1350.0,552.0,0.0,1.0,0.0,33.0,8779.212890625,0.487620353698731,7.19142627716065,0.0,0.0,0.0,0.0,5453.0,0.0,14.323481994022728,1.0,338.5,72.7033386230469,0.0,0.0,0.0,30.4554538726807,106.50416607640928,217.632697435584,0.0,0.0,61.7658233642578,308.615893249582,68.17152075255927,63.8474655151367,1.0,0.817173361778259,0.0,82.495002746582,1268.0322265625,0.0,3649.0,0.0,1.0,1.0,0.0,0.0,0.0,198.752532958984,1.0,0.0,2.34780383110046
580,S2288,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,13.7695841301744,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,15.5,923.760314941406,0.0,4168.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
581,S2290,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,6.770583580857999,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,22.4990005493164,923.760314941406,0.0,4168.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
582,S2292,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.269584130174399,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,24.0,923.760314941406,0.0,4168.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
583,S2293,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.020583580857998,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,21.2490005493164,923.760314941406,0.0,4168.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
584,S2294,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,10.7695841301744,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,18.5,923.760314941406,0.0,4168.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
585,S2295,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,13.7274175177748,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,42.9970016479492,923.760314941406,0.0,4168.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
586,S2296,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.02250518983957974,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,29.2490005493164,923.760314941406,0.0,4168.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
587,S2300,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.9764161597426004,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,31.246000289917,923.760314941406,0.0,4168.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
588,S2301,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,6.769584130174399,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,22.5,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
589,S2304,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.7284169684583994,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,32.9980010986328,923.760314941406,0.0,4168.0,0.0,1.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
590,S2306,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,9.7695841301744,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,19.5,923.760314941406,0.0,4168.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
591,S2307,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.7725843895737987,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,25.4969997406006,923.760314941406,0.0,4168.0,0.0,5.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
592,S2308,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.269584130174399,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,22.0,923.760314941406,0.0,4168.0,0.0,3.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
593,S2309,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.7254167090589995,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,29.9950008392334,923.760314941406,0.0,4168.0,0.0,3.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
594,S2310,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,4.895416785352902,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,34.1650009155273,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
