,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_DistanceToSWCentroid,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,Pixel_DistanceToNOCentroid,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,Pixel_DistanceToNWCentroid,CV_Fold_Random,Pixel_DistanceToSOCentroid,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
777,S2780,138.769836425781,12.5,43.37916510026484,945.000061035156,373.0,0.0,1.0,0.0,0.0,8006.59521484375,0.680708527565002,15.8130187988281,0.0,0.0,0.0,0.0,849.0,0.0,8.02872095176411,1.0,714.5,65.0999908447266,0.0,0.0,0.0,42.758129119873,10662.5400390625,132.9458326851537,20.6679963959414,0.0,0.0,3397.2041015625,53.48241424560549,221.668277753847,28.971279048235893,131.532806396484,4.0,-0.108261078596115,0.0,37.0,929.201965332031,0.0,3160.0,0.0,9339.978515625,2.0,16605.314453125,1.0,0.0,0.0,0.0,156.846832275391,1.0,0.0,0.0
778,S2781,22.5034942626953,-0.0625,33.429162682414145,1353.0,529.0,0.0,1.0,0.0,100.0,4801.681640625,0.0980580151081085,0.148052260279655,0.0,0.0,0.0,0.0,2035.0,0.0,15.510816020134126,1.0,54.0,81.5017013549805,0.0,0.0,0.0,23.5833873748779,9014.19921875,114.27083654995602,154.5,0.0,0.0,2442.36108398438,76.3100891113281,311.5,62.59281675255603,0.0,4.0,-0.131318002939224,0.0,47.0820007324219,940.894958496094,0.0,3628.0,0.662036061286926,10988.3212890625,4.0,17560.158203125,10.0,0.0,0.0,0.0,200.0,1.0,0.0,5.68776082992554
779,S2782,21.1473407745361,-0.1875,45.63749912428779,1158.0,1684.0,0.0,1.0,0.0,72.0,2920.07153320313,-0.40386167168617304,0.220924407243729,0.0,0.0,0.0,0.0,2467.0,0.0,1.731483683949253,1.0,141.0,108.49996948242202,0.0,0.0,0.0,30.1727848052979,10647.2529296875,126.34583249302845,47.5,0.0,0.0,2825.66088867188,75.9939804077149,270.5,32.58873768090995,0.0,4.0,-0.707107305526733,0.0,31.0,532.196655273438,0.0,1739.0,0.0630517899990082,9355.2666015625,2.0,17176.857421875,6.0,0.0,0.0,0.0,200.0,1.0,0.0,78.6023254394531
780,S2783,21.8371734619141,0.5,44.00416608121898,1163.0,478.0,0.0,1.0,0.0,97.0,3192.13452148438,-0.12592776119709,1.09823954105377,0.0,0.0,0.0,0.0,1613.0,0.0,3.9631514710280795,1.0,206.0,106.699996948242,0.0,0.0,0.0,28.799026489257802,10460.080078125,125.67083161196203,59.5,0.0,0.0,2815.34204101563,70.1188354492188,269.5,36.96015311897728,0.352711111307144,4.0,0.9486832618713381,0.0,32.9970016479492,617.257934570313,0.0,3515.0,0.0,9542.439453125,4.0,17187.177734375,3.0,0.0,0.0,0.0,200.0,1.0,0.0,4.2967357635498
781,S2785,19.403787612915,-1.875,18.329166093896657,1724.0,703.0,0.0,1.0,0.0,92.0,7534.65380859375,-0.109783723950386,4.26989221572876,0.0,0.0,0.0,0.0,1160.0,0.0,8.262126351863936,1.0,150.0,80.1983184814453,0.0,0.0,0.0,47.4349098205566,7274.4609375,109.41249880189196,244.467318656541,0.0,0.0,3459.98608398438,56.1353607177734,294.484037318539,63.262126351863934,9.17280006408691,1.0,-0.724201917648315,0.0,55.0,1706.91381835938,0.0,1594.0,0.0,12728.0576171875,6.0,16542.533203125,9.0,0.0,0.0,0.0,199.571304321289,1.0,0.0,2.50671076774597
782,S2786,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,2.9328074742504926,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,23.2490005493164,3570.7373046875,0.0,5493.0,0.0,6544.119140625,4.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
783,S2788,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,9.293984348837068,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,37.9959983825684,923.760314941406,0.0,4168.0,0.0,7040.921875,10.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
784,S2790,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,1.0,0.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,0.0,4.95909564299407,1.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,12809.4609375,27.262502389763814,60.5,0.0,0.0,4405.162109375,51.4278106689453,212.516737845999,15.956095383594672,114.606575012207,4.0,0.22804507613182104,0.0,10.9969997406006,695.426818847656,0.0,3038.0,0.0,7193.05908203125,9.0,15597.3583984375,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
785,S2791,20.7371559143066,13.8125,35.41249948537001,1017.0,666.0,0.0,1.0,0.0,30.0,2657.7216796875,0.143437787890434,6.35239410400391,0.0,0.0,0.0,0.0,2793.0,0.0,25.890452820236682,1.0,2110.5,80.1999969482422,0.0,0.0,0.0,28.737859725952198,9016.9541015625,104.69583115339694,68.6007434519715,0.0,0.0,1637.03601074219,80.1664276123047,235.600743451972,37.02354864460712,0.0,10.0,0.47701591253280606,0.0,62.91400146484379,428.9913940429689,0.0,4242.0,0.0,10985.56640625,7.0,18365.484375,1.0,0.0,0.0,0.0,200.0,1.0,0.0,18.8914489746094
786,S2794,117.394241333008,0.75,60.3458350308769,674.0,961.0,0.0,1.0,0.0,0.0,6643.3623046875,0.525323569774628,1.33159351348877,0.0,0.0,0.0,0.0,964.0,0.0,8.773169214268266,1.0,17.0,29.7000007629395,0.0,0.0,0.0,58.98968505859379,13271.0361328125,19.920833296722055,62.5,0.0,0.0,4775.98388671875,50.0525054931641,186.483261170001,25.271168405552466,89.3829345703125,4.0,0.46054667234420793,0.0,16.4979991912842,610.496948242188,0.0,1965.0,0.0,6731.48388671875,1.0,15226.53515625,10.0,0.0,0.0,0.0,147.049072265625,1.0,0.0,0.0
787,S2795,23.3185558319092,5.25,24.754168865179437,1285.0,390.0,0.0,1.0,0.0,64.0,7682.4453125,-0.9412709474563601,10.4401168823242,0.0,0.0,0.0,0.0,2268.0,0.0,30.079213379639686,1.0,600.5,84.5033264160156,0.0,0.0,0.0,31.085132598877,7872.5087890625,105.47916589455683,212.399739810198,0.0,0.0,2642.01293945313,64.005012512207,304.399739810198,70.01678729174732,25.9694213867188,1.0,-0.335925102233887,0.0,100.096000671387,1102.23779296875,0.0,3493.0,0.43310135602951105,12130.009765625,2.0,17360.505859375,1.0,0.0,0.0,0.0,198.780715942383,1.0,0.0,0.127799347043037
788,S2798,12.8037691116333,-0.0625,32.54583260013074,1217.0,327.0,0.0,1.0,0.0,97.0,4606.8076171875,0.577160537242889,0.229350119829178,0.0,0.0,0.0,0.0,-1058.0,0.0,4.254555627109359,1.0,132.5,62.906707763671896,0.0,0.0,0.0,25.2952709197998,8858.15234375,111.91249826660746,161.5,0.0,0.0,2338.98608398438,70.8207702636719,311.5,66.89132899173913,0.307200014591217,4.0,-0.800766706466675,0.0,67.9879989624024,907.046142578125,0.0,4026.0,0.830437481403351,11144.3671875,10.0,17663.533203125,10.0,0.0,0.0,0.0,200.0,1.0,0.0,13.858714103698698
789,S2801,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,5.291985447469865,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,33.9939994812012,923.760314941406,0.0,4168.0,0.0,7040.921875,7.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
790,S2802,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,24.288987095419063,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,52.991001129150405,923.760314941406,0.0,4168.0,0.0,7040.921875,3.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
791,S2803,95.9215545654297,0.0625,20.445834477451612,1749.0,182.0,0.0,1.0,0.0,0.0,10634.693359375,0.514495670795441,0.138355299830437,0.0,0.0,0.0,0.0,415.0,0.0,11.101510234842715,1.0,18.0,48.6016426086426,0.0,0.0,0.0,40.6983184814453,17270.861328125,-87.34583460072541,256.483559726848,0.0,0.0,12759.830078125,71.8633804321289,299.483568266847,25.351510234842713,90.407112121582,1.0,0.554700374603272,0.0,14.25,1340.91333007813,0.0,5377.0,0.0,2731.65795898438,7.0,7242.68896484375,6.0,0.0,0.0,0.0,65.3617630004883,1.0,0.0,0.0001228249602718
792,S2804,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,1.0,0.0,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,0.0,0.0,4875.0,0.0,19.88642404900797,1.0,12.0,50.1966590881348,0.0,0.0,0.0,43.4897880554199,17354.1328125,-87.20416896025743,253.500279412133,0.0,0.0,12674.576171875,72.9452896118164,313.5,37.87942407952557,110.244270324707,1.0,0.0884755700826645,0.0,17.9930000305176,1405.64978027344,0.0,2313.0,0.0,2648.38598632813,9.0,7327.94384765625,6.0,0.0,0.0,0.0,67.8614273071289,1.0,0.0,0.0063379555940628
793,S2805,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,3.5637201835763945,1.0,139.0,104.901672363281,0.0,0.0,0.0,27.1125774383545,10684.7548828125,126.84583149415133,44.5002813288256,0.0,0.0,2859.11791992188,67.2915344238281,268.500281328826,22.062720732892792,0.0,4.0,-0.147347897291183,0.0,18.4990005493164,553.161437988281,0.0,3673.0,0.0,9317.763671875,2.0,17143.400390625,6.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
794,S2806,32.6000938415527,-0.875,44.870832502865674,1183.0,574.0,0.0,1.0,0.0,100.0,3354.56982421875,-0.676523923873901,0.540220975875855,0.0,0.0,0.0,0.0,699.0,0.0,4.128808332236154,1.0,189.0,106.400032043457,0.0,0.0,0.0,26.152759552002,10559.7783203125,126.03749903248584,52.48326859800089,0.0,0.0,2820.37890625,70.5487060546875,267.483268598001,32.119192766396644,0.0,4.0,-0.542350292205811,0.0,36.2480010986328,537.270324707031,0.0,3605.0,0.251067817211151,9442.7421875,2.0,17182.140625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,17.0531482696533
795,S2811,18.9126071929932,-0.75,50.86249983377457,869.0,678.0,0.0,1.0,0.0,58.0,6920.7998046875,0.0116253467276692,0.47824093699455295,0.0,0.0,0.0,0.0,3764.0,0.0,8.13890915777451,1.0,35.0,11.5,0.0,0.0,0.0,32.1742820739746,13381.0693359375,4.97083194944038,105.48354611236,0.0,0.0,6029.73193359375,61.28953170776369,224.48354611236,19.13890915777451,13.5296001434326,4.0,0.332176625728607,0.0,11.0,810.653137207031,0.0,2143.0,0.0,6621.4501953125,10.0,13972.787109375,5.0,0.0,0.0,0.0,200.0,1.0,0.0,5.44736862182617
796,S2812,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,0.0,45.597447016789445,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,11142.130859375,-64.18750219785635,168.516722254,0.0,0.0,17315.763671875,65.5662460327149,284.516722254,27.39655627910895,0.337066680192947,8.0,-0.401817262172699,0.0,72.9940032958984,924.84130859375,0.0,1402.0,0.0,8860.3876953125,4.0,2686.75610351563,1.0,0.0,0.0,0.0,200.0,1.0,0.0,4.50047636032105
797,S2820,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,13.805038696193913,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,13455.8251953125,-155.32916440673176,121.616831286007,0.0,0.0,10263.5146484375,55.83420944213869,176.583433402006,20.80503869619391,8.91964435577393,2.0,0.421516209840775,0.0,7.0,3194.42333984375,0.0,3778.0,0.0,6546.69384765625,9.0,9739.0048828125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
798,S2828,53.1224365234375,11.8125,9.595833857579713,1827.0,375.0,0.0,1.0,0.0,40.0,9609.1123046875,-0.704339325428009,11.7460622787476,0.0,0.0,0.0,0.0,2887.0,0.0,18.0540842949032,1.0,198.5,71.5966873168945,0.0,0.0,0.0,36.220760345459,16049.1474609375,-84.61250375518625,252.54987013024896,0.0,0.0,13939.3984375,53.4140663146973,275.566584600248,35.0540842949032,192.713241577148,14.0,0.306595504283905,0.0,17.0,3263.79565429688,0.0,4348.0,0.0,3953.373046875,1.0,6063.1220703125,8.0,0.0,0.0,0.0,184.278457641602,1.0,0.0,1.38661277294159
799,S2830,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,1.0,0.0,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,0.0,0.0,-1691.0,0.0,9.753557094637001,1.0,0.0,29.0000286102295,0.0,0.0,0.0,55.295841217041,13277.8740234375,19.78750171612297,64.4667791858127,0.0,0.0,4782.80517578125,50.6208648681641,193.450040347814,30.419557460847898,42.4183120727539,4.0,-0.8066451549530032,0.0,20.6660003662109,594.951904296875,0.0,2624.0,0.0,6724.64501953125,6.0,15219.71484375,10.0,0.0,0.0,0.0,148.298202514648,1.0,0.0,0.0
800,S2831,12.978024482727102,0.0625,-18.92916489524412,1793.0,493.0,0.0,1.0,0.0,37.0,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,0.0,0.0,4036.0,0.0,27.197311449638658,1.0,26.0,86.2983627319336,0.0,0.0,0.0,64.7939605712891,5853.17822265625,34.379165243648686,247.516700778,0.0,0.0,9029.67578125,62.5900764465332,331.5,32.19731144963866,31.9765338897705,7.0,0.902396202087402,0.0,5.0,1121.9814453125,0.0,3747.0,1.00764834880829,14149.3408203125,10.0,10972.84375,10.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
801,S2834,21.8371734619141,0.5,44.00416608121898,1163.0,478.0,0.0,1.0,0.0,97.0,3192.13452148438,-0.12592776119709,1.09823954105377,0.0,0.0,0.0,0.0,1613.0,0.0,28.49984596549542,1.0,206.0,106.699996948242,0.0,0.0,0.0,28.799026489257802,10460.080078125,125.67083161196203,59.5,0.0,0.0,2815.34204101563,70.1188354492188,269.5,36.96015311897728,0.352711111307144,4.0,0.9486832618713381,0.0,65.4599990844727,617.257934570313,0.0,3515.0,0.0,9542.439453125,7.0,17187.177734375,3.0,0.0,0.0,0.0,200.0,1.0,0.0,4.2967357635498
802,S2835,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,0.0,8.294987614217863,1.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,12961.5966796875,9.462497817879575,75.5499924108601,0.0,0.0,5875.6279296875,58.1777229309082,208.54971200372796,28.702014033731338,94.2636413574219,4.0,0.237773805856705,0.0,36.9970016479492,923.760314941406,0.0,4168.0,0.0,7040.921875,1.0,14126.8916015625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
803,S2836,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,0.0,5.40055598919195,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,11142.130859375,-64.18750219785635,168.516722254,0.0,0.0,17315.763671875,65.5662460327149,284.516722254,27.39655627910895,0.337066680192947,8.0,-0.401817262172699,0.0,21.996000289917,924.84130859375,0.0,1402.0,0.0,8860.3876953125,1.0,2686.75610351563,1.0,0.0,0.0,0.0,200.0,1.0,0.0,4.50047636032105
804,S2837,15.6829195022583,-1.4375,-11.479166401209953,1867.0,339.0,0.0,1.0,0.0,19.0,7011.6806640625,-0.0784275084733963,0.954387426376343,0.0,0.0,0.0,0.0,1679.0,0.0,5.475835115531991,1.0,1179.0,106.09999847412101,0.0,0.0,0.0,55.1817207336426,6942.55615234375,27.66250159066211,218.483513728912,0.0,0.0,8825.927734375,54.2836074829102,314.483513728912,43.26516601361841,60.54808807373049,7.0,0.737663388252258,0.0,48.7410011291504,1124.78405761719,0.0,4231.0,1.79622673988342,13059.962890625,3.0,11176.5908203125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
805,S2839,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,0.0,8.14655627910895,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,11142.130859375,-64.18750219785635,168.516722254,0.0,0.0,17315.763671875,65.5662460327149,284.516722254,27.39655627910895,0.337066680192947,8.0,-0.401817262172699,0.0,19.25,924.84130859375,0.0,1402.0,0.0,8860.3876953125,8.0,2686.75610351563,1.0,0.0,0.0,0.0,200.0,1.0,0.0,4.50047636032105
806,S2843,31.8350410461426,8.625,41.954165717514094,1282.0,803.0,0.0,1.0,0.0,48.0,2686.10717773438,0.66123354434967,7.395327091217039,0.0,0.0,0.0,0.0,860.0,0.0,29.446485799272363,1.0,1136.5,105.101654052734,0.0,0.0,0.0,41.424072265625,10002.60546875,117.54582777776041,39.6494818403179,0.0,0.0,2242.32299804688,73.487060546875,242.649481840318,34.44648579927237,6.70844459533691,4.0,0.658544182777405,0.0,5.0,531.684936523438,0.0,2425.0,0.0,9999.9150390625,9.0,17760.197265625,3.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
807,S2845,29.479005813598597,-1.3125,50.854165773905684,875.0,898.0,0.0,1.0,0.0,50.0,7326.337890625,0.352900743484497,0.613342583179474,0.0,0.0,0.0,0.0,5169.0,0.0,5.963442107724589,1.0,36.0,11.4016733169556,0.0,0.0,0.0,30.779727935791005,13382.4619140625,4.937500169065872,105.483265726001,0.0,0.0,6032.23193359375,61.590362548828104,224.48326572600098,21.96344210772459,16.9383106231689,4.0,-0.105484247207642,0.0,16.0,814.3701171875,0.0,2135.0,0.0,6620.05712890625,10.0,13970.287109375,5.0,0.0,0.0,0.0,200.0,1.0,0.0,0.607493758201599
808,S2846,19.6014499664307,-1.25,50.84583171403679,872.0,978.0,0.0,1.0,0.0,64.0,6682.03076171875,-0.578366875648499,1.15531873703003,0.0,0.0,0.0,0.0,4425.0,0.0,3.3143450352572943,1.0,44.0,11.3999996185303,0.0,0.0,0.0,29.2848300933838,13381.9306640625,4.9375001690658715,104.500259225955,0.0,0.0,6032.68896484375,62.71193695068361,223.516734269999,22.185654964742703,10.6371555328369,4.0,0.815769195556641,0.0,25.5,809.85009765625,0.0,2119.0,0.0,6620.5888671875,10.0,13969.8310546875,5.0,0.0,0.0,0.0,200.0,1.0,0.0,10.9635229110718
809,S2847,17.8606033325195,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,6434.6904296875,-0.419151067733765,0.773328483104706,0.0,0.0,0.0,0.0,4001.0,0.0,1.5240469371078906,1.0,35.0,11.5,0.0,0.0,0.0,30.9966449737549,13380.587890625,4.979166009309271,105.48352493642702,0.0,0.0,6029.22119140625,63.65795135498049,224.48352493642696,16.540047398700086,17.3681774139404,4.0,0.70164567232132,0.0,17.0,808.236572265625,0.0,2662.0,0.0,6621.93115234375,7.0,13973.2978515625,5.0,0.0,0.0,0.0,200.0,1.0,0.0,7.3414511680603
810,S2848,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,0.0,0.0,3436.0,0.0,6.684784477074965,1.0,37.0,11.5,0.0,0.0,0.0,31.553871154785202,13381.5498046875,4.96249788957149,105.483265722001,0.0,0.0,6030.2431640625,61.18988037109379,224.483265722001,22.184784477074963,32.833423614502,4.0,-0.684363842010498,0.0,15.5,813.446838378906,0.0,1770.0,0.0,6620.96923828125,4.0,13972.2763671875,5.0,0.0,0.0,0.0,200.0,1.0,0.0,4.47345924377441
811,S2860,8.40402603149414,-0.0625,35.03749800497733,1460.0,913.0,0.0,1.0,0.0,100.0,3652.53100585938,-0.196115523576736,0.185335248708725,0.0,0.0,0.0,0.0,3335.0,0.0,17.32964596040297,1.0,46.5,93.7033538818359,0.0,0.0,0.0,30.753854751586903,9262.6279296875,117.03749917586967,145.5,0.0,0.0,2541.86499023438,74.7560958862305,305.5,69.31964763886977,0.12231110781431201,4.0,-0.12126862257719,0.0,51.9900016784668,743.760009765625,0.0,1963.0,0.0,10739.8916015625,3.0,17460.654296875,2.0,0.0,0.0,0.0,200.0,1.0,0.0,147.592987060547
812,S2863,138.044067382813,-0.0625,-40.66249791536244,1066.0,449.0,0.0,1.0,0.0,4.0,9621.0546875,-0.821791768074036,1.82417750358582,0.0,0.0,0.0,0.0,2396.0,0.0,8.264533934367394,1.0,384.5,49.4916343688965,0.0,0.0,0.0,53.277149200439496,10360.927734375,-72.1708314733879,101.417552110986,0.0,0.0,18471.361328125,53.6204872131348,204.467121228494,22.263533530009493,168.140274047852,4.0,-0.56950318813324,0.0,13.9989995956421,3338.86010742188,0.0,3428.0,0.0,9641.5908203125,6.0,1531.15795898438,1.0,0.0,0.0,0.0,128.747283935547,1.0,0.0,0.0
813,S2864,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,7.17996191415769,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,13455.8251953125,-155.32916440673176,121.616831286007,0.0,0.0,10263.5146484375,55.83420944213869,176.583433402006,20.80503869619391,8.91964435577393,2.0,0.421516209840775,0.0,27.9850006103516,3194.42333984375,0.0,3778.0,0.0,6546.69384765625,1.0,9739.0048828125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
814,S2865,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,2.443961853122488,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,13455.8251953125,-155.32916440673176,121.616831286007,0.0,0.0,10263.5146484375,55.83420944213869,176.583433402006,20.80503869619391,8.91964435577393,2.0,0.421516209840775,0.0,23.2490005493164,3194.42333984375,0.0,3778.0,0.0,6546.69384765625,6.0,9739.0048828125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
815,S2867,119.185501098633,-0.4375,60.3458350308769,670.0,1066.0,0.0,1.0,0.0,0.0,6513.29541015625,0.581057786941528,0.96534138917923,0.0,0.0,0.0,0.0,1206.0,0.0,6.833647040398555,1.0,3.0,29.701677322387702,0.0,0.0,0.0,53.47730255126951,13270.6826171875,19.92916735659095,62.5002805868139,0.0,0.0,4775.5341796875,51.0307006835938,186.466779126816,32.33364704039856,66.1125335693359,4.0,-0.425828874111176,0.0,25.5,610.696838378906,0.0,1917.0,0.0,6731.8359375,7.0,15226.986328125,10.0,0.0,0.0,0.0,159.553558349609,1.0,0.0,5.37165260314941
816,S2870,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,4.317193479423805,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,15.9989995956421,3570.7373046875,0.0,5493.0,0.0,6544.119140625,6.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
817,S2871,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,21.290805368537598,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,41.6069984436035,3570.7373046875,0.0,5493.0,0.0,6544.119140625,2.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
