,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1187,FMS15526v2,95.507080078125,0.0,2.0,147.83749561335316,-5.375,-42.71250273816837,1096.0,333.0,1.0,110.61595153808594,2.0,0.0,16650.591796875,48.89775715448511,0.9811719059944153,53.143402099609375,1.718281828459045,190.5657501220703,0.0,0.0,0.0,10.641780853271484,266.83697509765625,3319.0,1.0,4.0,0.15949152410030365,1.261008165929223,779.6060180664062,66.0,4662.0,322.5,0.0,34.0,0.0,61.493000030517564,13.699999809265137,3.0,2.4066760540008545,48.89775715448511,0.0,20.0,56.15757751464844,0.0,1.0
1188,FMS15527v2,93.97787475585938,0.0,2.0,147.90415917410218,-5.875,-42.93750005912315,1114.0,446.0,1.0,115.46747589111328,2.0,0.0,16544.083984375,43.55865892707309,-0.8926445841789246,53.4353141784668,1.718281828459045,171.48388671875,0.0,0.0,0.0,5.265427589416504,289.4350280761719,2810.0,1.0,4.0,-0.010338284075260162,1.149437906830308,852.2553100585938,79.0,3970.0,211.0,0.22504639625549316,21.0,0.0,49.99700164794921,13.696648597717285,6.0,27.965211868286133,43.55865892707309,0.0,20.0,61.728336334228516,0.0,1.0
1189,FMS15528v2,93.97787475585938,0.0,2.0,147.90415917410218,-5.875,-42.93750005912315,1114.0,446.0,1.0,115.46747589111328,2.0,0.0,16544.083984375,43.55865892707309,-0.8926445841789246,53.4353141784668,1.718281828459045,171.48388671875,0.0,0.0,0.0,5.265427589416504,289.4350280761719,2810.0,1.0,4.0,-0.010338284075260162,1.0605974683548867,852.2553100585938,79.0,3970.0,211.0,0.22504639625549316,21.0,0.0,42.141998291015625,13.696648597717285,5.0,27.965211868286133,43.55865892707309,0.0,20.0,61.728336334228516,0.0,1.0
1190,FMS15529v2,116.53424835205078,0.0,2.0,146.81249989060177,-3.875,-43.07083609882328,1091.0,403.0,1.0,115.53323364257812,2.0,0.0,16746.60546875,51.223384344114876,0.8960751295089722,52.573734283447266,1.718281828459045,194.5496368408203,0.0,0.0,0.0,2.2752203941345215,181.0240020751953,1844.0,1.0,4.0,0.4437204599380493,3.4457955732626404,880.0199584960938,100.0,3521.0,85.0,0.0801524668931961,0.0,0.0,178.4539947509765,23.199987411499023,7.0,72.04158020019531,51.223384344114876,0.0,20.0,51.402679443359375,0.0,1.0
1191,FMS15530v2,116.53424835205078,0.0,2.0,146.81249989060177,-3.875,-43.07083609882328,1091.0,403.0,1.0,115.53323364257812,2.0,0.0,16746.60546875,51.223384344114876,0.8960751295089722,52.573734283447266,1.718281828459045,194.5496368408203,0.0,0.0,0.0,2.2752203941345215,181.0240020751953,1844.0,1.0,4.0,0.4437204599380493,1.632031733729588,880.0199584960938,100.0,3521.0,85.0,0.0801524668931961,0.0,0.0,30.9990005493164,23.199987411499023,5.0,72.04158020019531,51.223384344114876,0.0,20.0,51.402679443359375,0.0,1.0
1192,FMS15531v2,116.53424835205078,0.0,2.0,146.81249989060177,-3.875,-43.07083609882328,1091.0,403.0,1.0,115.53323364257812,2.0,0.0,16746.60546875,51.223384344114876,0.8960751295089722,52.573734283447266,1.718281828459045,194.5496368408203,0.0,0.0,0.0,2.2752203941345215,181.0240020751953,1844.0,1.0,4.0,0.4437204599380493,1.5456867161250571,880.0199584960938,100.0,3521.0,85.0,0.0801524668931961,0.0,0.0,79.49800109863281,23.199987411499023,8.0,72.04158020019531,51.223384344114876,0.0,20.0,51.402679443359375,0.0,1.0
1193,FMS15532v2,115.06649780273438,0.0,2.0,146.94583147120085,6.6875,-43.079165699591115,991.0,412.0,1.0,93.46662139892578,1.0,0.0,16765.705078125,12.145406052633103,-0.6937062740325928,51.72536087036133,1.718281828459045,173.4503631591797,0.0,0.0,0.0,6.9129438400268555,280.49066162109375,2263.0,1.0,4.0,-0.7200176119804382,1.2824786392812784,1020.2247314453125,100.0,4073.0,493.5,0.0,0.0,0.0,9.25,20.593284606933594,2.0,23.77050018310547,12.145406052633103,0.0,20.0,48.78089904785156,0.0,1.0
1194,FMS15533v2,114.56041717529297,14.0,2.0,147.90415917410218,3.5625,-43.05416351998445,1048.0,915.0,1.0,107.43270111083984,2.0,0.0,13475.1904296875,85.06061501240795,-0.7689487338066101,52.168460845947266,1.718281828459045,158.4659423828125,0.0,0.0,0.0,7.2619452476501465,296.18292236328125,2586.0,1.0,4.0,0.023141682147979736,1.9679083418326406,869.1761474609375,52.0,2768.0,364.0,0.0,33.0,0.0,166.00000000000006,13.398317337036133,9.0,22.722013473510742,85.06061501240795,0.0,20.0,56.916481018066406,0.0,1.0
1195,FMS15534v2,114.56041717529297,14.0,2.0,147.90415917410218,3.5625,-43.05416351998445,1048.0,915.0,1.0,107.43270111083984,2.0,0.0,13475.1904296875,85.06061501240795,-0.7689487338066101,52.168460845947266,1.718281828459045,158.4659423828125,0.0,0.0,0.0,7.2619452476501465,296.18292236328125,2586.0,1.0,4.0,0.023141682147979736,1.9561244595462177,869.1761474609375,52.0,2768.0,364.0,0.0,33.0,0.0,165.00000000000006,13.398317337036133,7.0,22.722013473510742,85.06061501240795,0.0,20.0,56.916481018066406,0.0,1.0
1196,FMS15535v2,114.56041717529297,14.0,2.0,147.90415917410218,3.5625,-43.05416351998445,1048.0,915.0,1.0,107.43270111083984,2.0,0.0,13475.1904296875,85.06061501240795,-0.7689487338066101,52.168460845947266,1.718281828459045,158.4659423828125,0.0,0.0,0.0,7.2619452476501465,296.18292236328125,2586.0,1.0,4.0,0.023141682147979736,3.8262029876215777,869.1761474609375,52.0,2768.0,364.0,0.0,33.0,0.0,323.69799804687494,13.398317337036133,9.0,22.722013473510742,85.06061501240795,0.0,20.0,56.916481018066406,0.0,1.0
1197,FMS15536v2,92.0216293334961,0.0,2.0,146.97917216977746,10.9375,-43.08749975946001,1024.0,730.0,1.0,99.65072631835938,2.0,0.0,17110.986328125,42.63852159211125,0.6304033994674683,52.68281936645508,1.718281828459045,178.63418579101562,0.0,0.0,0.0,11.103261947631836,263.5660400390625,721.0,1.0,4.0,0.6923913955688477,1.090561311796407,929.750732421875,100.0,1971.0,364.5,0.0,0.0,0.0,46.332000732421875,19.494937896728516,4.0,41.44451141357422,42.63852159211125,0.0,20.0,55.61909103393555,0.0,1.0
1198,FMS15537v2,99.59149169921875,15.0,2.0,148.1708357126035,0.1875,-41.5458324567469,1081.0001220703125,552.0,1.0,104.35020446777344,2.0,0.0,17273.318359375,64.53506656432134,-0.08819907903671265,54.7622184753418,1.718281828459045,171.36676025390625,0.0,0.0,0.0,12.789709091186523,273.30914306640625,4131.0,1.0,4.0,-0.9937890768051147,1.8514386571418888,834.7481079101562,85.0,3449.0,584.0,0.08266633749008179,0.0,0.0,119.83300018310543,12.398317337036133,6.0,20.151714324951172,64.53506656432134,0.0,20.0,59.07375717163086,0.10397025942802429,1.0
1199,FMS15538v2,99.59149169921875,15.0,2.0,148.1708357126035,0.1875,-41.5458324567469,1081.0001220703125,552.0,1.0,104.35020446777344,2.0,0.0,17273.318359375,64.53506656432134,-0.08819907903671265,54.7622184753418,1.718281828459045,171.36676025390625,0.0,0.0,0.0,12.789709091186523,273.30914306640625,4131.0,1.0,4.0,-0.9937890768051147,1.9786136205689142,834.7481079101562,85.0,3449.0,584.0,0.08266633749008179,0.0,0.0,128.13299560546875,12.398317337036133,6.0,20.151714324951172,64.53506656432134,0.0,20.0,59.07375717163086,0.10397025942802429,1.0
1200,FMS15539v2,102.64176177978516,3.0,2.0,146.64582761142606,-2.75,-41.670834436578154,1081.9998779296875,833.0,1.0,95.46537780761719,2.0,0.0,17345.7734375,70.54767904230958,-0.8841405510902405,52.832523345947266,1.718281828459045,195.4653778076172,0.0,0.0,0.0,6.728908538818359,289.50701904296875,1626.0,1.0,4.0,0.027405446395277977,1.1370097950684577,1142.9375,97.0,2905.0,462.0,0.0,0.0,0.0,61.999000549316406,34.29998779296875,9.0,31.20273208618164,70.54767904230958,0.0,20.0,53.21528244018555,0.0,1.0
1201,FMS15540v2,102.64176177978516,3.0,2.0,146.64582761142606,-2.75,-41.670834436578154,1081.9998779296875,833.0,1.0,95.46537780761719,2.0,0.0,17345.7734375,70.54767904230958,-0.8841405510902405,52.832523345947266,1.718281828459045,195.4653778076172,0.0,0.0,0.0,6.728908538818359,289.50701904296875,1626.0,1.0,4.0,0.027405446395277977,2.0296476564864685,1142.9375,97.0,2905.0,462.0,0.0,0.0,0.0,143.5650024414062,34.29998779296875,10.0,31.20273208618164,70.54767904230958,0.0,20.0,53.21528244018555,0.0,1.0
1202,FMS15541v2,102.64176177978516,3.0,2.0,146.64582761142606,-2.75,-41.670834436578154,1081.9998779296875,833.0,1.0,95.46537780761719,2.0,0.0,17345.7734375,70.54767904230958,-0.8841405510902405,52.832523345947266,1.718281828459045,195.4653778076172,0.0,0.0,0.0,6.728908538818359,289.50701904296875,1626.0,1.0,4.0,0.027405446395277977,1.0947090033030182,1142.9375,97.0,2905.0,462.0,0.0,0.0,0.0,64.99800109863281,34.29998779296875,1.0,31.20273208618164,70.54767904230958,0.0,20.0,53.21528244018555,0.0,1.0
1203,FMS15542v2,102.64176177978516,3.0,2.0,146.64582761142606,-2.75,-41.670834436578154,1081.9998779296875,833.0,1.0,95.46537780761719,2.0,0.0,17345.7734375,70.54767904230958,-0.8841405510902405,52.832523345947266,1.718281828459045,195.4653778076172,0.0,0.0,0.0,6.728908538818359,289.50701904296875,1626.0,1.0,4.0,0.027405446395277977,1.8310703364569796,1142.9375,97.0,2905.0,462.0,0.0,0.0,0.0,129.4210052490234,34.29998779296875,4.0,31.20273208618164,70.54767904230958,0.0,20.0,53.21528244018555,0.0,1.0
1204,FMS15543v2,95.8479995727539,0.0,2.0,146.7875066291972,-2.1875,-42.76250263828066,1078.0,481.0,1.0,105.46786499023438,1.0,0.0,16794.646484375,13.616323135526647,0.7603836059570312,53.378135681152344,1.718281828459045,198.46786499023438,0.0,0.0,0.0,8.126371383666992,204.57012939453125,856.0,1.0,4.0,-0.6494552493095398,1.6015229408342424,898.5950317382812,100.0,3912.0,295.5,0.0,0.0,0.0,22.250000000000004,22.593299865722656,3.0,9.269892692565918,13.616323135526647,0.0,20.0,55.009056091308594,0.0,1.0
1205,FMS15544v2,102.64176177978516,3.0,2.0,146.64582761142606,-2.75,-41.670834436578154,1081.9998779296875,833.0,1.0,95.46537780761719,2.0,0.0,17345.7734375,70.54767904230958,-0.8841405510902405,52.832523345947266,1.718281828459045,195.4653778076172,0.0,0.0,0.0,6.728908538818359,289.50701904296875,1626.0,1.0,4.0,0.027405446395277977,1.2137310603953344,1142.9375,97.0,2905.0,462.0,0.0,0.0,0.0,85.44999694824217,34.29998779296875,1.0,31.20273208618164,70.54767904230958,0.0,20.0,53.21528244018555,0.0,1.0
1206,FMS15545v2,99.59149169921875,15.0,2.0,148.1708357126035,0.1875,-41.5458324567469,1081.0001220703125,552.0,1.0,104.35020446777344,1.0,0.0,17273.318359375,24.89900150674878,-0.08819907903671265,54.7622184753418,1.718281828459045,171.36676025390625,0.0,0.0,0.0,12.789709091186523,273.30914306640625,4131.0,1.0,4.0,-0.9937890768051147,1.164111048978225,834.7481079101562,85.0,3449.0,584.0,0.08266633749008179,0.0,0.0,21.25,12.398317337036133,4.0,20.151714324951172,24.89900150674878,0.0,20.0,59.07375717163086,0.10397025942802429,1.0
1207,FMS15546v2,102.64176177978516,3.0,2.0,146.64582761142606,-2.75,-41.670834436578154,1081.9998779296875,833.0,1.0,95.46537780761719,1.0,0.0,17345.7734375,18.665121269296968,-0.8841405510902405,52.832523345947266,1.718281828459045,195.4653778076172,0.0,0.0,0.0,6.728908538818359,289.50701904296875,1626.0,1.0,4.0,0.027405446395277977,1.3110080846197978,1142.9375,97.0,2905.0,462.0,0.0,0.0,0.0,14.0,34.29998779296875,1.0,31.20273208618164,18.665121269296968,0.0,20.0,53.21528244018555,0.0,1.0
1208,FMS15547v2,96.86185455322266,0.0,2.0,146.63749801065825,-6.9375,-41.679164037345984,1078.999755859375,598.0,1.0,95.41648864746094,1.0,0.0,17307.173828125,9.367152519150993,-0.4940073490142822,52.5350227355957,1.718281828459045,195.4000701904297,0.0,0.0,0.0,8.528554916381836,212.3713836669922,1304.0,1.0,4.0,0.8690048456192017,5.183576259575496,1148.9755859375,100.0,2324.0,443.5,0.0,0.0,0.0,1.0,34.200016021728516,5.0,2.902308702468872,9.367152519150993,0.0,20.0,53.34758758544922,0.0,1.0
1209,FMS15550v2,59.48490524291992,0.0,2.0,-52.02083159622612,1.6875,4.5541646288042905,1604.0,209.0,1.0,260.5,1.0,0.0,9447.2548828125,5.066388622006899,0.8487381935119629,46.672119140625,1.718281828459045,294.5,0.0,0.0,0.0,0.7903469800949097,302.0986633300781,3892.0,27.0,1.0,0.09124087542295456,3.03319431100345,3761.631591796875,100.0,5184.0,16.0,0.0,0.0,0.0,1.0,56.20501708984375,2.0,199.82778930664062,5.066388622006899,0.0,20.0,35.06858825683594,0.0,1.0
1210,FMS15555v2,25.728939056396484,0.0,2.0,-53.04583177807855,0.75,5.304167589589673,1599.0,332.0,1.0,258.5002746582031,1.0,3.0,9416.375,3.3103527069961354,0.02354896254837513,47.9477424621582,1.718281828459045,299.5,0.0,0.0,14.0,0.6692993640899658,248.0067596435547,85.0,1.0,1.0,0.014303788542747498,2.1551763534980677,2960.412109375,83.0,4226.0,50.0,0.0,0.0,0.0,1.0,49.006717681884766,3.0,200.0,3.3103527069961354,0.0,20.0,39.79167175292969,0.0,1.0
1211,FMS15556v2,33.33186340332031,0.0,2.0,-53.59583067931372,-2.375,5.295833529720784,1645.0,313.0,1.0,256.4336853027344,1.0,0.0,10371.62109375,3.9379183282583554,-0.5237901210784912,44.77779006958008,1.718281828459045,315.4498596191406,0.0,0.0,0.0,1.581876516342163,303.5121765136719,2329.0,11.0,1.0,-0.6174296736717224,2.4689591641291777,2478.5673828125,100.0,5052.0,46.0,0.0,0.0,0.0,1.0,41.20000076293945,8.0,200.0,3.9379183282583554,0.0,20.0,51.98967361450195,0.0,1.0
1212,FMS15557v2,33.33186340332031,0.0,2.0,-53.59583067931372,-2.375,5.295833529720784,1645.0,313.0,0.0,256.4336853027344,1.0,0.0,10371.62109375,3.9379183282583554,-0.5237901210784912,44.77779006958008,1.718281828459045,315.4498596191406,0.0,0.0,0.0,1.581876516342163,303.5121765136719,2329.0,11.0,1.0,-0.6174296736717224,4.937918328258355,2478.5673828125,100.0,5052.0,46.0,0.0,0.0,0.0,0.0,41.20000076293945,4.0,200.0,3.9379183282583554,0.0,20.0,51.98967361450195,0.0,1.0
1213,FMS15558v2,25.728939056396484,0.0,2.0,-53.04583177807855,0.75,5.304167589589673,1599.0,332.0,1.0,258.5002746582031,1.0,3.0,9416.375,3.3103527069961354,0.02354896254837513,47.9477424621582,1.718281828459045,299.5,0.0,0.0,14.0,0.6692993640899658,248.0067596435547,85.0,1.0,1.0,0.014303788542747498,1.1679877731152397,2960.412109375,83.0,4226.0,50.0,0.0,0.0,0.0,3.999999999999999,49.006717681884766,6.0,200.0,3.3103527069961354,0.0,20.0,39.79167175292969,0.0,1.0
1214,FMS15563v2,25.728939056396484,0.0,2.0,-53.04583177807855,0.75,5.304167589589673,1599.0,332.0,1.0,258.5002746582031,1.0,3.0,9416.375,3.3103527069961354,0.02354896254837513,47.9477424621582,1.718281828459045,299.5,0.0,0.0,14.0,0.6692993640899658,248.0067596435547,85.0,1.0,1.0,0.014303788542747498,1.0928297255414154,2960.412109375,83.0,4226.0,50.0,0.0,0.0,0.0,3.0,49.006717681884766,9.0,200.0,3.3103527069961354,0.0,20.0,39.79167175292969,0.0,1.0
1215,FMS15566v2,39.04275894165039,0.0,2.0,-52.14583357605735,-3.4375,4.195831268149379,1569.0,350.0,1.0,254.5,1.0,0.0,9530.1923828125,3.8526613708088475,0.5896421670913696,45.872676849365234,1.718281828459045,314.5,0.0,0.0,0.0,1.8105370998382568,256.9338684082031,-1127.0,1.0,1.0,0.3939431309700012,1.6175537902696155,3604.991455078125,100.0,3433.0,75.0,0.0,0.0,0.0,2.0000000000000004,52.801673889160156,4.0,200.0,3.8526613708088475,0.0,20.0,41.893184661865234,0.0,1.0
1216,FMS15567v2,34.03056335449219,0.0,2.0,-39.70416575336005,-3.125,-13.57083260515824,1313.0,422.0,1.0,218.56690979003906,1.0,66.0,12466.8505859375,5.861446628184069,0.6406646966934204,51.76482391357422,1.718281828459045,273.5836486816406,0.0,0.0,0.0,8.064018249511719,161.76319885253906,2299.0,1.0,1.0,0.42608246207237244,1.9604133223383056,1115.57861328125,34.0,2483.0,541.5,0.0,0.0,0.0,2.5,17.89497947692871,4.0,198.2151641845703,5.861446628184069,0.0,20.0,45.95985794067383,0.2544636130332947,1.0
1217,FMS15575v2,34.03056335449219,0.0,2.0,-39.70416575336005,-3.125,-13.57083260515824,1313.0,422.0,1.0,218.56690979003906,1.0,66.0,12466.8505859375,5.861446628184069,0.6406646966934204,51.76482391357422,1.718281828459045,273.5836486816406,0.0,0.0,0.0,8.064018249511719,161.76319885253906,2299.0,1.0,1.0,0.42608246207237244,1.9012194844027686,1115.57861328125,34.0,2483.0,541.5,0.0,0.0,0.0,12.0,17.89497947692871,8.0,198.2151641845703,5.861446628184069,0.0,20.0,45.95985794067383,0.2544636130332947,1.0
1218,FMS15582v2,40.90023422241211,0.0,2.0,-53.579167018677005,0.875,5.47083540966432,1665.0,296.0,1.0,258.5,1.0,0.0,10671.373046875,3.542596693988176,0.4840571880340576,46.317115783691406,1.718281828459045,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,1.5141988979960588,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,2.0000000000000004,43.70501708984375,9.0,200.0,3.542596693988176,0.0,20.0,47.297279357910156,0.0,1.0
1219,FMS15587v2,40.90023422241211,0.0,2.0,-53.579167018677005,0.875,5.47083540966432,1665.0,296.0,1.0,258.5,1.0,0.0,10671.373046875,3.542596693988176,0.4840571880340576,46.317115783691406,1.718281828459045,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,1.1356491734970442,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,3.0,43.70501708984375,10.0,200.0,3.542596693988176,0.0,20.0,47.297279357910156,0.0,1.0
1220,FMS15591v2,40.90023422241211,0.0,2.0,-53.579167018677005,0.875,5.47083540966432,1665.0,296.0,1.0,258.5,1.0,0.0,10671.373046875,3.542596693988176,0.4840571880340576,46.317115783691406,1.718281828459045,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,1.5987971683516575,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,6.25,43.70501708984375,5.0,200.0,3.542596693988176,0.0,20.0,47.297279357910156,0.0,1.0
1221,FMS15594v2,40.90023422241211,0.0,2.0,-53.579167018677005,0.875,5.47083540966432,1665.0,296.0,1.0,258.5,1.0,0.0,10671.373046875,3.542596693988176,0.4840571880340576,46.317115783691406,1.718281828459045,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,1.0361619243446767,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,3.5,43.70501708984375,1.0,200.0,3.542596693988176,0.0,20.0,47.297279357910156,0.0,1.0
1222,FMS15597v2,40.90023422241211,0.0,2.0,-53.579167018677005,0.875,5.47083540966432,1665.0,296.0,1.0,258.5,1.0,0.0,10671.373046875,3.542596693988176,0.4840571880340576,46.317115783691406,1.718281828459045,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,1.1026187367942466,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,3.999999999999999,43.70501708984375,3.0,200.0,3.542596693988176,0.0,20.0,47.297279357910156,0.0,1.0
1223,FMS15600v2,17.541194915771484,7.0,2.0,-41.04583345562401,0.125,-12.995831524316396,1564.0,446.0,1.0,239.45010375976562,1.0,47.0,5238.53564453125,8.933452815346016,-0.6044429540634155,59.234275817871094,1.718281828459045,300.466552734375,3.0,0.0,5.0,2.386521339416504,80.18222045898438,809.0,1.0,2.0,-0.15068742632865906,4.966726407673007,731.03466796875,12.0,3527.0,476.0,0.0,27.0,0.0,1.0,60.3033447265625,7.0,200.0,8.933452815346016,0.0,20.0,56.432708740234375,0.8418636918067932,1.0
1224,FMS15602v2,39.04275894165039,0.0,2.0,-52.14583357605735,-3.4375,4.195831268149379,1569.0,350.0,1.0,254.5,1.0,0.0,9530.1923828125,3.8526613708088475,0.5896421670913696,45.872676849365234,1.718281828459045,314.5,0.0,0.0,0.0,1.8105370998382568,256.9338684082031,-1127.0,1.0,1.0,0.3939431309700012,1.6525532309247724,3604.991455078125,100.0,3433.0,75.0,0.0,0.0,0.0,6.999999999999998,52.801673889160156,4.0,200.0,3.8526613708088475,0.0,20.0,41.893184661865234,0.0,1.0
1225,FMS15603v2,39.04275894165039,0.0,2.0,-52.14583357605735,-3.4375,4.195831268149379,1569.0,350.0,1.0,254.5,1.0,0.0,9530.1923828125,3.8526613708088475,0.5896421670913696,45.872676849365234,1.718281828459045,314.5,0.0,0.0,0.0,1.8105370998382568,256.9338684082031,-1127.0,1.0,1.0,0.3939431309700012,1.2394149231935794,3604.991455078125,100.0,3433.0,75.0,0.0,0.0,0.0,5.0,52.801673889160156,5.0,200.0,3.8526613708088475,0.0,20.0,41.893184661865234,0.0,1.0
1226,FMS15604v2,39.04275894165039,0.0,2.0,-52.14583357605735,-3.4375,4.195831268149379,1569.0,350.0,1.0,254.5,1.0,0.0,9530.1923828125,3.8526613708088475,0.5896421670913696,45.872676849365234,1.718281828459045,314.5,0.0,0.0,0.0,1.8105370998382568,256.9338684082031,-1127.0,1.0,1.0,0.3939431309700012,1.213165342702212,3604.991455078125,100.0,3433.0,75.0,0.0,0.0,0.0,3.0,52.801673889160156,2.0,200.0,3.8526613708088475,0.0,20.0,41.893184661865234,0.0,1.0
1227,FMS15612v2,37.43778991699219,0.0,2.0,-39.69583615259222,-5.3125,-13.579166665027131,1317.0,582.0,1.0,219.58248901367188,1.0,67.0,12482.2158203125,5.365596334577076,-0.42198798060417175,53.1875,1.718281828459045,274.6153564453125,0.0,0.0,0.0,9.216612815856934,174.7895050048828,3949.0,1.0,1.0,0.5051945447921753,1.5913990836442693,1106.1070556640625,33.0,2300.0,484.0,0.0,0.0,0.0,3.0,17.594980239868164,9.0,198.988525390625,5.365596334577076,0.0,20.0,44.91258239746094,0.940950870513916,1.0
1228,FMS15613v2,37.43778991699219,0.0,2.0,-39.69583615259222,-5.3125,-13.579166665027131,1317.0,582.0,1.0,219.58248901367188,1.0,67.0,12482.2158203125,5.365596334577076,-0.42198798060417175,53.1875,1.718281828459045,274.6153564453125,0.0,0.0,0.0,9.216612815856934,174.7895050048828,3949.0,1.0,1.0,0.5051945447921753,1.2731192669154154,1106.1070556640625,33.0,2300.0,484.0,0.0,0.0,0.0,3.999999999999999,17.594980239868164,6.0,198.988525390625,5.365596334577076,0.0,20.0,44.91258239746094,0.940950870513916,1.0
1229,FMS15628v2,37.050289154052734,0.0,2.0,-39.97083337365928,9.375,-14.220835765719045,1384.0,256.0,0.0,231.48509216308594,1.0,43.0,12036.32421875,9.654828244572034,-0.1683746874332428,52.4688720703125,1.718281828459045,292.485107421875,0.0,0.0,0.0,16.714630126953125,152.25848388671875,-1211.0,1.0,1.0,-0.8247511386871338,10.654828244572034,973.0975341796875,57.0,3343.0,384.5,0.0,0.0,0.0,0.0,33.893310546875,10.0,187.06910705566406,9.654828244572034,0.0,20.0,45.02791213989258,0.6500399708747864,1.0
1230,FMS15636v2,29.958358764648438,0.0,2.0,-52.68749841742364,0.9375,5.062502148897121,1545.0,261.0,1.0,259.5,1.0,0.0,9911.095703125,4.238412838848094,-0.457550048828125,48.39162826538086,1.718281828459045,307.4830017089844,0.0,0.0,0.0,0.7048821449279785,226.29226684570312,341.0,15.0,1.0,-5.960464477539063e-08,1.3446308054842908,3100.555908203125,100.0,4274.0,28.0,0.135102778673172,0.0,0.0,5.999999999999999,52.606685638427734,7.0,200.0,4.238412838848094,0.0,20.0,36.026405334472656,0.0,1.0
1231,FMS15638v2,29.958358764648438,0.0,2.0,-52.68749841742364,0.9375,5.062502148897121,1545.0,261.0,1.0,259.5,1.0,0.0,9911.095703125,4.238412838848094,-0.457550048828125,48.39162826538086,1.718281828459045,307.4830017089844,0.0,0.0,0.0,0.7048821449279785,226.29226684570312,341.0,15.0,1.0,-5.960464477539063e-08,1.3096032097120236,3100.555908203125,100.0,4274.0,28.0,0.135102778673172,0.0,0.0,3.0,52.606685638427734,6.0,200.0,4.238412838848094,0.0,20.0,36.026405334472656,0.0,1.0
1232,FMS15647v2,45.97533416748047,0.0,2.0,-53.04583177807855,-0.9375,5.137499769515028,1598.0,265.0,1.0,258.4835510253906,1.0,0.0,9537.28125,3.5243760044112262,0.6266876459121704,46.71601867675781,1.718281828459045,310.4671325683594,0.0,0.0,0.0,1.1247127056121826,282.447998046875,984.0,14.0,1.0,0.20427244901657104,1.5081253348037418,2983.39697265625,100.0,4517.0,27.0,0.0,0.0,0.0,2.0000000000000004,45.9050178527832,1.0,200.0,3.5243760044112262,0.0,20.0,46.52951431274414,0.0,1.0
1233,FMS15649v2,52.04625701904297,0.0,2.0,-52.170835755664044,2.375,4.804168588466788,1638.0,266.0,0.0,259.5331726074219,1.0,0.0,9569.0,6.7829293429496555,-0.9380608797073364,50.61304473876953,1.718281828459045,296.51641845703125,0.0,0.0,0.0,1.599307656288147,177.85723876953125,1824.0,19.0,14.0,-0.20917192101478577,7.7829293429496555,3550.985107421875,67.0,4631.0,25.0,0.0,0.0,0.0,0.0,56.30668640136719,1.0,200.0,6.7829293429496555,0.0,20.0,41.38929748535156,0.0,1.0
