,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
2742,1.5523329973220825,0.0,1.5523329973220825,22.079166666666666,58.3125
2743,6.078811168670654,0.0,6.078811168670654,112.52916666666667,37.6875
2744,0.2902604937553406,0.0,0.2902604937553406,146.64583333333334,-43.09583333333333
2745,2.3068225383758545,5.0,2.6931774616241455,119.9375,36.62083333333333
2746,1.6931774616241455,1.0,2.6931774616241455,119.9375,36.62083333333333
2747,7.7733964920043945,0.0,7.7733964920043945,111.77916666666667,37.24583333333333
2748,1.1353545188903809,0.0,1.1353545188903809,13.479166666666666,49.020833333333336
2749,2.920490264892578,8.49899959564209,5.578509330749512,115.42916666666666,39.954166666666666
2750,1.6261060237884521,1.0,2.626106023788452,116.99583333333334,35.00416666666666
2751,0.37389397621154785,3.0,2.626106023788452,116.99583333333334,35.00416666666666
2752,46.07570934295654,51.196998596191406,5.121289253234863,21.9375,58.30416666666667
2753,2.0293240547180176,0.0,2.0293240547180176,114.1875,33.3625
2754,0.9706759452819824,3.0,2.0293240547180176,114.1875,33.3625
2755,1.1179460287094116,0.0,1.1179460287094116,27.404166666666665,57.9375
2756,0.5053797662258148,1.0,0.4946202337741852,146.77916666666667,-43.170833333333334
2757,3.86468243598938,0.0,3.86468243598938,108.07083333333333,34.2875
2758,7.276222229003906,1.0,8.276222229003906,115.04583333333333,36.229166666666664
2759,3.2762222290039062,5.0,8.276222229003906,115.04583333333333,36.229166666666664
2760,1.8885698318481445,0.0,1.8885698318481445,113.08749999999999,28.195833333333333
2761,1.8885698318481445,0.0,1.8885698318481445,113.08749999999999,28.195833333333333
2762,2.578766345977783,0.0,2.578766345977783,120.0125,36.69583333333333
2763,3.421233654022217,6.0,2.578766345977783,120.0125,36.69583333333333
2764,1.0211960077285767,0.0,1.0211960077285767,-73.09583333333333,-44.07083333333333
2765,1.5581859350204468,0.0,1.5581859350204468,108.2375,30.670833333333334
2766,1.5581859350204468,0.0,1.5581859350204468,108.2375,30.670833333333334
2767,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2768,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2769,0.5671508312225342,1.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2770,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2771,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2772,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2773,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2774,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2775,1.4328491687774658,3.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2776,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2777,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2778,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2779,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2780,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2781,0.5671508312225342,1.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2782,0.9328491687774658,2.5,1.5671508312225342,-83.37083333333334,46.420833333333334
2783,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2784,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2785,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2786,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2787,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2788,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2789,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2790,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2791,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2792,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2793,1.5671508312225342,0.0,1.5671508312225342,-83.37083333333334,46.420833333333334
2794,0.895727813243866,0.0,0.895727813243866,27.404166666666665,57.92916666666667
2795,2.5843894481658936,0.0,2.5843894481658936,113.0125,30.1875
2796,1.5332605838775635,0.0,1.5332605838775635,-71.27916666666667,-41.25416666666666
2797,2.7769408226013184,0.0,2.7769408226013184,128.2625,42.0625
2798,1.5098565816879272,0.0,1.5098565816879272,22.829166666666666,58.4875
2799,0.6672396659851074,0.0,0.6672396659851074,27.295833333333334,58.27916666666667
2800,1.4168734550476074,1.0,2.4168734550476074,145.24583333333334,-37.729166666666664
2801,2.549534797668457,8.0,5.450465202331543,115.50416666666666,33.295833333333334
2802,5.549534797668457,11.0,5.450465202331543,115.50416666666666,33.295833333333334
2803,2.3950371742248535,0.0,2.3950371742248535,132.95416666666665,43.37916666666666
2804,1.418424129486084,1.0,2.418424129486084,25.5375,58.137499999999996
2805,1.4228808879852295,0.0,1.4228808879852295,133.57916666666665,43.49583333333333
2806,0.7732638120651245,0.0,0.7732638120651245,27.504166666666666,59.05416666666667
2807,0.7732638120651245,0.0,0.7732638120651245,27.504166666666666,59.05416666666667
2808,0.6407665014266968,0.0,0.6407665014266968,27.3375,58.2875
2809,1.032567024230957,0.0,1.032567024230957,26.5125,57.6625
2810,0.4115324020385742,3.0,3.411532402038574,131.5625,43.09583333333333
2811,2.8907389640808105,0.0,2.8907389640808105,128.12083333333334,42.42916666666667
2812,1.032475233078003,0.0,1.032475233078003,26.554166666666667,57.670833333333334
2813,1.3393551111221313,0.0,1.3393551111221313,115.94583333333333,28.520833333333332
2814,1.3393551111221313,0.0,1.3393551111221313,115.94583333333333,28.520833333333332
2815,0.7852420806884766,0.0,0.7852420806884766,27.3125,58.270833333333336
2816,0.7852420806884766,0.0,0.7852420806884766,27.3125,58.270833333333336
2817,10.447909832000732,16.0,5.552090167999268,117.67916666666666,36.9875
2818,2.5520901679992676,3.0,5.552090167999268,117.67916666666666,36.9875
2819,1.7664880752563477,0.0,1.7664880752563477,53.22083333333333,57.07083333333333
2820,1.2199556827545166,0.0,1.2199556827545166,26.554166666666667,57.67916666666667
2821,0.9791209101676941,0.0,0.9791209101676941,27.029166666666665,58.12083333333333
2822,1.3722879886627197,0.0,1.3722879886627197,39.454166666666666,51.9125
2823,2.164691209793091,0.0,2.164691209793091,168.07916666666665,-45.604166666666664
2824,0.07598876953125,2.5,2.57598876953125,49.104166666666664,37.42916666666667
2825,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2826,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2827,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2828,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2829,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2830,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2831,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2832,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2833,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2834,0.9282792583107948,1.0,0.07172074168920517,119.00416666666666,29.654166666666665
2835,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2836,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2837,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2838,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2839,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2840,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2841,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2842,0.07172074168920517,0.0,0.07172074168920517,119.00416666666666,29.654166666666665
2843,6.176530838012695,0.0,6.176530838012695,51.545833333333334,30.1375
2844,1.0744686126708984,0.0,1.0744686126708984,27.287499999999998,57.9625
2845,2.5543432235717773,0.0,2.5543432235717773,-2.2125,53.12083333333333
2846,1.530418038368225,0.0,1.530418038368225,-71.57916666666667,-41.34583333333333
2847,0.913149356842041,1.0,1.913149356842041,23.570833333333333,58.5875
2848,1.050292730331421,2.5,3.550292730331421,116.97916666666667,35.0625
2849,1.449707269668579,5.0,3.550292730331421,116.97916666666667,35.0625
2850,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2851,1.693584680557251,1.0,2.693584680557251,1.4541666666666666,45.07083333333333
2852,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2853,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2854,8.304415464401245,10.998000144958496,2.693584680557251,1.4541666666666666,45.07083333333333
2855,8.804415464401245,11.498000144958496,2.693584680557251,1.4541666666666666,45.07083333333333
2856,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2857,0.693584680557251,2.0,2.693584680557251,1.4541666666666666,45.07083333333333
2858,0.306415319442749,3.0,2.693584680557251,1.4541666666666666,45.07083333333333
2859,2.806415319442749,5.5,2.693584680557251,1.4541666666666666,45.07083333333333
2860,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2861,4.305415391921997,6.999000072479248,2.693584680557251,1.4541666666666666,45.07083333333333
2862,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2863,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2864,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2865,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2866,6.9724156856536865,9.666000366210938,2.693584680557251,1.4541666666666666,45.07083333333333
2867,1.693584680557251,1.0,2.693584680557251,1.4541666666666666,45.07083333333333
2868,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2869,1.693584680557251,1.0,2.693584680557251,1.4541666666666666,45.07083333333333
2870,0.30541539192199707,2.999000072479248,2.693584680557251,1.4541666666666666,45.07083333333333
2871,0.306415319442749,3.0,2.693584680557251,1.4541666666666666,45.07083333333333
2872,0.19358468055725098,2.5,2.693584680557251,1.4541666666666666,45.07083333333333
2873,0.693584680557251,2.0,2.693584680557251,1.4541666666666666,45.07083333333333
2874,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2875,0.693584680557251,2.0,2.693584680557251,1.4541666666666666,45.07083333333333
2876,7.806415319442749,10.5,2.693584680557251,1.4541666666666666,45.07083333333333
2877,0.30541539192199707,2.999000072479248,2.693584680557251,1.4541666666666666,45.07083333333333
2878,0.693584680557251,2.0,2.693584680557251,1.4541666666666666,45.07083333333333
2879,17.972415685653687,20.666000366210938,2.693584680557251,1.4541666666666666,45.07083333333333
2880,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2881,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2882,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2883,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2884,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2885,0.19458460807800293,2.499000072479248,2.693584680557251,1.4541666666666666,45.07083333333333
2886,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2887,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2888,2.306415319442749,5.0,2.693584680557251,1.4541666666666666,45.07083333333333
2889,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2890,16.639415502548218,19.33300018310547,2.693584680557251,1.4541666666666666,45.07083333333333
2891,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2892,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2893,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2894,0.30541539192199707,2.999000072479248,2.693584680557251,1.4541666666666666,45.07083333333333
2895,3.306415319442749,6.0,2.693584680557251,1.4541666666666666,45.07083333333333
2896,1.693584680557251,1.0,2.693584680557251,1.4541666666666666,45.07083333333333
2897,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2898,0.306415319442749,3.0,2.693584680557251,1.4541666666666666,45.07083333333333
2899,3.306415319442749,6.0,2.693584680557251,1.4541666666666666,45.07083333333333
2900,1.306415319442749,4.0,2.693584680557251,1.4541666666666666,45.07083333333333
2901,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2902,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2903,2.305415391921997,4.999000072479248,2.693584680557251,1.4541666666666666,45.07083333333333
2904,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2905,1.693584680557251,1.0,2.693584680557251,1.4541666666666666,45.07083333333333
2906,0.806415319442749,3.5,2.693584680557251,1.4541666666666666,45.07083333333333
2907,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2908,1.693584680557251,1.0,2.693584680557251,1.4541666666666666,45.07083333333333
2909,1.306415319442749,4.0,2.693584680557251,1.4541666666666666,45.07083333333333
2910,8.303415060043335,10.996999740600586,2.693584680557251,1.4541666666666666,45.07083333333333
2911,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2912,3.2974154949188232,5.991000175476074,2.693584680557251,1.4541666666666666,45.07083333333333
2913,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2914,1.693584680557251,1.0,2.693584680557251,1.4541666666666666,45.07083333333333
2915,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2916,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2917,0.306415319442749,3.0,2.693584680557251,1.4541666666666666,45.07083333333333
2918,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2919,9.306415319442749,12.0,2.693584680557251,1.4541666666666666,45.07083333333333
2920,2.305415391921997,4.999000072479248,2.693584680557251,1.4541666666666666,45.07083333333333
2921,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2922,2.693584680557251,0.0,2.693584680557251,1.4541666666666666,45.07083333333333
2923,4.337743759155273,13.166000366210938,8.828256607055664,120.80416666666666,43.05416666666667
2924,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2925,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2926,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2927,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2928,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2929,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2930,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2931,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2932,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2933,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2934,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2935,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2936,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2937,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2938,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2939,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2940,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2941,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2942,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2943,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2944,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2945,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2946,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2947,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2948,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2949,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2950,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2951,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2952,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2953,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2954,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2955,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2956,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2957,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2958,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2959,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2960,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2961,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2962,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2963,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2964,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2965,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2966,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2967,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2968,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2969,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2970,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2971,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2972,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2973,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2974,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2975,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2976,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2977,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2978,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2979,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2980,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2981,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2982,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2983,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2984,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2985,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2986,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2987,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2988,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2989,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2990,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2991,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2992,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2993,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2994,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2995,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2996,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2997,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2998,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
2999,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3000,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3001,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3002,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3003,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3004,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3005,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3006,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3007,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3008,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3009,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3010,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3011,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3012,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3013,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3014,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3015,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3016,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3017,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3018,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3019,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3020,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3021,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3022,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3023,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3024,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3025,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3026,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3027,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3028,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3029,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3030,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3031,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3032,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3033,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3034,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3035,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3036,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3037,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3038,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3039,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3040,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3041,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3042,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3043,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3044,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3045,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3046,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3047,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3048,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3049,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3050,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3051,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3052,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3053,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3054,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3055,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3056,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3057,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3058,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3059,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3060,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3061,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3062,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3063,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3064,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3065,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3066,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3067,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3068,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3069,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3070,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3071,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3072,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3073,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3074,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3075,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3076,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3077,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3078,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3079,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3080,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3081,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3082,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3083,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3084,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3085,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3086,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3087,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3088,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3089,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3090,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3091,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3092,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3093,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3094,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3095,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3096,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3097,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3098,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3099,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3100,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3101,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3102,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3103,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3104,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3105,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
3106,2.992349863052368,0.0,2.992349863052368,135.7875,35.02916666666667
