,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,foldID_H3res1,SG_Sand_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
515,S2131,24.33615112,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.450195,0.629820228,0.0,2.881996393,0.0,0.0,0.0,0.0,278.0,0.0,0.0,9.697656753033451,0.0,1.0,76.0,0.0,48.40167618,0.0,0.0,0.0,3.0,36.74438858,0.0,3.0208313859600704,177.4172215,0.0,0.0,72.13816833,286.4169412,0.0,0.0,56.36465657303345,19.16160011,12.0,-0.776067376,0.0,46.66699982,780.1397705,0.0,2545.0,0.0,42.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.029002666
516,S2136,9.63170433,-0.25,36.687499167783905,1394.0,699.0,0.0,1.0,0.0,100.0,5575.532715,-0.707107544,0.0,0.11809368431568146,0.0,0.0,0.0,0.0,-802.0,50.0,0.0,8.33535954989615,0.0,1.0,23.0,0.0,102.8016739,0.0,0.0,0.0,10.0,43.50717926,0.0,119.93749784148345,128.5,0.0,0.0,73.16388702,303.5,0.0,0.0,62.57363703010384,0.0,4.0,-0.316228747,0.0,70.90899658,652.6101074,0.0,2712.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,15.11582661
517,S2146,46.24865341,1.875,54.82083492071638,746.0,641.0,0.0,1.0,0.0,71.0,5572.799805,0.520795584,0.0,2.577100277,0.0,0.0,0.0,0.0,3795.0,1.0,0.0,8.40649102607579,0.0,1.0,119.5,0.0,25.2983532,0.0,0.0,0.0,2.0,59.17000961,29.0,24.929166286021918,68.5,0.0,0.0,55.74869156,221.48326379999997,0.0,0.0,29.406491026075788,59.70310974,4.0,-0.736559689,0.0,21.0,675.8013306,0.0,1951.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
518,S2152,11.25956726,0.1875,33.30416516168395,1384.0,669.0,0.0,1.0,0.0,100.0,4026.564209,0.344874561,0.0,0.177699968,0.0,0.0,0.0,0.0,2593.0,50.0,0.0,8.108263685527135,0.0,1.0,33.0,0.0,76.80002594,0.0,0.0,0.0,4.0,16.3549614,0.0,115.60416573325001,154.5,0.0,0.0,80.87431335,311.5,0.0,0.0,74.95373277447287,0.004266667179763317,4.0,0.257248133,0.0,83.06199646,925.8483276,0.0,2497.0,0.881057262,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,8.931520462
519,S2153,19.40378761,-1.875,18.329166093896657,1724.0,703.0,0.0,1.0,0.0,92.0,7534.653809,-0.10978372395038605,0.0,4.269892216,0.0,0.0,0.0,0.0,1160.0,1.0,0.0,14.185059235479567,0.0,1.0,150.0,0.0,80.19831848,0.0,0.0,0.0,5.0,47.43490982,0.0,109.41249880189196,244.4673187,0.0,0.0,56.13536072000001,294.4840373,0.0,8.0,63.71394284452043,9.172800064,1.0,-0.724201918,0.0,77.89900208,1706.9138180000002,0.0,1594.0,0.0,0.0,0.0,0.0,0.0,199.5713043,1.0,0.0,0.0,2.506710768
520,S2154,32.65387726,-0.8125,41.10416741560518,1337.0,2531.0,0.0,1.0,0.0,27.0,4547.600099,0.8624751570000001,0.0,4.60190773,0.0,0.0,0.0,0.0,4612.0,1.0,0.0,16.51469566027514,0.0,1.0,35.5,0.0,46.29999924,0.0,0.0,0.0,6.0,35.99219131,8.0,29.054164733937313,148.5499831,0.0,0.0,68.69636536,266.516767,0.0,11.0,42.51469566027514,30.95431137,4.0,-0.506003678,0.0,26.0,833.7347412000001,0.0,1770.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,31.0,0.0,484.6496582
521,S2156,24.33615112,-4.5,39.8375017930602,1425.0,783.0,0.0,1.0,0.0,58.0,8459.450195,0.629820228,0.0,2.881996393,0.0,0.0,0.0,0.0,278.0,0.0,0.0,7.114656573033452,0.0,1.0,76.0,0.0,48.40167618,0.0,0.0,0.0,3.0,36.74438858,0.0,3.0208313859600704,177.4172215,0.0,0.0,72.13816833,286.4169412,0.0,0.0,56.36465657303345,19.16160011,12.0,-0.776067376,0.0,49.25,780.1397705,0.0,2545.0,0.0,42.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.029002666
522,S2163,23.49059105,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,100.0,3002.539795,-0.577350259,0.0,0.727026582,0.0,0.0,0.0,0.0,328.0,26.0,0.0,5.30030370359967,0.0,1.0,139.0,0.0,104.90167240000001,0.0,0.0,0.0,3.0,27.112577440000003,0.0,126.84583149415133,44.50028133,0.0,0.0,67.29153442,268.5002813,0.0,0.0,21.94969629640033,0.0,4.0,-0.147347897,0.0,27.25,553.161438,0.0,3673.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,55.99444199
523,S2166,11.14090157,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.200195,-0.35334596037864685,0.0,1.195084214,0.0,0.0,0.0,0.0,2660.0,11.0,0.0,7.221834055372284,0.0,1.0,517.0,0.0,77.69828796,0.0,0.0,0.0,4.0,23.00805473,0.0,108.06250149886016,142.5,0.0,0.0,79.12372589,298.4667498,0.0,0.0,24.721834055372284,0.0,4.0,-0.909532309,0.0,17.5,607.1946411,0.0,1145.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1014.7703249999998
524,S2173,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,0.8197450935735645,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,33.16699982,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
525,S2175,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,8.755397972059074,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,41.24300003,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
526,S2176,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,8.488601507940922,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,23.99900055,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
527,S2179,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,23.494396382059072,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,55.98199844,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
528,S2181,16.53167534,0.75,-22.56249840190552,2051.0,673.0,0.0,1.0,0.0,0.0,7595.927246000001,0.846332133,32.0,6.074492455,0.0,0.0,0.0,0.0,2666.0,1.0,0.0,22.10169979936653,0.0,1.0,889.5,41.0,101.0983124,0.0,0.0,0.0,7.0,63.68886566,0.0,45.36249744411967,206.45038729999996,0.0,0.0,61.47119904,290.4339684,0.0,28.0,44.100700349366534,34.34151077,13.0,-0.532242775,0.0,21.99900055,1053.925903,0.0,4495.0,0.303390265,0.0,0.0,0.0,0.0,178.7827454,1.0,0.0,0.0,0.0
529,S2182,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,7.704091666683304,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,37.99399948,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
530,S2184,29.289104459999997,1.125,32.27916497983151,1298.0,442.0,0.0,1.0,0.0,8.0,5721.938477,0.9659074540000001,0.0,5.980218887,0.0,0.0,0.0,0.0,1703.0,1.0,0.0,5.400613842230578,0.0,1.0,155.5,51.0,59.70000076,0.0,0.0,0.0,10.0,30.73210907,20.0,118.27916707790905,151.5500639,0.0,0.0,60.76905441,305.5500639,0.0,0.0,53.58638566776942,64.49707031,4.0,0.258781672,0.0,58.98699951,1260.965698,0.0,3728.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,19.0,0.0,0.0
531,S2186,19.41117096,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.262695,0.418383598,9.0,0.530445039,0.0,0.0,0.0,0.0,3436.0,3.0,0.0,7.471818036727851,0.0,1.0,37.0,0.0,11.5,0.0,0.0,0.0,7.0,31.55387115,0.0,4.96249788957149,105.48326569999999,0.0,0.0,61.18988036999999,224.4832657,0.0,0.0,25.971818036727846,32.83342361,4.0,-0.684363842,0.0,18.5,813.4468384,0.0,1770.0,0.0,32.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,4.473459244
532,S2187,17.86060333,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,6434.69043,-0.419151068,0.0,0.773328483,0.0,0.0,0.0,0.0,4001.0,2.0,0.0,9.978865761515921,0.0,1.0,35.0,0.0,11.5,0.0,0.0,0.0,7.0,30.99664497,0.0,4.979166009309271,105.48352489999999,0.0,0.0,63.65795135,224.48352489999996,0.0,0.0,19.97886576151592,17.36817741,4.0,0.701645672,0.0,10.0,808.2365723,0.0,2662.0,0.0,26.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,7.341451168000001
533,S2191,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,14.290908213316694,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,15.9989996,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
534,S2193,26.39584923,-0.625,42.02916779723306,1260.0,746.0,0.0,1.0,0.0,48.0,2077.007568,0.08567574620246887,52.0,0.904352129,0.0,0.0,0.0,0.0,3307.0,1.0,0.0,2.0708303985543153,0.0,1.0,1343.0,0.0,104.7000275,0.0,0.0,0.0,2.0,51.23533249,0.0,116.27916661431645,37.51673004,0.0,0.0,80.686409,248.49992119999996,0.0,0.0,36.315829328554315,0.0,8.0,0.9903304580000001,0.0,34.24499893,377.6148987,0.0,3786.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
535,S2194,26.39584923,-0.625,42.02916779723306,1260.0,746.0,0.0,1.0,0.0,48.0,2077.007568,0.08567574620246887,52.0,0.904352129,0.0,0.0,0.0,0.0,3307.0,1.0,0.0,9.925171801445684,0.0,1.0,1343.0,0.0,104.7000275,0.0,0.0,0.0,2.0,51.23533249,0.0,116.27916661431645,37.51673004,0.0,0.0,80.686409,248.49992119999996,0.0,0.0,36.315829328554315,0.0,8.0,0.9903304580000001,0.0,46.24100113,377.6148987,0.0,3786.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
536,S2196,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,13.33021192490396,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,12.998000139999998,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
537,S2197,16.01279831,2.125,29.27916651399313,1368.0,777.0,0.0,1.0,0.0,90.0,3687.458008,-0.285124987,0.0,1.191120625,0.0,0.0,0.0,0.0,4744.0,1.0,0.0,6.527709557216321,0.0,1.0,60.5,10.0,46.20000076,0.0,0.0,0.0,8.0,26.947774889999998,0.0,115.71249959334348,176.5,0.0,0.0,60.00199509,325.5167239,0.0,0.0,49.52671010721632,1.315555573,4.0,-0.04754059761762619,0.0,42.99900055,1751.860962,0.0,3068.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,71.26535034
538,S2200,13.50977135,-0.1875,37.80416508999203,1450.0,940.0,0.0,1.0,0.0,100.0,3716.812012,0.16876932978630066,0.0,0.14805226027965546,0.0,0.0,0.0,0.0,745.0,50.0,0.0,15.763462564725467,0.0,1.0,42.0,0.0,107.60335540000001,0.0,0.0,0.0,2.0,35.94418716,0.0,114.8541627724646,142.5,0.0,0.0,80.45330811,324.5,0.0,0.0,62.760464214725474,0.22897778500000002,4.0,-0.9067859049999999,0.0,46.99700165,484.72189330000003,0.0,1601.0,0.440528631,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,46.84256744
539,S2201,10.66848469,-1.0,28.245832272271805,1331.0,614.0,0.0,1.0,0.0,100.0,4902.874023,0.726174355,0.0,0.764048338,0.0,0.0,0.0,0.0,4107.0,45.0,0.0,5.26919343900844,0.0,1.0,38.0,0.0,57.60168076,0.0,0.0,0.0,8.0,35.92695999,0.0,116.92083125590734,191.5168092,0.0,0.0,52.653686519999994,337.4835577,0.0,0.0,47.26619508900844,0.41528889499999994,4.0,-0.391728312,0.0,41.99700165,1954.55127,0.0,2972.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,12.39407444
540,S2202,38.60586548,-13.25,23.179165322990762,1287.0,358.0,0.0,1.0,0.0,17.0,4267.283203,0.578525782,0.0,9.133071899,0.0,0.0,0.0,0.0,388.0,1.0,0.0,18.810992757955297,49.0,1.0,267.0,13.0,63.796646120000005,0.0,0.0,0.0,1.0,51.22810363999999,0.0,112.53749924756157,215.5848785,0.0,0.0,54.27835083,302.6019666,0.0,0.0,46.8109927579553,84.05297852,1.0,-0.766372263,0.0,28.0,2334.717285,0.0,4061.0,0.0,0.0,0.0,0.0,0.0,191.5201721,1.0,21.0,0.0,0.269826233
541,S2203,121.6545563,-15.4375,48.46250016928368,1021.999939,1769.0,0.0,1.0,0.0,0.0,1275.163696,0.770572901,26.0,18.36281967,0.0,0.0,0.0,0.0,1322.0,1.0,0.0,15.693542947174839,0.0,1.0,2094.5,10.0,22.5966568,0.0,0.0,0.0,1.0,48.92815781,0.0,-113.3458317092271,-1.382519761,0.0,0.0,57.46478652999999,187.6341789,0.146155596,1.0,19.657542934174838,1.080888867,5.0,0.534149945,0.0,3.963999987,1379.70459,0.0,2437.0,0.0,23.0,0.0,0.0,0.0,82.66408539,1.0,40.0,0.0,0.0
542,S2206,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,2.506397422059075,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,34.99399948,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
543,S2211,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,6.487602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,26.0,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
544,S2212,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,6.363601507940922,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,26.124000549999998,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
545,S2213,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,4.9926012179409245,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,27.49500084,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
546,S2214,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,5.987602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,26.5,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
547,S2215,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,1.4706748740899513,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,31.66699982,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
548,S2216,121.6545563,-15.4375,48.46250016928368,1021.999939,1769.0,0.0,1.0,0.0,0.0,1275.163696,0.770572901,26.0,18.36281967,0.0,0.0,0.0,0.0,1322.0,1.0,0.0,12.15754293417484,0.0,1.0,2094.5,10.0,22.5966568,0.0,0.0,0.0,1.0,48.92815781,0.0,-113.3458317092271,-1.382519761,0.0,0.0,57.46478652999999,187.6341789,0.146155596,1.0,19.657542934174838,1.080888867,5.0,0.534149945,0.0,7.5,1379.70459,0.0,2437.0,0.0,23.0,0.0,0.0,0.0,82.66408539,1.0,40.0,0.0,0.0
549,S2218,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,5.293907523316694,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,24.99600029,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
550,S2219,26.791660310000005,-0.25,50.87083389364348,865.0,919.0,0.0,1.0,0.0,61.0,8972.973633,0.226298124,0.0,0.619840145,0.0,0.0,0.0,0.0,3801.0,2.0,0.0,5.3761256782352564,0.0,1.0,37.0,0.0,11.5016737,0.0,0.0,0.0,7.0,40.88218689,3.0,4.987500069178162,105.5,0.0,0.0,60.97212219000001,224.5,0.0,0.0,25.122874871764743,44.05529022,4.0,0.487352997,0.0,30.499000549999998,809.6298218,0.0,3088.0,0.0,36.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,17.89554024
551,S2224,19.41117096,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.262695,0.418383598,9.0,0.530445039,0.0,0.0,0.0,0.0,3436.0,3.0,0.0,14.97181803672785,0.0,1.0,37.0,0.0,11.5,0.0,0.0,0.0,7.0,31.55387115,0.0,4.96249788957149,105.48326569999999,0.0,0.0,61.18988036999999,224.4832657,0.0,0.0,25.971818036727846,32.83342361,4.0,-0.684363842,0.0,11.0,813.4468384,0.0,1770.0,0.0,32.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,4.473459244
552,S2226,16.76395798,12.6875,35.12083414456517,1145.0,958.0,0.0,1.0,0.0,69.0,4373.350586,0.272052288,31.0,8.644741058,0.0,0.0,0.0,0.0,1534.0,2.0,0.0,16.95734940223583,0.0,1.0,1384.5,0.0,83.39500427,0.0,0.0,0.0,4.0,25.23379326,0.0,107.41249833829939,102.56617200000001,0.0,0.0,79.63594818,273.5329218,0.0,0.0,27.623349772235834,0.967466652,4.0,-0.319207072,0.0,10.66600037,670.2514648,0.0,2598.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
553,S2235,103.7199249,2.125,11.887499661977154,1583.0,187.0,0.0,1.0,0.0,0.0,9504.121094,0.05431806668639183,0.0,8.056655884,0.0,0.0,0.0,0.0,1753.0,2.0,0.0,27.39417617169667,76.0,1.0,128.0,0.0,72.19499207,0.0,0.0,0.0,9.0,37.01911163,0.0,92.77083491066136,265.6496451,0.0,0.0,54.76510239,284.6164127,0.0,24.0,32.39417617169667,149.9372406,1.0,0.694018722,0.0,5.0,3145.343262,0.0,6423.0,0.0,0.0,0.0,0.0,0.0,169.3478088,1.0,0.0,0.0,0.0
554,S2239,9.589010239,-4.0,37.4624998490749,1475.0,1759.0,0.0,1.0,0.0,5.0,2569.322754,0.638917625,57.0,3.308731794,0.0,0.0,0.0,0.0,2256.0,3.0,0.0,19.53360620169833,0.0,1.0,807.0,0.0,90.89830017,0.0,0.0,0.0,4.0,42.65716553,0.0,110.28749928340756,114.4994377,0.0,0.0,81.92293549,307.5162437,0.0,0.0,32.53360620169833,0.0,4.0,0.592140257,0.0,13.0,369.2047729,0.0,2142.0,0.0,38.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,104.073082
555,S2240,136.6177368,0.0,60.22083305104566,669.0,813.0,0.0,1.0,0.0,0.0,4804.600098,-0.948683739,0.0,0.0,0.0,0.0,0.0,0.0,3141.0,50.0,0.0,1.9483058726071871,0.0,1.0,0.0,34.0,28.10332298,0.0,0.0,0.0,9.0,58.881721500000005,0.0,19.537502215561528,64.5,0.0,0.0,54.54587936,187.5167624,0.0,0.0,30.584695077392816,17.77546692,4.0,0.316226512,0.0,32.53300095,575.2333984,0.0,922.0,0.0,5.0,0.0,0.0,0.0,134.1402283,1.0,1.0,0.0,1.030112386
556,S2243,10.91185379,-0.3125,-18.937498955113014,1792.0,686.0,0.0,1.0,0.0,29.0,7582.515625,0.381720871,0.0,0.355396509,0.0,0.0,0.0,0.0,2925.0,50.0,0.0,33.49823612864114,0.0,1.0,28.5,51.0,86.301651,0.0,0.0,0.0,6.0,65.70755005,20.0,34.379165243648686,247.5,0.0,0.0,62.22233200073242,331.5,0.0,0.0,42.49823612864114,38.02986526,7.0,-0.109058619,0.0,9.0,1123.379883,0.0,2235.0,1.292173386,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
557,S2245,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,2.7899078133166952,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,27.5,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
558,S2246,72.08454895,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.150879,0.707107127,19.0,0.134805351,0.0,0.0,0.0,0.0,-542.0,50.0,0.0,11.039907813316695,0.0,1.0,17.5,5.0,14.89999962,0.0,0.0,0.0,10.0,29.23600388,0.0,-73.37083353518389,66.5,0.0,0.0,59.06340027,257.4832822,0.0,0.0,30.289907813316695,0.8684444429999999,4.0,-0.316227436,0.0,19.25,1030.853516,0.0,2795.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,2.376288414
