,sample_id,SG_SOC_Content_005cm,sequencing_platform,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,primers,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
229,S1463,10.37568187713623,1.0,0.0,115.50416593302543,0.125,33.29583556091612,1382.0,549.0,154.5,0.0,100.0,3946.589599609375,3.1391647326017846e-07,80.42294311523438,311.5,0.0,0.0,0.0,0.2230905294418335,67.93411200807274,3.2805333137512207,-137.0,50.0,4.0,0.6773492693901062,58.0620002746582,9.872111733414542,928.3800048828125,0.0,2204.0,36.0,0.44052863121032715,0.0,0.0,76.40499877929688,10.0,200.0,4.0,0.0,17.40189552307129,32.40504837036133
230,S1464,10.97038745880127,1.0,0.0,117.62916391734822,-0.125,36.95416678808313,1523.0,490.0,138.5,0.0,100.0,3712.30810546875,-0.4516119360923767,77.79986572265625,316.5,0.0,0.0,0.0,0.11454372853040695,82.83782204128023,0.07964444160461426,595.0,50.0,4.0,0.15811342000961304,93.9990005493164,11.161178508036176,596.9915771484375,0.0,3357.0,14.0,0.0,0.0,0.0,103.40164947509766,8.0,200.0,4.0,0.0,24.798166275024414,3.574082374572754
231,S1465,9.887252807617188,1.0,0.0,113.32082952962041,0.5625,34.82916434465929,1454.0,1515.0,149.5,0.0,76.0,3777.576171875,0.0,80.23600006103516,315.5332529086744,24.0,0.0,0.0,0.33411523699760437,71.73070883200353,0.0,4315.0,50.0,4.0,0.9805805683135986,53.66600036621094,18.06470846579259,607.9844360351562,0.0,1718.0,131.0,0.0,0.0,0.0,88.20332336425781,9.0,200.0,4.0,0.0,25.485401153564453,373.5042419433594
232,S1467,12.044891357421875,1.0,3.0,111.9375004462141,0.125,32.57916438050524,1226.0,664.0,161.46674880607117,0.0,97.0,4340.43603515625,-0.3678305149078369,70.89637756347656,311.5,0.0,0.0,0.0,0.6923938393592834,65.01375984554066,0.029866667464375496,1961.0,46.0,4.0,-0.9294695258140564,76.72200012207031,11.708240276529645,894.7219848632812,0.0,2364.0,131.0,0.45709991455078125,0.0,0.0,64.20670318603516,5.0,200.0,4.0,0.0,24.30011558532715,59.418861389160156
233,S1468,7.300630569458008,1.0,0.0,114.96250109165915,-0.125,36.229166006904414,1420.0,1201.0,146.5,0.0,100.0,3335.540771484375,-0.25617310404777527,80.61483764648438,319.5,0.0,0.0,0.0,0.16907110810279846,72.50945350344315,1.211733341217041,1538.0,50.0,4.0,0.44721296429634094,71.33300018310547,1.2567102420537082,553.8865966796875,0.0,1352.0,52.0,0.0,0.0,0.0,103.89999389648438,1.0,200.0,4.0,0.0,24.28410530090332,99.93353271484375
234,S1469,11.317965507507324,1.0,0.0,114.88749901194019,0.125,37.829167269598706,1453.0,1184.0,142.5,0.0,100.0,3733.782958984375,0.44721394777297974,80.23192596435547,324.5,0.0,0.0,0.0,0.18533524870872498,67.49058696475021,0.0,2330.0,50.0,4.0,0.3162265121936798,74.9990005493164,7.508413584566196,490.6268005371094,0.0,3454.0,43.0,0.2645248770713806,0.0,0.0,108.10002899169922,9.0,200.0,4.0,0.0,37.24960708618164,116.79458618164062
235,S1470,8.564163208007812,1.0,0.0,114.97916475229593,-0.6875,36.28749996688559,1417.0,300.0,146.5,0.0,100.0,3672.418212890625,0.19611676037311554,80.94851684570312,318.516727281999,0.0,0.0,0.0,0.1348053514957428,67.42847550125417,2.0826666355133057,417.0,50.0,4.0,3.1391647326017846e-07,69.25,1.8215244987458306,549.978271484375,0.0,4527.0,52.0,0.0,0.0,0.0,104.30166625976562,4.0,200.0,4.0,0.0,32.92670440673828,16.231786727905273
236,S1471,8.863253593444824,1.0,1.0,117.07083095624417,-0.0625,35.07083424445289,1462.0,1065.0,144.5,0.0,99.0,3804.8154296875,-0.011488303542137146,74.52703857421875,305.5,0.0,0.0,0.0,0.2851014733314514,58.690626243046836,0.19911110401153564,1931.0,50.0,4.0,-0.5896972417831421,43.04800033569336,15.642625907353482,735.8699951171875,0.0,1904.0,54.0,0.0,0.0,0.0,94.40003204345703,8.0,200.0,4.0,0.0,29.75086212158203,109.46273803710938
237,S1472,8.968886375427246,1.0,0.0,119.9958362605657,-0.125,36.629165207802714,1385.0,777.0,128.5,0.0,100.0,5984.97314453125,-0.782300591468811,72.66475677490234,303.5,0.0,0.0,0.0,0.18039299547672272,63.30119879653712,0.0,693.0,50.0,4.0,-9.417494197805354e-07,80.4990005493164,17.197801752779284,673.0101318359375,0.0,1642.0,21.5,0.006280082277953625,0.0,0.0,102.40332794189453,7.0,200.0,4.0,0.0,43.841278076171875,21.01289939880371
238,S1473,12.248746871948242,1.0,0.0,117.67916827656157,-0.0625,36.98749856845763,1522.0,839.0,138.5,0.0,100.0,3531.639404296875,0.09913389384746552,77.6382064819336,316.5,0.0,0.0,0.0,0.1593741476535797,67.8341588249825,2.0519111156463623,3039.0,50.0,4.0,-0.3162287473678589,76.07099914550781,8.236840320525314,593.5882568359375,0.0,2384.0,12.0,0.0,0.0,0.0,103.40164947509766,8.0,200.0,4.0,0.0,24.161340713500977,9.100183486938477
239,S1474,8.517539024353027,1.0,0.0,117.70417045616823,0.1875,37.029168867802085,1526.0,640.0,138.5,0.0,100.0,3537.908447265625,0.7071071267127991,77.44676208496094,316.5,0.0,0.0,0.0,0.1107904314994812,66.28498373565525,0.0,735.0,50.0,4.0,0.5547003746032715,66.78600311279297,0.7841006582301603,590.7882690429688,0.0,2129.0,12.0,0.0,0.0,0.0,103.50167083740234,9.0,200.0,4.0,0.0,24.06272315979004,43.67374038696289
240,S1475,22.503494262695312,1.0,0.0,114.27083654995602,-0.0625,33.429162682414145,1353.0,529.0,154.5,0.0,100.0,4801.681640625,0.09805801510810852,76.31008911132812,311.5,0.0,0.0,0.0,0.14805226027965546,53.7886233691688,0.0,2035.0,50.0,4.0,-0.13131800293922424,51.78499984741211,2.094181467427778,940.8949584960938,0.0,3628.0,54.0,0.6620360612869263,0.0,0.0,81.50170135498047,2.0,200.0,4.0,0.0,23.58338737487793,5.687760829925537
241,S1476,8.564163208007812,1.0,0.0,114.97916475229593,-0.6875,36.28749996688559,1417.0,300.0,146.5,0.0,100.0,3672.418212890625,0.19611676037311554,80.94851684570312,318.516727281999,0.0,0.0,0.0,0.1348053514957428,67.42847550125417,2.0826666355133057,417.0,50.0,4.0,3.1391647326017846e-07,63.33300018310547,4.095475318148701,549.978271484375,0.0,4527.0,52.0,0.0,0.0,0.0,104.30166625976562,2.0,200.0,4.0,0.0,32.92670440673828,16.231786727905273
242,S1477,72.08454895019531,1.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.175558047785643,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,49.992000579833984,27.81644253204834,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,10.0,200.0,4.0,0.0,29.236003875732422,2.376288414001465
243,S1479,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,30.0,0.694555220190588,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,5.0,200.0,4.0,0.0,26.124828338623047,0.0
244,S1481,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,25.24799919128418,4.057445588525232,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,3.0,200.0,4.0,0.0,26.124828338623047,0.0
245,S1482,58.2060546875,1.0,0.0,-75.62083349933793,14.3125,20.004169436309905,1401.0001220703125,655.0,202.5688289318034,0.0,0.0,16236.70703125,-0.7057397365570068,52.68669509887695,259.56883163180214,0.0,0.0,0.0,14.405497550964355,30.10524356671967,115.57119750976562,2727.0,1.0,1.0,-0.4988892674446106,36.99300003051758,6.887756463797912,1562.5577392578125,100.0,2654.0,1074.5,0.0,0.0,0.0,52.60166931152344,10.0,171.18348693847656,4.0,0.0,39.01648712158203,0.0
246,S1483,32.89683151245117,1.0,0.0,101.170831506829,2.25,21.579168519397523,1489.0,349.0,226.6988916468268,0.0,12.0,13239.16796875,0.7969778180122375,54.58156204223633,309.71533094191017,0.0,0.0,17.0,19.630836486816406,35.596965534135656,103.85208892822266,1710.0,1.0,1.0,-0.6040031313896179,32.999000549316406,2.597964984819245,1240.7542724609375,30.0,4107.0,741.5,0.0,42.0,0.0,76.91510772705078,4.0,116.73912048339844,4.0,0.0,37.0700569152832,0.0
247,S1484,12.787732124328613,1.0,0.0,112.05416836617648,-1.0625,39.062501111769194,1317.0,716.0,64.45021999662953,0.0,48.0,2210.84228515625,-0.7535539865493774,81.21398162841797,253.48347430531447,52.0,0.0,0.0,1.3086724281311035,30.740993808594492,0.0,102.0,1.0,8.0,0.6535526514053345,30.996999740600586,0.36313103569846455,426.23712158203125,0.0,3001.0,1400.0,0.0,0.0,0.0,94.20499420166016,4.0,200.0,4.0,0.0,52.15275192260742,62.377105712890625
248,S1486,60.24187088012695,1.0,0.0,-87.20416896025743,0.3125,21.212501098873723,1730.0,919.0,253.500279412133,0.0,0.0,14385.3837890625,0.9935171604156494,72.9452896118164,313.5,0.0,0.0,0.0,0.6547180414199829,34.968457344429346,110.24427032470703,4875.0,50.0,1.0,0.08847557008266449,34.5,0.4684573444293427,1405.6497802734375,100.0,2313.0,12.0,0.0,0.0,0.0,50.196659088134766,3.0,67.8614273071289,4.0,0.0,43.48978805541992,0.006337955594062805
249,S1503,12.67424201965332,1.0,0.0,109.49583494147983,0.0625,18.287500253653256,1720.0,885.0,251.5,0.0,78.0,4510.399902460954,-0.34443455934524536,60.87001419067383,299.5002809671778,10.0,0.0,0.0,0.4832598567008972,67.00813079786221,1.449244499206543,975.0,22.0,1.0,0.44294342398643494,68.33300018310547,1.3248693852432551,1575.2598876953125,0.0,2714.0,13.0,0.0,12.0,0.0,79.0,8.0,200.0,4.0,0.0,56.20494842529297,933.4639892578125
250,S1507,21.94662857055664,1.0,10.0,29.204164434274173,-0.75,-26.012500427855535,1854.0,892.0,160.5,0.0,28.0,3163.04150390625,0.4762032926082611,59.360931396484375,248.53318449369098,25.0,0.0,28.0,1.1982457637786865,66.65526895409879,17.411022186279297,1809.0,1.0,10.0,-0.19991426169872284,64.5,3.1746663638381363,735.9955444335938,0.0,3513.0,1576.0,3.468118906021118,6.0,0.0,80.5,6.0,199.36473083496094,4.0,0.0,60.64757537841797,0.0
251,S1508,119.18550109863281,1.0,0.0,19.92916735659095,-0.4375,60.3458350308769,670.0,1066.0,62.5002805868139,0.0,0.0,6513.29541015625,0.5810577869415283,51.03070068359375,186.4667791268157,0.0,0.0,0.0,0.9653413891792297,34.42335560859165,66.11253356933594,1206.0,22.0,4.0,-0.42582887411117554,32.5,1.9233556085916468,610.6968383789062,0.0,1917.0,3.0,0.0,31.0,11.0,29.701677322387695,3.0,159.55355834960938,4.0,35.0,53.47730255126953,5.371652603149414
252,S1509,19.93631362915039,1.0,0.0,108.79583188080673,0.0,18.47916579423352,1744.0,2823.000000030892,254.5,0.0,34.0,5704.000000062326,-0.26568403840065,61.762535095214844,292.5,0.0,0.0,0.0,0.6912664175033569,75.42954647111883,0.46648889780044556,496.00000000541957,30.000000000406477,1.0,-0.9493637084960938,80.1050033569336,4.675456885814765,1419.5516357421875,0.0,1914.0000000210014,0.0,0.0,0.0,12.0,81.69998931884766,8.0,200.0,4.0,0.0,54.18770217895508,31.225143432617188
253,S1519,33.756839752197266,1.0,36.0,18.95416707485079,-7.125,-33.987500102619265,1633.0,586.0,156.49860090005285,0.0,23.0,9358.5595703125,-0.021136246621608734,60.199256896972656,266.51585409003184,28.0,0.0,0.0,4.83994197845459,36.47121793790764,87.24427032470703,2473.0,1.0,12.0,0.702398955821991,40.0,3.528782062092367,2416.256591796875,13.0,2957.0,326.0,0.8771929740905762,0.0,0.0,55.90169906616211,7.0,152.41310119628906,4.0,0.0,52.8832893371582,0.0
254,S1533,121.65455627441406,1.0,0.0,-113.3458317092271,-15.4375,48.46250016928368,1021.9999389648438,1769.0,-1.3825197612615354,0.0,0.0,1275.1636962890625,0.7705729007720947,57.464786529541016,187.63417889673914,26.0,0.14615559577941895,1.0,18.36281967163086,9.854968783619366,1.0808888673782349,1322.0,1.0,5.0,0.5341499447822571,21.5,11.645031216380634,1379.70458984375,0.0,2437.0,2094.5,0.0,10.0,23.0,22.596656799316406,1.0,82.6640853881836,4.0,40.0,48.928157806396484,0.0
255,S1534,19.761493682861328,1.0,0.0,29.187500773637446,0.8125,-25.99583230811776,1839.0,2575.0,159.5,0.0,45.0,3898.043701171875,0.9668070673942566,58.184913635253906,248.5,30.0,0.0,26.0,1.2024025917053223,50.224703859756666,17.565866470336914,3478.0,1.0,10.0,0.011427978985011578,60.5,10.275296140243336,741.2489013671875,0.0,1955.0,1589.5,1.716787338256836,0.0,0.0,80.5033187866211,10.0,198.20858764648438,4.0,0.0,60.79054641723633,0.0
256,S1538,19.411170959472656,1.0,0.0,4.96249788957149,-1.125,50.86249983377457,873.0,788.0,105.4832657220013,0.0,59.0,6692.2626953125,0.4183835983276367,61.18988037109375,224.48326572200136,9.0,0.0,0.0,0.5304450392723083,20.43060714385735,32.83342361450195,3436.0,3.0,4.0,-0.684363842010498,25.0,4.569392856142647,813.4468383789062,0.0,1770.0,37.0,0.0,0.0,32.0,11.5,2.0,200.0,4.0,0.0,31.553871154785156,4.473459243774414
257,S1544,14.619704246520996,1.0,0.0,-64.18750219785635,0.1875,-31.562498258521693,1747.0,1123.0,168.51672225400037,0.0,100.0,3423.9111328125,0.9003053307533264,65.56624603271484,284.51672225400034,0.0,0.0,0.0,0.4556264281272888,22.16360712118488,0.3370666801929474,2322.0,43.0,8.0,-0.401817262172699,29.490999221801758,7.3273921006168745,924.84130859375,0.0,1402.0,467.0,0.0,0.0,0.0,72.29835510253906,7.0,200.0,4.0,0.0,48.95268630981445,4.500476360321045
258,S1545,29.479005813598633,1.0,0.0,4.937500169065872,-1.3125,50.854165773905684,875.0,898.0,105.48326572600129,0.0,50.0,7326.337890625,0.35290074348449707,61.590362548828125,224.48326572600126,42.0,0.0,0.0,0.6133425831794739,20.144325352132178,16.938310623168945,5169.0,4.0,4.0,-0.1054842472076416,19.0,1.1443253521321797,814.3701171875,0.0,2135.0,36.0,0.0,0.0,8.0,11.401673316955566,6.0,200.0,4.0,0.0,30.779727935791016,0.6074937582015991
259,S1546,53.933780670166016,1.0,44.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,0.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.305444779809413,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,27.16699981689453,2.138444962914881,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,10.0,200.0,4.0,0.0,26.124828338623047,0.0
260,S1551,38.990692138671875,1.0,0.0,112.52916518769271,-10.0,23.170835722222925,1285.0,392.0,211.50121021565482,0.0,4.0,4938.458984375,0.31935828924179077,52.32658767700195,296.53482437163683,0.0,0.0,0.0,9.578580856323242,41.29211476789888,98.8995590209961,2911.0,1.0,1.0,-0.5154391527175903,51.999000549316406,10.70688578141753,2388.92333984375,43.0,4764.0,370.0,0.0,28.0,0.0,64.09496307373047,8.0,194.51060485839844,4.0,25.0,50.90766525268555,0.0
261,S1553,27.506793975830078,1.0,0.0,-58.37916634765882,0.0625,-34.6541669238168,1511.0,2222.0,168.51669322999987,0.0,86.0,3152.1999532754885,0.3162282109260559,65.53401947021484,272.46658172800016,0.0,0.0,0.0,0.1880282759666443,31.969960612973427,1.3248000144958496,3244.0,50.0,8.0,-0.7604198455810547,18.0,13.969960612973424,1138.5120849609375,0.0,4130.0,10.0,0.0,11.0,3.0,30.19830322265625,3.0,200.0,4.0,0.0,46.50934982299805,634.8729248046875
262,S1558,9.719454765319824,1.0,0.0,2.8291658453798068,0.0625,35.70416482617486,1848.0,610.0,175.46679882725252,0.0,0.0,1049.4246826171875,0.0,80.0203628540039,367.5,13.0,0.0,34.0,0.1107904314994812,19.57710753583665,0.0,908.0,50.0,12.0,0.70710688829422,34.5,14.92289246416335,269.2353820800781,0.0,7855.0,630.0,0.0,0.0,49.0,36.903350830078125,4.0,200.0,4.0,0.0,44.120792388916016,0.0
263,S1566,133.81602478027344,1.0,0.0,7.545833493874826,-4.9375,60.61249819207508,417.0000305175781,2399.0,-15.583712517996897,0.0,0.0,1091.5999755859375,-0.43799376487731934,56.87194061279297,107.41628748200307,28.0,0.017062101513147354,0.0,2.989527463912964,22.531114205633372,0.8435555696487427,2895.0,1.0,11.0,-0.8982464075088501,44.999000549316406,22.467886343683034,1761.619873046875,0.0,2138.0,1425.5,0.0,0.0,73.0,24.896650314331055,8.0,139.78662109375,4.0,0.0,58.601844787597656,0.0
264,S1569,38.990692138671875,1.0,0.0,112.52916518769271,-10.0,23.170835722222925,1285.0,392.0,211.50121021565482,0.0,4.0,4938.458984375,0.31935828924179077,52.32658767700195,296.53482437163683,0.0,0.0,0.0,9.578580856323242,41.29211476789888,98.8995590209961,2911.0,1.0,1.0,-0.5154391527175903,40.125,1.167114767898878,2388.92333984375,43.0,4764.0,370.0,0.0,28.0,0.0,64.09496307373047,10.0,194.51060485839844,4.0,25.0,50.90766525268555,0.0
265,S1570,34.149681091308594,1.0,0.0,-52.212501595907426,11.625,4.5541646288042905,1527.0,236.0,244.56549825996882,0.0,0.0,9427.8212890625,-0.9130057096481323,45.88591766357422,296.54877025796924,0.0,0.0,0.0,8.631853103637695,23.378413872804995,283.35626220703125,2654.0,1.0,1.0,0.22740426659584045,18.666000366210938,4.712413506594058,3855.56298828125,100.0,4689.0,290.5,0.0,0.0,0.0,51.305015563964844,4.0,200.0,4.0,0.0,40.06031799316406,0.0
266,S1584,143.3368682861328,1.0,2.0,20.279166657376962,-0.75,60.12916731068998,680.0,665.0,61.5,0.0,0.0,7015.01220703125,0.3550735116004944,48.03224563598633,170.48326127400105,0.0,0.0,0.0,0.6845870018005371,32.120693451628696,93.25457763671875,471.0,24.0,4.0,0.7441617846488953,31.249000549316406,0.8716929023122901,594.0,0.0,3171.0,12.0,0.0,32.0,0.0,31.200000762939453,1.0,138.70016479492188,4.0,66.0,59.40171813964844,0.0
267,S1590,91.01057434082031,1.0,0.0,-87.35416420149325,-0.5,20.445834477451616,1747.0,210.0,255.51643172922022,0.0,0.0,10673.9130859375,0.5547001361846924,72.0,299.516440273219,0.0,0.0,0.0,0.1577492207288742,30.086469824340014,93.89813232421875,1214.0,50.0,1.0,-0.1961168348789215,41.49700164794922,11.410531823609206,1336.7332763671875,100.0,4344.0,18.0,0.0,0.0,0.0,48.69835662841797,9.0,56.3720817565918,4.0,0.0,41.44654846191406,0.012388762086629868
268,S1591,91.01057434082031,1.0,0.0,-87.35416420149325,-0.5,20.445834477451616,1747.0,210.0,255.51643172922022,0.0,0.0,10673.9130859375,0.5547001361846924,72.0,299.516440273219,0.0,0.0,0.0,0.1577492207288742,30.086469824340014,93.89813232421875,1214.0,50.0,1.0,-0.1961168348789215,27.9950008392334,2.091468985106614,1336.7332763671875,100.0,4344.0,18.0,0.0,0.0,0.0,48.69835662841797,10.0,56.3720817565918,4.0,0.0,41.44654846191406,0.012388762086629868
269,S1592,68.8813247680664,1.0,0.0,-87.21250302012633,0.25,21.21250109887372,1728.0,234.0,253.5,0.0,0.0,14084.912109375,0.6108017563819885,74.09010314941406,313.5,0.0,0.0,0.0,0.09783206880092621,27.111130902038404,118.85440063476562,1960.0,50.0,1.0,-0.7071064710617065,30.999000549316406,3.8878696472779977,1402.3648681640625,100.0,4771.0,15.5,0.0,0.0,0.0,50.19832992553711,10.0,40.216575622558594,4.0,0.0,41.51137161254883,0.006337955594062805
270,S1593,59.24058532714844,1.0,6.0,-87.19583044128748,0.0,21.212501098873723,1730.0,935.0,253.51644063379837,0.0,0.0,15004.587890625,-0.7200713157653809,71.89098358154297,313.4832887899993,0.0,0.0,0.0,0.2453615665435791,44.571403248691226,78.5792007446289,4058.0,50.0,1.0,-0.07071144878864288,32.994998931884766,11.576404316806457,1407.9248046875,94.0,2275.0,4.0,0.0,0.0,0.0,50.096656799316406,8.0,136.61329650878906,4.0,0.0,41.48276138305664,0.006337955594062805
271,S1594,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,13.99899959564209,4.952597137865065,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,1.0,200.0,4.0,0.0,42.02322006225586,0.0
272,S1597,19.40378761291504,1.0,0.0,109.41249880189196,-1.875,18.329166093896657,1724.0,703.0,244.467318656541,0.0,92.0,7534.65380859375,-0.10978372395038605,56.13536071777344,294.4840373185394,0.0,0.0,8.0,4.26989221572876,62.384626787136234,9.172800064086914,1160.0,1.0,1.0,-0.7242019176483154,60.599998474121094,1.7846283130151392,1706.913818359375,0.0,1594.0,150.0,0.0,0.0,0.0,80.19831848144531,2.0,199.57130432128906,4.0,0.0,47.43490982055664,2.5067107677459717
273,S1598,34.149681091308594,1.0,0.0,-52.212501595907426,11.625,4.5541646288042905,1527.0,236.0,244.56549825996882,0.0,0.0,9427.8212890625,-0.9130057096481323,45.88591766357422,296.54877025796924,0.0,0.0,0.0,8.631853103637695,23.378413872804995,283.35626220703125,2654.0,1.0,1.0,0.22740426659584045,26.488000869750977,3.109586996945981,3855.56298828125,100.0,4689.0,290.5,0.0,0.0,0.0,51.305015563964844,3.0,200.0,4.0,0.0,40.06031799316406,0.0
274,S1601,24.336151123046875,1.0,0.0,3.0208313859600704,-4.5,39.8375017930602,1425.0,783.0,177.4172214560946,0.0,58.0,8459.4501953125,0.6298202276229858,72.13816833496094,286.41694117006443,0.0,0.0,0.0,2.8819963932037354,49.19540074375846,19.16160011291504,278.0,0.0,12.0,-0.7760673761367798,61.999000549316406,12.803599805557946,780.1397705078125,0.0,2545.0,76.0,0.0,0.0,42.0,48.401676177978516,5.0,200.0,4.0,0.0,36.744388580322266,1.0290026664733887
275,S1604,11.423967361450195,1.0,0.0,105.91249687582965,6.6875,36.44583372709135,1239.0,1033.0,78.6171680499865,0.0,10.0,1978.2305908203125,0.014409050345420837,82.1241683959961,252.61688696510208,51.0,0.0,0.0,8.468975067138672,25.870109782519695,0.0,2708.0,2.0,10.0,0.9902021288871765,27.666000366210938,1.7958905836912418,380.8791809082031,0.0,4581.0,1770.5,0.0,0.0,40.0,89.09834289550781,3.0,200.0,4.0,0.0,33.98873519897461,0.0
276,S1605,23.5358829498291,1.0,0.0,49.30416441132369,-11.375,33.15416546134708,1829.9998779296875,1080.0,111.45158308504101,0.0,18.0,731.6370239257812,0.015466480515897274,74.82315063476562,305.45107282931576,33.0,0.0,27.0,20.709062576293945,36.51031271352385,0.0,316.0,1.0,4.0,0.9884729385375977,37.24800109863281,0.9337543209474276,1070.1041259765625,0.0,3749.0,1952.0,0.0,10.0,12.0,84.49662780761719,5.0,116.6693344116211,4.0,0.0,30.40878677368164,0.0
277,S1611,121.65455627441406,1.0,0.0,-113.3458317092271,-15.4375,48.46250016928368,1021.9999389648438,1769.0,-1.3825197612615354,0.0,0.0,1275.1636962890625,0.7705729007720947,57.464786529541016,187.63417889673914,26.0,0.14615559577941895,1.0,18.36281967163086,9.854968783619366,1.0808888673782349,1322.0,1.0,5.0,0.5341499447822571,15.0,5.145031216380633,1379.70458984375,0.0,2437.0,2094.5,0.0,10.0,23.0,22.596656799316406,9.0,82.6640853881836,4.0,40.0,48.928157806396484,0.0
278,S1622,121.65455627441406,1.0,0.0,-113.3458317092271,-15.4375,48.46250016928368,1021.9999389648438,1769.0,-1.3825197612615354,0.0,0.0,1275.1636962890625,0.7705729007720947,57.464786529541016,187.63417889673914,26.0,0.14615559577941895,1.0,18.36281967163086,9.854968783619366,1.0808888673782349,1322.0,1.0,5.0,0.5341499447822571,14.0,4.145031216380633,1379.70458984375,0.0,2437.0,2094.5,0.0,10.0,23.0,22.596656799316406,10.0,82.6640853881836,4.0,40.0,48.928157806396484,0.0
279,S1627,17.52610969543457,1.0,0.0,35.35416998448989,-0.375,-3.079165345941249,1834.9998779296875,249.0,198.550125157999,0.0,23.0,3196.3759765625,0.1357431411743164,80.79053497314453,268.5336353242013,58.0,0.0,19.0,2.2551214694976807,41.609975849039074,0.24746666848659515,1634.0,2.0,7.0,0.9907423257827759,54.999000549316406,13.389024700277332,1722.7674560546875,0.0,7762.0,1630.5,0.0,0.0,0.0,85.29161834716797,6.0,200.0,4.0,0.0,43.37115478515625,0.8713935613632202
280,S1628,16.26992416381836,1.0,0.0,112.28749974700013,2.3125,35.095831964958506,1440.0,642.0,133.55022001281165,0.0,100.0,3563.459228515625,0.9810485243797302,74.89649963378906,291.5502200128117,0.0,0.0,0.0,5.60585880279541,54.89525504364995,5.9989333152771,2841.0,1.0,4.0,-0.19333061575889587,63.999000549316406,9.103745505666458,531.731201171875,0.0,3403.0,481.5,0.0,0.0,0.0,79.30500030517578,10.0,200.0,4.0,0.0,33.790382385253906,8.42119312286377
281,S1630,13.192144393920898,1.0,0.0,121.06249782356049,-0.4375,-29.66250205425472,2584.0,344.0,196.51641495292643,0.0,0.0,2045.5379638671875,-0.48925256729125977,66.92387390136719,344.5164149529264,8.0,0.0,77.0,0.475890576839447,10.731978047816083,1.712355613708496,1059.0,1.0,13.0,0.8505765795707703,11.5,0.7714106804556883,301.7900085449219,0.0,7108.0,429.5,0.0,15.0,0.0,32.10334777832031,8.0,153.19212341308594,4.0,0.0,71.50479125976562,0.0
