,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,MEM81,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
654,S2459,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,-0.966775547668885,1.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,278.0,0.0,14.841730765901104,0.0,76.0,0.0,-0.0497095567784594,48.4016761779785,4.0,-2.17854331058257,-1.21389944449497,-1.93345312037935,14.0,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,1.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.20131028600085302,0.0842211881897733,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,49.341730765901104,19.161600112915,12.0,-0.77606737613678,34.5,780.139770507813,2545.0,0.0,42.0,-1.00404942618245,200.0,0.0,1.02900266647339
655,S2461,26.7916603088379,0.29996588646708,-0.25,0.136062705895452,0.887898616655419,-0.340278283477899,50.87083389364348,-1.01708815655688,865.0,919.0,0.733186146478538,1.0,-0.797049570689558,61.0,8972.9736328125,0.22629812359809903,0.0,0.619840145111084,3801.0,2.0,4.324563868939901,0.0,37.0,0.0,0.731498991461714,11.5016736984253,8.0,0.135473517241932,-1.1290296269147,-0.30892318194153,4.0,40.8821868896484,-0.864902747304612,0.250137597938877,3.0,1.0,4.987500069178162,0.111317203939334,-1.21537991892492,105.5,1.49488131400702,-0.327064516104223,-0.0194636857096193,0.11266668713786901,60.9721221923828,224.5,0.0,0.0,19.6754361310601,44.055290222168,4.0,0.487352997064591,24.0,809.629821777344,3088.0,0.0,36.0,-1.17616208080819,200.0,0.0,17.8955402374268
656,S2464,9.65811634063721,0.278909919147037,-2.1875,-0.462054391761344,-0.680803432782818,-0.183625274884829,36.3624975875035,0.373491716359445,1277.0,805.0,-1.27754447796337,1.0,-0.657523465137477,0.0,1547.93151855469,-0.396885693073273,55.0,2.65650916099548,2080.0,12.0,12.98442109338892,0.0,1725.0,0.0,-1.27666058841912,89.0983200073242,1.0,0.642566459569671,1.31624104929598,0.241195869698794,1.0,43.8072891235352,-0.707371635098252,-0.913390731295685,0.0,0.0,103.95417117068257,0.382437729505105,-0.0662476846297913,98.4667507884928,1.16835070911724,-0.619712333126141,2.31970660234606,-1.01916068762072,82.1260833740234,279.483553750489,0.0,0.0,26.98442109338892,0.0,13.0,-0.824279427528381,14.0,225.021224975586,4443.0,0.0,45.0,0.537169394802839,200.0,0.0,0.0
657,S2465,12.053204536438,0.163415080959889,0.125,0.0399174291202278,-0.130418575002627,0.0521877670300655,40.77916583532479,0.8015002512349859,1430.0,1284.0,1.33152461655158,1.0,0.858024514485859,64.0,2424.66235351563,-0.969577252864838,36.0,0.325857877731323,2329.0,32.0,7.207848575929487,0.0,1108.0,0.0,0.9342413462650712,102.89997100830098,10.0,-0.41128098580832295,1.31857449507907,0.0651247895812788,1.0,47.5067901611328,-1.6822472844331997,-0.566276149459401,0.0,0.0,111.92082786737528,-0.29366171287792,0.495129207853611,66.5,1.14963946592401,-0.310851212356485,-1.3034995325052,0.205665758957534,79.7869491577148,279.483474382092,0.0,0.0,31.705847767213687,0.0,8.0,-0.196116834878922,24.4979991912842,424.883575439453,3227.0,0.0,0.0,1.39356373526382,200.0,0.0,0.0
658,S2466,72.0845489501953,-0.837259902312641,-0.0625,-0.0227124529470628,0.612040418885787,-2.32303581045036,45.72083080477458,0.582162049522631,921.0,384.0,-0.929835702281785,0.0,-0.24828272795026202,76.0,4527.15087890625,0.707107126712799,19.0,0.134805351495743,-542.0,50.0,1.9042310303560464,0.0,17.5,5.0,-0.282564689306922,14.899999618530298,1.0,-6.37323938512968,-0.608658571990846,-0.174697649962683,12.0,29.2360038757324,0.395077558747589,0.672656229187022,0.0,0.0,-73.37083353518389,-0.140149620899195,-0.441464432478569,66.5,0.050272057038985095,3.4434398780006306,0.479605770899747,0.966528126275478,59.0634002685547,257.483282154,0.0,0.0,22.095768969643952,0.8684444427490231,4.0,-0.316227436065674,24.0,1030.853515625,2795.0,0.0,0.0,0.0810584996237815,200.0,0.0,2.37628841400147
659,S2481,12.053204536438,0.163415080959889,0.125,0.0399174291202278,-0.130418575002627,0.0521877670300655,40.77916583532479,0.8015002512349859,1430.0,1284.0,1.33152461655158,1.0,0.858024514485859,64.0,2424.66235351563,-0.969577252864838,36.0,0.325857877731323,2329.0,32.0,14.542153331419112,0.0,1108.0,0.0,0.9342413462650712,102.89997100830098,1.0,-0.41128098580832295,1.31857449507907,0.0651247895812788,1.0,47.5067901611328,-1.6822472844331997,-0.566276149459401,0.0,0.0,111.92082786737528,-0.29366171287792,0.495129207853611,66.5,1.14963946592401,-0.310851212356485,-1.3034995325052,0.205665758957534,79.7869491577148,279.483474382092,0.0,0.0,31.705847767213687,0.0,8.0,-0.196116834878922,46.2480010986328,424.883575439453,3227.0,0.0,0.0,1.39356373526382,200.0,0.0,0.0
660,S2482,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,1.3326302628037354,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,3.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,20.2490005493164,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
661,S2483,15.6783819198608,0.124983992769133,0.6875,0.035347663805301,0.189966361856801,-0.201531724414954,26.762498929539866,-0.58681507279472,1176.0,865.0,-0.306615849194427,1.0,1.5905901349475,100.0,4231.673828125,-0.44010707736015303,0.0,1.89179873466492,3407.0,1.0,7.372136219711106,0.0,125.0,0.0,1.0627088130255,41.1983489990234,8.0,-0.355567611742515,1.3189675997634,-0.12679358598348,4.0,30.190061569213903,-0.231702936267477,-0.366087205016204,0.0,1.0,111.87083242636405,0.703504788713516,-0.0767673144951823,185.516441655392,-0.781892009320593,0.573669918793793,-1.74411711464892,0.267359703844747,61.86977005004881,331.516441655392,0.0,0.0,26.366135700912302,3.32586669921875,1.0,0.897467315196991,18.9939994812012,1545.06701660156,2064.0,0.0,0.0,-0.43069309960598295,200.0,0.0,204.668762207031
662,S2484,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,3.918316865193021,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,4.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,21.4990005493164,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
663,S2487,10.046238899231,0.0768021762779487,0.0,0.8206308230899311,0.0851299354328076,-0.0815577717564861,34.81250068402255,0.0199375691014281,1453.0,618.0,0.306492672229828,0.0,0.293102811528593,100.0,3863.091796875,0.47482156753540006,0.0,0.40805643796920793,2744.0,50.0,6.46320952636043,0.0,132.0,0.0,-0.0734630612344683,88.2033386230469,8.0,0.0915080270510562,1.33238792693256,-0.05824110172470069,4.0,28.7021770477295,0.460916072305789,0.208062352698099,0.0,1.0,113.39583606844045,-0.165552574984439,0.764409619893129,149.5,0.109354258735919,0.768862042485566,0.957916629043438,-0.0627348381943354,80.6595230102539,315.5,0.0,0.0,64.03420867186823,0.11377777904272099,4.0,0.41536200046539296,57.5709991455078,613.741577148438,4242.0,0.0,0.0,-0.588150036646938,200.0,0.0,16.0281829833984
664,S2491,10.9703874588013,-0.125427155910882,-0.125,0.417351388863832,0.8006881390980031,0.132688956397151,36.95416678808313,0.0405246204029461,1523.0,490.0,1.34574244720551,0.0,0.875542268365461,100.0,3712.30810546875,-0.451611936092377,0.0,0.114543728530407,595.0,50.0,41.327596531066426,0.0,14.0,0.0,-1.42558685071384,103.401649475098,3.0,0.0990108034093487,1.30736968081434,-0.30741058450015,4.0,24.7981662750244,0.329012931724454,0.455439946597309,0.0,1.0,117.62916391734822,1.1699114158672,0.375187819379152,138.5,-0.617748191226584,-0.49386538822789194,-0.12183465302530601,-0.172014842796226,77.7998657226563,316.5,0.0,0.0,80.66940511688259,0.0796444416046143,4.0,0.158113420009613,121.99700164794902,596.991577148438,3357.0,0.0,0.0,0.391049113354069,200.0,0.0,3.5740823745727495
665,S2492,8.9278621673584,0.23993544343794898,0.875,-0.058661556072399,-0.514260222394147,-0.117525292579244,36.995832628326525,0.515317095702276,1370.0,2398.0,-1.41892915042011,1.0,-0.865203306223626,0.0,1495.64147949219,-0.832144618034363,0.0,2.50866913795471,2590.0,1.0,5.250888788627872,0.0,1715.5,8.0,-0.828693725518732,89.0049667358399,2.0,-0.138620243241003,1.31676363906158,0.187090845807262,1.0,39.1951637268066,-0.532509361076842,-0.8196069155117961,0.0,0.0,104.87083303334047,-0.774445067107259,0.544650133775828,87.4999242199965,1.2600913384414,-0.49473295723005306,1.36966535684057,-0.502072315941656,82.7268905639649,269.499924219997,0.0,55.0,21.250888788627872,0.0,10.0,0.479595243930817,16.0,247.46324157714804,3244.0,0.0,38.0,0.0494196353522146,200.0,0.0,0.0
666,S2495,11.1409015655518,0.102766693184525,1.0,0.121738216430755,-0.407828784619657,-0.118593052020263,34.28749950329299,0.308339972893838,1244.0,1548.0,0.781367372866568,0.0,-1.2437688156367,100.0,4645.2001953125,-0.353345960378647,0.0,1.19508421421051,2660.0,11.0,10.550883449446385,0.0,517.0,0.0,-0.376085631991945,77.6982879638672,5.0,0.126888182568852,1.32954566568576,0.151244755341199,4.0,23.0080547332764,1.29398515336227,-0.251664593285676,0.0,1.0,108.06250149886016,-0.029759469354964395,0.4530182491455149,142.5,0.686567032241015,0.172737737049254,-1.10815079968945,-0.273923474004726,79.1237258911133,298.466749828739,0.0,0.0,23.449116550553615,0.0,4.0,-0.909532308578491,34.0,607.194641113281,1145.0,0.0,0.0,-0.534464758643618,200.0,0.0,1014.77032470703
667,S2496,11.1409015655518,0.102766693184525,1.0,0.121738216430755,-0.407828784619657,-0.118593052020263,34.28749950329299,0.308339972893838,1244.0,1548.0,0.781367372866568,0.0,-1.2437688156367,100.0,4645.2001953125,-0.353345960378647,0.0,1.19508421421051,2660.0,11.0,2.4501160012372165,0.0,517.0,0.0,-0.376085631991945,77.6982879638672,8.0,0.126888182568852,1.32954566568576,0.151244755341199,4.0,23.0080547332764,1.29398515336227,-0.251664593285676,0.0,1.0,108.06250149886016,-0.029759469354964395,0.4530182491455149,142.5,0.686567032241015,0.172737737049254,-1.10815079968945,-0.273923474004726,79.1237258911133,298.466749828739,0.0,0.0,23.449116550553615,0.0,4.0,-0.909532308578491,20.9990005493164,607.194641113281,1145.0,0.0,0.0,-0.534464758643618,200.0,0.0,1014.77032470703
668,S2497,11.6024875640869,0.074686556210846,7.5,0.314571607288181,-0.45869891424867,-0.0773169342662122,36.72083094815841,0.475290347232778,1314.0,797.0,-0.526418114208515,1.0,-1.21740256578813,20.0,2196.93603515625,0.525471687316895,50.0,9.23508930206299,1474.0,1.0,1.1500302709106491,0.0,1350.5,0.0,-0.73733496884629,88.6999893188477,8.0,0.0377349698866552,1.32722700722435,0.170296542277947,1.0,36.9445571899414,-0.292487555575484,-0.996440758026376,0.0,0.0,107.17916695747572,-0.51312237963993,0.656273946537406,95.6004689427262,1.12514726424498,-0.320178733921954,-0.274766975409722,-0.762486451366603,82.2947998046875,275.600468942726,0.0,0.0,22.64802946219485,0.0,10.0,-0.8506829142570499,21.4979991912842,397.398559570313,4693.0,0.0,30.0,0.138059232089591,200.0,0.0,5.66931438446045
669,S2498,11.1409015655518,0.102766693184525,1.0,0.121738216430755,-0.407828784619657,-0.118593052020263,34.28749950329299,0.308339972893838,1244.0,1548.0,0.781367372866568,0.0,-1.2437688156367,100.0,4645.2001953125,-0.353345960378647,0.0,1.19508421421051,2660.0,11.0,9.949116550553615,0.0,517.0,0.0,-0.376085631991945,77.6982879638672,8.0,0.126888182568852,1.32954566568576,0.151244755341199,4.0,23.0080547332764,1.29398515336227,-0.251664593285676,0.0,1.0,108.06250149886016,-0.029759469354964395,0.4530182491455149,142.5,0.686567032241015,0.172737737049254,-1.10815079968945,-0.273923474004726,79.1237258911133,298.466749828739,0.0,0.0,23.449116550553615,0.0,4.0,-0.909532308578491,13.5,607.194641113281,1145.0,0.0,0.0,-0.534464758643618,200.0,0.0,1014.77032470703
670,S2499,18.6046733856201,0.159317552105307,-4.5,0.497863982990849,-0.0319425248202088,0.0575922653299918,40.99583355551172,0.735396585435109,1383.0,787.0,1.59696842864452,1.0,1.12611259480209,48.0,1688.52856445313,0.860422253608704,52.0,2.89245986938477,2656.0,1.0,7.441179909336957,0.0,1476.0,0.0,1.00795886399865,105.30165100097699,8.0,0.0119689339167517,1.31864352070372,0.0231297442038557,1.0,47.6318092346191,-1.70778794481638,-0.435632130314423,0.0,0.0,112.99583240844109,-0.537370865990493,0.551573735196577,43.5005623569295,1.01625415214277,-0.14617478165347,-0.412727022072603,0.408353194203985,80.6478118896484,251.46730669139203,0.0,0.0,37.107180275547854,0.0,8.0,0.422885626554489,29.6660003662109,380.010528564453,3512.0,0.0,0.0,1.33886535530149,200.0,0.0,2.315993309021
671,S2500,35.0797233581543,0.082524121791846,-27.125,0.916873865545824,-0.0118586043107479,-0.0865783892827545,35.20416582505198,0.0911740225728192,1336.0,326.0,0.44556979194830604,1.0,0.0294457012936252,41.0,1822.48974609375,0.535462379455566,0.0,16.6763648986816,2662.0,1.0,30.07248698961024,0.0,1008.0,33.0,0.811967546775427,80.8033599853516,8.0,-0.0170240051753756,1.33250278890374,-0.0167319783681797,4.0,35.6444396972656,0.504167628651751,0.0747843438356176,19.0,1.0,112.28749974700013,0.156056593570088,0.734433534974089,105.417007789994,0.251995265132834,0.646008388921905,-0.19787285168592,0.715099475312773,64.9391937255859,260.417007789994,0.0,0.0,57.924514658338964,48.5077323913574,4.0,0.118021532893181,87.9970016479492,640.333801269531,3921.0,0.0,0.0,-0.582376705488446,196.412582397461,7.0,0.0
672,S2505,14.6160411834717,0.358694607986052,-9.3125,0.0239975135625428,-0.8694767822938478,-0.302169260755154,36.45416778696024,0.091883682394648,1263.0,2067.0,-0.776376610785563,1.0,0.4021468095279189,62.0,2328.32153320313,0.0294247027486563,22.0,2.94350028038025,3999.0,1.0,8.248903536914103,0.0,2254.0,0.0,0.8558492433575872,90.2000274658203,2.0,-0.948335635314538,1.30409642246281,0.285447834374927,1.0,36.0401954650879,-0.45310809336844693,-0.515403352588053,0.0,0.0,102.07082970885021,0.139216349778103,-0.259633998835265,71.4507927384226,1.17211777465711,-0.9466632041709129,1.80197796603476,-0.301970427904133,80.6413803100586,228.450792738423,0.0,0.0,40.99409649360349,0.0,10.0,0.831031262874603,49.2430000305176,330.397491455078,1811.0,0.0,0.0,-0.134770680055886,200.0,17.0,35.0467681884766
673,S2515,86.9396896362305,0.357981548316892,-0.5625,0.023007787413086,-0.8724779728143058,-0.300132741830942,37.62083360928066,0.100818682729683,1033.0,520.0,-0.774566060245848,1.0,0.40369410893826807,19.0,3378.19653320313,0.157598108053207,81.0,0.8318442702293399,432.0,3.0,7.486313180645095,0.0,3120.0,0.0,0.846717153707743,96.9933166503906,10.0,-0.948885361972532,1.30192626703844,0.286989588127283,6.0,42.9824142456055,-0.45007349449934597,-0.516924149013395,0.0,0.0,101.19582922733464,0.145504245253888,-0.256597542613092,-24.5500501415192,1.1863653384508,-0.9510395180864741,1.80625886833102,-0.318536622173348,74.8973159790039,155.483198361995,0.0,0.0,21.484313325603594,0.0,10.0,-0.974773645401001,13.9980001449585,476.6057739257811,2271.0,0.0,0.0,-0.138380164883017,200.0,0.0,19.7684841156006
674,S2517,24.3361511230469,0.247293278820234,-4.5,-0.662236973378865,-0.206520299933465,-0.515197818244505,39.8375017930602,-0.253016082508627,1425.0,783.0,-0.966775547668885,1.0,-1.14122328976523,58.0,8459.4501953125,0.629820227622986,0.0,2.88199639320374,278.0,0.0,6.341730765901104,0.0,76.0,0.0,-0.0497095567784594,48.4016761779785,6.0,-2.17854331058257,-1.21389944449497,-1.93345312037935,14.0,36.7443885803223,-0.194435165919654,0.763180927614551,0.0,1.0,3.0208313859600704,-2.19254342310167,-0.150543046285714,177.417221456095,0.58444462043141,0.20131028600085302,0.0842211881897733,-0.192844121494962,72.1381683349609,286.416941170064,0.0,0.0,49.341730765901104,19.161600112915,12.0,-0.77606737613678,43.0,780.139770507813,2545.0,0.0,42.0,-1.00404942618245,200.0,0.0,1.02900266647339
675,S2518,21.7605724334717,0.257826303216178,-0.6875,-0.8802404034301571,-0.138142440336843,-0.398895972576289,22.637500481624475,-1.05658950878558,1462.0,270.0,-0.740074061207579,0.0,1.78263656006688,91.0,5553.3662109375,-0.73213118314743,0.0,3.10475063323975,161.0,1.0,14.1729167915885,0.0,147.5,0.0,-2.33113143761945,64.1966552734375,10.0,-0.165233253270429,1.29901581180136,-0.0393558762292705,4.0,40.3573112487793,-0.3260320625382,0.182026916856989,0.0,1.0,110.30416740314531,-0.00400276040578531,-0.787372961811178,222.483560278756,-0.9631566742180379,0.211083665633588,0.0773802298291019,0.687210595454247,57.74387741088869,308.516525001241,0.0,9.0,72.7439159370963,30.191822052002,1.0,-0.564998984336853,58.5709991455078,2005.14147949219,4772.0,0.0,0.0,-0.48733453439340496,200.0,0.0,1.22159171104431
676,S2520,20.9662017822266,0.280217173608559,2.875,-0.72761383671294,-0.174846790241978,-0.4531749159115391,19.595831716441655,-1.25345073687596,1575.0,697.0,-0.561905724004259,0.0,-0.341053204836429,49.0,7926.44482421875,0.709714233875275,0.0,1.12604165077209,2280.0,1.0,1.4739726347297257,5.0,79.0,45.0,-2.0168377585387,68.1016387939453,5.0,-0.0651572160090384,1.28271072339182,-0.0364746458328925,4.0,36.5199394226074,-1.02274618816883,0.186148501677824,0.0,1.0,110.62083492355683,-1.37594253159997,-0.843637724736441,245.50028098676003,-1.14249282831892,0.23954140420128897,0.43817736368622,0.4642274557574179,51.6926002502441,322.50028098676,0.0,0.0,62.54163607486781,31.99928855896,1.0,-0.0240685008466244,63.9949989318848,2617.39868164063,2248.0,0.0,0.0,0.251914153179768,200.0,0.0,0.443315833806992
677,S2527,20.3457508087158,0.0914946828902917,-1.3125,0.322702530324624,-0.77365032325519,-0.613997671247975,32.02083141940117,-0.12053997385885999,2071.0,652.0,0.313222447455765,1.0,1.64237010983407,52.0,2958.54443359375,-0.651786923408508,0.0,7.86111259460449,2423.0,1.0,16.381014094526115,23.0,985.0,0.0,-2.19970261638562,40.0033340454102,9.0,1.67592153809467,-1.03543465148073,-2.63594215297104,15.0,37.8746719360352,0.9724595663440351,-0.381367767863391,0.0,1.0,-6.695835191965918,0.35623479813866,-2.02775712501926,166.615956057356,1.11661280481199,-0.841630439789537,0.808202825217435,1.66663409694483,71.9136276245117,332.632681291355,0.0,25.0,41.617986454790284,6.17742204666138,12.0,0.44536277651786793,57.99900054931639,568.856872558594,4539.0,0.0,0.0,1.6650467403707503,185.192398071289,0.0,0.790394961833954
678,S2528,121.65455627441402,0.495690689359834,-15.4375,-0.0415247771462976,-0.178225309277093,0.0271590236722919,48.46250016928368,-0.0223054929955077,1021.9999389648399,1769.0,1.36431723340588,1.0,-0.199820274885991,0.0,1275.16369628906,0.770572900772095,26.0,18.3628196716309,1322.0,1.0,7.707192202870653,0.0,2094.5,10.0,-0.0196617972150454,22.5966567993164,2.0,1.12978690597943,-0.674699618780136,-0.0425170105403945,13.0,48.9281578063965,-0.431010500679053,0.629793757552703,0.0,0.0,-113.3458317092271,-0.213642198105067,0.143302595262815,-1.38251976126154,-0.111698874260357,0.110866032170759,0.42283824788115,0.786689497324668,57.464786529541,187.634178896739,0.146155595779419,1.0,9.791808346445746,1.08088886737823,5.0,0.534149944782257,17.4990005493164,1379.70458984375,2437.0,0.0,23.0,-0.179211334135972,82.6640853881836,40.0,0.0
679,S2532,13.113601684570302,0.0419032075571015,-0.0625,-1.19531337031458,0.43170874668441195,-0.0779795625043705,29.287500573862026,-0.331307416605609,1365.0,575.0,-0.44940968299195994,1.0,-0.191433734840441,100.0,3712.64086914063,0.313248932361603,0.0,1.20743715763092,3615.0,22.0,4.633939634697092,0.0,40.0,0.0,0.362802742776489,46.1999740600586,6.0,0.199125886316742,1.32130428545334,-0.197665828747977,0.0,26.898088455200202,0.05565378385529389,-0.426557910391994,0.0,1.0,115.7208336532124,-0.594839719288386,0.22755802221399296,176.5,-0.739422954526695,0.487016784027524,0.0197071634804849,-0.618866939160311,61.018482208251996,326.5,0.0,0.0,23.633939634697093,0.5575110912323,4.0,0.909313082695007,19.0,1744.26416015625,3060.0,0.0,0.0,-0.3042289791111,200.0,0.0,32.0006675720215
680,S2537,155.768829345703,0.642855847837687,4.625,0.0761689558295215,-0.368168777399993,0.8507905221447981,54.16249770028669,-0.23030820278806502,965.0,1038.0,-0.185287909454869,1.0,0.0776582378327142,0.0,5128.4990234375,-0.40569388866424594,0.0,3.92698192596436,-295.0,1.0,1.9325617888234476,0.0,1318.5,0.0,-0.0840170655190152,63.6033401489258,2.0,-0.10511021129678702,-0.645110476944715,0.00585335169321237,15.0,40.7864189147949,0.21023767994868597,-0.102413553802266,0.0,1.0,-118.48750519732815,0.279233081795952,0.11936940350219101,8.54960906373533,-0.0744771341986946,-0.259052481928421,0.0867358214289772,0.051946105681126994,53.91330718994139,192.533192298867,0.0,0.0,2.9325617888234476,130.723373413086,5.0,0.328473031520844,1.0,692.359130859375,2246.0,0.143388524651527,0.0,0.0686637277227969,199.5625,100.0,0.0
681,S2538,21.6432876586914,0.297943293491142,7.3125,0.686524183710063,-0.776249308474912,-0.430200474957447,24.05416580450634,-0.573726386065409,1350.0,552.0,0.438649443410614,0.0,1.13101171274179,33.0,8779.212890625,0.487620353698731,0.0,7.19142627716065,5453.0,1.0,15.929752730897357,22.0,338.5,45.0,0.327230245675873,72.7033386230469,4.0,0.373165971820991,1.30150541052315,0.23003139789925503,4.0,30.4554538726807,1.3431127352387,0.0705819080638226,0.0,1.0,106.50416607640928,-0.988437906663868,-0.8121058069070759,217.632697435584,0.0617247238353036,-0.712278114420262,-0.8918817728195461,0.684808200564032,61.7658233642578,308.615893249582,0.0,0.0,69.48975410418836,63.8474655151367,1.0,0.817173361778259,53.560001373291,1268.0322265625,3649.0,0.0,0.0,-1.1950563488766,198.752532958984,0.0,2.34780383110046
682,S2541,175.951538085938,0.195865322796993,-1.375,-1.01230056522624,-0.231456399427435,0.227554537418672,51.38750101450414,1.60596733612811,807.0,998.0,0.67787058930252,1.0,-0.698978929768142,0.0,4506.74169921875,0.508456826210022,0.0,2.02553629875183,-593.0,18.0,1.4005894926408513,0.0,508.5,72.0,-0.620088508603672,68.6966781616211,6.0,-0.392794025588699,1.23234080791708,0.157217875334253,15.0,41.9721183776856,0.8466044945919731,0.8473843829685819,0.0,1.0,104.65416531315354,-1.57636746871917,-0.274046752402848,19.5332566327052,1.8672595101016,-1.16929362308198,2.91159479618723,-0.4200134878212419,54.6863555908203,209.48326546999996,0.0,0.0,19.65058949264085,81.5596466064453,5.0,-0.175620228052139,18.25,907.2933349609378,2063.0,0.0,0.0,-2.10010399979497,158.467880249023,28.0,0.0
683,S2546,39.7744216918945,1.23420230202224,-1.375,0.400768385294195,0.476432373273567,0.984558857470639,5.437499170188759,-0.44587247605883096,1460.0,1236.0,0.0369244631270326,1.0,0.10415131057104601,0.0,10977.8564453125,-0.9610018730163571,0.0,1.8464982509612997,2957.0,1.0,13.85411694199415,100.0,764.5,0.0,-0.0687895168441535,39.0933113098145,2.0,2.42360458865383,-0.64956497568209,-0.40772618036806707,15.0,41.8731956481934,-0.410999969486247,-0.249050710976589,0.0,1.0,-60.08750147044658,-0.320714033676255,0.397161360778267,218.40022542225296,-0.0957791423915565,-1.87521719823315,2.04347383695878,4.67003276361522,49.7613067626953,273.400225422253,0.0,0.0,17.85411694199415,189.520004272461,1.0,-0.054224673658609404,4.0,2409.51782226563,2139.0,0.0008509323233738539,0.0,-0.416301450378862,199.998275756836,0.0,0.031489722430706
684,S2549,17.7766647338867,0.13542277576442,-6.25,-0.0216445666105168,-0.608640670921429,-0.160901122971636,35.54583552507016,0.29436752463138,1037.0,562.0,-0.93787068035463,1.0,-0.793804969437336,48.0,3595.32666015625,0.458425492048264,52.0,8.41984844207764,2265.0,4.0,12.233403341991814,0.0,1827.5,0.0,-1.81004782931441,83.004997253418,4.0,0.371890657324045,1.3224163591337,0.21072747968219502,1.0,30.093774795532205,-0.42667379340332195,-0.875725721562377,0.0,0.0,105.6708314351371,-0.311683620328038,0.344936812343843,77.5161142789425,1.09943000878138,-0.567064604808489,1.6206694539793598,-1.58754102464273,79.1728439331055,241.532918064941,0.0,0.0,28.73340334199181,0.0,10.0,-0.863088130950928,16.5,429.204345703125,4545.0,0.0,0.0,-0.0417492849066907,200.0,0.0,3.6000506877899197
