,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
341,45.760780334472656,124.69922637939453,170.4600067138672,27.3625,57.9375
342,33.064247131347656,119.5582504272461,86.49400329589844,27.404166666666665,57.9375
343,22.682235717773438,110.2392349243164,87.55699920654297,27.34583333333333,57.94583333333333
344,64.74398040771484,108.57501983642578,173.31900024414062,27.320833333333333,57.954166666666666
345,17.8802490234375,118.44725036621094,100.56700134277344,27.370833333333334,57.954166666666666
346,26.22808837890625,125.60009002685547,99.37200164794922,27.279166666666665,57.9625
347,11.562416076660156,114.69658660888672,126.25900268554688,27.287499999999998,57.9625
348,169.014892578125,156.0950927734375,325.1099853515625,22.170833333333334,58.020833333333336
349,145.23944091796875,168.94757080078125,314.18701171875,24.7125,58.045833333333334
350,167.32667541503906,175.94932556152344,343.2760009765625,26.3375,58.079166666666666
351,24.561553955078125,114.9864501953125,139.54800415039062,27.029166666666665,58.12083333333333
352,60.478736877441406,93.19525909423828,153.6739959716797,25.5375,58.137499999999996
353,22.673019409179688,97.89498138427734,120.56800079345703,27.0125,58.137499999999996
354,223.93539428710938,181.92160034179688,405.85699462890625,22.504166666666666,58.15416666666667
355,4.3607025146484375,137.11929321289062,141.47999572753906,26.570833333333333,58.1875
356,29.280502319335938,136.73550415039062,166.01600646972656,22.3125,58.2125
357,34.241127014160156,102.88286590576172,137.12399291992188,26.579166666666666,58.24583333333333
358,43.248069763183594,123.02906799316406,79.78099822998047,27.295833333333334,58.262499999999996
359,15.727890014648438,138.19810485839844,153.92599487304688,27.304166666666667,58.262499999999996
360,30.264442443847656,138.50006103515625,168.7645034790039,27.3125,58.262499999999996
361,9.974166870117188,148.46282958984375,158.43699645996094,27.320833333333333,58.262499999999996
362,37.463356018066406,146.49964904785156,183.96300506591797,27.3125,58.270833333333336
363,30.41144307454428,141.57421875,171.98566182454428,27.320833333333333,58.270833333333336
364,30.998565673828125,133.0704345703125,164.06900024414062,27.329166666666666,58.270833333333336
365,18.76819610595703,136.75819396972656,117.98999786376953,27.3375,58.270833333333336
366,83.49994707107544,88.49894714355469,4.999000072479248,22.4625,58.27916666666667
367,133.99705505371094,138.85194396972656,272.8489990234375,22.820833333333333,58.27916666666667
368,116.4150390625,154.68194580078125,271.09698486328125,26.370833333333334,58.27916666666667
369,24.67205810546875,131.3880615234375,106.71600341796875,27.295833333333334,58.27916666666667
370,105.46660868326825,170.42239379882812,275.8890024820964,27.3125,58.27916666666667
371,54.88195610046387,158.9687957763672,213.85075187683105,27.320833333333333,58.27916666666667
372,69.27042134602866,155.4079132080078,224.67833455403647,27.329166666666666,58.27916666666667
373,72.59056091308594,164.7964324951172,237.38699340820312,27.3375,58.27916666666667
374,86.18568420410156,185.0833282470703,271.2690124511719,27.3125,58.2875
375,66.41419219970703,176.33380126953125,242.74799346923828,27.320833333333333,58.2875
376,60.460968017578125,179.2435302734375,239.70449829101562,27.329166666666666,58.2875
377,17.406753540039062,167.60523986816406,185.01199340820312,27.3375,58.2875
378,54.65961456298828,136.69961547851562,82.04000091552734,27.3625,58.2875
379,110.4184341430664,120.4184341430664,10.0,21.9375,58.30416666666667
380,109.98947143554688,157.27151489257812,267.260986328125,22.09583333333333,58.30416666666667
381,55.743194580078125,155.0568084716797,210.8000030517578,22.079166666666666,58.3125
382,51.07356262207031,79.49443054199219,130.5679931640625,26.72083333333333,58.32083333333333
383,52.265228271484375,171.6727752685547,223.93800354003906,26.5625,58.3375
384,77.53849029541016,127.4745101928711,205.01300048828125,22.479166666666668,58.354166666666664
385,72.0286865234375,95.42330932617188,167.45199584960938,25.554166666666667,58.354166666666664
386,8.721725463867188,73.7197265625,64.99800109863281,26.604166666666668,58.354166666666664
387,18.561141967773438,119.89886474609375,138.4600067138672,26.629166666666666,58.3625
388,96.69059753417969,104.09040832519531,200.781005859375,26.554166666666667,58.37083333333333
389,36.82527160644531,135.7997283935547,172.625,22.654166666666665,58.387499999999996
390,170.77894592285156,199.0620574951172,369.84100341796875,26.5875,58.420833333333334
391,49.87919616699219,160.5548095703125,210.4340057373047,26.7125,58.4375
392,4.31689453125,153.3098907470703,148.9929962158203,26.820833333333333,58.4625
393,19.867721557617188,129.7922821044922,149.66000366210938,22.820833333333333,58.47083333333333
394,84.1728515625,139.90814208984375,224.08099365234375,22.520833333333332,58.49583333333333
395,70.79248046875,120.42951965332031,191.2220001220703,23.570833333333333,58.5875
396,46.63450622558594,229.3464813232422,275.9809875488281,22.804166666666667,58.6125
397,68.59062194824219,147.4163818359375,216.0070037841797,24.104166666666668,58.62083333333333
398,85.28199768066406,156.30099487304688,241.58299255371094,23.6875,58.895833333333336
399,109.97593688964844,152.80406188964844,262.7799987792969,23.8625,58.92916666666667
400,47.90019226074219,124.55730438232422,172.4574966430664,27.504166666666666,59.05416666666667
401,96.74203491210938,116.74103546142578,19.999000549316406,27.479166666666668,59.0625
402,11.171562194824219,125.72393798828125,136.89550018310547,27.504166666666666,59.0625
403,12.604972839355469,125.6540298461914,138.25900268554688,27.5125,59.0625
404,20.560081481933594,128.7550811767578,108.19499969482422,27.4375,59.07083333333333
405,24.798965454101562,90.79296875,65.99400329589844,27.529166666666665,59.07083333333333
406,29.04854965209961,111.04945373535156,140.09800338745117,27.454166666666666,59.079166666666666
407,3.4441909790039062,120.5191879272461,117.07499694824219,27.4875,59.079166666666666
408,31.768157958984375,137.2168426513672,168.98500061035156,27.429166666666667,59.09583333333333
409,55.181907653808594,84.430908203125,29.249000549316406,27.445833333333333,59.09583333333333
410,47.865570068359375,161.15443420410156,209.02000427246094,27.654166666666665,59.09583333333333
411,1.3067779541015625,123.25822448730469,124.56500244140625,27.412499999999998,59.104166666666664
412,35.85249328613281,136.01649475097656,100.16400146484375,27.420833333333334,59.104166666666664
413,103.62287902832031,143.86212158203125,247.48500061035156,27.4375,59.104166666666664
414,106.71989440917969,141.42010498046875,248.13999938964844,24.6625,59.420833333333334
415,24.480350494384766,126.6668472290039,102.18649673461914,26.495833333333334,57.65416666666667
416,33.76797768115998,37.67313766479492,3.905159983634949,135.7875,35.020833333333336
417,85.82458761654331,89.5825424194336,3.757954802890282,135.7875,35.02916666666667
418,52.48572000643102,98.50650024414062,46.0207802377096,27.029166666666665,58.1125
419,101.89428211421502,124.24235534667969,22.348073232464674,26.429166666666667,58.17916666666667
420,120.38387676477433,147.5343017578125,27.15042499303818,27.3125,58.24583333333333
421,7.259796142578125,94.47679901123047,87.21700286865234,27.320833333333333,58.24583333333333
422,45.24696350097656,165.4810333251953,210.72799682617188,15.304166666666667,59.34583333333333
423,88.69063186645508,152.48863220214844,63.79800033569336,17.354166666666668,59.887499999999996
424,91.8778190612793,152.1618194580078,60.284000396728516,17.320833333333333,59.94583333333333
425,10.954559326171875,166.1504364013672,177.10499572753906,17.304166666666667,59.97083333333333
426,29.72686767578125,144.29612731933594,174.0229949951172,17.4875,60.395833333333336
427,29.933380126953125,157.55662536621094,187.49000549316406,17.6375,60.4375
428,11.260940551757812,131.64205932617188,142.9029998779297,18.004166666666666,60.47083333333333
429,40.08610534667969,138.9648895263672,179.05099487304688,17.545833333333334,60.4875
430,3.0525283813476562,71.21253204345703,68.16000366210938,118.12083333333334,29.2125
431,31.575727462768555,82.02472686767578,50.44899940490723,118.1375,29.2125
432,52.5944766998291,93.71647644042969,41.121999740600586,118.1125,29.2375
433,66.05834197998047,105.55734252929688,39.499000549316406,118.12083333333334,29.2375
434,33.21210479736328,82.7091064453125,49.49700164794922,118.09583333333333,29.245833333333334
435,5.659187316894531,79.330810546875,84.98999786376953,118.10416666666667,29.245833333333334
436,52.94777043660482,101.99977111816406,49.05200068155924,118.1125,29.245833333333334
437,31.329648335774742,87.03831481933594,55.708666483561196,118.12083333333334,29.245833333333334
438,8.3408203125,93.46182250976562,85.12100219726562,118.12916666666666,29.245833333333334
439,56.03645324707031,112.12495422363281,56.0885009765625,118.1375,29.245833333333334
440,44.701778411865234,88.48577880859375,43.784000396728516,118.14583333333333,29.254166666666666
441,58.56169128417969,95.5596923828125,36.99800109863281,118.15416666666667,29.254166666666666
442,55.207435607910156,87.80743408203125,32.599998474121094,118.07916666666667,29.270833333333332
443,36.51569366455078,96.7626953125,60.24700164794922,118.1375,29.270833333333332
444,17.48495992024739,71.10237121582031,88.5873311360677,118.08749999999999,29.279166666666665
445,110.72808718204499,114.63662719726562,3.908540015220642,5.370833333333334,51.12916666666666
446,105.82238444915185,123.46549987792969,17.64311542877784,22.829166666666666,58.4875
447,77.59666664259774,110.48066711425781,32.884000471660066,22.4375,58.2375
448,86.7052483065375,100.33049011230469,13.62524180576719,21.895833333333332,58.329166666666666
449,49.12450472513835,74.34325408935547,25.21874936421712,-78.97083333333333,36.0125
450,330.3154697418213,332.2564697265625,1.940999984741211,-119.9125,37.8125
451,164.6484978749202,165.9937286376953,1.3452307627751277,-119.4875,37.8125
452,377.5011281967163,381.08001708984375,3.5788888931274414,-119.9375,37.84583333333333
453,408.02801456451414,409.22491455078125,1.19689998626709,-119.4375,37.854166666666664
454,78.98429279327392,80.46729278564453,1.4829999923706054,-119.2625,37.9125
455,123.65485221461246,125.0759048461914,1.4210526315789473,-122.8875,38.09583333333333
456,130.5107845067978,132.1273956298828,1.616611123085022,-121.62916666666666,42.7875
457,97.19005274772644,98.247802734375,1.0577499866485596,-121.2375,43.37083333333333
458,69.79296162393358,71.00962829589844,1.2166666719648573,-121.27083333333333,43.420833333333334
459,35.29503681876443,101.68000030517578,66.38496348641135,-95.15416666666667,31.1125
460,94.88487243652344,201.9238739013672,107.03900146484375,76.0125,32.5375
461,23.16144561767578,107.20044708251953,84.03900146484375,76.05416666666666,32.545833333333334
462,51.709625244140625,209.73562622070312,158.0260009765625,-112.07083333333333,36.229166666666664
463,11.79962158203125,110.10037994384766,121.9000015258789,139.4875,36.80416666666667
464,201.29285430908203,320.1218566894531,118.8290023803711,-119.55416666666666,37.74583333333333
465,1.81060791015625,217.8656005859375,216.05499267578125,-119.89583333333333,37.8125
466,21.053295135498047,50.17729568481445,29.124000549316406,47.3125,38.3375
467,255.28832721710205,370.6678771972656,115.37954998016357,-120.77916666666667,39.2625
468,158.06909101659602,250.23699951171875,92.16790849512273,-121.0375,39.55416666666667
469,18.510658264160156,126.60733795166016,145.1179962158203,142.60416666666666,43.2875
470,66.2832061847051,75.43809509277344,9.154888908068338,8.470833333333333,46.62916666666666
471,65.88607025146484,79.38607025146484,13.5,8.4625,46.6375
472,332.8853600445916,474.41741943359375,141.53205938900217,-120.42083333333333,50.84583333333333
473,1435.4140625,695.119873046875,2130.533935546875,-120.42083333333333,50.854166666666664
474,230.94680505559063,307.9167175292969,76.96991247370623,-120.35416666666667,50.87916666666666
475,477.71099853515625,584.4099731445312,1062.1209716796875,-120.35416666666667,50.895833333333336
476,255.03498294306735,374.94757080078125,119.91258785771389,-120.27916666666667,50.92916666666667
477,928.0802612304688,659.4487915039062,1587.529052734375,-120.29583333333333,50.9375
478,2555.9464721679688,668.9136352539062,3224.860107421875,-121.9125,52.3125
479,337.56503056544886,489.1485595703125,151.58352900486366,-121.92083333333333,52.32083333333333
480,94.9512002127511,251.00291442871094,156.05171421595983,-122.6125,54.34583333333333
481,2177.0536499023438,623.0833129882812,2800.136962890625,-122.60416666666667,54.37083333333333
482,2071.5123291015625,579.0057373046875,2650.51806640625,-126.3125,54.6125
483,53.419219970703125,129.05477905273438,182.4739990234375,-4.329166666666667,56.67916666666667
484,18.709548950195312,110.314453125,129.0240020751953,-3.470833333333333,57.00416666666666
485,73.65342712402344,179.7094268798828,106.05599975585938,-3.620833333333333,57.2125
486,36.70286178588867,82.69786071777344,45.994998931884766,-4.979166666666667,57.262499999999996
487,52.406786509922576,87.33535766601562,34.92857115609305,-3.8375,57.12916666666666
488,65.09077317374093,85.8552017211914,20.764428547450475,-3.8291666666666666,57.12916666666666
489,87.73439884185791,117.35523223876953,29.62083339691162,-3.8125,57.145833333333336
490,126.28503513336182,143.78086853027344,17.49583339691162,-3.7875,57.145833333333336
491,120.65134636561076,145.91351318359375,25.26216681798299,-3.779166666666667,57.145833333333336
492,61.15838432312012,97.90805053710938,36.74966621398926,27.029166666666665,69.07083333333333
493,51.53190290927887,97.05840301513672,45.52650010585785,27.029166666666665,69.10416666666667
494,119.98992156982422,138.0729217529297,18.08300018310547,-111.5125,58.49583333333333
495,88.26118469238281,110.51018524169922,22.249000549316406,-111.42083333333333,58.90416666666667
496,90.3775634765625,133.61244201660156,223.99000549316406,-57.9375,48.94583333333333
497,60.74139404296875,121.37161254882812,182.11300659179688,-57.7875,48.9875
498,6.061846281352786,149.99452209472656,156.05636837607935,-89.4125,49.07083333333333
499,16.337892868939576,161.78680419921875,145.44891133027917,-89.3875,49.07083333333333
500,21.06031440286074,150.84397888183594,171.90429328469668,-89.37916666666666,49.079166666666666
501,2.2866363525390625,137.3723602294922,139.65899658203125,16.895833333333332,61.145833333333336
502,12.466436212713063,122.5309829711914,110.06454675847834,21.704166666666666,61.704166666666666
503,20.100075857979903,149.80850219726562,129.70842633928572,21.704166666666666,61.80416666666667
504,60.48291778564453,123.59607696533203,184.07899475097656,25.154166666666665,66.17083333333333
505,27.504409790039062,132.9735870361328,160.47799682617188,25.329166666666666,66.6625
506,44.051414489746094,119.40558624267578,163.45700073242188,25.3125,66.67083333333333
507,6.975738525390625,132.3032684326172,139.2790069580078,20.09583333333333,66.7125
508,6.9111480712890625,125.32585144042969,132.23699951171875,24.0375,68.0625
509,4.2081298828125,110.93887329101562,115.14700317382812,21.945833333333333,68.22916666666667
510,39.57124328613281,126.91676330566406,166.48800659179688,21.745833333333334,68.60416666666667
511,8.694648742675781,111.691650390625,102.99700164794922,26.995833333333334,69.17083333333333
512,32.46021292286534,111.1526107788086,78.69239785594326,24.170833333333334,61.512499999999996
513,23.85561904907226,100.91751861572266,77.0618995666504,26.629166666666666,67.34583333333333
514,69.40077951976231,140.3950653076172,70.99428578785488,29.5875,67.7625
515,12.128361940383911,99.92401123046875,87.79564929008484,29.579166666666666,67.77083333333333
516,4.9553985595703125,150.9503936767578,145.9949951171875,14.570833333333333,59.22083333333333
517,12.147457122802734,108.96154022216797,121.1089973449707,14.845833333333333,59.270833333333336
518,33.88261413574219,108.150390625,142.0330047607422,14.754166666666666,59.34583333333333
519,65.33222198486328,138.99322509765625,73.66100311279297,14.779166666666667,59.420833333333334
520,73.93563461303711,117.59263610839844,43.65700149536133,14.5375,59.52916666666667
521,7.8499298095703125,153.17007446289062,161.02000427246094,15.204166666666666,59.62083333333333
522,43.151206970214844,142.94520568847656,99.79399871826172,15.362499999999999,59.6625
523,13.165016174316406,120.57001495361328,107.40499877929688,14.845833333333333,59.6875
524,62.48896789550781,130.98297119140625,68.49400329589844,14.870833333333334,59.69583333333333
525,36.96559143066406,125.85059356689453,88.88500213623047,14.5375,60.12916666666666
526,47.782630920410156,159.4966278076172,111.71399688720703,13.970833333333333,60.3125
527,75.51420593261719,121.01220703125,45.49800109863281,13.979166666666666,60.3125
528,82.71142578125,138.46957397460938,221.18099975585938,14.895833333333334,60.512499999999996
529,51.070655822753906,133.20965576171875,82.13899993896484,14.6375,60.579166666666666
530,28.436203002929688,171.11219787597656,142.67599487304688,14.404166666666667,60.7125
531,26.430679321289062,160.6246795654297,134.19400024414062,16.495833333333334,60.82083333333333
532,67.44525146484375,177.63925170898438,110.19400024414062,15.670833333333333,60.887499999999996
533,61.896141052246094,128.89114379882812,66.99500274658203,29.479166666666668,-20.020833333333332
534,180.6103744506836,280.1053771972656,99.49500274658203,29.620833333333334,-19.929166666666667
535,166.80178833007812,229.92478942871094,63.12300109863281,29.454166666666666,-19.8875
536,152.2699966430664,209.26699829101562,56.99700164794922,29.445833333333333,-19.879166666666666
537,210.85762786865234,281.75762939453125,70.9000015258789,30.395833333333332,-19.22083333333333
538,19.267723083496094,66.93172454833984,47.66400146484375,28.0125,-19.09583333333333
539,30.50489044189453,126.73311614990234,157.23800659179688,30.020833333333332,-18.329166666666666
540,32.820274353027344,126.81527709960938,93.99500274658203,31.620833333333334,-18.179166666666667
541,92.19625854492188,149.791259765625,57.595001220703125,25.495833333333334,-18.070833333333333
542,98.8402099609375,179.40521240234375,80.56500244140625,30.804166666666667,-17.854166666666668
543,129.75471687316895,155.75271606445312,25.99799919128418,131.82083333333333,-13.845833333333333
544,13.021697998046875,99.1386947631836,86.11699676513672,131.4375,-13.7625
545,22.8648681640625,120.42787170410156,97.56300354003906,131.32083333333333,-13.529166666666667
546,64.66361236572266,150.64761352539062,85.98400115966797,132.4625,-13.045833333333333
547,45.654605865478516,94.81660461425781,49.1619987487793,132.75416666666666,-12.7625
548,21.788490295410156,90.06848907470703,68.27999877929688,131.74583333333334,-12.720833333333333
549,178.91845321655273,221.8164520263672,42.89799880981445,130.99583333333334,-12.704166666666666
550,102.73388671875,148.06588745117188,45.332000732421875,131.07083333333333,-12.670833333333333
551,0.6556854248046875,73.89368438720703,73.23799896240234,131.1125,-12.579166666666666
552,72.80583572387695,115.8548355102539,43.04899978637695,27.662499999999998,-11.4875
553,42.95989227294922,104.12389373779297,61.16400146484375,27.670833333333334,-11.4875
554,19.88916015625,77.38716125488281,57.49800109863281,27.662499999999998,-11.479166666666666
555,15.762298583984375,92.3582992553711,76.59600067138672,27.670833333333334,-11.479166666666666
556,3.1842041015625,144.66220092773438,141.47799682617188,2.1875,9.2625
557,26.800926208496094,135.68592834472656,108.88500213623047,2.1875,9.4125
558,328.72606205940247,330.52606201171875,1.7999999523162842,-82.00416666666666,29.004166666666666
559,190.34963641847884,191.0563507080078,0.706714289528983,-82.47916666666667,29.7125
560,129.54209899902344,132.41709899902344,2.875,-82.99583333333334,31.004166666666666
561,58.07683563232422,134.7568359375,76.68000030517578,172.22083333333333,-43.17916666666667
562,285.1030960083008,326.18609619140625,41.08300018310547,-81.3375,26.9375
563,13.056106567382812,77.31689453125,90.37300109863281,-82.44583333333333,29.7375
564,125.01732635498047,240.4623260498047,115.44499969482422,-82.22083333333333,29.745833333333334
565,1.492340087890625,133.6726531982422,135.1649932861328,171.6875,-42.7625
566,4.0122833251953125,98.96471405029297,102.97699737548828,145.05416666666667,-5.7875
567,50.389604568481445,77.51060485839844,27.121000289916992,-75.47083333333333,6.170833333333333
568,74.0592115190294,114.05487823486328,39.99566671583388,27.395833333333332,69.99583333333334
569,48.58777633367799,111.14839935302734,159.73617568670534,-126.3125,52.32083333333333
570,23.17510223388672,124.8438949584961,148.0189971923828,12.604166666666666,62.5875
571,12.154067993164062,105.14706420898438,92.99299621582031,12.620833333333334,62.6125
572,22.31719970703125,118.67579650878906,140.9929962158203,19.479166666666668,67.85416666666667
573,34.64501190185547,204.52951049804688,169.8844985961914,-149.59583333333333,68.62083333333334
574,16.914352416992188,117.06935119628906,100.15499877929688,20.945833333333333,68.97083333333333
575,57.192466735839844,102.9245376586914,160.11700439453125,21.570833333333333,69.8875
576,27.598834991455078,102.68450164794922,75.08566665649414,18.8125,68.35416666666667
577,528.3625717163086,600.0205688476562,71.65799713134766,116.65416666666667,-35.00416666666666
578,633.8576126098633,694.1386108398438,60.28099822998047,116.7625,-34.954166666666666
579,584.2538986206055,655.7489013671875,71.49500274658203,116.83749999999999,-34.954166666666666
580,284.38640213012695,347.7814025878906,63.39500045776367,116.84583333333333,-34.954166666666666
581,388.7225875854492,471.0495910644531,82.3270034790039,117.4375,-34.954166666666666
582,667.7640838623047,713.7620849609375,45.99800109863281,116.75416666666666,-34.94583333333333
583,1170.8280868530273,1269.3870849609375,98.55899810791016,116.27916666666667,-34.3625
584,1015.7090911865234,1163.7410888671875,148.03199768066406,116.2875,-34.3625
585,204.78325653076172,283.37725830078125,78.59400177001953,117.08749999999999,-33.545833333333334
586,329.2162322998047,425.6102294921875,96.39399719238281,117.04583333333333,-33.17916666666667
587,27.797264099121094,107.99226379394531,80.19499969482422,-120.57916666666667,37.84583333333333
588,137.95571899414062,153.0142822265625,290.9700012207031,14.0375,37.8625
589,9.802017211914062,156.92201232910156,147.1199951171875,14.070833333333333,37.8625
590,44.76716613769531,193.7498321533203,238.51699829101562,14.0125,37.87083333333333
591,73.60232543945312,137.42567443847656,211.0279998779297,14.495833333333334,37.895833333333336
592,94.50361633300781,198.2513885498047,292.7550048828125,14.004166666666666,37.90416666666667
593,38.49444580078125,141.6155548095703,180.11000061035156,14.654166666666667,37.90416666666667
594,28.971786499023438,176.41378784179688,147.44200134277344,13.945833333333333,37.9625
595,89.02264404296875,285.4886474609375,196.46600341796875,14.204166666666666,37.99583333333333
596,20.66302490234375,217.53302001953125,196.8699951171875,14.045833333333333,38.0125
597,18.132354736328125,189.34934997558594,171.2169952392578,-9.004166666666666,38.47083333333333
598,62.872589111328125,149.92459106445312,87.052001953125,-9.4125,38.795833333333334
599,0.37760162353515625,83.37260437011719,82.99500274658203,45.3625,-22.5625
600,121.89192199707031,156.6419219970703,34.75,45.37916666666666,-22.5625
601,20.815567016601562,111.0545654296875,90.23899841308594,77.29583333333333,30.570833333333333
602,37.62596130371094,79.12596130371094,41.5,-65.87916666666666,-27.3375
603,19.705780029296875,155.11422729492188,174.82000732421875,-65.95416666666667,-27.329166666666666
604,67.79444885253906,126.79444885253906,59.0,-65.9125,-27.320833333333333
605,61.94709777832031,70.07209777832031,8.125,-65.32916666666667,-26.770833333333332
606,111.81588745117188,130.81588745117188,19.0,-64.9375,-23.920833333333334
607,60.175567626953125,76.67556762695312,16.5,-64.85416666666667,-23.754166666666666
608,54.65991973876953,63.65991973876953,9.0,-64.8625,-23.704166666666666
609,35.509620666503906,56.509620666503906,21.0,-64.8625,-23.695833333333333
610,11.20440673828125,107.60440826416016,96.4000015258789,-64.89583333333333,-23.6875
611,14.279212951660156,106.32421112060547,92.04499816894531,-64.8875,-23.6875
612,71.92322540283203,100.42322540283203,28.5,-64.90416666666667,-23.679166666666667
613,124.1165771484375,152.1165771484375,28.0,-64.72916666666667,-22.395833333333332
614,250.90667724609375,315.15667724609375,64.25,-64.72916666666667,-22.379166666666666
615,36.98826599121094,119.98826599121094,83.0,-64.72083333333333,-22.354166666666668
616,45.10235595703125,138.5636444091797,183.66600036621094,-64.72916666666667,-22.34583333333333
617,155.79042053222656,192.79042053222656,37.0,-64.72916666666667,-22.279166666666665
618,60.35669708251953,62.10669708251953,1.75,-39.104166666666664,-14.470833333333333
619,59.340583256312776,59.48344039916992,0.14285714285714285,-39.07083333333333,-14.470833333333333
620,62.41580854143415,63.70152282714844,1.2857142857142858,-39.69583333333333,-13.579166666666666
621,55.48064112663269,57.930641174316406,2.450000047683716,-39.704166666666666,-13.570833333333333
622,57.4851308969351,59.63897705078125,2.1538461538461537,-52.145833333333336,4.195833333333333
623,77.9354002210829,79.37984466552734,1.4444444444444444,-52.6875,5.0625
624,55.45219948178246,56.82124710083008,1.369047619047619,-53.579166666666666,5.470833333333333
625,71.66783905029297,74.16783905029297,2.5,-66.97083333333333,18.1375
626,2.0070648193359375,69.00506591796875,66.99800109863281,-66.9875,18.145833333333332
627,23.612319946289062,62.94532012939453,39.33300018310547,-65.77916666666667,18.2875
628,43.25142288208008,51.25142288208008,8.0,-65.8375,18.295833333333334
629,62.83415985107422,72.33415985107422,9.5,-65.79583333333333,18.295833333333334
630,43.505706787109375,66.00570678710938,22.5,-65.7875,18.295833333333334
631,44.051429748535156,69.05142974853516,25.0,-65.82916666666667,18.3125
632,221.9948959350586,267.993896484375,45.999000549316406,-66.97083333333333,18.404166666666665
633,116.9971694946289,115.99883270263672,232.99600219726562,-66.9625,18.4125
634,31.94145965576172,77.94046020507812,45.999000549316406,-66.9625,18.420833333333334
635,54.95599365234375,71.95599365234375,17.0,-67.07083333333333,18.5125
636,51.215293884277344,117.33829498291016,66.12300109863281,-67.05416666666666,18.5125
637,57.08545684814453,66.58545684814453,9.5,-67.0375,18.5125
638,129.3215306599935,166.81919860839844,37.497667948404946,-67.12916666666666,17.954166666666666
639,229.2833480834961,265.7823486328125,36.499000549316406,-66.87916666666666,17.97083333333333
640,259.6806945800781,264.6806945800781,5.0,-66.87916666666666,17.979166666666668
641,77.89214841307026,89.39608001708984,11.503931604019582,1.4541666666666666,45.07083333333333
642,81.38742065429688,104.55342102050781,23.166000366210938,146.97916666666666,-43.0875
643,93.02073669433594,101.14573669433594,8.125,146.94583333333333,-43.079166666666666
644,40.240705490112305,114.85345458984375,74.61274909973145,146.8125,-43.07083333333333
645,34.887176513671875,129.59982299804688,164.48699951171875,147.90416666666667,-43.05416666666667
646,101.61871592203775,133.99838256835938,32.37966664632162,147.90416666666667,-42.9375
647,82.84207153320312,105.09207153320312,22.25,146.7875,-42.7625
648,126.94712753295899,194.24952697753906,67.30239944458008,147.8375,-42.7125
649,15.567432403564453,98.80626678466797,83.23883438110352,146.64583333333334,-41.670833333333334
650,49.93866539001465,128.40916442871094,78.47049903869629,148.17083333333332,-41.545833333333334
651,53.571189880371094,78.5711898803711,25.0,175.07916666666665,-37.94583333333333
652,460.7056396007538,461.9056396484375,1.2000000476837158,150.30416666666667,-34.67916666666667
653,192.9778948697177,246.81480407714844,53.83690920743075,150.27916666666667,-33.645833333333336
654,84.25164031982422,85.87664031982422,1.625,150.32083333333333,-33.62916666666666
655,83.20547545873202,106.58782196044922,23.3823465017172,24.704166666666666,68.4875
656,304.75796127319336,321.5914611816406,16.833499908447266,-65.62916666666666,-27.22083333333333
657,54.87281036376953,94.97280883789062,40.099998474121094,-65.45416666666667,-24.120833333333334
658,41.69513702392578,152.0951385498047,110.4000015258789,-65.47916666666667,-24.09583333333333
659,433.02558593749995,227.77041625976562,660.7960021972656,-149.3375,68.37916666666666
660,375.8903869628906,253.3651123046875,629.2554992675781,-149.52916666666667,68.62083333333334
661,103.84924666086833,105.18235778808594,1.3331111272176106,20.1625,60.07083333333333
662,133.15822544804325,142.0825958251953,8.924370377152055,20.279166666666665,60.12916666666666
663,100.72093324308042,104.16471099853516,3.4437777554547346,19.929166666666667,60.34583333333333
664,53.8995361328125,117.88853454589844,63.98899841308594,17.2875,60.05416666666667
665,36.09101104736328,118.14601135253906,82.05500030517578,17.504166666666666,60.0625
666,83.62905883789062,130.9590606689453,47.33000183105469,17.504166666666666,60.07083333333333
667,83.40230178833008,113.39430236816406,29.992000579833984,17.529166666666665,60.07083333333333
668,61.17900466918945,106.67300415039062,45.49399948120117,17.545833333333334,60.07083333333333
669,36.155517578125,122.21151733398438,86.05599975585938,17.554166666666667,60.07083333333333
670,48.53106689453125,109.68306732177734,61.152000427246094,17.504166666666666,60.079166666666666
671,32.74575996398926,77.70509338378906,44.959333419799805,17.520833333333332,60.104166666666664
672,132.02597047732428,143.9215087890625,11.895538311738234,13.845833333333333,60.67916666666667
673,119.65185099381667,139.81100463867188,20.159153644855206,14.1375,60.6875
674,132.8458055938993,149.9508056640625,17.105000070163182,14.1875,60.729166666666664
675,64.10758510002722,80.56989288330078,16.462307783273552,14.045833333333333,60.9375
676,73.70234077317374,87.71905517578125,14.016714402607509,14.070833333333333,60.9375
677,73.10606244894174,88.59129333496094,15.485230886019194,14.079166666666666,60.9375
678,70.7337715285165,98.29234313964844,27.558571611131942,14.2125,60.94583333333333
679,56.37125288356434,79.69007110595703,23.31881822239269,14.129166666666666,60.9625
680,116.6767183939616,135.00413513183594,18.327416737874348,14.045833333333333,61.02916666666667
681,132.87917863405667,159.40187072753906,26.522692093482384,14.2875,61.1875
682,123.2029924759498,143.58114624023438,20.378153764284573,14.5375,61.262499999999996
683,68.00878517444318,88.29747772216797,20.288692547724796,14.5625,61.420833333333334
684,78.47773628968459,92.03573608398438,13.557999794299786,14.420833333333333,61.479166666666664
685,81.42633162225997,100.91111755371094,19.48478593145098,15.2875,62.229166666666664
686,91.68841061225305,109.46610260009766,17.777691987844612,13.9625,62.6625
