,AMF_diversity_Predicted,AbsResidual,Pixel_Long,AMF_diversity,Pixel_Lat
350,2.86452579498291,2.808970239427355,-121.62916666666666,0.05555555555555555,42.7875
351,0.958828330039978,0.7366061078177558,16.654166666666665,0.2222222222222222,49.32083333333333
352,4.695855140686035,4.473632918463813,-121.27083333333333,0.2222222222222222,43.420833333333334
353,1.924038052558899,0.0481285916434393,149.0125,1.9721666442023382,-35.87916666666666
354,3.701124906539917,1.1296963351113454,116.1875,2.5714285714285716,-32.520833333333336
355,10.72649097442627,0.059223311288016944,138.67083333333332,10.785714285714286,-34.74583333333333
356,2.4111011028289795,1.3753868171146937,116.07916666666667,1.0357142857142858,-32.59583333333333
357,4.080562114715576,3.1687974088332234,150.72083333333333,0.9117647058823529,-33.6125
358,4.405768394470215,4.40682425322356,19.929166666666667,8.812592647693775,60.34583333333333
359,4.767218112945557,1.125618076324463,150.7375,3.6416000366210937,-33.62083333333333
360,5.685883522033691,5.6890665054321286,-111.57083333333333,11.37495002746582,35.57083333333333
361,2.3077285289764404,1.0671714782714843,149.00416666666666,3.3749000072479247,-35.87916666666666
362,3.0277211666107178,1.5380683070734928,116.12083333333334,4.565789473684211,-32.5625
363,3.0502991676330566,2.7213781130941292,21.9875,0.32892105453892756,58.262499999999996
364,1.6472605466842651,1.5563514557751743,16.7625,0.09090909090909091,49.30416666666667
365,0.681455671787262,0.590546580878171,21.704166666666666,0.09090909090909091,61.704166666666666
366,6.279703140258789,5.916066776622426,138.65416666666667,0.36363636363636365,-35.079166666666666
367,3.8800976276397705,1.4294737747737338,116.17083333333333,5.309571402413504,-32.520833333333336
368,3.179638147354126,0.5367810044969832,116.1875,2.642857142857143,-32.5875
369,2.8190629482269287,1.4666513374873569,116.0375,4.285714285714286,-32.59583333333333
370,2.5334246158599854,0.961996044431414,-61.729166666666664,1.5714285714285714,47.479166666666664
371,2.657597541809082,2.0149546691349576,22.195833333333333,0.6426428726741246,58.104166666666664
372,1.1300534009933472,1.0559640402017636,117.9125,2.1860174411951108,29.129166666666666
373,5.454739093780518,5.93030086517334,113.7625,11.385039958953858,35.12916666666666
374,22.869108200073242,17.247225443522133,100.8875,40.116333643595375,36.32083333333333
375,16.61745262145996,22.188213984171547,-2.904166666666667,38.80566660563151,40.07083333333333
376,7.7458086013793945,5.2056080500284825,138.67083333333332,12.951416651407877,-35.09583333333333
377,4.704743385314941,11.473923047383625,146.3125,16.178666432698567,-31.554166666666667
378,10.297270774841309,13.758062680562336,96.7375,24.055333455403645,32.87916666666666
379,14.987587928771973,30.92041174570719,100.47916666666667,45.907999674479164,35.55416666666667
380,14.613895416259766,7.4694379170735665,98.44583333333333,22.083333333333332,34.84583333333333
381,10.540643692016602,4.0635229746500645,138.6875,14.604166666666666,-35.104166666666664
382,1.655313491821289,0.7613531748453775,8.9875,2.4166666666666665,55.020833333333336
383,1.197818398475647,1.4688482681910195,9.729166666666666,2.6666666666666665,55.69583333333333
384,6.34400749206543,3.677340825398763,90.6125,2.6666666666666665,30.204166666666666
385,8.049065589904785,5.382398923238119,92.9375,2.6666666666666665,34.9375
386,1.563362717628479,1.6033039490381875,9.6875,3.1666666666666665,55.6125
387,5.966390132904053,2.799723466237386,-3.5625,3.1666666666666665,33.92916666666667
388,1.399247169494629,2.2674194971720376,12.254166666666666,3.6666666666666665,55.9875
389,9.891684532165527,6.225017865498861,91.94583333333333,3.6666666666666665,32.92916666666667
390,9.192110061645508,5.525443394978842,95.90416666666667,3.6666666666666665,37.479166666666664
391,1.2475333213806152,3.085800011952718,8.954166666666666,4.333333333333333,55.204166666666666
392,4.27584171295166,0.05749162038167288,8.245833333333334,4.333333333333333,55.670833333333334
393,3.2491745948791504,1.0841587384541826,10.079166666666666,4.333333333333333,57.5875
394,8.773523330688477,4.4401899973551435,95.99583333333334,4.333333333333333,33.579166666666666
395,2.8270416259765625,2.0062917073567705,10.5875,4.833333333333333,56.22083333333333
396,4.693080425262451,0.6402529080708819,-115.8125,5.333333333333333,33.75416666666666
397,12.66511344909668,6.831780115763347,96.37083333333334,5.833333333333333,33.97083333333333
398,11.24953842163086,4.416205088297526,96.9125,6.833333333333333,33.0125
399,11.362936019897461,4.029602686564128,142.4625,7.333333333333333,-33.9625
400,10.460415840148926,1.7937491734822597,91.87083333333334,8.666666666666666,33.32083333333333
401,4.166341304779053,5.500325361887613,142.6875,9.666666666666666,-33.92916666666667
402,6.908001899719238,3.258664766947428,-109.9125,10.166666666666666,37.579166666666666
403,13.667925834655762,0.5012591679890956,-100.94583333333333,13.166666666666666,23.604166666666668
404,6.486845016479492,7.179821650187174,12.454166666666666,13.666666666666666,54.97083333333333
405,5.924258232116699,8.242408434549967,-71.5875,14.166666666666666,-31.195833333333333
406,15.294377326965332,0.37228933970133404,99.1625,15.666666666666666,35.34583333333333
407,0.8735701441764832,0.8527368108431498,138.79583333333332,0.020833333333333332,35.9125
408,0.6906494498252869,0.6073161164919535,10.220833333333333,0.08333333333333333,51.270833333333336
409,1.1255476474761963,0.9588809808095297,26.479166666666668,0.16666666666666666,59.0875
410,1.8599207401275635,1.6932540734608967,12.6625,0.16666666666666666,50.2375
411,0.8173748850822449,0.5159584482510884,8.504166666666666,1.3333333333333333,56.24583333333333
412,2.8904550075531006,1.5571216742197673,141.50416666666666,1.3333333333333333,-13.745833333333334
413,6.165073394775391,4.831740061442058,92.09583333333333,1.3333333333333333,33.72083333333333
414,3.266550064086914,1.9332167307535808,-2.4208333333333334,1.3333333333333333,33.05416666666667
415,2.5981249809265137,0.7647916475931804,143.89583333333334,1.8333333333333333,-39.854166666666664
416,9.336410522460938,0.9197438557942714,-115.79583333333333,8.416666666666666,33.75416666666666
417,2.3164150714874268,9.10025159517924,8.920833333333333,11.416666666666666,57.05416666666667
418,13.03903579711914,0.6223691304524746,96.19583333333333,12.416666666666666,34.09583333333333
419,20.04831314086914,11.058686574300129,100.92083333333333,31.10699971516927,35.34583333333333
420,14.08846378326416,4.03279717763265,138.12083333333334,10.05566660563151,-35.62916666666666
421,5.604895114898682,9.950771490732828,147.70416666666665,15.55566660563151,-31.854166666666668
422,20.2291259765625,5.42345937093099,98.90416666666667,14.80566660563151,36.9375
423,8.396595001220703,6.534071604410807,-0.9625,14.93066660563151,38.3125
424,5.041501522064209,0.1808317502339678,-64.85416666666667,5.222333272298177,-23.754166666666666
425,3.1642343997955322,7.335432449976603,12.5125,10.499666849772135,54.9625
426,4.497774124145508,2.8187259038289385,10.895833333333334,7.316500027974446,55.7375
427,20.74654769897461,29.600119272867836,99.3875,50.346666971842446,35.420833333333334
428,12.65254020690918,35.87512652079264,-3.620833333333333,48.52766672770182,39.99583333333333
429,1.930293083190918,3.0693734486897783,148.27916666666667,4.999666531880696,-42.020833333333336
430,12.580375671386719,8.719624837239582,58.670833333333334,21.3000005086263,36.69583333333333
431,9.819260597229004,14.980739911397297,-2.0375,24.8000005086263,37.6375
432,0.6099079251289368,2.417883733908335,-73.25416666666666,3.027791659037272,42.12916666666666
433,19.837017059326172,1.614683787027996,99.5625,18.222333272298176,37.1375
434,19.256399154663086,0.21593411763508996,101.02083333333333,19.472333272298176,36.84583333333333
435,2.152794122695923,1.4862941106160483,22.179166666666667,0.6665000120798746,58.104166666666664
436,3.517317533493042,2.184317509333293,131.0375,1.3330000241597493,-25.3375
437,0.5966531038284302,3.8788677652676897,13.854166666666666,4.47552086909612,48.77916666666667
438,3.4041149616241455,17.483884890874226,-83.70416666666667,20.88799985249837,42.645833333333336
439,2.5578651428222656,15.241801579793293,-55.2375,17.79966672261556,-26.995833333333334
440,1.6862378120422363,1.0498741756786,-61.74583333333333,0.6363636363636364,47.4625
441,7.730288982391357,4.442379908128219,138.65416666666667,3.287909074263139,-35.104166666666664
442,1.1535838842391968,0.3915070512078025,117.90416666666667,1.5450909354469993,29.129166666666666
443,2.3668365478515625,2.2633882719894935,21.895833333333332,0.10344827586206896,58.329166666666666
444,1.1336793899536133,1.0302311140915443,23.22083333333333,0.10344827586206896,58.670833333333334
445,0.6756435036659241,0.1280244560468764,21.704166666666666,0.5476190476190477,61.80416666666667
446,4.802694797515869,0.31231018213125417,150.72916666666666,4.490384615384615,-33.6125
447,0.796571671962738,0.49660500288009646,10.2375,0.2999666690826416,51.270833333333336
448,2.7197470664978027,1.7301529407501217,149.0125,4.4499000072479244,-35.87083333333333
449,3.023296594619751,0.9764176436832974,-61.7375,3.9997142383030484,47.47083333333333
450,2.7420730590820312,2.199387332371303,22.770833333333332,0.5426857267107282,58.829166666666666
451,1.2132141590118408,0.7359414317391135,-72.20416666666667,0.4772727272727273,42.5125
452,2.8044302463531494,2.768715960638864,23.079166666666666,0.03571428571428571,58.59583333333333
453,0.8877344131469727,0.7448772702898299,-65.80416666666666,0.14285714285714285,18.295833333333334
454,0.5048239231109619,0.36196678025381906,148.79583333333332,0.14285714285714285,-35.420833333333334
455,1.0745071172714233,0.7887928315571376,26.729166666666668,0.2857142857142857,58.47083333333333
456,0.8986969590187073,0.3272683875901359,150.2625,0.5714285714285714,-33.6625
457,1.484297752380371,0.34444063050406326,-82.47916666666667,1.1398571218763078,29.7125
458,2.1466639041900635,5.798336172103882,147.37916666666666,7.945000076293946,-9.4375
459,2.0733113288879395,1.3298330721647842,-61.75416666666666,0.7434782567231552,47.44583333333333
460,8.274984359741211,10.7806822458903,-99.65416666666667,19.05566660563151,22.245833333333334
461,5.6475911140441895,14.908075491587322,9.970833333333333,20.55566660563151,33.520833333333336
462,3.2976813316345215,1.6313479741414387,131.02083333333334,1.6663333574930828,-25.34583333333333
463,14.278227806091309,0.4217723210652675,95.87083333333334,14.700000127156576,33.72083333333333
464,10.055882453918457,5.624700864156088,138.6625,15.680583318074545,-35.0875
465,1.4040762186050415,10.012257297833761,9.754166666666666,11.416333516438803,55.6875
466,18.548442840576172,22.59522374471029,100.44583333333333,41.14366658528646,36.12083333333333
467,8.322011947631836,2.3723214467366542,-2.370833333333333,10.69433339436849,34.1625
468,5.1181464195251465,9.576186974843344,9.1125,14.69433339436849,35.1625
469,16.199880599975586,13.438786188761394,98.57083333333333,29.63866678873698,34.979166666666664
470,20.16180992126465,1.726856867472332,100.92083333333333,21.88866678873698,36.9625
471,7.971164226531982,3.1121691068013515,56.5625,11.083333333333334,37.37083333333333
472,11.38158130645752,0.2982479731241856,98.37916666666666,11.083333333333334,37.0125
473,3.122122287750244,1.9242056210835774,-73.95416666666667,1.1979166666666667,41.3875
474,3.733193874359131,1.3998605410257974,8.1375,2.3333333333333335,56.229166666666664
475,6.484612464904785,4.151279131571451,91.52916666666667,2.3333333333333335,30.6125
476,9.131893157958984,6.7985598246256504,91.84583333333333,2.3333333333333335,31.570833333333333
477,7.799922943115234,5.4665896097819004,96.3875,2.3333333333333335,31.995833333333334
478,9.699056625366211,7.365723292032877,96.34583333333333,2.3333333333333335,33.270833333333336
479,0.8831872344017029,1.9501460989316306,12.3125,2.8333333333333335,55.99583333333333
480,2.0897626876831055,0.743570645650228,143.1375,2.8333333333333335,-13.679166666666667
481,10.306893348693848,7.473560015360514,117.75416666666666,2.8333333333333335,-34.479166666666664
482,5.098620891571045,1.2652875582377114,12.454166666666666,3.8333333333333335,54.9625
483,7.734211444854736,3.0675447781880694,-100.42083333333333,4.666666666666667,22.645833333333332
484,1.7046945095062256,3.4619721571604414,8.970833333333333,5.166666666666667,55.012499999999996
485,6.442916393280029,1.2762497266133623,-71.24583333333334,5.166666666666667,-29.3125
486,17.55156135559082,12.384894688924152,98.37916666666666,5.166666666666667,37.2625
487,4.439751625061035,1.2269150416056318,-2.7291666666666665,5.666666666666667,33.07083333333333
488,1.6073200702667236,4.809346596399943,10.245833333333334,6.416666666666667,55.12916666666666
489,4.9476470947265625,3.3856862386067714,8.2125,8.333333333333334,55.795833333333334
490,9.579145431518555,0.24581209818522076,97.0125,9.333333333333334,33.74583333333333
491,8.60322380065918,3.2301095326741542,91.67083333333333,11.833333333333334,32.1875
492,5.550549030303955,6.782784303029379,-110.52083333333333,12.333333333333334,38.00416666666666
493,11.29764175415039,1.5356915791829433,93.02916666666667,12.833333333333334,35.1125
494,8.261799812316895,6.571533521016439,8.670833333333333,14.833333333333334,35.170833333333334
495,8.902381896972656,6.430951436360678,-99.89583333333333,15.333333333333334,22.645833333333332
496,9.35361385345459,11.313052813212078,-2.1958333333333333,20.666666666666668,34.42916666666667
497,20.440292358398438,5.22637430826823,138.6875,25.666666666666668,-34.770833333333336
498,15.008347511291504,11.658319155375164,99.4625,26.666666666666668,35.42916666666667
499,1.2354001998901367,0.94373353322347,138.82083333333333,0.2916666666666667,35.920833333333334
500,0.4253445267677307,0.07117786010106403,-74.0125,0.3541666666666667,41.420833333333334
501,0.9171364903450012,0.33380315701166785,-72.94583333333333,0.5833333333333334,-40.7875
502,13.181896209716797,12.01522954305013,99.30416666666666,1.1666666666666667,36.704166666666666
503,2.4166767597198486,1.250010093053182,116.07083333333333,1.1666666666666667,-32.57083333333333
504,9.042525291442871,10.874141375223797,-102.45416666666667,19.916666666666668,22.354166666666668
505,2.647773504257202,9.574559768040976,9.545833333333333,12.222333272298178,55.670833333333334
506,22.5657901763916,22.111876805623375,100.22083333333333,44.677666982014976,35.979166666666664
507,14.406862258911133,11.393137613932293,100.22083333333333,25.799999872843426,34.5375
508,29.937057495117188,54.602610270182296,117.27083333333333,84.53966776529948,49.52916666666667
509,2.319974660873413,0.890290473636828,-61.74583333333333,1.429684187236585,47.454166666666666
510,1.5788213014602661,2.7656983090382,-83.9625,4.344519610498466,35.8375
511,0.8406122922897339,0.12632657800401959,130.4625,0.7142857142857143,31.3125
512,0.45429593324661255,0.3079544698319784,27.029166666666665,0.14634146341463414,58.1125
513,1.4153432846069336,1.3386037493860998,5.2625,0.07673953522083371,51.2375
514,4.1737446784973145,1.5970604796158638,149.59583333333333,2.5766841988814506,-30.204166666666666
515,0.7804084420204163,0.15885782770856594,117.90416666666667,0.9392662697289822,29.120833333333334
516,1.3970979452133179,0.648040943675571,8.470833333333333,2.045138888888889,46.62916666666666
517,9.136693954467773,18.877111858791775,114.6875,28.013805813259548,37.87916666666666
518,0.8943443298339844,0.4693693399429321,117.9125,0.42497498989105226,29.120833333333334
519,0.5966451168060303,1.355735835574922,-83.49583333333334,1.9523809523809523,35.00416666666666
520,3.3879265785217285,1.8435549029597533,124.90416666666667,5.231481481481482,41.84583333333333
521,3.5132052898406982,2.437118333318959,132.22083333333333,1.076086956521739,-30.895833333333332
522,0.7829195261001587,1.3877153945347618,-123.27083333333333,2.1706349206349205,54.3375
523,0.8875042796134949,0.8368713682210898,10.3125,0.05063291139240506,51.270833333333336
524,2.3946712017059326,2.20236350939824,24.704166666666666,0.19230769230769232,68.4875
525,0.9213041663169861,0.7070184520312718,6.404166666666667,0.21428571428571427,45.0625
526,2.0447850227355957,1.616213594164167,22.4375,0.42857142857142855,58.2375
527,1.7671551704406738,0.05286945615495964,-61.75416666666666,1.7142857142857142,47.454166666666666
528,0.959607720375061,0.5165827558154152,-122.2625,1.4761904761904763,44.204166666666666
529,1.572666049003601,1.188166040640611,22.829166666666666,0.38450000836299014,58.4875
530,1.1274904012680054,2.5057096401850383,150.27083333333334,3.6332000414530436,-33.65416666666667
531,0.8111183047294617,0.5611183047294617,16.645833333333332,0.25,49.25416666666666
532,9.737841606140137,0.4236583709716797,138.67916666666667,10.161499977111816,-34.67916666666667
533,26.66823959350586,13.706011295318604,138.67916666666667,40.37425088882446,-34.72083333333333
534,26.712615966796875,144.56113243103027,138.67916666666667,171.27374839782715,-34.6875
535,26.75517463684082,9.350658774375916,138.67916666666667,36.105833411216736,-34.7125
536,11.782194137573242,23.21980585370745,138.67916666666667,35.00199999128069,-34.77916666666667
537,14.252573013305664,27.595712321145193,138.67916666666667,41.84828533445086,-34.7375
538,8.973626136779785,3.1792071660359706,138.67916666666667,12.152833302815756,-35.0875
539,9.431973457336426,6.690293184916179,138.67916666666667,16.122266642252605,-35.09583333333333
540,1.228804588317871,1.228804588317871,-82.2375,0.0,8.3375
541,2.397104501724243,2.397104501724243,-96.6375,0.0,17.1625
542,2.96225905418396,2.96225905418396,-97.30416666666666,0.0,19.170833333333334
543,6.739337921142578,6.739337921142578,-102.60416666666667,0.0,22.195833333333333
544,4.239621162414551,4.239621162414551,127.46249999999999,0.0,50.25416666666666
545,2.0376181602478027,2.0376181602478027,133.62916666666666,0.0,47.7875
546,2.025693655014038,2.025693655014038,133.3375,0.0,48.02916666666667
547,1.1795196533203125,1.1795196533203125,145.6125,0.0,-17.104166666666668
548,1.182073712348938,1.182073712348938,145.62083333333334,0.0,-17.09583333333333
549,1.2546316385269165,1.2546316385269165,-61.270833333333336,0.0,10.354166666666666
550,1.2739953994750977,1.2739953994750977,-61.2875,0.0,10.379166666666666
551,1.390824794769287,1.390824794769287,-61.27916666666667,0.0,10.379166666666666
552,0.9039238095283508,0.9039238095283508,-61.09583333333333,0.0,10.4625
553,1.0057252645492554,1.0057252645492554,-61.09583333333333,0.0,10.470833333333333
554,1.0361312627792358,1.0361312627792358,-61.1125,0.0,10.479166666666666
555,1.0651029348373413,1.0651029348373413,-61.09583333333333,0.0,10.479166666666666
556,4.511241436004639,4.511241436004639,46.87083333333333,0.0,-25.0625
557,1.0287491083145142,1.0287491083145142,47.170833333333334,0.0,-24.779166666666665
558,1.012166142463684,1.012166142463684,46.854166666666664,0.0,-24.754166666666666
559,0.9322509765625,0.9322509765625,46.854166666666664,0.0,-24.745833333333334
560,1.2875280380249023,1.2875280380249023,145.5875,0.0,-17.029166666666665
561,1.1871311664581299,1.1871311664581299,145.60416666666666,0.0,-17.029166666666665
562,1.130399465560913,1.130399465560913,145.59583333333333,0.0,-17.020833333333332
563,1.2270842790603638,1.2270842790603638,145.57916666666665,0.0,-17.0125
564,1.7132443189620972,1.7132443189620972,147.37916666666666,0.0,-9.420833333333333
565,0.7575916647911072,0.7575916647911072,147.10416666666666,0.0,-7.304166666666666
566,0.9966579079627991,0.9966579079627991,147.12083333333334,0.0,-7.304166666666666
567,0.7629544734954834,0.7629544734954834,147.12916666666666,0.0,-7.304166666666666
568,1.4768195152282715,1.4768195152282715,146.80416666666667,0.0,-6.7124999999999995
569,0.508167564868927,0.508167564868927,146.9125,0.0,-6.6375
570,0.5781891345977783,0.5781891345977783,145.24583333333334,0.0,-6.379166666666666
571,0.855143129825592,0.855143129825592,145.25416666666666,0.0,-6.379166666666666
572,0.4206671416759491,0.4206671416759491,145.27916666666667,0.0,-6.3625
573,0.6903948783874512,0.6903948783874512,145.32083333333333,0.0,-6.204166666666667
574,0.40328648686408997,0.40328648686408997,145.32083333333333,0.0,-6.195833333333333
575,0.5785708427429199,0.5785708427429199,145.34583333333333,0.0,-6.195833333333333
576,0.556053876876831,0.556053876876831,145.2375,0.0,-6.054166666666666
577,0.8721203207969666,0.8721203207969666,145.02916666666667,0.0,-5.929166666666666
578,0.665382444858551,0.665382444858551,145.1375,0.0,-5.820833333333333
579,0.41023120284080505,0.41023120284080505,145.15416666666667,0.0,-5.8125
580,0.5785753726959229,0.5785753726959229,-69.9125,0.0,-4.129166666666666
581,0.8648196458816528,0.8648196458816528,-72.5375,0.0,-4.029166666666667
582,0.6404891610145569,0.6404891610145569,-69.89583333333333,0.0,-4.020833333333333
583,0.948637068271637,0.948637068271637,-69.5375,0.0,-4.020833333333333
584,0.5556839108467102,0.5556839108467102,-69.89583333333333,0.0,-4.0125
585,0.722417950630188,0.722417950630188,-69.89583333333333,0.0,-4.004166666666666
586,0.6338827610015869,0.6338827610015869,-69.87916666666666,0.0,-4.004166666666666
587,0.5493707060813904,0.5493707060813904,-69.89583333333333,0.0,-3.995833333333333
588,0.6662574410438538,0.6662574410438538,-69.52916666666667,0.0,-3.595833333333333
589,0.5200109481811523,0.5200109481811523,-71.3625,0.0,-0.5458333333333333
590,0.4917874336242676,0.4917874336242676,-72.07916666666667,0.0,-0.3958333333333333
591,0.5486617684364319,0.5486617684364319,-72.04583333333333,0.0,-0.3958333333333333
592,0.6367114782333374,0.6367114782333374,-72.22916666666667,0.0,-0.3875
593,0.721508800983429,0.721508800983429,-72.2375,0.0,-0.37916666666666665
594,0.8399049639701843,0.8399049639701843,-72.22916666666667,0.0,-0.37083333333333335
595,0.7447494864463806,0.7447494864463806,-72.24583333333334,0.0,-0.3625
596,0.6334317922592163,0.6334317922592163,-72.0625,0.0,-0.3458333333333333
597,0.48534446954727173,0.48534446954727173,114.00416666666666,0.0,-0.0625
598,0.5604039430618286,0.5604039430618286,114.0125,0.0,-0.05416666666666667
599,0.49234941601753235,0.49234941601753235,102.3125,0.0,2.9791666666666665
600,0.6001306772232056,0.6001306772232056,101.8375,0.0,3.2125
601,0.6470963358879089,0.6470963358879089,101.62083333333334,0.0,3.3041666666666667
602,1.0150247812271118,1.0150247812271118,12.5125,0.0,3.3541666666666665
603,0.6498987674713135,0.6498987674713135,101.7125,0.0,3.7125
604,0.508109986782074,0.508109986782074,101.7375,0.0,3.7125
605,1.0687427520751953,1.0687427520751953,12.7375,0.0,3.7291666666666665
606,0.6155102252960205,0.6155102252960205,101.7125,0.0,3.7541666666666664
607,1.6345970630645752,1.6345970630645752,-75.25416666666666,0.0,4.870833333333334
608,0.544099748134613,0.544099748134613,-75.17083333333333,0.0,4.870833333333334
609,0.40633806586265564,0.40633806586265564,-75.12916666666666,0.0,4.870833333333334
610,0.45732906460762024,0.45732906460762024,-59.9125,0.0,5.279166666666667
611,0.7176569104194641,0.7176569104194641,-59.9125,0.0,5.295833333333333
612,0.4179675877094269,0.4179675877094269,-59.92916666666667,0.0,5.304166666666666
613,0.49187859892845154,0.49187859892845154,-59.920833333333334,0.0,5.304166666666666
614,0.6245739459991455,0.6245739459991455,116.02083333333333,0.0,5.3625
615,1.3556658029556274,1.3556658029556274,-60.0875,0.0,5.4375
616,1.1143572330474854,1.1143572330474854,-60.079166666666666,0.0,5.4375
617,0.6038446426391602,0.6038446426391602,116.02083333333333,0.0,5.4875
618,1.3687715530395508,1.3687715530395508,-75.49583333333334,0.0,6.329166666666667
619,0.824360728263855,0.824360728263855,80.4125,0.0,6.420833333333333
620,0.5923377275466919,0.5923377275466919,-75.47083333333333,0.0,6.704166666666667
621,0.5514256954193115,0.5514256954193115,-82.2375,0.0,8.754166666666666
622,0.469520628452301,0.469520628452301,-82.22083333333333,0.0,8.7625
623,1.577807068824768,1.577807068824768,75.02083333333333,0.0,13.454166666666666
624,1.8538099527359009,1.8538099527359009,74.75416666666666,0.0,14.270833333333334
625,1.0655118227005005,1.0655118227005005,-65.82083333333333,0.0,18.320833333333333
626,1.7769964933395386,1.7769964933395386,98.3875,0.0,18.529166666666665
627,1.1788482666015625,1.1788482666015625,105.59583333333333,0.0,20.34583333333333
628,3.705073833465576,3.705073833465576,-87.19583333333333,0.0,21.2125
629,0.7098225355148315,0.7098225355148315,103.7875,0.0,22.320833333333333
630,0.8962421417236328,0.8962421417236328,103.77916666666667,0.0,22.354166666666668
631,0.8532325625419617,0.8532325625419617,121.29583333333333,0.0,24.1375
632,0.7532863020896912,0.7532863020896912,121.2875,0.0,24.1625
633,0.7019933462142944,0.7019933462142944,128.22083333333333,0.0,26.72083333333333
634,0.798343300819397,0.798343300819397,128.29583333333332,0.0,26.8375
635,1.752386212348938,1.752386212348938,78.14583333333333,0.0,30.454166666666666
636,1.1021672487258911,1.1021672487258911,110.19583333333333,0.0,19.745833333333334
637,0.9944600462913513,0.9944600462913513,108.1375,0.0,22.5875
638,0.7343681454658508,0.7343681454658508,116.1375,0.0,24.22083333333333
639,0.8334558606147766,0.8334558606147766,113.5625,0.0,24.495833333333334
640,0.9371013641357422,0.9371013641357422,118.4875,0.0,24.879166666666666
641,0.6572977304458618,0.6572977304458618,111.30416666666666,0.0,25.070833333333333
642,1.8536531925201416,1.8536531925201416,103.1125,0.0,25.3625
643,1.0764427185058594,1.0764427185058594,112.32083333333333,0.0,25.8625
644,1.0583170652389526,1.0583170652389526,106.62916666666666,0.0,26.645833333333332
645,0.5454953908920288,0.5454953908920288,114.6875,0.0,27.370833333333334
646,0.8090085983276367,0.8090085983276367,118.89583333333333,0.0,28.945833333333333
647,1.5154459476470947,1.5154459476470947,101.2125,0.0,21.920833333333334
648,0.9460287094116211,0.9460287094116211,166.67083333333332,0.0,-22.154166666666665
649,1.0921741724014282,1.0921741724014282,166.67916666666667,0.0,-22.154166666666665
650,0.9718919992446899,0.9718919992446899,166.6875,0.0,-22.154166666666665
651,1.6151883602142334,1.6151883602142334,166.6875,0.0,-22.145833333333332
652,0.9278675317764282,0.9278675317764282,165.00416666666666,0.0,-21.179166666666667
653,0.9606819748878479,0.9606819748878479,165.0125,0.0,-21.179166666666667
654,1.0764987468719482,1.0764987468719482,165.02916666666667,0.0,-21.179166666666667
655,1.054840087890625,1.054840087890625,165.00416666666666,0.0,-21.170833333333334
656,0.9976044297218323,0.9976044297218323,165.0125,0.0,-21.170833333333334
657,1.0038074254989624,1.0038074254989624,165.02083333333334,0.0,-21.170833333333334
658,0.9290399551391602,0.9290399551391602,165.0375,0.0,-21.170833333333334
659,4.185678482055664,4.185678482055664,-64.8875,0.0,-23.6875
660,2.9812753200531006,2.9812753200531006,-67.2125,0.0,-16.7625
661,2.2102510929107666,2.2102510929107666,-67.47083333333333,0.0,-16.4375
662,2.310908555984497,2.310908555984497,-67.47083333333333,0.0,-16.429166666666667
663,2.283001661300659,2.283001661300659,-67.47916666666667,0.0,-16.404166666666665
664,1.7088483572006226,1.7088483572006226,-67.52083333333333,0.0,-16.379166666666666
665,2.4611382484436035,2.4611382484436035,-67.57083333333333,0.0,-16.2875
666,1.5008490085601807,1.5008490085601807,-67.87916666666666,0.0,-16.279166666666665
667,1.3965953588485718,1.3965953588485718,-67.69583333333333,0.0,-16.254166666666666
668,0.8555434346199036,0.8555434346199036,-67.6625,0.0,-16.245833333333334
669,1.0029934644699097,1.0029934644699097,-67.67916666666666,0.0,-16.22083333333333
670,2.1987102031707764,2.1987102031707764,-67.72083333333333,0.0,-16.120833333333334
671,1.5162962675094604,1.5162962675094604,135.7875,0.0,34.99583333333333
672,1.025193691253662,1.025193691253662,135.7875,0.0,35.00416666666666
673,0.7541536092758179,0.7541536092758179,-78.97083333333333,0.0,36.0125
674,1.889900803565979,1.889900803565979,-83.7625,0.0,41.0625
675,0.5441133975982666,0.5441133975982666,26.429166666666667,0.0,58.17916666666667
676,0.3901309072971344,0.3901309072971344,27.3125,0.0,58.24583333333333
677,0.445317804813385,0.445317804813385,27.320833333333333,0.0,58.24583333333333
678,0.4958430826663971,0.4958430826663971,26.495833333333334,0.0,57.65416666666667
679,3.6043732166290283,3.6043732166290283,120.4125,0.0,36.09583333333333
680,0.44047167897224426,0.44047167897224426,146.64583333333334,0.0,-43.09583333333333
681,0.3730718791484833,0.3730718791484833,-1.8625,0.0,53.5375
682,0.3712904155254364,0.3712904155254364,-1.8541666666666667,0.0,53.5375
683,1.12836754322052,1.12836754322052,-77.09583333333333,0.0,43.12916666666666
684,2.1484017372131348,2.1484017372131348,125.57083333333333,0.0,43.6125
685,4.748140335083008,4.748140335083008,125.74583333333334,0.0,44.520833333333336
686,3.843872547149658,3.843872547149658,126.22916666666667,0.0,44.87916666666666
687,5.499439716339111,5.499439716339111,126.12083333333334,0.0,47.579166666666666
688,5.57650089263916,5.57650089263916,126.12916666666666,0.0,48.87083333333333
689,0.6153240203857422,0.6153240203857422,15.704166666666666,0.0,50.72083333333333
690,0.544588565826416,0.544588565826416,15.7125,0.0,50.72083333333333
691,0.706820547580719,0.706820547580719,15.770833333333334,0.0,50.74583333333333
692,0.45661085844039917,0.45661085844039917,145.09583333333333,0.0,-41.5875
693,0.8974466323852539,0.8974466323852539,150.59583333333333,0.0,-35.17916666666667
