,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1649,FMS16BI0402v2,35.508235931396484,12.0,1.0,115.02083505164035,0.4375,-30.137498875770927,2146.0,387.0,197.5,2.0,0.0,7710.6982421875,1.718281828459045,0.1532737910747528,68.51670837402344,1.718281828459045,284.5670166015625,21.0,0.0,12.0,0.1577492207288742,41.47893142700195,997.0,50.0,12.0,0.04526817053556442,1.0,581.614501953125,31.0,5572.0,3.5,0.0,25.0,0.0,1.718281828459045,85.09664916992188,4.0,200.0,1.718281828459045,0.0,5.0,66.24834442138672,0.0,2.0
1650,FMS16BI0403v2,35.508235931396484,12.0,1.0,115.02083505164035,0.4375,-30.137498875770927,2146.0,387.0,197.5,2.0,0.0,7710.6982421875,1.718281828459045,0.1532737910747528,68.51670837402344,1.718281828459045,284.5670166015625,21.0,0.0,12.0,0.1577492207288742,41.47893142700195,997.0,50.0,12.0,0.04526817053556442,1.0,581.614501953125,31.0,5572.0,3.5,0.0,25.0,0.0,1.718281828459045,85.09664916992188,2.0,200.0,1.718281828459045,0.0,5.0,66.24834442138672,0.0,2.0
1651,FMS16BI0404v2,19.781896591186523,14.0,1.0,115.12916445263275,-0.25,-30.179164716014334,2220.0,406.0,193.48318481445312,2.0,3.0,7473.14404296875,1.718281828459045,-0.7848951816558838,64.00828552246094,1.718281828459045,296.53350830078125,8.0,0.0,16.0,0.9975953698158264,72.94080352783203,2609.0,1.0,12.0,-0.6186535358428955,1.0,595.1640014648438,29.0,5919.0,88.0,0.09006006270647049,30.0,0.0,1.718281828459045,85.00165557861328,3.0,195.6649932861328,1.718281828459045,0.0,5.0,71.19152069091797,0.0,2.0
1652,FMS16BI0405v2,19.781896591186523,14.0,1.0,115.12916445263275,-0.25,-30.179164716014334,2220.0,406.0,193.48318481445312,2.0,3.0,7473.14404296875,1.718281828459045,-0.7848951816558838,64.00828552246094,1.718281828459045,296.53350830078125,8.0,0.0,16.0,0.9975953698158264,72.94080352783203,2609.0,1.0,12.0,-0.6186535358428955,1.0,595.1640014648438,29.0,5919.0,88.0,0.09006006270647049,30.0,0.0,1.718281828459045,85.00165557861328,3.0,195.6649932861328,1.718281828459045,0.0,5.0,71.19152069091797,0.0,2.0
1653,FMS16BI0406v2,19.33103370666504,7.0,1.0,115.08750307149042,-0.125,-30.137498875770927,2226.0,385.0,196.48318481445312,2.0,0.0,8576.55859375,1.718281828459045,-0.7851113080978394,64.47642517089844,1.718281828459045,296.5499267578125,20.0,0.0,17.0,0.5770691633224487,7.16391134262085,5211.0,1.0,12.0,0.6069695949554443,1.0,573.2640380859375,28.0,6778.0,37.0,0.8759565949440002,28.0,0.0,1.718281828459045,84.7983627319336,10.0,164.033203125,1.718281828459045,0.0,5.0,68.4169921875,0.0,2.0
1654,FMS16BI0407v2,19.33103370666504,7.0,1.0,115.08750307149042,-0.125,-30.137498875770927,2226.0,385.0,196.48318481445312,2.0,0.0,8576.55859375,1.718281828459045,-0.7851113080978394,64.47642517089844,1.718281828459045,296.5499267578125,20.0,0.0,17.0,0.5770691633224487,7.16391134262085,5211.0,1.0,12.0,0.6069695949554443,1.0,573.2640380859375,28.0,6778.0,37.0,0.8759565949440002,28.0,0.0,1.718281828459045,84.7983627319336,10.0,164.033203125,1.718281828459045,0.0,5.0,68.4169921875,0.0,2.0
1655,FMS16BI0408v2,14.532892227172852,5.0,1.0,115.11250525109708,1.1875,-30.104167095396427,2236.0,2141.0,191.45025634765625,2.0,26.0,5227.1015625,1.718281828459045,-0.7717276811599731,65.03272247314453,1.718281828459045,302.5169677734375,18.0,0.0,21.0,4.083093643188477,1.035022258758545,3984.0,1.0,12.0,-0.6359292268753052,1.0,594.0543823242188,0.0,2382.0,163.0,0.015535155311226845,31.0,0.0,1.718281828459045,84.69832611083984,7.0,190.59649658203125,1.718281828459045,0.0,5.0,71.92365264892578,0.0,2.0
1656,FMS16BI0409v2,14.532892227172852,5.0,1.0,115.11250525109708,1.1875,-30.104167095396427,2236.0,2141.0,191.45025634765625,2.0,26.0,5227.1015625,1.718281828459045,-0.7717276811599731,65.03272247314453,1.718281828459045,302.5169677734375,18.0,0.0,21.0,4.083093643188477,1.035022258758545,3984.0,1.0,12.0,-0.6359292268753052,1.0,594.0543823242188,0.0,2382.0,163.0,0.015535155311226845,31.0,0.0,1.718281828459045,84.69832611083984,4.0,190.59649658203125,1.718281828459045,0.0,5.0,71.92365264892578,0.0,2.0
1657,FMS16BI0410v2,20.299400329589844,30.0,1.0,115.17083029287615,1.8125,-30.162501055377607,2155.0,303.0,184.500732421875,2.0,0.0,8507.7275390625,1.718281828459045,-0.8063722848892212,63.11252975463867,1.718281828459045,300.55047607421875,16.0,0.0,0.0,2.035358428955078,30.86631202697754,3542.0,1.0,12.0,-0.20690244436264038,1.0,617.9418334960938,5.0,6465.0,266.5,0.3475280702114105,50.0,0.0,1.718281828459045,84.89668273925781,1.0,195.03921508789062,1.718281828459045,0.0,5.0,70.66361999511719,0.0,2.0
1658,FMS16BI0411v2,20.299400329589844,30.0,1.0,115.17083029287615,1.8125,-30.162501055377607,2155.0,303.0,184.500732421875,2.0,0.0,8507.7275390625,1.718281828459045,-0.8063722848892212,63.11252975463867,1.718281828459045,300.55047607421875,16.0,0.0,0.0,2.035358428955078,30.86631202697754,3542.0,1.0,12.0,-0.20690244436264038,1.0,617.9418334960938,5.0,6465.0,266.5,0.3475280702114105,50.0,0.0,1.718281828459045,84.89668273925781,1.0,195.03921508789062,1.718281828459045,0.0,5.0,70.66361999511719,0.0,2.0
1659,FMS16BI0412v2,18.83875846862793,31.0,1.0,115.14583703147157,0.375,-30.112501155265317,2191.0,172.0,185.5496368408203,2.0,0.0,8384.9169921875,1.718281828459045,-0.9478485584259033,62.663063049316406,1.718281828459045,302.5667419433594,0.0,0.0,16.0,3.2532854080200195,34.135643005371094,-810.0,1.0,12.0,0.31860363483428955,1.0,620.163818359375,0.0,7130.0,240.5,0.0,52.0,0.0,1.718281828459045,84.49662017822266,6.0,186.07496643066406,1.718281828459045,0.0,5.0,69.02083587646484,0.0,2.0
1660,FMS16BI0413v2,18.83875846862793,31.0,1.0,115.14583703147157,0.375,-30.112501155265317,2191.0,172.0,185.5496368408203,2.0,0.0,8384.9169921875,1.718281828459045,-0.9478485584259033,62.663063049316406,1.718281828459045,302.5667419433594,0.0,0.0,16.0,3.2532854080200195,34.135643005371094,-810.0,1.0,12.0,0.31860363483428955,1.0,620.163818359375,0.0,7130.0,240.5,0.0,52.0,0.0,1.718281828459045,84.49662017822266,9.0,186.07496643066406,1.718281828459045,0.0,5.0,69.02083587646484,0.0,2.0
1661,FMS16BI0414v2,17.998273849487305,32.0,1.0,115.15416663223944,3.0,-30.104167095396424,2199.0,250.0,186.5496368408203,2.0,0.0,8086.49072265625,1.718281828459045,0.4470233619213104,62.47611618041992,1.718281828459045,305.5667419433594,0.0,0.0,24.0,3.0891761779785156,22.772977828979492,3335.0,1.0,12.0,0.8612471222877502,1.0,624.0899658203125,0.0,7452.0,236.0,0.0,44.0,0.0,1.718281828459045,84.1949691772461,9.0,184.30194091796875,1.718281828459045,0.0,5.0,69.14778900146484,0.0,2.0
1662,FMS16BI0415v2,17.998273849487305,32.0,1.0,115.15416663223944,3.0,-30.104167095396424,2199.0,250.0,186.5496368408203,2.0,0.0,8086.49072265625,1.718281828459045,0.4470233619213104,62.47611618041992,1.718281828459045,305.5667419433594,0.0,0.0,24.0,3.0891761779785156,22.772977828979492,3335.0,1.0,12.0,0.8612471222877502,1.0,624.0899658203125,0.0,7452.0,236.0,0.0,44.0,0.0,1.718281828459045,84.1949691772461,5.0,184.30194091796875,1.718281828459045,0.0,5.0,69.14778900146484,0.0,2.0
1663,FMS16BI0417v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,9.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1664,FMS16BI0418v2,74.0719223022461,3.0,1.0,148.79583669355767,6.625,-35.404165425501134,1243.0001220703125,556.0,90.6160888671875,2.0,0.0,13070.9736328125,1.718281828459045,-0.10764434933662415,53.239688873291016,1.718281828459045,225.61636352539062,0.0,0.0,0.0,11.803780555725098,271.0604553222656,2395.0,1.0,10.0,0.1987673044204712,1.0,990.5765380859375,97.0,3677.0,1221.5,0.4091357886791229,0.0,0.0,1.718281828459045,18.19329833984375,4.0,99.86032104492188,1.718281828459045,0.0,5.0,54.89297866821289,0.0,2.0
1665,FMS16BI0419v2,74.0719223022461,3.0,1.0,148.79583669355767,6.625,-35.404165425501134,1243.0001220703125,556.0,90.6160888671875,2.0,0.0,13070.9736328125,1.718281828459045,-0.10764434933662415,53.239688873291016,1.718281828459045,225.61636352539062,0.0,0.0,0.0,11.803780555725098,271.0604553222656,2395.0,1.0,10.0,0.1987673044204712,1.0,990.5765380859375,97.0,3677.0,1221.5,0.4091357886791229,0.0,0.0,1.718281828459045,18.19329833984375,10.0,99.86032104492188,1.718281828459045,0.0,5.0,54.89297866821289,0.0,2.0
1666,FMS16BI0420v2,80.09335327148438,14.0,1.0,148.8208299549622,12.0625,-35.39583136563223,1242.0001220703125,557.0,92.5353012084961,2.0,0.0,12776.916015625,1.718281828459045,0.6723935604095459,55.5415153503418,1.718281828459045,228.51889038085938,0.0,0.0,0.0,13.464031219482422,288.2332458496094,3134.0,1.0,4.0,-0.7359902262687683,1.0,1045.0330810546875,86.0,4065.0,1208.5,0.4385964870452881,0.0,0.0,1.718281828459045,17.093284606933594,4.0,36.086673736572266,1.718281828459045,0.0,5.0,56.390254974365234,0.0,2.0
1667,FMS16BI0421v2,80.09335327148438,14.0,1.0,148.8208299549622,12.0625,-35.39583136563223,1242.0001220703125,557.0,92.5353012084961,2.0,0.0,12776.916015625,1.718281828459045,0.6723935604095459,55.5415153503418,1.718281828459045,228.51889038085938,0.0,0.0,0.0,13.464031219482422,288.2332458496094,3134.0,1.0,4.0,-0.7359902262687683,1.0,1045.0330810546875,86.0,4065.0,1208.5,0.4385964870452881,0.0,0.0,1.718281828459045,17.093284606933594,9.0,36.086673736572266,1.718281828459045,0.0,5.0,56.390254974365234,0.0,2.0
1668,FMS16BI0422v2,40.022186279296875,0.0,1.0,148.91250461351999,-4.25,-35.58750136531355,1292.9998779296875,683.0,107.48316192626953,2.0,0.0,8270.12109375,1.718281828459045,0.87456214427948,59.18363952636719,1.718281828459045,243.49957275390625,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,1.0,853.740478515625,60.0,3526.0,963.0,0.4385964870452881,0.0,0.0,1.718281828459045,14.296663284301758,10.0,128.5977325439453,1.718281828459045,0.0,5.0,63.02692413330078,0.0,2.0
1669,FMS16BI0423v2,40.022186279296875,0.0,1.0,148.91250461351999,-4.25,-35.58750136531355,1292.9998779296875,683.0,107.48316192626953,2.0,0.0,8270.12109375,1.718281828459045,0.87456214427948,59.18363952636719,1.718281828459045,243.49957275390625,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,1.0,853.740478515625,60.0,3526.0,963.0,0.4385964870452881,0.0,0.0,1.718281828459045,14.296663284301758,9.0,128.5977325439453,1.718281828459045,0.0,5.0,63.02692413330078,0.0,2.0
1670,FMS16BI0424v2,40.022186279296875,0.0,1.0,148.91250461351999,-4.25,-35.58750136531355,1292.9998779296875,683.0,107.48316192626953,2.0,0.0,8270.12109375,1.718281828459045,0.87456214427948,59.18363952636719,1.718281828459045,243.49957275390625,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,1.0,853.740478515625,60.0,3526.0,963.0,0.4385964870452881,0.0,0.0,1.718281828459045,14.296663284301758,10.0,128.5977325439453,1.718281828459045,0.0,5.0,63.02692413330078,0.0,2.0
1671,FMS16BI0425v2,81.47251892089844,12.0,1.0,148.77915965561775,11.9375,-35.42083354523891,1249.9998779296875,531.0,91.43232727050781,2.0,0.0,12958.9921875,1.718281828459045,-0.6381350159645081,53.47685241699219,1.718281828459045,226.4323272705078,0.0,0.0,0.0,14.21754264831543,322.9862976074219,1669.0,1.0,10.0,0.7512426376342773,1.0,955.2823486328125,88.0,4193.0,1193.5,0.48141956329345703,0.0,0.0,1.718281828459045,18.598276138305664,7.0,45.92676544189453,1.718281828459045,0.0,5.0,54.959716796875,0.0,2.0
1672,FMS16BI0426v2,81.47251892089844,12.0,1.0,148.77915965561775,11.9375,-35.42083354523891,1249.9998779296875,531.0,91.43232727050781,2.0,0.0,12958.9921875,1.718281828459045,-0.6381350159645081,53.47685241699219,1.718281828459045,226.4323272705078,0.0,0.0,0.0,14.21754264831543,322.9862976074219,1669.0,1.0,10.0,0.7512426376342773,1.0,955.2823486328125,88.0,4193.0,1193.5,0.48141956329345703,0.0,0.0,1.718281828459045,18.598276138305664,3.0,45.92676544189453,1.718281828459045,0.0,5.0,54.959716796875,0.0,2.0
1673,FMS16BI0427v2,40.022186279296875,0.0,1.0,148.91250461351999,-4.25,-35.58750136531355,1292.9998779296875,683.0,107.48316192626953,2.0,0.0,8270.12109375,1.718281828459045,0.87456214427948,59.18363952636719,1.718281828459045,243.49957275390625,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,1.0,853.740478515625,60.0,3526.0,963.0,0.4385964870452881,0.0,0.0,1.718281828459045,14.296663284301758,8.0,128.5977325439453,1.718281828459045,0.0,5.0,63.02692413330078,0.0,2.0
1674,FMS16BI0428v2,91.2108154296875,9.0,1.0,148.33749461447604,-0.25,-42.104169876952014,1217.0,1635.0,131.56646728515625,2.0,0.0,6464.552734375,1.718281828459045,-0.10653742402791977,54.31557083129883,1.718281828459045,178.53323364257812,0.0,0.0,0.0,1.7950637340545654,100.20391082763672,1102.0,4.0,4.0,0.8692870140075684,1.0,740.7959594726562,12.0,1682.0,0.0,0.0,0.0,0.0,1.718281828459045,12.598345756530762,10.0,90.79280090332031,1.718281828459045,0.0,5.0,65.7337875366211,4.523159980773926,2.0
1675,FMS16BI0429v2,91.2108154296875,9.0,1.0,148.33749461447604,-0.25,-42.104169876952014,1217.0,1635.0,131.56646728515625,2.0,0.0,6464.552734375,1.718281828459045,-0.10653742402791977,54.31557083129883,1.718281828459045,178.53323364257812,0.0,0.0,0.0,1.7950637340545654,100.20391082763672,1102.0,4.0,4.0,0.8692870140075684,1.0,740.7959594726562,12.0,1682.0,0.0,0.0,0.0,0.0,1.718281828459045,12.598345756530762,1.0,90.79280090332031,1.718281828459045,0.0,5.0,65.7337875366211,4.523159980773926,2.0
1676,FMS16BI0430v2,91.2108154296875,9.0,1.0,148.33749461447604,-0.25,-42.104169876952014,1217.0,1635.0,131.56646728515625,2.0,0.0,6464.552734375,1.718281828459045,-0.10653742402791977,54.31557083129883,1.718281828459045,178.53323364257812,0.0,0.0,0.0,1.7950637340545654,100.20391082763672,1102.0,4.0,4.0,0.8692870140075684,1.0,740.7959594726562,12.0,1682.0,0.0,0.0,0.0,0.0,1.718281828459045,12.598345756530762,2.0,90.79280090332031,1.718281828459045,0.0,5.0,65.7337875366211,4.523159980773926,2.0
1677,FMS16BI0431v2,91.2108154296875,9.0,1.0,148.33749461447604,-0.25,-42.104169876952014,1217.0,1635.0,131.56646728515625,2.0,0.0,6464.552734375,1.718281828459045,-0.10653742402791977,54.31557083129883,1.718281828459045,178.53323364257812,0.0,0.0,0.0,1.7950637340545654,100.20391082763672,1102.0,4.0,4.0,0.8692870140075684,1.0,740.7959594726562,12.0,1682.0,0.0,0.0,0.0,0.0,1.718281828459045,12.598345756530762,6.0,90.79280090332031,1.718281828459045,0.0,5.0,65.7337875366211,4.523159980773926,2.0
1678,FMS16BI0432v2,91.2108154296875,9.0,1.0,148.33749461447604,-0.25,-42.104169876952014,1217.0,1635.0,131.56646728515625,2.0,0.0,6464.552734375,1.718281828459045,-0.10653742402791977,54.31557083129883,1.718281828459045,178.53323364257812,0.0,0.0,0.0,1.7950637340545654,100.20391082763672,1102.0,4.0,4.0,0.8692870140075684,1.0,740.7959594726562,12.0,1682.0,0.0,0.0,0.0,0.0,1.718281828459045,12.598345756530762,9.0,90.79280090332031,1.718281828459045,0.0,5.0,65.7337875366211,4.523159980773926,2.0
1679,FMS16BI0435v2,91.2108154296875,9.0,1.0,148.33749461447604,-0.25,-42.104169876952014,1217.0,1635.0,131.56646728515625,2.0,0.0,6464.552734375,1.718281828459045,-0.10653742402791977,54.31557083129883,1.718281828459045,178.53323364257812,0.0,0.0,0.0,1.7950637340545654,100.20391082763672,1102.0,4.0,4.0,0.8692870140075684,1.0,740.7959594726562,12.0,1682.0,0.0,0.0,0.0,0.0,1.718281828459045,12.598345756530762,9.0,90.79280090332031,1.718281828459045,0.0,5.0,65.7337875366211,4.523159980773926,2.0
1680,FMS16BI0441v2,65.61345672607422,0.0,1.0,148.3041672932026,-3.5,-42.06249957760757,1245.0,1396.0,130.5499267578125,2.0,0.0,9438.6357421875,1.718281828459045,-0.9102786183357239,54.52468490600586,1.718281828459045,178.5499267578125,0.0,0.0,0.0,6.131163120269775,229.3964385986328,1776.0,5.0,4.0,0.24243833124637604,1.0,745.33154296875,14.0,2825.0,29.5,0.0,19.0,0.0,1.718281828459045,13.098345756530762,5.0,97.55712890625,1.718281828459045,13.0,5.0,66.53117370605469,0.19613328576087952,2.0
1681,FMS16BI0442v2,65.61345672607422,0.0,1.0,148.3041672932026,-3.5,-42.06249957760757,1245.0,1396.0,130.5499267578125,2.0,0.0,9438.6357421875,1.718281828459045,-0.9102786183357239,54.52468490600586,1.718281828459045,178.5499267578125,0.0,0.0,0.0,6.131163120269775,229.3964385986328,1776.0,5.0,4.0,0.24243833124637604,1.0,745.33154296875,14.0,2825.0,29.5,0.0,19.0,0.0,1.718281828459045,13.098345756530762,9.0,97.55712890625,1.718281828459045,13.0,5.0,66.53117370605469,0.19613328576087952,2.0
1682,FMS16BI0444v2,60.291324615478516,0.0,1.0,148.27916065449486,-2.0625,-42.02083373736417,1248.0,777.0,131.51683044433594,2.0,0.0,13265.35546875,1.718281828459045,0.9762958288192749,56.12187194824219,1.718281828459045,181.53323364257812,16.0,0.0,24.0,3.186760425567627,130.3425750732422,780.0,0.0,4.0,0.14572490751743317,1.0,701.9157104492188,39.0,4691.0,20.5,0.0,5.0,7.0,1.718281828459045,13.301682472229004,8.0,151.8054656982422,1.718281828459045,0.0,5.0,64.56024932861328,0.8009056448936462,2.0
1683,FMS16BI0445v2,60.291324615478516,0.0,1.0,148.27916065449486,-2.0625,-42.02083373736417,1248.0,777.0,131.51683044433594,2.0,0.0,13265.35546875,1.718281828459045,0.9762958288192749,56.12187194824219,1.718281828459045,181.53323364257812,16.0,0.0,24.0,3.186760425567627,130.3425750732422,780.0,0.0,4.0,0.14572490751743317,1.0,701.9157104492188,39.0,4691.0,20.5,0.0,5.0,7.0,1.718281828459045,13.301682472229004,3.0,151.8054656982422,1.718281828459045,0.0,5.0,64.56024932861328,0.8009056448936462,2.0
1684,FMS16BI0446v2,60.291324615478516,0.0,1.0,148.27916065449486,-2.0625,-42.02083373736417,1248.0,777.0,131.51683044433594,2.0,0.0,13265.35546875,1.718281828459045,0.9762958288192749,56.12187194824219,1.718281828459045,181.53323364257812,16.0,0.0,24.0,3.186760425567627,130.3425750732422,780.0,0.0,4.0,0.14572490751743317,1.0,701.9157104492188,39.0,4691.0,20.5,0.0,5.0,7.0,1.718281828459045,13.301682472229004,9.0,151.8054656982422,1.718281828459045,0.0,5.0,64.56024932861328,0.8009056448936462,2.0
1685,FMS16BI0447v2,281.77239990234375,27.0,1.0,146.61250474925367,4.5,-42.67916649869281,854.0,852.0,56.550201416015625,2.0,0.0,11813.634765625,1.718281828459045,0.841482400894165,50.06410598754883,1.718281828459045,148.55020141601562,0.0,0.0,0.0,5.123922348022461,190.08746337890625,4261.0,1.0,4.0,0.3355957269668579,1.0,1297.07861328125,45.0,3494.0,1081.5,0.0,28.0,0.0,1.718281828459045,24.5,7.0,43.97661209106445,1.718281828459045,0.0,5.0,56.40275573730469,0.0,2.0
1686,FMS16BI0448v2,281.77239990234375,27.0,1.0,146.61250474925367,4.5,-42.67916649869281,854.0,852.0,56.550201416015625,2.0,0.0,11813.634765625,1.718281828459045,0.841482400894165,50.06410598754883,1.718281828459045,148.55020141601562,0.0,0.0,0.0,5.123922348022461,190.08746337890625,4261.0,1.0,4.0,0.3355957269668579,1.0,1297.07861328125,45.0,3494.0,1081.5,0.0,28.0,0.0,1.718281828459045,24.5,10.0,43.97661209106445,1.718281828459045,0.0,5.0,56.40275573730469,0.0,2.0
1687,FMS16BI0450v2,139.4833221435547,8.0,1.0,146.67083870923483,-1.1875,-42.67916649869281,990.0000610351562,376.0,80.55116271972656,2.0,0.0,10403.1201171875,1.718281828459045,0.9501075744628906,51.09532165527344,1.718281828459045,173.55116271972656,0.0,0.0,0.0,5.611676216125488,320.71856689453125,868.0,1.0,4.0,-0.2848879396915436,1.0,1104.6656494140625,92.0,4180.0,689.0,0.0,0.0,0.0,1.718281828459045,24.19828987121582,5.0,64.30720520019531,1.718281828459045,0.0,5.0,56.13711166381836,0.0,2.0
1688,FMS16BI0451v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,3.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1689,FMS16BI0452v2,139.4833221435547,8.0,1.0,146.67083870923483,-1.1875,-42.67916649869281,990.0000610351562,376.0,80.55116271972656,2.0,0.0,10403.1201171875,1.718281828459045,0.9501075744628906,51.09532165527344,1.718281828459045,173.55116271972656,0.0,0.0,0.0,5.611676216125488,320.71856689453125,868.0,1.0,4.0,-0.2848879396915436,1.0,1104.6656494140625,92.0,4180.0,689.0,0.0,0.0,0.0,1.718281828459045,24.19828987121582,5.0,64.30720520019531,1.718281828459045,0.0,5.0,56.13711166381836,0.0,2.0
1690,FMS16BI0453v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,5.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1691,FMS16BI0454v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,3.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1692,FMS16BI0455v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,10.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1693,FMS16BI0456v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,2.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1694,FMS16BI0458v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,7.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
1695,FMS16BI0459v2,82.99111938476562,0.0,1.0,148.79583669355767,-5.8125,-35.42083354523891,1227.0,297.0,87.63465118408203,2.0,0.0,13099.658203125,1.718281828459045,0.42874085903167725,51.557464599609375,1.718281828459045,222.6346435546875,0.0,0.0,0.0,8.054604530334473,275.6344909667969,479.0,1.0,10.0,0.8625262975692749,1.0,1021.6007690429688,100.0,5041.0,1244.0,0.4935126006603241,0.0,0.0,1.718281828459045,18.094940185546875,4.0,68.32825469970703,1.718281828459045,0.0,5.0,57.37607955932617,0.0,2.0
