,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
2110,FMS16BI0110v2,22.034439086914062,10.0,135.812499570393,0.5625,-12.512500642931288,2154.0,1209.0,263.48358154296875,0.0,6465.48291015625,30.86102367586141,-0.8894875049591064,55.92496109008789,1.0,342.46649169921875,14.0,0.0,29.0,0.770116925239563,48.07040023803711,4756.0,1.0,7.0,-0.4557209610939026,6.372204735172283,1536.240234375,0.0,2650.0,77.0,1.0381195545196533,40.0,0.0,3.999999999999999,101.79998779296875,2.0,30.86102367586141,200.0,0.0,68.5272216796875,0.0
2111,FMS16BI0111v2,10.90468978881836,0.0,134.50416364850355,0.3125,-13.520832705045951,2273.0,450.0,262.51641845703125,0.0,4157.47216796875,9.44572942061405,0.5345978736877441,60.76045608520508,1.0,361.51641845703125,0.0,0.0,40.0,0.4122178554534912,42.91946792602539,323.0,1.0,7.0,0.70710688829422,2.062062424409021,1101.5267333984375,0.0,3930.0,171.0,4.820988655090332,60.0,0.0,20.499000549316403,107.89667510986328,5.0,9.44572942061405,200.0,0.0,75.84412384033203,0.0
2112,FMS16BI0112v2,10.90468978881836,0.0,134.50416364850355,0.3125,-13.520832705045951,2273.0,450.0,262.51641845703125,0.0,4157.47216796875,9.44572942061405,0.5345978736877441,60.76045608520508,1.0,361.51641845703125,0.0,0.0,40.0,0.4122178554534912,42.91946792602539,323.0,1.0,7.0,0.70710688829422,2.08914588412281,1101.5267333984375,0.0,3930.0,171.0,4.820988655090332,60.0,0.0,3.999999999999999,107.89667510986328,9.0,9.44572942061405,200.0,0.0,75.84412384033203,0.0
2113,FMS16BI0113v2,10.90468978881836,0.0,134.50416364850355,0.3125,-13.520832705045951,2273.0,450.0,262.51641845703125,0.0,4157.47216796875,9.44572942061405,0.5345978736877441,60.76045608520508,1.0,361.51641845703125,0.0,0.0,40.0,0.4122178554534912,42.91946792602539,323.0,1.0,7.0,0.70710688829422,2.229912517460464,1101.5267333984375,0.0,3930.0,171.0,4.820988655090332,60.0,0.0,22.249000549316403,107.89667510986328,4.0,9.44572942061405,200.0,0.0,75.84412384033203,0.0
2114,FMS16BI0114v2,10.90468978881836,0.0,134.50416364850355,0.3125,-13.520832705045951,2273.0,450.0,262.51641845703125,0.0,4157.47216796875,9.44572942061405,0.5345978736877441,60.76045608520508,1.0,361.51641845703125,0.0,0.0,40.0,0.4122178554534912,42.91946792602539,323.0,1.0,7.0,0.70710688829422,3.481909806871349,1101.5267333984375,0.0,3930.0,171.0,4.820988655090332,60.0,0.0,2.0000000000000004,107.89667510986328,6.0,9.44572942061405,200.0,0.0,75.84412384033203,0.0
2115,FMS16BI0115v2,177.80535888671875,14.0,146.654161671295,-9.625,-43.09583381932889,1072.0,452.0,113.28361511230469,0.0,12048.7490234375,124.04140704012289,-0.2340942919254303,51.18532180786133,1.0,194.30001831054688,0.0,0.0,0.0,6.595328330993652,284.6871032714844,1706.0,2.0,4.0,-0.9610663056373596,1.008234995624879,1266.2047119140625,86.0,5042.0,117.5,0.16108672320842743,0.0,0.0,124.03099822998044,26.198305130004883,6.0,124.04140704012289,17.435731887817383,0.0,52.29030227661133,0.0
2116,FMS16BI0116v2,177.80535888671875,14.0,146.654161671295,-9.625,-43.09583381932889,1072.0,452.0,113.28361511230469,0.0,12048.7490234375,124.04140704012289,-0.2340942919254303,51.18532180786133,1.0,194.30001831054688,0.0,0.0,0.0,6.595328330993652,284.6871032714844,1706.0,2.0,4.0,-0.9610663056373596,1.3388448154027086,1266.2047119140625,86.0,5042.0,117.5,0.16108672320842743,0.0,0.0,92.39499664306643,26.198305130004883,6.0,124.04140704012289,17.435731887817383,0.0,52.29030227661133,0.0
2117,FMS16BI0117v2,177.80535888671875,14.0,146.654161671295,-9.625,-43.09583381932889,1072.0,452.0,113.28361511230469,0.0,12048.7490234375,124.04140704012289,-0.2340942919254303,51.18532180786133,1.0,194.30001831054688,0.0,0.0,0.0,6.595328330993652,284.6871032714844,1706.0,2.0,4.0,-0.9610663056373596,1.4729887286716212,1266.2047119140625,86.0,5042.0,117.5,0.16108672320842743,0.0,0.0,183.16000366210938,26.198305130004883,5.0,124.04140704012289,17.435731887817383,0.0,52.29030227661133,0.0
2118,FMS16BI0118v2,177.80535888671875,14.0,146.654161671295,-9.625,-43.09583381932889,1072.0,452.0,113.28361511230469,0.0,12048.7490234375,124.04140704012289,-0.2340942919254303,51.18532180786133,1.0,194.30001831054688,0.0,0.0,0.0,6.595328330993652,284.6871032714844,1706.0,2.0,4.0,-0.9610663056373596,1.1403345441962152,1266.2047119140625,86.0,5042.0,117.5,0.16108672320842743,0.0,0.0,141.5700073242188,26.198305130004883,6.0,124.04140704012289,17.435731887817383,0.0,52.29030227661133,0.0
2119,FMS16BI0119v2,10.73678207397461,0.0,135.77915887181638,-0.6875,-13.40416478508359,2260.0,299.0,264.5,0.0,5771.67529296875,15.015897895868349,0.8783641457557678,61.811561584472656,1.0,344.4831848144531,0.0,0.0,15.0,0.6787269711494446,38.17244338989258,2161.0,1.0,7.0,0.46772515773773193,1.2023155170479496,1254.6605224609375,0.0,5444.0,37.0,3.523371696472168,85.0,0.0,18.250000000000004,95.29496765136719,4.0,15.015897895868349,196.50013732910156,0.0,73.81902313232422,0.0
2120,FMS16BI0120v2,10.73678207397461,0.0,135.77915887181638,-0.6875,-13.40416478508359,2260.0,299.0,264.5,0.0,5771.67529296875,15.015897895868349,0.8783641457557678,61.811561584472656,1.0,344.4831848144531,0.0,0.0,15.0,0.6787269711494446,38.17244338989258,2161.0,1.0,7.0,0.46772515773773193,1.4469632915999635,1254.6605224609375,0.0,5444.0,37.0,3.523371696472168,85.0,0.0,22.166999816894528,95.29496765136719,1.0,15.015897895868349,196.50013732910156,0.0,73.81902313232422,0.0
2121,FMS16BI0121v2,10.73678207397461,0.0,135.77915887181638,-0.6875,-13.40416478508359,2260.0,299.0,264.5,0.0,5771.67529296875,15.015897895868349,0.8783641457557678,61.811561584472656,1.0,344.4831848144531,0.0,0.0,15.0,0.6787269711494446,38.17244338989258,2161.0,1.0,7.0,0.46772515773773193,1.779676764623605,1254.6605224609375,0.0,5444.0,37.0,3.523371696472168,85.0,0.0,27.49399948120118,95.29496765136719,10.0,15.015897895868349,196.50013732910156,0.0,73.81902313232422,0.0
2122,FMS16BI0122v2,10.73678207397461,0.0,135.77915887181638,-0.6875,-13.40416478508359,2260.0,299.0,264.5,0.0,5771.67529296875,15.015897895868349,0.8783641457557678,61.811561584472656,1.0,344.4831848144531,0.0,0.0,15.0,0.6787269711494446,38.17244338989258,2161.0,1.0,7.0,0.46772515773773193,4.004975645309008,1254.6605224609375,0.0,5444.0,37.0,3.523371696472168,85.0,0.0,2.9990000724792485,95.29496765136719,1.0,15.015897895868349,196.50013732910156,0.0,73.81902313232422,0.0
2123,FMS16BI0123v2,10.767914772033691,0.0,132.37083606341292,-0.3125,-15.262499608208213,2527.0,408.0,266.5,0.0,2755.387451171875,38.54488419606006,0.09449394792318344,64.33101654052734,1.0,367.5,0.0,0.0,40.0,0.40562158823013306,31.42275619506836,3374.0,2.0,7.0,-0.8501465320587158,1.2945283578674711,955.4268188476562,0.0,5079.0,172.5,0.44052863121032715,60.0,0.0,50.123001098632805,117.29833221435547,7.0,38.54488419606006,200.0,0.0,70.39325714111328,0.0
2124,FMS16BI0124v2,10.767914772033691,0.0,132.37083606341292,-0.3125,-15.262499608208213,2527.0,408.0,266.5,0.0,2755.387451171875,38.54488419606006,0.09449394792318344,64.33101654052734,1.0,367.5,0.0,0.0,40.0,0.40562158823013306,31.42275619506836,3374.0,2.0,7.0,-0.8501465320587158,1.2230502573875879,955.4268188476562,0.0,5079.0,172.5,0.44052863121032715,60.0,0.0,31.33300018310547,117.29833221435547,2.0,38.54488419606006,200.0,0.0,70.39325714111328,0.0
2125,FMS16BI0125v2,20.968833923339844,0.0,130.7958369803253,-0.0625,-13.17916746412882,2202.0,122.0,262.5,0.0,5534.6005859375,30.40996848042621,0.8191808462142944,53.75058364868164,1.0,349.5,0.0,0.0,40.0,0.437510222196579,44.1422233581543,648.0,2.0,7.0,0.4704616367816925,1.1217845885866506,2027.4508056640625,0.0,7234.0,219.5,6.013219833374023,60.0,0.0,26.999999999999993,104.59497833251953,4.0,30.40996848042621,199.6764373779297,0.0,64.43242645263672,0.0
2126,FMS16BI0126v2,20.968833923339844,0.0,130.7958369803253,-0.0625,-13.17916746412882,2202.0,122.0,262.5,0.0,5534.6005859375,30.40996848042621,0.8191808462142944,53.75058364868164,1.0,349.5,0.0,0.0,40.0,0.437510222196579,44.1422233581543,648.0,2.0,7.0,0.4704616367816925,1.182757204389394,2027.4508056640625,0.0,7234.0,219.5,6.013219833374023,60.0,0.0,36.083000183105476,104.59497833251953,2.0,30.40996848042621,199.6764373779297,0.0,64.43242645263672,0.0
2127,FMS16BI0127v2,48.703880310058594,8.0,138.2624991349962,0.625,-35.60416948505134,1502.0,1655.0,141.49972534179688,29.0,14029.09375,125.88058751644823,-0.4924669861793518,56.944244384765625,1.0,210.53323364257812,0.0,0.0,0.0,2.2995753288269043,46.24906539916992,3082.0,12.0,12.0,0.321503221988678,2.685360241303219,724.3250122070312,44.0,1394.0,303.0,0.0,19.0,0.0,46.24900054931641,53.798343658447266,5.0,125.88058751644823,200.0,0.0,68.9554672241211,0.0
2128,FMS16BI0128v2,39.96578598022461,0.0,138.6875005155012,3.1875,-35.27083384490204,1595.0,967.0,137.5336456298828,8.0,12176.794921875,118.8450127253969,0.9515947103500366,55.19316864013672,1.0,250.5336456298828,0.0,0.0,0.0,1.3056128025054932,144.52871704101562,5779.0,1.0,12.0,0.21492403745651245,1.4217165240297267,731.16552734375,59.0,3430.0,368.0,0.0,33.0,0.0,83.29599761962889,56.09666442871094,3.0,118.8450127253969,200.0,0.0,74.5550308227539,0.2535281479358673
2129,FMS16BI0129v2,19.146196365356445,5.0,138.02915883597043,-2.125,-32.82916834016773,2271.0,1228.0,170.41600036621094,24.0,2965.97314453125,84.99745849237362,-0.8924429416656494,70.70563507080078,1.0,288.4329833984375,0.0,0.0,72.0,5.555525779724121,49.39306640625,3100.0,1.0,12.0,-0.45115381479263306,1.5761419680267097,516.1954956054688,0.0,3379.0,178.0,0.0,0.0,0.0,53.56200027465819,32.70170593261719,1.0,84.99745849237362,92.08210754394531,0.0,64.6761474609375,0.0
2130,FMS16BI0130v2,35.23124313354492,6.0,138.13749715516494,11.0625,-32.74583220057988,2045.0001220703125,993.0,143.71839904785156,5.0,4684.57470703125,116.62635178422974,0.9435495138168335,63.348209381103516,1.0,275.7018737792969,1.0,0.0,20.0,9.822404861450195,197.52960205078125,3989.0,1.0,12.0,0.22511784732341766,3.3607529081208503,400.6632080078125,60.0,4109.0,637.0,0.0,8.0,0.0,33.99999999999999,31.496660232543945,5.0,116.62635178422974,116.4657974243164,0.0,67.27205657958984,0.0
2131,FMS16BI0131v2,27.344947814941406,0.0,138.60417329411544,4.0,-33.91249802290031,1816.0,339.0,142.58340454101562,3.0,4533.63134765625,200.42222025835844,0.06116447597742081,57.791290283203125,1.0,273.5668640136719,12.0,0.0,0.0,3.32907772064209,182.18417358398438,2611.0,1.0,12.0,0.0401921272277832,1.0933413395149918,506.10577392578125,49.0,5810.0,549.0,0.0,36.0,0.0,191.56300354003903,40.99663543701172,2.0,200.42222025835844,187.86444091796875,0.0,71.6318588256836,0.0
2132,FMS16BI0132v2,51.37894821166992,2.0,150.670835177319,-2.25,-35.162499984808576,1490.0,1320.0,170.43338012695312,0.0,10455.734375,7.581471330125946,-0.3541874289512634,57.20912551879883,1.0,229.4664764404297,0.0,0.0,0.0,3.3048837184906006,125.71182250976562,-35.0,7.0,4.0,-0.8934917449951172,1.344684376599282,1183.1324462890625,42.0,1749.0,21.0,0.0,20.0,0.0,10.498000144958496,20.900012969970703,1.0,7.581471330125946,198.94949340820312,0.0,62.52599334716797,0.25999775528907776
2133,FMS16BI0133v2,51.37894821166992,2.0,150.670835177319,-2.25,-35.162499984808576,1490.0,1320.0,170.43338012695312,0.0,10455.734375,7.581471330125946,-0.3541874289512634,57.20912551879883,1.0,229.4664764404297,0.0,0.0,0.0,3.3048837184906006,125.71182250976562,-35.0,7.0,4.0,-0.8934917449951172,2.8604904433753147,1183.1324462890625,42.0,1749.0,21.0,0.0,20.0,0.0,2.0000000000000004,20.900012969970703,2.0,7.581471330125946,198.94949340820312,0.0,62.52599334716797,0.25999775528907776
2134,FMS16BI0134v2,72.90901947021484,0.0,150.670835177319,-6.9375,-35.13750226430295,1497.0,915.0,169.43365478515625,0.0,17142.92578125,74.85212287641465,0.2633034586906433,55.6136474609375,1.0,230.46676635742188,0.0,0.0,0.0,4.065459251403809,120.16995239257812,20.0,4.0,4.0,-0.8933501243591309,1.1184001448660168,1197.614501953125,53.0,2664.0,17.0,0.025717951357364655,0.0,0.0,71.23799896240237,20.599985122680664,8.0,74.85212287641465,197.731689453125,0.0,62.0338020324707,0.01080015953630209
2135,FMS16BI0135v2,72.90901947021484,0.0,150.670835177319,-6.9375,-35.13750226430295,1497.0,915.0,169.43365478515625,0.0,17142.92578125,74.85212287641465,0.2633034586906433,55.6136474609375,1.0,230.46676635742188,0.0,0.0,0.0,4.065459251403809,120.16995239257812,20.0,4.0,4.0,-0.8933501243591309,2.660998763812617,1197.614501953125,53.0,2664.0,17.0,0.025717951357364655,0.0,0.0,197.94299316406253,20.599985122680664,7.0,74.85212287641465,197.731689453125,0.0,62.0338020324707,0.01080015953630209
2136,FMS16BI0136v2,46.82657241821289,0.0,150.62916487797455,-0.875,-35.162499984808576,1485.0,726.0,169.48358154296875,0.0,16715.935546875,22.293361916906118,0.27453410625457764,56.3829460144043,1.0,232.51641845703125,0.0,0.0,4.0,0.6501087546348572,271.1091613769531,1873.0,24.0,4.0,-0.9123374223709106,1.3034157159218698,1136.9722900390625,43.0,3331.0,19.0,0.0,29.0,0.0,29.124000549316413,20.301694869995117,8.0,22.293361916906118,200.0,0.0,66.22858428955078,0.06112496182322502
2137,FMS16BI0137v2,46.82657241821289,0.0,150.62916487797455,-0.875,-35.162499984808576,1485.0,726.0,169.48358154296875,0.0,16715.935546875,22.293361916906118,0.27453410625457764,56.3829460144043,1.0,232.51641845703125,0.0,0.0,4.0,0.6501087546348572,271.1091613769531,1873.0,24.0,4.0,-0.9123374223709106,2.2725231138444997,1136.9722900390625,43.0,3331.0,19.0,0.0,29.0,0.0,9.25,20.301694869995117,8.0,22.293361916906118,200.0,0.0,66.22858428955078,0.06112496182322502
2138,FMS16BI0139v2,54.61388397216797,1.0,150.59584201580213,-0.8125,-35.17083404467747,1502.0,1360.0,169.5,7.0,12404.4462890625,3.446521280049358,0.12061282992362976,56.255916595458984,1.0,235.48316955566406,0.0,0.0,0.0,1.1758573055267334,98.51093292236328,2438.0,16.0,4.0,-0.46456632018089294,2.2232606400246793,1142.6129150390625,36.0,2090.0,3.5,0.0,0.0,0.0,1.0,19.206703186035156,9.0,3.446521280049358,200.0,0.0,64.71282196044922,18.673524856567383
2139,FMS16BI0140v2,54.61388397216797,1.0,150.59584201580213,-0.8125,-35.17083404467747,1502.0,1360.0,169.5,7.0,12404.4462890625,3.446521280049358,0.12061282992362976,56.255916595458984,1.0,235.48316955566406,0.0,0.0,0.0,1.1758573055267334,98.51093292236328,2438.0,16.0,4.0,-0.46456632018089294,1.4821737600164526,1142.6129150390625,36.0,2090.0,3.5,0.0,0.0,0.0,2.0000000000000004,19.206703186035156,7.0,3.446521280049358,200.0,0.0,64.71282196044922,18.673524856567383
2140,FMS16BI0142v2,48.342376708984375,0.0,150.59584201580213,1.875,-35.1791636454453,1500.0,2028.0,169.5,0.0,7264.5361328125,8.209343444654134,-0.19679775834083557,55.418094635009766,1.0,234.51641845703125,0.0,0.0,18.0,1.424497365951538,130.9368896484375,2466.0,17.0,4.0,-0.08247880637645721,3.069781148218045,1144.532958984375,29.0,2590.0,12.0,0.0,0.0,0.0,2.0000000000000004,19.30340576171875,4.0,8.209343444654134,199.88250732421875,0.0,65.68685913085938,0.08102954924106598
2141,FMS16BI0144v2,18.65837287902832,0.0,118.76249795929421,0.5625,-34.120836142319405,1716.0,884.0,151.48330688476562,42.0,5007.78271484375,20.74449522010962,-0.7042490839958191,69.3877944946289,1.0,262.4997253417969,10.0,0.0,19.0,1.2083659172058105,9.083733558654785,82.0,1.0,12.0,-0.7093759775161743,1.2424404589993228,429.95037841796875,0.0,3027.0,222.0,0.0,20.0,10.0,25.997999191284173,30.999971389770508,6.0,20.74449522010962,200.0,0.0,72.57968139648438,0.0
2142,FMS16BI0145v2,18.65837287902832,0.0,118.76249795929421,0.5625,-34.120836142319405,1716.0,884.0,151.48330688476562,42.0,5007.78271484375,20.74449522010962,-0.7042490839958191,69.3877944946289,1.0,262.4997253417969,10.0,0.0,19.0,1.2083659172058105,9.083733558654785,82.0,1.0,12.0,-0.7093759775161743,1.3345259883053031,429.95037841796875,0.0,3027.0,222.0,0.0,20.0,10.0,27.999000549316406,30.999971389770508,7.0,20.74449522010962,200.0,0.0,72.57968139648438,0.0
2143,FMS16BI0146v2,18.65837287902832,0.0,118.76249795929421,0.5625,-34.120836142319405,1716.0,884.0,151.48330688476562,42.0,5007.78271484375,20.74449522010962,-0.7042490839958191,69.3877944946289,1.0,262.4997253417969,10.0,0.0,19.0,1.2083659172058105,9.083733558654785,82.0,1.0,12.0,-0.7093759775161743,1.7873166665769116,429.95037841796875,0.0,3027.0,222.0,0.0,20.0,10.0,11.16600036621094,30.999971389770508,6.0,20.74449522010962,200.0,0.0,72.57968139648438,0.0
2144,FMS16BI0147v2,18.65837287902832,0.0,118.76249795929421,0.5625,-34.120836142319405,1716.0,884.0,151.48330688476562,42.0,5007.78271484375,20.74449522010962,-0.7042490839958191,69.3877944946289,1.0,262.4997253417969,10.0,0.0,19.0,1.2083659172058105,9.083733558654785,82.0,1.0,12.0,-0.7093759775161743,10.87224761005481,429.95037841796875,0.0,3027.0,222.0,0.0,20.0,10.0,1.0,30.999971389770508,1.0,20.74449522010962,200.0,0.0,72.57968139648438,0.0
2145,FMS16BI0148v2,11.412446975708008,14.0,118.72083211905074,0.125,-32.23749913958811,2082.0,1865.0,168.48318481445312,86.0,3215.44775390625,12.54748643043504,-0.9411101341247559,68.68158721923828,1.0,316.4831848144531,0.0,0.0,0.0,1.2688500881195068,7.186489105224609,5097.0,1.0,12.0,-0.2771403193473816,1.7767602308595603,348.35675048828125,0.0,2599.0,362.0,0.0,0.0,0.0,22.59700012207031,43.693328857421875,3.0,12.54748643043504,198.7098846435547,0.0,78.86697387695312,0.0
2146,FMS16BI0149v2,18.65837287902832,0.0,118.76249795929421,0.5625,-34.120836142319405,1716.0,884.0,151.48330688476562,42.0,5007.78271484375,20.74449522010962,-0.7042490839958191,69.3877944946289,1.0,262.4997253417969,10.0,0.0,19.0,1.2083659172058105,9.083733558654785,82.0,1.0,12.0,-0.7093759775161743,10.87224761005481,429.95037841796875,0.0,3027.0,222.0,0.0,20.0,10.0,1.0,30.999971389770508,10.0,20.74449522010962,200.0,0.0,72.57968139648438,0.0
2147,FMS16BI0150v2,11.412446975708008,14.0,118.72083211905074,0.125,-32.23749913958811,2082.0,1865.0,168.48318481445312,86.0,3215.44775390625,12.54748643043504,-0.9411101341247559,68.68158721923828,1.0,316.4831848144531,0.0,0.0,0.0,1.2688500881195068,7.186489105224609,5097.0,1.0,12.0,-0.2771403193473816,4.515828810145012,348.35675048828125,0.0,2599.0,362.0,0.0,0.0,0.0,2.0000000000000004,43.693328857421875,1.0,12.54748643043504,198.7098846435547,0.0,78.86697387695312,0.0
2148,FMS16BI0151v2,20.986942291259766,8.0,118.72083211905074,-0.5625,-34.23749960318071,1710.0,764.0,155.5,16.0,6037.55322265625,17.289741051522803,-0.6601237654685974,70.41305541992188,1.0,260.48345947265625,15.0,0.0,37.0,0.6880209445953369,15.572089195251465,2185.0,1.0,12.0,-0.7508184313774109,2.148560775161768,427.79296875,0.0,5471.0,121.0,0.0,23.0,0.0,38.28499984741211,29.80165672302246,6.0,17.289741051522803,200.0,0.0,70.68528747558594,0.0
2149,FMS16BI0152v2,20.986942291259766,8.0,118.72083211905074,-0.5625,-34.23749960318071,1710.0,764.0,155.5,16.0,6037.55322265625,17.289741051522803,-0.6601237654685974,70.41305541992188,1.0,260.48345947265625,15.0,0.0,37.0,0.6880209445953369,15.572089195251465,2185.0,1.0,12.0,-0.7508184313774109,6.0965803505076,427.79296875,0.0,5471.0,121.0,0.0,23.0,0.0,2.0000000000000004,29.80165672302246,1.0,17.289741051522803,200.0,0.0,70.68528747558594,0.0
2150,FMS16BI0153v2,20.986942291259766,8.0,118.72083211905074,-0.5625,-34.23749960318071,1710.0,764.0,155.5,16.0,6037.55322265625,17.289741051522803,-0.6601237654685974,70.41305541992188,1.0,260.48345947265625,15.0,0.0,37.0,0.6880209445953369,15.572089195251465,2185.0,1.0,12.0,-0.7508184313774109,1.695221857413485,427.79296875,0.0,5471.0,121.0,0.0,23.0,0.0,29.996000289916985,29.80165672302246,4.0,17.289741051522803,200.0,0.0,70.68528747558594,0.0
2151,FMS16BI0154v2,20.986942291259766,8.0,118.72083211905074,-0.5625,-34.23749960318071,1710.0,764.0,155.5,16.0,6037.55322265625,17.289741051522803,-0.6601237654685974,70.41305541992188,1.0,260.48345947265625,15.0,0.0,37.0,0.6880209445953369,15.572089195251465,2185.0,1.0,12.0,-0.7508184313774109,2.1055185288006553,427.79296875,0.0,5471.0,121.0,0.0,23.0,0.0,37.49800109863281,29.80165672302246,10.0,17.289741051522803,200.0,0.0,70.68528747558594,0.0
2152,FMS16BI0156v2,8.049765586853027,0.0,141.97917324034648,-0.0625,-35.112500084696286,2039.0,553.0,162.48318481445312,69.0,2787.719970703125,8.326064648941674,-0.8059409856796265,73.74370574951172,1.0,301.4831848144531,31.0,0.0,0.0,0.5511370897293091,0.7736889123916626,287.0,30.0,12.0,-0.5885304808616638,9.326064648941674,314.1537780761719,0.0,4204.0,81.0,0.0,0.0,0.0,0.0,25.596677780151367,4.0,8.326064648941674,200.0,0.0,72.86189270019531,0.0
2153,FMS16BI0157v2,8.049765586853027,0.0,141.97917324034648,-0.0625,-35.112500084696286,2039.0,553.0,162.48318481445312,69.0,2787.719970703125,8.326064648941674,-0.8059409856796265,73.74370574951172,1.0,301.4831848144531,31.0,0.0,0.0,0.5511370897293091,0.7736889123916626,287.0,30.0,12.0,-0.5885304808616638,4.663032324470836,314.1537780761719,0.0,4204.0,81.0,0.0,0.0,0.0,1.0,25.596677780151367,4.0,8.326064648941674,200.0,0.0,72.86189270019531,0.0
2154,FMS16BI0158v2,31.888484954833984,3.0,118.85416369964987,0.3125,-34.08749990284384,1747.0,2324.0,153.48330688476562,62.0,6240.669921875,28.353051499434475,-0.4657667279243469,70.27687072753906,1.0,263.5,11.0,0.0,4.0,1.8938510417938232,62.97422409057617,3845.0,1.0,12.0,-0.8571864366531372,3.66913143742931,428.56829833984375,9.0,1200.0,194.5,0.0,11.0,0.0,6.999999999999998,30.99838638305664,6.0,28.353051499434475,194.65988159179688,0.0,70.95439147949219,0.0
2155,FMS16BI0159v2,8.049765586853027,0.0,141.97917324034648,-0.0625,-35.112500084696286,2039.0,553.0,162.48318481445312,69.0,2787.719970703125,8.326064648941674,-0.8059409856796265,73.74370574951172,1.0,301.4831848144531,31.0,0.0,0.0,0.5511370897293091,0.7736889123916626,287.0,30.0,12.0,-0.5885304808616638,9.326064648941674,314.1537780761719,0.0,4204.0,81.0,0.0,0.0,0.0,0.0,25.596677780151367,2.0,8.326064648941674,200.0,0.0,72.86189270019531,0.0
2156,FMS16BI0160v2,8.049765586853027,0.0,141.97917324034648,-0.0625,-35.112500084696286,2039.0,553.0,162.48318481445312,69.0,2787.719970703125,8.326064648941674,-0.8059409856796265,73.74370574951172,1.0,301.4831848144531,31.0,0.0,0.0,0.5511370897293091,0.7736889123916626,287.0,30.0,12.0,-0.5885304808616638,2.8955010720809655,314.1537780761719,0.0,4204.0,81.0,0.0,0.0,0.0,26.0,25.596677780151367,2.0,8.326064648941674,200.0,0.0,72.86189270019531,0.0
2157,FMS16BI0161v2,8.049765586853027,0.0,141.97917324034648,-0.0625,-35.112500084696286,2039.0,553.0,162.48318481445312,69.0,2787.719970703125,8.326064648941674,-0.8059409856796265,73.74370574951172,1.0,301.4831848144531,31.0,0.0,0.0,0.5511370897293091,0.7736889123916626,287.0,30.0,12.0,-0.5885304808616638,9.326064648941674,314.1537780761719,0.0,4204.0,81.0,0.0,0.0,0.0,0.0,25.596677780151367,2.0,8.326064648941674,200.0,0.0,72.86189270019531,0.0
2158,FMS16BI0167v2,16.76752471923828,0.0,147.17916731112558,0.0,-19.729167756141795,2097.0,399.0,239.5,32.0,10474.724609375,6.745226210556121,-0.38172176480293274,63.380096435546875,1.0,323.4667663574219,0.0,0.0,11.0,0.14805226027965546,0.0,-1128.0,50.0,7.0,0.8759597539901733,3.8726131052780604,899.7001342773438,37.0,2402.0,23.0,0.0001122432659030892,20.0,0.0,1.0,100.70667266845703,10.0,6.745226210556121,200.0,0.0,51.19203186035156,0.0
2159,FMS16BI0168v2,20.84370231628418,0.0,149.11250421396915,-0.0625,-21.16250119876144,1931.0,670.0,228.5,42.0,8622.5576171875,8.589157346689888,0.6605235934257507,60.04433822631836,1.0,285.4664611816406,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,2.739759241911396,1426.32470703125,47.0,2559.0,16.5,0.0,11.0,0.0,2.5,77.09493255615234,5.0,8.589157346689888,200.0,0.0,58.36579895019531,0.011461150832474232
2160,FMS16BI0170v2,20.84370231628418,0.0,149.11250421396915,-0.0625,-21.16250119876144,1931.0,670.0,228.5,42.0,8622.5576171875,8.589157346689888,0.6605235934257507,60.04433822631836,1.0,285.4664611816406,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,9.589157346689888,1426.32470703125,47.0,2559.0,16.5,0.0,11.0,0.0,0.0,77.09493255615234,1.0,8.589157346689888,200.0,0.0,58.36579895019531,0.011461150832474232
