,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
343,105.37011059125264,5.13700000445048,110.50711059570312,14.004166666666666,52.887499999999996
344,47.26689910888672,79.39600372314453,126.66290283203125,-2.2125,53.12083333333333
345,14.9520263671875,131.82400512695312,146.77603149414062,53.22083333333333,57.07083333333333
346,75.99711608886719,255.04100036621094,179.04388427734375,53.1625,57.09583333333333
347,25.622390747070312,139.8780059814453,165.50039672851562,53.079166666666666,57.104166666666664
348,40.879608154296875,199.23300170898438,240.11260986328125,52.99583333333333,57.12083333333333
349,2.7238006591796875,101.54900360107422,104.2728042602539,26.412499999999998,57.637499999999996
350,16.09307861328125,79.052001953125,95.14508056640625,26.412499999999998,57.645833333333336
351,32.681190490722656,149.1929931640625,116.51180267333984,26.445833333333333,57.65416666666667
352,45.066436767578125,168.98199462890625,123.91555786132812,26.47083333333333,57.6625
353,9.76019287109375,94.49199676513672,104.25218963623047,26.504166666666666,57.6625
354,45.897300720214844,36.99800109863281,82.89530181884766,26.5125,57.6625
355,54.738220850626625,33.16500027974447,87.9032211303711,26.47083333333333,57.670833333333334
356,13.333877563476562,84.0790023803711,97.41287994384766,26.554166666666667,57.670833333333334
357,52.928260803222656,50.99800109863281,103.92626190185547,26.570833333333333,57.670833333333334
358,74.3031005859375,204.64500427246094,130.34190368652344,26.604166666666668,57.670833333333334
359,23.27368927001953,140.58900451660156,117.31531524658203,26.554166666666667,57.67916666666667
360,5.470237731933594,103.99400329589844,109.46424102783203,26.59583333333333,57.67916666666667
361,12.826133728027344,88.11900329589844,100.94513702392578,26.604166666666668,57.67916666666667
362,22.99529266357422,147.07200622558594,124.07671356201172,26.479166666666668,57.6875
363,34.318603515625,177.10400390625,142.785400390625,27.6875,57.87916666666666
364,50.49901580810547,54.14099884033203,104.6400146484375,27.295833333333334,57.920833333333334
365,48.86529541015625,59.24700164794922,108.11229705810547,27.329166666666666,57.920833333333334
366,35.27806091308594,156.73899841308594,121.4609375,27.379166666666666,57.920833333333334
367,36.53868103027344,170.16600036621094,133.6273193359375,27.354166666666668,57.92916666666667
368,10.7005615234375,119.55799865722656,130.25856018066406,27.404166666666665,57.92916666666667
369,7.739036560058594,89.89649963378906,97.63553619384766,27.295833333333334,57.9375
370,42.150535583496094,82.41999816894531,124.5705337524414,27.34583333333333,57.9375
371,2.1847610473632812,115.99500274658203,118.17976379394531,27.354166666666668,57.9375
372,45.760780334472656,170.4600067138672,124.69922637939453,27.3625,57.9375
373,33.064247131347656,86.49400329589844,119.5582504272461,27.404166666666665,57.9375
374,22.682235717773438,87.55699920654297,110.2392349243164,27.34583333333333,57.94583333333333
375,64.74398040771484,173.31900024414062,108.57501983642578,27.320833333333333,57.954166666666666
376,17.8802490234375,100.56700134277344,118.44725036621094,27.370833333333334,57.954166666666666
377,26.22808837890625,99.37200164794922,125.60009002685547,27.279166666666665,57.9625
378,11.562416076660156,126.25900268554688,114.69658660888672,27.287499999999998,57.9625
379,169.014892578125,325.1099853515625,156.0950927734375,22.170833333333334,58.020833333333336
380,145.23944091796875,314.18701171875,168.94757080078125,24.7125,58.045833333333334
381,167.32667541503906,343.2760009765625,175.94932556152344,26.3375,58.079166666666666
382,24.561553955078125,139.54800415039062,114.9864501953125,27.029166666666665,58.12083333333333
383,60.478736877441406,153.6739959716797,93.19525909423828,25.5375,58.137499999999996
384,22.673019409179688,120.56800079345703,97.89498138427734,27.0125,58.137499999999996
385,223.93539428710938,405.85699462890625,181.92160034179688,22.504166666666666,58.15416666666667
386,4.3607025146484375,141.47999572753906,137.11929321289062,26.570833333333333,58.1875
387,29.280502319335938,166.01600646972656,136.73550415039062,22.3125,58.2125
388,34.241127014160156,137.12399291992188,102.88286590576172,26.579166666666666,58.24583333333333
389,43.248069763183594,79.78099822998047,123.02906799316406,27.295833333333334,58.262499999999996
390,15.727890014648438,153.92599487304688,138.19810485839844,27.304166666666667,58.262499999999996
391,30.264442443847656,168.7645034790039,138.50006103515625,27.3125,58.262499999999996
392,9.974166870117188,158.43699645996094,148.46282958984375,27.320833333333333,58.262499999999996
393,37.463356018066406,183.96300506591797,146.49964904785156,27.3125,58.270833333333336
394,30.41144307454428,171.98566182454428,141.57421875,27.320833333333333,58.270833333333336
395,30.998565673828125,164.06900024414062,133.0704345703125,27.329166666666666,58.270833333333336
396,18.76819610595703,117.98999786376953,136.75819396972656,27.3375,58.270833333333336
397,83.49994707107544,4.999000072479248,88.49894714355469,22.4625,58.27916666666667
398,133.99705505371094,272.8489990234375,138.85194396972656,22.820833333333333,58.27916666666667
399,116.4150390625,271.09698486328125,154.68194580078125,26.370833333333334,58.27916666666667
400,24.67205810546875,106.71600341796875,131.3880615234375,27.295833333333334,58.27916666666667
401,105.46660868326825,275.8890024820964,170.42239379882812,27.3125,58.27916666666667
402,54.88195610046387,213.85075187683105,158.9687957763672,27.320833333333333,58.27916666666667
403,69.27042134602866,224.67833455403647,155.4079132080078,27.329166666666666,58.27916666666667
404,72.59056091308594,237.38699340820312,164.7964324951172,27.3375,58.27916666666667
405,86.18568420410156,271.2690124511719,185.0833282470703,27.3125,58.2875
406,66.41419219970703,242.74799346923828,176.33380126953125,27.320833333333333,58.2875
407,60.460968017578125,239.70449829101562,179.2435302734375,27.329166666666666,58.2875
408,17.406753540039062,185.01199340820312,167.60523986816406,27.3375,58.2875
409,54.65961456298828,82.04000091552734,136.69961547851562,27.3625,58.2875
410,110.4184341430664,10.0,120.4184341430664,21.9375,58.30416666666667
411,109.98947143554688,267.260986328125,157.27151489257812,22.09583333333333,58.30416666666667
412,55.743194580078125,210.8000030517578,155.0568084716797,22.079166666666666,58.3125
413,51.07356262207031,130.5679931640625,79.49443054199219,26.72083333333333,58.32083333333333
414,52.265228271484375,223.93800354003906,171.6727752685547,26.5625,58.3375
415,77.53849029541016,205.01300048828125,127.4745101928711,22.479166666666668,58.354166666666664
416,72.0286865234375,167.45199584960938,95.42330932617188,25.554166666666667,58.354166666666664
417,8.721725463867188,64.99800109863281,73.7197265625,26.604166666666668,58.354166666666664
418,18.561141967773438,138.4600067138672,119.89886474609375,26.629166666666666,58.3625
419,96.69059753417969,200.781005859375,104.09040832519531,26.554166666666667,58.37083333333333
420,36.82527160644531,172.625,135.7997283935547,22.654166666666665,58.387499999999996
421,170.77894592285156,369.84100341796875,199.0620574951172,26.5875,58.420833333333334
422,49.87919616699219,210.4340057373047,160.5548095703125,26.7125,58.4375
423,4.31689453125,148.9929962158203,153.3098907470703,26.820833333333333,58.4625
424,19.867721557617188,149.66000366210938,129.7922821044922,22.820833333333333,58.47083333333333
425,84.1728515625,224.08099365234375,139.90814208984375,22.520833333333332,58.49583333333333
426,70.79248046875,191.2220001220703,120.42951965332031,23.570833333333333,58.5875
427,46.63450622558594,275.9809875488281,229.3464813232422,22.804166666666667,58.6125
428,68.59062194824219,216.0070037841797,147.4163818359375,24.104166666666668,58.62083333333333
429,85.28199768066406,241.58299255371094,156.30099487304688,23.6875,58.895833333333336
430,109.97593688964844,262.7799987792969,152.80406188964844,23.8625,58.92916666666667
431,47.90019226074219,172.4574966430664,124.55730438232422,27.504166666666666,59.05416666666667
432,96.74203491210938,19.999000549316406,116.74103546142578,27.479166666666668,59.0625
433,11.171562194824219,136.89550018310547,125.72393798828125,27.504166666666666,59.0625
434,12.604972839355469,138.25900268554688,125.6540298461914,27.5125,59.0625
435,20.560081481933594,108.19499969482422,128.7550811767578,27.4375,59.07083333333333
436,24.798965454101562,65.99400329589844,90.79296875,27.529166666666665,59.07083333333333
437,29.04854965209961,140.09800338745117,111.04945373535156,27.454166666666666,59.079166666666666
438,3.4441909790039062,117.07499694824219,120.5191879272461,27.4875,59.079166666666666
439,31.768157958984375,168.98500061035156,137.2168426513672,27.429166666666667,59.09583333333333
440,55.181907653808594,29.249000549316406,84.430908203125,27.445833333333333,59.09583333333333
441,47.865570068359375,209.02000427246094,161.15443420410156,27.654166666666665,59.09583333333333
442,1.3067779541015625,124.56500244140625,123.25822448730469,27.412499999999998,59.104166666666664
443,35.85249328613281,100.16400146484375,136.01649475097656,27.420833333333334,59.104166666666664
444,103.62287902832031,247.48500061035156,143.86212158203125,27.4375,59.104166666666664
445,106.71989440917969,248.13999938964844,141.42010498046875,24.6625,59.420833333333334
446,24.480350494384766,102.18649673461914,126.6668472290039,26.495833333333334,57.65416666666667
447,33.76797768115998,3.905159983634949,37.67313766479492,135.7875,35.020833333333336
448,85.82458761654331,3.757954802890282,89.5825424194336,135.7875,35.02916666666667
449,52.48572000643102,46.0207802377096,98.50650024414062,27.029166666666665,58.1125
450,101.89428211421502,22.348073232464674,124.24235534667969,26.429166666666667,58.17916666666667
451,120.38387676477433,27.15042499303818,147.5343017578125,27.3125,58.24583333333333
452,7.259796142578125,87.21700286865234,94.47679901123047,27.320833333333333,58.24583333333333
453,34.23788070678711,0.0,34.23788070678711,108.07083333333333,34.295833333333334
454,45.24696350097656,210.72799682617188,165.4810333251953,15.304166666666667,59.34583333333333
455,88.69063186645508,63.79800033569336,152.48863220214844,17.354166666666668,59.887499999999996
456,91.8778190612793,60.284000396728516,152.1618194580078,17.320833333333333,59.94583333333333
457,10.954559326171875,177.10499572753906,166.1504364013672,17.304166666666667,59.97083333333333
458,29.72686767578125,174.0229949951172,144.29612731933594,17.4875,60.395833333333336
459,29.933380126953125,187.49000549316406,157.55662536621094,17.6375,60.4375
460,11.260940551757812,142.9029998779297,131.64205932617188,18.004166666666666,60.47083333333333
461,40.08610534667969,179.05099487304688,138.9648895263672,17.545833333333334,60.4875
462,3.0525283813476562,68.16000366210938,71.21253204345703,118.12083333333334,29.2125
463,31.575727462768555,50.44899940490723,82.02472686767578,118.1375,29.2125
464,52.5944766998291,41.121999740600586,93.71647644042969,118.1125,29.2375
465,66.05834197998047,39.499000549316406,105.55734252929688,118.12083333333334,29.2375
466,33.21210479736328,49.49700164794922,82.7091064453125,118.09583333333333,29.245833333333334
467,5.659187316894531,84.98999786376953,79.330810546875,118.10416666666667,29.245833333333334
468,52.94777043660482,49.05200068155924,101.99977111816406,118.1125,29.245833333333334
469,31.329648335774742,55.708666483561196,87.03831481933594,118.12083333333334,29.245833333333334
470,8.3408203125,85.12100219726562,93.46182250976562,118.12916666666666,29.245833333333334
471,56.03645324707031,56.0885009765625,112.12495422363281,118.1375,29.245833333333334
472,44.701778411865234,43.784000396728516,88.48577880859375,118.14583333333333,29.254166666666666
473,58.56169128417969,36.99800109863281,95.5596923828125,118.15416666666667,29.254166666666666
474,55.207435607910156,32.599998474121094,87.80743408203125,118.07916666666667,29.270833333333332
475,36.51569366455078,60.24700164794922,96.7626953125,118.1375,29.270833333333332
476,17.48495992024739,88.5873311360677,71.10237121582031,118.08749999999999,29.279166666666665
477,110.72808718204499,3.908540015220642,114.63662719726562,5.370833333333334,51.12916666666666
478,105.82238444915185,17.64311542877784,123.46549987792969,22.829166666666666,58.4875
479,77.59666664259774,32.884000471660066,110.48066711425781,22.4375,58.2375
480,86.7052483065375,13.62524180576719,100.33049011230469,21.895833333333332,58.329166666666666
481,49.12450472513835,25.21874936421712,74.34325408935547,-78.97083333333333,36.0125
482,330.3154697418213,1.940999984741211,332.2564697265625,-119.9125,37.8125
483,164.6484978749202,1.3452307627751277,165.9937286376953,-119.4875,37.8125
484,377.5011281967163,3.5788888931274414,381.08001708984375,-119.9375,37.84583333333333
485,408.02801456451414,1.19689998626709,409.22491455078125,-119.4375,37.854166666666664
486,78.98429279327392,1.4829999923706054,80.46729278564453,-119.2625,37.9125
487,108.2744369506836,1.0,109.2744369506836,-122.87083333333334,38.0875
488,123.65485221461246,1.4210526315789473,125.0759048461914,-122.8875,38.09583333333333
489,113.8619867960612,0.3333333333333333,114.19532012939453,-122.89583333333333,38.12083333333333
490,130.5107845067978,1.616611123085022,132.1273956298828,-121.62916666666666,42.7875
491,146.10403442382812,1.0,147.10403442382812,-121.62083333333334,42.795833333333334
492,97.19005274772644,1.0577499866485596,98.247802734375,-121.2375,43.37083333333333
493,69.79296162393358,1.2166666719648573,71.00962829589844,-121.27083333333333,43.420833333333334
494,35.29503681876443,66.38496348641135,101.68000030517578,-95.15416666666667,31.1125
495,94.88487243652344,107.03900146484375,201.9238739013672,76.0125,32.5375
496,23.16144561767578,84.03900146484375,107.20044708251953,76.05416666666666,32.545833333333334
497,51.709625244140625,158.0260009765625,209.73562622070312,-112.07083333333333,36.229166666666664
498,11.79962158203125,121.9000015258789,110.10037994384766,139.4875,36.80416666666667
499,201.29285430908203,118.8290023803711,320.1218566894531,-119.55416666666666,37.74583333333333
500,1.81060791015625,216.05499267578125,217.8656005859375,-119.89583333333333,37.8125
501,21.053295135498047,29.124000549316406,50.17729568481445,47.3125,38.3375
502,255.28832721710205,115.37954998016357,370.6678771972656,-120.77916666666667,39.2625
503,158.06909101659602,92.16790849512273,250.23699951171875,-121.0375,39.55416666666667
504,18.510658264160156,145.1179962158203,126.60733795166016,142.60416666666666,43.2875
505,66.2832061847051,9.154888908068338,75.43809509277344,8.470833333333333,46.62916666666666
506,65.88607025146484,13.5,79.38607025146484,8.4625,46.6375
507,332.8853600445916,141.53205938900217,474.41741943359375,-120.42083333333333,50.84583333333333
508,1435.4140625,2130.533935546875,695.119873046875,-120.42083333333333,50.854166666666664
509,230.94680505559063,76.96991247370623,307.9167175292969,-120.35416666666667,50.87916666666666
510,477.71099853515625,1062.1209716796875,584.4099731445312,-120.35416666666667,50.895833333333336
511,255.03498294306735,119.91258785771389,374.94757080078125,-120.27916666666667,50.92916666666667
512,928.0802612304688,1587.529052734375,659.4487915039062,-120.29583333333333,50.9375
513,2555.9464721679688,3224.860107421875,668.9136352539062,-121.9125,52.3125
514,337.56503056544886,151.58352900486366,489.1485595703125,-121.92083333333333,52.32083333333333
515,94.9512002127511,156.05171421595983,251.00291442871094,-122.6125,54.34583333333333
516,2177.0536499023438,2800.136962890625,623.0833129882812,-122.60416666666667,54.37083333333333
517,2071.5123291015625,2650.51806640625,579.0057373046875,-126.3125,54.6125
518,53.419219970703125,182.4739990234375,129.05477905273438,-4.329166666666667,56.67916666666667
519,18.709548950195312,129.0240020751953,110.314453125,-3.470833333333333,57.00416666666666
520,73.65342712402344,106.05599975585938,179.7094268798828,-3.620833333333333,57.2125
521,36.70286178588867,45.994998931884766,82.69786071777344,-4.979166666666667,57.262499999999996
522,52.406786509922576,34.92857115609305,87.33535766601562,-3.8375,57.12916666666666
523,65.09077317374093,20.764428547450475,85.8552017211914,-3.8291666666666666,57.12916666666666
524,87.73439884185791,29.62083339691162,117.35523223876953,-3.8125,57.145833333333336
525,126.28503513336182,17.49583339691162,143.78086853027344,-3.7875,57.145833333333336
526,120.65134636561076,25.26216681798299,145.91351318359375,-3.779166666666667,57.145833333333336
527,61.15838432312012,36.74966621398926,97.90805053710938,27.029166666666665,69.07083333333333
528,51.53190290927887,45.52650010585785,97.05840301513672,27.029166666666665,69.10416666666667
529,119.98992156982422,18.08300018310547,138.0729217529297,-111.5125,58.49583333333333
530,88.26118469238281,22.249000549316406,110.51018524169922,-111.42083333333333,58.90416666666667
531,125.20618438720703,1.5,126.70618438720703,-148.27083333333334,64.7625
532,127.59751892089844,1.0,128.59751892089844,-148.25416666666666,64.7625
533,90.3775634765625,223.99000549316406,133.61244201660156,-57.9375,48.94583333333333
534,60.74139404296875,182.11300659179688,121.37161254882812,-57.7875,48.9875
535,6.061846281352786,156.05636837607935,149.99452209472656,-89.4125,49.07083333333333
536,16.337892868939576,145.44891133027917,161.78680419921875,-89.3875,49.07083333333333
537,21.06031440286074,171.90429328469668,150.84397888183594,-89.37916666666666,49.079166666666666
538,2.2866363525390625,139.65899658203125,137.3723602294922,16.895833333333332,61.145833333333336
539,12.466436212713063,110.06454675847834,122.5309829711914,21.704166666666666,61.704166666666666
540,20.100075857979903,129.70842633928572,149.80850219726562,21.704166666666666,61.80416666666667
541,60.48291778564453,184.07899475097656,123.59607696533203,25.154166666666665,66.17083333333333
542,27.504409790039062,160.47799682617188,132.9735870361328,25.329166666666666,66.6625
543,44.051414489746094,163.45700073242188,119.40558624267578,25.3125,66.67083333333333
544,6.975738525390625,139.2790069580078,132.3032684326172,20.09583333333333,66.7125
545,6.9111480712890625,132.23699951171875,125.32585144042969,24.0375,68.0625
546,4.2081298828125,115.14700317382812,110.93887329101562,21.945833333333333,68.22916666666667
547,39.57124328613281,166.48800659179688,126.91676330566406,21.745833333333334,68.60416666666667
548,8.694648742675781,102.99700164794922,111.691650390625,26.995833333333334,69.17083333333333
549,32.46021292286534,78.69239785594326,111.1526107788086,24.170833333333334,61.512499999999996
550,23.85561904907226,77.0618995666504,100.91751861572266,26.629166666666666,67.34583333333333
551,69.40077951976231,70.99428578785488,140.3950653076172,29.5875,67.7625
552,12.128361940383911,87.79564929008484,99.92401123046875,29.579166666666666,67.77083333333333
553,4.9553985595703125,145.9949951171875,150.9503936767578,14.570833333333333,59.22083333333333
554,12.147457122802734,121.1089973449707,108.96154022216797,14.845833333333333,59.270833333333336
555,33.88261413574219,142.0330047607422,108.150390625,14.754166666666666,59.34583333333333
556,65.33222198486328,73.66100311279297,138.99322509765625,14.779166666666667,59.420833333333334
557,73.93563461303711,43.65700149536133,117.59263610839844,14.5375,59.52916666666667
558,7.8499298095703125,161.02000427246094,153.17007446289062,15.204166666666666,59.62083333333333
559,43.151206970214844,99.79399871826172,142.94520568847656,15.362499999999999,59.6625
560,13.165016174316406,107.40499877929688,120.57001495361328,14.845833333333333,59.6875
561,62.48896789550781,68.49400329589844,130.98297119140625,14.870833333333334,59.69583333333333
562,36.96559143066406,88.88500213623047,125.85059356689453,14.5375,60.12916666666666
563,47.782630920410156,111.71399688720703,159.4966278076172,13.970833333333333,60.3125
564,75.51420593261719,45.49800109863281,121.01220703125,13.979166666666666,60.3125
565,82.71142578125,221.18099975585938,138.46957397460938,14.895833333333334,60.512499999999996
566,51.070655822753906,82.13899993896484,133.20965576171875,14.6375,60.579166666666666
567,28.436203002929688,142.67599487304688,171.11219787597656,14.404166666666667,60.7125
568,26.430679321289062,134.19400024414062,160.6246795654297,16.495833333333334,60.82083333333333
569,67.44525146484375,110.19400024414062,177.63925170898438,15.670833333333333,60.887499999999996
570,61.896141052246094,66.99500274658203,128.89114379882812,29.479166666666668,-20.020833333333332
571,180.6103744506836,99.49500274658203,280.1053771972656,29.620833333333334,-19.929166666666667
572,166.80178833007812,63.12300109863281,229.92478942871094,29.454166666666666,-19.8875
573,152.2699966430664,56.99700164794922,209.26699829101562,29.445833333333333,-19.879166666666666
574,210.85762786865234,70.9000015258789,281.75762939453125,30.395833333333332,-19.22083333333333
575,19.267723083496094,47.66400146484375,66.93172454833984,28.0125,-19.09583333333333
576,30.50489044189453,157.23800659179688,126.73311614990234,30.020833333333332,-18.329166666666666
577,32.820274353027344,93.99500274658203,126.81527709960938,31.620833333333334,-18.179166666666667
578,92.19625854492188,57.595001220703125,149.791259765625,25.495833333333334,-18.070833333333333
579,98.8402099609375,80.56500244140625,179.40521240234375,30.804166666666667,-17.854166666666668
580,129.75471687316895,25.99799919128418,155.75271606445312,131.82083333333333,-13.845833333333333
581,13.021697998046875,86.11699676513672,99.1386947631836,131.4375,-13.7625
582,22.8648681640625,97.56300354003906,120.42787170410156,131.32083333333333,-13.529166666666667
583,64.66361236572266,85.98400115966797,150.64761352539062,132.4625,-13.045833333333333
584,45.654605865478516,49.1619987487793,94.81660461425781,132.75416666666666,-12.7625
585,21.788490295410156,68.27999877929688,90.06848907470703,131.74583333333334,-12.720833333333333
586,178.91845321655273,42.89799880981445,221.8164520263672,130.99583333333334,-12.704166666666666
587,102.73388671875,45.332000732421875,148.06588745117188,131.07083333333333,-12.670833333333333
588,0.6556854248046875,73.23799896240234,73.89368438720703,131.1125,-12.579166666666666
589,72.80583572387695,43.04899978637695,115.8548355102539,27.662499999999998,-11.4875
590,42.95989227294922,61.16400146484375,104.12389373779297,27.670833333333334,-11.4875
591,19.88916015625,57.49800109863281,77.38716125488281,27.662499999999998,-11.479166666666666
592,15.762298583984375,76.59600067138672,92.3582992553711,27.670833333333334,-11.479166666666666
593,3.1842041015625,141.47799682617188,144.66220092773438,2.1875,9.2625
594,26.800926208496094,108.88500213623047,135.68592834472656,2.1875,9.4125
595,31.796363830566406,0.0,31.796363830566406,126.72083333333333,48.15416666666667
596,27.168338775634766,0.0,27.168338775634766,124.92083333333333,48.37916666666666
597,47.72507858276367,1.0,48.72507858276367,126.25416666666666,48.47083333333333
598,52.339881896972656,0.0,52.339881896972656,124.97916666666667,48.67916666666667
599,26.73570442199707,0.0,26.73570442199707,125.22083333333333,49.12083333333333
600,328.72606205940247,1.7999999523162842,330.52606201171875,-82.00416666666666,29.004166666666666
601,190.34963641847884,0.706714289528983,191.0563507080078,-82.47916666666667,29.7125
602,228.75537109375,0.5,229.25537109375,-82.22916666666667,29.7375
603,129.54209899902344,2.875,132.41709899902344,-82.99583333333334,31.004166666666666
604,62.334590911865234,1.0,63.334590911865234,-89.3875,34.42916666666667
605,57.627845764160156,0.0,57.627845764160156,-117.17916666666666,46.7875
606,58.07683563232422,76.68000030517578,134.7568359375,172.22083333333333,-43.17916666666667
607,285.1030960083008,41.08300018310547,326.18609619140625,-81.3375,26.9375
608,13.056106567382812,90.37300109863281,77.31689453125,-82.44583333333333,29.7375
609,125.01732635498047,115.44499969482422,240.4623260498047,-82.22083333333333,29.745833333333334
610,1.492340087890625,135.1649932861328,133.6726531982422,171.6875,-42.7625
611,4.0122833251953125,102.97699737548828,98.96471405029297,145.05416666666667,-5.7875
612,50.389604568481445,27.121000289916992,77.51060485839844,-75.47083333333333,6.170833333333333
613,74.0592115190294,39.99566671583388,114.05487823486328,27.395833333333332,69.99583333333334
614,48.58777633367799,159.73617568670534,111.14839935302734,-126.3125,52.32083333333333
615,23.17510223388672,148.0189971923828,124.8438949584961,12.604166666666666,62.5875
616,12.154067993164062,92.99299621582031,105.14706420898438,12.620833333333334,62.6125
617,22.31719970703125,140.9929962158203,118.67579650878906,19.479166666666668,67.85416666666667
618,34.64501190185547,169.8844985961914,204.52951049804688,-149.59583333333333,68.62083333333334
619,16.914352416992188,100.15499877929688,117.06935119628906,20.945833333333333,68.97083333333333
620,57.192466735839844,160.11700439453125,102.9245376586914,21.570833333333333,69.8875
621,27.598834991455078,75.08566665649414,102.68450164794922,18.8125,68.35416666666667
622,528.3625717163086,71.65799713134766,600.0205688476562,116.65416666666667,-35.00416666666666
623,633.8576126098633,60.28099822998047,694.1386108398438,116.7625,-34.954166666666666
624,584.2538986206055,71.49500274658203,655.7489013671875,116.83749999999999,-34.954166666666666
625,284.38640213012695,63.39500045776367,347.7814025878906,116.84583333333333,-34.954166666666666
626,388.7225875854492,82.3270034790039,471.0495910644531,117.4375,-34.954166666666666
627,667.7640838623047,45.99800109863281,713.7620849609375,116.75416666666666,-34.94583333333333
628,1170.8280868530273,98.55899810791016,1269.3870849609375,116.27916666666667,-34.3625
629,1015.7090911865234,148.03199768066406,1163.7410888671875,116.2875,-34.3625
630,204.78325653076172,78.59400177001953,283.37725830078125,117.08749999999999,-33.545833333333334
631,329.2162322998047,96.39399719238281,425.6102294921875,117.04583333333333,-33.17916666666667
632,27.797264099121094,80.19499969482422,107.99226379394531,-120.57916666666667,37.84583333333333
633,137.95571899414062,290.9700012207031,153.0142822265625,14.0375,37.8625
634,9.802017211914062,147.1199951171875,156.92201232910156,14.070833333333333,37.8625
635,44.76716613769531,238.51699829101562,193.7498321533203,14.0125,37.87083333333333
636,73.60232543945312,211.0279998779297,137.42567443847656,14.495833333333334,37.895833333333336
637,94.50361633300781,292.7550048828125,198.2513885498047,14.004166666666666,37.90416666666667
638,38.49444580078125,180.11000061035156,141.6155548095703,14.654166666666667,37.90416666666667
639,28.971786499023438,147.44200134277344,176.41378784179688,13.945833333333333,37.9625
640,89.02264404296875,196.46600341796875,285.4886474609375,14.204166666666666,37.99583333333333
641,20.66302490234375,196.8699951171875,217.53302001953125,14.045833333333333,38.0125
642,18.132354736328125,171.2169952392578,189.34934997558594,-9.004166666666666,38.47083333333333
643,62.872589111328125,87.052001953125,149.92459106445312,-9.4125,38.795833333333334
644,453.9656677246094,0.0,453.9656677246094,39.329166666666666,22.129166666666666
645,0.37760162353515625,82.99500274658203,83.37260437011719,45.3625,-22.5625
646,121.89192199707031,34.75,156.6419219970703,45.37916666666666,-22.5625
647,20.815567016601562,90.23899841308594,111.0545654296875,77.29583333333333,30.570833333333333
648,37.62596130371094,41.5,79.12596130371094,-65.87916666666666,-27.3375
649,19.705780029296875,174.82000732421875,155.11422729492188,-65.95416666666667,-27.329166666666666
650,67.79444885253906,59.0,126.79444885253906,-65.9125,-27.320833333333333
651,61.94709777832031,8.125,70.07209777832031,-65.32916666666667,-26.770833333333332
652,111.81588745117188,19.0,130.81588745117188,-64.9375,-23.920833333333334
653,60.175567626953125,16.5,76.67556762695312,-64.85416666666667,-23.754166666666666
654,54.65991973876953,9.0,63.65991973876953,-64.8625,-23.704166666666666
655,35.509620666503906,21.0,56.509620666503906,-64.8625,-23.695833333333333
656,11.20440673828125,96.4000015258789,107.60440826416016,-64.89583333333333,-23.6875
657,14.279212951660156,92.04499816894531,106.32421112060547,-64.8875,-23.6875
658,71.92322540283203,28.5,100.42322540283203,-64.90416666666667,-23.679166666666667
659,124.1165771484375,28.0,152.1165771484375,-64.72916666666667,-22.395833333333332
660,250.90667724609375,64.25,315.15667724609375,-64.72916666666667,-22.379166666666666
661,36.98826599121094,83.0,119.98826599121094,-64.72083333333333,-22.354166666666668
662,45.10235595703125,183.66600036621094,138.5636444091797,-64.72916666666667,-22.34583333333333
663,155.79042053222656,37.0,192.79042053222656,-64.72916666666667,-22.279166666666665
664,49.39555740356445,0.5,49.89555740356445,-39.07083333333333,-15.245833333333334
665,60.35669708251953,1.75,62.10669708251953,-39.104166666666664,-14.470833333333333
666,59.340583256312776,0.14285714285714285,59.48344039916992,-39.07083333333333,-14.470833333333333
667,57.0562375386556,0.6666666666666666,57.722904205322266,-39.97083333333333,-14.220833333333333
668,62.41580854143415,1.2857142857142858,63.70152282714844,-39.69583333333333,-13.579166666666666
669,55.48064112663269,2.450000047683716,57.930641174316406,-39.704166666666666,-13.570833333333333
670,57.4851308969351,2.1538461538461537,59.63897705078125,-52.145833333333336,4.195833333333333
671,74.02542114257812,1.0,75.02542114257812,-52.020833333333336,4.554166666666666
672,77.9354002210829,1.4444444444444444,79.37984466552734,-52.6875,5.0625
673,40.207664489746094,2.0,42.207664489746094,-53.045833333333334,5.1375
674,58.479183197021484,0.0,58.479183197021484,-52.920833333333334,5.279166666666667
675,70.87439727783203,0.5,71.37439727783203,-53.59583333333333,5.295833333333333
676,61.52153778076172,1.0,62.52153778076172,-53.045833333333334,5.304166666666666
677,55.45219948178246,1.369047619047619,56.82124710083008,-53.579166666666666,5.470833333333333
678,99.64580535888672,0.5,100.14580535888672,-53.5625,5.5375
679,71.58509826660156,0.0,71.58509826660156,-53.49583333333333,5.545833333333333
680,71.66783905029297,2.5,74.16783905029297,-66.97083333333333,18.1375
681,2.0070648193359375,66.99800109863281,69.00506591796875,-66.9875,18.145833333333332
682,83.30026245117188,3.0,86.30026245117188,-67.0125,18.1625
683,23.612319946289062,39.33300018310547,62.94532012939453,-65.77916666666667,18.2875
684,43.25142288208008,8.0,51.25142288208008,-65.8375,18.295833333333334
685,62.83415985107422,9.5,72.33415985107422,-65.79583333333333,18.295833333333334
686,43.505706787109375,22.5,66.00570678710938,-65.7875,18.295833333333334
687,48.317203521728516,2.0,50.317203521728516,-65.8375,18.304166666666667
688,44.051429748535156,25.0,69.05142974853516,-65.82916666666667,18.3125
689,221.9948959350586,45.999000549316406,267.993896484375,-66.97083333333333,18.404166666666665
