,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
1747,212.69183349609375,864.114013671875,651.4221801757812,-123.27083333333333,54.3375
1748,342.6741943359375,308.74798583984375,651.4221801757812,-123.27083333333333,54.3375
1749,567.0398559570312,1218.4620361328125,651.4221801757812,-123.27083333333333,54.3375
1750,51.316162109375,600.1060180664062,651.4221801757812,-123.27083333333333,54.3375
1751,272.3731689453125,379.04901123046875,651.4221801757812,-123.27083333333333,54.3375
1752,22.74383544921875,674.166015625,651.4221801757812,-123.27083333333333,54.3375
1753,341.1328125,992.5549926757812,651.4221801757812,-123.27083333333333,54.3375
1754,681.6508178710938,1333.072998046875,651.4221801757812,-123.27083333333333,54.3375
1755,387.66986083984375,1039.092041015625,651.4221801757812,-123.27083333333333,54.3375
1756,537.1687622070312,1188.5909423828125,651.4221801757812,-123.27083333333333,54.3375
1757,294.8521728515625,356.57000732421875,651.4221801757812,-123.27083333333333,54.3375
1758,191.63385009765625,843.0560302734375,651.4221801757812,-123.27083333333333,54.3375
1759,227.6951904296875,423.72698974609375,651.4221801757812,-123.27083333333333,54.3375
1760,187.26217651367188,464.1600036621094,651.4221801757812,-123.27083333333333,54.3375
1761,29.6651611328125,621.7570190429688,651.4221801757812,-123.27083333333333,54.3375
1762,353.85882568359375,1005.281005859375,651.4221801757812,-123.27083333333333,54.3375
1763,387.85418701171875,263.5679931640625,651.4221801757812,-123.27083333333333,54.3375
1764,70.4251708984375,580.9970092773438,651.4221801757812,-123.27083333333333,54.3375
1765,42.81884765625,694.2410278320312,651.4221801757812,-123.27083333333333,54.3375
1766,25.2117919921875,676.6339721679688,651.4221801757812,-123.27083333333333,54.3375
1767,130.35784912109375,781.780029296875,651.4221801757812,-123.27083333333333,54.3375
1768,56.53582763671875,707.9580078125,651.4221801757812,-123.27083333333333,54.3375
1769,432.1731872558594,219.24899291992188,651.4221801757812,-123.27083333333333,54.3375
1770,281.88385009765625,933.3060302734375,651.4221801757812,-123.27083333333333,54.3375
1771,315.7371826171875,335.68499755859375,651.4221801757812,-123.27083333333333,54.3375
1772,309.641845703125,961.0640258789062,651.4221801757812,-123.27083333333333,54.3375
1773,139.1951904296875,512.2269897460938,651.4221801757812,-123.27083333333333,54.3375
1774,208.84417724609375,442.5780029296875,651.4221801757812,-123.27083333333333,54.3375
1775,347.23516845703125,304.18701171875,651.4221801757812,-123.27083333333333,54.3375
1776,346.6941833496094,304.7279968261719,651.4221801757812,-123.27083333333333,54.3375
1777,434.8171844482422,216.60499572753906,651.4221801757812,-123.27083333333333,54.3375
1778,273.70318603515625,377.718994140625,651.4221801757812,-123.27083333333333,54.3375
1779,521.2028198242188,1172.625,651.4221801757812,-123.27083333333333,54.3375
1780,132.045166015625,519.3770141601562,651.4221801757812,-123.27083333333333,54.3375
1781,94.29620361328125,557.1259765625,651.4221801757812,-123.27083333333333,54.3375
1782,105.95819091796875,545.4639892578125,651.4221801757812,-123.27083333333333,54.3375
1783,60.82684326171875,712.2490234375,651.4221801757812,-123.27083333333333,54.3375
1784,152.82684326171875,804.2490234375,651.4221801757812,-123.27083333333333,54.3375
1785,97.91119384765625,553.510986328125,651.4221801757812,-123.27083333333333,54.3375
1786,325.3561706542969,326.0660095214844,651.4221801757812,-123.27083333333333,54.3375
1787,535.7278442382812,1187.1500244140625,651.4221801757812,-123.27083333333333,54.3375
1788,311.47979736328125,962.9019775390625,651.4221801757812,-123.27083333333333,54.3375
1789,97.2431640625,554.1790161132812,651.4221801757812,-123.27083333333333,54.3375
1790,375.39776611328125,1026.8199462890625,651.4221801757812,-123.27083333333333,54.3375
1791,481.39418029785156,170.0279998779297,651.4221801757812,-123.27083333333333,54.3375
1792,234.54818725585938,416.8739929199219,651.4221801757812,-123.27083333333333,54.3375
1793,208.47979736328125,859.9019775390625,651.4221801757812,-123.27083333333333,54.3375
1794,237.7518310546875,889.1740112304688,651.4221801757812,-123.27083333333333,54.3375
1795,55.268798828125,706.6909790039062,651.4221801757812,-123.27083333333333,54.3375
1796,380.4801940917969,270.9419860839844,651.4221801757812,-123.27083333333333,54.3375
1797,15.80120849609375,635.6209716796875,651.4221801757812,-123.27083333333333,54.3375
1798,210.3558349609375,861.7780151367188,651.4221801757812,-123.27083333333333,54.3375
1799,86.67718505859375,564.7449951171875,651.4221801757812,-123.27083333333333,54.3375
1800,48.79583740234375,700.218017578125,651.4221801757812,-123.27083333333333,54.3375
1801,93.7008056640625,745.1229858398438,651.4221801757812,-123.27083333333333,54.3375
1802,372.75982666015625,1024.1820068359375,651.4221801757812,-123.27083333333333,54.3375
1803,274.0711669921875,377.35101318359375,651.4221801757812,-123.27083333333333,54.3375
1804,232.51483154296875,883.93701171875,651.4221801757812,-123.27083333333333,54.3375
1805,345.2568359375,996.6790161132812,651.4221801757812,-123.27083333333333,54.3375
1806,259.09619140625,392.32598876953125,651.4221801757812,-123.27083333333333,54.3375
1807,175.0758056640625,826.4979858398438,651.4221801757812,-123.27083333333333,54.3375
1808,139.42318725585938,511.9989929199219,651.4221801757812,-123.27083333333333,54.3375
1809,274.1431884765625,377.27899169921875,651.4221801757812,-123.27083333333333,54.3375
1810,177.35818481445312,474.0639953613281,651.4221801757812,-123.27083333333333,54.3375
1811,211.96817016601562,439.4540100097656,651.4221801757812,-123.27083333333333,54.3375
1812,276.45880126953125,927.8809814453125,651.4221801757812,-123.27083333333333,54.3375
1813,276.73681640625,928.1589965820312,651.4221801757812,-123.27083333333333,54.3375
1814,239.73284912109375,891.155029296875,651.4221801757812,-123.27083333333333,54.3375
1815,248.33218383789062,403.0899963378906,651.4221801757812,-123.27083333333333,54.3375
1816,136.73883056640625,788.1610107421875,651.4221801757812,-123.27083333333333,54.3375
1817,210.97817993164062,440.4440002441406,651.4221801757812,-123.27083333333333,54.3375
1818,279.10784912109375,930.530029296875,651.4221801757812,-123.27083333333333,54.3375
1819,238.4771728515625,412.94500732421875,651.4221801757812,-123.27083333333333,54.3375
1820,101.38818359375,550.0339965820312,651.4221801757812,-123.27083333333333,54.3375
1821,185.15817260742188,466.2640075683594,651.4221801757812,-123.27083333333333,54.3375
1822,249.25619506835938,402.1659851074219,651.4221801757812,-123.27083333333333,54.3375
1823,306.399169921875,345.02301025390625,651.4221801757812,-123.27083333333333,54.3375
1824,590.2868041992188,1241.708984375,651.4221801757812,-123.27083333333333,54.3375
1825,134.189208984375,517.2329711914062,651.4221801757812,-123.27083333333333,54.3375
1826,305.72283935546875,957.14501953125,651.4221801757812,-123.27083333333333,54.3375
1827,14.9771728515625,636.4450073242188,651.4221801757812,-123.27083333333333,54.3375
1828,350.28118896484375,301.1409912109375,651.4221801757812,-123.27083333333333,54.3375
1829,78.329833984375,729.7520141601562,651.4221801757812,-123.27083333333333,54.3375
1830,50.20416259765625,601.218017578125,651.4221801757812,-123.27083333333333,54.3375
1831,496.21978759765625,1147.6419677734375,651.4221801757812,-123.27083333333333,54.3375
1832,380.70184326171875,1032.1240234375,651.4221801757812,-123.27083333333333,54.3375
1833,234.15219116210938,417.2699890136719,651.4221801757812,-123.27083333333333,54.3375
1834,18.7362060546875,632.6859741210938,651.4221801757812,-123.27083333333333,54.3375
1835,383.13580322265625,1034.5579833984375,651.4221801757812,-123.27083333333333,54.3375
1836,49.41583251953125,700.8380126953125,651.4221801757812,-123.27083333333333,54.3375
1837,714.1398315429688,1365.56201171875,651.4221801757812,-123.27083333333333,54.3375
1838,15.0228271484375,666.4450073242188,651.4221801757812,-123.27083333333333,54.3375
1839,403.2931823730469,248.12899780273438,651.4221801757812,-123.27083333333333,54.3375
1840,93.3818359375,744.8040161132812,651.4221801757812,-123.27083333333333,54.3375
1841,303.2721862792969,348.1499938964844,651.4221801757812,-123.27083333333333,54.3375
1842,57.58917236328125,593.8330078125,651.4221801757812,-123.27083333333333,54.3375
1843,604.3478393554688,1255.77001953125,651.4221801757812,-123.27083333333333,54.3375
1844,59.4251708984375,591.9970092773438,651.4221801757812,-123.27083333333333,54.3375
1845,160.0238037109375,811.4459838867188,651.4221801757812,-123.27083333333333,54.3375
1846,138.4241943359375,512.9979858398438,651.4221801757812,-123.27083333333333,54.3375
1847,135.42315673828125,515.9990234375,651.4221801757812,-123.27083333333333,54.3375
1848,309.57379150390625,960.9959716796875,651.4221801757812,-123.27083333333333,54.3375
1849,442.89080810546875,1094.31298828125,651.4221801757812,-123.27083333333333,54.3375
1850,203.1387939453125,854.5609741210938,651.4221801757812,-123.27083333333333,54.3375
1851,72.3681640625,579.0540161132812,651.4221801757812,-123.27083333333333,54.3375
1852,106.28680419921875,757.708984375,651.4221801757812,-123.27083333333333,54.3375
1853,353.5411682128906,297.8810119628906,651.4221801757812,-123.27083333333333,54.3375
1854,35.84918212890625,615.572998046875,651.4221801757812,-123.27083333333333,54.3375
1855,383.0591735839844,268.3630065917969,651.4221801757812,-123.27083333333333,54.3375
1856,165.80084228515625,817.2230224609375,651.4221801757812,-123.27083333333333,54.3375
1857,100.982177734375,550.4400024414062,651.4221801757812,-123.27083333333333,54.3375
1858,119.5711669921875,531.8510131835938,651.4221801757812,-123.27083333333333,54.3375
1859,336.7651672363281,314.6570129394531,651.4221801757812,-123.27083333333333,54.3375
1860,54.47918701171875,596.9429931640625,651.4221801757812,-123.27083333333333,54.3375
1861,432.25579833984375,1083.677978515625,651.4221801757812,-123.27083333333333,54.3375
1862,7.044563293457031,49.99300003051758,42.94843673706055,-3.8125,57.145833333333336
1863,18.95143699645996,23.996999740600586,42.94843673706055,-3.8125,57.145833333333336
1864,11.956436157226562,30.992000579833984,42.94843673706055,-3.8125,57.145833333333336
1865,15.453435897827148,27.4950008392334,42.94843673706055,-3.8125,57.145833333333336
1866,28.823436737060547,14.125,42.94843673706055,-3.8125,57.145833333333336
1867,11.825437545776367,31.12299919128418,42.94843673706055,-3.8125,57.145833333333336
1868,25.103580474853516,0.0,25.103580474853516,14.495833333333334,46.395833333333336
1869,24.103580474853516,1.0,25.103580474853516,14.495833333333334,46.395833333333336
1870,22.103580474853516,3.0,25.103580474853516,14.495833333333334,46.395833333333336
1871,13.603580474853516,11.5,25.103580474853516,14.495833333333334,46.395833333333336
1872,24.103580474853516,1.0,25.103580474853516,14.495833333333334,46.395833333333336
1873,87.2106704711914,1.0,88.2106704711914,-122.89583333333333,38.12083333333333
1874,88.2106704711914,0.0,88.2106704711914,-122.89583333333333,38.12083333333333
1875,88.2106704711914,0.0,88.2106704711914,-122.89583333333333,38.12083333333333
1876,53.567291259765625,206.18499755859375,152.61770629882812,-120.42083333333333,50.84583333333333
1877,99.12470626831055,53.49300003051758,152.61770629882812,-120.42083333333333,50.84583333333333
1878,36.51029968261719,189.1280059814453,152.61770629882812,-120.42083333333333,50.84583333333333
1879,122.62170600891113,29.996000289916992,152.61770629882812,-120.42083333333333,50.84583333333333
1880,69.46229553222656,222.0800018310547,152.61770629882812,-120.42083333333333,50.84583333333333
1881,94.49970626831055,58.11800003051758,152.61770629882812,-120.42083333333333,50.84583333333333
1882,9.38970947265625,143.22799682617188,152.61770629882812,-120.42083333333333,50.84583333333333
1883,128.394287109375,281.0119934082031,152.61770629882812,-120.42083333333333,50.84583333333333
1884,23.58270263671875,129.03500366210938,152.61770629882812,-120.42083333333333,50.84583333333333
1885,14.407699584960938,138.2100067138672,152.61770629882812,-120.42083333333333,50.84583333333333
1886,104.5387077331543,48.07899856567383,152.61770629882812,-120.42083333333333,50.84583333333333
1887,24.369293212890625,176.98699951171875,152.61770629882812,-120.42083333333333,50.84583333333333
1888,7.87030029296875,160.48800659179688,152.61770629882812,-120.42083333333333,50.84583333333333
1889,94.56470489501953,58.053001403808594,152.61770629882812,-120.42083333333333,50.84583333333333
1890,47.73070526123047,104.88700103759766,152.61770629882812,-120.42083333333333,50.84583333333333
1891,74.1257095336914,78.49199676513672,152.61770629882812,-120.42083333333333,50.84583333333333
1892,39.060707092285156,113.55699920654297,152.61770629882812,-120.42083333333333,50.84583333333333
1893,22.510299682617188,175.1280059814453,152.61770629882812,-120.42083333333333,50.84583333333333
1894,26.080703735351562,126.53700256347656,152.61770629882812,-120.42083333333333,50.84583333333333
1895,65.63170623779297,86.98600006103516,152.61770629882812,-120.42083333333333,50.84583333333333
1896,53.56829833984375,206.18600463867188,152.61770629882812,-120.42083333333333,50.84583333333333
1897,108.3347053527832,44.28300094604492,152.61770629882812,-120.42083333333333,50.84583333333333
1898,49.06370544433594,103.55400085449219,152.61770629882812,-120.42083333333333,50.84583333333333
1899,90.35328674316406,242.9709930419922,152.61770629882812,-120.42083333333333,50.84583333333333
1900,7.3037109375,145.31399536132812,152.61770629882812,-120.42083333333333,50.84583333333333
1901,33.963706970214844,118.65399932861328,152.61770629882812,-120.42083333333333,50.84583333333333
1902,105.45570755004883,47.1619987487793,152.61770629882812,-120.42083333333333,50.84583333333333
1903,394.8993225097656,547.5170288085938,152.61770629882812,-120.42083333333333,50.84583333333333
1904,113.49670791625977,39.12099838256836,152.61770629882812,-120.42083333333333,50.84583333333333
1905,89.72628784179688,242.343994140625,152.61770629882812,-120.42083333333333,50.84583333333333
1906,79.81729125976562,232.43499755859375,152.61770629882812,-120.42083333333333,50.84583333333333
1907,119.49470520019531,33.12300109863281,152.61770629882812,-120.42083333333333,50.84583333333333
1908,66.62471008300781,85.99299621582031,152.61770629882812,-120.42083333333333,50.84583333333333
1909,72.57270812988281,80.04499816894531,152.61770629882812,-120.42083333333333,50.84583333333333
1910,127.11970710754395,25.49799919128418,152.61770629882812,-120.42083333333333,50.84583333333333
1911,65.51429748535156,218.1320037841797,152.61770629882812,-120.42083333333333,50.84583333333333
1912,90.62170791625977,61.99599838256836,152.61770629882812,-120.42083333333333,50.84583333333333
1913,11.544708251953125,141.072998046875,152.61770629882812,-120.42083333333333,50.84583333333333
1914,85.72370910644531,66.89399719238281,152.61770629882812,-120.42083333333333,50.84583333333333
1915,27.127708435058594,125.48999786376953,152.61770629882812,-120.42083333333333,50.84583333333333
1916,118.61970520019531,33.99800109863281,152.61770629882812,-120.42083333333333,50.84583333333333
1917,64.00428771972656,216.6219940185547,152.61770629882812,-120.42083333333333,50.84583333333333
1918,40.903709411621094,111.71399688720703,152.61770629882812,-120.42083333333333,50.84583333333333
1919,1.1797027587890625,151.43800354003906,152.61770629882812,-120.42083333333333,50.84583333333333
1920,151.47830200195312,304.09600830078125,152.61770629882812,-120.42083333333333,50.84583333333333
1921,0.6222991943359375,153.24000549316406,152.61770629882812,-120.42083333333333,50.84583333333333
1922,141.68130493164062,294.29901123046875,152.61770629882812,-120.42083333333333,50.84583333333333
1923,83.0237045288086,69.59400177001953,152.61770629882812,-120.42083333333333,50.84583333333333
1924,169.35427856445312,321.97198486328125,152.61770629882812,-120.42083333333333,50.84583333333333
1925,111.45670700073242,41.1609992980957,152.61770629882812,-120.42083333333333,50.84583333333333
1926,20.080703735351562,132.53700256347656,152.61770629882812,-120.42083333333333,50.84583333333333
1927,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1928,2.732773780822754,2.0,4.732773780822754,-122.8875,38.09583333333333
1929,2.732773780822754,2.0,4.732773780822754,-122.8875,38.09583333333333
1930,2.732773780822754,2.0,4.732773780822754,-122.8875,38.09583333333333
1931,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1932,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1933,2.732773780822754,2.0,4.732773780822754,-122.8875,38.09583333333333
1934,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1935,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1936,2.732773780822754,2.0,4.732773780822754,-122.8875,38.09583333333333
1937,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1938,2.732773780822754,2.0,4.732773780822754,-122.8875,38.09583333333333
1939,2.732773780822754,2.0,4.732773780822754,-122.8875,38.09583333333333
1940,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1941,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1942,2.732773780822754,2.0,4.732773780822754,-122.8875,38.09583333333333
1943,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1944,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1945,3.732773780822754,1.0,4.732773780822754,-122.8875,38.09583333333333
1946,27.813261032104492,1.0,28.813261032104492,-121.2375,43.37083333333333
1947,27.813261032104492,1.0,28.813261032104492,-121.2375,43.37083333333333
1948,26.351261138916016,2.4619998931884766,28.813261032104492,-121.2375,43.37083333333333
1949,27.813261032104492,1.0,28.813261032104492,-121.2375,43.37083333333333
1950,27.813261032104492,1.0,28.813261032104492,-121.2375,43.37083333333333
1951,27.813261032104492,1.0,28.813261032104492,-121.2375,43.37083333333333
1952,27.813261032104492,1.0,28.813261032104492,-121.2375,43.37083333333333
1953,28.813261032104492,0.0,28.813261032104492,-121.2375,43.37083333333333
1954,1220.8853149414062,1587.529052734375,366.64373779296875,-120.29583333333333,50.9375
1955,31.082298278808594,0.0,31.082298278808594,14.595833333333333,46.42916666666667
1956,31.082298278808594,0.0,31.082298278808594,14.595833333333333,46.42916666666667
1957,31.082298278808594,0.0,31.082298278808594,14.595833333333333,46.42916666666667
1958,30.082298278808594,1.0,31.082298278808594,14.595833333333333,46.42916666666667
1959,96.22543334960938,216.05499267578125,312.2804260253906,-119.89583333333333,37.8125
1960,2.8842949867248535,0.0,2.8842949867248535,-121.62916666666666,42.7875
1961,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1962,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1963,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1964,0.8842949867248535,2.0,2.8842949867248535,-121.62916666666666,42.7875
1965,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1966,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1967,0.8842949867248535,2.0,2.8842949867248535,-121.62916666666666,42.7875
1968,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1969,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1970,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1971,0.8842949867248535,2.0,2.8842949867248535,-121.62916666666666,42.7875
1972,2.7407050132751465,5.625,2.8842949867248535,-121.62916666666666,42.7875
1973,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1974,1.0977051258087158,3.9820001125335693,2.8842949867248535,-121.62916666666666,42.7875
1975,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1976,1.8842949867248535,1.0,2.8842949867248535,-121.62916666666666,42.7875
1977,0.39229488372802734,2.492000102996826,2.8842949867248535,-121.62916666666666,42.7875
1978,2.4178237915039062,106.05599975585938,108.47382354736328,-3.620833333333333,57.2125
1979,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1980,2.9988508224487305,3.48799991607666,6.486850738525391,-119.4875,37.8125
1981,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1982,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1983,3.4868507385253906,3.0,6.486850738525391,-119.4875,37.8125
1984,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1985,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1986,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1987,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1988,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1989,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1990,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1991,5.486850738525391,1.0,6.486850738525391,-119.4875,37.8125
1992,2392.0865478515625,2800.136962890625,408.0504150390625,-122.60416666666667,54.37083333333333
1993,47.615699768066406,22.25,69.8656997680664,-111.00416666666666,45.57083333333333
1994,49.365699768066406,20.5,69.8656997680664,-111.00416666666666,45.57083333333333
1995,57.865699768066406,12.0,69.8656997680664,-111.00416666666666,45.57083333333333
1996,3.8656997680664062,66.0,69.8656997680664,-111.00416666666666,45.57083333333333
1997,56.41930389404297,126.28500366210938,69.8656997680664,-111.00416666666666,45.57083333333333
1998,0.6156997680664062,69.25,69.8656997680664,-111.00416666666666,45.57083333333333
1999,58.865699768066406,11.0,69.8656997680664,-111.00416666666666,45.57083333333333
2000,6.956699371337891,62.909000396728516,69.8656997680664,-111.00416666666666,45.57083333333333
2001,41.865699768066406,28.0,69.8656997680664,-111.00416666666666,45.57083333333333
2002,20.865699768066406,49.0,69.8656997680664,-111.00416666666666,45.57083333333333
2003,7.147092819213867,2.0,9.147092819213867,-119.9125,37.8125
2004,6.147092819213867,3.0,9.147092819213867,-119.9125,37.8125
2005,8.147092819213867,1.0,9.147092819213867,-119.9125,37.8125
2006,8.147092819213867,1.0,9.147092819213867,-119.9125,37.8125
2007,6.685092926025391,2.4619998931884766,9.147092819213867,-119.9125,37.8125
2008,6.258092880249023,2.8889999389648438,9.147092819213867,-119.9125,37.8125
2009,7.147092819213867,2.0,9.147092819213867,-119.9125,37.8125
2010,7.147092819213867,2.0,9.147092819213867,-119.9125,37.8125
2011,7.147092819213867,2.0,9.147092819213867,-119.9125,37.8125
2012,7.147092819213867,2.0,9.147092819213867,-119.9125,37.8125
2013,8.147092819213867,1.0,9.147092819213867,-119.9125,37.8125
2014,12.714914321899414,16.965999603271484,29.6809139251709,15.370833333333334,63.1625
2015,3.285085678100586,32.965999603271484,29.6809139251709,15.370833333333334,63.1625
2016,21.471086502075195,51.152000427246094,29.6809139251709,15.370833333333334,63.1625
2017,5.694913864135742,23.986000061035156,29.6809139251709,15.370833333333334,63.1625
2018,18.68891429901123,10.991999626159668,29.6809139251709,15.370833333333334,63.1625
2019,15.719913482666016,13.961000442504883,29.6809139251709,15.370833333333334,63.1625
2020,11.56291389465332,18.118000030517578,29.6809139251709,15.370833333333334,63.1625
2021,1.2339134216308594,28.44700050354004,29.6809139251709,15.370833333333334,63.1625
2022,15.218084335327148,44.89899826049805,29.6809139251709,15.370833333333334,63.1625
2023,9.52708625793457,39.20800018310547,29.6809139251709,15.370833333333334,63.1625
2024,4.940084457397461,34.62099838256836,29.6809139251709,15.370833333333334,63.1625
2025,5.409086227416992,35.09000015258789,29.6809139251709,15.370833333333334,63.1625
2026,6.70091438293457,22.979999542236328,29.6809139251709,15.370833333333334,63.1625
2027,11.443914413452148,18.23699951171875,29.6809139251709,15.370833333333334,63.1625
2028,15.507766723632812,10.232999801635742,25.740766525268555,14.129166666666666,60.9625
2029,0.20223426818847656,25.94300079345703,25.740766525268555,14.129166666666666,60.9625
2030,3.2637672424316406,22.476999282836914,25.740766525268555,14.129166666666666,60.9625
2031,19.74376630783081,5.997000217437744,25.740766525268555,14.129166666666666,60.9625
2032,6.29876708984375,19.441999435424805,25.740766525268555,14.129166666666666,60.9625
2033,2.516765594482422,23.224000930786133,25.740766525268555,14.129166666666666,60.9625
2034,4.596767425537109,21.143999099731445,25.740766525268555,14.129166666666666,60.9625
2035,3.5237674713134766,22.216999053955078,25.740766525268555,14.129166666666666,60.9625
2036,5.7577667236328125,19.982999801635742,25.740766525268555,14.129166666666666,60.9625
2037,42.131235122680664,67.87200164794922,25.740766525268555,14.129166666666666,60.9625
2038,7.765766143798828,17.975000381469727,25.740766525268555,14.129166666666666,60.9625
2039,69.62442016601562,18.08300018310547,87.7074203491211,-111.5125,58.49583333333333
2040,43.09929656982422,161.02000427246094,117.92070770263672,15.204166666666666,59.62083333333333
2041,11.980572700500488,7.994999885559082,19.97557258605957,14.1875,60.729166666666664
2042,16.978572607040405,2.996999979019165,19.97557258605957,14.1875,60.729166666666664
2043,8.489572525024414,11.486000061035156,19.97557258605957,14.1875,60.729166666666664
2044,8.478572845458984,11.496999740600586,19.97557258605957,14.1875,60.729166666666664
2045,9.977572441101074,9.998000144958496,19.97557258605957,14.1875,60.729166666666664
2046,9.939428329467773,29.915000915527344,19.97557258605957,14.1875,60.729166666666664
2047,6.989572525024414,12.986000061035156,19.97557258605957,14.1875,60.729166666666664
2048,6.986572265625,12.98900032043457,19.97557258605957,14.1875,60.729166666666664
2049,15.478572368621826,4.497000217437744,19.97557258605957,14.1875,60.729166666666664
2050,15.97557258605957,4.0,19.97557258605957,14.1875,60.729166666666664
2051,28.889429092407227,48.8650016784668,19.97557258605957,14.1875,60.729166666666664
2052,3.009572982788086,16.965999603271484,19.97557258605957,14.1875,60.729166666666664
2053,7.018572807312012,12.956999778747559,19.97557258605957,14.1875,60.729166666666664
2054,32.346426010131836,52.321998596191406,19.97557258605957,14.1875,60.729166666666664
2055,18.441608428955078,1.0,19.441608428955078,15.695833333333333,63.3125
2056,4.950608253479004,14.491000175476074,19.441608428955078,15.695833333333333,63.3125
2057,2.4806079864501953,16.961000442504883,19.441608428955078,15.695833333333333,63.3125
2058,7.52739143371582,26.9689998626709,19.441608428955078,15.695833333333333,63.3125
2059,14.96139144897461,34.40299987792969,19.441608428955078,15.695833333333333,63.3125
2060,2.458608627319336,16.982999801635742,19.441608428955078,15.695833333333333,63.3125
2061,5.516391754150391,24.95800018310547,19.441608428955078,15.695833333333333,63.3125
2062,5.450608253479004,13.991000175476074,19.441608428955078,15.695833333333333,63.3125
2063,2.284608840942383,17.156999588012695,19.441608428955078,15.695833333333333,63.3125
2064,13.4486083984375,5.993000030517578,19.441608428955078,15.695833333333333,63.3125
2065,6.785608291625977,12.656000137329102,19.441608428955078,15.695833333333333,63.3125
2066,0.5323925018310547,19.974000930786133,19.441608428955078,15.695833333333333,63.3125
2067,10.451608657836914,8.989999771118164,19.441608428955078,15.695833333333333,63.3125
2068,12.535390853881836,31.976999282836914,19.441608428955078,15.695833333333333,63.3125
2069,28.066246032714844,102.9990005493164,131.06524658203125,-147.8375,64.84583333333333
2070,13.896088123321533,7.165999889373779,21.062088012695312,15.2875,62.229166666666664
2071,5.095088005065918,15.967000007629395,21.062088012695312,15.2875,62.229166666666664
2072,4.844087600708008,16.218000411987305,21.062088012695312,15.2875,62.229166666666664
2073,5.835087776184082,15.22700023651123,21.062088012695312,15.2875,62.229166666666664
2074,18.068088054656982,2.99399995803833,21.062088012695312,15.2875,62.229166666666664
2075,8.871912002563477,29.93400001525879,21.062088012695312,15.2875,62.229166666666664
2076,31.282913208007812,52.345001220703125,21.062088012695312,15.2875,62.229166666666664
2077,3.8649120330810547,24.927000045776367,21.062088012695312,15.2875,62.229166666666664
2078,4.093088150024414,16.9689998626709,21.062088012695312,15.2875,62.229166666666664
2079,2.081087112426758,18.981000900268555,21.062088012695312,15.2875,62.229166666666664
2080,3.5699119567871094,24.631999969482422,21.062088012695312,15.2875,62.229166666666664
2081,0.38691139221191406,21.448999404907227,21.062088012695312,15.2875,62.229166666666664
2082,14.065087795257568,6.997000217437744,21.062088012695312,15.2875,62.229166666666664
2083,2.081087112426758,18.981000900268555,21.062088012695312,15.2875,62.229166666666664
2084,69.7198486328125,139.2790069580078,69.55915832519531,20.09583333333333,66.7125
2085,19.630271911621094,115.14700317382812,95.51673126220703,21.945833333333333,68.22916666666667
2086,5.850128173828125,11.486000061035156,17.33612823486328,14.045833333333333,60.9375
2087,2.0788726806640625,19.415000915527344,17.33612823486328,14.045833333333333,60.9375
2088,11.15787124633789,28.493999481201172,17.33612823486328,14.045833333333333,60.9375
2089,8.610872268676758,25.94700050354004,17.33612823486328,14.045833333333333,60.9375
2090,7.855128288269043,9.480999946594238,17.33612823486328,14.045833333333333,60.9375
2091,2.106128692626953,15.229999542236328,17.33612823486328,14.045833333333333,60.9375
2092,3.355128288269043,13.980999946594238,17.33612823486328,14.045833333333333,60.9375
