,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
355,1.5780448913574219,1.0,2.578044891357422,22.479166666666668,58.354166666666664
356,2.3157236576080322,0.0,2.3157236576080322,25.554166666666667,58.354166666666664
357,1.0621881484985352,1.0,2.062188148498535,26.604166666666668,58.354166666666664
358,1.280102252960205,0.0,1.280102252960205,26.629166666666666,58.3625
359,1.3617467880249023,1.0,2.3617467880249023,26.554166666666667,58.37083333333333
360,0.8180660804112753,0.6666666666666666,1.484732747077942,26.795833333333334,58.40416666666667
361,0.8350412845611572,0.0,0.8350412845611572,26.5875,58.420833333333334
362,0.9848432540893555,3.0,2.0151567459106445,26.7125,58.4375
363,0.9250081607273647,0.2857142857142857,1.2107224464416504,26.729166666666668,58.47083333333333
364,1.569495100241441,0.38450000836299014,1.9539951086044312,22.829166666666666,58.4875
365,0.6701903343200684,3.0,2.3298096656799316,24.104166666666668,58.62083333333333
366,3.128889342716762,0.5426857267107282,3.6715750694274902,22.770833333333332,58.829166666666666
367,1.2637176513671875,0.0,1.2637176513671875,23.6875,58.895833333333336
368,1.800696849822998,0.25,2.050696849822998,24.420833333333334,58.90416666666667
369,1.5443977912267048,0.16666666666666666,1.7110644578933716,26.479166666666668,59.0875
370,2.0901105403900146,0.0,2.0901105403900146,24.6625,59.420833333333334
371,1.931822419166565,0.0,1.931822419166565,17.520833333333332,60.104166666666664
372,1.3626614809036255,0.0,1.3626614809036255,-67.4375,-54.4875
373,1.1044279336929321,0.0,1.1044279336929321,-67.44583333333333,-54.479166666666664
374,1.2843815088272095,0.0,1.2843815088272095,-67.52083333333333,-54.4625
375,0.29488611221313477,1.0,1.2948861122131348,-71.72916666666667,-44.8375
376,0.7966334223747253,0.0,0.7966334223747253,-71.72916666666667,-44.829166666666666
377,0.7584202885627747,0.0,0.7584202885627747,-73.09583333333333,-44.07083333333333
378,0.6501111388206482,0.0,0.6501111388206482,169.3875,-43.7625
379,0.5613844990730286,0.0,0.5613844990730286,146.7125,-43.2125
380,0.4944186508655548,0.0,0.4944186508655548,146.7875,-43.17916666666667
381,0.41325312852859497,1.0,0.586746871471405,146.77916666666667,-43.170833333333334
382,0.27835407853126526,0.0,0.27835407853126526,146.80416666666667,-43.170833333333334
383,0.3614963889122009,1.0,0.6385036110877991,146.7875,-43.12083333333333
384,0.14849096536636353,0.5,0.6484909653663635,146.8375,-43.1125
385,0.37828755378723145,0.0,0.37828755378723145,146.74583333333334,-43.104166666666664
386,0.25009962916374207,0.0,0.25009962916374207,146.64583333333334,-43.09583333333333
387,0.27978336811065674,0.0,0.27978336811065674,146.65416666666667,-43.09583333333333
388,0.321431428194046,0.0,0.321431428194046,146.67916666666667,-43.09583333333333
389,0.6145719885826111,0.0,0.6145719885826111,146.64583333333334,-43.0875
390,0.6940675377845764,0.0,0.6940675377845764,146.97916666666666,-43.0875
391,0.37117910385131836,0.0,0.37117910385131836,146.94583333333333,-43.079166666666666
392,0.9834918975830078,2.0,1.0165081024169922,146.8125,-43.07083333333333
393,0.5108717679977417,0.75,1.2608717679977417,147.90416666666667,-43.05416666666667
394,0.4610633850097656,0.0,0.4610633850097656,146.7375,-43.045833333333334
395,0.21302707990010572,1.1666666666666667,1.3796937465667725,147.90416666666667,-42.9375
396,0.1905110478401184,1.0,0.8094889521598816,146.37083333333334,-42.829166666666666
397,0.49491164088249207,0.0,0.49491164088249207,-71.47083333333333,-42.77916666666667
398,0.7577291131019592,0.0,0.7577291131019592,-71.4625,-42.77916666666667
399,0.7022174000740051,0.0,0.7022174000740051,146.7875,-42.7625
400,0.6867577433586121,0.0,0.6867577433586121,146.32083333333333,-42.729166666666664
401,0.030837535858154297,1.7999999523162842,1.7691624164581299,147.8375,-42.7125
402,0.615283727645874,0.0,0.615283727645874,146.6125,-42.67916666666667
403,0.30580857396125793,0.0,0.30580857396125793,146.67083333333332,-42.67916666666667
404,1.9802905321121216,0.0,1.9802905321121216,147.2625,-42.62083333333333
405,0.6064872741699219,0.5,1.1064872741699219,147.45416666666665,-42.545833333333334
406,2.5051426887512207,0.0,2.5051426887512207,147.64583333333334,-42.52916666666667
407,0.6041212677955627,0.0,0.6041212677955627,172.10416666666666,-42.30416666666667
408,2.656343460083008,0.5,3.156343460083008,148.3375,-42.104166666666664
409,0.7905325889587402,3.25,2.4594674110412598,148.30416666666667,-42.0625
410,0.7878114581108093,0.0,0.7878114581108093,146.30416666666667,-42.045833333333334
411,0.5622607469558716,0.0,0.5622607469558716,146.29583333333332,-42.0375
412,1.4825106461842852,4.999666531880696,3.517155885696411,148.27916666666667,-42.020833333333336
413,0.4783533811569214,0.0,0.4783533811569214,146.6375,-41.67916666666667
414,0.8225044012069702,2.0,1.1774955987930298,146.64583333333334,-41.670833333333334
415,0.5559284090995789,0.0,0.5559284090995789,145.07916666666665,-41.65416666666667
416,0.4645277261734009,0.0,0.4645277261734009,145.09583333333333,-41.5875
417,0.17148864269256592,0.5,0.6714886426925659,145.87916666666666,-41.55416666666667
418,2.463864803314209,4.75,2.286135196685791,148.17083333333332,-41.545833333333334
419,0.6061626672744751,0.0,0.6061626672744751,145.89583333333334,-41.5375
420,0.594387948513031,0.0,0.594387948513031,145.89583333333334,-41.52916666666667
421,0.7629277110099792,0.0,0.7629277110099792,-71.57916666666667,-41.34583333333333
422,0.7007699608802795,0.0,0.7007699608802795,-71.27916666666667,-41.25416666666666
423,0.4319690763950348,0.0,0.4319690763950348,148.02916666666667,-41.1875
424,0.34796690940856934,0.0,0.34796690940856934,148.02916666666667,-41.17916666666667
425,0.4069204330444336,1.0,1.4069204330444336,-71.55416666666666,-41.079166666666666
426,0.4299185574054718,0.0,0.4299185574054718,-71.47083333333333,-40.1375
427,0.33208346366882324,1.0,0.6679165363311768,-71.67916666666666,-40.12916666666666
428,0.6188294887542725,0.0,0.6188294887542725,-71.67083333333333,-40.12916666666666
429,0.7240434885025024,1.5,0.7759565114974976,-71.6625,-40.12916666666666
430,0.41906213760375977,0.0,0.41906213760375977,-71.4625,-40.12916666666666
431,0.4629342257976532,0.0,0.4629342257976532,-71.44583333333333,-40.12083333333333
432,0.577597975730896,0.0,0.577597975730896,144.07916666666665,-39.895833333333336
433,0.6688305139541626,0.0,0.6688305139541626,175.1375,-37.97083333333333
434,2.915210008621216,1.0,3.915210008621216,145.24583333333334,-37.729166666666664
435,0.6454562544822693,0.0,0.6454562544822693,145.7375,-37.67916666666667
436,0.30506402254104614,0.0,0.30506402254104614,145.52083333333334,-37.52916666666667
437,0.472316175699234,0.0,0.472316175699234,145.82916666666665,-37.4875
438,2.5073421001434326,0.0,2.5073421001434326,144.05416666666667,-37.25416666666666
439,2.7848474979400635,0.0,2.7848474979400635,145.02916666666667,-36.670833333333334
440,0.10835680961608896,3.3749000072479247,3.4832568168640137,149.00416666666666,-35.87916666666666
441,1.0353690518273249,1.9721666442023382,3.007535696029663,149.0125,-35.87916666666666
442,0.211399412155151,4.4499000072479244,4.238500595092773,149.0125,-35.87083333333333
443,2.4540844758351645,0.6666666666666666,3.120751142501831,148.92916666666667,-35.604166666666664
444,1.396470069885254,5.25,3.853529930114746,148.9125,-35.5875
445,0.5408017039299011,0.0,0.5408017039299011,148.79583333333332,-35.4375
446,0.5350014567375183,0.0,0.5350014567375183,148.80416666666667,-35.42916666666667
447,0.8783797025680542,0.0,0.8783797025680542,148.82083333333333,-35.395833333333336
448,0.688387930393219,0.0,0.688387930393219,148.82916666666665,-35.395833333333336
449,0.6863327026367188,0.0,0.6863327026367188,148.84583333333333,-35.37083333333333
450,0.4870559573173523,0.5,0.9870559573173523,148.80416666666667,-35.354166666666664
451,1.3238252401351929,0.0,1.3238252401351929,148.82916666666665,-35.3375
452,1.0157067775726318,0.0,1.0157067775726318,150.59583333333333,-35.17916666666667
453,0.888780415058136,0.0,0.888780415058136,150.62916666666666,-35.1625
454,0.7886306047439575,0.0,0.7886306047439575,150.6375,-35.1625
455,0.9525598883628845,0.0,0.9525598883628845,150.6625,-35.1625
456,0.8251617550849915,0.0,0.8251617550849915,150.67083333333332,-35.1625
457,0.6068565845489502,0.0,0.6068565845489502,150.72916666666666,-35.1625
458,0.5486875176429749,0.0,0.5486875176429749,150.6125,-35.15416666666667
459,0.591858446598053,0.0,0.591858446598053,150.64583333333334,-35.15416666666667
460,0.5201232433319092,0.0,0.5201232433319092,150.7375,-35.15416666666667
461,0.5721193552017212,0.0,0.5721193552017212,150.75416666666666,-35.15416666666667
462,0.8722851872444153,0.0,0.8722851872444153,150.6875,-35.145833333333336
463,0.9388352632522583,0.0,0.9388352632522583,150.67083333333332,-35.1375
464,0.4434080123901367,0.0,0.4434080123901367,150.67916666666667,-35.1375
465,1.3851369619369507,0.0,1.3851369619369507,150.70416666666665,-35.1375
466,1.862892746925354,0.0,1.862892746925354,150.7375,-35.1375
467,0.5762873291969299,0.0,0.5762873291969299,150.6625,-35.12916666666666
468,1.0257192850112915,0.0,1.0257192850112915,150.75416666666666,-35.12916666666666
469,5.604884386062622,8.741600036621094,3.1367156505584717,150.30416666666667,-34.67916666666667
470,4.1582536697387695,16.125,11.96674633026123,148.94583333333333,-33.979166666666664
471,2.764039993286133,0.0,2.764039993286133,151.1375,-33.670833333333334
472,1.2429218292236328,1.0,2.242921829223633,150.32083333333333,-33.645833333333336
473,3.402653932571411,5.849999904632568,2.4473459720611572,150.32083333333333,-33.62916666666666
474,2.52488008667441,0.9117647058823529,3.4366447925567627,150.72083333333333,-33.6125
475,1.2560991048812866,0.0,1.2560991048812866,150.62916666666666,-33.59583333333333
476,0.4018826484680176,1.0,1.4018826484680176,150.3625,-33.579166666666666
477,2.0883102416992188,0.0,2.0883102416992188,150.5625,-33.52916666666667
478,1.0249578952789307,0.0,1.0249578952789307,150.1375,-33.329166666666666
479,1.2981971502304077,0.0,1.2981971502304077,150.25416666666666,-33.3125
480,1.8264249563217163,0.0,1.8264249563217163,150.02916666666667,-33.22083333333333
481,2.8919668197631836,0.0,2.8919668197631836,150.22916666666666,-33.0875
482,0.4865971803665161,0.0,0.4865971803665161,153.17083333333332,-28.270833333333332
483,0.5448542833328247,0.0,0.5448542833328247,153.17083333333332,-28.2625
484,0.9356056451797485,0.5,1.4356056451797485,152.42083333333332,-28.229166666666668
485,0.938086986541748,2.75,1.811913013458252,152.42916666666667,-28.229166666666668
486,0.8369063138961792,0.0,0.8369063138961792,153.19583333333333,-28.2125
487,2.2397847175598145,0.0,2.2397847175598145,151.62916666666666,-26.870833333333334
488,0.35927814245224,0.0,0.35927814245224,118.1375,29.2125
489,0.9149676561355591,0.0,0.9149676561355591,118.1125,29.2375
490,0.7978401780128479,0.0,0.7978401780128479,118.12083333333334,29.2375
491,0.6167343854904175,0.0,0.6167343854904175,118.09583333333333,29.245833333333334
492,0.29753565788269043,0.0,0.29753565788269043,118.10416666666667,29.245833333333334
493,0.6024527549743652,0.0,0.6024527549743652,118.1125,29.245833333333334
494,0.3862491250038147,0.0,0.3862491250038147,118.12083333333334,29.245833333333334
495,0.2684968113899231,0.0,0.2684968113899231,118.12916666666666,29.245833333333334
496,0.37886926531791687,0.0,0.37886926531791687,118.1375,29.245833333333334
497,0.4909670948982239,0.0,0.4909670948982239,118.14583333333333,29.254166666666666
498,0.5711058378219604,0.0,0.5711058378219604,118.15416666666667,29.254166666666666
499,0.8511266112327576,0.0,0.8511266112327576,110.21249999999999,31.287499999999998
500,0.038062870502471924,1.0,0.9619371294975281,130.5375,31.3375
501,0.1419199080694289,1.9523809523809523,1.8104610443115234,-83.49583333333334,35.00416666666666
502,1.426537275314331,0.0,1.426537275314331,-79.09583333333333,35.979166666666664
503,2.023332118988037,0.0,2.023332118988037,-79.0875,35.9875
504,1.437752366065979,0.0,1.437752366065979,-79.07083333333333,36.0375
505,1.761244773864746,0.0,1.761244773864746,127.97916666666667,37.69583333333333
506,3.1869378089904785,0.0,3.1869378089904785,115.42083333333333,39.954166666666666
507,3.855708122253418,8.49899959564209,4.643291473388672,115.42916666666666,39.954166666666666
508,0.9963901042938232,3.0,3.9963901042938232,115.42916666666666,39.97083333333333
509,3.8780542612075806,6.2423752546310425,2.364320993423462,21.804166666666667,40.99583333333333
510,1.716356635093689,0.0,1.716356635093689,21.945833333333333,41.12083333333333
511,1.6993084748586018,0.3541666666666667,2.0534751415252686,-74.0125,41.420833333333334
512,1.1756771802902222,0.0,1.1756771802902222,-72.9625,41.829166666666666
513,1.7513267287501586,5.231481481481482,3.4801547527313232,124.90416666666667,41.84583333333333
514,1.1801836490631104,0.0,1.1801836490631104,-73.34583333333333,41.87083333333333
515,1.2876993815104165,3.027791659037272,1.7400922775268555,-73.25416666666666,42.12916666666666
516,2.1775331497192383,6.999000072479248,4.82146692276001,128.09583333333333,42.3875
517,0.489605188369751,0.96875,1.458355188369751,-73.3375,42.479166666666664
518,0.8425443389198997,0.4772727272727273,1.319817066192627,-72.20416666666667,42.5125
519,1.6223806540171308,5.277666727701823,3.6552860736846924,19.554166666666667,42.87916666666666
520,2.569529578089714,0.20000000298023224,2.7695295810699463,19.570833333333333,42.920833333333334
521,0.27992868423461914,3.0,2.720071315765381,131.5625,43.09583333333333
522,2.2761194705963135,0.0,2.2761194705963135,131.55416666666667,43.104166666666664
523,1.3502923250198364,0.0,1.3502923250198364,131.55416666666667,43.1125
524,2.244058609008789,6.0,3.755941390991211,131.4125,43.12916666666666
525,2.0827043056488037,0.0,2.0827043056488037,132.05416666666667,43.2125
526,3.905045509338379,8.498000144958496,4.592954635620117,132.97083333333333,43.3625
527,3.0774807929992676,5.999000072479248,2.9215192794799805,132.94583333333333,43.37916666666666
528,2.7563538551330566,0.0,2.7563538551330566,132.95416666666665,43.37916666666666
529,0.4842214584350586,1.0,1.4842214584350586,133.57916666666665,43.4875
530,0.9218872785568237,0.0,0.9218872785568237,133.57916666666665,43.49583333333333
531,5.967746734619141,10.25,4.282253265380859,133.67916666666667,43.49583333333333
532,1.1195950508117676,4.0,2.8804049491882324,132.42916666666667,43.545833333333334
533,1.5232770442962646,1.0,2.5232770442962646,132.4625,43.5875
534,4.1314215660095215,8.49899959564209,4.367578029632568,132.5125,43.6125
535,3.413235664367676,6.0,2.586764335632324,-71.74583333333334,43.9375
536,2.7418012619018555,0.0,2.7418012619018555,14.104166666666666,45.829166666666666
537,2.137754201889038,0.75,2.887754201889038,13.970833333333333,45.84583333333333
538,2.479538917541504,0.5,2.979538917541504,14.070833333333333,46.0125
539,11.702577590942383,18.691499710083008,6.988922119140625,14.9125,46.079166666666666
540,3.168755054473877,7.997499942779541,4.828744888305664,13.870833333333334,46.145833333333336
541,4.519628286361694,9.498999834060669,4.979371547698975,15.095833333333333,46.1875
542,7.0004730224609375,12.815999984741211,5.815526962280273,14.645833333333334,46.204166666666666
543,2.5836803913116455,0.0,2.5836803913116455,16.6125,46.5625
544,0.7138058990240097,0.20000000298023224,0.9138059020042419,-82.25416666666666,46.75416666666666
545,1.2425464391708374,0.0,1.2425464391708374,-94.7125,47.37916666666666
546,1.6353106498718262,0.5,2.135310649871826,-61.762499999999996,47.454166666666666
547,0.9700409173965454,0.0,0.9700409173965454,9.404166666666667,48.3625
548,1.0918704271316528,0.0,1.0918704271316528,9.354166666666666,48.4125
549,8.115368175506593,12.299500274658204,4.184132099151611,14.5625,48.4375
550,0.9959661960601807,0.0,0.9959661960601807,9.304166666666667,48.49583333333333
551,0.7006211280822754,0.0,0.7006211280822754,13.612499999999999,49.045833333333334
552,0.7285817265510559,0.0,0.7285817265510559,13.620833333333334,49.045833333333334
553,1.4361165761947632,0.0,1.4361165761947632,13.245833333333334,49.12083333333333
554,0.5713834762573242,0.0,0.5713834762573242,16.654166666666665,49.25416666666666
555,0.3407781720161438,0.0,0.3407781720161438,16.654166666666665,49.2625
556,0.554380863904953,1.0,0.445619136095047,16.6625,49.27916666666667
557,0.45213764905929565,0.0,0.45213764905929565,16.620833333333334,49.2875
558,0.1862669140100479,0.0,0.1862669140100479,16.645833333333332,49.2875
559,1.162945032119751,0.0,1.162945032119751,16.6625,49.2875
560,0.580973207950592,0.0,0.580973207950592,16.679166666666667,49.2875
561,0.48173972964286804,0.0,0.48173972964286804,16.620833333333334,49.295833333333334
562,0.3417692482471466,0.0,0.3417692482471466,16.629166666666666,49.295833333333334
563,1.701208233833313,0.0,1.701208233833313,16.670833333333334,49.295833333333334
564,0.7340074181556702,0.0,0.7340074181556702,16.6875,49.295833333333334
565,0.4886595904827118,0.0,0.4886595904827118,16.620833333333334,49.30416666666667
566,0.37862610816955566,0.0,0.37862610816955566,16.629166666666666,49.30416666666667
567,1.5338046550750732,3.0,1.4661953449249268,16.6875,49.30416666666667
568,0.6079176068305969,0.0,0.6079176068305969,16.695833333333333,49.30416666666667
569,0.37423452734947205,0.0,0.37423452734947205,16.629166666666666,49.3125
570,0.5845471024513245,0.0,0.5845471024513245,16.654166666666665,49.3125
571,0.461524099111557,0.0,0.461524099111557,16.670833333333334,49.3125
572,0.9931707382202148,0.0,0.9931707382202148,16.6875,49.3125
573,0.12099480628967285,1.0,0.8790051937103271,16.695833333333333,49.32083333333333
574,0.7330009341239929,0.0,0.7330009341239929,16.7125,49.32083333333333
575,0.6776316165924072,0.0,0.6776316165924072,16.72083333333333,49.32083333333333
576,0.14995193481445312,2.4000000953674316,2.2500481605529785,8.604166666666666,50.3125
577,0.7707729339599609,3.0,2.229227066040039,8.6125,50.3125
578,0.9981793761253357,0.0,0.9981793761253357,15.770833333333334,50.74583333333333
579,0.047939181327819824,1.0,0.9520608186721802,15.704166666666666,50.75416666666666
580,0.17139160633087158,1.3323333263397217,1.16094172000885,15.520833333333334,50.7625
581,1.5127811431884766,6.5,4.987218856811523,-4.429166666666666,50.8375
582,0.6763160228729248,1.0,1.6763160228729248,10.2375,51.262499999999996
583,1.252870241800944,0.08333333333333333,1.3362035751342773,10.220833333333333,51.270833333333336
584,0.9633128046989441,0.0,0.9633128046989441,10.3625,51.3375
585,0.689863920211792,1.0,1.689863920211792,10.520833333333334,51.354166666666664
586,1.2385587692260742,0.0,1.2385587692260742,10.529166666666667,51.37083333333333
587,0.8300859928131104,0.0,0.8300859928131104,39.454166666666666,51.9125
588,1.0676971673965454,0.0,1.0676971673965454,39.47083333333333,51.954166666666666
589,0.6585965156555176,0.0,0.6585965156555176,39.5375,51.954166666666666
590,1.4196809530258179,0.0,1.4196809530258179,5.879166666666666,52.22083333333333
591,0.5674181580543518,0.0,0.5674181580543518,13.920833333333333,52.8625
592,0.39438414573669434,0.0,0.39438414573669434,13.645833333333334,52.920833333333334
593,1.018381953239441,0.0,1.018381953239441,13.845833333333333,52.920833333333334
594,0.4222276210784912,0.0,0.4222276210784912,13.779166666666667,52.9375
595,0.23914149403572083,0.0,0.23914149403572083,13.754166666666666,52.954166666666666
596,0.27645984292030334,0.0,0.27645984292030334,13.8875,53.05416666666667
597,2.5954368114471436,0.0,2.5954368114471436,-2.2125,53.12083333333333
598,0.9915692806243896,0.0,0.9915692806243896,-1.8625,53.5375
599,1.5934112071990967,0.0,1.5934112071990967,-1.8541666666666667,53.5375
600,3.3317406972249355,8.333333333333334,5.001592636108398,8.2125,55.795833333333334
601,1.873329242070516,2.8333333333333335,0.9600040912628174,12.3125,55.99583333333333
602,0.48861873149871826,1.0,1.4886187314987183,8.3875,56.170833333333334
603,1.0795094966888428,0.0,1.0795094966888428,10.5625,56.22083333333333
604,0.5730942090352373,4.833333333333333,4.260239124298096,10.5875,56.22083333333333
605,1.0416278839111328,1.0,2.041627883911133,8.5625,57.0375
606,0.5566628774007162,0.6666666666666666,1.2233295440673828,8.9125,57.045833333333334
607,7.985145250956217,11.416666666666666,3.431521415710449,8.920833333333333,57.05416666666667
608,2.80906343460083,0.0,2.80906343460083,8.929166666666667,57.05416666666667
609,0.9929377436637878,0.0,0.9929377436637878,53.1625,57.09583333333333
610,1.2427738904953003,0.0,1.2427738904953003,53.079166666666666,57.104166666666664
611,2.8123791217803955,5.0,2.1876208782196045,10.079166666666666,57.579166666666666
612,0.09310292452573776,0.0,0.09310292452573776,26.495833333333334,57.65416666666667
613,0.2500220239162445,0.0,0.2500220239162445,26.504166666666666,57.6625
614,0.11929626762866974,0.0,0.11929626762866974,26.5125,57.6625
615,0.14497308433055878,0.0,0.14497308433055878,26.604166666666668,57.670833333333334
616,0.0674511194229126,0.0,0.0674511194229126,26.59583333333333,57.67916666666667
617,0.27855706214904785,0.0,0.27855706214904785,26.604166666666668,57.67916666666667
618,0.48648691177368164,0.0,0.48648691177368164,27.6875,57.87916666666666
619,0.13058504462242126,0.0,0.13058504462242126,27.295833333333334,57.920833333333334
620,0.03926681727170944,0.0,0.03926681727170944,27.379166666666666,57.920833333333334
621,0.4801224172115326,0.0,0.4801224172115326,27.295833333333334,57.9375
622,0.052240680903196335,0.0,0.052240680903196335,27.34583333333333,57.9375
623,0.05251998454332352,0.0,0.05251998454332352,27.279166666666665,57.9625
624,0.798049909727914,0.6426428726741246,1.4406927824020386,22.195833333333333,58.104166666666664
625,0.0827169994392046,0.14634146341463414,0.06362446397542953,27.029166666666665,58.1125
626,0.07161811739206314,0.0,0.07161811739206314,27.029166666666665,58.12083333333333
627,1.164296303476606,0.42857142857142855,1.5928677320480347,22.4375,58.2375
628,0.2498549073934555,0.0,0.2498549073934555,27.3125,58.24583333333333
629,0.12305748462677002,0.0,0.12305748462677002,27.295833333333334,58.262499999999996
630,0.14625924825668335,0.0,0.14625924825668335,27.304166666666667,58.262499999999996
631,0.3926522433757782,0.0,0.3926522433757782,27.3125,58.262499999999996
632,0.14235132932662964,0.0,0.14235132932662964,27.320833333333333,58.262499999999996
633,0.9547209143638611,0.0,0.9547209143638611,21.9375,58.270833333333336
634,0.04095112159848213,0.0,0.04095112159848213,27.329166666666666,58.270833333333336
635,0.0722154825925827,0.0,0.0722154825925827,27.3375,58.270833333333336
636,0.041115377098321915,0.0,0.041115377098321915,27.295833333333334,58.27916666666667
637,0.12429998815059662,0.0,0.12429998815059662,27.3125,58.27916666666667
638,0.1516445279121399,0.3125,0.1608554720878601,27.320833333333333,58.27916666666667
639,0.10623009502887726,0.0,0.10623009502887726,27.329166666666666,58.27916666666667
640,0.33256101608276367,0.0,0.33256101608276367,27.3125,58.2875
641,0.12588946521282196,0.0,0.12588946521282196,27.320833333333333,58.2875
642,0.30007512867450714,0.5,0.19992487132549286,27.329166666666666,58.2875
643,0.10372772067785263,0.0,0.10372772067785263,27.3375,58.2875
644,0.4084888696670532,0.0,0.4084888696670532,27.3625,58.2875
645,1.610838355440082,0.06060606060606061,1.6714444160461426,22.270833333333332,58.295833333333334
646,0.10545806586742401,1.2809375077486038,1.3863955736160278,22.3875,58.329166666666666
647,0.9407386779785156,0.0,0.9407386779785156,22.84583333333333,58.49583333333333
648,1.5420838594436646,0.0,1.5420838594436646,22.804166666666667,58.6125
649,0.05735133960843086,0.0,0.05735133960843086,27.479166666666668,59.0625
650,0.02527730166912079,0.0,0.02527730166912079,27.504166666666666,59.0625
651,0.06120367720723152,0.0,0.06120367720723152,27.5125,59.0625
652,0.07615722715854645,0.0,0.07615722715854645,27.4375,59.07083333333333
653,0.053698502480983734,0.0,0.053698502480983734,27.454166666666666,59.079166666666666
654,0.07675877213478088,0.0,0.07675877213478088,27.4875,59.079166666666666
655,0.130640909075737,0.0,0.130640909075737,27.429166666666667,59.09583333333333
656,0.25960254669189453,0.0,0.25960254669189453,27.445833333333333,59.09583333333333
657,0.15286608040332794,0.0,0.15286608040332794,27.654166666666665,59.09583333333333
658,0.05912546068429947,0.0,0.05912546068429947,27.4375,59.104166666666664
659,0.20070786774158478,0.0,0.20070786774158478,17.354166666666668,59.887499999999996
660,0.18062421679496765,0.0,0.18062421679496765,17.320833333333333,59.94583333333333
661,0.28231680393218994,0.0,0.28231680393218994,17.304166666666667,59.97083333333333
662,0.16958564519882202,0.0,0.16958564519882202,17.2875,60.05416666666667
663,0.30941036343574524,0.0,0.30941036343574524,17.504166666666666,60.0625
664,0.15160994231700897,0.0,0.15160994231700897,17.504166666666666,60.07083333333333
665,0.4193692207336426,1.0,0.5806307792663574,17.529166666666665,60.07083333333333
666,0.8347156047821045,0.0,0.8347156047821045,17.554166666666667,60.07083333333333
667,0.27164655923843384,0.0,0.27164655923843384,17.504166666666666,60.079166666666666
668,0.31223975287543404,0.888814820183648,1.201054573059082,20.279166666666665,60.12916666666666
669,3.4628068429452394,8.812592647693775,5.349785804748535,19.929166666666667,60.34583333333333
670,0.5337233543395996,0.0,0.5337233543395996,17.4875,60.395833333333336
671,0.525735080242157,0.0,0.525735080242157,17.6375,60.4375
672,2.4134676456451416,0.0,2.4134676456451416,18.004166666666666,60.47083333333333
673,1.0636918544769287,1.5,2.5636918544769287,147.50416666666666,-42.82083333333333
674,1.5474088191986084,0.0,1.5474088191986084,150.45416666666665,-33.704166666666666
675,0.6630859375,3.0,3.6630859375,52.82083333333333,36.2125
676,0.3736492097377777,0.0,0.3736492097377777,16.679166666666667,49.27916666666667
677,0.3363986015319824,0.0,0.3363986015319824,16.670833333333334,49.30416666666667
678,1.3788268255150837,0.13043478260869565,1.5092616081237793,21.97083333333333,58.454166666666666
679,0.09088724851608276,1.0,0.9091127514839172,22.520833333333332,58.49583333333333
680,2.951327323913574,0.0,2.951327323913574,13.954166666666666,45.9875
681,0.5798504814024894,0.45161290322580644,1.031463384628296,-82.84583333333333,47.57083333333333
682,0.2714734971523285,0.0,0.2714734971523285,16.6125,49.32083333333333
683,2.6363321501633217,0.10344827586206896,2.7397804260253906,21.895833333333332,58.329166666666666
684,1.7157762050628662,0.0,1.7157762050628662,147.40416666666667,-42.2875
685,1.9144105911254883,6.0,4.085589408874512,16.72083333333333,49.2875
686,0.7216774225234985,0.0,0.7216774225234985,15.7125,50.72083333333333
687,1.4944210052490234,0.0,1.4944210052490234,10.370833333333334,55.12916666666666
688,0.2168385535478592,0.0,0.2168385535478592,27.3375,58.27916666666667
689,0.16468071937561035,3.5,3.6646807193756104,147.20416666666665,-42.5625
690,1.7222352027893066,0.0,1.7222352027893066,147.39583333333334,-42.329166666666666
691,1.0584572553634644,0.0,1.0584572553634644,128.6375,34.7375
692,4.065123081207275,9.349999904632568,5.284876823425293,21.895833333333332,40.9125
693,3.531494140625,13.166000366210938,9.634506225585938,120.80416666666666,43.05416666666667
694,2.407203197479248,3.799799919128418,6.207003116607666,14.4375,48.4625
695,0.9322048425674438,0.0,0.9322048425674438,16.7125,49.30416666666667
696,1.9089808464050293,5.199999809265137,3.2910189628601074,5.7375,52.0625
697,0.2803880274295807,0.0,0.2803880274295807,27.420833333333334,59.104166666666664
698,2.7042434215545654,0.0,2.7042434215545654,-78.97083333333333,36.0125
699,1.3436648845672607,0.0,1.3436648845672607,141.17083333333332,39.8875
700,1.3753026723861694,0.0,1.3753026723861694,9.479166666666666,48.44583333333333
701,2.785634669390592,0.09090909090909091,2.8765437602996826,16.7625,49.30416666666667
702,3.234251022338867,0.0,3.234251022338867,8.170833333333333,55.6875
703,0.9127683639526367,0.0,0.9127683639526367,26.820833333333333,58.4625
704,2.7376046180725098,0.0,2.7376046180725098,16.6625,49.295833333333334
705,2.342824101448059,4.0,1.657175898551941,10.229166666666666,51.27916666666667
706,1.5223639011383057,1.0,2.5223639011383057,8.870833333333334,57.045833333333334
707,0.8529243866602579,0.5833333333333334,1.4362577199935913,-72.94583333333333,-40.7875
708,2.811784029006958,0.0,2.811784029006958,130.6625,46.579166666666666
709,1.045058012008667,0.0,1.045058012008667,-94.84583333333333,46.74583333333333
710,23.856096267700195,33.902499198913574,10.046402931213379,14.345833333333333,48.5625
711,0.09674131870269775,1.0,0.9032586812973022,16.670833333333334,49.32083333333333
712,0.2767949104309082,6.242454528808594,5.9656596183776855,150.7375,-33.6125
