,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
2303,FMS16BI0321v2,63.185508409011085,130.92916856092438,-25.287499646676828,235.9186140798027,4.6739182472229,0.0,0.0625,3016.0,361.0,223.5,0.0,1152.568115234375,0.25724783539772034,71.25447845458984,371.5166931152344,0.0,0.0,46.0,0.7024649381637573,0.0,2989.0,1.0,13.0,0.4497230648994446,300.58831787109375,0.0,7839.0,523.0,0.5042616128921509,0.0,54.0,178.32000732421875,56.0,8.0,195.31976318359375,0.0,73.9094467163086,0.0
2304,FMS16BI0322v2,179.52114914031796,130.75416668098086,-25.2708359860401,225.85414932342346,6.304506301879883,0.0,-0.6875,3064.0,750.0,220.51669311523438,0.0,1088.1634521484375,0.45020270347595215,71.53561401367188,368.5166931152344,19.0,0.0,53.0,0.8858135938644409,0.0,540.0,1.0,13.0,0.8632384538650513,325.61822509765625,0.0,5004.0,567.0,0.8771929740905762,0.0,27.0,46.33300018310547,55.90333938598633,2.0,25.048728942871094,0.0,70.3420181274414,0.0
2305,FMS16BI0323v2,191.86214874358944,130.75416668098086,-25.2708359860401,225.85414932342346,6.304506301879883,0.0,-0.6875,3064.0,750.0,220.51669311523438,0.0,1088.1634521484375,0.45020270347595215,71.53561401367188,368.5166931152344,19.0,0.0,53.0,0.8858135938644409,0.0,540.0,1.0,13.0,0.8632384538650513,325.61822509765625,0.0,5004.0,567.0,0.8771929740905762,0.0,27.0,33.992000579833984,55.90333938598633,10.0,25.048728942871094,0.0,70.3420181274414,0.0
2306,FMS16BI0324v2,32.437202356163674,130.89582786234777,-25.354167666526898,119.4332045534293,5.983433246612549,0.0,-0.125,3020.0,381.0,221.5,0.0,1247.0274658203125,0.6441726088523865,66.00940704345703,370.5,28.0,0.0,72.0,0.2453615665435791,0.0,779.0,3.0,13.0,-0.480854332447052,305.5815734863281,0.0,6111.0,540.5,0.727770984172821,0.0,0.0,86.99600219726562,55.40001678466797,8.0,193.42532348632812,0.0,68.21317291259766,0.0
2307,FMS16BI0325v2,47.91520681173008,130.89582786234777,-25.354167666526898,119.4332045534293,5.983433246612549,0.0,-0.125,3020.0,381.0,221.5,0.0,1247.0274658203125,0.6441726088523865,66.00940704345703,370.5,28.0,0.0,72.0,0.2453615665435791,0.0,779.0,3.0,13.0,-0.480854332447052,305.5815734863281,0.0,6111.0,540.5,0.727770984172821,0.0,0.0,71.51799774169922,55.40001678466797,6.0,193.42532348632812,0.0,68.21317291259766,0.0
2308,FMS16BI0327v2,69.79310589740896,131.0708297422913,-25.32916548692022,156.29210644672537,5.208388328552246,0.0,0.0,3018.0,347.0,222.5,0.0,1150.14794921875,0.09890082478523254,65.28887939453125,372.5,20.0,0.0,52.0,0.35273441672325134,0.0,961.0,50.0,13.0,0.07071100175380707,306.346435546875,0.0,7307.0,517.0,0.0874515026807785,0.0,28.0,86.4990005493164,56.10166931152344,4.0,200.0,0.0,74.5602798461914,0.0
2309,FMS16BI0328v2,173.09836410532142,130.93749816169222,-25.270835986040098,217.29836486826088,4.063992500305176,0.0,-0.125,3013.0,449.0,223.5,0.0,1119.2391357421875,-0.6309041976928711,71.27880859375,372.5,9.0,0.0,46.0,0.2230905294418335,0.0,1964.0,1.0,13.0,0.678948163986206,299.9949645996094,0.0,6911.0,517.0,0.0,0.0,45.0,44.20000076293945,56.20332336425781,1.0,196.2665557861328,0.0,73.4267349243164,0.0
2310,FMS16BI0329v2,111.19092465327917,130.9041574631156,-25.287499646676828,179.1899252025956,4.591867923736572,0.0,-0.5,3019.0,259.0,222.51669311523438,0.0,1096.3038330078125,0.9486833214759827,69.12984466552734,371.5,0.0,0.0,46.0,0.19566355645656586,0.0,-485.0,2.0,13.0,0.16876906156539917,301.6966552734375,0.0,7058.0,525.0,0.5708903074264526,0.0,54.0,67.9990005493164,55.90331268310547,10.0,198.1194305419922,0.0,67.85597229003906,0.0
2311,FMS16BI0330v2,136.19092465327918,130.9041574631156,-25.287499646676828,179.1899252025956,4.591867923736572,0.0,-0.5,3019.0,259.0,222.51669311523438,0.0,1096.3038330078125,0.9486833214759827,69.12984466552734,371.5,0.0,0.0,46.0,0.19566355645656586,0.0,-485.0,2.0,13.0,0.16876906156539917,301.6966552734375,0.0,7058.0,525.0,0.5708903074264526,0.0,54.0,42.999000549316406,55.90331268310547,5.0,198.1194305419922,0.0,67.85597229003906,0.0
2312,FMS16BI0331v2,132.5906111501152,130.92916856092438,-25.287499646676828,235.9186140798027,4.6739182472229,0.0,0.0625,3016.0,361.0,223.5,0.0,1152.568115234375,0.25724783539772034,71.25447845458984,371.5166931152344,0.0,0.0,46.0,0.7024649381637573,0.0,2989.0,1.0,13.0,0.4497230648994446,300.58831787109375,0.0,7839.0,523.0,0.5042616128921509,0.0,54.0,103.3280029296875,56.0,1.0,195.31976318359375,0.0,73.9094467163086,0.0
2313,FMS16BI0332v2,144.62961261495894,130.92916856092438,-25.287499646676828,235.9186140798027,4.6739182472229,0.0,0.0625,3016.0,361.0,223.5,0.0,1152.568115234375,0.25724783539772034,71.25447845458984,371.5166931152344,0.0,0.0,46.0,0.7024649381637573,0.0,2989.0,1.0,13.0,0.4497230648994446,300.58831787109375,0.0,7839.0,523.0,0.5042616128921509,0.0,54.0,91.28900146484375,56.0,3.0,195.31976318359375,0.0,73.9094467163086,0.0
2314,FMS16BI0333v2,36.07190955525555,132.5958423025698,-12.929167963567375,140.85691321736493,16.434513092041016,0.0,-0.8125,2282.0,361.0,278.4831848144531,0.0,4087.86376953125,-0.8658245801925659,59.22307586669922,373.4831848144531,0.0,0.0,40.0,0.6797786951065063,20.077688217163086,408.0,39.0,7.0,0.04509883373975754,1447.9820556640625,0.0,4682.0,22.5,4.456823825836182,60.0,0.0,104.78500366210938,107.20333099365234,1.0,200.0,0.0,67.61146545410156,0.0
2315,FMS16BI0334v2,116.35691321736492,132.5958423025698,-12.929167963567375,140.85691321736493,16.434513092041016,0.0,-0.8125,2282.0,361.0,278.4831848144531,0.0,4087.86376953125,-0.8658245801925659,59.22307586669922,373.4831848144531,0.0,0.0,40.0,0.6797786951065063,20.077688217163086,408.0,39.0,7.0,0.04509883373975754,1447.9820556640625,0.0,4682.0,22.5,4.456823825836182,60.0,0.0,24.5,107.20333099365234,2.0,200.0,0.0,67.61146545410156,0.0
2316,FMS16BI0335v2,131.42896160023628,132.6291651647422,-12.904165783960703,179.7119625462812,20.083099365234375,0.0,0.5,2283.0,298.0,277.4831848144531,0.0,4347.2783203125,-0.9728058576583862,58.87709426879883,372.5,0.0,0.0,40.0,0.6678131222724915,25.093334197998047,4115.0,1.0,7.0,-0.06467054039239883,1530.357666015625,0.0,5878.0,39.5,2.6592400074005127,60.0,0.0,48.28300094604492,107.39833068847656,7.0,174.62892150878906,0.0,66.85648345947266,0.0
2317,FMS16BI0336v2,155.54596218007026,132.6291651647422,-12.904165783960703,179.7119625462812,20.083099365234375,0.0,0.5,2283.0,298.0,277.4831848144531,0.0,4347.2783203125,-0.9728058576583862,58.87709426879883,372.5,0.0,0.0,40.0,0.6678131222724915,25.093334197998047,4115.0,1.0,7.0,-0.06467054039239883,1530.357666015625,0.0,5878.0,39.5,2.6592400074005127,60.0,0.0,24.166000366210938,107.39833068847656,2.0,174.62892150878906,0.0,66.85648345947266,0.0
2318,FMS16BI0337v2,760.6215749344605,132.27082734498623,-13.554168944521512,779.7875753006714,17.553495407104492,0.0,-0.4375,2297.0,232.0,262.51629638671875,0.0,3514.001953125,-0.4285176396369934,57.730857849121094,357.51629638671875,0.0,0.0,40.0,3.020695209503174,68.04942321777344,-332.0,1.0,7.0,0.7389481067657471,1536.9794921875,0.0,5984.0,242.5,2.4034764766693115,60.0,0.0,19.166000366210938,107.09500122070312,8.0,199.0118865966797,0.0,68.06867980957031,0.0
2319,FMS16BI0338v2,710.8965764603394,132.27082734498623,-13.554168944521512,779.7875753006714,17.553495407104492,0.0,-0.4375,2297.0,232.0,262.51629638671875,0.0,3514.001953125,-0.4285176396369934,57.730857849121094,357.51629638671875,0.0,0.0,40.0,3.020695209503174,68.04942321777344,-332.0,1.0,7.0,0.7389481067657471,1536.9794921875,0.0,5984.0,242.5,2.4034764766693115,60.0,0.0,68.89099884033203,107.09500122070312,10.0,199.0118865966797,0.0,68.06867980957031,0.0
2320,FMS16BI0339v2,62.75523958824649,132.6874991247234,-12.854165883848419,180.72237007245286,21.758655548095703,0.0,-0.875,2280.0,327.0,277.5166931152344,0.0,3996.616455078125,-0.31164371967315674,58.89860534667969,373.5,0.0,0.0,18.0,0.7381202578544617,27.313600540161133,-1027.0,31.0,7.0,0.853878378868103,1524.508544921875,0.0,4290.0,19.0,5.643966197967529,83.0,0.0,118.03500366210938,107.20167541503906,2.0,200.0,0.0,63.84086608886719,0.0
2321,FMS16BI0340v2,136.59836952313645,132.6874991247234,-12.854165883848419,180.72237007245286,21.758655548095703,0.0,-0.875,2280.0,327.0,277.5166931152344,0.0,3996.616455078125,-0.31164371967315674,58.89860534667969,373.5,0.0,0.0,18.0,0.7381202578544617,27.313600540161133,-1027.0,31.0,7.0,0.853878378868103,1524.508544921875,0.0,4290.0,19.0,5.643966197967529,83.0,0.0,44.124000549316406,107.20167541503906,5.0,200.0,0.0,63.84086608886719,0.0
2322,FMS16BI0341v2,442.4241074129865,132.45416328479865,-13.512498645177061,559.2301071688458,20.57548713684082,0.0,2.75,2325.0,896.0,273.550048828125,0.0,2094.59716796875,0.8004881143569946,59.4542236328125,370.5168151855469,0.0,0.0,37.0,2.7640018463134766,19.76604461669922,5165.0,1.0,7.0,0.08483785390853882,1367.635009765625,0.0,4175.0,91.0,2.229471206665039,63.0,0.0,116.80599975585938,107.10332489013672,5.0,186.17947387695312,0.0,64.50447845458984,0.0
2323,FMS16BI0342v2,544.7301071688458,132.45416328479865,-13.512498645177061,559.2301071688458,20.57548713684082,0.0,2.75,2325.0,896.0,273.550048828125,0.0,2094.59716796875,0.8004881143569946,59.4542236328125,370.5168151855469,0.0,0.0,37.0,2.7640018463134766,19.76604461669922,5165.0,1.0,7.0,0.08483785390853882,1367.635009765625,0.0,4175.0,91.0,2.229471206665039,63.0,0.0,14.5,107.10332489013672,3.0,186.17947387695312,0.0,64.50447845458984,0.0
2324,FMS16BI0343v2,1169.5545276073342,132.45416328479865,-13.520832705045951,1250.7165301708108,19.916532516479492,0.0,-6.75,2326.0,1158.0,272.5338134765625,0.0,3418.89697265625,0.46638911962509155,60.33552551269531,369.53350830078125,0.0,0.0,40.0,2.635636806488037,31.025243759155273,2203.0,1.0,7.0,0.5295052528381348,1406.85791015625,0.0,2404.0,85.5,2.2506144046783447,60.0,0.0,81.16200256347656,107.10002899169922,6.0,150.32655334472656,0.0,62.45677947998047,0.0
2325,FMS16BI0344v2,546.602421987025,138.6875005155012,-35.27083384490204,704.1524250387828,39.96578598022461,0.0,3.1875,1595.0,967.0,137.5336456298828,8.0,12176.794921875,0.9515947103500366,55.19316864013672,250.5336456298828,0.0,0.0,0.0,1.3056128025054932,144.52871704101562,5779.0,1.0,12.0,0.21492403745651245,731.16552734375,59.0,3430.0,368.0,0.0,33.0,0.0,157.5500030517578,56.09666442871094,6.0,200.0,0.0,74.5550308227539,0.2535281479358673
2326,FMS16BI0345v2,84.86740771666496,138.02915883597043,-32.82916834016773,209.7634114398095,19.146196365356445,5.0,-2.125,2271.0,1228.0,170.41600036621094,24.0,2965.97314453125,-0.8924429416656494,70.70563507080078,288.4329833984375,0.0,0.0,72.0,5.555525779724121,49.39306640625,3100.0,1.0,12.0,-0.45115381479263306,516.1954956054688,0.0,3379.0,178.0,0.0,0.0,0.0,124.89600372314453,32.70170593261719,4.0,92.08210754394531,0.0,64.6761474609375,0.0
2327,FMS16BI0346v2,89.64541522398918,138.02915883597043,-32.82916834016773,209.7634114398095,19.146196365356445,5.0,-2.125,2271.0,1228.0,170.41600036621094,24.0,2965.97314453125,-0.8924429416656494,70.70563507080078,288.4329833984375,0.0,0.0,72.0,5.555525779724121,49.39306640625,3100.0,1.0,12.0,-0.45115381479263306,516.1954956054688,0.0,3379.0,178.0,0.0,0.0,0.0,120.11799621582031,32.70170593261719,10.0,92.08210754394531,0.0,64.6761474609375,0.0
2328,FMS16BI0347v2,111.6662284587004,137.9541612153525,-32.304162700337116,114.6662284587004,23.052520751953125,0.0,-3.6875,2285.999755859375,1104.0,156.36622619628906,12.0,2287.61376953125,-0.5612015724182129,71.1518783569336,301.38262939453125,0.0,0.0,67.0,8.758223533630371,95.30560302734375,1564.0,1.0,12.0,-0.5458647012710571,370.94281005859375,0.0,3342.0,477.5,0.0,21.0,0.0,3.0,24.99327278137207,5.0,21.22942543029785,0.0,64.6578140258789,0.0
2329,FMS16BI0348v2,406.1695734659473,138.13749715516494,-32.74583220057988,612.2625757852832,35.23124313354492,6.0,11.0625,2045.0001220703125,993.0,143.71839904785156,5.0,4684.57470703125,0.9435495138168335,63.348209381103516,275.7018737792969,1.0,0.0,20.0,9.822404861450195,197.52960205078125,3989.0,1.0,12.0,0.22511784732341766,400.6632080078125,60.0,4109.0,637.0,0.0,8.0,0.0,206.09300231933594,31.496660232543945,1.0,116.4657974243164,0.0,67.27205657958984,0.0
2330,FMS16BI0349v2,96.667227909384,137.9541612153525,-32.304162700337116,114.6662284587004,23.052520751953125,0.0,-3.6875,2285.999755859375,1104.0,156.36622619628906,12.0,2287.61376953125,-0.5612015724182129,71.1518783569336,301.38262939453125,0.0,0.0,67.0,8.758223533630371,95.30560302734375,1564.0,1.0,12.0,-0.5458647012710571,370.94281005859375,0.0,3342.0,477.5,0.0,21.0,0.0,17.999000549316406,24.99327278137207,7.0,21.22942543029785,0.0,64.6578140258789,0.0
2331,FMS16BI0350v2,314.38458506262697,138.13749715516494,-32.74583220057988,612.2625757852832,35.23124313354492,6.0,11.0625,2045.0001220703125,993.0,143.71839904785156,5.0,4684.57470703125,0.9435495138168335,63.348209381103516,275.7018737792969,1.0,0.0,20.0,9.822404861450195,197.52960205078125,3989.0,1.0,12.0,0.22511784732341766,400.6632080078125,60.0,4109.0,637.0,0.0,8.0,0.0,297.87799072265625,31.496660232543945,7.0,116.4657974243164,0.0,67.27205657958984,0.0
2332,FMS16BI0351v2,358.0095587519879,138.60417329411544,-33.91249802290031,653.1025458125348,27.344947814941406,0.0,4.0,1816.0,339.0,142.58340454101562,3.0,4533.63134765625,0.06116447597742081,57.791290283203125,273.5668640136719,12.0,0.0,0.0,3.32907772064209,182.18417358398438,2611.0,1.0,12.0,0.0401921272277832,506.10577392578125,49.0,5810.0,549.0,0.0,36.0,0.0,295.0929870605469,40.99663543701172,3.0,187.86444091796875,0.0,71.6318588256836,0.0
2333,FMS16BI0352v2,401.552542760777,138.60417329411544,-33.91249802290031,653.1025458125348,27.344947814941406,0.0,4.0,1816.0,339.0,142.58340454101562,3.0,4533.63134765625,0.06116447597742081,57.791290283203125,273.5668640136719,12.0,0.0,0.0,3.32907772064209,182.18417358398438,2611.0,1.0,12.0,0.0401921272277832,506.10577392578125,49.0,5810.0,549.0,0.0,36.0,0.0,251.5500030517578,40.99663543701172,6.0,187.86444091796875,0.0,71.6318588256836,0.0
2334,FMS16BI0353v2,278.6464670712251,138.86250239544472,-34.6125010835734,314.1424654537935,19.18587875366211,6.0,1.5,1857.0,1556.0,153.51669311523438,20.0,4275.82275390625,0.33142194151878357,65.48552703857422,281.5166931152344,25.0,0.0,29.0,1.4632279872894287,116.72942352294922,5060.0,11.0,12.0,0.5917385220527649,522.8628540039062,8.0,1803.0,229.0,0.0,13.0,0.0,35.49599838256836,44.89663314819336,1.0,200.0,0.0,79.3615951538086,0.0
2335,FMS16BI0354v2,292.6424654537935,138.86250239544472,-34.6125010835734,314.1424654537935,19.18587875366211,6.0,1.5,1857.0,1556.0,153.51669311523438,20.0,4275.82275390625,0.33142194151878357,65.48552703857422,281.5166931152344,25.0,0.0,29.0,1.4632279872894287,116.72942352294922,5060.0,11.0,12.0,0.5917385220527649,522.8628540039062,8.0,1803.0,229.0,0.0,13.0,0.0,21.5,44.89663314819336,10.0,200.0,0.0,79.3615951538086,0.0
2336,FMS16BI0355v2,733.2311938940813,139.00416357681164,-34.57916484409784,789.2291949927142,26.728397369384766,0.0,4.5,1710.0,666.0,132.5336456298828,6.0,6377.0439453125,-0.7021579742431641,57.898353576660156,262.51708984375,11.0,0.0,0.0,3.45334529876709,162.20533752441406,3691.0,3.0,12.0,-0.13159359991550446,549.345458984375,47.0,4277.0,574.0,0.0,35.0,0.0,55.99800109863281,43.8965950012207,9.0,200.0,0.0,73.45469665527344,0.0
2337,FMS16BI0356v2,734.2301944433977,139.00416357681164,-34.57916484409784,789.2291949927142,26.728397369384766,0.0,4.5,1710.0,666.0,132.5336456298828,6.0,6377.0439453125,-0.7021579742431641,57.898353576660156,262.51708984375,11.0,0.0,0.0,3.45334529876709,162.20533752441406,3691.0,3.0,12.0,-0.13159359991550446,549.345458984375,47.0,4277.0,574.0,0.0,35.0,0.0,54.999000549316406,43.8965950012207,1.0,200.0,0.0,73.45469665527344,0.0
2338,FMS16BI0357v2,62.95556796734868,140.72917127843823,-33.970831982881485,76.95556796734868,10.375938415527344,0.0,0.875,2183.0,1033.0,179.5004119873047,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,14.0,23.600000381469727,10.0,174.72177124023438,0.0,70.03608703613281,0.0
2339,FMS16BI0359v2,115.89377196097772,140.7208416776704,-33.954168322244755,133.1377714421789,10.1077241897583,0.0,-0.0625,2166.0,394.0,178.5,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,17.243999481201172,23.499971389770508,5.0,184.9842071533203,0.0,70.49198913574219,0.0
2340,FMS16BI0360v2,117.8937710073034,140.7208416776704,-33.954168322244755,133.1377714421789,10.1077241897583,0.0,-0.0625,2166.0,394.0,178.5,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,15.244000434875488,23.499971389770508,7.0,184.9842071533203,0.0,70.49198913574219,0.0
2341,FMS16BI0361v2,71.95556796734868,140.72917127843823,-33.970831982881485,76.95556796734868,10.375938415527344,0.0,0.875,2183.0,1033.0,179.5004119873047,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,5.0,23.600000381469727,10.0,174.72177124023438,0.0,70.03608703613281,0.0
2342,FMS16BI0362v2,68.28027280463522,140.7041646397305,-34.037500002731555,92.93927320136373,8.916474342346191,0.0,0.125,2178.0,1097.0,180.5,41.0,2248.9296875,0.6701725721359253,75.22897338867188,319.5,0.0,0.0,53.0,0.26431986689567566,0.0,2347.0,50.0,8.0,-0.7071064710617065,247.3832550048828,0.0,3162.0,25.0,0.0,7.0,0.0,24.659000396728516,24.098331451416016,10.0,199.07199096679688,0.0,69.8042984008789,0.00031868464429862797
2343,FMS16BI0363v2,58.959567677431686,140.72917127843823,-33.970831982881485,76.95556796734868,10.375938415527344,0.0,0.875,2183.0,1033.0,179.5004119873047,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,17.996000289916992,23.600000381469727,8.0,174.72177124023438,0.0,70.03608703613281,0.0
2344,FMS16BI0364v2,57.95656741803227,140.72917127843823,-33.970831982881485,76.95556796734868,10.375938415527344,0.0,0.875,2183.0,1033.0,179.5004119873047,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,18.999000549316406,23.600000381469727,5.0,174.72177124023438,0.0,70.03608703613281,0.0
2345,FMS16BI0365v2,85.66164189758099,140.71249424049833,-34.02083188299377,98.66164189758099,8.431096076965332,0.0,0.0,2184.0,1755.0,180.5,2.0,1910.123291015625,0.6774959564208984,74.97055053710938,319.5168151855469,21.0,0.0,61.0,0.875489354133606,0.0,4328.0,50.0,8.0,-0.7190806269645691,247.60986328125,0.0,2639.0,27.0,0.0,16.0,0.0,13.0,23.901668548583984,7.0,200.0,0.0,68.4951171875,0.0
2346,FMS16BI0366v2,36.652899866163594,140.72917127843823,-33.970831982881485,76.95556796734868,10.375938415527344,0.0,0.875,2183.0,1033.0,179.5004119873047,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,43.165000915527344,23.600000381469727,3.0,174.72177124023438,0.0,70.03608703613281,0.0
2347,FMS16BI0367v2,92.66164189758099,140.71249424049833,-34.02083188299377,98.66164189758099,8.431096076965332,0.0,0.0,2184.0,1755.0,180.5,2.0,1910.123291015625,0.6774959564208984,74.97055053710938,319.5168151855469,21.0,0.0,61.0,0.875489354133606,0.0,4328.0,50.0,8.0,-0.7190806269645691,247.60986328125,0.0,2639.0,27.0,0.0,16.0,0.0,6.0,23.901668548583984,4.0,200.0,0.0,68.4951171875,0.0
2348,FMS16BI0368v2,22.491137807251977,140.76249859971168,-34.04583406260045,70.76386854883451,8.97065258026123,0.0,0.0,2155.0,401.0,180.5,11.0,2315.7783203125,0.2528265118598938,72.1724624633789,319.5166931152344,0.0,0.0,74.0,0.33105194568634033,48.667022705078125,2048.0,50.0,8.0,0.7695786356925964,244.30665588378906,0.0,6741.0,23.0,0.0,15.0,0.0,87.08100128173828,24.301694869995117,8.0,199.64556884765625,0.0,64.97386932373047,0.0
2349,FMS16BI0369v2,15.876315600607484,140.76249859971168,-34.04583406260045,70.76386854883451,8.97065258026123,0.0,0.0,2155.0,401.0,180.5,11.0,2315.7783203125,0.2528265118598938,72.1724624633789,319.5166931152344,0.0,0.0,74.0,0.33105194568634033,48.667022705078125,2048.0,50.0,8.0,0.7695786356925964,244.30665588378906,0.0,6741.0,23.0,0.0,15.0,0.0,56.12300109863281,24.301694869995117,5.0,199.64556884765625,0.0,64.97386932373047,0.0
2350,FMS16BI0370v2,56.51486895319242,140.76249859971168,-34.04583406260045,70.76386854883451,8.97065258026123,0.0,0.0,2155.0,401.0,180.5,11.0,2315.7783203125,0.2528265118598938,72.1724624633789,319.5166931152344,0.0,0.0,74.0,0.33105194568634033,48.667022705078125,2048.0,50.0,8.0,0.7695786356925964,244.30665588378906,0.0,6741.0,23.0,0.0,15.0,0.0,14.24899959564209,24.301694869995117,7.0,199.64556884765625,0.0,64.97386932373047,0.0
2351,FMS16BI0371v2,105.13777144217889,140.7208416776704,-33.954168322244755,133.1377714421789,10.1077241897583,0.0,-0.0625,2166.0,394.0,178.5,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,28.0,23.499971389770508,5.0,184.9842071533203,0.0,70.49198913574219,0.0
2352,FMS16BI0372v2,52.6240820612018,145.89582910974173,-41.52916879611017,55.6240820612018,144.65597534179688,0.0,0.6875,916.0,350.0,74.48358917236328,0.0,17462.599609375,-0.3355875015258789,52.56681442260742,167.50027465820312,21.0,0.0,0.0,0.8166002035140991,13.101866722106934,906.0,1.0,4.0,0.3162280321121216,2007.217529296875,79.0,4987.0,824.5,0.0,0.0,0.0,3.0,34.60166931152344,7.0,140.5482635498047,0.0,54.359466552734375,0.0
2353,FMS16BI0373v2,30.627082320601204,145.89582910974173,-41.52916879611017,55.6240820612018,144.65597534179688,0.0,0.6875,916.0,350.0,74.48358917236328,0.0,17462.599609375,-0.3355875015258789,52.56681442260742,167.50027465820312,21.0,0.0,0.0,0.8166002035140991,13.101866722106934,906.0,1.0,4.0,0.3162280321121216,2007.217529296875,79.0,4987.0,824.5,0.0,0.0,0.0,24.996999740600586,34.60166931152344,10.0,140.5482635498047,0.0,54.359466552734375,0.0
2354,FMS16BI0374v2,126.13877136969964,140.7208416776704,-33.954168322244755,133.1377714421789,10.1077241897583,0.0,-0.0625,2166.0,394.0,178.5,0.0,2561.925048828125,-0.19611552357673645,71.63712310791016,318.5,0.0,0.0,84.0,0.3154960572719574,0.0,2158.0,50.0,12.0,-0.9710524678230286,258.41180419921875,0.0,5838.0,64.5,0.04560808464884758,16.0,0.0,6.999000072479248,23.499971389770508,10.0,184.9842071533203,0.0,70.49198913574219,0.0
2355,FMS16BI0375v2,134.02484350562557,145.89582910974173,-41.53749839687801,139.02484350562557,142.0341033935547,0.0,-1.5625,916.9999389648438,427.0,74.48345947265625,0.0,17787.21875,-0.23736989498138428,53.2958984375,166.51669311523438,34.0,0.0,0.0,1.2100064754486084,5.605866432189941,1128.0,2.0,4.0,0.8838434219360352,2018.46044921875,66.0,4314.0,824.0,0.0,0.0,0.0,5.0,34.40333938598633,10.0,142.83326721191406,0.0,55.252445220947266,0.0
2356,FMS16BI0376v2,130.52484350562557,145.89582910974173,-41.53749839687801,139.02484350562557,142.0341033935547,0.0,-1.5625,916.9999389648438,427.0,74.48345947265625,0.0,17787.21875,-0.23736989498138428,53.2958984375,166.51669311523438,34.0,0.0,0.0,1.2100064754486084,5.605866432189941,1128.0,2.0,4.0,0.8838434219360352,2018.46044921875,66.0,4314.0,824.0,0.0,0.0,0.0,8.5,34.40333938598633,6.0,142.83326721191406,0.0,55.252445220947266,0.0
