,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
678,2.8551902770996094,8.0,5.144809722900391,115.50416666666666,33.295833333333334
679,1.5037184953689575,0.0,1.5037184953689575,125.83749999999999,42.6375
680,1.5037184953689575,0.0,1.5037184953689575,125.83749999999999,42.6375
681,4.014451026916504,0.0,4.014451026916504,26.579166666666666,58.24583333333333
682,0.2973461151123047,6.999000072479248,7.296346187591553,128.09583333333333,42.3875
683,2.149723529815674,1.0,3.149723529815674,26.3375,58.079166666666666
684,3.1058387756347656,1.0,4.105838775634766,130.6875,42.74583333333333
685,2.3543498516082764,1.0,3.3543498516082764,119.00416666666666,29.654166666666665
686,3.361268997192383,0.0,3.361268997192383,22.829166666666666,58.4875
687,2.6948564052581787,0.0,2.6948564052581787,26.604166666666668,57.670833333333334
688,3.951699733734131,2.5,6.451699733734131,114.82916666666667,37.7625
689,2.451699733734131,4.0,6.451699733734131,114.82916666666667,37.7625
690,2.0590474605560303,0.0,2.0590474605560303,27.3375,58.2875
691,5.415420055389404,0.0,5.415420055389404,-2.2125,53.12083333333333
692,2.39186954498291,0.0,2.39186954498291,27.3625,57.9375
693,2.493549108505249,0.0,2.493549108505249,27.34583333333333,57.94583333333333
694,2.8576443195343018,0.0,2.8576443195343018,26.412499999999998,57.637499999999996
695,3.4823436737060547,32.66600036621094,29.183656692504883,114.6875,37.87916666666666
696,60.81434440612793,89.99800109863281,29.183656692504883,114.6875,37.87916666666666
697,4.065343856811523,33.249000549316406,29.183656692504883,114.6875,37.87916666666666
698,6.516656875610352,22.66699981689453,29.183656692504883,114.6875,37.87916666666666
699,65.81334495544434,94.99700164794922,29.183656692504883,114.6875,37.87916666666666
700,25.683656692504883,3.5,29.183656692504883,114.6875,37.87916666666666
701,6.183656692504883,23.0,29.183656692504883,114.6875,37.87916666666666
702,7.933656692504883,21.25,29.183656692504883,114.6875,37.87916666666666
703,17.183656692504883,12.0,29.183656692504883,114.6875,37.87916666666666
704,19.933656692504883,9.25,29.183656692504883,114.6875,37.87916666666666
705,3.1846561431884766,25.999000549316406,29.183656692504883,114.6875,37.87916666666666
706,5.566343307495117,34.75,29.183656692504883,114.6875,37.87916666666666
707,27.315343856811523,56.499000549316406,29.183656692504883,114.6875,37.87916666666666
708,70.31334495544434,99.49700164794922,29.183656692504883,114.6875,37.87916666666666
709,16.183656692504883,13.0,29.183656692504883,114.6875,37.87916666666666
710,14.183656692504883,15.0,29.183656692504883,114.6875,37.87916666666666
711,10.017656326293945,19.166000366210938,29.183656692504883,114.6875,37.87916666666666
712,0.8153438568115234,29.999000549316406,29.183656692504883,114.6875,37.87916666666666
713,26.183656692504883,3.0,29.183656692504883,114.6875,37.87916666666666
714,4.058656692504883,25.125,29.183656692504883,114.6875,37.87916666666666
715,11.183656692504883,18.0,29.183656692504883,114.6875,37.87916666666666
716,24.183656692504883,5.0,29.183656692504883,114.6875,37.87916666666666
717,9.315343856811523,38.499000549316406,29.183656692504883,114.6875,37.87916666666666
718,4.216344833374023,33.400001525878906,29.183656692504883,114.6875,37.87916666666666
719,3.149343490600586,32.33300018310547,29.183656692504883,114.6875,37.87916666666666
720,0.6836566925048828,28.5,29.183656692504883,114.6875,37.87916666666666
721,19.183656692504883,10.0,29.183656692504883,114.6875,37.87916666666666
722,4.850656509399414,24.33300018310547,29.183656692504883,114.6875,37.87916666666666
723,6.933656692504883,22.25,29.183656692504883,114.6875,37.87916666666666
724,12.183656692504883,17.0,29.183656692504883,114.6875,37.87916666666666
725,11.815343856811523,40.999000549316406,29.183656692504883,114.6875,37.87916666666666
726,4.38734245300293,33.57099914550781,29.183656692504883,114.6875,37.87916666666666
727,1.626694679260254,2.0,3.626694679260254,22.4375,58.2375
728,3.96309757232666,4.5,8.46309757232666,-83.9625,35.8375
729,4.703902244567871,13.166999816894531,8.46309757232666,-83.9625,35.8375
730,10.53690242767334,19.0,8.46309757232666,-83.9625,35.8375
731,4.53690242767334,13.0,8.46309757232666,-83.9625,35.8375
732,0.036902427673339844,8.5,8.46309757232666,-83.9625,35.8375
733,4.46309757232666,4.0,8.46309757232666,-83.9625,35.8375
734,0.9630975723266602,7.5,8.46309757232666,-83.9625,35.8375
735,5.78690242767334,14.25,8.46309757232666,-83.9625,35.8375
736,5.96309757232666,2.5,8.46309757232666,-83.9625,35.8375
737,2.46309757232666,6.0,8.46309757232666,-83.9625,35.8375
738,12.03690242767334,20.5,8.46309757232666,-83.9625,35.8375
739,1.4630975723266602,7.0,8.46309757232666,-83.9625,35.8375
740,11.03690242767334,19.5,8.46309757232666,-83.9625,35.8375
741,8.46309757232666,0.0,8.46309757232666,-83.9625,35.8375
742,5.21309757232666,3.25,8.46309757232666,-83.9625,35.8375
743,4.21309757232666,4.25,8.46309757232666,-83.9625,35.8375
744,5.46309757232666,3.0,8.46309757232666,-83.9625,35.8375
745,8.53690242767334,17.0,8.46309757232666,-83.9625,35.8375
746,0.6369028091430664,9.100000381469727,8.46309757232666,-83.9625,35.8375
747,1.5369024276733398,10.0,8.46309757232666,-83.9625,35.8375
748,5.53690242767334,14.0,8.46309757232666,-83.9625,35.8375
749,4.46309757232666,4.0,8.46309757232666,-83.9625,35.8375
750,0.46309757232666016,8.0,8.46309757232666,-83.9625,35.8375
751,3.46309757232666,5.0,8.46309757232666,-83.9625,35.8375
752,2.53690242767334,11.0,8.46309757232666,-83.9625,35.8375
753,0.036902427673339844,8.5,8.46309757232666,-83.9625,35.8375
754,6.46309757232666,2.0,8.46309757232666,-83.9625,35.8375
755,4.03690242767334,12.5,8.46309757232666,-83.9625,35.8375
756,2.33809757232666,6.125,8.46309757232666,-83.9625,35.8375
757,2.464097499847412,5.999000072479248,8.46309757232666,-83.9625,35.8375
758,5.46309757232666,3.0,8.46309757232666,-83.9625,35.8375
759,4.36097526550293,0.0,4.36097526550293,130.7875,42.57083333333333
760,2.096005439758301,8.498000144958496,6.401994705200195,132.97083333333333,43.3625
761,2.5730090141296387,0.0,2.5730090141296387,153.17083333333332,-28.2625
762,1.8555376529693604,0.0,1.8555376529693604,146.7875,-43.17916666666667
763,2.801466941833496,0.0,2.801466941833496,39.5375,51.954166666666666
764,2.4435672760009766,0.0,2.4435672760009766,27.354166666666668,57.92916666666667
765,3.9620251655578613,1.0,4.962025165557861,132.4625,43.5875
766,2.8128745555877686,0.0,2.8128745555877686,153.17083333333332,-28.270833333333332
767,2.358450174331665,0.0,2.358450174331665,145.82916666666665,-37.4875
768,2.550799608230591,0.0,2.550799608230591,27.429166666666667,59.09583333333333
769,2.63006591796875,2.999000072479248,5.629065990447998,113.37916666666666,38.74583333333333
770,3.108494281768799,3.0,6.108494281768799,114.8875,37.829166666666666
771,5.108494281768799,1.0,6.108494281768799,114.8875,37.829166666666666
772,3.814901113510132,0.0,3.814901113510132,117.30416666666666,34.27916666666667
773,3.814901113510132,0.0,3.814901113510132,117.30416666666666,34.27916666666667
774,2.244887113571167,0.0,2.244887113571167,108.07083333333333,34.2875
775,5.197221755981445,0.0,5.197221755981445,13.245833333333334,49.12083333333333
776,4.530767440795898,0.0,4.530767440795898,-71.82083333333333,-41.19583333333333
777,2.2630083560943604,0.0,2.2630083560943604,125.2375,43.92916666666667
778,2.2630083560943604,0.0,2.2630083560943604,125.2375,43.92916666666667
779,3.464301347732544,0.0,3.464301347732544,22.654166666666665,58.387499999999996
780,4.696451187133789,0.0,4.696451187133789,128.12083333333334,42.42916666666667
781,3.499924659729004,0.0,3.499924659729004,26.5625,58.3375
782,2.314537525177002,0.0,2.314537525177002,27.4875,59.079166666666666
783,2.9024062156677246,0.0,2.9024062156677246,145.7375,-37.67916666666667
784,1.071545124053955,0.0,1.071545124053955,116.4875,28.22083333333333
785,1.071545124053955,0.0,1.071545124053955,116.4875,28.22083333333333
786,2.95005464553833,3.0,5.95005464553833,131.5625,43.09583333333333
787,3.4263815879821777,0.0,3.4263815879821777,145.67916666666667,-37.5625
788,5.436619281768799,0.0,5.436619281768799,128.2625,42.0625
789,2.9282994270324707,1.0,3.9282994270324707,119.44583333333333,30.320833333333333
790,2.4525539875030518,0.0,2.4525539875030518,27.404166666666665,57.9375
791,4.66293478012085,9.5,4.83706521987915,117.70416666666667,37.02916666666667
792,3.8370652198791504,1.0,4.83706521987915,117.70416666666667,37.02916666666667
793,0.7615954875946045,2.5,3.2615954875946045,115.57083333333333,33.25416666666666
794,1.2384045124053955,4.5,3.2615954875946045,115.57083333333333,33.25416666666666
795,1.0623180866241455,1.0,2.0623180866241455,114.17083333333333,33.420833333333334
796,2.0623180866241455,0.0,2.0623180866241455,114.17083333333333,33.420833333333334
797,2.017545223236084,4.998000144958496,7.01554536819458,113.67083333333333,39.0875
798,1.8614654541015625,0.0,1.8614654541015625,113.08749999999999,28.195833333333333
799,1.8614654541015625,0.0,1.8614654541015625,113.08749999999999,28.195833333333333
800,2.883329391479492,0.0,2.883329391479492,27.6875,57.87916666666666
801,0.13448143005371094,6.0,6.134481430053711,131.4125,43.12916666666666
802,9.458092212677002,15.0,5.541907787322998,113.39583333333333,34.8875
803,2.541907787322998,3.0,5.541907787322998,113.39583333333333,34.8875
804,1.1507600545883179,0.0,1.1507600545883179,114.19583333333333,33.6625
805,1.1507600545883179,0.0,1.1507600545883179,114.19583333333333,33.6625
806,2.2625439167022705,0.0,2.2625439167022705,27.4375,59.07083333333333
807,2.8612048625946045,0.0,2.8612048625946045,26.495833333333334,57.65416666666667
808,2.312289237976074,0.0,2.312289237976074,27.320833333333333,58.262499999999996
809,1.2558513879776,0.0,1.2558513879776,108.2375,30.670833333333334
810,1.2558513879776,0.0,1.2558513879776,108.2375,30.670833333333334
811,1.5177022218704224,0.0,1.5177022218704224,104.89583333333333,29.229166666666668
812,3.7964606285095215,3.0,6.7964606285095215,115.42916666666666,39.97083333333333
813,2.056617259979248,1.0,3.056617259979248,27.0125,58.137499999999996
814,2.699509620666504,0.0,2.699509620666504,26.59583333333333,57.67916666666667
815,0.946800947189331,2.0,2.946800947189331,115.60416666666667,33.30416666666667
816,0.946800947189331,2.0,2.946800947189331,115.60416666666667,33.30416666666667
817,3.0550084114074707,1.0,4.055008411407471,26.604166666666668,58.354166666666664
818,1.8126912117004395,3.0,4.8126912117004395,-82.25416666666666,46.75416666666666
819,18.357128143310547,0.0,18.357128143310547,125.85416666666667,48.020833333333336
820,1.5609548091888428,1.0,2.5609548091888428,-71.67916666666666,-40.12916666666666
821,3.3137803077697754,3.0,6.313780307769775,120.04583333333333,41.47083333333333
822,0.0032019615173339844,2.0,2.003201961517334,117.0375,35.0375
823,1.003201961517334,1.0,2.003201961517334,117.0375,35.0375
824,1.3214998245239258,3.0,4.321499824523926,117.62916666666666,37.00416666666666
825,0.3214998245239258,4.0,4.321499824523926,117.62916666666666,37.00416666666666
826,2.1795272827148438,0.0,2.1795272827148438,27.404166666666665,57.92916666666667
827,2.9440369606018066,0.0,2.9440369606018066,22.09583333333333,58.30416666666667
828,4.82994270324707,0.0,4.82994270324707,-67.4375,-54.4875
829,4.370310306549072,0.0,4.370310306549072,168.07916666666665,-45.604166666666664
830,1.480278730392456,1.0,2.480278730392456,111.9125,32.545833333333334
831,0.019721269607543945,2.5,2.480278730392456,111.9125,32.545833333333334
832,2.3929200172424316,0.0,2.3929200172424316,27.295833333333334,57.920833333333334
833,2.3274149894714355,0.0,2.3274149894714355,27.3375,58.270833333333336
834,7.621377944946289,0.0,7.621377944946289,51.57083333333333,30.729166666666668
835,1.406106948852539,3.0,4.406106948852539,-83.37083333333334,46.420833333333334
836,1.906106948852539,2.5,4.406106948852539,-83.37083333333334,46.420833333333334
837,2.814464569091797,5.666999816894531,8.481464385986328,114.8875,37.770833333333336
838,2.481464385986328,6.0,8.481464385986328,114.8875,37.770833333333336
839,2.230628728866577,0.0,2.230628728866577,27.3625,58.2875
840,4.480685234069824,0.0,4.480685234069824,147.64583333333334,-42.52916666666667
841,2.9546825885772705,0.0,2.9546825885772705,39.454166666666666,51.9125
842,3.9259912967681885,0.0,3.9259912967681885,119.4375,30.3375
843,0.7399959564208984,5.0,5.739995956420898,114.97916666666667,36.2875
844,2.2600040435791016,8.0,5.739995956420898,114.97916666666667,36.2875
845,3.0827419757843018,0.0,3.0827419757843018,26.479166666666668,57.6875
846,1.3483809232711792,0.0,1.3483809232711792,118.87083333333334,32.0375
847,1.3483809232711792,0.0,1.3483809232711792,118.87083333333334,32.0375
848,5.154891490936279,0.0,5.154891490936279,26.72083333333333,58.32083333333333
849,3.9167251586914062,0.0,3.9167251586914062,26.570833333333333,58.1875
850,1.8935747146606445,3.0,4.8935747146606445,-82.84583333333333,47.57083333333333
851,3.7888948917388916,7.25,3.4611051082611084,119.9375,36.6875
852,2.4611051082611084,1.0,3.4611051082611084,119.9375,36.6875
853,2.7095038890838623,0.0,2.7095038890838623,172.10416666666666,-42.30416666666667
854,4.639513969421387,0.0,4.639513969421387,24.6625,59.420833333333334
855,2.29254150390625,0.0,2.29254150390625,27.295833333333334,58.262499999999996
856,2.279317855834961,0.0,2.279317855834961,27.3125,58.2875
857,3.604323625564575,0.0,3.604323625564575,-71.6125,-41.42916666666667
858,2.095494270324707,5.0,2.904505729675293,119.9375,36.62083333333333
859,1.904505729675293,1.0,2.904505729675293,119.9375,36.62083333333333
860,3.8810763359069824,0.0,3.8810763359069824,130.6875,42.75416666666666
861,2.6531383991241455,0.0,2.6531383991241455,169.3875,-43.7625
862,3.1482315063476562,0.0,3.1482315063476562,23.8625,58.92916666666667
863,3.4712421894073486,0.0,3.4712421894073486,22.804166666666667,58.6125
864,0.02041769027709961,2.5,2.4795823097229004,27.320833333333333,58.27916666666667
865,2.2035024166107178,0.0,2.2035024166107178,146.64583333333334,-43.09583333333333
866,0.572838544845581,3.0,3.572838544845581,26.7125,58.4375
867,1.9610493183135986,1.0,2.9610493183135986,121.1625,41.19583333333333
868,2.9610493183135986,0.0,2.9610493183135986,121.1625,41.19583333333333
869,3.885272741317749,0.0,3.885272741317749,-71.44583333333333,-40.12083333333333
870,2.632657527923584,0.0,2.632657527923584,145.52083333333334,-37.52916666666667
871,2.8787264823913574,1.0,3.8787264823913574,22.4625,58.27916666666667
872,3.0588178634643555,1.0,4.0588178634643555,133.57916666666665,43.4875
873,5.442605018615723,0.0,5.442605018615723,132.95416666666665,43.37916666666666
874,4.1512250900268555,0.0,4.1512250900268555,39.47083333333333,51.954166666666666
875,2.7798471450805664,0.0,2.7798471450805664,106.0625,30.879166666666666
876,2.7798471450805664,0.0,2.7798471450805664,106.0625,30.879166666666666
877,2.159681797027588,1.0,3.159681797027588,22.520833333333332,58.49583333333333
878,1.6299824714660645,0.0,1.6299824714660645,105.82083333333333,29.179166666666667
879,0.6299824714660645,1.0,1.6299824714660645,105.82083333333333,29.179166666666667
880,2.491589307785034,0.0,2.491589307785034,27.379166666666666,57.920833333333334
881,3.2029433250427246,0.0,3.2029433250427246,115.62916666666666,33.229166666666664
882,1.2029433250427246,2.0,3.2029433250427246,115.62916666666666,33.229166666666664
883,1.1945452690124512,5.999000072479248,4.804454803466797,132.94583333333333,43.37916666666666
884,2.0350821018218994,0.0,2.0350821018218994,27.654166666666665,59.09583333333333
885,3.063847303390503,0.0,3.063847303390503,23.6875,58.895833333333336
886,3.59722900390625,0.0,3.59722900390625,52.99583333333333,57.12083333333333
887,1.0186398029327393,1.0,2.0186398029327393,111.8875,32.52916666666667
888,2.0186398029327393,0.0,2.0186398029327393,111.8875,32.52916666666667
889,2.5364480018615723,6.0,3.4635519981384277,111.9375,32.579166666666666
890,1.4635519981384277,2.0,3.4635519981384277,111.9375,32.579166666666666
891,0.43539857864379883,2.0,2.435398578643799,117.07083333333333,35.00416666666666
892,1.4353985786437988,1.0,2.435398578643799,117.07083333333333,35.00416666666666
893,2.6842968463897705,0.0,2.6842968463897705,146.32083333333333,-42.729166666666664
894,1.0094549655914307,1.0,2.0094549655914307,113.35416666666667,34.84583333333333
895,2.0094549655914307,0.0,2.0094549655914307,113.35416666666667,34.84583333333333
896,3.1032204627990723,0.0,3.1032204627990723,-73.09583333333333,-44.07083333333333
897,0.05095839500427246,3.0,3.0509583950042725,-71.6625,-40.12916666666666
898,3.0509583950042725,0.0,3.0509583950042725,-71.6625,-40.12916666666666
899,2.7797558307647705,0.0,2.7797558307647705,26.47083333333333,57.6625
900,1.5366711616516113,1.0,2.5366711616516113,119.99583333333334,36.62916666666666
901,0.46332883834838867,3.0,2.5366711616516113,119.99583333333334,36.62916666666666
902,2.4811105728149414,0.0,2.4811105728149414,26.5125,57.6625
903,2.51762056350708,3.0,5.51762056350708,52.82083333333333,36.2125
904,1.5393071174621582,6.0,7.539307117462158,114.96249999999999,36.229166666666664
905,0.5393071174621582,7.0,7.539307117462158,114.96249999999999,36.229166666666664
906,3.7883498668670654,0.0,3.7883498668670654,-71.67083333333333,-40.12916666666666
907,1.075878381729126,1.0,2.075878381729126,27.329166666666666,58.2875
908,2.075878381729126,0.0,2.075878381729126,27.329166666666666,58.2875
909,6.6037702560424805,0.0,6.6037702560424805,115.42083333333333,39.954166666666666
910,0.84305739402771,3.0,3.84305739402771,22.820833333333333,58.47083333333333
911,2.735973358154297,0.0,2.735973358154297,39.545833333333334,51.90416666666667
912,4.267695903778076,0.0,4.267695903778076,141.17083333333332,39.8875
913,5.344883441925049,0.0,5.344883441925049,131.55416666666667,43.104166666666664
914,10.237631797790527,16.0,5.762368202209473,117.67916666666666,36.9875
915,2.7623682022094727,3.0,5.762368202209473,117.67916666666666,36.9875
916,0.8516961336135864,1.0,1.8516961336135864,146.77916666666667,-43.170833333333334
917,3.4860270023345947,0.0,3.4860270023345947,53.079166666666666,57.104166666666664
918,3.218636989593506,0.0,3.218636989593506,26.629166666666666,58.3625
919,3.4309933185577393,0.0,3.4309933185577393,-71.4625,-40.12916666666666
920,2.9519941806793213,2.997999906539917,5.949994087219238,113.55416666666666,38.9875
921,2.613774538040161,0.0,2.613774538040161,27.029166666666665,58.12083333333333
922,4.428707599639893,0.0,4.428707599639893,25.554166666666667,58.354166666666664
923,3.589064121246338,0.0,3.589064121246338,136.42916666666667,35.045833333333334
924,0.42475128173828125,3.0,3.4247512817382812,113.39583333333333,34.8125
925,0.5752487182617188,4.0,3.4247512817382812,113.39583333333333,34.8125
926,2.2339377403259277,2.0,4.233937740325928,117.62916666666666,36.954166666666666
927,0.7660622596740723,5.0,4.233937740325928,117.62916666666666,36.954166666666666
928,2.7867419719696045,0.0,2.7867419719696045,26.5875,58.420833333333334
929,1.0117530822753906,3.5,2.4882469177246094,117.07083333333333,35.07083333333333
930,1.4882469177246094,1.0,2.4882469177246094,117.07083333333333,35.07083333333333
931,2.679067373275757,0.0,2.679067373275757,27.412499999999998,59.104166666666664
932,7.618198871612549,0.0,7.618198871612549,51.545833333333334,30.1375
933,2.778663396835327,0.0,2.778663396835327,26.554166666666667,57.67916666666667
934,2.3107943534851074,6.0,3.6892056465148926,114.27083333333333,33.3625
935,3.6892056465148926,0.0,3.6892056465148926,114.27083333333333,33.3625
936,8.734455108642578,0.0,8.734455108642578,111.77916666666667,37.24583333333333
937,1.3042590618133545,5.0,3.6957409381866455,116.97916666666667,35.0625
938,1.1957409381866455,2.5,3.6957409381866455,116.97916666666667,35.0625
939,2.760906219482422,1.0,3.760906219482422,23.570833333333333,58.5875
940,2.248765230178833,0.0,2.248765230178833,114.27083333333333,33.42916666666667
941,0.251234769821167,2.5,2.248765230178833,114.27083333333333,33.42916666666667
942,2.936213493347168,7.0,4.063786506652832,117.72083333333333,36.94583333333333
943,3.063786506652832,1.0,4.063786506652832,117.72083333333333,36.94583333333333
944,1.4419670104980469,8.49899959564209,7.057032585144043,115.42916666666666,39.954166666666666
945,2.5036652088165283,0.0,2.5036652088165283,27.279166666666665,57.9625
946,2.4094488620758057,1.0,3.4094488620758057,-71.72916666666667,-44.8375
947,3.4512736797332764,0.0,3.4512736797332764,-71.72916666666667,-44.829166666666666
948,4.445673942565918,0.0,4.445673942565918,131.55416666666667,43.1125
949,2.4571869373321533,0.0,2.4571869373321533,26.604166666666668,57.67916666666667
950,1.0980229377746582,4.0,5.098022937774658,132.42916666666667,43.545833333333334
951,4.022059917449951,0.0,4.022059917449951,114.72916666666667,37.9375
952,4.022059917449951,0.0,4.022059917449951,114.72916666666667,37.9375
953,3.9335737228393555,0.0,3.9335737228393555,-79.09583333333333,35.979166666666664
954,3.450413703918457,0.0,3.450413703918457,26.820833333333333,58.4625
955,1.892183780670166,3.0,4.892183780670166,114.85416666666667,37.80416666666667
956,2.392183780670166,2.5,4.892183780670166,114.85416666666667,37.80416666666667
957,2.6078531742095947,0.0,2.6078531742095947,113.0125,30.1875
958,4.083681583404541,0.0,4.083681583404541,22.3125,58.2125
959,3.168056011199951,10.0,6.831943988800049,114.82916666666667,37.8375
960,1.6680560111999512,8.5,6.831943988800049,114.82916666666667,37.8375
961,2.2586421966552734,0.0,2.2586421966552734,113.34583333333333,34.8875
962,1.2586421966552734,1.0,2.2586421966552734,113.34583333333333,34.8875
963,3.619868516921997,0.0,3.619868516921997,-71.77916666666667,-41.229166666666664
964,3.2800376415252686,0.0,3.2800376415252686,153.19583333333333,-28.2125
965,3.524052381515503,0.0,3.524052381515503,21.895833333333332,58.329166666666666
966,5.49528169631958,0.0,5.49528169631958,120.27916666666667,41.5375
967,2.718966007232666,0.0,2.718966007232666,27.329166666666666,57.920833333333334
968,3.0566911697387695,11.498000144958496,8.441308975219727,1.4541666666666666,45.07083333333333
969,2.4503087997436523,5.991000175476074,8.441308975219727,1.4541666666666666,45.07083333333333
970,2.9413089752197266,5.5,8.441308975219727,1.4541666666666666,45.07083333333333
971,5.9423089027404785,2.499000072479248,8.441308975219727,1.4541666666666666,45.07083333333333
972,2.0586910247802734,10.5,8.441308975219727,1.4541666666666666,45.07083333333333
973,12.224691390991211,20.666000366210938,8.441308975219727,1.4541666666666666,45.07083333333333
974,10.891691207885742,19.33300018310547,8.441308975219727,1.4541666666666666,45.07083333333333
975,3.4413089752197266,5.0,8.441308975219727,1.4541666666666666,45.07083333333333
976,1.224691390991211,9.666000366210938,8.441308975219727,1.4541666666666666,45.07083333333333
977,4.941308975219727,3.5,8.441308975219727,1.4541666666666666,45.07083333333333
978,1.4423089027404785,6.999000072479248,8.441308975219727,1.4541666666666666,45.07083333333333
979,5.941308975219727,2.5,8.441308975219727,1.4541666666666666,45.07083333333333
980,2.5556907653808594,10.996999740600586,8.441308975219727,1.4541666666666666,45.07083333333333
981,2.5566911697387695,10.998000144958496,8.441308975219727,1.4541666666666666,45.07083333333333
982,3.5586910247802734,12.0,8.441308975219727,1.4541666666666666,45.07083333333333
983,4.168214797973633,13.166000366210938,8.997785568237305,120.80416666666666,43.05416666666667
984,8.350669860839844,0.0,8.350669860839844,113.7625,35.12916666666666
985,1.1006698608398438,7.25,8.350669860839844,113.7625,35.12916666666666
986,5.350669860839844,3.0,8.350669860839844,113.7625,35.12916666666666
987,1.6836700439453125,6.666999816894531,8.350669860839844,113.7625,35.12916666666666
988,16.649330139160156,25.0,8.350669860839844,113.7625,35.12916666666666
989,1.7743301391601562,10.125,8.350669860839844,113.7625,35.12916666666666
990,2.3516697883605957,5.999000072479248,8.350669860839844,113.7625,35.12916666666666
991,4.350669860839844,4.0,8.350669860839844,113.7625,35.12916666666666
992,0.35066986083984375,8.0,8.350669860839844,113.7625,35.12916666666666
993,3.3506698608398438,5.0,8.350669860839844,113.7625,35.12916666666666
994,4.1836700439453125,4.166999816894531,8.350669860839844,113.7625,35.12916666666666
995,13.649330139160156,22.0,8.350669860839844,113.7625,35.12916666666666
996,14.149330139160156,22.5,8.350669860839844,113.7625,35.12916666666666
997,15.792329788208008,24.14299964904785,8.350669860839844,113.7625,35.12916666666666
998,13.149330139160156,21.5,8.350669860839844,113.7625,35.12916666666666
999,3.5493297576904297,11.899999618530273,8.350669860839844,113.7625,35.12916666666666
1000,4.649330139160156,13.0,8.350669860839844,113.7625,35.12916666666666
1001,16.899330139160156,25.25,8.350669860839844,113.7625,35.12916666666666
1002,1.3506698608398438,7.0,8.350669860839844,113.7625,35.12916666666666
1003,11.774330139160156,20.125,8.350669860839844,113.7625,35.12916666666666
1004,1.894566535949707,6.0,4.105433464050293,130.5375,31.3375
1005,0.5917420387268066,5.0,4.408257961273193,130.4625,31.3125
1006,6.381287574768066,1.0,7.381287574768066,5.370833333333334,51.12916666666666
1007,0.9937121868133545,3.0,3.9937121868133545,20.279166666666665,60.12916666666666
1008,4.871301651000977,16.125,11.253698348999023,148.94583333333333,-33.979166666666664
1009,6.675853252410889,12.0,5.324146747589111,-71.74583333333334,43.9375
1010,5.324146747589111,0.0,5.324146747589111,-71.74583333333334,43.9375
1011,0.31972575187683105,3.5,3.180274248123169,-72.20416666666667,42.5125
1012,0.18027424812316895,3.0,3.180274248123169,-72.20416666666667,42.5125
1013,1.180274248123169,2.0,3.180274248123169,-72.20416666666667,42.5125
1014,0.729812741279602,1.0,1.729812741279602,146.64583333333334,-41.670833333333334
1015,0.770187258720398,2.5,1.729812741279602,146.64583333333334,-41.670833333333334
1016,0.770187258720398,2.5,1.729812741279602,146.64583333333334,-41.670833333333334
1017,0.27018725872039795,2.0,1.729812741279602,146.64583333333334,-41.670833333333334
1018,1.729812741279602,0.0,1.729812741279602,146.64583333333334,-41.670833333333334
1019,2.270187258720398,4.0,1.729812741279602,146.64583333333334,-41.670833333333334
1020,15.192497730255127,21.0,5.807502269744873,-73.25416666666666,42.12916666666666
1021,1.3594975471496582,7.166999816894531,5.807502269744873,-73.25416666666666,42.12916666666666
1022,2.807502269744873,3.0,5.807502269744873,-73.25416666666666,42.12916666666666
1023,0.30750226974487305,5.5,5.807502269744873,-73.25416666666666,42.12916666666666
1024,1.807502269744873,4.0,5.807502269744873,-73.25416666666666,42.12916666666666
1025,3.807502269744873,2.0,5.807502269744873,-73.25416666666666,42.12916666666666
1026,2.192497730255127,8.0,5.807502269744873,-73.25416666666666,42.12916666666666
1027,1.1561278104782104,0.0,1.1561278104782104,146.6375,-41.67916666666667
1028,1.507552146911621,11.25,9.742447853088379,146.47916666666666,-34.795833333333334
1029,2.1765336990356445,9.25,7.0734663009643555,147.42083333333332,-34.4375
1030,5.665452480316162,2.0,7.665452480316162,19.545833333333334,60.2375
1031,9.334547519683838,17.0,7.665452480316162,19.545833333333334,60.2375
1032,8.334547519683838,16.0,7.665452480316162,19.545833333333334,60.2375
1033,3.665452480316162,4.0,7.665452480316162,19.545833333333334,60.2375
1034,4.334547519683838,12.0,7.665452480316162,19.545833333333334,60.2375
1035,1.7561421394348145,4.0,5.7561421394348145,-73.3375,42.479166666666664
1036,4.4938578605651855,10.25,5.7561421394348145,-73.3375,42.479166666666664
1037,2.8317084312438965,9.0,6.1682915687561035,19.929166666666667,60.34583333333333
1038,5.8317084312438965,12.0,6.1682915687561035,19.929166666666667,60.34583333333333
1039,4.1682915687561035,2.0,6.1682915687561035,19.929166666666667,60.34583333333333
1040,23.081212997436523,37.57099914550781,14.489786148071289,146.4875,-34.829166666666666
1041,0.51540207862854,3.0,2.48459792137146,147.8375,-42.7125
1042,2.51540207862854,5.0,2.48459792137146,147.8375,-42.7125
1043,1.48459792137146,1.0,2.48459792137146,147.8375,-42.7125
1044,1.459080696105957,1.0,2.459080696105957,148.17083333333332,-41.545833333333334
1045,0.45908069610595703,2.0,2.459080696105957,148.17083333333332,-41.545833333333334
1046,0.16457462310791016,4.25,4.08542537689209,-73.95416666666667,41.3875
1047,1.9145746231079102,6.0,4.08542537689209,-73.95416666666667,41.3875
1048,2.08542537689209,2.0,4.08542537689209,-73.95416666666667,41.3875
1049,0.5854253768920898,3.5,4.08542537689209,-73.95416666666667,41.3875
