,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,rwr1,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
387,S1826,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,9.777425110057155,1.0,1773.5,24.1966648101807,0.0,0.0342539466403191,0.209806859493256,0.0,0.0,12.467575729176206,48.1131896972656,-155.31250074609505,130.567306518555,1.0,22.24500083923336,0.0,49.0102996826172,0.25,183.533630371094,66.0131530761719,1.0,0.584362030029297,0.0,3437.0693359375,0.0,4310.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
388,S1827,136.029266357422,-1.1875,42.48750095811255,986.0,473.0,0.0,0.0,1.0,100.0,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,1.0,0.0,818.0,0.0,1.222628605571547,1.0,325.0,7.90000009536743,0.0,0.071267173608377,0.662279486656189,0.0,0.0,3.7773713944284837,54.9694709777832,-72.1874995931257,85.499984741211,0.0,5.00000000000003,0.0,49.9197540283203,0.25,261.483551025391,78.3336868286133,4.0,-0.9129941463470461,0.0,1212.009765625,0.0,2870.0,0.0,6.0,8.0,1173.0,0.0,0.0,0.0,200.0,0.0,0.0,10.5047092437744
389,S1832,35.0360794067383,2.0625,40.63750019485681,1384.0,536.0,0.0,0.0,0.0,100.0,19.0,6085.20019619561,0.139229997992516,13.28489112854,0.0,0.0,1.0,0.0,1209.0,0.0,7.009958784254666,1.0,1187.5,47.1966552734375,0.0,0.0790246457047499,0.318880021572113,0.0,0.0,23.989041765061764,58.9887847900391,-3.904165927344539,112.56534576416,1.0,30.999000549316428,0.0,61.6512336730957,5.0,274.581817626953,48.7811546325684,12.0,-0.985136151313782,0.0,858.7896728515628,0.0,4630.0,0.0458947010338306,8.0,4.0,1804.0,0.0,0.0,0.0,199.419387817383,0.0,0.0,0.0
390,S1834,157.681671142578,0.5625,60.279167011026836,730.0,1308.0,0.0,0.0,0.0,100.0,0.0,6418.37548828125,0.801542937755585,0.603120386600494,0.0,0.0,1.0,0.0,3352.0,0.0,1.8549904927746426,1.0,43.0,31.3000259399414,0.0,0.228692734787676,0.623612523078919,0.0,0.0,11.854990492774634,52.20612716674809,16.879168990640288,59.51645660400389,1.0,9.999999999999991,0.0,45.469165802002,5.0,216.51673889160196,118.27715301513699,4.0,0.329369485378265,0.0,652.503723144531,0.0,2141.0,0.0,6.0,7.0,913.0,0.0,0.0,0.0,198.761642456055,0.0,0.0,1.30784285068512
391,S1835,15.6783819198608,0.6875,26.762498929539866,1176.0,865.0,0.0,1.0,0.0,400.0,100.0,4231.673828125,-0.44010707736015303,1.89179873466492,0.0,0.0,1.0,0.0,3407.0,0.0,9.21401903060534,1.0,125.0,41.1983489990234,0.0,0.0442931638027908,0.33036282658577,0.0,0.0,23.88101884749978,30.190061569213903,111.87083242636405,185.516448974609,0.0,14.666999816894442,0.0,61.86977005004881,1.5,331.516448974609,3.32586669921875,1.0,0.897467315196991,0.0,1545.06701660156,0.0,2064.0,0.0,7.0,4.0,1979.0,0.0,0.0,0.0,200.0,0.0,0.0,204.668762207031
392,S1836,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,11.202133076309455,1.0,1745.0,24.1966648101807,0.0,0.0664771989152252,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,26.989999771118153,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
393,S1837,23.1537570953369,-0.8125,-31.354164598203635,2143.0,268.0,0.0,0.0,0.0,100.0,0.0,7871.83642578125,-0.9257813692092899,1.6411787271499603,0.0,0.0,1.0,0.0,2348.0,0.0,3.449975462345202,1.0,49.0,82.6999664306641,0.0,0.05713564475473111,0.107255563139915,0.0,0.0,20.461023835750453,73.4883193969727,115.60416573325001,184.466491699219,1.0,23.910999298095653,0.0,63.42499923706059,5.0,288.550018310547,61.243377685546896,12.0,-0.328264772891998,0.0,701.704956054688,0.0,6571.0,0.952788412570953,6.0,9.0,1618.0,0.0,0.0,0.0,200.0,0.0,0.0,0.144653499126434
394,S1839,78.8605804443359,0.25,16.187499989836088,1830.0,541.0,0.0,0.0,0.0,100.0,3.0,15224.306640625,0.8249841928482059,13.5916767120361,0.0,0.0,1.0,0.0,3998.0,0.0,16.71964860592811,1.0,539.0,39.1933097839356,0.0,0.357761333749561,0.156913757324219,0.0,0.0,21.526349776640235,28.0839710235596,-61.74583223402099,232.71650695800798,1.0,38.245998382568345,0.0,54.5346527099609,2.0,257.700073242188,196.495651245117,1.0,0.497960865497589,0.0,1483.42016601563,0.0,2907.0,0.0,6.0,9.0,2821.0,0.0,0.0,0.0,177.867218017578,0.0,0.0,0.0
395,S1842,104.347808837891,6.0,-2.479166544593786,1146.99987792969,333.0,0.0,0.0,0.0,100.0,0.0,13086.791015625,-0.942185640335083,18.1401309967041,0.0,0.0,1.0,0.0,1346.0,0.0,2.0878432798675393,1.0,2273.0,53.2983283996582,0.0,0.0687300442022457,0.260432779788971,0.0,0.0,14.08784327986758,44.4676780700684,29.195834833506336,149.401748657227,1.0,12.00000000000004,0.0,50.1131858825684,5.0,199.385040283203,192.35466003418,1.0,0.109358996152878,0.0,2359.2744140625,0.0,4728.0,0.0,6.0,10.0,2026.0,0.0,0.0,0.0,157.05827331543,0.0,0.0,0.0
396,S1845,119.185501098633,-0.4375,60.3458350308769,670.0,1066.0,0.0,0.0,1.0,1.0,0.0,6513.29541015625,0.581057786941528,0.96534138917923,0.0,0.0,1.0,0.0,1206.0,0.0,28.06460142079265,1.0,3.0,29.701677322387702,0.0,0.148175806475985,0.654721617698669,0.0,0.0,29.932400227156638,53.47730255126951,19.92916735659095,62.5002822875977,0.0,57.99700164794929,0.0,51.0307006835938,0.26499998569488525,186.466781616211,66.1125335693359,4.0,-0.425828874111176,0.0,610.696838378906,0.0,1917.0,0.0,10.0,7.0,742.0,0.0,0.0,0.0,159.553558349609,0.0,0.0,5.37165260314941
397,S1847,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,4.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,1.0,0.0,2111.0,0.0,24.0307532493471,1.0,40.0,11.6000003814697,0.0,0.22234518150958998,0.506235778331757,0.0,0.0,17.968247299969498,29.739681243896495,4.987500069178162,104.5,0.0,41.9990005493166,0.0,60.6012229919434,0.25,224.48326110839804,28.662044525146495,4.0,-0.256865829229355,0.0,817.978332519531,0.0,3285.0,0.0,2.0,10.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,1.33962082862854
398,S1848,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,100.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,0.4757203445407711,1.0,370.0,64.0949630737305,0.0,0.380854264241183,0.264954030513763,0.0,0.0,39.58731692831281,50.9076652526856,112.52916518769271,211.501205444336,0.0,40.0000000000001,0.0,52.326587677001996,0.5,296.534820556641,98.8995590209961,1.0,-0.51543915271759,0.0,2388.92333984375,0.0,4764.0,0.0,7.0,6.0,2067.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
399,S1850,17.3996162414551,1.0625,-26.00416636798664,1844.0,2365.0,0.0,0.0,0.0,1600.0,73.0,3562.421875,0.737358331680298,1.00878000259399,1.0,0.0,1.0,0.0,4380.0,0.0,16.90293576774364,1.0,1586.5,80.5016708374023,0.0,0.165156277717848,0.217872500419617,0.0,0.0,51.569935584638266,62.49006271362309,29.195834833506336,159.516479492188,0.0,34.66699981689463,0.0,58.4894256591797,0.5,248.516479492188,16.385066986084,10.0,0.49023276567459095,0.0,740.287231445313,0.0,1673.0,4.02504444122314,3.0,9.0,963.0,0.0,0.0,0.0,198.629928588867,0.0,0.0,0.0
400,S1852,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,13.715119842752049,0.0,719.5,21.495002746582,0.0,0.0984349570663386,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,38.997001647949396,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,7.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
401,S1858,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,7.666799782408143,1.0,76.0,48.4016761779785,0.0,0.297019943618291,0.18426913022995,0.0,0.0,46.33320021759182,36.7443885803223,3.0208313859600704,177.417221069336,0.0,53.999999999999964,0.0,72.1381683349609,0.25,286.416931152344,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,7.0,7.0,1965.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
402,S1861,143.336868286133,-0.75,60.12916731068998,680.0,665.0,0.0,0.0,1.0,1.0,0.0,7015.01220703125,0.355073511600494,0.684587001800537,0.0,0.0,1.0,0.0,471.0,0.0,31.583258413566693,1.0,12.0,31.2000007629395,0.0,0.092091137387374,0.627205967903137,0.0,0.0,24.415742135749426,59.4017181396484,20.279166657376962,61.5,0.0,55.99900054931612,0.0,48.0322456359863,0.26499998569488525,170.483261108398,93.2545776367188,4.0,0.744161784648895,0.0,594.0,0.0,3171.0,0.0,7.0,7.0,742.000000367997,0.0,0.0,0.0,138.700164794922,0.0,0.0,0.0
403,S1863,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,6.0308914198132175,0.0,17.5,14.899999618530298,0.0,0.0447327960566167,0.718187510967255,0.0,0.0,15.969108580186793,29.2360038757324,-73.37083353518389,66.5,0.0,22.00000000000001,0.0,59.0634002685547,0.5,257.483276367188,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,1.0,6.0,1233.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
404,S1864,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0.0,0.0,1.0,1.0,58.0,8459.4501953125,0.629820227622986,2.88199639320374,0.0,0.0,1.0,0.0,278.0,0.0,1.8341996682754094,1.0,76.0,48.4016761779785,0.0,0.788736443227334,0.18426913022995,0.0,0.0,46.33320021759182,36.7443885803223,3.0208313859600704,177.417221069336,0.0,44.49900054931641,0.0,72.1381683349609,0.25,286.416931152344,19.161600112915,12.0,-0.77606737613678,0.0,780.139770507813,0.0,2545.0,0.0,2.0,7.0,1965.0,0.0,0.0,0.0,200.0,0.0,0.0,1.02900266647339
405,S1866,16.3451194763184,2.9375,23.99583184452516,1388.0,1111.0,0.0,1.0,0.0,100.0,44.0,5586.7734375,-0.4374037981033331,2.86634922027588,0.0,0.0,0.0,0.0,-284.0,0.0,3.002505348766909,1.0,198.0,72.1033248901367,0.0,0.272924517939437,0.313313692808151,0.0,0.0,61.34220900239342,33.4074668884277,106.63749765700837,224.466552734375,0.0,64.08200073242206,0.0,65.5256118774414,0.25,314.499816894531,6.10275554656982,1.0,-0.161451086401939,0.0,1225.38354492188,0.0,1766.0,0.0,10.0,8.0,2185.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
406,S1867,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,4.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,1.0,0.0,2111.0,0.0,1.9682472999694263,1.0,40.0,11.6000003814697,0.0,0.0477122199911785,0.506235778331757,0.0,0.0,17.968247299969498,29.739681243896495,4.987500069178162,104.5,0.0,16.00000000000007,0.0,60.6012229919434,0.25,224.48326110839804,28.662044525146495,4.0,-0.256865829229355,0.0,817.978332519531,0.0,3285.0,0.0,4.0,10.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,1.33962082862854
407,S1869,8.12014198303223,-0.3125,-8.454165755764912,1819.0,695.0,0.0,0.0,0.0,100.0,19.0,2373.55444335938,-0.164594143629074,1.59443759918213,0.0,0.0,1.0,0.0,793.0,0.0,12.682815358644717,1.0,355.5,90.0,0.0,0.21551390099092,0.33694651722908,0.0,0.0,23.316185190671646,62.2844276428223,-39.19583715146933,269.5,1.0,35.999000549316364,0.0,63.10004806518559,2.0,344.516693115234,1.08071112632751,2.0,0.919755041599274,0.0,568.972045898438,0.0,2796.0,0.0,9.0,4.0,856.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0397030711174011
408,S1870,20.3053493499756,0.5625,-26.012500427855535,1847.0,2002.0,0.0,0.0,0.0,1600.0,32.0,3158.41943359375,0.519289016723633,0.9800326228141781,1.0,0.0,1.0,0.0,3782.0,0.0,24.398638312417848,1.0,1586.0,80.5,0.0,0.486722017607424,0.217872500419617,0.0,0.0,46.701360161702965,60.63600540161131,29.195834833506336,159.51676940918,0.0,71.09999847412081,0.0,58.5785331726074,0.5,248.50027465820304,13.5267553329468,10.0,-0.797878205776215,0.0,731.7158203125,0.0,1457.0,1.66597354412079,5.0,9.0,963.0,0.0,0.0,0.0,199.63671875,0.0,0.0,0.0
409,S1872,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,3.8041566538592293,1.0,1849.0,24.2983322143555,0.0,0.0346487678479007,0.209806859493256,0.0,0.0,11.861843712351712,42.4642868041992,-155.3208303468629,126.599876403809,1.0,15.666000366210941,0.0,52.8579063415527,0.25,180.566482543945,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
410,S1875,139.236190795898,18.625,43.44583312011492,743.000122070313,1167.0,0.0,0.0,0.0,100.0,50.0,3823.54370117188,0.8058868646621701,20.4178733825684,0.0,0.0,1.0,0.0,4754.0,0.0,19.0933101413121,1.0,2643.0,23.0134449005127,0.0,0.20598195576357198,0.44068390130996693,0.0,0.0,15.90469095732069,47.5683097839356,41.69583661618483,-13.081445693969702,1.0,34.99800109863279,0.0,54.64240646362309,5.0,136.901779174805,7.8648886680603,4.0,-0.4639513790607451,0.0,1753.48474121094,0.0,1972.0,0.0,4.0,3.0,1057.0,0.0,0.0,0.0,99.6707229614258,0.0,0.0,0.0
411,S1876,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,4.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,1.0,0.0,2111.0,0.0,0.46924675065300575,1.0,40.0,11.6000003814697,0.0,0.0290510636090554,0.506235778331757,0.0,0.0,17.968247299969498,29.739681243896495,4.987500069178162,104.5,0.0,17.49900054931649,0.0,60.6012229919434,0.25,224.48326110839804,28.662044525146495,4.0,-0.256865829229355,0.0,817.978332519531,0.0,3285.0,0.0,8.0,10.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,1.33962082862854
412,S1879,23.5799999237061,-0.375,18.545833814083593,1737.0,769.0,0.0,1.0,0.0,100.0,89.0,7184.84521484375,0.891281008720398,1.55553865432739,0.0,0.0,0.0,0.0,544.0,0.0,1.7748428131013818,1.0,35.0,82.7016677856445,0.0,0.300524046785324,0.183169946074486,0.0,0.0,62.86063959415329,55.5782890319824,108.77916822017,252.532958984375,0.0,64.33300018310581,0.0,60.4893035888672,0.25,292.532958984375,0.568888902664185,1.0,0.294496387243271,0.0,1428.10522460938,0.0,3350.0,0.0,10.0,5.0,2110.0,0.0,0.0,0.0,200.0,1.0,0.0,0.784974753856659
413,S1884,10.4190998077393,0.375,33.22916754106603,1386.0,414.0,0.0,1.0,0.0,10000.0,100.0,4467.201171875,-0.0980577617883682,0.20721092820167503,0.0,0.0,0.0,0.0,-1032.0,0.0,6.98155000522045,1.0,34.0,75.504997253418,0.0,0.215492617651313,0.41327732801437395,0.0,0.0,66.1184484689004,17.3196678161621,115.62916345375565,154.5,0.0,73.09999847412085,0.0,78.9949340820313,0.5,311.5,6.575110912323,4.0,0.760419726371765,0.0,940.450012207031,0.0,3684.0,0.520759642124176,2.0,9.0,1271.0,0.0,0.0,0.0,200.0,1.0,0.0,24.5827674865723
414,S1885,22.1292114257813,-2.25,22.41249870156865,1437.0,408.0,0.0,1.0,0.0,100.0,90.0,5179.47216796875,0.298509925603867,0.814188718795776,0.0,0.0,0.0,0.0,571.0,0.0,5.148279088937629,1.0,68.5,71.5983276367188,0.0,0.22319702336470398,0.248197481036186,0.0,0.0,65.7102793635956,40.5063552856445,109.1875014809372,225.516525268555,0.0,60.56200027465796,0.0,58.4879722595215,0.25,310.483551025391,19.3662223815918,1.0,-0.681944310665131,0.0,1863.16589355469,0.0,4061.0,0.0,10.0,7.0,2063.0,0.0,0.0,0.0,200.0,1.0,0.0,2.30278444290161
415,S1886,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,6.526891709730142,0.0,17.5,14.899999618530298,0.0,0.0443986971773581,0.718187510967255,0.0,0.0,15.969108580186793,29.2360038757324,-73.37083353518389,66.5,0.0,22.496000289916935,0.0,59.0634002685547,0.5,257.483276367188,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,5.0,6.0,1233.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
416,S1888,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,11.030891419813093,0.0,17.5,14.899999618530298,0.0,0.107681160300874,0.718187510967255,0.0,0.0,15.969108580186793,29.2360038757324,-73.37083353518389,66.5,0.0,26.999999999999886,0.0,59.0634002685547,0.5,257.483276367188,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,5.0,6.0,1233.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
417,S1889,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,17.194892884656895,0.0,17.5,14.899999618530298,0.0,0.0789246256945309,0.718187510967255,0.0,0.0,15.969108580186793,29.2360038757324,-73.37083353518389,66.5,0.0,33.164001464843686,0.0,59.0634002685547,0.5,257.483276367188,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,4.0,6.0,1233.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
418,S1890,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,5.358481964975304,0.0,2094.5,22.5966567993164,0.0,0.054640963650088706,0.487811446189881,0.0,0.0,5.64151803502469,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,10.999999999999995,0.0,57.464786529541,0.25,187.634185791016,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,8.0,5.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
419,S1891,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,1.3584819649753432,0.0,2094.5,22.5966567993164,0.0,0.0270568674221429,0.487811446189881,0.0,0.0,5.64151803502469,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,7.000000000000034,0.0,57.464786529541,0.25,187.634185791016,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,10.0,5.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
420,S1900,19.9363136291504,0.0,18.47916579423352,1744.0,2823.00000003089,0.0,1.0,0.0,100.0,34.0,5704.00000006233,-0.26568403840065,0.691266417503357,0.0,0.0,0.0,0.0,496.00000000542,0.0,22.084471688962143,1.0,0.0,81.6999893188477,0.0,0.271859975591179,0.183104649186134,0.0,0.0,64.51252843310816,54.1877021789551,108.79583188080673,254.5,0.0,86.5970001220703,0.0,61.7625350952149,0.25,292.5,0.466488897800446,1.0,-0.949363708496094,0.0,1419.55163574219,0.0,1914.0000000209998,0.0,9.0,5.0,2110.00000002303,0.0,0.0,0.0,200.0,1.0,0.0,31.225143432617198
421,S1905,130.97184753418,-1.0,60.237501170783446,674.0,1243.0,0.0,0.0,1.0,1.0,6.0,6477.83642578125,0.46374130249023404,0.530919313430786,0.0,0.0,1.0,0.0,3619.0,0.0,9.554952391035808,1.0,0.5,28.200029373168995,0.0,0.058866510347387005,0.644254386425018,0.0,0.0,22.423048249833375,55.9383010864258,19.595831716441655,64.5,0.0,31.978000640869187,0.0,50.7852096557617,0.26499998569488525,193.5,65.5724411010742,4.0,-0.256172120571136,0.0,577.264892578125,0.0,2126.0,0.0,8.0,7.0,741.999999486179,0.0,0.0,0.0,144.746994018555,0.0,0.0,0.0
422,S1906,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,0.0,1.0,1.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,1.0,0.0,3702.0,0.0,0.6287194590805442,1.0,10.0,31.2000007629395,0.0,0.0417411702137158,0.627205967903137,0.0,0.0,27.82192264944924,54.0183486938477,20.270832597508075,61.5,0.0,27.249000549316527,0.0,51.2729873657227,0.26499998569488525,170.48323059082,46.1717338562012,4.0,-0.362642049789429,0.0,594.0966796875,0.0,1481.0,0.0,9.0,7.0,741.999999751452,0.0,0.0,0.0,152.653656005859,0.0,0.0,1.37774455547333
423,S1907,139.188262939453,-0.1875,60.07083335070879,672.0,922.0,0.0,0.0,1.0,1.0,19.0,6519.51171875,0.894427299499512,0.264551818370819,0.0,0.0,1.0,0.0,1151.0,0.0,37.19520355040625,1.0,9.0,30.8033218383789,0.0,0.22059712115921,0.634289145469666,0.0,0.0,28.053796998910038,57.912750244140604,20.162498737414612,62.5,0.0,65.24900054931628,0.0,52.8242225646973,0.26499998569488525,170.5,60.1447105407715,4.0,-0.376448929309845,0.0,582.584716796875,0.0,1944.0,0.0,10.0,7.0,742.0,0.0,0.0,0.0,161.31022644043,0.0,0.0,0.339160919189453
424,S1914,76.6943893432617,-21.1875,35.56249918570688,1286.0,864.0,0.0,0.0,0.0,100.0,35.0,3896.61401367188,-0.575562238693237,29.494377136230504,0.0,0.0,1.0,0.0,4438.0,0.0,22.812367894989826,1.0,2475.5,50.491584777832,0.0,0.209355389300584,0.376496434211731,0.0,0.0,25.68663265432637,52.87180709838869,72.20417217196452,41.6977958679199,1.0,48.49900054931619,0.0,60.2118377685547,2.0,193.948287963867,39.3635559082031,10.0,-0.8177450299263,0.0,1071.65222167969,0.0,2987.0,0.0,5.0,4.0,1229.0,0.0,0.0,0.0,196.384460449219,0.0,0.0,0.0
425,S1915,56.9021644592285,0.25,53.087502077423004,940.0,1279.0,0.0,0.0,0.0,100.0,63.0,4534.88916015625,0.823701858520508,2.03294968605042,0.0,0.0,1.0,0.0,2511.0,0.0,30.12616298714214,1.0,688.0,64.0999984741211,0.0,0.310131097337918,0.704600512981415,0.0,0.0,19.039837379068867,44.6266670227051,-111.55416936505358,26.483264923095696,1.0,49.16600036621101,0.0,68.1452713012695,5.0,229.483551025391,2.33244442939758,8.0,-0.500557780265808,0.0,421.7785034179689,0.0,1406.0,0.0,8.0,6.0,718.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0324068851768971
426,S1918,7.9646143913269,0.375,36.66249698817723,1386.0,1147.0,0.0,1.0,0.0,10000.0,100.0,5433.2978515625,-0.0980574488639832,0.195663556456566,0.0,0.0,1.0,0.0,-456.0,0.0,11.62020893706748,1.0,24.0,102.80167388916,0.0,0.114117316232457,0.374030321836472,0.0,0.0,49.61920948638405,46.8251113891602,119.97916368172685,128.5,0.0,37.99900054931657,0.0,71.9513549804688,0.5,303.5,0.0,4.0,-0.514496088027954,0.0,667.30517578125,0.0,995.0,0.0,8.0,3.0,1259.0,0.0,0.0,0.0,200.0,0.0,0.0,52.09937286376951
427,S1919,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,0.0,0.0,1.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,1.0,0.0,2920.0,0.0,0.44868336421992094,1.0,1323.5,56.0100059509277,0.0,0.0111493693363992,0.705214321613312,0.0,0.0,2.5513166357800765,44.2741317749023,-118.6041641990884,10.5334711074829,1.0,2.9999999999999973,0.0,54.299774169921896,0.25,193.566619873047,101.495109558105,5.0,0.96480005979538,0.0,563.04248046875,0.0,3863.0,0.0,3.0,10.0,855.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
