,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
229,S1449,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,0.12346409921291857,1.0,370.0,64.0949630737305,0.0,0.0,0.0,0.27055990500771476,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.39402400422063333,0.0,52.326587677001996,296.534824371637,98.8995590209961,1.0,-0.51543915271759,0.0,2388.92333984375,0.0,4764.0,0.0,7.0,5.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
230,S1450,38.6058654785156,-13.25,23.179165322990762,1287.0,358.0,0.0,1.0,0.0,17.0,4267.283203125,0.57852578163147,9.13307189941406,0.0,0.0,1.0,0.0,388.0,0.0,0.089781179947797,1.0,267.0,63.7966461181641,0.0,0.0,0.0,0.14899541130245697,51.2281036376953,112.53749924756157,215.58487850311298,0.0,0.059214231354659974,0.0,54.278350830078104,302.601966616156,84.052978515625,1.0,-0.766372263431549,0.0,2334.71728515625,0.0,4061.0,0.0,9.0,5.0,0.0,0.0,0.0,191.520172119141,0.0,0.0,0.269826233386993
231,S1451,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,0.012006692309957767,1.0,370.0,64.0949630737305,0.0,0.0,0.0,0.27055990500771476,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.258553212697757,0.0,52.326587677001996,296.534824371637,98.8995590209961,1.0,-0.51543915271759,0.0,2388.92333984375,0.0,4764.0,0.0,4.0,5.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
232,S1453,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,0.08668978038900943,1.0,918.5,59.99668121337889,0.0,0.0,0.0,0.025031400576034812,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.11172118096504424,0.0,57.5864372253418,211.58276192881698,112.542930603027,5.0,0.9384475946426389,0.0,572.436340332031,0.0,1834.0,0.0,2.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
233,S1454,53.3424644470215,2.625,39.937501593284765,1270.0,240.0,0.0,0.0,0.0,0.0,6744.8388671875,0.817967057228088,2.36590957641602,0.0,0.0,1.0,0.0,3706.0,0.0,0.01730605076526983,1.0,109.0,11.8016729354858,0.0,0.0,0.0,0.14342127173701427,44.7810020446777,-75.42916795875766,125.51671685800099,1.0,0.12611522097174444,0.0,52.1448135375977,291.550162750002,135.869338989258,4.0,0.125241667032242,0.0,1251.37316894531,0.0,4639.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0074085937812923995
234,S1455,16.0914001464844,0.625,35.31249968514544,1168.0,586.0,0.0,0.0,0.0,100.0,4649.35302734375,-0.780689656734467,9.64053726196289,0.0,0.0,1.0,1.0,2606.0,0.0,0.025932871111305288,0.0,1205.5,82.3999710083008,0.0,0.0,1.0,0.11841151271112907,33.2154083251953,107.37083249805596,111.46723405836198,0.0,0.09247864159982377,0.0,78.7630004882813,285.450788331814,0.0,4.0,-0.42362964153289806,0.0,523.553466796875,0.0,4155.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
235,S1457,19.6356086730957,1.25,29.004169292926075,1273.0,1421.0,0.0,1.0,0.0,53.0,4255.69775390625,-0.0198117420077324,1.30828952789307,0.0,0.0,1.0,0.0,969.0,0.0,0.016482706275847202,1.0,94.0,47.5016708374024,0.0,0.0,0.0,0.07718554435397174,31.8268051147461,119.59583260056634,182.5,0.0,0.06231376790864429,0.0,57.9247398376465,333.533534255998,26.9792003631592,1.0,0.783882319927216,0.0,1732.83776855469,0.0,1174.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,1.7318642139434801
236,S1460,11.3552770614624,0.25,35.00416622460282,1464.0,1239.0,0.0,1.0,0.0,100.0,3657.09838867188,-0.11043276637792601,0.251618504524231,0.0,0.0,1.0,0.0,1308.0,0.0,0.005862917704156678,1.0,41.0,93.0016784667969,0.0,0.0,0.0,0.22825837117019282,29.583520889282205,116.99583333562626,145.5,0.0,0.22385033734564175,0.0,75.849983215332,306.5,0.988444447517395,4.0,0.780868411064148,0.0,746.1884765625,0.0,1947.0,0.0,5.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,129.139236450195
237,S1461,8.51753902435303,0.1875,37.029168867802085,1526.0,640.0,0.0,1.0,0.0,100.0,3537.90844726563,0.707107126712799,0.110790431499481,0.0,0.0,0.0,0.0,735.0,0.0,0.05195519913453443,1.0,12.0,103.501670837402,0.0,0.0,0.0,0.2684951252958571,24.06272315979,117.70417045616823,138.5,0.0,0.32045032443039156,0.0,77.4467620849609,316.5,0.0,4.0,0.554700374603272,0.0,590.788269042969,0.0,2129.0,0.0,2.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,43.6737403869629
238,S1462,12.8724765777588,0.0,34.88750276374151,1436.0,637.0,0.0,1.0,0.0,100.0,3933.0908203125,-0.180256739258766,0.134805351495743,0.0,0.0,0.0,0.0,1005.0,0.0,0.06778415971839535,1.0,125.0,89.2016677856445,0.0,0.0,0.0,0.256740277561892,28.0876197814941,113.3458317092271,149.48327339,0.0,0.32452443728028735,0.0,80.8249435424805,316.5,0.9372444152832029,4.0,-0.8944272398948672,0.0,580.580017089844,0.0,2024.0,0.0,9.0,6.0,0.0,0.0,0.0,200.0,1.0,0.0,26.7020034790039
239,S1463,10.3756818771362,0.125,33.29583556091612,1382.0,549.0,0.0,1.0,0.0,100.0,3946.58959960938,3.13916473260178e-07,0.223090529441834,0.0,0.0,1.0,0.0,-137.0,0.0,0.00625253159056216,1.0,36.0,76.4049987792969,0.0,0.0,0.0,0.2376201316171588,17.4018955230713,115.50416593302543,154.5,0.0,0.24357446982970576,0.0,80.4229431152344,311.5,3.28053331375122,4.0,0.677349269390106,0.0,928.3800048828122,0.0,2204.0,0.440528631210327,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,32.4050483703613
240,S1464,10.9703874588013,-0.125,36.95416678808313,1523.0,490.0,0.0,1.0,0.0,100.0,3712.30810546875,-0.451611936092377,0.114543728530407,0.0,0.0,1.0,0.0,595.0,0.0,0.04282091646069466,1.0,14.0,103.401649475098,0.0,0.0,0.0,0.25900005369849854,24.7981662750244,117.62916391734822,138.5,0.0,0.3018209701591932,0.0,77.7998657226563,316.5,0.0796444416046143,4.0,0.158113420009613,0.0,596.991577148438,0.0,3357.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,3.5740823745727495
241,S1465,9.88725280761719,0.5625,34.82916434465929,1454.0,1515.0,0.0,1.0,0.0,76.0,3777.576171875,0.0,0.334115236997604,0.0,0.0,1.0,0.0,4315.0,0.0,0.013994085701122616,1.0,131.0,88.2033233642578,0.0,0.0,0.0,0.20724536577419964,25.4854011535645,113.32082952962041,149.5,0.0,0.19325128007307701,0.0,80.2360000610352,315.533252908674,0.0,4.0,0.980580568313599,0.0,607.984436035156,0.0,1718.0,0.0,3.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,373.504241943359
242,S1467,12.0448913574219,0.125,32.57916438050524,1226.0,664.0,0.0,1.0,0.0,97.0,4340.43603515625,-0.367830514907837,0.692393839359283,0.0,0.0,0.0,0.0,1961.0,0.0,0.1194974261774417,1.0,131.0,64.2067031860352,0.0,0.0,0.0,0.20674456145086811,24.3001155853272,111.9375004462141,161.466748806071,0.0,0.3262419876283098,0.0,70.8963775634766,311.5,0.029866667464375503,4.0,-0.9294695258140561,0.0,894.721984863281,0.0,2364.0,0.457099914550781,9.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,59.4188613891602
243,S1468,7.30063056945801,-0.125,36.229166006904414,1420.0,1201.0,0.0,1.0,0.0,100.0,3335.54077148438,-0.256173104047775,0.169071108102798,0.0,0.0,0.0,0.0,1538.0,0.0,0.06470102510907667,1.0,52.0,103.899993896484,0.0,0.0,0.0,0.2698254474021529,24.2841053009033,114.96250109165915,146.5,0.0,0.3345264725112296,0.0,80.6148376464844,319.5,1.21173334121704,4.0,0.44721296429634105,0.0,553.886596679688,0.0,1352.0,0.0,1.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,99.9335327148438
244,S1469,11.3179655075073,0.125,37.829167269598706,1453.0,1184.0,0.0,1.0,0.0,100.0,3733.78295898438,0.44721394777298,0.185335248708725,0.0,0.0,1.0,0.0,2330.0,0.0,0.029978648165778866,1.0,43.0,108.10002899169902,0.0,0.0,0.0,0.23176965669822103,37.2496070861816,114.88749901194019,142.5,0.0,0.2617483048639999,0.0,80.2319259643555,324.5,0.0,4.0,0.31622651219368,0.0,490.62680053710903,0.0,3454.0,0.264524877071381,9.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,116.794586181641
245,S1470,8.56416320800781,-0.6875,36.28749996688559,1417.0,300.0,0.0,1.0,0.0,100.0,3672.41821289063,0.196116760373116,0.134805351495743,0.0,0.0,0.0,0.0,417.0,0.0,0.03195310149095336,1.0,52.0,104.301666259766,0.0,0.0,0.0,0.2928266000476882,32.9267044067383,114.97916475229593,146.5,0.0,0.32477970153864155,0.0,80.9485168457031,318.516727281999,2.08266663551331,4.0,3.13916473260178e-07,0.0,549.978271484375,0.0,4527.0,0.0,5.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,16.2317867279053
246,S1471,8.86325359344482,-0.0625,35.07083424445289,1462.0,1065.0,0.0,1.0,0.0,99.0,3804.8154296875,-0.0114883035421371,0.285101473331451,0.0,0.0,1.0,0.0,1931.0,0.0,0.046110563086757185,1.0,54.0,94.400032043457,0.0,0.0,0.0,0.19706334695658265,29.750862121581996,117.07083095624417,144.5,0.0,0.15095278386982547,0.0,74.5270385742188,305.5,0.199111104011536,4.0,-0.589697241783142,0.0,735.869995117188,0.0,1904.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,109.462738037109
247,S1472,8.96888637542725,-0.125,36.629165207802714,1385.0,777.0,0.0,1.0,0.0,100.0,5984.97314453125,-0.782300591468811,0.180392995476723,0.0,0.0,1.0,0.0,693.0,0.0,0.059092423222293,1.0,21.5,102.40332794189501,0.0,0.0,0.0,0.21334372110043867,43.8412780761719,119.9958362605657,128.5,0.0,0.27243614432273167,0.0,72.6647567749023,303.5,0.0,4.0,-9.417494197805351e-07,0.0,673.010131835938,0.0,1642.0,0.0062800822779536,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,21.0128993988037
248,S1473,12.2487468719482,-0.0625,36.98749856845763,1522.0,839.0,0.0,1.0,0.0,100.0,3531.63940429688,0.0991338938474655,0.15937414765358,0.0,0.0,1.0,0.0,3039.0,0.0,0.025642242725472553,1.0,12.0,103.401649475098,0.0,0.0,0.0,0.25478566919093804,24.161340713501,117.67916827656157,138.5,0.0,0.2804279119164106,0.0,77.6382064819336,316.5,2.05191111564636,4.0,-0.316228747367859,0.0,593.588256835938,0.0,2384.0,0.0,7.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,9.10018348693848
249,S1474,8.51753902435303,0.1875,37.029168867802085,1526.0,640.0,0.0,1.0,0.0,100.0,3537.90844726563,0.707107126712799,0.110790431499481,0.0,0.0,1.0,0.0,735.0,0.0,0.05004237978690747,1.0,12.0,103.501670837402,0.0,0.0,0.0,0.26709302294518417,24.06272315979,117.70417045616823,138.5,0.0,0.3171354027320916,0.0,77.4467620849609,316.5,0.0,4.0,0.554700374603272,0.0,590.788269042969,0.0,2129.0,0.0,6.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,43.6737403869629
250,S1475,22.5034942626953,-0.0625,33.429162682414145,1353.0,529.0,0.0,1.0,0.0,100.0,4801.681640625,0.0980580151081085,0.148052260279655,0.0,0.0,1.0,0.0,2035.0,0.0,0.02786960065968238,1.0,54.0,81.5017013549805,0.0,0.0,0.0,0.1951097771415267,23.5833873748779,114.27083654995602,154.5,0.0,0.1672401764818443,0.0,76.3100891113281,311.5,0.0,4.0,-0.131318002939224,0.0,940.894958496094,0.0,3628.0,0.662036061286926,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,5.68776082992554
251,S1476,8.56416320800781,-0.6875,36.28749996688559,1417.0,300.0,0.0,1.0,0.0,100.0,3672.41821289063,0.196116760373116,0.134805351495743,0.0,0.0,1.0,0.0,417.0,0.0,0.04183674822852899,1.0,52.0,104.301666259766,0.0,0.0,0.0,0.28790539778724733,32.9267044067383,114.97916475229593,146.5,0.0,0.32974214601577634,0.0,80.9485168457031,318.516727281999,2.08266663551331,4.0,3.13916473260178e-07,0.0,549.978271484375,0.0,4527.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,16.2317867279053
252,S1477,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,0.03935984874705312,0.0,17.5,14.899999618530298,0.0,0.0,0.0,0.0494072645137803,29.2360038757324,-73.37083353518389,66.5,0.0,0.08876711326083342,0.0,59.0634002685547,257.483282154,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,9.0,4.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
253,S1478,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.006672160606638356,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.04974095775408127,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,8.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
254,S1479,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.04125929643188928,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.09767241479260891,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,8.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
255,S1480,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.012405262745652923,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.044007855615066704,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
256,S1481,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.014060124932552797,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.07047324329327243,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
257,S1482,58.2060546875,14.3125,20.004169436309905,1401.00012207031,655.0,0.0,0.0,0.0,0.0,16236.70703125,-0.705739736557007,14.405497550964402,0.0,0.0,1.0,0.0,2727.0,0.0,1.2238663482819705,1.0,1074.5,52.6016693115234,0.0,0.0,0.0,0.4183841084351596,39.016487121582,-75.62083349933793,202.568828931803,1.0,1.64225045671713,0.0,52.686695098876996,259.568831631802,115.571197509766,1.0,-0.49888926744461093,0.0,1562.55773925781,0.0,2654.0,0.0,10.0,9.0,0.0,0.0,0.0,171.183486938477,0.0,0.0,0.0
258,S1483,32.8968315124512,2.25,21.579168519397523,1489.0,349.0,0.0,0.0,0.0,12.0,13239.16796875,0.796977818012238,19.6308364868164,0.0,0.0,1.0,0.0,1710.0,0.0,0.06010687750065684,1.0,741.5,76.9151077270508,0.0,0.0,0.0,0.21646462303077058,37.0700569152832,101.170831506829,226.698891646827,1.0,0.15635774553011372,0.0,54.58156204223631,309.71533094191,103.852088928223,1.0,-0.604003131389618,0.0,1240.75427246094,0.0,4107.0,0.0,1.0,10.0,0.0,0.0,0.0,116.73912048339801,0.0,0.0,0.0
259,S1484,12.7877321243286,-1.0625,39.062501111769194,1317.0,716.0,0.0,0.0,0.0,48.0,2210.84228515625,-0.753553986549377,1.3086724281311,0.0,0.0,1.0,1.0,102.0,0.0,0.0071650573789070245,0.0,1400.0,94.2049942016602,0.0,0.0,1.0,0.155401455173032,52.1527519226074,112.05416836617648,64.4502199966295,0.0,0.15402163079872233,0.0,81.213981628418,253.48347430531504,0.0,8.0,0.653552651405335,0.0,426.2371215820311,0.0,3001.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,62.377105712890604
260,S1486,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,0.05549728339874327,1.0,12.0,50.1966590881348,0.0,0.0,0.0,0.17368805768050843,43.4897880554199,-87.20416896025743,253.500279412133,0.0,0.2291853410792517,0.0,72.9452896118164,313.5,110.244270324707,1.0,0.0884755700826645,0.0,1405.64978027344,0.0,2313.0,0.0,2.0,10.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
261,S1498,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.01675017173010942,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.03966294663061021,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
262,S1503,12.6742420196533,0.0625,18.287500253653256,1720.0,885.0,0.0,1.0,0.0,78.0,4510.39990246095,-0.344434559345245,0.48325985670089705,0.0,0.0,0.0,0.0,975.0,0.0,0.010580382703341074,1.0,13.0,79.0,0.0,0.0,0.0,0.26305419763167504,56.20494842529299,109.49583494147983,251.5,0.0,0.252710174455419,0.0,60.87001419067381,299.500280967178,1.44924449920654,1.0,0.44294342398643505,0.0,1575.25988769531,0.0,2714.0,0.0,1.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,933.4639892578122
263,S1507,21.9466285705566,-0.75,-26.012500427855535,1854.0,892.0,0.0,0.0,0.0,28.0,3163.04150390625,0.476203292608261,1.19824576377869,1.0,0.0,1.0,0.0,1809.0,0.0,0.03664714669091549,1.0,1576.0,80.5,0.0,0.0,0.0,0.35212397293875297,60.64757537841799,29.204164434274173,160.5,0.0,0.32471109042225055,0.0,59.360931396484396,248.53318449369098,17.4110221862793,10.0,-0.199914261698723,0.0,735.995544433594,0.0,3513.0,3.4681189060211195,3.0,9.0,0.0,0.0,0.0,199.364730834961,0.0,0.0,0.0
264,S1508,119.185501098633,-0.4375,60.3458350308769,670.0,1066.0,0.0,0.0,1.0,0.0,6513.29541015625,0.581057786941528,0.96534138917923,0.0,0.0,1.0,0.0,1206.0,0.0,0.031700668152091604,1.0,3.0,29.701677322387702,0.0,0.0,0.0,0.09470545928003149,53.47730255126951,19.92916735659095,62.5002805868139,0.0,0.1264061274321231,0.0,51.0307006835938,186.466779126816,66.1125335693359,4.0,-0.425828874111176,0.0,610.696838378906,0.0,1917.0,0.0,10.0,8.0,0.0,0.0,0.0,159.553558349609,0.0,0.0,5.37165260314941
265,S1509,19.9363136291504,0.0,18.47916579423352,1744.0,2823.00000003089,0.0,1.0,0.0,34.0,5704.00000006233,-0.26568403840065,0.691266417503357,0.0,0.0,0.0,0.0,496.00000000542,0.0,0.10252238779640557,1.0,0.0,81.6999893188477,0.0,0.0,0.0,0.33689901151499624,54.1877021789551,108.79583188080673,254.5,0.0,0.2343766237185907,0.0,61.7625350952149,292.5,0.466488897800446,1.0,-0.949363708496094,0.0,1419.55163574219,0.0,1914.0000000209998,0.0,4.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,31.225143432617198
266,S1519,33.7568397521973,-7.125,-33.987500102619265,1633.0,586.0,0.0,0.0,0.0,23.0,9358.5595703125,-0.0211362466216087,4.83994197845459,0.0,0.0,1.0,0.0,2473.0,0.0,0.08091805525290456,1.0,326.0,55.901699066162095,0.0,0.0,0.0,0.23011717193057885,52.8832893371582,18.95416707485079,156.498600900053,1.0,0.14919911667767427,0.0,60.1992568969727,266.515854090032,87.244270324707,12.0,0.702398955821991,0.0,2416.25659179688,0.0,2957.0,0.877192974090576,5.0,7.0,0.0,0.0,0.0,152.413101196289,0.0,0.0,0.0
267,S1533,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,0.027898990119082145,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,0.048910550889481264,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.07680954100856341,0.0,57.464786529541,187.634178896739,1.08088886737823,5.0,0.534149944782257,1.0,1379.70458984375,0.0,2437.0,0.0,3.0,4.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
268,S1534,19.7614936828613,0.8125,-25.99583230811776,1839.0,2575.0,0.0,0.0,0.0,45.0,3898.04370117188,0.9668070673942569,1.20240259170532,1.0,0.0,1.0,0.0,3478.0,0.0,0.03341200746696562,1.0,1589.5,80.5033187866211,0.0,0.0,0.0,0.26671794832515505,60.79054641723631,29.187500773637446,159.5,0.0,0.30012995579212065,0.0,58.18491363525389,248.5,17.5658664703369,10.0,0.0114279789850116,0.0,741.248901367188,0.0,1955.0,1.71678733825684,8.0,9.0,0.0,0.0,0.0,198.208587646484,0.0,0.0,0.0
269,S1538,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,1.0,0.0,3436.0,0.0,0.0128395241080975,1.0,37.0,11.5,0.0,0.0,0.0,0.05707336997866461,31.553871154785202,4.96249788957149,105.483265722001,0.0,0.04423384587056711,0.0,61.18988037109379,224.483265722001,32.833423614502,4.0,-0.684363842010498,0.0,813.446838378906,0.0,1770.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,4.47345924377441
270,S1544,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,0.021420670208272895,1.0,467.0,72.2983551025391,0.0,0.0,0.0,0.12120080562514193,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.09978013541686903,0.0,65.5662460327149,284.516722254,0.337066680192947,8.0,-0.401817262172699,0.0,924.84130859375,0.0,1402.0,0.0,1.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
271,S1545,29.479005813598597,-1.3125,50.854165773905684,875.0,898.0,0.0,1.0,0.0,50.0,7326.337890625,0.352900743484497,0.613342583179474,0.0,0.0,1.0,0.0,5169.0,0.0,0.01179451906009039,1.0,36.0,11.4016733169556,0.0,0.0,0.0,0.05503534004793231,30.779727935791005,4.937500169065872,105.483265726001,0.0,0.04401160449399599,0.0,61.590362548828104,224.48326572600098,16.9383106231689,4.0,-0.105484247207642,0.0,814.3701171875,0.0,2135.0,0.0,7.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.607493758201599
272,S1546,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.0014963993030075785,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.057909517663727206,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
273,S1548,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,0.022763901820745346,1.0,517.0,77.6982879638672,0.0,0.0,0.0,0.07480518739378968,23.0080547332764,108.06250149886016,142.5,0.0,0.05204128557304433,0.0,79.1237258911133,298.466749828739,0.0,4.0,-0.909532308578491,0.0,607.194641113281,0.0,1145.0,0.0,7.0,3.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
274,S1551,38.9906921386719,-10.0,23.170835722222925,1285.0,392.0,0.0,0.0,0.0,4.0,4938.458984375,0.319358289241791,9.57858085632324,0.0,0.0,1.0,0.0,2911.0,0.0,0.06588893402293783,1.0,370.0,64.0949630737305,0.0,0.0,0.0,0.27055990500771476,50.9076652526856,112.52916518769271,211.50121021565502,0.0,0.3364488390306526,0.0,52.326587677001996,296.534824371637,98.8995590209961,1.0,-0.51543915271759,0.0,2388.92333984375,0.0,4764.0,0.0,7.0,5.0,1.0,0.0,0.0,194.510604858398,0.0,0.0,0.0
