,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
749,G4343,161.9438018798828,0.0,1.0,27.329165950512824,-0.375,58.12916684709738,741.0,915.0,60.5,3.0,25.0,4840.3525390625,33.48663976334127,0.2316209226846695,51.76795959472656,1.0,214.5,0.0,0.0,0.0,0.16637808084487915,35.046043395996094,3343.0,50.0,4.0,-0.58123779296875,1.3399996131517218,690.4151000976562,0.0,2833.0,50.0,0.0,55.0,0.0,44.993999481201165,32.70000076293945,5.0,33.48663976334127,200.0,15.0,2.0,61.24794387817383,0.1024496927857399,24.0
750,G4344,160.8842315673828,13.0,1.0,27.295834170138317,-1.0,58.17083268734077,738.0,992.0,60.5,3.0,45.0,5737.18701171875,29.424585592613635,-0.1414206475019455,51.520729064941406,1.0,213.5,19.0,0.0,0.0,0.45238542556762695,29.854755401611328,2173.0,50.0,4.0,0.06651828438043594,15.212292796306816,688.823486328125,0.0,2834.0,49.0,0.0,18.0,3.0,1.0,33.00002670288086,8.0,29.424585592613635,200.0,0.0,2.0,56.95122146606445,0.0,24.0
751,G4345,51.04770278930664,5.0,1.0,27.362497730887334,0.5,57.72916764619906,728.0,427.0,55.5,3.0,74.0,4041.248291015625,28.09733523583418,-0.2849673330783844,61.02579116821289,1.0,212.48323380200236,0.0,0.0,0.0,1.7889665365219116,33.122135162353516,3251.0,1.0,4.0,0.9583144187927246,5.6384674074920005,705.4581909179688,0.0,3622.0,138.5,0.0,0.0,22.0,162.4730072021485,32.300025939941406,2.0,28.09733523583418,200.0,0.0,2.0,50.03277587890625,0.1781207174062729,24.0
752,G4346,39.20387268066406,5.0,1.0,27.479165650849687,-0.4375,57.76249942657357,732.0,359.0,55.51645696331391,3.0,95.0,4639.74755859375,32.802071720777924,-0.8573552370071411,62.15965270996094,1.0,212.48351437268815,0.0,0.0,0.0,0.6580952405929565,19.547733306884766,613.0,33.0,4.0,-0.43378135561943054,1.7675209553362095,703.6097412109375,0.0,3943.0,133.0,0.0,0.0,0.0,18.124000549316403,33.0,10.0,32.802071720777924,200.0,0.0,2.0,50.816158294677734,0.0,24.0
753,G4347,39.20387268066406,5.0,1.0,27.479165650849687,-0.4375,57.76249942657357,732.0,359.0,55.51645696331391,3.0,95.0,4639.74755859375,32.802071720777924,-0.8573552370071411,62.15965270996094,1.0,212.48351437268815,0.0,0.0,0.0,0.6580952405929565,19.547733306884766,613.0,33.0,4.0,-0.43378135561943054,1.8719152738424742,703.6097412109375,0.0,3943.0,133.0,0.0,0.0,0.0,60.97900009155272,33.0,9.0,32.802071720777924,200.0,0.0,2.0,50.816158294677734,0.0,24.0
754,G4348,33.83893585205078,0.0,1.0,27.195834369913747,-0.5,57.85416962603032,737.0,425.0,58.5,3.0,100.0,4533.95556640625,29.69445266367295,-0.2594738304615021,62.717323303222656,1.0,215.51645700885246,0.0,0.0,0.0,0.832918643951416,3.8815999031066895,2594.0,43.0,4.0,0.9650847911834717,2.7911660805401293,674.2738037109375,0.0,3330.0,88.0,0.214878648519516,0.0,0.0,9.996999740600584,32.20000076293945,1.0,29.69445266367295,200.0,0.0,2.0,47.42015838623047,0.0,24.0
755,G4349,86.40593719482422,0.0,1.0,24.320833424805567,0.0625,58.63749990808915,732.0,333.0,61.5,3.0,80.0,5644.0283203125,25.446296479893913,-0.2739241421222687,62.77278137207031,1.0,216.48326199000076,0.0,0.0,0.0,0.39914631843566895,53.46524429321289,527.0,50.0,4.0,-0.853879451751709,1.7648699458113424,754.0784301757812,0.0,4389.0,23.0,0.0,20.0,0.0,44.99300003051758,29.801645278930664,10.0,25.446296479893913,198.82691955566406,0.0,2.0,47.47941970825195,0.1497192233800888,24.0
756,G4350,76.81889343261719,15.0,1.0,24.17916778433759,-0.4375,58.61249772848247,727.0,413.0,61.51645739098602,3.0,29.0,5813.7138671875,35.44491904416969,0.03987260162830353,62.18373489379883,1.0,215.5,9.0,0.0,0.0,1.0090413093566895,71.25262451171875,1327.0,50.0,4.0,0.25073450803756714,5.2086491227115586,749.697998046875,0.0,3133.0,29.5,0.0,19.0,0.0,5.997000217437744,30.100000381469727,1.0,35.44491904416969,200.0,27.0,2.0,50.33160400390625,0.10241608321666718,24.0
757,G4351,59.45500564575195,17.0,1.0,24.03750214386961,-0.1875,58.62083624745243,734.0,784.0,62.5,3.0,62.0,4770.92919921875,23.171819049383977,0.11723312735557556,64.44402313232422,1.0,214.51648399605637,0.0,0.0,0.0,0.44750964641571045,21.922666549682617,2194.0,50.0,4.0,0.823999285697937,1.2045333154025055,714.7899169921875,0.0,2007.0,22.0,0.0,0.0,21.0,27.996999740600593,29.901647567749023,6.0,23.171819049383977,199.453125,0.0,2.0,48.632144927978516,0.0,24.0
758,G4351z,59.45500564575195,17.0,1.0,24.03750214386961,-0.1875,58.62083624745243,734.0,784.0,62.5,3.0,62.0,4770.92919921875,23.171819049383977,0.11723312735557556,64.44402313232422,1.0,214.51648399605637,0.0,0.0,0.0,0.44750964641571045,21.922666549682617,2194.0,50.0,4.0,0.823999285697937,24.171819049383977,714.7899169921875,0.0,2007.0,22.0,0.0,0.0,21.0,0.0,29.901647567749023,8.0,23.171819049383977,199.453125,0.0,2.0,48.632144927978516,0.0,24.0
759,G4352,112.24915313720703,17.0,1.0,23.970834124019543,1.0,58.61249772848247,743.0,447.0,62.5,3.0,32.0,6171.44287109375,49.37778952817463,-0.29932159185409546,58.41169738769531,1.0,211.53322196265836,0.0,0.0,0.0,0.8661537766456604,97.46009063720703,1788.0,26.0,4.0,-0.05332237482070923,1.7374047808136108,708.7017211914062,0.0,3725.0,29.5,0.0,51.0,0.0,27.996000289916992,29.998323440551758,5.0,49.37778952817463,197.3876190185547,0.0,2.0,59.21634292602539,0.06437502801418304,24.0
760,G4353,107.63097381591797,26.0,1.0,23.687498383982536,0.5625,58.68749980820144,749.0,226.0,64.5,3.0,13.0,6360.0361328125,36.31335069624491,-0.6873879432678223,59.24862289428711,1.0,192.5,0.0,0.0,0.0,0.35273441672325134,93.87875366210938,-450.0,50.0,4.0,0.3069622218608856,1.2868447483503502,692.5000610351562,0.0,6120.0,17.0,0.0,61.0,0.0,27.996000289916992,31.50167465209961,9.0,36.31335069624491,198.29489135742188,0.0,2.0,58.341094970703125,0.15910720825195312,24.0
761,G4354,62.5983772277832,10.0,1.0,23.529169082877836,0.0,58.67916574833255,751.0,434.0,65.48323564200109,3.0,90.0,5840.08642578125,20.585430224141106,0.41536229848861694,61.69736862182617,1.0,184.5,0.0,0.0,0.0,0.1593741476535797,44.546844482421875,478.0,50.0,4.0,-0.045268915593624115,2.187295013193496,678.4702758789062,0.0,3178.0,12.0,0.0,0.0,0.0,46.05799865722656,32.20335006713867,5.0,20.585430224141106,183.44287109375,0.0,2.0,56.49018096923828,0.14959245920181274,24.0
762,G4355,122.70462799072266,3.0,1.0,23.829168483551566,-0.3125,58.46250248724666,751.0,350.0,63.5,3.0,0.0,6623.5849609375,43.780901321856945,-0.4574531316757202,52.02779769897461,1.0,201.53322182500276,0.0,0.0,0.0,0.900831937789917,131.5125274658203,1717.0,42.0,4.0,-0.23967668414115906,22.390450660928472,677.162109375,0.0,3681.0,35.0,0.0,97.0,0.0,1.0,29.99835205078125,1.0,43.780901321856945,196.7706298828125,0.0,2.0,61.156654357910156,0.052403420209884644,24.0
763,G4356,56.48246765136719,0.0,1.0,23.720834623458103,-0.25,58.56249782837019,749.0,639.0,64.5,3.0,82.0,6103.75390625,17.512290500544765,-0.2879906892776489,64.77339172363281,1.0,196.51676444999976,11.0,0.0,0.0,0.563644289970398,42.421512603759766,4101.0,50.0,4.0,-0.4825323224067688,1.1938589890478783,670.55712890625,0.0,3004.0,11.0,0.0,0.0,6.0,20.98600006103516,30.698352813720703,7.0,17.512290500544765,200.0,0.0,2.0,56.522987365722656,0.2915186285972595,24.0
764,G4357,69.96144104003906,11.0,1.0,23.7208346234581,-0.3125,58.537500107864574,743.0,403.0,65.5,3.0,85.0,5957.4580078125,20.48110168354887,0.1559625267982483,62.41338348388672,1.0,197.5,4.0,0.0,0.0,0.4090794622898102,28.756622314453125,1443.0,50.0,4.0,0.8944271802902222,21.48110168354887,665.4235229492188,0.0,4083.0,4.0,0.0,0.0,0.0,0.0,30.600000381469727,2.0,20.48110168354887,200.0,0.0,2.0,56.766014099121094,0.1784384399652481,24.0
765,G4358,115.76964569091797,7.0,1.0,23.837498084319403,1.8125,58.3875004075277,739.0,1655.0,64.50028060245731,3.0,11.0,5629.765625,53.851402290133684,-0.09356354176998138,51.36672592163086,1.0,201.53322179354103,0.0,0.0,0.0,1.3915948867797852,151.8800048828125,1624.0,21.0,4.0,-0.10693329572677612,54.851402290133684,662.0234985351562,0.0,2137.0,24.0,0.0,72.0,0.0,0.0,29.701675415039062,6.0,53.851402290133684,193.69281005859375,11.0,2.0,69.23070526123047,0.08588526397943497,24.0
766,G4359,118.72688293457031,32.0,1.0,23.70416650372032,0.75,58.42916624777111,732.0,779.0,65.5,3.0,0.0,6431.7998046875,36.33138654961189,0.07122178375720978,55.88258361816406,1.0,194.5332217502774,0.0,0.0,0.0,0.2998770475387573,116.82328796386719,2222.0,50.0,4.0,-0.7071073055267334,1.0647095591953075,652.79736328125,0.0,3173.0,13.0,0.0,68.0,0.0,35.97900009155274,30.598323822021484,9.0,36.33138654961189,197.9781951904297,0.0,2.0,61.343833923339844,0.0,24.0
767,G4359y,118.72688293457031,32.0,1.0,23.70416650372032,0.75,58.42916624777111,732.0,779.0,65.5,3.0,0.0,6431.7998046875,36.33138654961189,0.07122178375720978,55.88258361816406,1.0,194.5332217502774,0.0,0.0,0.0,0.2998770475387573,116.82328796386719,2222.0,50.0,4.0,-0.7071073055267334,3.394996868438033,652.79736328125,0.0,3173.0,13.0,0.0,68.0,0.0,9.99600028991699,30.598323822021484,1.0,36.33138654961189,197.9781951904297,0.0,2.0,61.343833923339844,0.0,24.0
768,G4359z,118.72688293457031,32.0,1.0,23.70416650372032,0.75,58.42916624777111,732.0,779.0,65.5,3.0,0.0,6431.7998046875,36.33138654961189,0.07122178375720978,55.88258361816406,1.0,194.5332217502774,0.0,0.0,0.0,0.2998770475387573,116.82328796386719,2222.0,50.0,4.0,-0.7071073055267334,2.666718167577718,652.79736328125,0.0,3173.0,13.0,0.0,68.0,0.0,12.99899959564209,30.598323822021484,7.0,36.33138654961189,197.9781951904297,0.0,2.0,61.343833923339844,0.0,24.0
769,G4360,73.76972198486328,0.0,1.0,23.604166703495743,-0.1875,58.54583416773346,736.0,1250.0,65.5,3.0,49.0,5179.31298828125,22.854928738537268,-0.7071062326431274,58.940223693847656,1.0,189.51648379214356,35.0,0.0,0.0,0.5295383334159851,22.93102264404297,5430.0,50.0,4.0,-0.7071073055267334,2.169616097028661,658.343505859375,0.0,1471.0,3.0,0.0,0.0,0.0,9.994999885559082,31.0,2.0,22.854928738537268,187.37673950195312,1.0,2.0,55.877986907958984,0.0,24.0
770,G4361,94.65613555908203,15.0,1.0,23.57916452388907,0.5,58.58750000797686,752.0,827.0,65.5,3.0,40.0,6095.2880859375,24.38794702118385,-0.023783201351761818,60.800113677978516,1.0,188.5,0.0,0.0,0.0,0.5247142314910889,70.94080352783203,1774.0,50.0,4.0,0.8985196352005005,4.188216839524371,666.0518798828125,0.0,2472.0,7.5,0.0,35.0,3.0,104.89600372314449,31.200029373168945,2.0,24.38794702118385,185.2278594970703,0.0,2.0,54.5389404296875,0.05778423324227333,24.0
771,G4363,50.45976638793945,0.0,1.0,23.620830364132473,0.0625,58.65416802782691,764.0,423.0,64.5,3.0,66.0,5615.7998046875,22.517782783863453,0.2561721205711365,65.71236419677734,1.0,188.5167644020003,12.0,0.0,0.0,0.1558241844177246,22.009599685668945,484.0,50.0,4.0,-0.70710688829422,5.880915818359363,684.9166870117188,0.0,3111.0,15.0,0.0,0.0,22.0,2.9990000724792485,31.50167465209961,6.0,22.517782783863453,197.47531127929688,0.0,2.0,61.20433044433594,0.03514927625656128,24.0
772,G4363z,50.45976638793945,0.0,1.0,23.620830364132473,0.0625,58.65416802782691,764.0,423.0,64.5,3.0,66.0,5615.7998046875,22.517782783863453,0.2561721205711365,65.71236419677734,1.0,188.5167644020003,12.0,0.0,0.0,0.1558241844177246,22.009599685668945,484.0,50.0,4.0,-0.70710688829422,2.4329675780869073,684.9166870117188,0.0,3111.0,15.0,0.0,0.0,22.0,55.98899841308595,31.50167465209961,5.0,22.517782783863453,197.47531127929688,0.0,2.0,61.20433044433594,0.03514927625656128,24.0
773,G4364,118.78510284423828,19.0,1.0,23.81250036381379,-1.125,58.61249772848247,747.0,474.0,63.5,3.0,47.0,6492.57861328125,38.843108316211854,0.6309036016464233,56.88590621948242,1.0,201.51676449399747,0.0,0.0,0.0,0.3610583245754242,114.69635772705078,1302.0,42.0,4.0,0.2929290533065796,1.3747535654454193,690.3966064453125,0.0,3382.0,19.0,0.0,33.0,0.0,27.98200035095214,30.399999618530273,8.0,38.843108316211854,199.9254150390625,0.0,2.0,62.729209899902344,0.014637327753007412,24.0
774,G4365,63.574790954589844,11.0,1.0,26.520833488847313,-0.25,59.48749820999806,723.0,855.0,54.5,3.0,54.0,4080.722900390625,24.71827717001168,0.7822996973991394,63.24947738647461,1.0,204.48354221486903,5.0,0.0,0.0,0.4860368072986603,7.2529778480529785,795.0,50.0,4.0,-0.062017038464546204,1.7007440078435774,669.7027587890625,0.0,1347.0,54.5,0.0,0.0,7.0,42.479999542236335,38.598323822021484,6.0,24.71827717001168,200.0,23.0,2.0,52.28408432006836,12.687244415283203,24.0
775,G4366,88.6619644165039,20.0,1.0,26.537501608585092,-1.875,59.51250038960471,744.0,1460.0,56.5,3.0,22.0,3481.60009765625,34.491579451590276,0.19106128811836243,58.089744567871094,1.0,205.5,13.0,0.0,0.0,1.0664094686508179,64.60800170898438,1502.0,2.0,4.0,0.9278935194015503,1.655686952194177,644.3375244140625,0.0,1474.0,9.0,0.0,45.0,0.0,57.226001739501974,38.30000305175781,6.0,34.491579451590276,199.96237182617188,0.0,2.0,49.67083740234375,5.228524208068848,24.0
776,G4368,144.2597198486328,14.0,1.0,26.570833388959606,0.8125,59.51250038960474,735.0,613.0,55.516457796527924,3.0,0.0,3128.22705078125,59.12708961803004,-0.2676332890987396,52.944915771484375,1.0,204.5,0.0,0.0,0.0,2.320424795150757,123.40515899658203,1860.0,1.0,4.0,0.8547378778457642,3.06199160459472,643.6660766601562,0.0,2433.0,18.0,0.0,86.0,0.0,180.8560028076171,38.40000534057617,5.0,59.12708961803004,200.0,0.0,2.0,56.14812469482422,0.0,24.0
777,G4372,69.62937927246094,16.0,1.0,26.912498629876733,-0.875,58.69583386807032,721.0,698.0,57.500280629643804,3.0,70.0,4686.4052734375,36.082527854084724,0.2065042406320572,59.773860931396484,1.0,208.5,0.0,0.0,0.0,1.1883299350738525,66.18240356445312,2968.0,50.0,4.0,0.9197276830673218,9.270631963521181,705.6914672851562,0.0,2425.0,74.0,0.0,14.0,0.0,3.0,32.3983268737793,9.0,36.082527854084724,200.0,0.0,2.0,55.351356506347656,0.41351136565208435,24.0
778,G4374,42.50421142578125,0.0,1.0,27.129166350063667,-0.125,58.59583406784576,727.0,754.0,59.5,3.0,92.0,4703.72900390625,24.419063080634935,0.5812385082244873,62.90951919555664,1.0,211.5,0.0,0.0,0.0,0.9747496247291565,13.340444564819336,3319.0,28.0,4.0,-0.8137332201004028,2.31124411216589,728.548583984375,0.0,2561.0,50.5,0.0,0.0,8.0,9.998000144958496,34.30167770385742,10.0,24.419063080634935,200.0,0.0,2.0,52.39204788208008,17.546615600585938,24.0
779,G4375,45.10768508911133,3.0,1.0,26.945834869352296,0.125,58.28750060730313,727.0,450.0,58.5,3.0,77.0,4623.22265625,35.81693602167207,-0.37502288818359375,62.45012664794922,1.0,215.51673784199915,0.0,0.0,0.0,0.8976940512657166,16.952356338500977,2129.0,35.0,4.0,0.8436594009399414,1.673801397363548,695.6378173828125,0.0,3744.0,61.5,0.0,9.0,11.0,20.996000289916996,33.301673889160156,7.0,35.81693602167207,200.0,0.0,2.0,51.880435943603516,0.0,24.0
780,G4376,131.06149291992188,0.0,1.0,26.762498929539866,-0.4375,58.03749664764062,714.0,1572.0,55.5,3.0,0.0,5275.87353515625,49.41278906881817,0.4574195444583893,49.92928695678711,1.0,211.5,0.0,0.0,0.0,0.4910396337509155,90.35893249511719,5721.0,50.0,4.0,-0.10728539526462555,12.603197267204544,739.968017578125,0.0,1571.0,138.0,0.0,100.0,0.0,3.0,30.603351593017578,5.0,49.41278906881817,200.0,0.0,2.0,65.52323150634766,0.0,24.0
781,G4377,61.201507568359375,0.0,1.0,26.670833189184187,0.5625,58.01249892713501,700.0,221.0,53.5,3.0,100.0,4724.98095703125,29.741081807502788,0.8168238401412964,60.56607437133789,1.0,208.51648524379638,0.0,0.0,0.0,1.300613284111023,29.6657772064209,-476.0,1.0,4.0,-0.5681613087654114,1.1318205930958642,782.2115478515625,0.0,4033.0,176.0,0.0,0.0,0.0,32.492000579833984,29.703351974487305,7.0,29.741081807502788,200.0,0.0,2.0,49.789546966552734,0.0,24.0
782,G4378,61.82506561279297,12.0,1.0,26.679167249053073,-0.625,58.00416486726613,704.0,459.0,54.483262294000724,3.0,74.0,4848.39111328125,32.47312905957801,0.08317622542381287,58.47901153564453,1.0,209.5164852477946,0.0,0.0,0.0,0.7642496824264526,33.9189338684082,-272.0,21.0,4.0,-0.9120392799377441,2.3916210607463864,775.0465698242188,0.0,2851.0,157.0,0.0,12.0,3.0,12.996000289916992,29.703351974487305,5.0,32.47312905957801,200.0,0.0,2.0,53.11851119995117,0.0,24.0
783,G4379,84.82875061035156,16.0,1.0,26.454165468997253,0.75,57.53749764651775,737.0,986.0,58.516456865359245,3.0,25.0,5610.68212890625,43.47019274530087,-0.26788729429244995,52.963279724121094,1.0,215.51673748199892,0.0,0.0,0.0,0.7267577052116394,72.73670959472656,4321.0,23.0,4.0,0.22647227346897125,4.043479919909447,721.7699584960938,0.0,3069.0,92.5,0.0,41.0,0.0,9.998000144958496,26.898324966430664,5.0,43.47019274530087,200.0,17.0,2.0,62.01755905151367,0.0,24.0
784,G4380,179.6687469482422,15.0,1.0,26.48749724937175,-0.5625,57.52083398588102,737.0,1313.0,58.5,3.0,16.0,6275.9140625,32.914782338996034,0.0,50.774940490722656,1.0,216.46705798154744,0.0,0.0,0.0,0.21193978190422058,32.63182067871094,4922.0,50.0,4.0,0.7888342142105103,8.47869558474901,725.08642578125,0.0,2043.0,90.0,0.0,41.0,0.0,3.0,26.99667739868164,10.0,32.914782338996034,200.0,0.0,2.0,64.30322265625,0.0,24.0
785,G4381,107.50370025634766,17.0,1.0,26.387501908248232,0.625,57.887501406404816,728.0,762.0,58.5,3.0,27.0,5303.8076171875,51.0801402067635,0.31110531091690063,53.21547317504883,1.0,215.5164570310783,7.0,0.0,0.0,0.5586206912994385,134.65191650390625,3255.0,40.0,4.0,-0.57480388879776,26.040070103381748,699.6685180664062,0.0,2144.0,62.0,0.0,49.0,0.0,1.0,26.899999618530273,4.0,51.0801402067635,200.0,0.0,2.0,62.422733306884766,0.1808803826570511,24.0
786,G4382,70.53646850585938,16.0,1.0,26.279168048154766,-0.25,57.904165067041546,722.0,418.0,58.5,3.0,78.0,4770.826171875,34.77322684873543,0.914905309677124,59.637901306152344,1.0,215.48354296018562,0.0,0.0,0.0,1.503982424736023,58.85493469238281,676.0,20.0,4.0,-0.2423757016658783,1.626499394951415,705.5118408203125,0.0,3301.0,66.0,0.0,6.0,0.0,20.993999481201172,26.803321838378906,9.0,34.77322684873543,200.0,0.0,2.0,48.83169937133789,5.8224945068359375,24.0
787,G4383,70.53646850585938,16.0,1.0,26.279168048154766,-0.25,57.904165067041546,722.0,418.0,58.5,3.0,78.0,4770.826171875,34.77322684873543,0.914905309677124,59.637901306152344,1.0,215.48354296018562,0.0,0.0,0.0,1.503982424736023,58.85493469238281,676.0,20.0,4.0,-0.2423757016658783,2.5945238471875465,705.5118408203125,0.0,3301.0,66.0,0.0,6.0,0.0,90.96800231933597,26.803321838378906,1.0,34.77322684873543,200.0,0.0,2.0,48.83169937133789,5.8224945068359375,24.0
788,G4384,111.97614288330078,20.0,1.0,26.237497748810313,-1.3125,57.929162787547156,718.0,807.0,58.5,3.0,0.0,5312.31103515625,48.711778986067976,-0.6235885620117188,53.94943618774414,1.0,215.5,0.0,0.0,0.0,0.9698764681816101,93.91253662109375,2479.0,22.0,4.0,-0.35085344314575195,49.711778986067976,701.510009765625,0.0,2007.0,57.5,0.0,80.0,0.0,0.0,27.0,4.0,48.711778986067976,200.0,0.0,2.0,59.479156494140625,0.0,24.0
789,G4385,52.85866165161133,0.0,1.0,26.270833988285876,0.125,57.962503486123786,715.0,388.0,57.46677725859017,3.0,97.0,4397.7470703125,34.85713765897933,-0.4573799967765808,62.47958755493164,1.0,213.48326231400097,0.0,0.0,0.0,1.1834416389465332,7.038577556610107,36.0,18.0,4.0,-0.8892711400985718,2.074427940582699,721.187744140625,0.0,2778.0,90.0,0.0,0.0,3.0,72.4899978637695,27.299999237060547,6.0,34.85713765897933,200.0,0.0,2.0,47.47861862182617,0.0,24.0
790,G4386,111.98316955566406,9.0,1.0,26.462499528866136,-0.4375,57.704165466592386,731.0,1395.0,57.5,3.0,19.0,5438.5830078125,50.76610183067605,-0.42311349511146545,51.027549743652344,1.0,213.5,0.0,0.0,0.0,1.1859756708145142,92.16266632080078,3993.0,50.0,4.0,0.48856958746910095,51.76610183067604,733.1702880859375,0.0,1483.0,99.0,0.0,39.0,3.0,0.0,26.399999618530273,1.0,50.76610183067605,199.32423400878906,30.0,2.0,66.33929443359375,0.0,24.0
791,G4388,89.03998565673828,14.0,1.0,26.612499229203003,-0.5,57.512499926012126,737.0,676.0,58.5,3.0,34.0,4695.31787109375,53.09960483432677,-0.4338376522064209,52.351322174072266,1.0,215.5,0.0,0.0,0.0,0.8791071176528931,113.88658142089844,1920.0,46.0,4.0,-0.37071141600608826,7.7296191276024855,713.594970703125,0.0,2804.0,97.0,0.0,52.0,0.0,5.999000072479248,27.00164794921875,5.0,53.09960483432677,200.0,0.0,2.0,63.490142822265625,0.0,24.0
792,G4389,111.18859100341797,38.0,1.0,26.604165169334113,0.0,57.52083398588102,736.0,708.0,58.5,3.0,0.0,5194.02734375,51.05638602852289,-0.14891034364700317,51.08113098144531,1.0,215.5,0.0,0.0,0.0,0.5411184430122375,116.66666412353516,2273.0,40.0,4.0,0.18494990468025208,3.7188445127478773,713.9000854492188,0.0,2976.0,97.5,0.0,62.0,0.0,12.998000144958493,27.0,2.0,51.05638602852289,199.21163940429688,0.0,2.0,66.81951904296875,0.02976241335272789,24.0
793,G4390,117.77085876464844,9.0,1.0,26.462499528866136,1.0,58.01249892713501,712.0,405.0,54.5332228554686,3.0,24.0,4642.66650390625,51.548800830967274,0.42906802892684937,48.53148651123047,1.0,209.5332228554686,0.0,0.0,0.0,1.8464425802230835,140.4947509765625,894.0,1.0,4.0,0.15626181662082672,26.274400415483633,751.3294677734375,0.0,3532.0,143.5,0.0,58.0,0.0,1.0,28.303321838378906,7.0,51.548800830967274,200.0,10.0,2.0,56.84273147583008,0.20825935900211334,24.0
794,G4393,79.81817626953125,20.0,1.0,26.36249972864156,0.375,58.03749664764062,706.0,742.0,53.5,3.0,60.0,4557.23583984375,32.55724189789293,-0.34400272369384766,56.75774383544922,1.0,207.5164850980721,0.0,0.0,0.0,1.2450544834136963,59.0997314453125,4076.0,50.0,4.0,-0.6200330853462219,1.7488292882984198,813.769287109375,0.0,2300.0,167.5,0.0,11.0,8.0,57.24000167846681,28.100000381469727,5.0,32.55724189789293,200.0,1.0,2.0,53.01245880126953,0.0,24.0
795,G4394,121.8857650756836,32.0,1.0,26.362499728641563,-1.3125,57.9791671467605,705.0,799.0,53.48326230600105,3.0,0.0,5164.3720703125,45.44050796909569,0.49667441844940186,50.76515579223633,1.0,207.483262306001,0.0,0.0,0.0,2.113661289215088,129.28729248046875,2887.0,1.0,4.0,-0.8676939606666565,1.107493829871779,794.8941040039062,0.0,2331.0,175.5,0.0,68.0,0.0,40.98199844360352,27.601675033569336,9.0,45.44050796909569,198.73226928710938,0.0,2.0,53.02200698852539,0.2405494600534439,24.0
796,G4395,91.45903778076172,25.0,1.0,26.354165668772673,-0.9375,57.962503486123786,710.0,314.0,56.466524628001935,3.0,75.0,4950.92724609375,41.76958394924332,0.24996915459632874,58.392574310302734,1.0,211.4665526560002,0.0,0.0,0.0,2.6001083850860596,74.56746673583984,2237.0,1.0,4.0,-0.9677267074584961,3.8892047793126094,765.4713745117188,0.0,3749.0,112.5,0.0,0.0,0.0,9.996999740600584,27.5,10.0,41.76958394924332,199.58924865722656,0.0,2.0,50.08009719848633,0.0853816419839859,24.0
797,G4396,77.0160903930664,13.0,1.0,26.379167848379335,-0.5625,57.95416496715384,713.0,422.0,57.483262318000925,3.0,64.0,4892.4423828125,44.63456482013434,0.37709906697273254,58.38383483886719,1.0,213.48326231800093,0.0,0.0,0.0,1.4411275386810303,66.99591064453125,3668.0,1.0,4.0,-0.9068382382392883,6.521086578286287,753.84423828125,0.0,3222.0,92.0,0.0,24.0,0.0,5.998000144958496,27.50167465209961,2.0,44.63456482013434,199.87698364257812,0.0,2.0,49.65903091430664,0.0,24.0
798,G4401,52.06378936767578,0.0,1.0,26.637501408809676,-0.1875,57.920833186779326,712.0,476.0,55.5,3.0,89.0,4675.4677734375,30.23760526212372,0.13736052811145782,61.94186019897461,1.0,211.53322289480124,11.0,0.0,0.0,0.8965631723403931,27.849599838256836,2568.0,50.0,4.0,0.8824950456619263,2.1322401558986352,764.2860717773438,0.0,2766.0,127.0,0.0,0.0,0.0,64.96299743652345,28.50335121154785,10.0,30.23760526212372,200.0,0.0,2.0,51.900455474853516,0.0,24.0
799,G4402,101.38088989257812,15.0,1.0,26.587501508697386,2.4375,57.970833086891616,706.0,653.0,54.53322289480059,3.0,18.0,5588.00927734375,51.94781463227449,0.4168088138103485,50.53306198120117,1.0,210.51648520480157,0.0,0.0,0.0,1.5037174224853516,110.12106323242188,776.0,22.0,4.0,0.8730568289756775,52.94781463227449,769.4432373046875,0.0,2585.0,152.0,0.0,51.0,0.0,0.0,28.604995727539062,4.0,51.94781463227449,200.0,15.0,2.0,58.719783782958984,0.02607923559844494,24.0
