,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
786,S2804,60.241870880126996,0.3125,21.212501098873723,1730.0,919.0,0.0,0.0,1.0,1.0,0.0,14385.3837890625,0.9935171604156491,0.654718041419983,0.0,0.0,1.0,0.0,4875.0,0.0,12.41549086831464,1.0,12.0,50.1966590881348,0.0,0.14450378715992,0.0,0.0,43.4897880554199,-87.20416896025743,253.50027465820304,0.0,0.0,72.9452896118164,0.25,313.5,30.40849089883223,110.244270324707,1.0,0.0884755700826645,0.0,17.99300003051759,1405.64978027344,0.0,2313.0,0.0,3.0,8.0,1542.0,0.0,0.0,0.0,67.8614273071289,0.0,0.0,0.0063379555940628
787,S2805,23.4905910491943,0.9375,45.84583278460583,1104.0,593.0,0.0,1.0,0.0,60.0,100.0,3002.53979492188,-0.57735025882721,0.727026581764221,0.0,0.0,0.0,0.0,328.0,0.0,2.664024516724406,1.0,139.0,104.901672363281,0.0,0.347287327051163,0.0,0.0,27.1125774383545,126.84583149415133,44.5002822875977,0.0,0.0,67.2915344238281,0.25,268.500274658203,21.16302506604089,0.0,4.0,-0.147347897291183,0.0,18.499000549316484,553.161437988281,0.0,3673.0,0.0,10.0,8.0,868.0,0.0,0.0,0.0,200.0,1.0,0.0,55.994441986084
788,S2806,32.6000938415527,-0.875,44.870832502865674,1183.0,574.0,0.0,1.0,0.0,100.0,100.0,3354.56982421875,-0.676523923873901,0.540220975875855,0.0,0.0,1.0,0.0,699.0,0.0,4.590221006692221,1.0,189.0,106.400032043457,0.0,0.379344820976257,0.0,0.0,26.152759552002,126.03749903248584,52.48326873779299,0.0,0.0,70.5487060546875,0.5,267.483276367188,31.657780091940435,0.0,4.0,-0.542350292205811,0.0,36.248001098632656,537.270324707031,0.0,3605.0,0.251067817211151,7.0,8.0,690.0,0.0,0.0,0.0,200.0,0.0,0.0,17.0531482696533
789,S2809,11.1409015655518,1.0,34.28749950329299,1244.0,1548.0,0.0,1.0,0.0,16.0,100.0,4645.2001953125,-0.353345960378647,1.19508421421051,0.0,0.0,0.0,0.0,2660.0,0.0,1.2093431734172626,1.0,517.0,77.6982879638672,0.0,0.488735646009445,0.0,0.0,23.0080547332764,108.06250149886016,142.5,0.0,0.0,79.1237258911133,1.5,298.466735839844,22.209343173417356,0.0,4.0,-0.909532308578491,0.0,21.000000000000092,607.194641113281,0.0,1145.0,0.0,7.0,6.0,1724.0,0.0,0.0,0.0,200.0,1.0,0.0,1014.77032470703
790,S2811,18.9126071929932,-0.75,50.86249983377457,869.0,678.0,0.0,1.0,0.0,4.0,58.0,6920.7998046875,0.0116253467276692,0.47824093699455295,0.0,0.0,1.0,0.0,3764.0,0.0,4.851048753591929,1.0,35.0,11.5,0.0,0.505885779857636,0.0,0.0,32.1742820739746,4.97083194944038,105.48354339599601,0.0,0.0,61.28953170776369,0.25,224.483551025391,15.851048753591922,13.5296001434326,4.0,0.332176625728607,0.0,10.999999999999995,810.653137207031,0.0,2143.0,0.0,10.0,6.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,5.44736862182617
791,S2812,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,1.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,55.87655763688626,1.0,467.0,72.2983551025391,0.0,0.180772334337235,0.0,0.0,48.9526863098145,-64.18750219785635,168.516723632813,0.0,0.0,65.5662460327149,0.5,284.516723632813,17.117445659012237,0.337066680192947,8.0,-0.401817262172699,0.0,72.9940032958985,924.84130859375,0.0,1402.0,0.0,8.0,9.0,1101.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
792,S2828,53.1224365234375,11.8125,9.595833857579713,1827.0,375.0,0.0,0.0,0.0,100.0,40.0,9609.1123046875,-0.704339325428009,11.7460622787476,0.0,0.0,1.0,0.0,2887.0,0.0,5.612941016601793,1.0,198.5,71.5966873168945,0.0,0.347832292318344,0.0,0.0,36.220760345459,-84.61250375518625,252.54986572265597,1.0,0.0,53.4140663146973,5.0,275.566589355469,22.612941016601713,192.713241577148,14.0,0.306595504283905,0.0,16.99999999999992,3263.79565429688,0.0,4348.0,0.0,1.0,10.0,3906.0,0.0,0.0,0.0,184.278457641602,0.0,0.0,1.38661277294159
793,S2830,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0.0,0.0,1.0,1.0,0.0,5979.54345703125,-0.55662214756012,0.23026973009109503,0.0,0.0,1.0,0.0,-1691.0,0.0,7.854005229960634,1.0,0.0,29.0000286102295,0.0,0.656052947044373,0.0,0.0,55.295841217041,19.78750171612297,64.4667816162109,0.0,0.0,50.6208648681641,0.26499998569488525,193.450042724609,28.520005596171597,42.4183120727539,4.0,-0.8066451549530032,0.0,20.666000366210966,594.951904296875,0.0,2624.0,0.0,3.0,9.0,742.000000028325,0.0,0.0,0.0,148.298202514648,0.0,0.0,0.0
794,S2831,12.978024482727102,0.0625,-18.92916489524412,1793.0,493.0,0.0,0.0,1.0,1.0,37.0,7634.38330078125,-0.256173104047775,0.231165915727615,0.0,0.0,0.0,1.0,4036.0,0.0,1.2806171374230133,0.0,26.0,86.2983627319336,0.0,0.231611534953117,0.0,0.0,64.7939605712891,34.379165243648686,247.51670837402304,0.0,0.0,62.5900764465332,0.25,331.5,6.280617137423044,31.9765338897705,7.0,0.902396202087403,0.0,5.00000000000003,1121.9814453125,0.0,3747.0,1.00764834880829,6.0,4.0,1588.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
795,S2834,21.8371734619141,0.5,44.00416608121898,1163.0,478.0,0.0,1.0,0.0,100.0,97.0,3192.13452148438,-0.12592776119709,1.09823954105377,0.0,0.0,1.0,0.0,1613.0,0.0,29.90199182243547,1.0,206.0,106.699996948242,0.0,0.385441601276398,0.0,0.0,28.799026489257802,125.67083161196203,59.5,0.0,0.0,70.1188354492188,0.5,269.5,35.55800726203695,0.352711111307144,4.0,0.9486832618713381,0.0,65.45999908447241,617.257934570313,0.0,3515.0,0.0,10.0,7.0,860.0,0.0,0.0,0.0,200.0,0.0,0.0,4.2967357635498
796,S2835,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.772688179625673,0.0,719.5,21.495002746582,0.0,0.49599173665046703,0.0,0.0,26.124828338623097,9.462497817879575,75.5499954223633,0.0,0.0,58.1777229309082,0.6000000238418579,208.549713134766,28.224313468323732,94.2636413574219,4.0,0.237773805856705,0.0,36.9970016479494,923.760314941406,0.0,4168.0,0.0,2.0,7.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
797,S2836,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,1.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,4.878554630904674,1.0,467.0,72.2983551025391,0.0,0.180772334337235,0.0,0.0,48.9526863098145,-64.18750219785635,168.516723632813,0.0,0.0,65.5662460327149,0.5,284.516723632813,17.117445659012237,0.337066680192947,8.0,-0.401817262172699,0.0,21.99600028991691,924.84130859375,0.0,1402.0,0.0,6.0,9.0,1101.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
798,S2837,15.6829195022583,-1.4375,-11.479166401209953,1867.0,339.0,0.0,0.0,0.0,100.0,19.0,7011.6806640625,-0.0784275084733963,0.954387426376343,0.0,0.0,1.0,0.0,1679.0,0.0,15.539649943508334,1.0,1179.0,106.09999847412101,0.0,0.23804056644439703,0.0,0.0,55.1817207336426,27.66250159066211,218.483520507813,1.0,0.0,54.2836074829102,2.0,314.483520507813,33.201351185642125,60.54808807373049,7.0,0.737663388252258,0.0,48.74100112915046,1124.78405761719,0.0,4231.0,1.79622673988342,4.0,8.0,944.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
799,S2839,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,1.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,2.132554340987802,1.0,467.0,72.2983551025391,0.0,0.180772334337235,0.0,0.0,48.9526863098145,-64.18750219785635,168.516723632813,0.0,0.0,65.5662460327149,0.5,284.516723632813,17.117445659012237,0.337066680192947,8.0,-0.401817262172699,0.0,19.25000000000004,924.84130859375,0.0,1402.0,0.0,7.0,9.0,1101.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
800,S2843,31.8350410461426,8.625,41.954165717514094,1282.0,803.0,0.0,0.0,0.0,100.0,48.0,2686.10717773438,0.66123354434967,7.395327091217039,0.0,0.0,1.0,1.0,860.0,0.0,14.061408984149926,0.0,1136.5,105.101654052734,0.0,0.39298403263092,0.0,1.0,41.424072265625,117.54582777776041,39.6494827270508,0.0,0.0,73.487060546875,0.5,242.64947509765597,19.061408984149956,6.70844459533691,4.0,0.658544182777405,0.0,5.00000000000003,531.684936523438,0.0,2425.0,0.0,5.0,9.0,1082.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
801,S2845,29.479005813598597,-1.3125,50.854165773905684,875.0,898.0,0.0,1.0,0.0,4.0,50.0,7326.337890625,0.352900743484497,0.613342583179474,0.0,0.0,1.0,0.0,5169.0,0.0,2.908003382215088,1.0,36.0,11.4016733169556,0.0,0.507346451282501,0.0,0.0,30.779727935791005,4.937500169065872,105.483268737793,0.0,0.0,61.590362548828104,0.25,224.48326110839804,18.90800338221516,16.9383106231689,4.0,-0.105484247207642,0.0,16.00000000000007,814.3701171875,0.0,2135.0,0.0,1.0,6.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,0.607493758201599
802,S2846,19.6014499664307,-1.25,50.84583171403679,872.0,978.0,0.0,1.0,0.0,4.0,64.0,6682.03076171875,-0.578366875648499,1.15531873703003,0.0,0.0,1.0,0.0,4425.0,0.0,6.654476336426329,1.0,44.0,11.3999996185303,0.0,0.507346451282501,0.0,0.0,29.2848300933838,4.9375001690658715,104.50025939941402,0.0,0.0,62.71193695068361,0.25,223.51673889160196,18.845523663573765,10.6371555328369,4.0,0.815769195556641,0.0,25.500000000000096,809.85009765625,0.0,2119.0,0.0,7.0,6.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,10.9635229110718
803,S2847,17.8606033325195,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,4.0,74.0,6434.6904296875,-0.419151067733765,0.773328483104706,0.0,0.0,1.0,0.0,4001.0,0.0,4.2785557394683496,1.0,35.0,11.5,0.0,0.505885779857636,0.0,0.0,30.9966449737549,4.979166009309271,105.483528137207,0.0,0.0,63.65795135498049,0.25,224.483520507812,12.72144426053157,17.3681774139404,4.0,0.70164567232132,0.0,16.99999999999992,808.236572265625,0.0,2662.0,0.0,9.0,6.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,7.3414511680603
804,S2848,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,4.0,59.0,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,1.0,0.0,3436.0,0.0,3.620696362782682,1.0,37.0,11.5,0.0,0.505885779857636,0.0,0.0,31.553871154785202,4.96249788957149,105.483268737793,0.0,0.0,61.18988037109379,0.25,224.48326110839804,19.120696362782766,32.833423614502,4.0,-0.684363842010498,0.0,15.500000000000085,813.446838378906,0.0,1770.0,0.0,8.0,6.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,4.47345924377441
805,S2860,8.40402603149414,-0.0625,35.03749800497733,1460.0,913.0,0.0,1.0,0.0,10000.0,100.0,3652.53100585938,-0.196115523576736,0.185335248708725,0.0,0.0,0.0,0.0,3335.0,0.0,9.14578688446066,1.0,46.5,93.7033538818359,0.0,0.4366143941879271,0.0,0.0,30.753854751586903,117.03749917586967,145.5,0.0,0.0,74.7560958862305,0.5,305.5,61.135788562927374,0.12231110781431201,4.0,-0.12126862257719,0.0,51.990001678466705,743.760009765625,0.0,1963.0,0.0,4.0,10.0,1249.0,0.0,0.0,0.0,200.0,1.0,0.0,147.592987060547
806,S2863,138.044067382813,-0.0625,-40.66249791536244,1066.0,449.0,0.0,0.0,0.0,100.0,4.0,9621.0546875,-0.821791768074036,1.82417750358582,0.0,0.0,1.0,0.0,2396.0,0.0,2.0492652394961333,1.0,384.5,49.4916343688965,0.0,0.265219569206238,0.0,0.0,53.277149200439496,-72.1708314733879,101.417549133301,1.0,0.0,53.6204872131348,2.0,204.46711730957,11.949734356145946,168.140274047852,4.0,-0.56950318813324,0.0,13.99899959564208,3338.86010742188,0.0,3428.0,0.0,3.0,2.0,658.0,0.0,0.0,0.0,128.747283935547,0.0,0.0,0.0
807,S2864,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,11.056018094983822,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,27.985000610351754,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
808,S2865,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,6.320018033948381,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,23.249000549316317,3194.42333984375,0.0,3778.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
809,S2867,119.185501098633,-0.4375,60.3458350308769,670.0,1066.0,0.0,0.0,1.0,1.0,0.0,6513.29541015625,0.581057786941528,0.96534138917923,0.0,0.0,1.0,0.0,1206.0,0.0,4.889757970142018,1.0,3.0,29.701677322387702,0.0,0.654721617698669,0.0,0.0,53.47730255126951,19.92916735659095,62.5002822875977,0.0,0.0,51.0307006835938,0.26499998569488525,186.466781616211,30.389757970142114,66.1125335693359,4.0,-0.425828874111176,0.0,25.500000000000096,610.696838378906,0.0,1917.0,0.0,6.0,9.0,742.0,0.0,0.0,0.0,159.553558349609,0.0,0.0,5.37165260314941
810,S2870,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.47097249234222716,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,15.998999595642022,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
811,S2871,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,26.07897134030393,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,41.60699844360372,3570.7373046875,0.0,5493.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
812,S2874,35.7363395690918,0.125,43.49583302022721,1183.0,599.0,0.0,1.0,0.0,100.0,100.0,2893.49047851563,0.158113867044449,0.0978320688009262,0.0,0.0,1.0,0.0,-1521.0,0.0,21.641157077321665,1.0,176.0,107.501647949219,0.0,0.388546139001846,0.0,0.0,27.9424648284912,124.69583133022188,67.5,0.0,0.0,68.4838485717773,0.5,271.533264160156,33.35484130524683,0.27306666970253,4.0,0.707106471061707,0.0,54.995998382568494,576.053161621094,0.0,2540.0,0.0,1.0,7.0,816.0,0.0,0.0,0.0,200.0,0.0,0.0,12.176703453064
813,S2875,17.6434497833252,-0.1875,26.47916764860392,1528.0,417.0,0.0,0.0,0.0,100.0,100.0,6647.97509765625,-0.644172787666321,0.0875036790966988,0.0,0.0,1.0,0.0,996.0,0.0,10.002133914934387,1.0,44.0,86.1999893188477,0.0,0.358578473329544,0.0,0.0,44.8140258789063,91.104165628117,243.5,1.0,0.0,59.87973785400389,2.0,312.483276367188,30.99786608506569,2.26844453811646,1.0,0.707105994224548,0.0,41.00000000000008,2772.13793945313,0.0,4713.0,0.0,7.0,9.0,2311.0,0.0,0.0,0.0,200.0,0.0,0.0,38.1752967834473
814,S2876,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.5280271032997952,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,14.0,3570.7373046875,0.0,5493.0,0.0,7.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
815,S2877,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,0.0,1.0,1.0,25.0,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,1.0,0.0,2585.0,0.0,33.46915471284901,1.0,0.0,28.103322982788097,0.0,0.643426597118378,0.0,0.0,58.402557373046896,19.545831816329365,64.5,0.0,0.0,52.0227203369141,0.26499998569488525,188.533218383789,23.52584421903564,75.4638214111328,4.0,-0.581238806247711,0.0,56.99499893188465,576.911682128906,0.0,1856.0,0.0,1.0,9.0,741.999999486179,0.0,0.0,0.0,139.56999206543,0.0,0.0,9.27466201782227
816,S2880,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,0.0,1.0,1.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,1.0,0.0,3702.0,0.0,3.806957460195224,1.0,10.0,31.2000007629395,0.0,0.627205967903137,0.0,0.0,54.0183486938477,20.270832597508075,61.5,0.0,0.0,51.2729873657227,0.26499998569488525,170.48323059082,27.978042387216743,46.1717338562012,4.0,-0.362642049789429,0.0,31.784999847411967,594.0966796875,0.0,1481.0,0.0,4.0,9.0,741.999999751452,0.0,0.0,0.0,152.653656005859,0.0,0.0,1.37774455547333
817,S2881,25.1546878814697,-0.375,18.545833814083593,1749.0,2407.0,0.0,1.0,0.0,100.0,71.0,5786.984375,-0.155665278434753,0.871676445007324,0.0,0.0,0.0,0.0,2491.0,0.0,7.264221984645488,1.0,22.0,82.7016983032227,0.0,0.211620390415192,0.0,0.0,53.6222457885742,108.79583188080673,253.5,0.0,0.0,60.8155632019043,0.25,293.516723632813,51.360222656032306,0.025599999353289597,1.0,0.968188345432282,0.0,44.09600067138682,1451.45544433594,0.0,1189.0,0.0,6.0,8.0,2110.0,0.0,0.0,0.0,200.0,1.0,0.0,0.347687989473343
818,S2882,216.495452880859,-1.0,54.23749978000565,913.0,590.0,0.0,0.0,0.0,1.0,0.0,5588.51806640625,-0.367343217134476,1.98057985305786,0.0,0.0,1.0,0.0,1459.0,0.0,1.8825041044133168,1.0,937.0,66.3983306884766,0.0,0.76748389005661,0.0,0.0,41.7251663208008,-116.60416373549579,24.5167350769043,1.0,0.0,55.33734130859379,0.25,211.48358154296903,3.882504104413318,83.0638198852539,5.0,0.930042028427124,0.0,2.000000000000001,615.132568359375,0.0,3239.0,0.0,3.0,9.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.014129031449556401
819,S2883,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,6.903414718654295,1.0,0.0,28.103322982788097,0.0,0.643178284168243,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,0.26499998569488525,187.51676940918,24.088585861179688,17.7754669189453,4.0,0.3162265122235,0.0,30.992000579833977,575.2333984375,0.0,922.000000023773,0.0,4.0,9.0,741.999998880387,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
820,S2886,217.18264770507804,0.6875,67.02916690348896,533.0,896.0,0.0,0.0,0.0,100.0,0.0,657.718383789063,0.144419521093369,7.168385505676271,0.0,0.0,1.0,0.0,1053.0,0.0,1.3040453650267056,1.0,254.0,59.3016471862793,0.0,0.61815345287323,0.0,0.0,43.1237831115723,-50.67916389396215,-56.533779144287095,1.0,0.0,60.7309188842774,2.0,152.415710449219,5.304045365026704,0.0,11.0,-0.9895164370536801,0.0,3.9999999999999987,257.101196289063,0.0,2655.0,0.0,7.0,7.0,178.0,0.0,0.0,0.0,185.950378417969,0.0,0.0,0.0
821,S2887,20.2363700866699,-4.8125,29.654167994385823,1214.0,765.0,0.0,0.0,0.0,1.0,41.0,6883.693359375,0.310281306505203,3.63102960586548,0.0,0.0,1.0,1.0,475.0,0.0,0.7211738425173863,0.0,198.0,56.20165252685549,0.0,0.365885406732559,0.0,1.0,31.417200088500998,111.03749778509186,169.467391967773,0.0,0.0,61.74253463745119,0.5,307.450866699219,16.161566427033016,22.3459548950195,1.0,0.12217591702938099,0.0,15.498000144958525,1571.87854003906,0.0,2557.0,0.0,10.0,3.0,2146.0,0.0,0.0,0.0,200.0,0.0,0.0,146.328628540039
822,S2889,20.0982666015625,-0.25,28.370834252103048,1292.0,2720.0,0.0,1.0,0.0,100.0,73.0,1375.52233886719,-0.260315239429474,0.78690767288208,0.0,0.0,1.0,0.0,3351.0,0.0,13.813893181293542,1.0,33.5,56.29999923706059,0.0,0.382908850908279,0.0,0.0,28.9761238098145,116.2624984945787,189.5,0.0,0.0,58.0338134765625,0.5,333.5,29.786105292827717,0.0,4.0,0.753552734851837,0.0,43.59999847412126,1996.77233886719,0.0,3931.0,0.0,1.0,7.0,1868.0,0.0,0.0,0.0,200.0,0.0,0.0,915.9180908203122
823,S2891,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,0.0,0.0,1.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,1.0,0.0,2920.0,0.0,4.422098221526921,1.0,1323.5,56.0100059509277,0.0,0.705214321613312,0.0,0.0,44.2741317749023,-118.6041641990884,10.5334711074829,1.0,0.0,54.299774169921896,0.25,193.566619873047,3.5759019234315743,101.495109558105,5.0,0.96480005979538,0.0,7.998000144958496,563.04248046875,0.0,3863.0,0.0,2.0,8.0,855.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
824,S2894,11.2350044250488,-0.75,42.46250323760692,1439.0,1428.0,0.0,0.0,0.0,400.0,100.0,2695.697265625,0.707107126712799,0.362261563539505,0.0,0.0,0.0,0.0,1022.0,0.0,1.9852915868935597,1.0,478.0,106.901672363281,0.0,0.431220859289169,0.0,0.0,45.0349044799805,119.44583290022948,83.5165328979492,0.0,0.0,84.1526565551758,1.0,295.516540527344,13.221240336478653,0.0,4.0,-0.707106471061707,0.0,13.494999885559093,350.161376953125,0.0,2266.0,0.0,1.0,4.0,1036.0,1.0,0.0,0.0,200.0,1.0,0.0,31.7326183319092
825,S2895,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,3.7592507023797084,0.0,17.5,14.899999618530298,0.0,0.718187510967255,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,0.5,257.483276367188,18.23874848890454,0.8684444427490231,4.0,-0.316227436065674,0.0,21.997999191284247,1030.853515625,0.0,2795.0,0.0,9.0,10.0,1233.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
826,S2897,48.0642013549805,-1.9375,27.50416783045636,1461.0,988.0,0.0,0.0,0.0,100.0,36.0,8880.7392578125,0.80507493019104,15.814062118530298,0.0,0.0,1.0,0.0,4372.0,0.0,50.03868877927438,1.0,1536.5,80.9866027832031,0.0,0.356280833482742,0.0,0.0,44.3732795715332,89.87083624504757,165.750946044922,1.0,0.0,67.168701171875,2.0,234.683837890625,35.08231341799141,110.31893157959,4.0,0.559237241744995,0.0,85.12100219726578,1090.92370605469,0.0,2479.0,0.0,1.0,9.0,1392.0,0.0,0.0,0.0,191.684280395508,0.0,0.0,14.8391904830933
827,S2900,25.1546878814697,-0.375,18.545833814083593,1749.0,2407.0,0.0,1.0,0.0,100.0,71.0,5786.984375,-0.155665278434753,0.871676445007324,0.0,0.0,0.0,0.0,2491.0,0.0,4.864224273464125,1.0,22.0,82.7016983032227,0.0,0.211620390415192,0.0,0.0,53.6222457885742,108.79583188080673,253.5,0.0,0.0,60.8155632019043,0.25,293.516723632813,51.360222656032306,0.025599999353289597,1.0,0.968188345432282,0.0,46.49599838256818,1451.45544433594,0.0,1189.0,0.0,2.0,8.0,2110.0,0.0,0.0,0.0,200.0,1.0,0.0,0.347687989473343
