,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,ECM_diversity_Classified,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker,ECM_diversity_Regressed
95,FMS15563v2,0.11779727505101283,-53.04583177807855,5.304167589589673,1.2684970860688778,1.0,25.728939056396484,0.0,2.0,0.75,1599.0,332.0,258.5002746582031,1.0,3.0,9416.375,0.02354896254837513,47.9477424621582,299.5,0.0,0.0,14.0,0.6692993640899658,248.0067596435547,85.0,1.0,1.0,0.014303788542747498,2960.412109375,83.0,4226.0,50.0,0.0,0.0,0.0,1.3862943611198906,49.006717681884766,9.0,200.0,0.0,20.0,39.79167175292969,0.0,1.0,1.2684970860688778
96,FMS15566v2,0.4816161652422224,-52.14583357605735,4.195831268149379,1.5802284539103322,1.0,39.04275894165039,0.0,2.0,-3.4375,1569.0,350.0,254.5,1.0,0.0,9530.1923828125,0.5896421670913696,45.872676849365234,314.5,0.0,0.0,0.0,1.8105370998382568,256.9338684082031,-1127.0,1.0,1.0,0.3939431309700012,3604.991455078125,100.0,3433.0,75.0,0.0,0.0,0.0,1.0986122886681098,52.801673889160156,4.0,200.0,0.0,20.0,41.893184661865234,0.0,1.0,1.5802284539103322
97,FMS15567v2,0.6304459666045908,-39.70416575336005,-13.57083260515824,1.8832089350999588,1.0,34.03056335449219,0.0,2.0,-3.125,1313.0,422.0,218.56690979003906,1.0,66.0,12466.8505859375,0.6406646966934204,51.76482391357422,273.5836486816406,0.0,0.0,0.0,8.064018249511719,161.76319885253906,2299.0,1.0,1.0,0.42608246207237244,1115.57861328125,34.0,2483.0,541.5,0.0,0.0,0.0,1.252762968495368,17.89497947692871,4.0,198.2151641845703,0.0,20.0,45.95985794067383,0.2544636130332947,1.0,1.8832089350999588
98,FMS15575v2,0.6817404223615778,-39.70416575336005,-13.57083260515824,1.8832089350999588,1.0,34.03056335449219,0.0,2.0,-3.125,1313.0,422.0,218.56690979003906,1.0,66.0,12466.8505859375,0.6406646966934204,51.76482391357422,273.5836486816406,0.0,0.0,0.0,8.064018249511719,161.76319885253906,2299.0,1.0,1.0,0.42608246207237244,1115.57861328125,34.0,2483.0,541.5,0.0,0.0,0.0,2.5649493574615367,17.89497947692871,8.0,198.2151641845703,0.0,20.0,45.95985794067383,0.2544636130332947,1.0,1.8832089350999588
99,FMS15582v2,0.3950456692450016,-53.579167018677005,5.47083540966432,1.4936579579131113,1.0,40.90023422241211,0.0,2.0,0.875,1665.0,296.0,258.5,1.0,0.0,10671.373046875,0.4840571880340576,46.317115783691406,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,1.0986122886681098,43.70501708984375,9.0,200.0,0.0,20.0,47.297279357910156,0.0,1.0,1.4936579579131113
100,FMS15587v2,0.1073635967932208,-53.579167018677005,5.47083540966432,1.4936579579131113,1.0,40.90023422241211,0.0,2.0,0.875,1665.0,296.0,258.5,1.0,0.0,10671.373046875,0.4840571880340576,46.317115783691406,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,1.3862943611198906,43.70501708984375,10.0,200.0,0.0,20.0,47.297279357910156,0.0,1.0,1.4936579579131113
101,FMS15591v2,0.48734351095347195,-53.579167018677005,5.47083540966432,1.4936579579131113,1.0,40.90023422241211,0.0,2.0,0.875,1665.0,296.0,258.5,1.0,0.0,10671.373046875,0.4840571880340576,46.317115783691406,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,1.9810014688665833,43.70501708984375,5.0,200.0,0.0,20.0,47.297279357910156,0.0,1.0,1.4936579579131113
102,FMS15594v2,0.017243603390606533,-53.579167018677005,5.47083540966432,1.4936579579131113,1.0,40.90023422241211,0.0,2.0,0.875,1665.0,296.0,258.5,1.0,0.0,10671.373046875,0.4840571880340576,46.317115783691406,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,1.5040773967762742,43.70501708984375,1.0,200.0,0.0,20.0,47.297279357910156,0.0,1.0,1.4936579579131113
103,FMS15597v2,0.11577995452098891,-53.579167018677005,5.47083540966432,1.4936579579131113,1.0,40.90023422241211,0.0,2.0,0.875,1665.0,296.0,258.5,1.0,0.0,10671.373046875,0.4840571880340576,46.317115783691406,310.4832763671875,0.0,0.0,0.0,1.0823267698287964,289.1121826171875,810.0,1.0,1.0,-0.524371325969696,2656.30419921875,92.0,4421.0,53.0,0.0,0.0,0.0,1.6094379124341003,43.70501708984375,3.0,200.0,0.0,20.0,47.297279357910156,0.0,1.0,1.4936579579131113
104,FMS15600v2,1.2087066086550218,-41.04583345562401,-12.995831524316396,1.901853789214967,1.0,17.541194915771484,7.0,2.0,0.125,1564.0,446.0,239.45010375976562,1.0,47.0,5238.53564453125,-0.6044429540634155,59.234275817871094,300.466552734375,3.0,0.0,5.0,2.386521339416504,80.18222045898438,809.0,1.0,2.0,-0.15068742632865906,731.03466796875,12.0,3527.0,476.0,0.0,27.0,0.0,0.6931471805599453,60.3033447265625,7.0,200.0,0.0,20.0,56.432708740234375,0.8418636918067932,1.0,1.901853789214967
105,FMS15602v2,0.4992130877695036,-52.14583357605735,4.195831268149379,1.5802284539103322,1.0,39.04275894165039,0.0,2.0,-3.4375,1569.0,350.0,254.5,1.0,0.0,9530.1923828125,0.5896421670913696,45.872676849365234,314.5,0.0,0.0,0.0,1.8105370998382568,256.9338684082031,-1127.0,1.0,1.0,0.3939431309700012,3604.991455078125,100.0,3433.0,75.0,0.0,0.0,0.0,2.0794415416798357,52.801673889160156,4.0,200.0,0.0,20.0,41.893184661865234,0.0,1.0,1.5802284539103322
106,FMS15603v2,0.21153101531772278,-52.14583357605735,4.195831268149379,1.5802284539103322,1.0,39.04275894165039,0.0,2.0,-3.4375,1569.0,350.0,254.5,1.0,0.0,9530.1923828125,0.5896421670913696,45.872676849365234,314.5,0.0,0.0,0.0,1.8105370998382568,256.9338684082031,-1127.0,1.0,1.0,0.3939431309700012,3604.991455078125,100.0,3433.0,75.0,0.0,0.0,0.0,1.791759469228055,52.801673889160156,5.0,200.0,0.0,20.0,41.893184661865234,0.0,1.0,1.5802284539103322
107,FMS15604v2,0.1939340927904416,-52.14583357605735,4.195831268149379,1.5802284539103322,1.0,39.04275894165039,0.0,2.0,-3.4375,1569.0,350.0,254.5,1.0,0.0,9530.1923828125,0.5896421670913696,45.872676849365234,314.5,0.0,0.0,0.0,1.8105370998382568,256.9338684082031,-1127.0,1.0,1.0,0.3939431309700012,3604.991455078125,100.0,3433.0,75.0,0.0,0.0,0.0,1.3862943611198906,52.801673889160156,2.0,200.0,0.0,20.0,41.893184661865234,0.0,1.0,1.5802284539103322
108,FMS15612v2,0.2920934853993022,-39.69583615259222,-13.579166665027131,1.6783878465191928,1.0,37.43778991699219,0.0,2.0,-5.3125,1317.0,582.0,219.58248901367188,1.0,67.0,12482.2158203125,-0.42198798060417175,53.1875,274.6153564453125,0.0,0.0,0.0,9.216612815856934,174.7895050048828,3949.0,1.0,1.0,0.5051945447921753,1106.1070556640625,33.0,2300.0,484.0,0.0,0.0,0.0,1.3862943611198906,17.594980239868164,9.0,198.988525390625,0.0,20.0,44.91258239746094,0.940950870513916,1.0,1.6783878465191928
109,FMS15613v2,0.0689499340850925,-39.69583615259222,-13.579166665027131,1.6783878465191928,1.0,37.43778991699219,0.0,2.0,-5.3125,1317.0,582.0,219.58248901367188,1.0,67.0,12482.2158203125,-0.42198798060417175,53.1875,274.6153564453125,0.0,0.0,0.0,9.216612815856934,174.7895050048828,3949.0,1.0,1.0,0.5051945447921753,1106.1070556640625,33.0,2300.0,484.0,0.0,0.0,0.0,1.6094379124341003,17.594980239868164,6.0,198.988525390625,0.0,20.0,44.91258239746094,0.940950870513916,1.0,1.6783878465191928
110,FMS15628v2,1.9168647639235157,-39.97083337365928,-14.220835765719045,1.9168647639235157,0.9,37.050289154052734,0.0,2.0,9.375,1384.0,256.0,231.48509216308594,1.0,43.0,12036.32421875,-0.1683746874332428,52.4688720703125,292.485107421875,0.0,0.0,0.0,16.714630126953125,152.25848388671875,-1211.0,1.0,1.0,-0.8247511386871338,973.0975341796875,57.0,3343.0,384.5,0.0,0.0,0.0,0.0,33.893310546875,10.0,187.06910705566406,0.0,20.0,45.02791213989258,0.6500399708747864,1.0,2.1383010536599185
111,FMS15636v2,0.38935850143086614,-52.68749841742364,5.062502148897121,1.556551647624447,1.0,29.958358764648438,0.0,2.0,0.9375,1545.0,261.0,259.5,1.0,0.0,9911.095703125,-0.457550048828125,48.39162826538086,307.4830017089844,0.0,0.0,0.0,0.7048821449279785,226.29226684570312,341.0,15.0,1.0,-5.960464477539063e-08,3100.555908203125,100.0,4274.0,28.0,0.135102778673172,0.0,0.0,1.945910149055313,52.606685638427734,7.0,200.0,0.0,20.0,36.026405334472656,0.0,1.0,1.556551647624447
112,FMS15638v2,0.1702572865045565,-52.68749841742364,5.062502148897121,1.556551647624447,1.0,29.958358764648438,0.0,2.0,0.9375,1545.0,261.0,259.5,1.0,0.0,9911.095703125,-0.457550048828125,48.39162826538086,307.4830017089844,0.0,0.0,0.0,0.7048821449279785,226.29226684570312,341.0,15.0,1.0,-5.960464477539063e-08,3100.555908203125,100.0,4274.0,28.0,0.135102778673172,0.0,0.0,1.3862943611198906,52.606685638427734,6.0,200.0,0.0,20.0,36.026405334472656,0.0,1.0,1.556551647624447
113,FMS15647v2,0.2076918691398128,-53.04583177807855,5.137499769515028,1.3063041578079226,1.0,45.97533416748047,0.0,2.0,-0.9375,1598.0,265.0,258.4835510253906,1.0,0.0,9537.28125,0.6266876459121704,46.71601867675781,310.4671325683594,0.0,0.0,0.0,1.1247127056121826,282.447998046875,984.0,14.0,1.0,0.20427244901657104,2983.39697265625,100.0,4517.0,27.0,0.0,0.0,0.0,1.0986122886681098,45.9050178527832,1.0,200.0,0.0,20.0,46.52951431274414,0.0,1.0,1.3063041578079226
114,FMS15650v2,0.5263555849571073,-39.10416695201259,-14.470835266280488,1.3062258787912029,1.0,64.58252716064453,20.0,2.0,-0.25,1424.0,296.0,235.51698303222656,1.0,0.0,12943.421875,-0.7437953948974609,51.444149017333984,275.500244140625,0.0,0.0,0.0,4.226886749267578,136.7471923828125,2426.0,1.0,1.0,0.20021691918373108,2088.50244140625,80.0,4213.0,220.0,0.0,0.0,0.0,1.8325814637483102,19.300029754638672,2.0,200.0,0.0,20.0,44.72465896606445,0.36891600489616394,1.0,1.3062258787912029
115,FMS15651v2,0.6130786982312576,-39.10416695201259,-14.470835266280488,1.3062258787912029,1.0,64.58252716064453,20.0,2.0,-0.25,1424.0,296.0,235.51698303222656,1.0,0.0,12943.421875,-0.7437953948974609,51.444149017333984,275.500244140625,0.0,0.0,0.0,4.226886749267578,136.7471923828125,2426.0,1.0,1.0,0.20021691918373108,2088.50244140625,80.0,4213.0,220.0,0.0,0.0,0.0,0.6931471805599453,19.300029754638672,6.0,200.0,0.0,20.0,44.72465896606445,0.36891600489616394,1.0,1.3062258787912029
116,FMS15663v2,0.5766606753377432,-53.56249889893921,5.537498970413336,1.1311784197856993,0.9,36.829437255859375,0.0,2.0,-0.0625,1673.0,335.0,259.5,1.0,0.0,10858.708984375,0.19870106875896454,47.927406311035156,304.4668273925781,0.0,0.0,0.0,0.3898640275001526,304.97723388671875,3134.0,50.0,1.0,0.554699718952179,2682.099365234375,100.0,3515.0,39.0,0.0,0.0,0.0,0.6931471805599453,45.80337142944336,4.0,200.0,0.0,20.0,41.00453186035156,0.0,1.0,1.2862473638896872
117,FMS15665v2,1.1311784197856993,-53.56249889893921,5.537498970413336,1.1311784197856993,0.9,36.829437255859375,0.0,2.0,-0.0625,1673.0,335.0,259.5,1.0,0.0,10858.708984375,0.19870106875896454,47.927406311035156,304.4668273925781,0.0,0.0,0.0,0.3898640275001526,304.97723388671875,3134.0,50.0,1.0,0.554699718952179,2682.099365234375,100.0,3515.0,39.0,0.0,0.0,0.0,0.0,45.80337142944336,7.0,200.0,0.0,20.0,41.00453186035156,0.0,1.0,1.2862473638896872
118,FMS15674v2,0.20761359012309305,-39.10416695201259,-14.470835266280488,1.3062258787912029,1.0,64.58252716064453,20.0,2.0,-0.25,1424.0,296.0,235.51698303222656,1.0,0.0,12943.421875,-0.7437953948974609,51.444149017333984,275.500244140625,0.0,0.0,0.0,4.226886749267578,136.7471923828125,2426.0,1.0,1.0,0.20021691918373108,2088.50244140625,80.0,4213.0,220.0,0.0,0.0,0.0,1.0986122886681098,19.300029754638672,7.0,200.0,0.0,20.0,44.72465896606445,0.36891600489616394,1.0,1.3062258787912029
119,FMS15679v2,0.30321203364289745,-39.10416695201259,-14.470835266280488,1.3062258787912029,1.0,64.58252716064453,20.0,2.0,-0.25,1424.0,296.0,235.51698303222656,1.0,0.0,12943.421875,-0.7437953948974609,51.444149017333984,275.500244140625,0.0,0.0,0.0,4.226886749267578,136.7471923828125,2426.0,1.0,1.0,0.20021691918373108,2088.50244140625,80.0,4213.0,220.0,0.0,0.0,0.0,1.6094379124341003,19.300029754638672,4.0,200.0,0.0,20.0,44.72465896606445,0.36891600489616394,1.0,1.3062258787912029
120,FMS15687v2,0.6153991812994715,-39.07083517163808,-14.470835266280485,1.3085463618594169,1.0,63.66986083984375,6.0,2.0,-4.6875,1455.0,439.0,241.5005645751953,1.0,12.0,13308.6337890625,-0.15521515905857086,51.00461959838867,279.4506530761719,0.0,0.0,0.0,3.8187427520751953,131.4705810546875,471.0,1.0,1.0,0.60289466381073,2179.03076171875,81.0,3312.0,106.5,0.0,0.0,0.0,0.6931471805599453,19.803346633911133,10.0,199.8284149169922,0.0,20.0,45.604957580566406,0.026475045830011368,1.0,1.3085463618594169
121,FMS16410v2,0.3966973418231351,15.529167228507443,50.75416597368111,1.712667017210197,1.0,171.5117645263672,0.0,0.0,13.625,607.0,621.0,21.599361419677734,2.0,25.0,5434.41650390625,-0.29706600308418274,49.00148010253906,145.61581420898438,19.0,0.0,0.0,10.383553504943848,64.39520263671875,2033.0,0.0,4.0,0.5412402749061584,1597.2822265625,0.0,2530.0,1379.5,0.0,18.0,0.0,2.109364359033332,20.801671981811523,7.0,125.70508575439453,39.0,2.0,53.63503646850586,0.0,2.0,1.712667017210197
122,FMS16411v2,0.4601897831103713,15.529167228507443,50.75416597368111,1.712667017210197,1.0,171.5117645263672,0.0,0.0,13.625,607.0,621.0,21.599361419677734,2.0,25.0,5434.41650390625,-0.29706600308418274,49.00148010253906,145.61581420898438,19.0,0.0,0.0,10.383553504943848,64.39520263671875,2033.0,0.0,4.0,0.5412402749061584,1597.2822265625,0.0,2530.0,1379.5,0.0,18.0,0.0,1.2524772340998258,20.801671981811523,7.0,125.70508575439453,39.0,2.0,53.63503646850586,0.0,2.0,1.712667017210197
123,FMS16412v2,0.4286374661334552,15.52083316863855,50.75416597368112,1.6808288160117169,1.0,165.36891174316406,0.0,0.0,1.125,614.0,824.0,26.466400146484375,2.0,14.0,6505.2001953125,-0.5572217702865601,44.99608612060547,151.46636962890625,7.0,0.0,0.0,11.998957633972168,107.55288696289062,121.0,1.0,4.0,0.41950225830078125,1578.3487548828125,0.0,1460.0,1283.5,0.0,36.0,0.0,1.2521913498782615,20.80002784729004,1.0,126.26177978515625,42.0,2.0,53.4010009765625,0.0,2.0,1.6808288160117169
124,FMS16413v2,0.07849990234136317,15.52083316863855,50.75416597368112,1.6808288160117169,1.0,165.36891174316406,0.0,0.0,1.125,614.0,824.0,26.466400146484375,2.0,14.0,6505.2001953125,-0.5572217702865601,44.99608612060547,151.46636962890625,7.0,0.0,0.0,11.998957633972168,107.55288696289062,121.0,1.0,4.0,0.41950225830078125,1578.3487548828125,0.0,1460.0,1283.5,0.0,36.0,0.0,1.7040205209098283,20.80002784729004,5.0,126.26177978515625,42.0,2.0,53.4010009765625,0.0,2.0,1.6808288160117169
125,FMS16414v2,0.31917592067334455,15.52083316863855,50.76250003355,2.714431322778355,1.0,174.92677307128906,0.0,0.0,-4.0,619.0,867.0,29.38300895690918,2.0,0.0,5602.580078125,-0.8519452810287476,44.9322509765625,155.34951782226562,0.0,0.0,0.0,7.696220397949219,127.25031280517578,2281.0,1.0,4.0,-0.30334675312042236,1568.06396484375,0.0,2513.0,1221.5,0.0,37.0,5.0,2.3952554021050103,20.803348541259766,1.0,132.17242431640625,59.0,2.0,56.04958724975586,0.0,2.0,2.714431322778355
126,FMS16415v2,0.08388205011245073,15.529167228507443,50.75416597368111,1.712667017210197,1.0,171.5117645263672,0.0,0.0,13.625,607.0,621.0,21.599361419677734,2.0,25.0,5434.41650390625,-0.29706600308418274,49.00148010253906,145.61581420898438,19.0,0.0,0.0,10.383553504943848,64.39520263671875,2033.0,0.0,4.0,0.5412402749061584,1597.2822265625,0.0,2530.0,1379.5,0.0,18.0,0.0,1.791092549066207,20.801671981811523,6.0,125.70508575439453,39.0,2.0,53.63503646850586,0.0,2.0,1.712667017210197
127,FMS16416v2,0.3266226692211728,15.529167228507443,50.75416597368111,1.712667017210197,1.0,171.5117645263672,0.0,0.0,13.625,607.0,621.0,21.599361419677734,2.0,25.0,5434.41650390625,-0.29706600308418274,49.00148010253906,145.61581420898438,19.0,0.0,0.0,10.383553504943848,64.39520263671875,2033.0,0.0,4.0,0.5412402749061584,1597.2822265625,0.0,2530.0,1379.5,0.0,18.0,0.0,1.3860443479890243,20.801671981811523,3.0,125.70508575439453,39.0,2.0,53.63503646850586,0.0,2.0,1.712667017210197
128,FMS16417v2,0.29453445489182617,15.52083316863855,50.75416597368112,1.6808288160117169,1.0,165.36891174316406,0.0,0.0,1.125,614.0,824.0,26.466400146484375,2.0,14.0,6505.2001953125,-0.5572217702865601,44.99608612060547,151.46636962890625,7.0,0.0,0.0,11.998957633972168,107.55288696289062,121.0,1.0,4.0,0.41950225830078125,1578.3487548828125,0.0,1460.0,1283.5,0.0,36.0,0.0,1.3862943611198906,20.80002784729004,7.0,126.26177978515625,42.0,2.0,53.4010009765625,0.0,2.0,1.6808288160117169
129,FMS16418v2,0.07978256745591614,15.52083316863855,50.76250003355,2.714431322778355,1.0,174.92677307128906,0.0,0.0,-4.0,619.0,867.0,29.38300895690918,2.0,0.0,5602.580078125,-0.8519452810287476,44.9322509765625,155.34951782226562,0.0,0.0,0.0,7.696220397949219,127.25031280517578,2281.0,1.0,4.0,-0.30334675312042236,1568.06396484375,0.0,2513.0,1221.5,0.0,37.0,5.0,2.6376277040614813,20.803348541259766,2.0,132.17242431640625,59.0,2.0,56.04958724975586,0.0,2.0,2.714431322778355
130,FMS16419v2,0.577992352543504,15.52083316863855,50.76250003355,2.714431322778355,1.0,174.92677307128906,0.0,0.0,-4.0,619.0,867.0,29.38300895690918,2.0,0.0,5602.580078125,-0.8519452810287476,44.9322509765625,155.34951782226562,0.0,0.0,0.0,7.696220397949219,127.25031280517578,2281.0,1.0,4.0,-0.30334675312042236,1568.06396484375,0.0,2513.0,1221.5,0.0,37.0,5.0,3.2924236753218588,20.803348541259766,7.0,132.17242431640625,59.0,2.0,56.04958724975586,0.0,2.0,2.714431322778355
131,FMS16420v2,0.4021497713568987,15.704164649349924,50.75416597368111,3.234514915327471,1.0,154.48509216308594,0.0,0.0,-3.75,632.9999389648438,1042.0,31.551298141479492,2.0,0.0,5975.400390625,-0.38015493750572205,45.066001892089844,159.5683135986328,0.0,0.0,0.0,8.72689151763916,140.77386474609375,3841.0,1.0,4.0,0.8216578960418701,1402.8831787109375,0.0,2339.0,1157.0,0.0,81.0,0.0,3.6366646866843704,21.60669708251953,3.0,181.24423217773438,19.0,2.0,52.94577407836914,0.0,2.0,3.234514915327471
132,FMS16421v2,0.40166702638377993,15.704164649349924,50.72083419330661,2.6651292857043165,1.0,147.4511260986328,7.0,0.0,-5.9375,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,-0.01122136227786541,48.05009460449219,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,3.0667963120880968,20.903348922729492,8.0,124.15868377685547,16.0,2.0,49.39362335205078,0.0,2.0,2.6651292857043165
133,FMS16422v2,0.5884415116605627,15.704164649349924,50.72083419330661,2.6651292857043165,1.0,147.4511260986328,7.0,0.0,-5.9375,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,-0.01122136227786541,48.05009460449219,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,2.076687774043754,20.903348922729492,2.0,124.15868377685547,16.0,2.0,49.39362335205078,0.0,2.0,2.6651292857043165
134,FMS16423v2,0.8145711809570131,15.704164649349924,50.72083419330661,2.6651292857043165,1.0,147.4511260986328,7.0,0.0,-5.9375,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,-0.01122136227786541,48.05009460449219,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,3.47970046666133,20.903348922729492,9.0,124.15868377685547,16.0,2.0,49.39362335205078,0.0,2.0,2.6651292857043165
135,FMS16424v2,0.12636599806755858,15.704164649349924,50.72083419330661,2.6651292857043165,1.0,147.4511260986328,7.0,0.0,-5.9375,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,-0.01122136227786541,48.05009460449219,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,2.5387632876367583,20.903348922729492,7.0,124.15868377685547,16.0,2.0,49.39362335205078,0.0,2.0,2.6651292857043165
136,FMS16425v2,0.71979075526611,15.704164649349924,50.72083419330661,2.6651292857043165,1.0,147.4511260986328,7.0,0.0,-5.9375,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,-0.01122136227786541,48.05009460449219,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,1.9453385304382071,20.903348922729492,1.0,124.15868377685547,16.0,2.0,49.39362335205078,0.0,2.0,2.6651292857043165
137,FMS16426v2,2.6651292857043165,15.704164649349924,50.72083419330661,2.6651292857043165,1.0,147.4511260986328,7.0,0.0,-5.9375,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,-0.01122136227786541,48.05009460449219,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,0.0,20.903348922729492,7.0,124.15868377685547,16.0,2.0,49.39362335205078,0.0,2.0,2.6651292857043165
138,FMS16427v2,0.341229737800914,15.71249870921881,50.7208341933066,2.5378985924806847,1.0,145.8760986328125,8.0,0.0,-1.0625,611.0000610351562,695.0,28.484344482421875,2.0,33.0,6345.69384765625,0.4435124397277832,45.99592971801758,155.46824645996094,12.0,0.0,0.0,20.587757110595703,134.94720458984375,2192.0,1.0,4.0,-0.8962626457214355,1480.389892578125,0.0,2978.0,1219.0,0.0,47.0,0.0,2.196668854679771,21.00334930419922,9.0,153.3576202392578,0.0,2.0,52.16555404663086,0.0,2.0,2.5378985924806847
139,FMS16428v2,0.2220708252471911,15.704164649349924,50.72083419330661,2.6651292857043165,1.0,147.4511260986328,7.0,0.0,-5.9375,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,-0.01122136227786541,48.05009460449219,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,2.887200110951508,20.903348922729492,2.0,124.15868377685547,16.0,2.0,49.39362335205078,0.0,2.0,2.6651292857043165
140,FMS16429v2,0.7018342502078665,15.770832669199994,50.745836372913274,2.3112721626419668,1.0,175.50160217285156,0.0,0.0,14.75,621.0,533.0,25.916603088378906,2.0,0.0,5832.0,0.5139892101287842,44.84516525268555,152.06642150878906,0.0,0.0,0.0,17.641399383544922,152.0423126220703,752.0,0.0,4.0,0.8318455219268799,1275.8004150390625,0.0,4156.0,1309.5,0.0,0.0,0.0,1.6094379124341003,22.006696701049805,7.0,147.22691345214844,100.0,2.0,50.36735534667969,0.0,2.0,2.3112721626419668
141,FMS16430v2,0.36850979637036513,15.770832669199994,50.745836372913274,2.3112721626419668,1.0,175.50160217285156,0.0,0.0,14.75,621.0,533.0,25.916603088378906,2.0,0.0,5832.0,0.5139892101287842,44.84516525268555,152.06642150878906,0.0,0.0,0.0,17.641399383544922,152.0423126220703,752.0,0.0,4.0,0.8318455219268799,1275.8004150390625,0.0,4156.0,1309.5,0.0,0.0,0.0,1.9427623662716016,22.006696701049805,10.0,147.22691345214844,100.0,2.0,50.36735534667969,0.0,2.0,2.3112721626419668
142,FMS16431v2,0.18665473153923018,15.762498609331098,50.73749785394333,1.923437258125793,1.0,172.34909057617188,0.0,0.0,-3.875,627.0,783.0,28.40032958984375,2.0,20.0,5365.2216796875,0.00044490396976470947,45.120052337646484,154.38385009765625,0.0,0.0,0.0,13.121719360351562,149.97386169433594,2696.0,1.0,4.0,-0.797124981880188,1335.472412109375,0.0,3176.0,1241.5,0.0,52.0,0.0,2.110091989665023,21.70502281188965,7.0,154.96499633789062,28.0,2.0,49.222537994384766,0.0,2.0,1.923437258125793
