,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
120,FMS15687v2,63.66986083984375,6.0,2.0,-39.07083517163808,-4.6875,-14.470835266280485,1455.0,439.0,241.5005645751953,1.0,12.0,13308.6337890625,1.3085463618594169,-0.15521515905857086,51.00461959838867,1.0,279.4506530761719,0.0,0.0,0.0,3.8187427520751953,131.4705810546875,471.0,1.0,1.0,0.60289466381073,0.6153991812994715,2179.03076171875,81.0,3312.0,106.5,0.0,0.0,0.0,0.6931471805599453,19.803346633911133,10.0,199.8284149169922,1.3085463618594169,0.0,20.0,45.604957580566406,0.026475045830011368,1.0
121,FMS16410v2,171.5117645263672,0.0,0.0,15.529167228507443,13.625,50.75416597368111,607.0,621.0,21.599361419677734,2.0,25.0,5434.41650390625,1.712667017210197,-0.29706600308418274,49.00148010253906,1.0,145.61581420898438,19.0,0.0,0.0,10.383553504943848,64.39520263671875,2033.0,0.0,4.0,0.5412402749061584,0.3966973418231351,1597.2822265625,0.0,2530.0,1379.5,0.0,18.0,0.0,2.109364359033332,20.801671981811523,7.0,125.70508575439453,1.712667017210197,39.0,2.0,53.63503646850586,0.0,2.0
122,FMS16411v2,171.5117645263672,0.0,0.0,15.529167228507443,13.625,50.75416597368111,607.0,621.0,21.599361419677734,2.0,25.0,5434.41650390625,1.712667017210197,-0.29706600308418274,49.00148010253906,1.0,145.61581420898438,19.0,0.0,0.0,10.383553504943848,64.39520263671875,2033.0,0.0,4.0,0.5412402749061584,0.4601897831103713,1597.2822265625,0.0,2530.0,1379.5,0.0,18.0,0.0,1.2524772340998258,20.801671981811523,7.0,125.70508575439453,1.712667017210197,39.0,2.0,53.63503646850586,0.0,2.0
123,FMS16412v2,165.36891174316406,0.0,0.0,15.52083316863855,1.125,50.75416597368112,614.0,824.0,26.466400146484375,2.0,14.0,6505.2001953125,1.6808288160117169,-0.5572217702865601,44.99608612060547,1.0,151.46636962890625,7.0,0.0,0.0,11.998957633972168,107.55288696289062,121.0,1.0,4.0,0.41950225830078125,0.4286374661334552,1578.3487548828125,0.0,1460.0,1283.5,0.0,36.0,0.0,1.2521913498782615,20.80002784729004,1.0,126.26177978515625,1.6808288160117169,42.0,2.0,53.4010009765625,0.0,2.0
124,FMS16413v2,165.36891174316406,0.0,0.0,15.52083316863855,1.125,50.75416597368112,614.0,824.0,26.466400146484375,2.0,14.0,6505.2001953125,1.6808288160117169,-0.5572217702865601,44.99608612060547,1.0,151.46636962890625,7.0,0.0,0.0,11.998957633972168,107.55288696289062,121.0,1.0,4.0,0.41950225830078125,0.07849990234136317,1578.3487548828125,0.0,1460.0,1283.5,0.0,36.0,0.0,1.7040205209098283,20.80002784729004,5.0,126.26177978515625,1.6808288160117169,42.0,2.0,53.4010009765625,0.0,2.0
125,FMS16414v2,174.92677307128906,0.0,0.0,15.52083316863855,-4.0,50.76250003355,619.0,867.0,29.38300895690918,2.0,0.0,5602.580078125,2.714431322778355,-0.8519452810287476,44.9322509765625,1.0,155.34951782226562,0.0,0.0,0.0,7.696220397949219,127.25031280517578,2281.0,1.0,4.0,-0.30334675312042236,0.31917592067334455,1568.06396484375,0.0,2513.0,1221.5,0.0,37.0,5.0,2.3952554021050103,20.803348541259766,1.0,132.17242431640625,2.714431322778355,59.0,2.0,56.04958724975586,0.0,2.0
126,FMS16415v2,171.5117645263672,0.0,0.0,15.529167228507443,13.625,50.75416597368111,607.0,621.0,21.599361419677734,2.0,25.0,5434.41650390625,1.712667017210197,-0.29706600308418274,49.00148010253906,1.0,145.61581420898438,19.0,0.0,0.0,10.383553504943848,64.39520263671875,2033.0,0.0,4.0,0.5412402749061584,0.08388205011245073,1597.2822265625,0.0,2530.0,1379.5,0.0,18.0,0.0,1.791092549066207,20.801671981811523,6.0,125.70508575439453,1.712667017210197,39.0,2.0,53.63503646850586,0.0,2.0
127,FMS16416v2,171.5117645263672,0.0,0.0,15.529167228507443,13.625,50.75416597368111,607.0,621.0,21.599361419677734,2.0,25.0,5434.41650390625,1.712667017210197,-0.29706600308418274,49.00148010253906,1.0,145.61581420898438,19.0,0.0,0.0,10.383553504943848,64.39520263671875,2033.0,0.0,4.0,0.5412402749061584,0.3266226692211728,1597.2822265625,0.0,2530.0,1379.5,0.0,18.0,0.0,1.3860443479890243,20.801671981811523,3.0,125.70508575439453,1.712667017210197,39.0,2.0,53.63503646850586,0.0,2.0
128,FMS16417v2,165.36891174316406,0.0,0.0,15.52083316863855,1.125,50.75416597368112,614.0,824.0,26.466400146484375,2.0,14.0,6505.2001953125,1.6808288160117169,-0.5572217702865601,44.99608612060547,1.0,151.46636962890625,7.0,0.0,0.0,11.998957633972168,107.55288696289062,121.0,1.0,4.0,0.41950225830078125,0.29453445489182617,1578.3487548828125,0.0,1460.0,1283.5,0.0,36.0,0.0,1.3862943611198906,20.80002784729004,7.0,126.26177978515625,1.6808288160117169,42.0,2.0,53.4010009765625,0.0,2.0
129,FMS16418v2,174.92677307128906,0.0,0.0,15.52083316863855,-4.0,50.76250003355,619.0,867.0,29.38300895690918,2.0,0.0,5602.580078125,2.714431322778355,-0.8519452810287476,44.9322509765625,1.0,155.34951782226562,0.0,0.0,0.0,7.696220397949219,127.25031280517578,2281.0,1.0,4.0,-0.30334675312042236,0.07978256745591614,1568.06396484375,0.0,2513.0,1221.5,0.0,37.0,5.0,2.6376277040614813,20.803348541259766,2.0,132.17242431640625,2.714431322778355,59.0,2.0,56.04958724975586,0.0,2.0
130,FMS16419v2,174.92677307128906,0.0,0.0,15.52083316863855,-4.0,50.76250003355,619.0,867.0,29.38300895690918,2.0,0.0,5602.580078125,2.714431322778355,-0.8519452810287476,44.9322509765625,1.0,155.34951782226562,0.0,0.0,0.0,7.696220397949219,127.25031280517578,2281.0,1.0,4.0,-0.30334675312042236,0.577992352543504,1568.06396484375,0.0,2513.0,1221.5,0.0,37.0,5.0,3.2924236753218588,20.803348541259766,7.0,132.17242431640625,2.714431322778355,59.0,2.0,56.04958724975586,0.0,2.0
131,FMS16420v2,154.48509216308594,0.0,0.0,15.704164649349924,-3.75,50.75416597368111,632.9999389648438,1042.0,31.551298141479492,2.0,0.0,5975.400390625,3.234514915327471,-0.38015493750572205,45.066001892089844,1.0,159.5683135986328,0.0,0.0,0.0,8.72689151763916,140.77386474609375,3841.0,1.0,4.0,0.8216578960418701,0.4021497713568987,1402.8831787109375,0.0,2339.0,1157.0,0.0,81.0,0.0,3.6366646866843704,21.60669708251953,3.0,181.24423217773438,3.234514915327471,19.0,2.0,52.94577407836914,0.0,2.0
132,FMS16421v2,147.4511260986328,7.0,0.0,15.704164649349924,-5.9375,50.72083419330661,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,2.6651292857043165,-0.01122136227786541,48.05009460449219,1.0,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,0.40166702638377993,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,3.0667963120880968,20.903348922729492,8.0,124.15868377685547,2.6651292857043165,16.0,2.0,49.39362335205078,0.0,2.0
133,FMS16422v2,147.4511260986328,7.0,0.0,15.704164649349924,-5.9375,50.72083419330661,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,2.6651292857043165,-0.01122136227786541,48.05009460449219,1.0,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,0.5884415116605627,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,2.076687774043754,20.903348922729492,2.0,124.15868377685547,2.6651292857043165,16.0,2.0,49.39362335205078,0.0,2.0
134,FMS16423v2,147.4511260986328,7.0,0.0,15.704164649349924,-5.9375,50.72083419330661,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,2.6651292857043165,-0.01122136227786541,48.05009460449219,1.0,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,0.8145711809570131,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,3.47970046666133,20.903348922729492,9.0,124.15868377685547,2.6651292857043165,16.0,2.0,49.39362335205078,0.0,2.0
135,FMS16424v2,147.4511260986328,7.0,0.0,15.704164649349924,-5.9375,50.72083419330661,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,2.6651292857043165,-0.01122136227786541,48.05009460449219,1.0,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,0.12636599806755858,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,2.5387632876367583,20.903348922729492,7.0,124.15868377685547,2.6651292857043165,16.0,2.0,49.39362335205078,0.0,2.0
136,FMS16425v2,147.4511260986328,7.0,0.0,15.704164649349924,-5.9375,50.72083419330661,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,2.6651292857043165,-0.01122136227786541,48.05009460449219,1.0,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,0.71979075526611,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,1.9453385304382071,20.903348922729492,1.0,124.15868377685547,2.6651292857043165,16.0,2.0,49.39362335205078,0.0,2.0
137,FMS16426v2,147.4511260986328,7.0,0.0,15.704164649349924,-5.9375,50.72083419330661,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,2.6651292857043165,-0.01122136227786541,48.05009460449219,1.0,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,2.6651292857043165,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,0.0,20.903348922729492,7.0,124.15868377685547,2.6651292857043165,16.0,2.0,49.39362335205078,0.0,2.0
138,FMS16427v2,145.8760986328125,8.0,0.0,15.71249870921881,-1.0625,50.7208341933066,611.0000610351562,695.0,28.484344482421875,2.0,33.0,6345.69384765625,2.5378985924806847,0.4435124397277832,45.99592971801758,1.0,155.46824645996094,12.0,0.0,0.0,20.587757110595703,134.94720458984375,2192.0,1.0,4.0,-0.8962626457214355,0.341229737800914,1480.389892578125,0.0,2978.0,1219.0,0.0,47.0,0.0,2.196668854679771,21.00334930419922,9.0,153.3576202392578,2.5378985924806847,0.0,2.0,52.16555404663086,0.0,2.0
139,FMS16428v2,147.4511260986328,7.0,0.0,15.704164649349924,-5.9375,50.72083419330661,603.0000610351562,739.0,26.3497257232666,2.0,29.0,5394.13916015625,2.6651292857043165,-0.01122136227786541,48.05009460449219,1.0,152.31600952148438,13.0,0.0,0.0,19.544445037841797,104.58275604248047,2690.0,1.0,4.0,-0.9986658096313477,0.2220708252471911,1498.6219482421875,0.0,2643.0,1272.0,0.0,35.0,0.0,2.887200110951508,20.903348922729492,2.0,124.15868377685547,2.6651292857043165,16.0,2.0,49.39362335205078,0.0,2.0
140,FMS16429v2,175.50160217285156,0.0,0.0,15.770832669199994,14.75,50.745836372913274,621.0,533.0,25.916603088378906,2.0,0.0,5832.0,2.3112721626419668,0.5139892101287842,44.84516525268555,1.0,152.06642150878906,0.0,0.0,0.0,17.641399383544922,152.0423126220703,752.0,0.0,4.0,0.8318455219268799,0.7018342502078665,1275.8004150390625,0.0,4156.0,1309.5,0.0,0.0,0.0,1.6094379124341003,22.006696701049805,7.0,147.22691345214844,2.3112721626419668,100.0,2.0,50.36735534667969,0.0,2.0
141,FMS16430v2,175.50160217285156,0.0,0.0,15.770832669199994,14.75,50.745836372913274,621.0,533.0,25.916603088378906,2.0,0.0,5832.0,2.3112721626419668,0.5139892101287842,44.84516525268555,1.0,152.06642150878906,0.0,0.0,0.0,17.641399383544922,152.0423126220703,752.0,0.0,4.0,0.8318455219268799,0.36850979637036513,1275.8004150390625,0.0,4156.0,1309.5,0.0,0.0,0.0,1.9427623662716016,22.006696701049805,10.0,147.22691345214844,2.3112721626419668,100.0,2.0,50.36735534667969,0.0,2.0
142,FMS16431v2,172.34909057617188,0.0,0.0,15.762498609331098,-3.875,50.73749785394333,627.0,783.0,28.40032958984375,2.0,20.0,5365.2216796875,1.923437258125793,0.00044490396976470947,45.120052337646484,1.0,154.38385009765625,0.0,0.0,0.0,13.121719360351562,149.97386169433594,2696.0,1.0,4.0,-0.797124981880188,0.18665473153923018,1335.472412109375,0.0,3176.0,1241.5,0.0,52.0,0.0,2.110091989665023,21.70502281188965,7.0,154.96499633789062,1.923437258125793,28.0,2.0,49.222537994384766,0.0,2.0
143,FMS16432v2,172.34909057617188,0.0,0.0,15.762498609331098,-3.875,50.73749785394333,627.0,783.0,28.40032958984375,2.0,20.0,5365.2216796875,1.923437258125793,0.00044490396976470947,45.120052337646484,1.0,154.38385009765625,0.0,0.0,0.0,13.121719360351562,149.97386169433594,2696.0,1.0,4.0,-0.797124981880188,0.8248249694576831,1335.472412109375,0.0,3176.0,1241.5,0.0,52.0,0.0,1.0986122886681098,21.70502281188965,5.0,154.96499633789062,1.923437258125793,28.0,2.0,49.222537994384766,0.0,2.0
144,FMS16433v2,172.34909057617188,0.0,0.0,15.762498609331098,-3.875,50.73749785394333,627.0,783.0,28.40032958984375,2.0,20.0,5365.2216796875,1.923437258125793,0.00044490396976470947,45.120052337646484,1.0,154.38385009765625,0.0,0.0,0.0,13.121719360351562,149.97386169433594,2696.0,1.0,4.0,-0.797124981880188,0.09101579558031281,1335.472412109375,0.0,3176.0,1241.5,0.0,52.0,0.0,1.83242146254548,21.70502281188965,2.0,154.96499633789062,1.923437258125793,28.0,2.0,49.222537994384766,0.0,2.0
145,FMS16434v2,167.43614196777344,0.0,0.0,15.770832669199994,12.875,50.73749785394333,617.0,777.0,24.61785888671875,2.0,19.0,6365.99169921875,2.4936255917407704,0.09660782665014267,45.66437530517578,1.0,149.68460083007812,0.0,0.0,0.0,11.106212615966797,148.60765075683594,2731.0,0.0,4.0,-0.8167970180511475,0.16263996835431577,1325.171875,0.0,3579.0,1319.0,0.0,51.0,6.0,2.656265560095086,21.805021286010742,4.0,158.59906005859375,2.4936255917407704,24.0,2.0,49.19413757324219,0.0,2.0
146,FMS16435v2,167.43614196777344,0.0,0.0,15.770832669199994,12.875,50.73749785394333,617.0,777.0,24.61785888671875,2.0,19.0,6365.99169921875,2.4936255917407704,0.09660782665014267,45.66437530517578,1.0,149.68460083007812,0.0,0.0,0.0,11.106212615966797,148.60765075683594,2731.0,0.0,4.0,-0.8167970180511475,0.2696508522845558,1325.171875,0.0,3579.0,1319.0,0.0,51.0,6.0,2.2239747394562146,21.805021286010742,1.0,158.59906005859375,2.4936255917407704,24.0,2.0,49.19413757324219,0.0,2.0
147,FMS16436v2,167.43614196777344,0.0,0.0,15.770832669199994,12.875,50.73749785394333,617.0,777.0,24.61785888671875,2.0,19.0,6365.99169921875,2.4936255917407704,0.09660782665014267,45.66437530517578,1.0,149.68460083007812,0.0,0.0,0.0,11.106212615966797,148.60765075683594,2731.0,0.0,4.0,-0.8167970180511475,0.27714896825839114,1325.171875,0.0,3579.0,1319.0,0.0,51.0,6.0,2.7707745599991616,21.805021286010742,9.0,158.59906005859375,2.4936255917407704,24.0,2.0,49.19413757324219,0.0,2.0
148,FMS16437v2,172.34909057617188,0.0,0.0,15.762498609331098,-3.875,50.73749785394333,627.0,783.0,28.40032958984375,2.0,20.0,5365.2216796875,1.923437258125793,0.00044490396976470947,45.120052337646484,1.0,154.38385009765625,0.0,0.0,0.0,13.121719360351562,149.97386169433594,2696.0,1.0,4.0,-0.797124981880188,0.27100566562265205,1335.472412109375,0.0,3176.0,1241.5,0.0,52.0,0.0,2.194442923748445,21.70502281188965,10.0,154.96499633789062,1.923437258125793,28.0,2.0,49.222537994384766,0.0,2.0
149,FMS16950v2,38.12283706665039,0.0,0.0,-53.92916631946302,-1.875,-25.854166667649785,1425.0,266.0,208.51614379882812,1.0,0.0,14752.2265625,1.5498044365368473,0.10496804863214493,52.78828048706055,0.9,295.4994201660156,0.0,0.0,0.0,2.1493263244628906,146.28604125976562,2766.0,1.0,1.0,0.4643636643886566,1.5498044365368473,2271.951171875,100.0,4891.0,373.5,0.0,0.0,0.0,0.0,20.101669311523438,9.0,195.3924560546875,1.7343737734381393,0.0,5.0,34.70646286010742,0.0,2.0
150,FMS16953v2,38.69717025756836,0.0,0.0,-53.92916631946302,-1.5625,-25.829164488043112,1432.0,280.0,210.4674072265625,1.0,0.0,14654.7646484375,1.4709080988022192,0.6002750992774963,53.337562561035156,1.0,297.4671325683594,0.0,0.0,0.0,2.0423800945281982,129.61795043945312,1561.0,2.0,1.0,-0.16547168791294098,0.7777609182422739,2187.844970703125,79.0,4179.0,355.5,0.0,21.0,0.0,0.6931471805599453,20.3016414642334,6.0,200.0,1.4709080988022192,0.0,5.0,36.4316520690918,0.0,2.0
151,FMS16955v2,38.64462661743164,0.0,0.0,-54.179165820024444,0.25,-25.870830328286512,1455.0,258.0,207.5665740966797,1.0,0.0,14427.5205078125,1.4952875077644476,0.1978355497121811,53.554649353027344,1.0,295.5665588378906,0.0,0.0,0.0,3.4543204307556152,137.80941772460938,3667.0,1.0,1.0,0.6929691433906555,0.8021403272045022,2024.589599609375,100.0,4861.0,351.5,0.0,0.0,0.0,0.6931471805599453,20.5,6.0,187.33193969726562,1.4952875077644476,0.0,5.0,35.88063049316406,0.0,2.0
152,FMS16956v2,32.45206832885742,2.0,0.0,-53.970832159706426,1.0,-25.79583270766861,1434.0,747.0,211.500244140625,1.0,0.0,15105.5126953125,1.987939307276561,0.8953473567962646,52.91425323486328,0.9,299.4999694824219,0.0,0.0,0.0,2.674778938293457,112.80533599853516,3271.0,1.0,1.0,0.3067915439605713,1.987939307276561,2203.897705078125,64.0,2397.0,331.0,0.0,34.0,0.0,0.0,20.89835548400879,2.0,200.0,2.2231972829963307,0.0,5.0,37.616241455078125,0.0,2.0
153,FMS16957v2,32.42544937133789,20.0,0.0,-55.42083372206385,-2.4375,-27.137500409932564,1618.0,794.0,210.51669311523438,1.0,0.0,12854.6650390625,2.2687466890175947,0.8423877954483032,53.275413513183594,0.9,311.5166931152344,3.0,0.0,13.0,1.9231157302856445,33.8839111328125,3690.0,14.0,1.0,0.5249119997024536,2.2687466890175947,1841.7149658203125,35.0,2370.0,165.5,0.0,30.0,0.0,0.0,21.200000762939453,8.0,200.0,2.5195068147060287,0.0,5.0,50.022525787353516,1.480364441871643,2.0
154,FMS16958v2,38.19545364379883,0.0,0.0,-55.31249986197038,1.0625,-27.104164170457004,1617.0,596.0,209.4832763671875,1.0,8.0,12564.0673828125,1.7709367264823377,-0.8636906147003174,53.600914001464844,1.0,309.4835510253906,0.0,0.0,0.0,1.9336278438568115,84.25262451171875,4897.0,1.0,1.0,-0.18738536536693573,1.0777895459223923,1735.577880859375,92.0,3488.0,191.5,0.2431812584400177,0.0,0.0,0.6931471805599453,21.0,8.0,200.0,1.7709367264823377,0.0,5.0,48.05331039428711,0.0,2.0
155,FMS16960v2,36.700408935546875,3.0,0.0,-55.237497782251424,-2.625,-26.995830310363534,1622.0,582.0,209.51669311523438,1.0,21.0,12765.2451171875,2.1251557369091727,-0.4253312945365906,53.9583740234375,0.9,309.4999694824219,0.0,0.0,2.0,2.2130377292633057,66.21564483642578,-733.0,6.0,1.0,0.5896964073181152,2.1251557369091727,1845.4967041015625,57.0,2330.0,182.0,0.0,17.0,0.0,0.0,22.200000762939453,4.0,200.0,2.381260537192649,0.0,5.0,44.26481246948242,0.7698831558227539,2.0
156,FMS16BI0136v2,46.82657241821289,0.0,1.0,150.62916487797455,-0.875,-35.162499984808576,1485.0,726.0,169.48358154296875,2.0,0.0,16715.935546875,3.128721219637171,0.27453410625457764,56.3829460144043,1.0,232.51641845703125,0.0,0.0,4.0,0.6501087546348572,271.1091613769531,1873.0,24.0,4.0,-0.9123374223709106,0.27660099483710876,1136.9722900390625,43.0,3331.0,19.0,0.0,29.0,0.0,3.4053222144742805,20.301694869995117,2.0,200.0,3.128721219637171,0.0,5.0,66.22858428955078,0.06112496182322502,2.0
157,FMS16BI0137v2,46.82657241821289,0.0,1.0,150.62916487797455,-0.875,-35.162499984808576,1485.0,726.0,169.48358154296875,2.0,0.0,16715.935546875,3.128721219637171,0.27453410625457764,56.3829460144043,1.0,232.51641845703125,0.0,0.0,4.0,0.6501087546348572,271.1091613769531,1873.0,24.0,4.0,-0.9123374223709106,0.8014435140527543,1136.9722900390625,43.0,3331.0,19.0,0.0,29.0,0.0,2.327277705584417,20.301694869995117,6.0,200.0,3.128721219637171,0.0,5.0,66.22858428955078,0.06112496182322502,2.0
158,FMS16BI0168v2,20.84370231628418,0.0,1.0,149.11250421396915,-0.0625,-21.16250119876144,1931.0,670.0,228.5,2.0,42.0,8622.5576171875,2.202195700068387,0.6605235934257507,60.04433822631836,1.0,285.4664611816406,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,0.9494327315730191,1426.32470703125,47.0,2559.0,16.5,0.0,11.0,0.0,1.252762968495368,77.09493255615234,9.0,200.0,2.202195700068387,0.0,5.0,58.36579895019531,0.011461150832474232,2.0
159,FMS16BI0170v2,20.84370231628418,0.0,1.0,149.11250421396915,-0.0625,-21.16250119876144,1931.0,670.0,228.5,2.0,42.0,8622.5576171875,2.202195700068387,0.6605235934257507,60.04433822631836,1.0,285.4664611816406,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,2.202195700068387,1426.32470703125,47.0,2559.0,16.5,0.0,11.0,0.0,0.0,77.09493255615234,1.0,200.0,2.202195700068387,0.0,5.0,58.36579895019531,0.011461150832474232,2.0
160,FMS16BI0177v2,20.84370231628418,0.0,1.0,149.11250421396915,-0.0625,-21.16250119876144,1931.0,670.0,228.5,2.0,42.0,8622.5576171875,2.202195700068387,0.6605235934257507,60.04433822631836,1.0,285.4664611816406,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,0.6011040484328947,1426.32470703125,47.0,2559.0,16.5,0.0,11.0,0.0,2.803299748501282,77.09493255615234,8.0,200.0,2.202195700068387,0.0,5.0,58.36579895019531,0.011461150832474232,2.0
161,FMS16BI0206v2,22.304662704467773,0.0,1.0,148.59584155220952,0.375,-34.86250058413484,1578.0,613.0,135.533935546875,2.0,77.0,6986.21728515625,3.0780989313435905,0.8893707990646362,58.415626525878906,1.0,273.533935546875,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,1.6220905041266664,778.0529174804688,0.0,2419.0,542.5,0.4385964870452881,0.0,0.0,4.700189435470257,20.09332275390625,8.0,200.0,3.0780989313435905,0.0,5.0,61.8248176574707,0.0,2.0
162,FMS16BI0209v2,22.304662704467773,0.0,1.0,148.59584155220952,0.375,-34.86250058413484,1578.0,613.0,135.533935546875,2.0,77.0,6986.21728515625,3.0780989313435905,0.8893707990646362,58.415626525878906,1.0,273.533935546875,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,3.0780989313435905,778.0529174804688,0.0,2419.0,542.5,0.4385964870452881,0.0,0.0,0.0,20.09332275390625,6.0,200.0,3.0780989313435905,0.0,5.0,61.8248176574707,0.0,2.0
163,FMS16BI0210v2,22.304662704467773,0.0,1.0,148.59584155220952,0.375,-34.86250058413484,1578.0,613.0,135.533935546875,2.0,77.0,6986.21728515625,3.0780989313435905,0.8893707990646362,58.415626525878906,1.0,273.533935546875,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,2.384951750783645,778.0529174804688,0.0,2419.0,542.5,0.4385964870452881,0.0,0.0,0.6931471805599453,20.09332275390625,3.0,200.0,3.0780989313435905,0.0,5.0,61.8248176574707,0.0,2.0
164,FMS16BI0213v2,105.22614288330078,0.0,1.0,148.02916115393342,4.125,-41.17916503622309,1012.0000610351562,420.0,92.68383026123047,2.0,0.0,17346.40625,3.602937695974748,0.85822594165802,49.423179626464844,1.0,181.61708068847656,0.0,0.0,0.0,7.132167816162109,410.61083984375,4733.0,1.0,4.0,0.5121785402297974,0.3618308115204402,1116.5675048828125,100.0,4090.0,707.0,0.0,0.0,0.0,3.2411068844543083,20.784883499145508,1.0,63.7976188659668,3.602937695974748,0.0,5.0,50.72231674194336,0.0,2.0
165,FMS16BI0215v2,105.22614288330078,0.0,1.0,148.02916115393342,4.125,-41.17916503622309,1012.0000610351562,420.0,92.68383026123047,2.0,0.0,17346.40625,3.602937695974748,0.85822594165802,49.423179626464844,1.0,181.61708068847656,0.0,0.0,0.0,7.132167816162109,410.61083984375,4733.0,1.0,4.0,0.5121785402297974,0.5287829279134744,1116.5675048828125,100.0,4090.0,707.0,0.0,0.0,0.0,4.1317206238882225,20.784883499145508,6.0,63.7976188659668,3.602937695974748,0.0,5.0,50.72231674194336,0.0,2.0
166,FMS16BI0279v2,54.75688552856445,0.0,1.0,145.44583000873112,-7.25,-16.104163850248234,1777.0,391.0,240.55047607421875,2.0,38.0,13838.4072265625,2.4707178852055853,0.9000113010406494,53.39855194091797,1.0,277.55047607421875,0.0,0.0,0.0,7.136805534362793,89.27875518798828,4947.0,1.0,1.0,0.27054497599601746,2.4707178852055853,3514.496826171875,62.0,3260.0,83.5,0.0,0.0,0.0,0.0,79.19998168945312,4.0,123.0634994506836,2.4707178852055853,0.0,5.0,43.11083221435547,0.0,2.0
167,FMS16BI0280v2,54.75688552856445,0.0,1.0,145.44583000873112,-7.25,-16.104163850248234,1777.0,391.0,240.55047607421875,2.0,38.0,13838.4072265625,2.4707178852055853,0.9000113010406494,53.39855194091797,1.0,277.55047607421875,0.0,0.0,0.0,7.136805534362793,89.27875518798828,4947.0,1.0,1.0,0.27054497599601746,0.18596881523008055,3514.496826171875,62.0,3260.0,83.5,0.0,0.0,0.0,2.656686700435666,79.19998168945312,6.0,123.0634994506836,2.4707178852055853,0.0,5.0,43.11083221435547,0.0,2.0
