sample_id,rwr,rwr_Predicted
FMS16BI0117v2,8.85512859037479,4.07717222566422
FMS16BI0118v2,5.09282548941473,4.07717222566422
FMS16BI0119v2,0.104518449030644,0.480345897615261
FMS16BI0120v2,0.0801282051282051,0.480345897615261
FMS16BI0121v2,0.655838259295448,0.480345897615261
FMS16BI0122v2,0.086080586080586,0.480345897615261
FMS16BI0123v2,0.680207843547756,0.983338470253366
FMS16BI0124v2,2.49386913809586,0.983338470253366
FMS16BI0125v2,2.34987635150679,1.07879584105018
FMS16BI0126v2,0.874391048168045,1.07879584105018
FMS16BI0127v2,0.203833210138288,2.90404981022031
FMS16BI0128v2,1.80217011299109,1.87340468368399
FMS16BI0129v2,1.41097310503869,2.44358168022697
FMS16BI0130v2,0.356040363530882,2.23723917534789
FMS16BI0131v2,14.6658341787321,4.81178662912661
FMS16BI0132v2,0.427164079222285,0.833346724898733
FMS16BI0133v2,0.0517427236794825,0.833346724898733
FMS16BI0134v2,1.89772565955452,1.2376429304338
FMS16BI0135v2,0.760638599509455,1.2376429304338
FMS16BI0136v2,1.82599711859266,1.37510776766373
FMS16BI0137v2,0.361111111111112,1.37510776766373
FMS16BI0139v2,0.00649431747221185,0.667801649043318
FMS16BI0140v2,0.142857142857143,0.667801649043318
FMS16BI0142v2,0.333333333333334,0.937786916149535
FMS16BI0144v2,0.0641173517634952,0.323290547540265
FMS16BI0145v2,0.753464992847674,0.323290547540265
FMS16BI0146v2,0.297619047619047,0.323290547540265
FMS16BI0147v2,0.0294117647058825,0.323290547540265
FMS16BI0148v2,0.490646196781161,0.939129282565481
FMS16BI0149v2,0.0420202573227484,0.323290547540265
FMS16BI0150v2,0.071078431372549,0.939129282565481
FMS16BI0151v2,0.927788275835005,0.606847222147462
FMS16BI0152v2,0.100617828773169,0.606847222147462
FMS16BI0153v2,0.523372709370125,0.606847222147462
FMS16BI0154v2,0.943845339686186,0.606847222147462
FMS16BI0157v2,0.0769230769230769,0.351881519384275
FMS16BI0158v2,1.07157227727433,0.883193818289738
FMS16BI0160v2,1.38530113297555,0.351881519384275
FMS16BI0167v2,0.333333333333334,0.530957980988722
FMS16BI0168v2,0.1125,0.491683041557955
FMS16BI0171v2,0.00297619047619047,0.165593299726918
FMS16BI0173v2,0.0500000000000001,0.165593299726918
FMS16BI0174v2,0.399390243902438,0.165593299726918
FMS16BI0175v2,0.445286050381591,0.165593299726918
FMS16BI0176v2,0.166666666666667,0.165593299726918
FMS16BI0177v2,0.670826446349981,0.491683041557955
FMS16BI0181v2,0.00297619047619047,0.35185160733526
FMS16BI0183v2,0.105980861244019,0.35185160733526
FMS16BI0184v2,0.103611534069281,0.496987690995198
FMS16BI0185v2,0.0625,0.496987690995198
FMS16BI0186v2,0.127421057878804,0.98641367014466
FMS16BI0187v2,4.92791294514712,0.98641367014466
FMS16BI0188v2,0.533333333333332,0.98641367014466
FMS16BI0189v2,0.209259259259259,0.827295359497985
FMS16BI0191v2,0.2,0.886319013929103
FMS16BI0194v2,3.00735578089143,3.04255998554654
FMS16BI0195v2,2.45747423861466,3.48024557495883
FMS16BI0196v2,5.73678383145118,3.48024557495883
FMS16BI0197v2,0.132023486901536,1.21168876690697
FMS16BI0198v2,5.03349171868267,2.14848851739019
FMS16BI0199v2,0.203703703703704,1.21168876690697
FMS16BI0200v2,0.142857142857143,1.1439980498071
FMS16BI0201v2,0.0769230769230769,1.1439980498071
FMS16BI0202v2,0.646649294046224,1.62103628821327
FMS16BI0203v2,2.15437133360031,1.62103628821327
FMS16BI0204v2,0.0158730158730158,1.4412231073621
FMS16BI0206v2,1.33901343740006,0.83226654748016
FMS16BI0207v2,4.50990984219966,3.6691729584677
FMS16BI0208v2,8.86972733089929,3.6691729584677
FMS16BI0210v2,0.027027027027027,0.83226654748016
FMS16BI0211v2,2.94535121600892,3.6691729584677
FMS16BI0212v2,10.0873469316097,3.6691729584677
FMS16BI0213v2,3.26256103853608,3.43116990247696
FMS16BI0214v2,0.0476190476190477,1.74039829016727
FMS16BI0215v2,10.6138590028309,3.43116990247696
FMS16BI0217v2,0.420728291316527,0.90335640291248
FMS16BI0218v2,0.451149425287356,0.90335640291248
FMS16BI0219v2,0.337231182795699,0.978033812900244
FMS16BI0220v2,0.0515427769985974,0.978033812900244
FMS16BI0221v2,2.29680817258991,1.80692545165009
FMS16BI0222v2,1.50929527805702,1.80692545165009
FMS16BI0223v2,6.25860744256022,2.27570411457823
FMS16BI0224v2,1.11715373534754,2.27570411457823
FMS16BI0225v2,1.35702864392821,1.33033632420108
FMS16BI0226v2,1.2627765064836,1.44993061279374
FMS16BI0227v2,1.39654649614025,1.33033632420108
FMS16BI0228v2,1.29483950941783,1.44993061279374
FMS16BI0229v2,1.28560084231069,1.19072663578319
FMS16BI0231v2,0.402197559390682,0.929010325146613
FMS16BI0232v2,0.251823972206138,0.929010325146613
FMS16BI0233v2,1.56525729571504,1.1035973208417
FMS16BI0234v2,0.514227642276424,1.1035973208417
FMS16BI0235v2,1.9730982555682,1.20306453411539
FMS16BI0236v2,2.12358787358786,1.20306453411539
FMS16BI0237v2,0.333070672116618,0.722497528620148
FMS16BI0238v2,0.628730581688327,0.895444210825983
FMS16BI0239v2,0.3,0.735253879237147
FMS16BI0240v2,0.394907407407407,0.735253879237147
FMS16BI0241v2,1.18050096832992,1.00692455553029
FMS16BI0242v2,0.786890243902439,1.00692455553029
FMS16BI0243v2,1.94609998151384,1.99690518595044
FMS16BI0244v2,1.15257091227279,1.99690518595044
FMS16BI0245v2,0.106598143236074,1.06523513427967
FMS16BI0246v2,0.256728874106924,1.06523513427967
FMS16BI0247v2,0.0530936454849498,1.82284857643224
FMS16BI0248v2,4.18933064590725,1.82284857643224
FMS16BI0249v2,3.69298111749193,1.82284857643224
FMS16BI0250v2,2.03717424890306,1.79379017942012
FMS16BI0251v2,1.80732989258291,1.79379017942012
FMS16BI0252v2,1.5531446676968,1.90822579182115
FMS16BI0253v2,1.85990572433156,1.79379017942012
FMS16BI0254v2,1.73164834149619,1.90822579182115
FMS16BI0255v2,1.09942673114093,1.79379017942012
FMS16BI0256v2,8.63193088284756,3.01020180259407
FMS16BI0257v2,2.17943527081897,3.01020180259407
FMS16BI0258v2,6.2125499609198,2.79302002310293
FMS16BI0259v2,3.29125557041836,2.79302002310293
FMS16BI0260v2,2.44105605956515,2.11683180448965
FMS16BI0261v2,0.954204876553234,2.11683180448965
FMS16BI0262v2,2.26036703783577,1.89171169825505
FMS16BI0263v2,0.671843461854057,1.89171169825505
FMS16BI0264v2,4.71426715490121,2.46869095901703
FMS16BI0265v2,2.64985510745909,2.46869095901703
FMS16BI0266v2,1.91229373734669,1.6852484441725
FMS16BI0268v2,2.95717996271384,1.99516878742575
FMS16BI0269v2,2.67637751656825,1.99516878742575
FMS16BI0270v2,1.29714227741049,1.5239632540163
FMS16BI0271v2,0.898159527238475,1.5239632540163
FMS16BI0272v2,5.80510824567677,2.78692776130606
FMS16BI0273v2,4.06727630822623,2.72956965149341
FMS16BI0274v2,1.94291702657632,2.78692776130606
FMS16BI0275v2,3.34600316846898,2.72956965149341
FMS16BI0276v2,16.4870832088322,2.90404981022031
FMS16BI0277v2,2.77387994444315,1.87340468368399
FMS16BI0278v2,7.46522793058059,2.90404981022031
FMS16BI0280v2,0.190002592080577,0.819274378317771
FMS16BI0281v2,0.0151515151515151,0.856660754133313
FMS16BI0282v2,0.388888888888889,0.819274378317771
FMS16BI0283v2,0.499999999999999,0.856660754133313
FMS16BI0284v2,0.509009009009009,1.27348973808596
FMS16BI0286v2,0.642857142857143,1.22122887971202
FMS16BI0287v2,6.29535648643661,3.54641401198797
FMS16BI0289v2,5.74157407696282,3.54641401198797
FMS16BI0290v2,0.0185185185185186,0.347140457273344
FMS16BI0291v2,0.0644465488215489,0.347140457273344
FMS16BI0292v2,0.28994708994709,0.431495875769226
FMS16BI0293v2,5.14304667053407,3.26148532635786
FMS16BI0294v2,6.72497548934831,3.26148532635786
FMS16BI0295v2,3.73223165723165,1.67824316724768
FMS16BI0298v2,3.64367616240796,0.896014660636306
FMS16BI0299v2,0.0219705768486256,0.580448095360509
FMS16BI0300v2,0.25,0.83424026809327
FMS16BI0301v2,0.279647578728462,0.723740995871554
FMS16BI0302v2,1.3302631500371,0.580448095360509
FMS16BI0304v2,0.00653594771241828,0.541702688764342
FMS16BI0309v2,0.0833333333333333,1.42837774758875
FMS16BI0311v2,0.0390289449112979,0.370262067961514
FMS16BI0312v2,0.00653594771241828,0.415987588280603
FMS16BI0314v2,0.107226107226107,0.526610573235903
FMS16BI0315v2,0.66592744691547,0.526610573235903
FMS16BI0316v2,0.479324379324379,0.430380041432728
FMS16BI0317v2,0.992033477080206,0.430380041432728
FMS16BI0318v2,0.125641025641027,0.430380041432728
FMS16BI0319v2,0.191749427043545,0.430380041432728
FMS16BI0320v2,0.113668609555948,0.461827608299519
FMS16BI0321v2,0.240629825061874,0.461827608299519
FMS16BI0323v2,0.774187379496015,0.559830564416668
FMS16BI0324v2,0.169614368567249,0.491490827573494
FMS16BI0325v2,0.478583840193747,0.491490827573494
FMS16BI0327v2,0.41291627762216,0.461248943914154
FMS16BI0328v2,0.786694031206227,0.500424249128278
FMS16BI0329v2,2.04236045779546,0.699855900951132
FMS16BI0330v2,0.310857480369677,0.699855900951132
FMS16BI0331v2,0.32488344988345,0.461827608299519
FMS16BI0332v2,0.911644702363877,0.461827608299519
FMS16BI0333v2,1.11745706943921,1.05398165381594
FMS16BI0334v2,1.65268712768713,1.05398165381594
FMS16BI0335v2,0.903917404417624,0.867052329679881
FMS16BI0336v2,0.47306816106838,0.867052329679881
FMS16BI0337v2,0.869945799457994,1.37935596022001
FMS16BI0338v2,1.94354435080243,1.37935596022001
FMS16BI0339v2,1.69560500807495,0.933369861297489
FMS16BI0340v2,0.311032655544852,0.933369861297489
FMS16BI0341v2,2.2860902883183,1.11933256056214
FMS16BI0342v2,0.732362484145973,1.11933256056214
FMS16BI0343v2,0.901640829976749,0.827295359497985
FMS16BI0344v2,0.935981608280545,1.87340468368399
FMS16BI0345v2,4.43238740191908,2.44358168022697
FMS16BI0346v2,8.76194289303015,2.44358168022697
FMS16BI0347v2,0.50609756097561,1.2173778009042
FMS16BI0348v2,1.14692171715234,2.23723917534789
FMS16BI0349v2,0.739258429183208,1.2173778009042
FMS16BI0350v2,10.3207497479538,2.23723917534789
FMS16BI0351v2,8.28143722365368,4.81178662912661
FMS16BI0352v2,4.57340218677613,4.81178662912661
FMS16BI0353v2,0.514297843456599,1.07951416121474
FMS16BI0354v2,0.680106167846309,1.07951416121474
FMS16BI0355v2,1.15622683999583,1.65148646543292
FMS16BI0356v2,0.761120143521773,1.65148646543292
FMS16BI0357v2,0.27322855325479,0.580448095360509
FMS16BI0359v2,0.148055412236819,0.700577235979148
FMS16BI0360v2,0.113600807381768,0.700577235979148
FMS16BI0361v2,0.17881660993266,0.580448095360509
FMS16BI0362v2,0.0521089709291958,0.357632637019846
FMS16BI0363v2,0.18428010213198,0.580448095360509
FMS16BI0364v2,1.70189252071275,0.580448095360509
FMS16BI0365v2,0.353540215410593,0.546400880523852
FMS16BI0366v2,0.700743489834338,0.580448095360509
FMS16BI0367v2,0.0769230769230769,0.546400880523852
FMS16BI0368v2,1.91086329905946,1.17640956721688
FMS16BI0369v2,2.78806346772519,1.17640956721688
FMS16BI0370v2,0.146892172902511,1.17640956721688
FMS16BI0371v2,1.83358395989976,0.700577235979148
FMS16BI0372v2,0.00199600798403199,0.402802764183983
FMS16BI0373v2,0.143589743589744,0.402802764183983
FMS16BI0374v2,0.591129032258065,0.700577235979148
FMS16BI0375v2,0.0158730158730158,0.39069437063052
FMS16BI0376v2,0.0523517824777375,0.39069437063052
FMS16BI0377v2,0.279626194034654,0.531373768829825
FMS16BI0378v2,0.0666666666666667,0.594388223028507
FMS16BI0379v2,0.0271089709291956,0.531373768829825
FMS16BI0380v2,0.101149425287356,0.594388223028507
FMS16BI0381v2,0.0500000000000001,0.615576212937246
FMS16BI0382v2,0.0588235294117647,0.615576212937246
FMS16BI0383v2,0.117816091954023,0.429275666649849
FMS16BI0384v2,0.123557692307692,0.429275666649849
FMS16BI0387v2,0.0833333333333333,0.357632637019846
FMS16BI0389v2,0.392156862745099,0.700577235979148
FMS16BI0390v2,0.864381445016409,0.700577235979148
FMS16BI0391v2,2.44852067476509,2.26142465121272
FMS16BI0392v2,1.94870709027301,2.26142465121272
FMS16BI0393v2,0.772268943847735,1.19072663578319
FMS16BI0394v2,0.166666666666667,0.98092208409569
FMS16BI0395v2,0.333063558375275,0.98092208409569
FMS16BI0396v2,0.267124332570557,0.747558046108899
FMS16BI0397v2,0.252631578947368,0.747558046108899
FMS16BI0398v2,2.33697956243537,1.55145089544909
FMS16BI0399v2,1.22978289044723,1.55145089544909
FMS16BI0400v2,2.55189013495466,1.6152543286544
FMS16BI0401v2,1.53427128427128,1.6152543286544
FMS16BI0402v2,0.939264549841021,0.891674673127634
FMS16BI0403v2,0.47093005028479,0.891674673127634
FMS16BI0404v2,1.9162802476451,1.67370834120214
FMS16BI0405v2,1.93147104327058,1.67370834120214
FMS16BI0406v2,3.37023895729669,2.12864948199745
FMS16BI0407v2,4.76815794499616,2.12864948199745
FMS16BI0408v2,3.96671265522336,1.62264288207807
FMS16BI0409v2,0.711959443665264,1.62264288207807
FMS16BI0410v2,2.45477696495643,1.69868605392045
FMS16BI0411v2,0.861492194718315,1.69868605392045
FMS16BI0412v2,1.41434528867744,1.78179381414899
FMS16BI0413v2,2.17095041403321,1.78179381414899
FMS16BI0414v2,1.88359512556761,1.79397915986093
FMS16BI0415v2,1.64580147174212,1.79397915986093
FMS16BI0417v2,1.89182997656238,1.13583357536568
FMS16BI0418v2,3.17657605747758,2.43140651305726
FMS16BI0419v2,1.99535385570571,2.43140651305726
FMS16BI0420v2,3.26444203932014,2.11683180448965
FMS16BI0421v2,1.39175217484041,2.11683180448965
FMS16BI0422v2,0.00711692896745486,1.58230912334824
FMS16BI0423v2,0.227455953230502,1.58230912334824
FMS16BI0424v2,4.34316104772578,1.58230912334824
FMS16BI0425v2,1.49497638709553,2.53067850582983
FMS16BI0426v2,4.22903055830524,2.53067850582983
FMS16BI0427v2,2.95637314223736,1.58230912334824
FMS16BI0428v2,3.7977613676439,1.67844806693534
FMS16BI0429v2,2.79777816990133,1.67844806693534
FMS16BI0430v2,2.73833775158915,1.67844806693534
FMS16BI0431v2,0.775221579563766,1.67844806693534
FMS16BI0432v2,1.29376614922913,1.67844806693534
FMS16BI0433v2,3.12907840770415,1.65307292733041
FMS16BI0434v2,0.395036887994634,1.65307292733041
FMS16BI0435v2,0.241347034208256,1.67844806693534
FMS16BI0436v2,0.66311782877317,1.28629025639646
FMS16BI0437v2,1.38857343734318,1.38967369656562
FMS16BI0438v2,0.628501880793901,1.28629025639646
FMS16BI0439v2,0.607190026286147,1.38967369656562
FMS16BI0440v2,4.07875566470455,1.8612332404484
FMS16BI0441v2,1.23657757620257,1.54712918410715
FMS16BI0442v2,0.670228146670143,1.54712918410715
FMS16BI0443v2,1.50266526670392,1.8612332404484
FMS16BI0444v2,3.95084278935417,1.53767253914088
FMS16BI0445v2,0.292777420032725,1.53767253914088
FMS16BI0446v2,0.745223741567423,1.53767253914088
FMS16BI0447v2,0.213535866451123,1.31155732752931
FMS16BI0448v2,1.25468649701948,1.31155732752931
FMS16BI0450v2,8.58317708224779,2.97736565636294
FMS16BI0451v2,2.7609845830656,1.13583357536568
FMS16BI0452v2,2.15061755741471,2.97736565636294
FMS16BI0453v2,4.91704461850689,1.13583357536568
FMS16BI0454v2,0.568813811368286,1.13583357536568
FMS16BI0455v2,0.539143384393343,1.13583357536568
FMS16BI0456v2,0.66926921351828,1.13583357536568
FMS16BI0458v2,2.49585948614052,1.13583357536568
FMS16BI0459v2,0.459101310857792,1.13583357536568
FMS16BI0460v2,0.172426234783626,1.13583357536568
FMS16BI0461v2,0.553082781497439,1.13583357536568
FMS16BI0462v2,1.34899766276209,1.13583357536568
FMS16BI0463v2,1.4302895367874,1.13583357536568
FMS16BI0464v2,0.615615922500179,1.13583357536568
FMS16BI0465v2,0.881985888110648,1.13583357536568
FMS16BI0466v2,0.695319842591343,1.13583357536568
FMS16BI0467v2,4.4597119401722,1.13583357536568
FMS16BI0468v2,0.888307889249668,1.13583357536568
FMS16BI0469v2,0.184251968344686,1.13583357536568
FMS16BI0471v2,0.799412979532055,1.13583357536568
FMS16BI0472v2,1.63498868655527,1.13583357536568
FMS16BI0473v2,0.421842111036105,1.13583357536568
FMS16BI0474v2,2.98774848547154,3.20302356591262
FMS16BI0475v2,16.5262569038789,3.20302356591262
FMS16BI0476v2,0.150401547140658,0.326438547798289
FMS16BI0477v2,0.115964240102171,0.326438547798289
FMS16BI0478v2,0.0595214186617659,0.567877222500382
FMS16BI0479v2,0.00515017061084011,0.567877222500382
FMS16BI0480v2,0.00464255639764222,0.674085177722651
FMS16BI0481v2,0.0221231588622701,0.674085177722651
FMS16BI0482v2,0.166262818330719,0.852521925182575
FMS16BI0483v2,0.0416666666666667,0.714358125719849
FMS16BI0490v2,0.0185185185185186,0.389561012016536
FMS16BI0491v2,0.25,0.364712499258024
FMS16BI0492v2,0.311388324373147,0.364712499258024
FMS16BI0493v2,0.0185185185185186,0.424229074494078
FMS16BI0494v2,0.01465395480226,0.29808879578549
FMS16BI0495v2,0.0185185185185186,0.476852596073572
FMS16BI0497v2,1.13284162064072,0.476852596073572
FMS16BI0498v2,1.06374198008616,0.436855512891652
FMS16BI0499v2,0.0354676710608914,0.436855512891652
FMS16BI0500v2,0.212243481755677,0.437523383690613
FMS16BI0501v2,0.159181909181909,0.367999016317789
FMS16BI0502v2,0.364337333849528,0.437523383690613
FMS16BI0503v2,0.0366003892025915,0.538901198776402
FMS16BI0504v2,1.51034736050549,0.538901198776402
FMS16BI0505v2,0.654057414650635,0.552174732244647
FMS16BI0506v2,0.503566248890621,0.552174732244647
FMS16BI0507v2,1.01740701740702,0.673422096549111
FMS16BI0508v2,0.530260942760944,0.673422096549111
FMS16BI0509v2,0.114583333333333,0.623820430023386
FMS16BI0511v2,1.29719287074384,1.10487144455334
FMS16BI0512v2,0.347814222814223,0.64341793454017
FMS16BI0513v2,2.09962617335125,1.10487144455334
FMS16BI0515v2,0.611255411255412,0.473706854327362
FMS16BI0516v2,0.148623183669913,0.473706854327362
FMS16BI0517v2,0.0267829813284359,0.375358380521407
FMS16BI0519v2,1.61507191994997,0.83793553401365
FMS16BI0520v2,1.27564102564103,0.83793553401365
FMS16BI0521v2,0.609814964206688,0.83793553401365
FMS16BI0522v2,0.488198493927116,0.83793553401365
FMS16BI0523v2,0.302800800894021,0.410752694405685
FMS16BI0524v2,0.399721424130433,0.410752694405685
FMS16BI0525v2,0.0258777239709442,0.410752694405685
FMS16BI0526v2,1.11338255629366,1.19831878365057
FMS16BI0527v2,1.09201503492614,1.19831878365057
FMS16BI0528v2,0.721648271913299,1.19831878365057
FMS16BI0529v2,1.36719483878242,1.19831878365057
FMS16BI0530v2,1.78471964126389,3.59729464009906
FMS16BI0531v2,4.37539351799337,3.59729464009906
FMS16BI0532v2,1.58172864312078,2.56087743679993
FMS16BI0533v2,3.5928233736638,2.56087743679993
FMS16BI0534v2,0.364639527139527,0.748524302843592
FMS16BI0535v2,0.0880647558646515,0.748524302843592
FMS16BI0536v2,3.84642001388876,1.8672157801773
FMS16BI0537v2,2.96422867092501,1.8672157801773
FMS16BI0539v2,1.13116740031379,0.658652230526078
FMS16BI0540v2,1.44755280274717,1.22107628378327
FMS16BI0541v2,0.598936939550722,0.658652230526078
FMS16BI0542v2,0.00421425617075877,0.351881519384275
FMS16BI0543v2,0.233150433247016,0.351881519384275
FMS16BI0544v2,0.181689417582434,0.351881519384275
FMS16BI0545v2,0.11532536728187,0.351881519384275
FMS16BI0546v2,2.84636289608031,1.11243906989143
FMS16BI0549v2,1.83448972695305,1.11243906989143
FMS16BI0550v2,0.2222663653519,0.192351764259163
FMS16BI0551v2,0.00362318840579712,0.192351764259163
FMS16BI0554v2,0.00421425617075877,0.192351764259163
FMS16BI0555v2,0.00464255639764222,0.192351764259163
FMS16BI0556v2,2.21954259563123,0.639042154695763
FMS16BI0557v2,0.162695477163256,0.639042154695763
FMS16BI0558v2,0.00362318840579712,0.282500176175081
FMS16BI0559v2,0.0578474688322006,0.282500176175081
FMS16BI0560v2,0.00464255639764222,0.282500176175081
FMS16BI0562v2,0.114242723679483,0.282500176175081
FMS16BI0564v2,0.0058139534883721,0.282500176175081
FMS16BI0570v2,0.134387351778656,0.859177704151529
FMS16BI0571v2,2,1.27544692655023
FMS16BI0572v2,0.00813008130081294,1.27544692655023
FMS16BI0573v2,2.47879579596756,2.48596003573904
FMS16BI0574v2,3.76048315994951,2.48596003573904
FMS16BI0575v2,8.14399084522034,2.68555466639232
FMS16BI0576v2,2.96666666666665,2.68555466639232
FMS16BI0577v2,3.21789410136039,2.34712471074418
FMS16BI0578v2,2.69775418413291,2.34712471074418
FMS16BI0579v2,0.7080615942029,1.10174620914088
FMS16BI0580v2,0.499999999999999,1.10174620914088
FMS16BI0581v2,1.18439579871052,1.20972836703843
FMS16BI0582v2,0.305393243117487,1.20972836703843
FMS16BI0583v2,2.83065458497974,2.17009939648745
FMS16BI0584v2,2.17317562953699,2.17009939648745
FMS16BI0585v2,2.64979022457247,1.83961705922134
FMS16BI0586v2,0.0694057489693756,1.69026972746153
FMS16BI0587v2,3.94360294177369,1.69026972746153
FMS16BI0588v2,1.1244388025209,1.83961705922134
FMS16BI0589v2,2.01904836356056,1.66939879702053
FMS16BI0590v2,0.637465219494637,1.25875068026843
FMS16BI0591v2,1.34384159838955,1.66939879702053
FMS16BI0592v2,1.32330790401433,1.25875068026843
FMS16BI0593v2,2.54549448757195,2.12304217811439
FMS16BI0594v2,0.108860917248255,0.83424026809327
FMS16BI0595v2,2.54927052804773,2.12304217811439
FMS16BI0596v2,1.12581319101871,1.91845760057499
FMS16BI0597v2,8.35099222357175,1.91845760057499
FMS16BI0598v2,0.141277858888652,0.883193818289738
FMS16BI0599v2,3.47777827404693,0.883193818289738
FMS16BI0600v2,0.26567255432097,0.883193818289738
FMS16BI0601v2,0.00636942675159236,0.883193818289738
FMS16BI0602v2,0.977777777777778,1.13843600383837
FMS16BI0605v2,3.58500307540763,1.13843600383837
FMS16BI0606v2,0.123541637114971,0.320483954887389
FMS16BI0607v2,0.0106853253057793,0.320483954887389
FMS16BI0608v2,0.0902448389574015,1.13843600383837
FMS16BI0609v2,0.561517753825571,0.979070391821598
FMS16BI0611v2,0.794726818587838,0.979070391821598
FMS16BI0612v2,0.06308610400682,0.979070391821598
FMS16BI0613v2,1.68263282421424,0.979070391821598
FMS16BI0614v2,1.91199974500307,0.979070391821598
FMS16BI0616v2,0.499999999999999,0.965392241383759
FMS16BI0617v2,2.49308164666718,0.965392241383759
FMS16BI0618v2,1.95789579176934,0.965392241383759
FMS16BI0619v2,0.469085176805765,0.965392241383759
FMS16BI0620v2,0.307956728338894,0.965392241383759
FMS16BI0622v2,0.651930894308944,0.471301688963512
FMS16BI0623v2,0.25,0.471301688963512
FMS16BI0624v2,0.333333333333334,0.493916139237022
FMS16BI0626v2,0.380952380952381,0.449282850787956
FMS16BI0627v2,0.503846153846154,0.493916139237022
FMS16BI0629v2,0.650383275261324,0.493916139237022
FMS16BI0630v2,0.0246160794941284,0.493916139237022
FMS16BI0632v2,0.0196078431372548,0.26842420111892
FMS16BI0635v2,0.111272512077009,0.26842420111892
FMS16BI0636v2,3.23546767106091,0.723740995871554
FMS16BI0637v2,0.0185185185185186,0.26842420111892
FMS16BI0638v2,0.08994708994709,0.723740995871554
FMS16BI0639v2,1.30513777480689,0.723740995871554
FMS16BI0643v2,0.170816044260028,0.500765929083281
FMS16BI0644v2,0.00847457627118642,0.238571912969792
FMS16BI0646v2,0.00358422939068093,0.238571912969792
FMS16BI0647v2,0.00653594771241828,0.238571912969792
FMS16BI0648v2,0.125,0.281177049299918
FMS16BI0650v2,1.24960317460317,1.16863267750944
FMS16BI1022v2,0.90569978690688,0.535711837080834
FMS16BI1023v2,0.143315923207228,0.535711837080834
FMS16BI1024v2,2.88043492896272,0.535711837080834
FMS16BI1025v2,1.8979045917352,0.535711837080834
FMS16BI1026v2,0.260416666666667,0.535711837080834
FMS16BI1027v2,0.647759945809216,0.861184923662357
FMS16BI1028v2,0.0943876350711958,0.852521925182575
FMS16BI1029v2,1.39215724504588,0.861184923662357
FMS16BI1030v2,0.664553397452793,0.861184923662357
FMS16BI1031v2,0.908629104724093,0.861184923662357
FMS16BI1032v2,2.01958802885944,1.47072480052697
FMS16BI1033v2,1.70939724952282,1.47072480052697
FMS16BI1034v2,0.733237518134529,0.661676230002987
FMS16BI1035v2,0.00190114068441072,0.520219053360733
FMS16BI1036v2,0.0434782608695652,0.520219053360733
FMS16BI1037v2,0.898656353232198,0.661676230002987
FMS16BI1038v2,0.284447491906805,0.50638677269704
FMS16BI1039v2,0.61719784042777,0.50638677269704
FMS16BI1040v2,0.0763206175574633,0.427038041038036
FMS16BI1041v2,0.277244494635799,0.427038041038036
FMS16BI1042v2,0.612238872074999,0.509333550624455
FMS16BI1043v2,0.143801892940195,0.509333550624455
FMS16BI1044v2,0.699437366235271,0.52872841928689
FMS16BI1045v2,0.479773725384923,0.52872841928689
FMS16BI1046v2,0.939703981048165,0.536929659675058
FMS16BI1047v2,0.0934782608695653,0.536929659675058
FMS16BI1049v2,0.372262579434834,0.52872841928689
FMS16BI1073v2,1.02264492753623,1.06969568938392
FMS16BI1075v2,0.304213045767775,1.06969568938392
FMS16BI1076v2,2.06838133986371,1.3316560537671
FMS16BI1078v2,1.31426191945198,1.3316560537671
FMS16BI1079v2,1.67839445723864,1.3957603304025
FMS16BI1080v2,2.18553731438151,1.3957603304025
FMS16BI1081v2,1.05003709170729,1.14676511439576
FMS16BI1082v2,0.82378807186817,1.65148646543292
FMS16BI1083v2,1.56054586298094,1.07951416121474
FMS16BI1084v2,5.9501831072193,3.04255998554654
FMS16BI1085v2,3.67615623500363,3.48024557495883
FMS16BI1086v2,0.87850344895683,1.21168876690697
FMS16BI1087v2,2.96574355910804,2.14848851739019
FMS16BI1088v2,5.79308539098032,1.62103628821327
FMS16BI1089v2,5.11246437354482,1.1439980498071
FMS16BI1090v2,3.89916837894402,1.4412231073621
FMS16BI1091v2,0.653950103950103,0.722497528620148
FMS16BI1092v2,1.98513142263141,1.11282358932641
FMS16BI1101v2,0.148809523809524,0.165593299726918
FMS16BI1102v2,0.0555555555555556,0.165593299726918
FMS16BI1103v2,0.165631590631591,0.165593299726918
FMS16BI1104v2,0.14391886343106,0.165593299726918
FMS16BI1105v2,0.0416666666666667,0.165593299726918
FMS16BI1111v2,0.485748151958303,0.165593299726918
FMS16BI1112v2,0.0185185185185186,0.165593299726918
FMS16BI1113v2,0.21680193799759,0.165593299726918
FMS16BI1114v2,0.474541353482404,0.165593299726918
FMS16BI1117v2,0.0151515151515151,0.165593299726918
FMS16BI1118v2,0.158941311001222,0.165593299726918
FMS16BI1119v2,0.0454545454545454,0.165593299726918
FMS16BI1122v2,0.0892857142857144,0.535711837080834
FMS16BI1144v2,0.036460989291178,0.165593299726918
FMS16BI1145v2,0.12430554468771,0.165593299726918
FMS16BI1146v2,0.0434782608695652,0.165593299726918
FMS16BI1148v2,0.499999999999999,0.165593299726918
FMS16BI1149v2,4.63483743916888,1.59923656706279
FMS16BI1150v2,3.05021577363862,1.59923656706279
FMS16BI1151v2,1.72592154793882,1.81608462624295
FMS16BI1152v2,0.918346207950322,1.81608462624295
FMS16BI1153v2,2.09256722495612,1.81608462624295
FMS16BI1154v2,1.6832183812606,1.81608462624295
