,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,AMF_diversity_Regressed,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
115,FMS16956v2,32.45206832885742,2.0,0.0,-53.970832159706426,1.0,-25.79583270766861,1434.0,747.0,211.500244140625,1.0,0.0,15105.5126953125,0.8953473567962646,52.91425323486328,299.4999694824219,11.884597468884767,0.0,0.0,0.0,2.674778938293457,112.80533599853516,3271.0,1.0,1.0,0.3067915439605713,3.0406072869816256,2203.897705078125,64.0,2397.0,1.718281828459045,331.0,0.0,34.0,0.0,20.89835548400879,1.0,11.884597468884767,200.0,0.0,5.0,37.99999999999999,37.616241455078125,0.0,2.0
116,FMS16957v2,32.42544937133789,20.0,0.0,-55.42083372206385,-2.4375,-27.137500409932564,1618.0,794.0,210.51669311523438,1.0,0.0,12854.6650390625,0.8423877954483032,53.275413513183594,311.5166931152344,8.528724656962305,3.0,0.0,13.0,1.9231157302856445,33.8839111328125,3690.0,14.0,1.0,0.5249119997024536,1.2108318668199944,1841.7149658203125,35.0,2370.0,1.718281828459045,165.5,0.0,30.0,0.0,21.200000762939453,9.0,8.528724656962305,200.0,0.0,5.0,10.498999595642092,50.022525787353516,1.480364441871643,2.0
117,FMS16958v2,38.19545364379883,0.0,0.0,-55.31249986197038,1.0625,-27.104164170457004,1617.0,596.0,209.4832763671875,1.0,8.0,12564.0673828125,-0.8636906147003174,53.600914001464844,309.4835510253906,11.236804964627847,0.0,0.0,0.0,1.9336278438568115,84.25262451171875,4897.0,1.0,1.0,-0.18738536536693573,3.3206220513774776,1735.577880859375,92.0,3488.0,1.718281828459045,191.5,0.2431812584400177,0.0,0.0,21.0,5.0,11.236804964627847,200.0,0.0,5.0,39.45000076293946,48.05331039428711,0.0,2.0
118,FMS16960v2,36.700408935546875,3.0,0.0,-55.237497782251424,-2.625,-26.995830310363534,1622.0,582.0,209.51669311523438,1.0,21.0,12765.2451171875,-0.4253312945365906,53.9583740234375,309.4999694824219,12.458253564426867,0.0,0.0,2.0,2.2130377292633057,66.21564483642578,-733.0,6.0,1.0,0.5896964073181152,1.4172674208717424,1845.4967041015625,57.0,2330.0,1.718281828459045,182.0,0.0,17.0,0.0,22.200000762939453,9.0,12.458253564426867,200.0,0.0,5.0,17.999000549316406,44.26481246948242,0.7698831558227539,2.0
119,FMS16961v2,36.700408935546875,3.0,0.0,-55.237497782251424,-2.625,-26.995830310363534,1622.0,582.0,209.51669311523438,1.0,21.0,12765.2451171875,-0.4253312945365906,53.9583740234375,309.4999694824219,12.458253564426867,0.0,0.0,2.0,2.2130377292633057,66.21564483642578,-733.0,6.0,1.0,0.5896964073181152,1.2234775967660787,1845.4967041015625,57.0,2330.0,1.718281828459045,182.0,0.0,17.0,0.0,22.200000762939453,2.0,12.458253564426867,200.0,0.0,5.0,10.000000000000002,44.26481246948242,0.7698831558227539,2.0
120,FMS16BI0047v2,40.62635040283203,0.0,1.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,6.455291908910761,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,3.8903699695825473,757.0433349609375,73.0,5948.0,1.718281828459045,1165.5,0.3576532304286957,24.0,0.0,14.300041198730469,6.0,6.455291908910761,58.33528518676758,0.0,5.0,27.999000549316406,61.25834655761719,0.0,2.0
121,FMS16BI0051v2,40.62635040283203,0.0,1.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,98.5011215209961,2.0,0.0,7905.29541015625,0.9872746467590332,59.91706848144531,233.53436279296875,6.455291908910761,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,1.242548651485127,757.0433349609375,73.0,5948.0,1.718281828459045,1165.5,0.3576532304286957,24.0,0.0,14.300041198730469,8.0,6.455291908910761,58.33528518676758,0.0,5.0,5.0,61.25834655761719,0.0,2.0
122,FMS16BI0055v2,43.087890625,1.0,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,6.653757780656892,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,1.3915923237557986,759.9982299804688,60.0,5636.0,1.718281828459045,1138.5,0.007797953672707081,23.0,0.0,14.401681900024414,2.0,6.653757780656892,84.95850372314453,0.0,5.0,4.5,60.95378112792969,0.0,2.0
123,FMS16BI0060v2,43.087890625,1.0,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,98.43329620361328,2.0,0.0,8125.72802734375,-0.8299444913864136,59.208003997802734,234.416748046875,6.653757780656892,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,1.2756262967761487,759.9982299804688,60.0,5636.0,1.718281828459045,1138.5,0.007797953672707081,23.0,0.0,14.401681900024414,4.0,6.653757780656892,84.95850372314453,0.0,5.0,5.0,60.95378112792969,0.0,2.0
124,FMS16BI0064v2,39.420166015625,15.0,1.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,9.329984142955283,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,2.5180157336694706,757.9000854492188,25.0,6820.0,1.718281828459045,1095.0,0.1623179018497467,24.0,0.0,14.400012969970703,2.0,9.329984142955283,126.70477294921875,0.0,5.0,24.99900054931641,59.84199142456055,0.0,2.0
125,FMS16BI0066v2,39.420166015625,15.0,1.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,102.41657257080078,2.0,0.0,8546.2509765625,-0.2439878135919571,61.91495895385742,238.41629028320312,9.329984142955283,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,1.4526603397499387,757.9000854492188,25.0,6820.0,1.718281828459045,1095.0,0.1623179018497467,24.0,0.0,14.400012969970703,2.0,9.329984142955283,126.70477294921875,0.0,5.0,13.998999595642093,59.84199142456055,0.0,2.0
126,FMS16BI0074v2,51.03696823120117,0.0,1.0,150.26249745745076,9.25,-33.662498522338865,1315.0001220703125,1098.0,113.71539306640625,2.0,18.0,14639.4775390625,0.6459944248199463,54.27477264404297,233.68215942382812,2.7775595901629075,0.0,0.0,0.0,7.364421844482422,202.07839965820312,1327.0,1.0,4.0,0.5067886710166931,1.8887797950814538,1008.9198608398438,82.0,1953.0,1.718281828459045,1014.0,0.012505067512392998,0.0,0.0,22.811763763427734,6.0,2.7775595901629075,32.076175689697266,0.0,5.0,1.0,65.45893096923828,0.2355162650346756,2.0
127,FMS16BI0078v2,51.03696823120117,0.0,1.0,150.26249745745076,9.25,-33.662498522338865,1315.0001220703125,1098.0,113.71539306640625,2.0,18.0,14639.4775390625,0.6459944248199463,54.27477264404297,233.68215942382812,2.7775595901629075,0.0,0.0,0.0,7.364421844482422,202.07839965820312,1327.0,1.0,4.0,0.5067886710166931,1.067876020718725,1008.9198608398438,82.0,1953.0,1.718281828459045,1014.0,0.012505067512392998,0.0,0.0,22.811763763427734,7.0,2.7775595901629075,32.076175689697266,0.0,5.0,3.0,65.45893096923828,0.2355162650346756,2.0
128,FMS16BI0082v2,53.76908493041992,17.0,1.0,150.27082705821857,9.9375,-33.65416892157102,1320.0,834.0,116.4172592163086,2.0,14.0,14450.2587890625,0.871792197227478,53.97813034057617,235.41726684570312,6.566808885419245,0.0,0.0,0.0,6.491284370422363,209.7393798828125,2974.0,1.0,4.0,-0.2408648133277893,1.080972697917035,1046.8701171875,69.0,2730.0,1.718281828459045,996.0,0.0258176326751709,0.0,0.0,23.510122299194336,8.0,6.566808885419245,63.25675582885742,0.0,5.0,5.999999999999999,63.99805450439453,1.377563714981079,2.0
129,FMS16BI0089v2,53.76908493041992,17.0,1.0,150.27082705821857,9.9375,-33.65416892157102,1320.0,834.0,116.4172592163086,2.0,14.0,14450.2587890625,0.871792197227478,53.97813034057617,235.41726684570312,6.566808885419245,0.0,0.0,0.0,6.491284370422363,209.7393798828125,2974.0,1.0,4.0,-0.2408648133277893,1.081127133456203,1046.8701171875,69.0,2730.0,1.718281828459045,996.0,0.0258176326751709,0.0,0.0,23.510122299194336,3.0,6.566808885419245,63.25675582885742,0.0,5.0,5.999000072479248,63.99805450439453,1.377563714981079,2.0
130,FMS16BI0090v2,53.76908493041992,17.0,1.0,150.27082705821857,9.9375,-33.65416892157102,1320.0,834.0,116.4172592163086,2.0,14.0,14450.2587890625,0.871792197227478,53.97813034057617,235.41726684570312,6.566808885419245,0.0,0.0,0.0,6.491284370422363,209.7393798828125,2974.0,1.0,4.0,-0.2408648133277893,2.712991618203185,1046.8701171875,69.0,2730.0,1.718281828459045,996.0,0.0258176326751709,0.0,0.0,23.510122299194336,8.0,6.566808885419245,63.25675582885742,0.0,5.0,19.499000549316403,63.99805450439453,1.377563714981079,2.0
131,FMS16BI0093v2,53.76908493041992,17.0,1.0,150.27082705821857,9.9375,-33.65416892157102,1320.0,834.0,116.4172592163086,2.0,14.0,14450.2587890625,0.871792197227478,53.97813034057617,235.41726684570312,6.566808885419245,0.0,0.0,0.0,6.491284370422363,209.7393798828125,2974.0,1.0,4.0,-0.2408648133277893,1.261134814236541,1046.8701171875,69.0,2730.0,1.718281828459045,996.0,0.0258176326751709,0.0,0.0,23.510122299194336,7.0,6.566808885419245,63.25675582885742,0.0,5.0,5.0,63.99805450439453,1.377563714981079,2.0
132,FMS16BI0094v2,53.76908493041992,17.0,1.0,150.27082705821857,9.9375,-33.65416892157102,1320.0,834.0,116.4172592163086,2.0,14.0,14450.2587890625,0.871792197227478,53.97813034057617,235.41726684570312,6.566808885419245,0.0,0.0,0.0,6.491284370422363,209.7393798828125,2974.0,1.0,4.0,-0.2408648133277893,1.0618709444213836,1046.8701171875,69.0,2730.0,1.718281828459045,996.0,0.0258176326751709,0.0,0.0,23.510122299194336,10.0,6.566808885419245,63.25675582885742,0.0,5.0,6.999999999999998,63.99805450439453,1.377563714981079,2.0
133,FMS16BI0142v2,48.342376708984375,0.0,1.0,150.59584201580213,1.875,-35.1791636454453,1500.0,2028.0,169.5,2.0,0.0,7264.5361328125,-0.19679775834083557,55.418094635009766,234.51641845703125,4.497317792892579,0.0,0.0,18.0,1.424497365951538,130.9368896484375,2466.0,17.0,4.0,-0.08247880637645721,1.0,1144.532958984375,29.0,2590.0,0.0,12.0,0.0,0.0,0.0,19.30340576171875,2.0,0.0,199.88250732421875,0.0,5.0,0.0,65.68685913085938,0.08102954924106598,2.0
134,FMS16BI0177v2,20.84370231628418,0.0,1.0,149.11250421396915,-0.0625,-21.16250119876144,1931.0,670.0,228.5,2.0,42.0,8622.5576171875,0.6605235934257507,60.04433822631836,285.4664611816406,3.8206370781205785,0.0,0.0,0.0,0.28574636578559875,0.14791111648082733,3444.0,50.0,1.0,0.3891013264656067,1.0373536888915182,1426.32470703125,47.0,2559.0,1.718281828459045,16.5,0.0,11.0,0.0,77.09493255615234,3.0,3.8206370781205785,200.0,0.0,5.0,3.999999999999999,58.36579895019531,0.011461150832474232,2.0
135,FMS16BI0206v2,22.304662704467773,0.0,1.0,148.59584155220952,0.375,-34.86250058413484,1578.0,613.0,135.533935546875,2.0,77.0,6986.21728515625,0.8893707990646362,58.415626525878906,273.533935546875,5.655814015319611,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,6.655814015319611,778.0529174804688,0.0,2419.0,1.718281828459045,542.5,0.4385964870452881,0.0,0.0,20.09332275390625,7.0,5.655814015319611,200.0,0.0,5.0,0.0,61.8248176574707,0.0,2.0
136,FMS16BI0208v2,28.19989585876465,0.0,1.0,148.57083045440075,-4.0625,-34.85416652426595,1568.0,1066.0,134.4495086669922,2.0,100.0,6751.87255859375,-0.5549070239067078,59.410770416259766,272.4494934082031,3.441202225938185,0.0,0.0,0.0,2.0800673961639404,17.222043991088867,3224.0,1.0,4.0,-0.6038659811019897,2.2206011129690926,789.2962646484375,0.0,1750.0,1.718281828459045,572.5,0.4385964870452881,0.0,0.0,19.79332160949707,9.0,3.441202225938185,199.9993896484375,0.0,5.0,1.0,59.47743606567383,0.0,2.0
137,FMS16BI0209v2,22.304662704467773,0.0,1.0,148.59584155220952,0.375,-34.86250058413484,1578.0,613.0,135.533935546875,2.0,77.0,6986.21728515625,0.8893707990646362,58.415626525878906,273.533935546875,5.655814015319611,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,1.6532744711441734,778.0529174804688,0.0,2419.0,1.718281828459045,542.5,0.4385964870452881,0.0,0.0,20.09332275390625,3.0,5.655814015319611,200.0,0.0,5.0,9.99899959564209,61.8248176574707,0.0,2.0
138,FMS16BI0210v2,22.304662704467773,0.0,1.0,148.59584155220952,0.375,-34.86250058413484,1578.0,613.0,135.533935546875,2.0,77.0,6986.21728515625,0.8893707990646362,58.415626525878906,273.533935546875,5.655814015319611,23.0,0.0,0.0,4.475409507751465,3.415644407272339,1202.0,1.0,4.0,-0.13667702674865723,1.3311628030639224,778.0529174804688,0.0,2419.0,1.718281828459045,542.5,0.4385964870452881,0.0,0.0,20.09332275390625,1.0,5.655814015319611,200.0,0.0,5.0,3.999999999999999,61.8248176574707,0.0,2.0
139,FMS16BI0249v2,41.63637161254883,3.0,1.0,148.92916827415672,-5.3125,-35.60416948505134,1300.0,990.0,108.46438598632812,2.0,0.0,8485.27734375,0.8528574109077454,59.32172393798828,244.48092651367188,5.97884559175391,25.0,0.0,16.0,4.323369026184082,34.25368881225586,1296.0,1.0,4.0,0.41338518261909485,6.97884559175391,826.0108032226562,56.0,1828.0,1.718281828459045,943.5,0.4385964870452881,0.0,0.0,13.796663284301758,2.0,5.97884559175391,119.39421844482422,0.0,5.0,0.0,62.419471740722656,0.0,2.0
140,FMS16BI0258v2,65.36212158203125,9.0,1.0,148.80417075342652,-3.375,-35.354169984489886,1255.0,810.0,91.56858825683594,2.0,0.0,12942.47265625,0.7675728797912598,53.25,226.5852813720703,2.7817724506146373,0.0,0.0,0.0,14.103306770324707,192.0833740234375,644.0,1.0,4.0,0.6409001350402832,1.870943112758031,964.2488403320312,70.0,2341.0,0.5154845485377135,1206.5,0.4385964870452881,21.0,0.0,17.998275756835938,6.0,0.8709431127580309,63.558677673339844,0.0,5.0,0.0,56.489479064941406,0.04337116703391075,2.0
141,FMS16BI0259v2,65.36212158203125,9.0,1.0,148.80417075342652,-3.375,-35.354169984489886,1255.0,810.0,91.56858825683594,2.0,0.0,12942.47265625,0.7675728797912598,53.25,226.5852813720703,2.7817724506146373,0.0,0.0,0.0,14.103306770324707,192.0833740234375,644.0,1.0,4.0,0.6409001350402832,1.9854715563790155,964.2488403320312,70.0,2341.0,0.5154845485377135,1206.5,0.4385964870452881,21.0,0.0,17.998275756835938,7.0,0.8709431127580309,63.558677673339844,0.0,5.0,1.0,56.489479064941406,0.04337116703391075,2.0
142,FMS16BI0280v2,54.75688552856445,0.0,1.0,145.44583000873112,-7.25,-16.104163850248234,1777.0,391.0,240.55047607421875,2.0,38.0,13838.4072265625,0.9000113010406494,53.39855194091797,277.55047607421875,3.8958763391393347,0.0,0.0,0.0,7.136805534362793,89.27875518798828,4947.0,1.0,1.0,0.27054497599601746,1.0,3514.496826171875,62.0,3260.0,0.0,83.5,0.0,0.0,0.0,79.19998168945312,9.0,0.0,123.0634994506836,0.0,5.0,0.0,43.11083221435547,0.0,2.0
143,FMS16BI0281v2,35.094051361083984,0.0,1.0,145.62916594854357,-4.375,-17.120834431332838,1700.0,265.0,204.4154510498047,2.0,13.0,15122.9580078125,-0.5957737565040588,52.02544403076172,269.39862060546875,3.881966706804662,0.0,0.0,0.0,2.54952073097229,133.0453338623047,3441.0,2.0,1.0,-0.5451006293296814,1.3948476305156174,2003.779541015625,88.0,4743.0,1.718281828459045,712.5,0.0,0.0,0.0,81.29995727539062,9.0,3.881966706804662,195.2510986328125,0.0,5.0,2.5,50.88258743286133,0.0,2.0
144,FMS16BI0283v2,35.094051361083984,0.0,1.0,145.62916594854357,-4.375,-17.120834431332838,1700.0,265.0,204.4154510498047,2.0,13.0,15122.9580078125,-0.5957737565040588,52.02544403076172,269.39862060546875,3.881966706804662,0.0,0.0,0.0,2.54952073097229,133.0453338623047,3441.0,2.0,1.0,-0.5451006293296814,4.881966706804662,2003.779541015625,88.0,4743.0,1.718281828459045,712.5,0.0,0.0,0.0,81.29995727539062,7.0,3.881966706804662,195.2510986328125,0.0,5.0,0.0,50.88258743286133,0.0,2.0
145,FMS16BI0287v2,26.83196449279785,0.0,1.0,153.07916444257773,1.9375,-27.62916535118656,1749.0,354.0,196.51683044433594,2.0,69.0,13261.3935546875,0.2572997808456421,57.74742889404297,281.4667663574219,3.3944567778111745,0.0,0.0,0.0,2.448063850402832,130.29742431640625,2225.0,1.0,4.0,-0.8660864233970642,1.0986141944527936,1012.0890502929688,0.0,5256.0,1.718281828459045,83.5,0.0,31.0,0.0,40.494964599609375,6.0,3.3944567778111745,193.1343994140625,0.0,5.0,3.0,67.63045501708984,0.033701661974191666,2.0
146,FMS16BI0289v2,26.83196449279785,0.0,1.0,153.07916444257773,1.9375,-27.62916535118656,1749.0,354.0,196.51683044433594,2.0,69.0,13261.3935546875,0.2572997808456421,57.74742889404297,281.4667663574219,3.3944567778111745,0.0,0.0,0.0,2.448063850402832,130.29742431640625,2225.0,1.0,4.0,-0.8660864233970642,4.3944567778111745,1012.0890502929688,0.0,5256.0,1.718281828459045,83.5,0.0,31.0,0.0,40.494964599609375,4.0,3.3944567778111745,193.1343994140625,0.0,5.0,0.0,67.63045501708984,0.033701661974191666,2.0
147,FMS16BI0377v2,157.95156860351562,0.0,1.0,145.87916544910502,-3.8125,-41.55416651661579,923.9999389648438,530.0,75.45022583007812,2.0,0.0,17927.140625,-0.11156591027975082,53.280941009521484,167.4666290283203,2.140667415535185,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,2.0,2037.7685546875,79.0,3741.0,0.0,795.0,0.0,0.0,0.0,34.0049934387207,6.0,0.0,118.0602035522461,0.0,5.0,1.0,56.37381362915039,0.0,2.0
148,FMS16BI0379v2,157.95156860351562,0.0,1.0,145.87916544910502,-3.8125,-41.55416651661579,923.9999389648438,530.0,75.45022583007812,2.0,0.0,17927.140625,-0.11156591027975082,53.280941009521484,167.4666290283203,2.140667415535185,21.0,0.0,0.0,2.3514909744262695,28.13937759399414,2199.0,2.0,4.0,-0.6786553859710693,1.0,2037.7685546875,79.0,3741.0,0.0,795.0,0.0,0.0,0.0,34.0049934387207,2.0,0.0,118.0602035522461,0.0,5.0,0.0,56.37381362915039,0.0,2.0
149,FMS16BI0423v2,40.022186279296875,0.0,1.0,148.91250461351999,-4.25,-35.58750136531355,1292.9998779296875,683.0,107.48316192626953,2.0,0.0,8270.12109375,0.87456214427948,59.18363952636719,243.49957275390625,7.266069359847007,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,1.9366077031841826,853.740478515625,60.0,3526.0,1.718281828459045,963.0,0.4385964870452881,0.0,0.0,14.296663284301758,7.0,7.266069359847007,128.5977325439453,0.0,5.0,14.999999999999996,63.02692413330078,0.0,2.0
150,FMS16BI0424v2,40.022186279296875,0.0,1.0,148.91250461351999,-4.25,-35.58750136531355,1292.9998779296875,683.0,107.48316192626953,2.0,0.0,8270.12109375,0.87456214427948,59.18363952636719,243.49957275390625,7.266069359847007,25.0,0.0,15.0,3.1761937141418457,63.765689849853516,2737.0,1.0,4.0,0.07014978677034378,1.1808670514067154,853.740478515625,60.0,3526.0,1.718281828459045,963.0,0.4385964870452881,0.0,0.0,14.296663284301758,8.0,7.266069359847007,128.5977325439453,0.0,5.0,5.999999999999999,63.02692413330078,0.0,2.0
151,FMS16BI0444v2,60.291324615478516,0.0,1.0,148.27916065449486,-2.0625,-42.02083373736417,1248.0,777.0,131.51683044433594,2.0,0.0,13265.35546875,0.9762958288192749,56.12187194824219,181.53323364257812,4.0904602174095235,16.0,0.0,24.0,3.186760425567627,130.3425750732422,780.0,0.0,4.0,0.14572490751743317,2.9470790831896427,701.9157104492188,39.0,4691.0,1.718281828459045,20.5,0.0,5.0,7.0,13.301682472229004,2.0,4.0904602174095235,151.8054656982422,0.0,5.0,13.998999595642093,64.56024932861328,0.8009056448936462,2.0
152,FMS16BI0445v2,60.291324615478516,0.0,1.0,148.27916065449486,-2.0625,-42.02083373736417,1248.0,777.0,131.51683044433594,2.0,0.0,13265.35546875,0.9762958288192749,56.12187194824219,181.53323364257812,4.0904602174095235,16.0,0.0,24.0,3.186760425567627,130.3425750732422,780.0,0.0,4.0,0.14572490751743317,5.0904602174095235,701.9157104492188,39.0,4691.0,1.718281828459045,20.5,0.0,5.0,7.0,13.301682472229004,6.0,4.0904602174095235,151.8054656982422,0.0,5.0,0.0,64.56024932861328,0.8009056448936462,2.0
153,FMS16BI0446v2,60.291324615478516,0.0,1.0,148.27916065449486,-2.0625,-42.02083373736417,1248.0,777.0,131.51683044433594,2.0,0.0,13265.35546875,0.9762958288192749,56.12187194824219,181.53323364257812,4.0904602174095235,16.0,0.0,24.0,3.186760425567627,130.3425750732422,780.0,0.0,4.0,0.14572490751743317,2.5452301087047617,701.9157104492188,39.0,4691.0,1.718281828459045,20.5,0.0,5.0,7.0,13.301682472229004,3.0,4.0904602174095235,151.8054656982422,0.0,5.0,1.0,64.56024932861328,0.8009056448936462,2.0
154,FMS16BI0480v2,72.29031372070312,29.0,1.0,143.90415824691698,2.0625,-40.11249901412726,1179.0,396.0,133.51681518554688,2.0,14.0,17667.724609375,0.5537732839584351,55.896888732910156,192.51710510253906,3.836947382082891,16.0,0.0,0.0,1.1657100915908813,122.93048858642578,-669.0,1.0,4.0,-0.712192714214325,1.4880785980249973,960.8348999023438,42.0,4264.0,1.5464536456131406,75.0,0.0,0.0,0.0,38.29999923706055,6.0,3.4523143920999892,199.9375,0.0,5.0,3.0,61.91496276855469,0.0,2.0
155,FMS16BI0481v2,72.29031372070312,29.0,1.0,143.90415824691698,2.0625,-40.11249901412726,1179.0,396.0,133.51681518554688,2.0,14.0,17667.724609375,0.5537732839584351,55.896888732910156,192.51710510253906,3.836947382082891,16.0,0.0,0.0,1.1657100915908813,122.93048858642578,-669.0,1.0,4.0,-0.712192714214325,4.452314392099989,960.8348999023438,42.0,4264.0,1.5464536456131406,75.0,0.0,0.0,0.0,38.29999923706055,1.0,3.4523143920999892,199.9375,0.0,5.0,0.0,61.91496276855469,0.0,2.0
156,FMS16BI0559v2,54.66208267211914,0.0,1.0,142.0874937231368,0.4375,-37.8375013294676,1326.0,316.0,127.53323364257812,2.0,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,5.31449789711044,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,1.5786244742776103,684.6629638671875,0.0,3925.0,1.718281828459045,203.0,0.0,0.0,0.0,30.301652908325195,10.0,5.31449789711044,200.0,0.0,5.0,3.0,57.7305908203125,0.6021869778633118,2.0
157,FMS16BI0560v2,54.66208267211914,0.0,1.0,142.0874937231368,0.4375,-37.8375013294676,1326.0,316.0,127.53323364257812,2.0,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,5.31449789711044,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,3.1572489485552206,684.6629638671875,0.0,3925.0,1.718281828459045,203.0,0.0,0.0,0.0,30.301652908325195,10.0,5.31449789711044,200.0,0.0,5.0,1.0,57.7305908203125,0.6021869778633118,2.0
158,FMS16BI0561v2,54.66208267211914,0.0,1.0,142.0874937231368,0.4375,-37.8375013294676,1326.0,316.0,127.53323364257812,2.0,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,5.31449789711044,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,1.267234554012572,684.6629638671875,0.0,3925.0,1.718281828459045,203.0,0.0,0.0,0.0,30.301652908325195,6.0,5.31449789711044,200.0,0.0,5.0,6.99900007247925,57.7305908203125,0.6021869778633118,2.0
159,FMS16BI0565v2,54.66208267211914,0.0,1.0,142.0874937231368,0.4375,-37.8375013294676,1326.0,316.0,127.53323364257812,2.0,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,5.31449789711044,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,1.6629779552717427,684.6629638671875,0.0,3925.0,1.718281828459045,203.0,0.0,0.0,0.0,30.301652908325195,5.0,5.31449789711044,200.0,0.0,5.0,9.496999740600584,57.7305908203125,0.6021869778633118,2.0
160,FMS16BI0566v2,54.66208267211914,0.0,1.0,142.0874937231368,0.4375,-37.8375013294676,1326.0,316.0,127.53323364257812,2.0,100.0,7851.3095703125,0.8841697573661804,61.33281326293945,246.51669311523438,5.31449789711044,0.0,0.0,0.0,0.6241065263748169,3.4645333290100098,2293.0,1.0,4.0,0.13919490575790405,1.5048706597171162,684.6629638671875,0.0,3925.0,1.718281828459045,203.0,0.0,0.0,0.0,30.301652908325195,3.0,5.31449789711044,200.0,0.0,5.0,8.498999595642092,57.7305908203125,0.6021869778633118,2.0
161,FMS16BI0567v2,57.88600158691406,0.0,1.0,142.07916412236895,-0.0625,-37.8375013294676,1325.0,462.0,127.51669311523438,2.0,100.0,7948.87158203125,0.21932582557201385,60.114566802978516,246.50027465820312,4.972162279581255,0.0,0.0,0.0,0.43891286849975586,16.41457748413086,2087.0,1.0,4.0,0.9274331331253052,1.1723877751483116,685.7930297851562,0.0,2903.0,1.718281828459045,208.0,0.0,0.0,0.0,30.299999237060547,4.0,4.972162279581255,200.0,0.0,5.0,5.999000072479248,59.13994598388672,0.0,2.0
