sample_id,rwr,rwr_Predicted
S2335,0.0878213054341626,0.0562067517167544
S2336,0.0415393747786486,0.0562067517167544
S2337,0.0576635502342924,0.0562067517167544
S2338,0.0600745193065291,0.0562067517167544
S2339,0.0636875146182301,0.0562067517167544
S2340,0.0358751468909093,0.0562067517167544
S2341,0.0641786801946529,0.0562067517167544
S2342,0.047802812410759,0.0562067517167544
S2343,0.064415681010809,0.0562067517167544
S2344,0.067342741115233,0.0562067517167544
S2345,0.0477389395385701,0.0562067517167544
S2346,0.0368683606761715,0.0562067517167544
S2347,0.0658633384178833,0.0562067517167544
S2348,0.069192607198683,0.0562067517167544
S2349,0.0867648927322959,0.0562067517167544
S2350,0.0637331407478678,0.0562067517167544
S2351,0.0574012395479284,0.0562067517167544
S2352,0.0629745673630375,0.0562067517167544
S2353,0.02003642567707,0.0562067517167544
S2354,0.0374172862274327,0.0562067517167544
S2355,0.0512723421091637,0.0562067517167544
S2356,0.0414026024167593,0.0562067517167544
S2357,0.0445826869984245,0.0562067517167544
S2358,0.0674895364012904,0.0781447663243861
S2359,0.18963061696483,0.093992120306524
S2360,0.0756805609734723,0.0585174134656988
S2370,0.136445920815602,0.116823473703627
S2372,0.0991599967899843,0.049286673819165
S2374,0.0136203647401874,0.0209904024273832
S2375,0.0575871545904405,0.0562067517167544
S2376,0.0660402891294647,0.0562067517167544
S2377,0.0490748147720053,0.047881636074567
S2378,0.070511230722152,0.0562067517167544
S2379,0.0504649238093964,0.0562067517167544
S2380,0.0385134235690439,0.0562067517167544
S2381,0.0315552420631382,0.0562067517167544
S2382,0.12544242694422,0.0562067517167544
S2383,0.244174091820772,0.173922282801003
S2386,0.11553547760184,0.251326607789853
S2389,0.0566171556960507,0.0839717966012609
S2391,0.207060332652803,0.20207566561984
S2392,0.322204152332219,0.281614853219177
S2393,0.399021329430371,0.137108144550725
S2394,0.0245497093076115,0.0758726976186876
S2398,0.0178258082887868,0.0280146405751057
S2401,0.239763358744448,0.255892384225566
S2402,0.686337877480062,0.336915843566072
S2403,0.103381814860822,0.144987421549784
S2405,0.000821018062397316,0.0849428563679338
S2406,0.0519526942149233,0.0484715224479285
S2409,0.231625952686603,0.272395927251238
S2415,0.0972982460548444,0.0905396107889687
S2419,0.0371145203550649,0.0585174134656988
S2421,0.0360254112289999,0.0521915403648895
S2425,0.0242891578067952,0.0209904024273832
S2426,0.0459189913576632,0.11875031520044
S2427,0.0457897920682775,0.0337234673107781
S2428,0.257718632123492,0.255892384225566
S2439,0.0484275186818592,0.0562067517167544
S2440,0.0463816686590848,0.0562067517167544
S2442,0.0566336923065718,0.0367840821913871
S2443,0.119466042176263,0.117591149764964
S2444,0.0683292833547782,0.0484715224479285
S2445,0.099453244847816,0.0366549863512149
S2446,0.049820955895675,0.0366549863512149
S2449,0.139676790339796,0.143107533744145
S2455,0.0712309287860213,0.0970548112256243
S2458,0.193607490240634,0.222457307521902
S2459,0.168395963131935,0.28081020876567
S2461,0.0622417733576299,0.0781447663243861
S2464,0.0357672721134299,0.104667742721153
S2465,0.164935059371006,0.13797765239034
S2466,0.059363502118714,0.049286673819165
S2478,0.0709150294090692,0.0576563831648058
S2481,0.140113927217523,0.13797765239034
S2482,0.0410746314859471,0.0367840821913871
S2483,0.0352802016841403,0.0585174134656988
S2484,0.0834173308482706,0.0313357678742423
S2487,0.228752443635569,0.235240385038396
S2489,0.0757439402150459,0.0733066961899314
S2492,0.0791196477739915,0.0846657651496483
S2495,0.16056453656796,0.0733066961899314
S2496,0.0688895103878213,0.0733066961899314
S2497,0.089039971848339,0.100497132358882
S2498,0.0433555868247395,0.0733066961899314
S2499,0.167014294839559,0.172898215472199
S2500,0.199785133007298,0.211084326685881
S2501,0.0617242696168063,0.0733066961899314
S2505,0.243076057048148,0.165027663728862
S2515,0.271147431763034,0.125674928933569
S2516,0.0551420523249095,0.0562067517167544
S2517,0.1979892469066,0.28081020876567
S2518,0.242074277561754,0.233688547871994
S2520,0.210693612829513,0.219226436625379
S2527,0.427107213338365,0.263465664798916
S2528,0.220614246742689,0.0484715224479285
S2532,0.14752072526916,0.119083616585961
S2538,0.181869721630834,0.239735894853267
S2540,0.0572037720517238,0.0484715224479285
S2541,0.151325131730099,0.13690063812081
S2546,0.182440966910064,0.244756333997559
S2549,0.0717268898973882,0.14193406075955
S2550,0.116363550720036,0.139235598370743
S2552,0.056351789942596,0.0562067517167544
S2553,0.0863813598077197,0.13206476384573
S2554,0.181406329629361,0.173339090561877
S2555,0.0484324061185415,0.133780084207667
S2558,0.0518495805295012,0.0846657651496483
S2559,0.0178004641423581,0.0149031199822091
S2560,0.0267168198659282,0.0698565873752065
S2561,0.155575314408837,0.13206476384573
S2562,0.0381197519899743,0.117997381744527
S2563,0.010702949994752,0.0209904024273832
S2564,0.207254062076177,0.0562067517167544
S2565,0.141786411161341,0.165027663728862
S2566,0.011959487424597,0.0149031199822091
S2567,0.0146836677235682,0.0149031199822091
S2570,0.0471245874378257,0.0562067517167544
S2571,0.131473882770127,0.163759861067231
S2572,0.0116087242901348,0.131203582208672
S2579,0.0521379328702072,0.0723826878251641
S2584,0.304500664673767,0.0472376935723954
S2586,0.120379618440458,0.115085381583959
S2587,0.374438132831343,0.0484715224479285
S2588,0.0309184861069187,0.0717063858514108
S2590,0.184482787330248,0.272395927251238
S2591,0.0326199966048086,0.0484715224479285
S2596,0.107955359593718,0.0973687809103913
S2597,0.13110255693706,0.0981531491605843
S2602,0.0440583050611163,0.067142866493271
S2605,0.370880984130933,0.307103539149524
S2606,0.262959700936986,0.230002322934331
S2610,0.193109085871593,0.203012367625379
S2611,0.0173586376821131,0.0484715224479285
S2615,0.281205777241276,0.262852146551996
S2618,0.226664327807596,0.191493552953141
S2622,0.144223723010626,0.138276121564577
S2623,0.252997529009431,0.293888827459712
S2624,0.0820738141969894,0.0562067517167544
S2627,0.168736686082338,0.14604521188051
S2629,0.0280117233214063,0.0482494223157611
S2630,0.0738295189035969,0.0733066961899314
S2632,0.111252059198482,0.138276121564577
S2634,0.100341115305426,0.111347012190914
S2646,0.000821018062397316,0.0758547067541312
S2647,0.188365036856173,0.272395927251238
S2648,0.335053495868781,0.284367902866248
S2649,0.297617525224074,0.26613297216298
S2652,0.0240609462211263,0.0408363368224007
S2656,0.0287374828290221,0.0337234673107781
S2657,0.419196859971842,0.332837647839262
S2670,0.136351862178076,0.0981531491605843
S2671,0.136731575111576,0.217603629367475
S2672,0.175551923004349,0.133708598653102
S2673,0.0777259807033073,0.0924653880986282
S2674,0.0880738927578211,0.0973687809103913
S2675,0.069428396629897,0.0851883949881859
S2679,0.11534031365784,0.114826188201142
S2680,0.66474207933264,0.342834768810307
S2685,0.257134857005761,0.111347012190914
S2686,0.0833500319063323,0.119083616585961
S2687,0.238189687889109,0.309157629204089
S2689,0.0325007886973614,0.049286673819165
S2690,0.0510263509158802,0.0562067517167544
S2693,0.00213416634056629,0.0484715224479285
S2695,0.107892021379892,0.140646078450772
S2696,0.413885188055647,0.17683257971715
S2697,0.123066068551819,0.181888967652278
S2719,0.0697717841629506,0.0573545733242525
S2720,0.144268064275574,0.121240832941572
S2721,0.0213804570721641,0.0209904024273832
S2722,0.114873251633848,0.120198712675825
S2723,0.086875733466105,0.161008296640009
S2724,0.0916875358509866,0.164282786040321
S2727,0.0243073122440167,0.0337296222555195
S2732,0.0406679856942154,0.047881636074567
S2733,0.0256402170271508,0.0367840821913871
S2734,0.0309938882222505,0.0337234673107781
S2735,0.0781929783625404,0.142294835619948
S2736,0.025935735261267,0.0541444569481813
S2737,0.157603332106806,0.214194547811082
S2739,0.132176138057541,0.175187816167215
S2740,0.156632089527557,0.047881636074567
S2741,0.116611991074793,0.100169293522673
S2742,0.000821018062397316,0.0540265289421524
S2743,0.048365151483887,0.100384828294355
S2745,0.0497798365743387,0.0948081320457003
S2750,0.183231344363864,0.286329813168417
S2751,0.0572953779736782,0.138276121564577
S2752,0.043085560734109,0.03350561492703
S2754,0.081764247920167,0.110903976408746
S2756,0.0796206764823009,0.0562067517167544
S2757,0.103663780090172,0.14226139047193
S2758,0.14811184542785,0.0762294126092696
S2759,0.0109062604703307,0.0238225554572751
S2760,0.0247466370402154,0.0965351207065397
S2764,0.0352345313821547,0.0313357678742423
S2766,0.122778445259985,0.138276121564577
S2767,0.227328105678575,0.271320105476948
S2775,0.191734495481021,0.28349968756626
S2776,0.0558933620112088,0.0562067517167544
S2777,0.250925066695272,0.222593055879005
S2779,0.0138057489025152,0.0309913010162346
S2780,0.187812566464559,0.167978990832693
S2781,0.132562470655799,0.201971434491834
S2782,0.105738659148976,0.110903976408746
S2783,0.102132409966269,0.0985577490838007
S2784,0.0447832316310446,0.0562067517167544
S2785,0.220530303764139,0.263471767271114
S2786,0.0445690243207662,0.0313357678742423
S2787,0.0488538605058377,0.0562067517167544
S2788,0.0811948099797775,0.0562067517167544
S2789,0.0268729174582487,0.0562067517167544
S2790,0.0223618019298044,0.0366549863512149
S2791,0.168300610016181,0.139235598370743
S2794,0.101728546464878,0.0970548112256243
S2795,0.302327214198537,0.255892384225566
S2798,0.206796446802386,0.220343215294618
S2801,0.0686722486355664,0.0562067517167544
S2802,0.11391921388052,0.0562067517167544
S2803,0.0658140660879181,0.100169293522673
S2804,0.0567869524268734,0.182802137017578
S2805,0.0458009521134084,0.0711765849227202
S2806,0.169328457425439,0.125420462699198
S2809,0.0641969023177349,0.0733066961899314
S2810,0.0540462963688591,0.0576563831648058
S2811,0.0223332333951325,0.0482494223157611
S2812,0.376154444825174,0.116868059995212
S2820,0.0172623933603258,0.0367840821913871
S2828,0.274238007086512,0.296764881011046
S2830,0.0971065176942265,0.111347012190914
S2831,0.0145861387196173,0.0984490661426826
S2834,0.0963478309098995,0.0985577490838007
S2835,0.103557570354711,0.0562067517167544
S2836,0.180616632687255,0.116868059995212
S2837,0.518191713629303,0.319534986039545
S2839,0.0802642725477718,0.116868059995212
S2841,0.055460714965017,0.0562067517167544
S2842,0.0281364382928693,0.0562067517167544
S2843,0.00905709818869172,0.107708336405244
S2845,0.0386816153834153,0.0521915403648895
S2846,0.0424266633061845,0.0602616972193252
S2847,0.0332324950635634,0.0380250188789894
S2848,0.0353947842606728,0.0541444569481813
S2860,0.145752019149045,0.221100854446996
S2861,0.0110809532621883,0.00865371291673631
S2863,0.69651560733735,0.275281987368068
S2864,0.0424083430226443,0.0367840821913871
S2865,0.0453038388498257,0.0367840821913871
S2867,0.0483432971020235,0.0947466528763143
S2870,0.0329904128595762,0.0313357678742423
S2871,0.0601285442866442,0.0313357678742423
S2874,0.102250276976409,0.108739525664212
S2875,1.21109655531584,0.340814688380698
S2876,0.0328858696595464,0.0313357678742423
S2877,0.113673162036075,0.100384828294355
S2880,0.126622237501014,0.0717063858514108
S2881,0.13478939245428,0.226410403984098
S2882,0.00170519136036385,0.0121130531971947
S2883,0.0222191575131934,0.0923413914833753
S2886,0.0122298226327204,0.075065864488339
S2887,0.148049213529299,0.0723826878251641
S2889,0.176425468368892,0.155370668407424
S2891,0.0507135996538095,0.012155251783753
S2894,0.265089974229489,0.181668851000244
S2895,0.0463285376974725,0.049286673819165
S2897,1.82897496923396,0.411770885380651
S2900,0.187139254271391,0.226410403984098
S2901,0.530937848740268,0.169693287749297
S2903,0.0315461868347562,0.0562067517167544
S2904,0.0830939970098223,0.0562067517167544
S2905,0.195475016590117,0.229878932269682
S2907,0.065756102946535,0.0562067517167544
S2908,0.0655938249918728,0.103186968693469
S2912,0.0613854010597419,0.0541444569481813
S2915,0.0827984653743841,0.0923413914833753
S2917,0.00903953251201695,0.0781447663243861
S2921,0.0907434573370354,0.0981531491605843
S2923,0.134935066944907,0.197610531480594
S2924,0.0295117147570667,0.0313357678742423
S2925,0.168217996880053,0.132839783910929
S2930,0.0393637584989792,0.114908106949794
S2931,0.00577515034101328,0.0252890568049702
S2935,0.210935518330737,0.26368327010093
S2939,0.0897023981859977,0.114908106949794
S2941,0.168775682477821,0.191201513391919
S2943,0.0585092080239453,0.0562067517167544
S2944,0.0539072569373698,0.049286673819165
S2949,0.348391360595285,0.293888827459712
S2951,0.160376473586633,0.108677103779864
S2953,0.0727532268937705,0.0562067517167544
S2960,0.10781470589095,0.0602616972193252
S2964,0.115675634433449,0.0337234673107781
S2965,0.054252774632884,0.0367840821913871
S2973,0.0647980757016693,0.0717063858514108
S2975,0.239788134378303,0.35143124780708
S2976,0.200107127319968,0.188090661827078
S2977,0.176123929581257,0.226366503625141
S2978,0.13487385922806,0.233593219137055
S2979,0.0490044457315859,0.0562067517167544
S2980,0.0895027927458987,0.117997381744527
S2986,0.333100675608975,0.202601771239514
S2987,0.0178424126290482,0.0337296222555195
S2988,0.0638995460089162,0.0562067517167544
S2990,0.149511499564042,0.209248603195111
S2992,0.0325512890057809,0.049286673819165
S2993,0.198610984987817,0.24091795367375
S2997,0.0405708302339014,0.0313357678742423
S2998,0.188914072739835,0.159477391955562
S2999,0.196142017110298,0.28081020876567
S3002,0.0815049300850412,0.03350561492703
S3003,0.303918465986523,0.116868059995212
S3004,0.0538701122277179,0.0585174134656988
S3005,0.264508454629395,0.215785840585228
S3006,0.0669864209821991,0.0233185320523093
S3007,0.0612992764226235,0.0472376935723954
S3008,0.123207525849296,0.147471798185286
S3013,0.0489507561011027,0.0562067517167544
S3014,0.0428324669225608,0.0562067517167544
S3015,0.0441774912845903,0.0562067517167544
S3016,0.0233201524005917,0.0484715224479285
S3019,0.124361983017691,0.120764605979744
S3020,0.0826151693009707,0.0562067517167544
S3022,0.0944738373301184,0.108739525664212
S3023,0.165711549132936,0.215080288202214
S3024,0.326383429032889,0.26309358633026
S3028,0.0604766830277306,0.0924653880986282
S3029,0.0674145388735195,0.108677103779864
S3032,0.0544190408354997,0.0947466528763143
S3042,0.0443225529421074,0.108239143936108
S3044,0.0461221163579144,0.0562067517167544
S3045,0.0925495127570646,0.0562067517167544
S3046,0.0704448616945841,0.0562067517167544
S3050,0.176975467732428,0.100384828294355
S3051,0.369797604032639,0.282991779033506
S3053,0.0538597211463123,0.03350561492703
S3057,0.311160842058994,0.30303184755229
S3060,0.0348459133197332,0.0521915403648895
S3061,0.029050559820702,0.0313357678742423
S3065,0.00682424325785824,0.142294835619948
S3066,0.0250343237885982,0.0280146405751057
S3068,0.0164947909823718,0.0280146405751057
S3069,0.131178483639716,0.202435284110507
S3070,0.0610496666903013,0.0562067517167544
S3071,0.109075068123253,0.0905396107889687
S3073,0.00214592274678105,0.0149031199822091
S3074,0.0930206507507183,0.100169293522673
S3075,0.261553063536962,0.172898215472199
S3076,0.140184756301581,0.047881636074567
S3077,0.0328393180952054,0.0562067517167544
S3078,0.057989470708802,0.0562067517167544
S3079,0.00417364698217693,0.146183635328546
S3081,0.235978769894645,0.264376884854848
S3082,0.149259730257322,0.198669195874213
S3083,0.0177950582729287,0.0792582709663542
S3084,0.0524499678048964,0.0562067517167544
S3085,0.110133441298071,0.115233059086352
S3086,0.0735202647126656,0.067625606285686
S3092,0.269529945360236,0.217603629367475
S3096,0.304438153736608,0.282991779033506
S3098,0.123033721585069,0.215579210880032
S3101,0.0608524015496526,0.125420462699198
S3102,0.00564216553722052,0.187480528566997
S3105,0.0391594974120744,0.0367840821913871
S3106,0.0443156597434693,0.0367840821913871
S3107,0.0459632521543274,0.0313357678742423
S3108,0.0720754820752643,0.0762294126092696
S3110,0.0184385967545846,0.0698565873752065
S3121,0.0582358774774168,0.0562067517167544
S3122,0.0411608813223205,0.049286673819165
S3126,0.0972593580855137,0.0985577490838007
S3127,0.0209588917599468,0.0771424361641377
S3133,0.025919464282725,0.0973687809103913
S3134,0.310882075453736,0.241781737212421
S3136,0.0502348786418461,0.049286673819165
S3137,0.0654437191624928,0.0562067517167544
S3142,0.0478130774789607,0.0337234673107781
S3144,0.0654698540919323,0.0562067517167544
S3149,0.0700351008111673,0.0585174134656988
S3150,0.00140241341123448,0.0599986228208061
S3153,0.0489778317821812,0.047881636074567
S3158,0.127565430351644,0.0484715224479285
S3161,0.050273980132016,0.0711765849227202
S3169,0.071324226930517,0.0562067517167544
S3173,0.160645985640849,0.119083616585961
S3174,0.00793361667678605,0.0337296222555195
S3175,0.0470167547593181,0.0562067517167544
S3176,0.0402044290682244,0.0562067517167544
S3177,0.0454796494374659,0.0367840821913871
S3179,0.0218421900171661,0.0408363368224007
S3183,0.0599890074112799,0.100497132358882
S3184,0.146442447062316,0.100384828294355
S3185,0.19150559462821,0.215579210880032
S3186,0.0100153433711578,0.125048734952959
S3190,0.274184351854436,0.234041332574591
S3191,0.120533949217159,0.0924653880986282
S3192,0.167244646523318,0.175769347914171
S3193,0.06993542782187,0.147638187160744
S3198,0.000581395348837166,0.16531746974819
S3204,0.0478561197594118,0.0733066961899314
S3206,0.0480211287679653,0.067625606285686
S3207,0.203342467766537,0.175769347914171
S3210,0.0226515444477877,0.0484715224479285
S3215,0.176323974116195,0.148896643724697
S3217,0.0636774873282637,0.0562067517167544
S3218,0.075060895140066,0.0562067517167544
S3220,0.042349969321251,0.0562067517167544
S3221,0.135187840510268,0.242281755496781
S3222,0.0477338406084327,0.0585174134656988
S3231,0.0397767104106654,0.0280146405751057
S3234,0.0537708857117123,0.0848140695782694
S3236,0.252526205919888,0.0771424361641377
S3237,0.136428554480341,0.137108144550725
S3238,0.162441445675529,0.0484715224479285
S3239,0.200404009871356,0.146656014179448
S3240,0.0403095574370893,0.0337234673107781
S3241,0.159716180206427,0.0337234673107781
S3242,0.126304053991297,0.047881636074567
S3243,0.0315738962103478,0.0313357678742423
S3244,0.115131426404631,0.047881636074567
S3245,0.0286929628230728,0.0367840821913871
S3248,0.0645180845180555,0.114676509564015
S3252,0.363490478337837,0.369396620163708
S3255,0.0351561737211319,0.0562067517167544
S3256,0.0389522942950258,0.047881636074567
S3258,0.00528658518447256,0.0149031199822091
S3259,0.020269529775359,0.0149031199822091
S3261,0.02550482859821,0.0149031199822091
S3262,0.00601488549303952,0.0149031199822091
S3263,0.0505512882994492,0.0149031199822091
S3265,0.0183422817363357,0.0313357678742423
S3269,0.407025954210005,0.304869654081999
S3271,0.0310089774450457,0.0562067517167544
S3272,0.0208882872610785,0.0562067517167544
S3274,0.0332214023489583,0.047881636074567
S3275,0.0354075827340206,0.049286673819165
S3276,0.19703153852466,0.121240832941572
S3281,0.134519883720711,0.106748763650412
S3282,0.172495044913741,0.218838612760698
S3285,0.10855777200589,0.164282786040321
S3287,0.967012532089658,0.349205713588808
S3289,0.802586746559601,0.349205713588808
S3297,0.0129773689655344,0.0484715224479285
S3298,0.0145006646737669,0.0309913010162346
S3299,0.258320266556373,0.181668851000244
S3300,0.018558337213205,0.0781447663243861
S3301,0.26762725490984,0.147638187160744
S3302,0.171901632327784,0.147638187160744
S3305,0.365894435490812,0.248972191106204
S3306,0.103574037583861,0.110903976408746
S3320,0.127631640443518,0.116868059995212
S3322,0.0234063048791324,0.0289910985237986
S3323,0.0426834269130805,0.0313357678742423
S3324,0.0411539840139759,0.0367840821913871
S3325,0.0488613526302923,0.0562067517167544
S3326,0.0958173653391918,0.106748763650412
S3328,0.0224525023116595,0.0562067517167544
S3331,0.0353577901872095,0.03350561492703
S3334,0.0246086583840504,0.0562067517167544
S3335,0.0345488697869638,0.0576563831648058
S3337,0.00465028202259976,0.0117398754789016
S3339,0.0319514671895611,0.0576563831648058
S3346,0.29824148944165,0.256265033883477
S3350,0.0513895226494441,0.0238225554572751
S3354,0.0664305392596873,0.049286673819165
S3355,0.202811413058569,0.0367840821913871
S3357,0.826161408734601,0.265643980019592
S3359,0.124921738592235,0.0771424361641377
S3361,0.049049534498413,0.0436315206280225
S3362,0.0645400023641443,0.114676509564015
S3363,0.0667001565680083,0.0436315206280225
S3364,0.0365977938561013,0.0436315206280225
S3365,0.0618016779983468,0.114676509564015
S3366,0.0632562583140144,0.0436315206280225
S3367,0.150653755010885,0.113685554115032
S3368,0.106179537405185,0.175769347914171
S3369,0.0384401792778186,0.0562067517167544
S3372,0.0424632403711136,0.100169293522673
S3373,0.155710488345947,0.175769347914171
S3376,0.104492874529008,0.111347012190914
S3380,0.0646789755831763,0.0734009085078435
S3383,0.159508801297076,0.175769347914171
S3386,0.0333814003852717,0.047881636074567
S3387,0.0424948160129461,0.0758726976186876
S3388,0.0613961087407045,0.106748763650412
S3390,0.0376828107702669,0.129436322232713
S3393,0.24521210287373,0.276278331894231
S3397,0.031288486851077,0.118053413106577
S3399,0.0228770050914615,0.0367840821913871
S3400,0.126814233665686,0.123110598863673
S3402,0.0198695648133429,0.0313357678742423
S3405,0.00146556864680369,0.0366549863512149
S3407,0.0272532126156797,0.0313357678742423
S3417,0.00208524056555803,0.0689060493033126
S3418,0.0141100347941237,0.0480054127650104
S3419,0.0791145595712215,0.067625606285686
S3421,0.149286768642738,0.163759861067231
S3422,0.0794715809220867,0.233285400210797
S3428,0.0556859820207254,0.0562067517167544
S3429,0.00600524631979837,0.0366549863512149
S3430,0.0889608185104676,0.116868059995212
S3433,0.025001444986541,0.047881636074567
S3434,0.0456084934959256,0.0337234673107781
S3435,0.0430594639394839,0.0337234673107781
S3436,0.034350374656869,0.03350561492703
S3437,0.030470762688195,0.03350561492703
S3439,0.0474666182331209,0.0562067517167544
S3440,0.0448996197708929,0.0562067517167544
S3441,0.0489941050334359,0.0562067517167544
S3442,0.064564463184305,0.0562067517167544
S3443,0.0500739546444735,0.0562067517167544
S3447,0.0297615473248094,0.0562067517167544
S3448,0.0744344549567233,0.0562067517167544
S3449,0.0332496517253282,0.0562067517167544
S3450,0.0430191132754365,0.0562067517167544
S3451,0.0619488981937382,0.0562067517167544
S3452,0.0580202726523769,0.0562067517167544
S3453,0.102957530305272,0.0562067517167544
S3454,0.0340443954783356,0.0562067517167544
S3460,0.194631270474765,0.163759861067231
S3461,0.130528348261688,0.121240832941572
S3463,0.0995895887023668,0.147114494817405
S3473,0.102094735748611,0.175394823648009
S3476,0.0343322524778122,0.0851883949881859
S3483,0.553381163324963,0.211537168604133
S3484,0.172442816294144,0.180262183667366
S3486,0.167406200007917,0.198669195874213
S3488,0.0363292331153482,0.116868059995212
S3489,0.0191913933608869,0.047881636074567
S3490,0.0199783038762,0.0367840821913871
S3491,0.0270837632359007,0.0367840821913871
S3492,0.0517860240727168,0.0367840821913871
S3493,0.0436851815093393,0.0313357678742423
S3494,0.0409095569368629,0.0337234673107781
S3495,0.022734983694547,0.0367840821913871
S3496,0.0513802876536083,0.0367840821913871
S3497,0.0285792212833493,0.0337234673107781
S3498,0.030337843588772,0.03350561492703
S3499,0.0174900186910214,0.0313357678742423
S3500,0.0346425286258265,0.03350561492703
S3501,0.0258438302772903,0.0337234673107781
S3502,0.0262058344470053,0.047881636074567
S3503,0.00839787391650582,0.0313357678742423
S3504,0.054048514210469,0.0337234673107781
S3505,0.0043071979692082,0.0367840821913871
S3506,0.015647281595919,0.0337234673107781
S3507,0.0418303663249042,0.0367840821913871
S3508,0.00483322167120059,0.0367840821913871
S3509,0.0410679426591762,0.0367840821913871
S3510,0.0211937461012568,0.0313357678742423
S3511,0.0327454912434062,0.0313357678742423
S3512,0.0556178024491101,0.0337234673107781
S3513,0.0431108895377135,0.0313357678742423
S3514,0.0545900004314519,0.0313357678742423
S3515,0.02581686606668,0.0313357678742423
S3516,0.0410165549783583,0.0337234673107781
S3517,0.0238935864528924,0.0367840821913871
S3518,0.0201619351515896,0.0313357678742423
S3519,0.0289124472016376,0.0313357678742423
S3520,0.0258737844726944,0.0367840821913871
S3521,0.113178319487312,0.0337234673107781
S3527,0.0650470113677177,0.148430137958027
S3528,0.0129215756045489,0.0191728423559819
S3530,0.028290391777785,0.0313357678742423
S3531,0.00888927303205866,0.0337234673107781
S3533,0.186706476728251,0.272395927251238
S3534,0.0292405424787645,0.0562067517167544
S3536,0.0310737583735974,0.0562067517167544
S3537,0.0889712596511156,0.0562067517167544
S3545,0.20316661700251,0.03350561492703
S3546,0.0188879747703277,0.0754208062471628
S3554,0.0233773081042403,0.0289910985237986
S3557,0.0374613624638256,0.0484715224479285
S3560,0.0692722570126969,0.19903286190908
S3562,0.181514768282237,0.218753919010871
S3564,0.215809778781271,0.217603629367475
S3568,0.188569866648028,0.215579210880032
S3580,0.0538047321547541,0.0733066961899314
S3581,0.138922930414116,0.201879043910317
S3582,0.219278496496634,0.221594096729224
S3583,0.216982236601751,0.223386015425286
S3584,0.159171078667289,0.209050013327376
S3585,0.0650062325334466,0.0562067517167544
S3586,0.0339281685244663,0.0585174134656988
S3587,0.0863484398311485,0.166233751458498
S3588,0.111619497989505,0.106777666585395
S3589,0.176844999094455,0.121240832941572
S3590,0.22139557070647,0.147638187160744
S3591,0.0309262390468463,0.13311582311658
S3594,0.0358830279099591,0.0408363368224007
S3595,0.0346273874885572,0.0337296222555195
S3596,0.122436783684386,0.110476102535773
S3599,0.183086712910822,0.163759861067231
S3605,0.187958902498381,0.226410403984098
S3606,0.0667803075563658,0.0484715224479285
S3608,0.0743530712464753,0.0723826878251641
S3609,0.11892798212522,0.0923413914833753
S3610,0.0426351248658863,0.0562067517167544
S3611,0.0643662637737499,0.049286673819165
S3627,0.028044902488817,0.0923413914833753
S3629,0.0347944276304975,0.067142866493271
S3630,0.041760754583807,0.0734009085078435
S3631,0.153899125508116,0.106748763650412
S3633,0.0114483760004149,0.0677645926842975
S3634,0.0183362769035389,0.0337234673107781
S3636,0.0922049713623072,0.0923413914833753
S3638,0.0407199676474894,0.0723826878251641
S3641,0.438374200096037,0.299140783074739
S3642,0.0661434414578714,0.0576563831648058
S3645,0.201733046639482,0.0923413914833753
S3648,0.0404714434768061,0.0367840821913871
S3650,0.0468609680641661,0.0723826878251641
S3652,0.0406990818028314,0.0367840821913871
S3653,0.200658214702885,0.047881636074567
S3657,0.259406616571252,0.0576563831648058
S3667,0.036559445954798,0.047881636074567
S3668,0.0371140193960597,0.0562067517167544
S3671,0.0262204530341421,0.0951993810285279
S3672,0.234904594179685,0.178981970364657
S3674,0.0471358618958704,0.0541444569481813
S3675,0.195903262920738,0.27756798250843
S3677,0.301283611595079,0.264376884854848
S3678,0.100552715625713,0.0562067517167544
S3680,0.0807591511753749,0.0562067517167544
S3686,0.519337697400832,0.0677645926842975
S3690,0.0768832206831465,0.0562067517167544
S3691,0.044702766440746,0.0562067517167544
S3698,0.0954357950499074,0.0562067517167544
S3699,0.0341480375250081,0.0562067517167544
S3700,0.031557732789701,0.075026821738637
S3702,0.050622717701744,0.047881636074567
S3703,0.00262044020782404,0.0280146405751057
S3704,0.0225865155063543,0.0209904024273832
S3711,0.105693266928769,0.0771424361641377
S3712,0.038881722939744,0.0283647443435564
S3713,0.157862062715841,0.133708598653102
S3715,0.133316899102856,0.218804196356096
S3716,0.277182469907773,0.173339090561877
S3717,0.169143060714414,0.115305868706925
S3720,0.207061242143942,0.205669640012945
S3729,0.0883716521490727,0.049286673819165
S3730,0.065497615300508,0.0947466528763143
S3731,0.152337957820254,0.244857391490727
S3733,0.201757730628088,0.220251003328953
S3736,0.0116105856789306,0.0480054127650104
S3737,0.10593335691161,0.049286673819165
S3738,0.0457082862751495,0.047881636074567
S3739,0.028362320339747,0.183021165933204
S3740,0.0323734704176712,0.0771424361641377
S3749,0.038671881084581,0.049286673819165
S3750,0.00361533202454623,0.0703551910371964
S3752,0.0707623021614217,0.0562067517167544
S3755,0.336541253703218,0.26309358633026
S3757,0.0349263622079996,0.0562067517167544
S3758,0.0506325826515952,0.0562067517167544
S3759,0.0496142557832742,0.0562067517167544
S3765,0.0306904977705733,0.203901662353274
S3769,0.0913674247962481,0.349205713588808
S3772,0.143078010744855,0.116160551307065
S3775,0.0568276094117688,0.0313357678742423
S3776,0.0310927338870639,0.0367840821913871
S3777,0.038803666554355,0.0367840821913871
