,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
1449,20.193023681640625,156.73899841308594,136.5459747314453,27.379166666666666,57.920833333333334
1450,77.94721984863281,221.95899963378906,144.01177978515625,146.32083333333333,-42.729166666666664
1451,24.274307250976562,78.05899810791016,102.33330535888672,-71.67083333333333,-40.12916666666666
1452,86.36221313476562,266.3609924316406,179.998779296875,27.3375,58.27916666666667
1453,28.414215087890625,208.41299438476562,179.998779296875,27.3375,58.27916666666667
1454,66.005615234375,0.0,66.005615234375,111.94583333333333,32.520833333333336
1455,34.04338836669922,100.04900360107422,66.005615234375,111.94583333333333,32.520833333333336
1456,27.763450622558594,88.78199768066406,116.54544830322266,115.42916666666666,39.97083333333333
1457,77.73230743408203,204.64500427246094,126.9126968383789,26.604166666666668,57.670833333333334
1458,79.35775756835938,255.04100036621094,175.68324279785156,53.1625,57.09583333333333
1459,77.77288055419922,175.22999572753906,97.45711517333984,-79.07083333333333,36.0375
1460,189.33912658691406,92.99299621582031,282.3321228027344,147.2625,-42.62083333333333
1461,173.46198272705078,266.3609924316406,92.89900970458984,-78.97083333333333,36.0125
1462,16.791748046875,153.77699279785156,136.98524475097656,131.4125,43.12916666666666
1463,19.86139678955078,69.99600219726562,89.8573989868164,145.4125,-37.52916666666667
1464,54.194955825805664,11.996999740600586,66.19195556640625,119.4375,30.3375
1465,0.6627349853515625,113.74299621582031,113.08026123046875,51.57083333333333,30.729166666666668
1466,9.395675659179688,192.61300659179688,202.00868225097656,27.320833333333333,58.27916666666667
1467,45.70231628417969,247.71099853515625,202.00868225097656,27.320833333333333,58.27916666666667
1468,46.45831298828125,248.4669952392578,202.00868225097656,27.320833333333333,58.27916666666667
1469,89.49632263183594,291.5050048828125,202.00868225097656,27.320833333333333,58.27916666666667
1470,37.55967712402344,164.44900512695312,202.00868225097656,27.320833333333333,58.27916666666667
1471,15.3726806640625,186.63600158691406,202.00868225097656,27.320833333333333,58.27916666666667
1472,54.07267761230469,147.93600463867188,202.00868225097656,27.320833333333333,58.27916666666667
1473,29.480316162109375,231.48899841308594,202.00868225097656,27.320833333333333,58.27916666666667
1474,82.5061264038086,181.2760009765625,98.7698745727539,-79.09583333333333,35.979166666666664
1475,52.86538314819336,91.2490005493164,38.38361740112305,113.32083333333333,34.829166666666666
1476,38.38361740112305,0.0,38.38361740112305,113.32083333333333,34.829166666666666
1477,21.746078491210938,70.05699920654297,91.8030776977539,153.19583333333333,-28.2125
1478,103.93232727050781,205.01300048828125,101.08067321777344,22.479166666666668,58.354166666666664
1479,52.22870635986328,172.68899536132812,120.46028900146484,130.7875,42.57083333333333
1480,17.58824920654297,4.0,21.58824920654297,115.60416666666667,33.30416666666667
1481,15.411750793457031,37.0,21.58824920654297,115.60416666666667,33.30416666666667
1482,9.4466552734375,180.48599243164062,189.93264770507812,27.329166666666666,58.2875
1483,108.9903564453125,298.9230041503906,189.93264770507812,27.329166666666666,58.2875
1484,17.005035400390625,168.98500061035156,151.97996520996094,27.429166666666667,59.09583333333333
1485,66.61264038085938,210.4340057373047,143.8213653564453,26.7125,58.4375
1486,8.528955459594727,18.4950008392334,27.023956298828125,-83.9625,35.8375
1487,8.523956298828125,18.5,27.023956298828125,-83.9625,35.8375
1488,17.023956298828125,10.0,27.023956298828125,-83.9625,35.8375
1489,16.523956298828125,10.5,27.023956298828125,-83.9625,35.8375
1490,22.523956298828125,4.5,27.023956298828125,-83.9625,35.8375
1491,19.523956298828125,7.5,27.023956298828125,-83.9625,35.8375
1492,18.523956298828125,8.5,27.023956298828125,-83.9625,35.8375
1493,9.025957107543945,17.99799919128418,27.023956298828125,-83.9625,35.8375
1494,13.523956298828125,13.5,27.023956298828125,-83.9625,35.8375
1495,24.523956298828125,2.5,27.023956298828125,-83.9625,35.8375
1496,12.356956481933594,14.666999816894531,27.023956298828125,-83.9625,35.8375
1497,14.024956703186035,12.99899959564209,27.023956298828125,-83.9625,35.8375
1498,21.023956298828125,6.0,27.023956298828125,-83.9625,35.8375
1499,21.898956298828125,5.125,27.023956298828125,-83.9625,35.8375
1500,17.976043701171875,45.0,27.023956298828125,-83.9625,35.8375
1501,16.023956298828125,11.0,27.023956298828125,-83.9625,35.8375
1502,20.024956226348877,6.999000072479248,27.023956298828125,-83.9625,35.8375
1503,11.025956153869629,15.998000144958496,27.023956298828125,-83.9625,35.8375
1504,22.023956298828125,5.0,27.023956298828125,-83.9625,35.8375
1505,1.9740428924560547,28.99799919128418,27.023956298828125,-83.9625,35.8375
1506,17.023956298828125,10.0,27.023956298828125,-83.9625,35.8375
1507,23.023956298828125,4.0,27.023956298828125,-83.9625,35.8375
1508,21.773956298828125,5.25,27.023956298828125,-83.9625,35.8375
1509,23.523956298828125,3.5,27.023956298828125,-83.9625,35.8375
1510,24.023956298828125,3.0,27.023956298828125,-83.9625,35.8375
1511,8.526956558227539,18.496999740600586,27.023956298828125,-83.9625,35.8375
1512,13.023956298828125,14.0,27.023956298828125,-83.9625,35.8375
1513,24.02695631980896,2.996999979019165,27.023956298828125,-83.9625,35.8375
1514,14.024956703186035,12.99899959564209,27.023956298828125,-83.9625,35.8375
1515,17.524956703186035,9.49899959564209,27.023956298828125,-83.9625,35.8375
1516,17.52595615386963,9.498000144958496,27.023956298828125,-83.9625,35.8375
1517,20.023956298828125,7.0,27.023956298828125,-83.9625,35.8375
1518,12.524956703186035,14.49899959564209,27.023956298828125,-83.9625,35.8375
1519,22.024956226348877,4.999000072479248,27.023956298828125,-83.9625,35.8375
1520,31.2796630859375,152.10899353027344,120.82933044433594,-82.84583333333333,47.57083333333333
1521,23.075668334960938,143.90499877929688,120.82933044433594,-82.84583333333333,47.57083333333333
1522,65.54167175292969,186.37100219726562,120.82933044433594,-82.84583333333333,47.57083333333333
1523,130.15867614746094,250.98800659179688,120.82933044433594,-82.84583333333333,47.57083333333333
1524,23.665328979492188,97.16400146484375,120.82933044433594,-82.84583333333333,47.57083333333333
1525,50.164329528808594,70.66500091552734,120.82933044433594,-82.84583333333333,47.57083333333333
1526,29.83232879638672,90.99700164794922,120.82933044433594,-82.84583333333333,47.57083333333333
1527,51.36466979980469,172.19400024414062,120.82933044433594,-82.84583333333333,47.57083333333333
1528,13.847671508789062,134.677001953125,120.82933044433594,-82.84583333333333,47.57083333333333
1529,0.668670654296875,121.49800109863281,120.82933044433594,-82.84583333333333,47.57083333333333
1530,34.500328063964844,86.3290023803711,120.82933044433594,-82.84583333333333,47.57083333333333
1531,30.549667358398438,151.37899780273438,120.82933044433594,-82.84583333333333,47.57083333333333
1532,13.772331237792969,107.05699920654297,120.82933044433594,-82.84583333333333,47.57083333333333
1533,28.08032989501953,92.7490005493164,120.82933044433594,-82.84583333333333,47.57083333333333
1534,29.581329345703125,91.24800109863281,120.82933044433594,-82.84583333333333,47.57083333333333
1535,31.165328979492188,89.66400146484375,120.82933044433594,-82.84583333333333,47.57083333333333
1536,64.58032989501953,56.249000549316406,120.82933044433594,-82.84583333333333,47.57083333333333
1537,25.510330200195312,95.31900024414062,120.82933044433594,-82.84583333333333,47.57083333333333
1538,19.43433380126953,101.3949966430664,120.82933044433594,-82.84583333333333,47.57083333333333
1539,107.40966796875,228.23899841308594,120.82933044433594,-82.84583333333333,47.57083333333333
1540,28.615676879882812,149.44500732421875,120.82933044433594,-82.84583333333333,47.57083333333333
1541,49.96766662597656,170.7969970703125,120.82933044433594,-82.84583333333333,47.57083333333333
1542,2.3036727905273438,123.13300323486328,120.82933044433594,-82.84583333333333,47.57083333333333
1543,53.334327697753906,67.49500274658203,120.82933044433594,-82.84583333333333,47.57083333333333
1544,20.1646728515625,140.99400329589844,120.82933044433594,-82.84583333333333,47.57083333333333
1545,15.551666259765625,136.38099670410156,120.82933044433594,-82.84583333333333,47.57083333333333
1546,39.29966735839844,160.12899780273438,120.82933044433594,-82.84583333333333,47.57083333333333
1547,68.93033218383789,51.89899826049805,120.82933044433594,-82.84583333333333,47.57083333333333
1548,16.86933135986328,103.95999908447266,120.82933044433594,-82.84583333333333,47.57083333333333
1549,32.199676513671875,153.0290069580078,120.82933044433594,-82.84583333333333,47.57083333333333
1550,0.74932861328125,120.08000183105469,120.82933044433594,-82.84583333333333,47.57083333333333
1551,44.10508728027344,59.24700164794922,103.35208892822266,27.329166666666666,57.920833333333334
1552,34.42554473876953,54.5,20.07445526123047,117.07083333333333,35.00416666666666
1553,18.07445526123047,2.0,20.07445526123047,117.07083333333333,35.00416666666666
1554,91.96246337890625,275.9809875488281,184.01852416992188,22.804166666666667,58.6125
1555,7.965365409851074,7.0,14.965365409851074,117.07083333333333,35.07083333333333
1556,9.965365409851074,5.0,14.965365409851074,117.07083333333333,35.07083333333333
1557,75.89024353027344,0.0,75.89024353027344,113.67083333333333,39.0875
1558,104.06752014160156,241.58299255371094,137.51547241210938,23.6875,58.895833333333336
1559,2.8133773803710938,120.33899688720703,123.15237426757812,-71.72916666666667,-44.8375
1560,125.04489135742188,262.7799987792969,137.735107421875,23.8625,58.92916666666667
1561,159.49968719482422,272.8489990234375,113.34931182861328,22.820833333333333,58.27916666666667
1562,7.639562606811523,3.0,10.639562606811523,117.62916666666666,36.954166666666666
1563,10.639562606811523,0.0,10.639562606811523,117.62916666666666,36.954166666666666
1564,15.923898696899414,0.0,15.923898696899414,117.62916666666666,37.00416666666666
1565,12.923898696899414,3.0,15.923898696899414,117.62916666666666,37.00416666666666
1566,71.31421661376953,43.12200164794922,114.43621826171875,39.5375,51.954166666666666
1567,47.446983337402344,72.9990005493164,25.552017211914062,115.00416666666666,36.25416666666666
1568,25.552017211914062,0.0,25.552017211914062,115.00416666666666,36.25416666666666
1569,0.872161865234375,158.43699645996094,157.56483459472656,27.320833333333333,58.262499999999996
1570,84.8191146850586,187.37600708007812,102.55689239501953,22.4375,58.2375
1571,38.038177490234375,100.56700134277344,138.6051788330078,27.370833333333334,57.954166666666666
1572,40.2413272857666,20.99799919128418,61.23932647705078,119.42916666666666,30.3375
1573,46.74032688140869,14.49899959564209,61.23932647705078,119.42916666666666,30.3375
1574,27.399940490722656,64.28299713134766,91.68293762207031,136.42916666666667,35.045833333333334
1575,0.820098876953125,186.1060028076172,185.28590393066406,132.97083333333333,43.3625
1576,20.59050178527832,7.666999816894531,28.25750160217285,113.39583333333333,34.8875
1577,85.94149589538574,114.1989974975586,28.25750160217285,113.39583333333333,34.8875
1578,254.66702270507812,405.85699462890625,151.18997192382812,22.504166666666666,58.15416666666667
1579,48.08237838745117,57.24300003051758,105.32537841796875,146.7875,-43.12083333333333
1580,20.669546127319336,36.0,15.330453872680664,117.0375,35.0375
1581,12.330453872680664,3.0,15.330453872680664,117.0375,35.0375
1582,39.59588623046875,63.558998107910156,103.1548843383789,39.545833333333334,51.90416666666667
1583,38.124412536621094,4.0,42.124412536621094,113.39583333333333,34.8125
1584,139.01659393310547,181.14100646972656,42.124412536621094,113.39583333333333,34.8125
1585,34.14409255981445,56.2400016784668,90.38409423828125,141.17083333333332,39.8875
1586,30.213428497314453,2.0,32.21342849731445,113.37916666666666,38.74583333333333
1587,57.94820594787598,85.4990005493164,27.55079460144043,114.27083333333333,33.3625
1588,26.55079460144043,1.0,27.55079460144043,114.27083333333333,33.3625
1589,3.5536937713623047,26.399999618530273,22.84630584716797,115.50416666666666,33.22083333333333
1590,14.346305847167969,8.5,22.84630584716797,115.50416666666666,33.22083333333333
1591,38.701026916503906,54.14099884033203,92.84202575683594,27.295833333333334,57.920833333333334
1592,16.399276733398438,125.10900115966797,108.70972442626953,-71.4625,-40.12916666666666
1593,37.8067626953125,94.052001953125,131.8587646484375,-71.55416666666666,-41.079166666666666
1594,17.90204620361328,54.16600036621094,36.263954162597656,115.57083333333333,33.25416666666666
1595,33.263954162597656,3.0,36.263954162597656,115.57083333333333,33.25416666666666
1596,5.179168701171875,103.99400329589844,109.17317199707031,26.59583333333333,57.67916666666667
1597,40.96080017089844,170.16600036621094,129.2052001953125,27.354166666666668,57.92916666666667
1598,62.43231201171875,3.0,65.43231201171875,114.96249999999999,36.229166666666664
1599,42.06568908691406,107.49800109863281,65.43231201171875,114.96249999999999,36.229166666666664
1600,83.50672912597656,271.2690124511719,187.7622833251953,27.3125,58.2875
1601,87.12486267089844,224.08099365234375,136.9561309814453,22.520833333333332,58.49583333333333
1602,23.33765411376953,79.052001953125,102.38965606689453,26.412499999999998,57.645833333333336
1603,48.99101257324219,0.0,48.99101257324219,116.4875,28.22083333333333
1604,37.9920129776001,10.99899959564209,48.99101257324219,116.4875,28.22083333333333
1605,6.143798828125,153.36199951171875,159.50579833984375,-67.4375,-54.4875
1606,25.322242736816406,147.07200622558594,121.74976348876953,26.479166666666668,57.6875
1607,49.40167999267578,67.04000091552734,116.44168090820312,145.82916666666665,-37.4875
1608,135.35154724121094,68.49299621582031,203.84454345703125,39.47083333333333,51.954166666666666
1609,36.63896179199219,149.1929931640625,112.55403137207031,26.445833333333333,57.65416666666667
1610,51.47103500366211,82.4990005493164,31.027965545654297,114.85416666666667,37.80416666666667
1611,30.027965545654297,1.0,31.027965545654297,114.85416666666667,37.80416666666667
1612,43.433677673339844,121.04199981689453,164.47567749023438,131.55416666666667,43.1125
1613,46.71356201171875,39.082000732421875,85.79556274414062,145.52083333333334,-37.52916666666667
1614,17.222808837890625,99.37200164794922,116.59481048583984,27.279166666666665,57.9625
1615,69.96102905273438,198.22999572753906,128.2689666748047,132.5125,43.6125
1616,34.96775817871094,167.45199584960938,132.48423767089844,25.554166666666667,58.354166666666664
1617,19.34575843811035,4.0,23.34575843811035,115.62916666666666,33.229166666666664
1618,14.320241928100586,37.66600036621094,23.34575843811035,115.62916666666666,33.229166666666664
1619,26.246925354003906,2.5,28.746925354003906,114.82916666666667,37.7625
1620,27.746925354003906,1.0,28.746925354003906,114.82916666666667,37.7625
1621,28.93927001953125,84.38099670410156,113.32026672363281,26.495833333333334,57.65416666666667
1622,49.55296325683594,196.21400451660156,146.66104125976562,27.3125,58.262499999999996
1623,5.346038818359375,141.31500244140625,146.66104125976562,27.3125,58.262499999999996
1624,49.03376770019531,89.49600219726562,138.52976989746094,-71.44583333333333,-40.12083333333333
1625,27.22150421142578,117.98999786376953,145.2115020751953,27.3375,58.270833333333336
1626,41.025604248046875,79.78099822998047,120.80660247802734,27.295833333333334,58.262499999999996
1627,91.14115905761719,29.249000549316406,120.3901596069336,27.445833333333333,59.09583333333333
1628,27.456064224243164,0.0,27.456064224243164,114.72916666666667,37.9375
1629,24.456064224243164,3.0,27.456064224243164,114.72916666666667,37.9375
1630,1.4822235107421875,104.49400329589844,105.97622680664062,-71.47083333333333,-40.1375
1631,38.77672576904297,99.66300201416016,138.43972778320312,-71.4625,-42.77916666666667
1632,4.5634613037109375,140.48899841308594,135.925537109375,27.5125,59.0625
1633,0.1034698486328125,136.0290069580078,135.925537109375,27.5125,59.0625
1634,49.56656265258789,1.0,50.56656265258789,106.0625,30.879166666666666
1635,50.56656265258789,0.0,50.56656265258789,106.0625,30.879166666666666
1636,14.775550842285156,64.99800109863281,79.77355194091797,26.604166666666668,58.354166666666664
1637,22.089950561523438,100.16400146484375,122.25395202636719,27.420833333333334,59.104166666666664
1638,53.34153747558594,0.0,53.34153747558594,119.97916666666667,36.6625
1639,26.216537475585938,27.125,53.34153747558594,119.97916666666667,36.6625
1640,85.50434112548828,213.38699340820312,127.88265228271484,-71.72916666666667,-44.829166666666666
1641,61.836082458496094,82.04000091552734,143.87608337402344,27.3625,58.2875
1642,142.10516357421875,314.18701171875,172.08184814453125,24.7125,58.045833333333334
1643,0.239166259765625,101.54900360107422,101.3098373413086,26.412499999999998,57.637499999999996
1644,61.60057067871094,1.0,62.60057067871094,113.55416666666666,38.9875
1645,1.8505020141601562,119.99400329589844,121.8445053100586,-71.47083333333333,-42.77916666666667
1646,15.867996215820312,139.8780059814453,155.74600219726562,53.079166666666666,57.104166666666664
1647,37.253944396972656,65.99400329589844,103.2479476928711,27.529166666666665,59.07083333333333
1648,6.11138916015625,163.71400451660156,169.8253936767578,132.94583333333333,43.37916666666666
1649,104.9119873046875,199.23300170898438,304.1449890136719,52.99583333333333,57.12083333333333
1650,73.22535705566406,80.19400024414062,153.4193572998047,27.320833333333333,58.270833333333336
1651,23.133636474609375,176.55299377441406,153.4193572998047,27.320833333333333,58.270833333333336
1652,105.79063415527344,259.2099914550781,153.4193572998047,27.320833333333333,58.270833333333336
1653,51.79094696044922,173.31900024414062,121.5280532836914,27.320833333333333,57.954166666666666
1654,31.98265838623047,2.0,33.98265838623047,117.82916666666667,31.079166666666666
1655,33.98265838623047,0.0,33.98265838623047,117.82916666666667,31.079166666666666
1656,170.0068130493164,261.0060119628906,90.99919891357422,21.895833333333332,58.329166666666666
1657,58.82910346984863,84.72699737548828,25.89789390563965,114.27083333333333,33.42916666666667
1658,25.89789390563965,0.0,25.89789390563965,114.27083333333333,33.42916666666667
1659,35.08672332763672,2.5,37.58672332763672,111.9125,32.545833333333334
1660,58.79528045654297,96.38200378417969,37.58672332763672,111.9125,32.545833333333334
1661,38.375450134277344,0.0,38.375450134277344,117.87083333333334,40.770833333333336
1662,34.875450134277344,3.5,38.375450134277344,117.87083333333334,40.770833333333336
1663,9.691047668457031,94.24299621582031,103.93404388427734,27.34583333333333,57.9375
1664,33.33704376220703,70.59700012207031,103.93404388427734,27.34583333333333,57.9375
1665,17.35462188720703,76.63700103759766,93.99162292480469,13.245833333333334,49.12083333333333
1666,33.89674377441406,172.625,138.72825622558594,22.654166666666665,58.387499999999996
1667,45.81842041015625,101.052001953125,146.87042236328125,130.6875,42.74583333333333
1668,39.537872314453125,252.2969970703125,291.8348693847656,132.4625,43.5875
1669,60.91502380371094,259.2309875488281,198.3159637451172,27.320833333333333,58.2875
1670,27.94903564453125,226.26499938964844,198.3159637451172,27.320833333333333,58.2875
1671,30.028289794921875,117.07499694824219,147.10328674316406,27.4875,59.079166666666666
1672,7.567380905151367,38.0,30.432619094848633,119.99583333333334,36.62916666666666
1673,16.432619094848633,14.0,30.432619094848633,119.99583333333334,36.62916666666666
1674,35.067527770996094,70.33200073242188,105.39952850341797,-82.25416666666666,46.75416666666666
1675,56.0665283203125,49.33300018310547,105.39952850341797,-82.25416666666666,46.75416666666666
1676,12.259529113769531,93.13999938964844,105.39952850341797,-82.25416666666666,46.75416666666666
1677,37.39952850341797,68.0,105.39952850341797,-82.25416666666666,46.75416666666666
1678,19.93047332763672,125.33000183105469,105.39952850341797,-82.25416666666666,46.75416666666666
1679,42.395469665527344,147.7949981689453,105.39952850341797,-82.25416666666666,46.75416666666666
1680,26.09546661376953,131.4949951171875,105.39952850341797,-82.25416666666666,46.75416666666666
1681,3.1205291748046875,102.27899932861328,105.39952850341797,-82.25416666666666,46.75416666666666
1682,93.09746551513672,198.4969940185547,105.39952850341797,-82.25416666666666,46.75416666666666
1683,20.09447479248047,125.49400329589844,105.39952850341797,-82.25416666666666,46.75416666666666
1684,85.23352813720703,20.166000366210938,105.39952850341797,-82.25416666666666,46.75416666666666
1685,51.276527404785156,54.12300109863281,105.39952850341797,-82.25416666666666,46.75416666666666
1686,44.32952880859375,61.06999969482422,105.39952850341797,-82.25416666666666,46.75416666666666
1687,22.0665283203125,83.33300018310547,105.39952850341797,-82.25416666666666,46.75416666666666
1688,23.151527404785156,82.24800109863281,105.39952850341797,-82.25416666666666,46.75416666666666
1689,13.403526306152344,91.99600219726562,105.39952850341797,-82.25416666666666,46.75416666666666
1690,20.797470092773438,126.1969985961914,105.39952850341797,-82.25416666666666,46.75416666666666
1691,30.318527221679688,75.08100128173828,105.39952850341797,-82.25416666666666,46.75416666666666
1692,91.21446990966797,196.61399841308594,105.39952850341797,-82.25416666666666,46.75416666666666
1693,28.50152587890625,76.89800262451172,105.39952850341797,-82.25416666666666,46.75416666666666
1694,25.278465270996094,130.67799377441406,105.39952850341797,-82.25416666666666,46.75416666666666
1695,1.6155319213867188,103.78399658203125,105.39952850341797,-82.25416666666666,46.75416666666666
1696,131.84447479248047,237.24400329589844,105.39952850341797,-82.25416666666666,46.75416666666666
1697,31.17852783203125,74.22100067138672,105.39952850341797,-82.25416666666666,46.75416666666666
1698,38.04747772216797,143.44700622558594,105.39952850341797,-82.25416666666666,46.75416666666666
1699,26.63947296142578,132.03900146484375,105.39952850341797,-82.25416666666666,46.75416666666666
1700,2.40252685546875,102.99700164794922,105.39952850341797,-82.25416666666666,46.75416666666666
1701,13.319473266601562,118.71900177001953,105.39952850341797,-82.25416666666666,46.75416666666666
1702,38.2645263671875,67.13500213623047,105.39952850341797,-82.25416666666666,46.75416666666666
1703,33.34746551513672,138.7469940185547,105.39952850341797,-82.25416666666666,46.75416666666666
1704,179.2645263671875,343.2760009765625,164.011474609375,26.3375,58.079166666666666
1705,17.956653594970703,0.0,17.956653594970703,113.6875,35.0125
1706,17.956653594970703,0.0,17.956653594970703,113.6875,35.0125
1707,1.787872314453125,148.9409942626953,147.1531219482422,27.329166666666666,58.270833333333336
1708,74.59788513183594,221.75100708007812,147.1531219482422,27.329166666666666,58.270833333333336
1709,3.869873046875,151.0229949951172,147.1531219482422,27.329166666666666,58.270833333333336
1710,12.592117309570312,134.56100463867188,147.1531219482422,27.329166666666666,58.270833333333336
1711,84.82228088378906,35.125,119.94728088378906,-71.77916666666667,-41.229166666666664
1712,44.89742660522461,51.24300003051758,96.14042663574219,145.7375,-37.67916666666667
1713,91.84032440185547,216.0070037841797,124.16667938232422,24.104166666666668,58.62083333333333
1714,157.53848266601562,342.52801513671875,184.98953247070312,124.90416666666667,41.84583333333333
1715,41.45953369140625,143.52999877929688,184.98953247070312,124.90416666666667,41.84583333333333
1716,40.79052734375,144.19900512695312,184.98953247070312,124.90416666666667,41.84583333333333
1717,93.8404541015625,278.8299865722656,184.98953247070312,124.90416666666667,41.84583333333333
1718,15.028472900390625,200.01800537109375,184.98953247070312,124.90416666666667,41.84583333333333
1719,76.98953247070312,108.0,184.98953247070312,124.90416666666667,41.84583333333333
1720,15.940536499023438,169.0489959716797,184.98953247070312,124.90416666666667,41.84583333333333
1721,33.99053955078125,150.99899291992188,184.98953247070312,124.90416666666667,41.84583333333333
1722,7.11053466796875,177.87899780273438,184.98953247070312,124.90416666666667,41.84583333333333
1723,8.453460693359375,193.4429931640625,184.98953247070312,124.90416666666667,41.84583333333333
1724,121.10553359985352,63.88399887084961,184.98953247070312,124.90416666666667,41.84583333333333
1725,109.4195327758789,75.56999969482422,184.98953247070312,124.90416666666667,41.84583333333333
1726,78.574462890625,263.5639953613281,184.98953247070312,124.90416666666667,41.84583333333333
1727,146.11245727539062,331.10198974609375,184.98953247070312,124.90416666666667,41.84583333333333
1728,31.208465576171875,216.197998046875,184.98953247070312,124.90416666666667,41.84583333333333
1729,6.6425323486328125,178.3470001220703,184.98953247070312,124.90416666666667,41.84583333333333
1730,29.463470458984375,214.4530029296875,184.98953247070312,124.90416666666667,41.84583333333333
1731,97.11947631835938,282.1090087890625,184.98953247070312,124.90416666666667,41.84583333333333
1732,29.63446044921875,214.62399291992188,184.98953247070312,124.90416666666667,41.84583333333333
1733,59.96946716308594,244.95899963378906,184.98953247070312,124.90416666666667,41.84583333333333
1734,69.06747436523438,254.0570068359375,184.98953247070312,124.90416666666667,41.84583333333333
1735,7.9655303955078125,177.0240020751953,184.98953247070312,124.90416666666667,41.84583333333333
1736,29.823532104492188,155.16600036621094,184.98953247070312,124.90416666666667,41.84583333333333
1737,68.99053192138672,115.9990005493164,184.98953247070312,124.90416666666667,41.84583333333333
1738,66.34146118164062,251.33099365234375,184.98953247070312,124.90416666666667,41.84583333333333
1739,13.580474853515625,198.57000732421875,184.98953247070312,124.90416666666667,41.84583333333333
1740,109.0965347290039,75.89299774169922,184.98953247070312,124.90416666666667,41.84583333333333
1741,91.82453155517578,93.16500091552734,184.98953247070312,124.90416666666667,41.84583333333333
1742,40.036468505859375,225.0260009765625,184.98953247070312,124.90416666666667,41.84583333333333
1743,2.4184722900390625,187.4080047607422,184.98953247070312,124.90416666666667,41.84583333333333
1744,0.6295318603515625,184.36000061035156,184.98953247070312,124.90416666666667,41.84583333333333
1745,46.872528076171875,138.11700439453125,184.98953247070312,124.90416666666667,41.84583333333333
1746,100.89053344726562,84.0989990234375,184.98953247070312,124.90416666666667,41.84583333333333
1747,21.50946044921875,206.49899291992188,184.98953247070312,124.90416666666667,41.84583333333333
1748,57.72346496582031,242.71299743652344,184.98953247070312,124.90416666666667,41.84583333333333
1749,27.8475341796875,157.14199829101562,184.98953247070312,124.90416666666667,41.84583333333333
1750,82.85652923583984,102.13300323486328,184.98953247070312,124.90416666666667,41.84583333333333
1751,16.508468627929688,201.4980010986328,184.98953247070312,124.90416666666667,41.84583333333333
1752,1.79052734375,183.19900512695312,184.98953247070312,124.90416666666667,41.84583333333333
1753,22.949539184570312,162.0399932861328,184.98953247070312,124.90416666666667,41.84583333333333
1754,40.36647033691406,225.3560028076172,184.98953247070312,124.90416666666667,41.84583333333333
1755,67.03947448730469,252.0290069580078,184.98953247070312,124.90416666666667,41.84583333333333
1756,46.78947448730469,231.7790069580078,184.98953247070312,124.90416666666667,41.84583333333333
1757,35.49053955078125,149.49899291992188,184.98953247070312,124.90416666666667,41.84583333333333
1758,22.924530029296875,162.06500244140625,184.98953247070312,124.90416666666667,41.84583333333333
1759,140.99053192138672,43.999000549316406,184.98953247070312,124.90416666666667,41.84583333333333
1760,4.700531005859375,180.28900146484375,184.98953247070312,124.90416666666667,41.84583333333333
1761,64.99053192138672,119.9990005493164,184.98953247070312,124.90416666666667,41.84583333333333
1762,60.05247497558594,245.04200744628906,184.98953247070312,124.90416666666667,41.84583333333333
1763,10.50946044921875,195.49899291992188,184.98953247070312,124.90416666666667,41.84583333333333
1764,58.166473388671875,243.156005859375,184.98953247070312,124.90416666666667,41.84583333333333
1765,45.101531982421875,139.88800048828125,184.98953247070312,124.90416666666667,41.84583333333333
1766,49.14453125,135.84500122070312,184.98953247070312,124.90416666666667,41.84583333333333
1767,15.967529296875,169.02200317382812,184.98953247070312,124.90416666666667,41.84583333333333
1768,38.64186477661133,0.0,38.64186477661133,120.27916666666667,41.5375
1769,22.010820388793945,48.22700119018555,26.2161808013916,111.9375,32.579166666666666
1770,26.2161808013916,0.0,26.2161808013916,111.9375,32.579166666666666
1771,1.3167190551757812,88.99199676513672,90.3087158203125,145.67916666666667,-37.5625
1772,82.38618850708008,110.56199645996094,28.17580795288086,114.22916666666667,33.37083333333333
1773,28.17580795288086,0.0,28.17580795288086,114.22916666666667,33.37083333333333
1774,30.194869995117188,178.83099365234375,148.63612365722656,27.304166666666667,58.262499999999996
1775,19.615127563476562,129.02099609375,148.63612365722656,27.304166666666667,58.262499999999996
1776,30.27447509765625,138.4600067138672,108.18553161621094,26.629166666666666,58.3625
1777,11.95130443572998,0.0,11.95130443572998,117.70416666666667,37.02916666666667
1778,11.95130443572998,0.0,11.95130443572998,117.70416666666667,37.02916666666667
1779,82.01802062988281,282.3420104980469,200.32398986816406,27.3125,58.27916666666667
1780,97.06401062011719,297.38800048828125,200.32398986816406,27.3125,58.27916666666667
1781,47.613006591796875,247.93699645996094,200.32398986816406,27.3125,58.27916666666667
1782,5.963836669921875,124.56500244140625,130.52883911132812,27.412499999999998,59.104166666666664
1783,212.83531188964844,369.84100341796875,157.0056915283203,26.5875,58.420833333333334
1784,22.230300903320312,141.47999572753906,119.24969482421875,26.570833333333333,58.1875
1785,24.085952758789062,80.28299713134766,104.36894989013672,169.3875,-43.7625
1786,33.16041564941406,219.50799560546875,186.3475799560547,27.329166666666666,58.27916666666667
1787,72.86042785644531,259.2080078125,186.3475799560547,27.329166666666666,58.27916666666667
1788,8.971420288085938,195.31900024414062,186.3475799560547,27.329166666666666,58.27916666666667
