,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
1543,FMS16BI0283v2,2.8039464907033347,145.62916594854357,-17.120834431332838,7.411839472110005,35.094051361083984,0.0,1.0,-4.375,1700.0,265.0,204.4154510498047,2.0,13.0,15122.9580078125,-0.5957737565040588,52.02544403076172,269.39862060546875,0.0,0.0,0.0,2.54952073097229,133.0453338623047,3441.0,2.0,1.0,-0.5451006293296814,2003.779541015625,88.0,4743.0,712.5,0.0,0.0,0.0,2.0000000000000004,81.29995727539062,8.0,195.2510986328125,0.0,5.0,50.88258743286133,0.0,2.0
1544,FMS16BI0284v2,1.4499267871313937,145.61250228790684,-17.104166311595062,4.799707148525575,40.44646072387695,0.0,1.0,-15.125,1642.0,223.0,194.43206787109375,2.0,3.0,15085.9560546875,0.6677731275558472,51.17181396484375,260.3988342285156,0.0,0.0,0.0,8.414460182189941,140.4730682373047,185.0,1.0,1.0,-0.5091485381126404,1913.0072021484375,97.0,5454.0,925.0,0.0,0.0,0.0,3.0,83.49996948242188,8.0,107.68248748779297,0.0,5.0,47.82756423950195,0.0,2.0
1545,FMS16BI0285v2,5.799707148525575,145.61250228790684,-17.104166311595062,4.799707148525575,40.44646072387695,0.0,1.0,-15.125,1642.0,223.0,194.43206787109375,2.0,3.0,15085.9560546875,0.6677731275558472,51.17181396484375,260.3988342285156,0.0,0.0,0.0,8.414460182189941,140.4730682373047,185.0,1.0,1.0,-0.5091485381126404,1913.0072021484375,97.0,5454.0,925.0,0.0,0.0,0.0,0.0,83.49996948242188,4.0,107.68248748779297,0.0,5.0,47.82756423950195,0.0,2.0
1546,FMS16BI0286v2,1.368715515609202,145.62083634777574,-17.09583225172617,5.843577578046009,47.512386322021484,0.0,1.0,23.8125,1602.0001220703125,344.0,186.6504364013672,2.0,0.0,14970.171875,-0.04475630819797516,51.6535758972168,251.6336212158203,0.0,0.0,0.0,5.531409740447998,162.9272918701172,4349.0,1.0,1.0,-0.8271573185920715,1959.504638671875,100.0,4188.0,1087.5,0.0,0.0,0.0,3.999999999999999,83.59996795654297,6.0,103.35636138916016,0.0,5.0,47.75312423706055,0.0,2.0
1547,FMS16BI0287v2,1.134936211064305,153.07916444257773,-27.62916535118656,66.68006763439477,26.83196449279785,0.0,1.0,1.9375,1749.0,354.0,196.51683044433594,2.0,69.0,13261.3935546875,0.2572997808456421,57.74742889404297,281.4667663574219,0.0,0.0,0.0,2.448063850402832,130.29742431640625,2225.0,1.0,4.0,-0.8660864233970642,1012.0890502929688,0.0,5256.0,83.5,0.0,31.0,0.0,67.99800109863283,40.494964599609375,1.0,193.1343994140625,0.0,5.0,67.63045501708984,0.033701661974191666,2.0
1548,FMS16BI0288v2,6.843577578046009,145.62083634777574,-17.09583225172617,5.843577578046009,47.512386322021484,0.0,1.0,23.8125,1602.0001220703125,344.0,186.6504364013672,2.0,0.0,14970.171875,-0.04475630819797516,51.6535758972168,251.6336212158203,0.0,0.0,0.0,5.531409740447998,162.9272918701172,4349.0,1.0,1.0,-0.8271573185920715,1959.504638671875,100.0,4188.0,1087.5,0.0,0.0,0.0,0.0,83.59996795654297,1.0,103.35636138916016,0.0,5.0,47.75312423706055,0.0,2.0
1549,FMS16BI0289v2,1.4717357337481023,153.07916444257773,-27.62916535118656,66.68006763439477,26.83196449279785,0.0,1.0,1.9375,1749.0,354.0,196.51683044433594,2.0,69.0,13261.3935546875,0.2572997808456421,57.74742889404297,281.4667663574219,0.0,0.0,0.0,2.448063850402832,130.29742431640625,2225.0,1.0,4.0,-0.8660864233970642,1012.0890502929688,0.0,5256.0,83.5,0.0,31.0,0.0,96.55999755859376,40.494964599609375,2.0,193.1343994140625,0.0,5.0,67.63045501708984,0.033701661974191666,2.0
1550,FMS16BI0290v2,3.19991699942762,133.2458365449285,-22.279167120969568,14.9995849971381,6.825137615203857,0.0,1.0,0.0,2919.0,168.0,223.5,2.0,0.0,1061.8489990234375,0.09356401115655899,66.51151275634766,358.5,27.0,0.0,69.0,0.16907110810279846,0.0,1154.0,50.0,13.0,0.6309025287628174,327.913330078125,0.0,8440.0,607.0,0.0,4.0,0.0,3.999999999999999,78.10166931152344,2.0,200.0,0.0,5.0,73.08065032958984,0.0,2.0
1551,FMS16BI0291v2,1.5239151931941386,133.2458365449285,-22.279167120969568,14.9995849971381,6.825137615203857,0.0,1.0,0.0,2919.0,168.0,223.5,2.0,0.0,1061.8489990234375,0.09356401115655899,66.51151275634766,358.5,27.0,0.0,69.0,0.16907110810279846,0.0,1154.0,50.0,13.0,0.6309025287628174,327.913330078125,0.0,8440.0,607.0,0.0,4.0,0.0,9.498999595642092,78.10166931152344,3.0,200.0,0.0,5.0,73.08065032958984,0.0,2.0
1552,FMS16BI0292v2,1.914231690791248,133.6125039654523,-22.287501180838454,74.84960657677306,4.427547454833984,0.0,1.0,-0.0625,2993.0,118.0,223.5,2.0,0.0,1155.385009765625,0.8944271206855774,71.46175384521484,360.5,8.0,0.0,45.0,0.09783206880092621,0.0,-928.0,50.0,13.0,0.3162280321121216,316.5749206542969,0.0,8893.0,555.0,0.966393768787384,0.0,47.0,142.3280029296875,74.10498046875,1.0,200.0,0.0,5.0,77.14684295654297,0.0,2.0
1553,FMS16BI0293v2,1.1055107689239114,144.05416686545595,-37.254166188756855,114.78088837134382,26.933032989501953,0.0,1.0,3.5,1453.0,1480.0,126.55020904541016,2.0,0.0,7652.255859375,-0.4991351068019867,57.53715133666992,257.53338623046875,12.0,0.0,0.0,2.9489426612854004,178.66720581054688,2569.0,1.0,4.0,0.6132493615150452,728.8017578125,52.0,3465.0,381.0,0.0,36.0,0.0,124.19899749755862,31.503393173217773,4.0,200.0,0.0,5.0,64.42493438720703,0.0,2.0
1554,FMS16BI0294v2,2.3262889957293202,144.05416686545595,-37.254166188756855,114.78088837134382,26.933032989501953,0.0,1.0,3.5,1453.0,1480.0,126.55020904541016,2.0,0.0,7652.255859375,-0.4991351068019867,57.53715133666992,257.53338623046875,12.0,0.0,0.0,2.9489426612854004,178.66720581054688,2569.0,1.0,4.0,0.6132493615150452,728.8017578125,52.0,3465.0,381.0,0.0,36.0,0.0,266.30499267578136,31.503393173217773,6.0,200.0,0.0,5.0,64.42493438720703,0.0,2.0
1555,FMS16BI0295v2,1.5654700669984885,140.5874922606671,-34.00416376325599,41.36780083882053,14.567400932312012,0.0,1.0,0.9375,2154.0,224.0,178.5,2.0,0.0,2473.46875,-0.8050349950790405,71.92229461669922,317.5,0.0,0.0,84.0,0.36729663610458374,0.0,455.0,50.0,12.0,0.05278904736042023,256.98828125,0.0,8075.0,62.0,0.4385964870452881,16.0,0.0,64.39099884033205,23.89666175842285,1.0,181.3632354736328,0.0,5.0,71.61990356445312,0.0,2.0
1556,FMS16BI0298v2,2.9295376181896593,140.35416979804552,-34.095833962712724,32.269779210200475,10.167709350585938,0.0,1.0,0.25,2144.0,1368.0,174.5,2.0,33.0,2712.78173828125,-0.0374506376683712,73.68534851074219,311.5,14.0,0.0,46.0,0.425128698348999,0.26168888807296753,3261.0,50.0,12.0,0.0707104429602623,272.08331298828125,0.0,2898.0,66.5,0.0,7.0,0.0,95.7170028686523,25.098331451416016,7.0,200.0,0.0,5.0,67.50641632080078,0.0,2.0
1557,FMS16BI0299v2,3.9114416131633654,140.72917127843823,-33.970831982881485,14.645766452653461,10.375938415527344,0.0,1.0,0.875,2183.0,1033.0,179.5004119873047,2.0,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,3.0,23.600000381469727,3.0,174.72177124023438,0.0,5.0,70.03608703613281,0.0,2.0
1558,FMS16BI0300v2,3.120836821128269,150.73750319716905,-35.13750226430295,11.483347284513076,76.32353973388672,0.0,1.0,0.0,1504.62646484375,843.0,171.51669311523438,2.0,0.0,10319.7158203125,0.011918417178094387,58.30387878417969,226.51669311523438,0.0,0.0,0.0,1.838303804397583,132.34738159179688,-3881.0,6.0,4.0,0.9990530610084534,1324.936279296875,50.0,1795.0,0.0,0.08817547559738159,0.0,0.0,3.0,21.200014114379883,7.0,192.07850646972656,0.0,5.0,58.36623764038086,0.0,2.0
1559,FMS16BI0301v2,1.8466511703384012,131.01249578231014,-25.362497267294735,41.05374277287292,5.651535987854004,0.0,1.0,-0.1875,3007.0,346.0,221.53323364257812,2.0,0.0,1135.755126953125,0.7235233187675476,70.19984436035156,370.5332336425781,28.0,0.0,72.0,0.7332808971405029,0.0,3564.0,1.0,13.0,0.6898899078369141,302.0003967285156,0.0,7868.0,530.0,0.4485336244106293,0.0,0.0,76.48699951171874,55.403324127197266,6.0,181.14283752441406,0.0,5.0,72.01522064208984,0.0,2.0
1560,FMS16BI0302v2,2.9270046182094154,140.72917127843823,-33.970831982881485,14.645766452653461,10.375938415527344,0.0,1.0,0.875,2183.0,1033.0,179.5004119873047,2.0,18.0,2454.7314453125,0.39121097326278687,73.914794921875,319.5001220703125,0.0,0.0,57.0,1.370964765548706,0.0,2814.0,11.0,12.0,-0.9078075885772705,255.51832580566406,0.0,5317.0,55.0,0.0,9.0,16.0,44.74700164794922,23.600000381469727,8.0,174.72177124023438,0.0,5.0,70.03608703613281,0.0,2.0
1561,FMS16BI0304v2,2.891686862100207,152.10417307903967,-28.212500491897295,4.783373724200414,26.558338165283203,12.0,1.0,-0.5,1782.0,1571.0,174.48358154296875,2.0,18.0,6361.94775390625,0.08001645654439926,71.5030517578125,285.48358154296875,0.0,0.0,31.0,0.632226824760437,12.286578178405762,950.0,26.0,7.0,-0.8954185247421265,673.3252563476562,0.0,1488.0,462.5,0.3409050405025482,39.0,0.0,1.0,41.40335464477539,3.0,200.0,0.0,5.0,34.48851013183594,1.4202041625976562,2.0
1562,FMS16BI0306v2,5.783373724200414,152.10417307903967,-28.212500491897295,4.783373724200414,26.558338165283203,12.0,1.0,-0.5,1782.0,1571.0,174.48358154296875,2.0,18.0,6361.94775390625,0.08001645654439926,71.5030517578125,285.48358154296875,0.0,0.0,31.0,0.632226824760437,12.286578178405762,950.0,26.0,7.0,-0.8954185247421265,673.3252563476562,0.0,1488.0,462.5,0.3409050405025482,39.0,0.0,0.0,41.40335464477539,3.0,200.0,0.0,5.0,34.48851013183594,1.4202041625976562,2.0
1563,FMS16BI0309v2,4.090201405897942,151.62916733932136,-26.870832789633333,11.270604217693828,40.2583122253418,0.0,1.0,-4.1875,1668.9998779296875,587.0,167.53395080566406,2.0,0.0,13422.419921875,-0.14328549802303314,54.927268981933594,276.5339660644531,0.0,0.0,0.0,5.34618616104126,177.2890625,1889.0,2.0,4.0,0.9757696390151978,797.4306640625,100.0,2728.0,680.0,0.0,0.0,0.0,2.0000000000000004,44.900001525878906,6.0,110.51544189453125,0.0,5.0,46.76014709472656,0.0,2.0
1564,FMS16BI0310v2,6.135302108846913,151.62916733932136,-26.870832789633333,11.270604217693828,40.2583122253418,0.0,1.0,-4.1875,1668.9998779296875,587.0,167.53395080566406,2.0,0.0,13422.419921875,-0.14328549802303314,54.927268981933594,276.5339660644531,0.0,0.0,0.0,5.34618616104126,177.2890625,1889.0,2.0,4.0,0.9757696390151978,797.4306640625,100.0,2728.0,680.0,0.0,0.0,0.0,1.0,44.900001525878906,7.0,110.51544189453125,0.0,5.0,46.76014709472656,0.0,2.0
1565,FMS16BI0311v2,1.3762166398220779,151.07082991911625,-26.87083278963334,17.31109783785325,14.959925651550293,0.0,1.0,0.1875,1991.0,1040.0,197.48345947265625,2.0,0.0,3319.77392578125,-0.25724712014198303,71.45700073242188,315.5,0.0,0.0,84.0,0.18300791084766388,0.7516444325447083,1900.0,50.0,7.0,-0.4472130835056305,627.7015991210938,0.0,2883.0,337.5,0.0,16.0,0.0,23.993000030517575,42.19831848144531,10.0,200.0,0.0,5.0,44.89803695678711,0.0,2.0
1566,FMS16BI0312v2,1.5085913202680072,151.3958270402956,-27.4708315909808,4.278561138959322,21.76518440246582,18.0,1.0,0.0,1971.0,1488.0,190.5,2.0,32.0,3024.4931640625,-0.7071062326431274,69.63502502441406,308.51641845703125,0.0,0.0,42.0,0.07468907535076141,0.4323555529117584,4166.0,50.0,7.0,0.5144945979118347,638.06640625,0.0,2461.0,359.0,0.0,8.0,0.0,2.4990000724792485,43.69834518432617,3.0,200.0,0.0,5.0,27.012056350708008,0.04312478005886078,2.0
1567,FMS16BI0314v2,3.428011983854219,130.9958321216734,-25.395833506770295,33.249268332221575,4.950777530670166,0.0,1.0,0.5,3010.0,273.0,220.51681518554688,2.0,0.0,1222.5184326171875,0.8409885168075562,70.64098358154297,370.5,7.0,0.0,44.0,0.40562158823013306,0.0,1290.0,1.0,13.0,0.1039704978466034,304.37322998046875,0.0,7842.0,539.5,0.02689770795404911,0.0,49.0,8.991000175476072,55.10166931152344,9.0,193.79556274414062,0.0,5.0,73.73320007324219,0.0,2.0
1568,FMS16BI0315v2,1.9502401434595213,130.9958321216734,-25.395833506770295,33.249268332221575,4.950777530670166,0.0,1.0,0.5,3010.0,273.0,220.51681518554688,2.0,0.0,1222.5184326171875,0.8409885168075562,70.64098358154297,370.5,7.0,0.0,44.0,0.40562158823013306,0.0,1290.0,1.0,13.0,0.1039704978466034,304.37322998046875,0.0,7842.0,539.5,0.02689770795404911,0.0,49.0,65.24800109863283,55.10166931152344,5.0,193.79556274414062,0.0,5.0,73.73320007324219,0.0,2.0
1569,FMS16BI0316v2,4.785186770302298,131.08749340292803,-25.312501826283498,57.606979145461764,4.4507575035095215,0.0,1.0,-0.125,3005.0,205.0,223.5,2.0,0.0,1159.6055908203125,0.7071066498756409,72.33574676513672,372.5,4.0,0.0,46.0,0.20721092820167542,0.0,1349.0,50.0,13.0,0.4397808909416199,300.0531921386719,0.0,8336.0,515.0,0.21601803600788116,0.0,50.0,278.23498535156244,56.30167007446289,5.0,200.0,0.0,5.0,75.88617706298828,0.0,2.0
1570,FMS16BI0317v2,1.7800652471292533,131.08749340292803,-25.312501826283498,57.606979145461764,4.4507575035095215,0.0,1.0,-0.125,3005.0,205.0,223.5,2.0,0.0,1159.6055908203125,0.7071066498756409,72.33574676513672,372.5,4.0,0.0,46.0,0.20721092820167542,0.0,1349.0,50.0,13.0,0.4397808909416199,300.0531921386719,0.0,8336.0,515.0,0.21601803600788116,0.0,50.0,102.87400054931643,56.30167007446289,5.0,200.0,0.0,5.0,75.88617706298828,0.0,2.0
1571,FMS16BI0318v2,1.8316970438311562,131.08749340292803,-25.312501826283498,57.606979145461764,4.4507575035095215,0.0,1.0,-0.125,3005.0,205.0,223.5,2.0,0.0,1159.6055908203125,0.7071066498756409,72.33574676513672,372.5,4.0,0.0,46.0,0.20721092820167542,0.0,1349.0,50.0,13.0,0.4397808909416199,300.0531921386719,0.0,8336.0,515.0,0.21601803600788116,0.0,50.0,30.996000289916985,56.30167007446289,3.0,200.0,0.0,5.0,75.88617706298828,0.0,2.0
1572,FMS16BI0319v2,2.9013354916791303,131.08749340292803,-25.312501826283498,57.606979145461764,4.4507575035095215,0.0,1.0,-0.125,3005.0,205.0,223.5,2.0,0.0,1159.6055908203125,0.7071066498756409,72.33574676513672,372.5,4.0,0.0,46.0,0.20721092820167542,0.0,1349.0,50.0,13.0,0.4397808909416199,300.0531921386719,0.0,8336.0,515.0,0.21601803600788116,0.0,50.0,19.200000762939457,56.30167007446289,3.0,200.0,0.0,5.0,75.88617706298828,0.0,2.0
1573,FMS16BI0320v2,1.4572096573551026,130.92916856092438,-25.287499646676828,79.06251679398409,4.6739182472229,0.0,1.0,0.0625,3016.0,361.0,223.5,2.0,0.0,1152.568115234375,0.25724783539772034,71.25447845458984,371.5166931152344,0.0,0.0,46.0,0.7024649381637573,0.0,2989.0,1.0,13.0,0.4497230648994446,300.58831787109375,0.0,7839.0,523.0,0.5042616128921509,0.0,54.0,114.66600036621097,56.0,6.0,195.31976318359375,0.0,5.0,73.9094467163086,0.0,2.0
1574,FMS16BI0321v2,2.259150014719225,130.92916856092438,-25.287499646676828,79.06251679398409,4.6739182472229,0.0,1.0,0.0625,3016.0,361.0,223.5,2.0,0.0,1152.568115234375,0.25724783539772034,71.25447845458984,371.5166931152344,0.0,0.0,46.0,0.7024649381637573,0.0,2989.0,1.0,13.0,0.4497230648994446,300.58831787109375,0.0,7839.0,523.0,0.5042616128921509,0.0,54.0,178.3200073242188,56.0,8.0,195.31976318359375,0.0,5.0,73.9094467163086,0.0,2.0
1575,FMS16BI0322v2,1.5740390427333006,130.75416668098086,-25.2708359860401,29.193831518101934,6.304506301879883,0.0,1.0,-0.6875,3064.0,750.0,220.51669311523438,2.0,0.0,1088.1634521484375,0.45020270347595215,71.53561401367188,368.5166931152344,19.0,0.0,53.0,0.8858135938644409,0.0,540.0,1.0,13.0,0.8632384538650513,325.61822509765625,0.0,5004.0,567.0,0.8771929740905762,0.0,27.0,46.33300018310547,55.90333938598633,3.0,25.048728942871094,0.0,5.0,70.3420181274414,0.0,2.0
1576,FMS16BI0323v2,1.1636442837541536,130.75416668098086,-25.2708359860401,29.193831518101934,6.304506301879883,0.0,1.0,-0.6875,3064.0,750.0,220.51669311523438,2.0,0.0,1088.1634521484375,0.45020270347595215,71.53561401367188,368.5166931152344,19.0,0.0,53.0,0.8858135938644409,0.0,540.0,1.0,13.0,0.8632384538650513,325.61822509765625,0.0,5004.0,567.0,0.8771929740905762,0.0,27.0,33.992000579833984,55.90333938598633,4.0,25.048728942871094,0.0,5.0,70.3420181274414,0.0,2.0
1577,FMS16BI0324v2,1.7155473070617613,130.89582786234777,-25.354167666526898,50.68626932495669,5.983433246612549,0.0,1.0,-0.125,3020.0,381.0,221.5,2.0,0.0,1247.0274658203125,0.6441726088523865,66.00940704345703,370.5,28.0,0.0,72.0,0.2453615665435791,0.0,779.0,3.0,13.0,-0.480854332447052,305.5815734863281,0.0,6111.0,540.5,0.727770984172821,0.0,0.0,86.99600219726558,55.40001678466797,7.0,193.42532348632812,0.0,5.0,68.21317291259766,0.0,2.0
1578,FMS16BI0325v2,1.4137921341061666,130.89582786234777,-25.354167666526898,50.68626932495669,5.983433246612549,0.0,1.0,-0.125,3020.0,381.0,221.5,2.0,0.0,1247.0274658203125,0.6441726088523865,66.00940704345703,370.5,28.0,0.0,72.0,0.2453615665435791,0.0,779.0,3.0,13.0,-0.480854332447052,305.5815734863281,0.0,6111.0,540.5,0.727770984172821,0.0,0.0,71.51799774169925,55.40001678466797,5.0,193.42532348632812,0.0,5.0,68.21317291259766,0.0,2.0
1579,FMS16BI0327v2,2.0830077976634342,131.0708297422913,-25.32916548692022,41.2536438430764,5.208388328552246,0.0,1.0,0.0,3018.0,347.0,222.5,2.0,0.0,1150.14794921875,0.09890082478523254,65.28887939453125,372.5,20.0,0.0,52.0,0.35273441672325134,0.0,961.0,50.0,13.0,0.07071100175380707,306.346435546875,0.0,7307.0,517.0,0.0874515026807785,0.0,28.0,86.4990005493164,56.10166931152344,10.0,200.0,0.0,5.0,74.5602798461914,0.0,2.0
1580,FMS16BI0328v2,1.4322584445183957,130.93749816169222,-25.270835986040098,30.73456474802389,4.063992500305176,0.0,1.0,-0.125,3013.0,449.0,223.5,2.0,0.0,1119.2391357421875,-0.6309041976928711,71.27880859375,372.5,9.0,0.0,46.0,0.2230905294418335,0.0,1964.0,1.0,13.0,0.678948163986206,299.9949645996094,0.0,6911.0,517.0,0.0,0.0,45.0,44.200000762939446,56.20332336425781,1.0,196.2665557861328,0.0,5.0,73.4267349243164,0.0,2.0
1581,FMS16BI0329v2,1.2765322956958802,130.9041574631156,-25.287499646676828,53.135870908167206,4.591867923736572,0.0,1.0,-0.5,3019.0,259.0,222.51669311523438,2.0,0.0,1096.3038330078125,0.9486833214759827,69.12984466552734,371.5,0.0,0.0,46.0,0.19566355645656586,0.0,-485.0,2.0,13.0,0.16876906156539917,301.6966552734375,0.0,7058.0,525.0,0.5708903074264526,0.0,54.0,67.99900054931639,55.90331268310547,7.0,198.1194305419922,0.0,5.0,67.85597229003906,0.0,2.0
1582,FMS16BI0330v2,1.2303886504760229,130.9041574631156,-25.287499646676828,53.135870908167206,4.591867923736572,0.0,1.0,-0.5,3019.0,259.0,222.51669311523438,2.0,0.0,1096.3038330078125,0.9486833214759827,69.12984466552734,371.5,0.0,0.0,46.0,0.19566355645656586,0.0,-485.0,2.0,13.0,0.16876906156539917,301.6966552734375,0.0,7058.0,525.0,0.5708903074264526,0.0,54.0,42.99900054931641,55.90331268310547,8.0,198.1194305419922,0.0,5.0,67.85597229003906,0.0,2.0
1583,FMS16BI0331v2,1.3143687247797609,130.92916856092438,-25.287499646676828,79.06251679398409,4.6739182472229,0.0,1.0,0.0625,3016.0,361.0,223.5,2.0,0.0,1152.568115234375,0.25724783539772034,71.25447845458984,371.5166931152344,0.0,0.0,46.0,0.7024649381637573,0.0,2989.0,1.0,13.0,0.4497230648994446,300.58831787109375,0.0,7839.0,523.0,0.5042616128921509,0.0,54.0,103.3280029296875,56.0,4.0,195.31976318359375,0.0,5.0,73.9094467163086,0.0,2.0
1584,FMS16BI0332v2,1.1626962441550446,130.92916856092438,-25.287499646676828,79.06251679398409,4.6739182472229,0.0,1.0,0.0625,3016.0,361.0,223.5,2.0,0.0,1152.568115234375,0.25724783539772034,71.25447845458984,371.5166931152344,0.0,0.0,46.0,0.7024649381637573,0.0,2989.0,1.0,13.0,0.4497230648994446,300.58831787109375,0.0,7839.0,523.0,0.5042616128921509,0.0,54.0,91.28900146484375,56.0,6.0,195.31976318359375,0.0,5.0,73.9094467163086,0.0,2.0
1585,FMS16BI0333v2,2.0355583788750335,132.5958423025698,-12.929167963567375,51.066507925669306,16.434513092041016,0.0,1.0,-0.8125,2282.0,361.0,278.4831848144531,2.0,0.0,4087.86376953125,-0.8658245801925659,59.22307586669922,373.4831848144531,0.0,0.0,40.0,0.6797786951065063,20.077688217163086,408.0,39.0,7.0,0.04509883373975754,1447.9820556640625,0.0,4682.0,22.5,4.456823825836182,60.0,0.0,104.7850036621094,107.20333099365234,5.0,200.0,0.0,5.0,67.61146545410156,0.0,2.0
1586,FMS16BI0334v2,2.041823840222326,132.5958423025698,-12.929167963567375,51.066507925669306,16.434513092041016,0.0,1.0,-0.8125,2282.0,361.0,278.4831848144531,2.0,0.0,4087.86376953125,-0.8658245801925659,59.22307586669922,373.4831848144531,0.0,0.0,40.0,0.6797786951065063,20.077688217163086,408.0,39.0,7.0,0.04509883373975754,1447.9820556640625,0.0,4682.0,22.5,4.456823825836182,60.0,0.0,24.499999999999996,107.20333099365234,6.0,200.0,0.0,5.0,67.61146545410156,0.0,2.0
1587,FMS16BI0335v2,1.2815736143179124,132.6291651647422,-12.904165783960703,37.720831834502235,20.083099365234375,0.0,1.0,0.5,2283.0,298.0,277.4831848144531,2.0,0.0,4347.2783203125,-0.9728058576583862,58.87709426879883,372.5,0.0,0.0,40.0,0.6678131222724915,25.093334197998047,4115.0,1.0,7.0,-0.06467054039239883,1530.357666015625,0.0,5878.0,39.5,2.6592400074005127,60.0,0.0,48.28300094604492,107.39833068847656,3.0,174.62892150878906,0.0,5.0,66.85648345947266,0.0,2.0
1588,FMS16BI0336v2,1.5386168350569782,132.6291651647422,-12.904165783960703,37.720831834502235,20.083099365234375,0.0,1.0,0.5,2283.0,298.0,277.4831848144531,2.0,0.0,4347.2783203125,-0.9728058576583862,58.87709426879883,372.5,0.0,0.0,40.0,0.6678131222724915,25.093334197998047,4115.0,1.0,7.0,-0.06467054039239883,1530.357666015625,0.0,5878.0,39.5,2.6592400074005127,60.0,0.0,24.16600036621094,107.39833068847656,1.0,174.62892150878906,0.0,5.0,66.85648345947266,0.0,2.0
1589,FMS16BI0337v2,9.315837344340881,132.27082734498623,-13.554168944521512,186.86317929753972,17.553495407104492,0.0,1.0,-0.4375,2297.0,232.0,262.51629638671875,2.0,0.0,3514.001953125,-0.4285176396369934,57.730857849121094,357.51629638671875,0.0,0.0,40.0,3.020695209503174,68.04942321777344,-332.0,1.0,7.0,0.7389481067657471,1536.9794921875,0.0,5984.0,242.5,2.4034764766693115,60.0,0.0,19.166000366210938,107.09500122070312,7.0,199.0118865966797,0.0,5.0,68.06867980957031,0.0,2.0
1590,FMS16BI0338v2,2.687945263548435,132.27082734498623,-13.554168944521512,186.86317929753972,17.553495407104492,0.0,1.0,-0.4375,2297.0,232.0,262.51629638671875,2.0,0.0,3514.001953125,-0.4285176396369934,57.730857849121094,357.51629638671875,0.0,0.0,40.0,3.020695209503174,68.04942321777344,-332.0,1.0,7.0,0.7389481067657471,1536.9794921875,0.0,5984.0,242.5,2.4034764766693115,60.0,0.0,68.89099884033206,107.09500122070312,2.0,199.0118865966797,0.0,5.0,68.06867980957031,0.0,2.0
1591,FMS16BI0339v2,2.093590162230619,132.6874991247234,-12.854165883848419,56.217704458304844,21.758655548095703,0.0,1.0,-0.875,2280.0,327.0,277.5166931152344,2.0,0.0,3996.616455078125,-0.31164371967315674,58.89860534667969,373.5,0.0,0.0,18.0,0.7381202578544617,27.313600540161133,-1027.0,31.0,7.0,0.853878378868103,1524.508544921875,0.0,4290.0,19.0,5.643966197967529,83.0,0.0,118.03500366210935,107.20167541503906,5.0,200.0,0.0,5.0,63.84086608886719,0.0,2.0
1592,FMS16BI0340v2,1.268010454786054,132.6874991247234,-12.854165883848419,56.217704458304844,21.758655548095703,0.0,1.0,-0.875,2280.0,327.0,277.5166931152344,2.0,0.0,3996.616455078125,-0.31164371967315674,58.89860534667969,373.5,0.0,0.0,18.0,0.7381202578544617,27.313600540161133,-1027.0,31.0,7.0,0.853878378868103,1524.508544921875,0.0,4290.0,19.0,5.643966197967529,83.0,0.0,44.1240005493164,107.20167541503906,8.0,200.0,0.0,5.0,63.84086608886719,0.0,2.0
1593,FMS16BI0341v2,1.9064089680359728,132.45416328479865,-13.512498645177061,61.41485846840381,20.57548713684082,0.0,1.0,2.75,2325.0,896.0,273.550048828125,2.0,0.0,2094.59716796875,0.8004881143569946,59.4542236328125,370.5168151855469,0.0,0.0,37.0,2.7640018463134766,19.76604461669922,5165.0,1.0,7.0,0.08483785390853882,1367.635009765625,0.0,4175.0,91.0,2.229471206665039,63.0,0.0,116.80599975585935,107.10332489013672,2.0,186.17947387695312,0.0,5.0,64.50447845458984,0.0,2.0
