,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
683,FMS06327v3,24.115768432617188,0.0,1.0,-84.00416643486885,0.4375,30.754165796856178,1595.0,294.0,193.4668426513672,2.0,5.0,11135.046875,17.49998709320534,-0.6522685289382935,51.24787902832031,1.0,321.4671325683594,0.0,0.0,0.0,1.02311110496521,138.8126220703125,498.0,22.0,8.0,-0.22084639966487885,3.49998709320534,1459.5892333984375,0.0,4740.0,74.5,1.2515103816986084,60.0,0.0,14.0,26.698328018188477,2.0,17.49998709320534,200.0,34.0,20.0,80.14244842529297,0.0,1.0
684,FMS06328v3,24.115768432617188,0.0,1.0,-84.00416643486885,0.4375,30.754165796856178,1595.0,294.0,193.4668426513672,2.0,5.0,11135.046875,17.49998709320534,-0.6522685289382935,51.24787902832031,1.0,321.4671325683594,0.0,0.0,0.0,1.02311110496521,138.8126220703125,498.0,22.0,8.0,-0.22084639966487885,2.4990134561110624,1459.5892333984375,0.0,4740.0,74.5,1.2515103816986084,60.0,0.0,19.999000549316403,26.698328018188477,3.0,17.49998709320534,200.0,34.0,20.0,80.14244842529297,0.0,1.0
685,FMS06329v3,24.115768432617188,0.0,1.0,-84.00416643486885,0.4375,30.754165796856178,1595.0,294.0,193.4668426513672,2.0,5.0,11135.046875,17.49998709320534,-0.6522685289382935,51.24787902832031,1.0,321.4671325683594,0.0,0.0,0.0,1.02311110496521,138.8126220703125,498.0,22.0,8.0,-0.22084639966487885,15.499013456111067,1459.5892333984375,0.0,4740.0,74.5,1.2515103816986084,60.0,0.0,32.999000549316406,26.698328018188477,9.0,17.49998709320534,200.0,34.0,20.0,80.14244842529297,0.0,1.0
686,FMS06332v3,24.115768432617188,0.0,1.0,-84.00416643486885,0.4375,30.754165796856178,1595.0,294.0,193.4668426513672,2.0,5.0,11135.046875,17.49998709320534,-0.6522685289382935,51.24787902832031,1.0,321.4671325683594,0.0,0.0,0.0,1.02311110496521,138.8126220703125,498.0,22.0,8.0,-0.22084639966487885,1.5000129067946564,1459.5892333984375,0.0,4740.0,74.5,1.2515103816986084,60.0,0.0,18.999999999999996,26.698328018188477,1.0,17.49998709320534,200.0,34.0,20.0,80.14244842529297,0.0,1.0
687,FMS06333v3,24.115768432617188,0.0,1.0,-84.00416643486885,0.4375,30.754165796856178,1595.0,294.0,193.4668426513672,2.0,5.0,11135.046875,17.49998709320534,-0.6522685289382935,51.24787902832031,1.0,321.4671325683594,0.0,0.0,0.0,1.02311110496521,138.8126220703125,498.0,22.0,8.0,-0.22084639966487885,0.6670127236891912,1459.5892333984375,0.0,4740.0,74.5,1.2515103816986084,60.0,0.0,18.16699981689453,26.698328018188477,6.0,17.49998709320534,200.0,34.0,20.0,80.14244842529297,0.0,1.0
688,FMS06335v3,24.115768432617188,0.0,1.0,-84.00416643486885,0.4375,30.754165796856178,1595.0,294.0,193.4668426513672,2.0,5.0,11135.046875,17.49998709320534,-0.6522685289382935,51.24787902832031,1.0,321.4671325683594,0.0,0.0,0.0,1.02311110496521,138.8126220703125,498.0,22.0,8.0,-0.22084639966487885,0.7500129067946635,1459.5892333984375,0.0,4740.0,74.5,1.2515103816986084,60.0,0.0,18.250000000000004,26.698328018188477,3.0,17.49998709320534,200.0,34.0,20.0,80.14244842529297,0.0,1.0
689,FMS08000v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,0.19816891402906123,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,103.12300109863284,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
690,FMS08001v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,220.73197836904046,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,323.99099731445324,61.815032958984375,7.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
691,FMS08002v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,49.09301857920184,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,54.16600036621095,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
692,FMS08003v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,174.73496909169657,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,277.9939880371094,61.815032958984375,8.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
693,FMS08004v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,33.09401802988546,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,70.16500091552733,61.815032958984375,3.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
694,FMS08005v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,46.260018396096406,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,56.999000549316385,61.815032958984375,9.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
695,FMS08006v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,85.11198325185286,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,188.37100219726565,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
696,FMS08007v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,5.23798270253644,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,108.49700164794925,61.815032958984375,8.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
697,FMS08008v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,37.01101784677995,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,66.24800109863284,61.815032958984375,2.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
698,FMS08009v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,18.73498435048567,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,121.99400329589847,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
699,FMS08010v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,5.013016748147168,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,98.24600219726562,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
700,FMS08011v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,50.59301857920186,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,52.66600036621092,61.815032958984375,3.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
701,FMS08012v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,29.737975073141893,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,132.9969940185547,61.815032958984375,7.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
702,FMS08013v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,95.7309865477513,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,198.9900054931641,61.815032958984375,8.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
703,FMS08014v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,6.160019921975307,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,97.09899902343749,61.815032958984375,5.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
704,FMS08015v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,49.73898215322002,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,152.9980010986328,61.815032958984375,7.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
705,FMS08016v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,48.86398215322005,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,152.12300109863284,61.815032958984375,7.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
706,FMS08017v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,73.25901894541279,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,30.0,61.815032958984375,6.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
707,FMS08018v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,68.73698325185286,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,171.99600219726565,61.815032958984375,1.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
708,FMS08019v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,26.660019921975305,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,76.59899902343749,61.815032958984375,7.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
709,FMS08020v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,48.0090189454128,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,55.249999999999986,61.815032958984375,6.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
710,FMS08021v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,49.25901894541278,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,54.000000000000014,61.815032958984375,3.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
711,FMS08022v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,33.760018396096385,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,69.4990005493164,61.815032958984375,2.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
712,FMS08023v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,28.23698325185286,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,131.49600219726565,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
713,FMS08024v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,25.261017846779982,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,77.99800109863281,61.815032958984375,5.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
714,FMS08025v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,36.13501839609641,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,67.12400054931638,61.815032958984375,10.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
715,FMS08026v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,26.260018396096417,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,76.99900054931638,61.815032958984375,10.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
716,FMS08027v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,83.98797507314193,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,187.24699401855472,61.815032958984375,5.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
717,FMS08028v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,0.8399800780247361,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,104.09899902343753,61.815032958984375,8.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
718,FMS08029v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,45.25901894541278,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,58.000000000000014,61.815032958984375,5.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
719,FMS08030v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,84.7369832518528,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,187.9960021972656,61.815032958984375,9.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
720,FMS08031v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,108.7369832518528,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,211.99600219726557,61.815032958984375,10.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
721,FMS08032v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,31.23698325185286,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,134.49600219726565,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
722,FMS08033v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,32.13501839609637,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,71.12400054931642,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
723,FMS08034v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,16.761017846779993,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,86.4980010986328,61.815032958984375,4.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
724,FMS08035v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,31.23797507314192,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,134.49699401855472,61.815032958984375,9.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
725,FMS08036v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,47.7600183960964,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,55.49900054931639,61.815032958984375,7.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
726,FMS08037v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,19.40398306874738,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,122.66300201416018,61.815032958984375,6.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
727,FMS08038v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,8.261017846779966,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,94.99800109863283,61.815032958984375,5.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
728,FMS08039v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,10.737982702536383,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,113.99700164794918,61.815032958984375,6.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
729,FMS08040v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,6.261017846779938,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,96.99800109863286,61.815032958984375,1.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
730,FMS08041v3a,150.0173797607422,0.0,1.0,138.82083209610025,17.4375,35.92083254636179,894.0000610351562,515.0,79.95132446289062,2.0,14.0,7432.09228515625,103.2590189454128,0.7282987236976624,53.83448028564453,1.0,229.91806030273438,0.0,0.0,20.0,22.97220802307129,143.86843872070312,5439.0,0.0,5.0,0.4682616591453552,30.238982153220075,1956.6038818359375,0.0,3827.0,1293.0,0.0,44.0,0.0,133.49800109863287,61.815032958984375,8.0,103.2590189454128,149.40341186523438,21.0,26.0,41.74327087402344,0.0,1.0
