,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2598,FMS16BI0652v2,948.4833339773297,135.15415789086225,-32.83750240003663,948.4833339773297,11.30988597869873,0.0,1.0,-0.3125,2102.0,916.0,169.48318481445312,2.0,100.0,3663.534423828125,-0.8873913288116455,79.11651611328125,308.4831848144531,0.0,0.0,0.0,1.3625404834747314,0.0,2298.0,1.0,12.0,-0.4603778123855591,319.52197265625,0.0,3445.0,175.0,0.0,0.0,0.0,0.0,43.69164276123047,4.0,179.8629150390625,0.0,5.0,76.1630630493164,0.0,2.0
2599,FMS16BI1022v2,50.66130950393274,152.87916484212857,-27.387499910494007,59.66130950393275,21.832319259643555,9.0,1.0,-0.4375,1750.9998779296875,748.0,197.5,2.0,16.0,12421.7265625,-0.4626810550689697,58.98896789550781,284.5002746582031,0.0,0.0,13.0,1.2921417951583862,80.32888793945312,2451.0,1.0,4.0,0.816024661064148,1068.1656494140625,34.0,2375.0,77.5,0.0,28.0,0.0,9.0,43.00164031982422,5.0,200.0,0.0,5.0,60.851768493652344,2.2630066871643066,2.0
2600,FMS16BI1023v2,54.66130950393275,152.87916484212857,-27.387499910494007,59.66130950393275,21.832319259643555,9.0,1.0,-0.4375,1750.9998779296875,748.0,197.5,2.0,16.0,12421.7265625,-0.4626810550689697,58.98896789550781,284.5002746582031,0.0,0.0,13.0,1.2921417951583862,80.32888793945312,2451.0,1.0,4.0,0.816024661064148,1068.1656494140625,34.0,2375.0,77.5,0.0,28.0,0.0,5.0,43.00164031982422,5.0,200.0,0.0,5.0,60.851768493652344,2.2630066871643066,2.0
2601,FMS16BI1024v2,51.337227807758644,152.87916484212857,-27.387499910494007,59.66130950393275,21.832319259643555,9.0,1.0,-0.4375,1750.9998779296875,748.0,197.5,2.0,16.0,12421.7265625,-0.4626810550689697,58.98896789550781,284.5002746582031,0.0,0.0,13.0,1.2921417951583862,80.32888793945312,2451.0,1.0,4.0,0.816024661064148,1068.1656494140625,34.0,2375.0,77.5,0.0,28.0,0.0,101.59700012207031,43.00164031982422,3.0,200.0,0.0,5.0,60.851768493652344,2.2630066871643066,2.0
2602,FMS16BI1025v2,27.107956701742324,152.87916484212857,-27.387499910494007,59.66130950393275,21.832319259643555,9.0,1.0,-0.4375,1750.9998779296875,748.0,197.5,2.0,16.0,12421.7265625,-0.4626810550689697,58.98896789550781,284.5002746582031,0.0,0.0,13.0,1.2921417951583862,80.32888793945312,2451.0,1.0,4.0,0.816024661064148,1068.1656494140625,34.0,2375.0,77.5,0.0,28.0,0.0,43.33300018310547,43.00164031982422,7.0,200.0,0.0,5.0,60.851768493652344,2.2630066871643066,2.0
2603,FMS16BI1026v2,34.043570472804376,152.87916484212857,-27.387499910494007,59.66130950393275,21.832319259643555,9.0,1.0,-0.4375,1750.9998779296875,748.0,197.5,2.0,16.0,12421.7265625,-0.4626810550689697,58.98896789550781,284.5002746582031,0.0,0.0,13.0,1.2921417951583862,80.32888793945312,2451.0,1.0,4.0,0.816024661064148,1068.1656494140625,34.0,2375.0,77.5,0.0,28.0,0.0,25.999000549316406,43.00164031982422,9.0,200.0,0.0,5.0,60.851768493652344,2.2630066871643066,2.0
2604,FMS16BI1027v2,66.45856530443106,144.120834885306,-39.93750159328477,111.52856499925528,55.431480407714844,14.0,1.0,1.5,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,0.6309036016464233,56.478416442871094,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,45.06999969482422,37.599998474121094,7.0,200.0,0.0,5.0,64.70056915283203,0.0,2.0
2605,FMS16BI1029v2,27.529287839910317,144.120834885306,-39.93750159328477,111.52856499925528,55.431480407714844,14.0,1.0,1.5,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,0.6309036016464233,56.478416442871094,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,92.66200256347656,37.599998474121094,8.0,200.0,0.0,5.0,64.70056915283203,0.0,2.0
2606,FMS16BI1030v2,42.50500081741717,144.120834885306,-39.93750159328477,111.52856499925528,55.431480407714844,14.0,1.0,1.5,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,0.6309036016464233,56.478416442871094,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,70.24600219726562,37.599998474121094,6.0,200.0,0.0,5.0,64.70056915283203,0.0,2.0
2607,FMS16BI1031v2,52.77856499925529,144.120834885306,-39.93750159328477,111.52856499925528,55.431480407714844,14.0,1.0,1.5,1188.0,1360.0,134.5,2.0,28.0,17800.185546875,0.6309036016464233,56.478416442871094,192.46676635742188,7.0,0.0,0.0,0.6443394422531128,57.78293228149414,4884.0,1.0,4.0,-0.3765661120414734,979.8458862304688,34.0,1762.0,75.0,0.0,16.0,0.0,58.75,37.599998474121094,7.0,200.0,0.0,5.0,64.70056915283203,0.0,2.0
2608,FMS16BI1032v2,72.54626777890526,144.07916458596156,-39.89583129394032,110.7122681451162,104.43292999267578,0.0,1.0,0.875,1201.0,861.0,136.51669311523438,2.0,0.0,17923.7421875,0.26340779662132263,52.039222717285156,192.49972534179688,0.0,0.0,0.0,0.9289407134056091,172.20799255371094,3985.0,1.0,4.0,0.8381975889205933,956.5609741210938,100.0,3326.0,31.0,0.0,0.0,0.0,38.16600036621094,37.80333709716797,3.0,200.0,0.0,5.0,65.76398468017578,0.0,2.0
2609,FMS16BI1033v2,96.2122681451162,144.07916458596156,-39.89583129394032,110.7122681451162,104.43292999267578,0.0,1.0,0.875,1201.0,861.0,136.51669311523438,2.0,0.0,17923.7421875,0.26340779662132263,52.039222717285156,192.49972534179688,0.0,0.0,0.0,0.9289407134056091,172.20799255371094,3985.0,1.0,4.0,0.8381975889205933,956.5609741210938,100.0,3326.0,31.0,0.0,0.0,0.0,14.5,37.80333709716797,10.0,200.0,0.0,5.0,65.76398468017578,0.0,2.0
2610,FMS16BI1034v2,49.78751087819323,143.92916934472575,-39.729167932966725,119.0520012131722,68.12226867675781,0.0,1.0,-0.25,1224.0,756.0,138.5,2.0,45.0,13947.1376953125,0.13113877177238464,59.3780403137207,177.5,0.0,0.0,0.0,0.9717825055122375,14.920533180236816,2131.0,21.0,4.0,0.9903897047042847,896.246826171875,48.0,2474.0,20.5,0.0,6.0,0.0,87.33100128173828,38.601680755615234,9.0,200.0,0.0,5.0,63.79473876953125,0.0,2.0
2611,FMS16BI1035v2,110.6706227370349,144.07083052609266,-39.88750169317248,114.6706227370349,59.22659683227539,0.0,1.0,-1.5625,1206.0,1130.0,136.51654052734375,2.0,38.0,18027.4609375,0.5430269241333008,57.72239685058594,192.4830322265625,0.0,0.0,0.0,1.101855754852295,18.813867568969727,2660.0,23.0,4.0,0.13424603641033173,948.2731323242188,51.0,1676.0,23.5,0.0,11.0,0.0,4.0,38.001670837402344,2.0,200.0,0.0,5.0,64.2044448852539,0.0,2.0
2612,FMS16BI1036v2,110.6706227370349,144.07083052609266,-39.88750169317248,114.6706227370349,59.22659683227539,0.0,1.0,-1.5625,1206.0,1130.0,136.51654052734375,2.0,38.0,18027.4609375,0.5430269241333008,57.72239685058594,192.4830322265625,0.0,0.0,0.0,1.101855754852295,18.813867568969727,2660.0,23.0,4.0,0.13424603641033173,948.2731323242188,51.0,1676.0,23.5,0.0,11.0,0.0,4.0,38.001670837402344,5.0,200.0,0.0,5.0,64.2044448852539,0.0,2.0
2613,FMS16BI1037v2,51.81759978325224,143.92916934472575,-39.729167932966725,119.0520012131722,68.12226867675781,0.0,1.0,-0.25,1224.0,756.0,138.5,2.0,45.0,13947.1376953125,0.13113877177238464,59.3780403137207,177.5,0.0,0.0,0.0,0.9717825055122375,14.920533180236816,2131.0,21.0,4.0,0.9903897047042847,896.246826171875,48.0,2474.0,20.5,0.0,6.0,0.0,68.08100128173828,38.601680755615234,1.0,200.0,0.0,5.0,63.79473876953125,0.0,2.0
2614,FMS16BI1038v2,34.84808655497678,143.9791737039391,-39.662499913116655,71.6330864023889,107.46658325195312,0.0,1.0,-0.125,1234.0,224.0,138.5,2.0,100.0,13678.380859375,0.2793816924095154,61.621002197265625,176.5,0.0,0.0,0.0,0.37605249881744385,1.718400001525879,-669.0,1.0,4.0,0.9163851737976074,931.266357421875,0.0,3551.0,30.0,0.0,0.0,0.0,36.78499984741211,39.601680755615234,6.0,200.0,0.0,5.0,60.531982421875,0.0,2.0
2615,FMS16BI1039v2,12.780247583915894,143.9791737039391,-39.662499913116655,71.6330864023889,107.46658325195312,0.0,1.0,-0.125,1234.0,224.0,138.5,2.0,100.0,13678.380859375,0.2793816924095154,61.621002197265625,176.5,0.0,0.0,0.0,0.37605249881744385,1.718400001525879,-669.0,1.0,4.0,0.9163851737976074,931.266357421875,0.0,3551.0,30.0,0.0,0.0,0.0,65.99700164794922,39.601680755615234,6.0,200.0,0.0,5.0,60.531982421875,0.0,2.0
2616,FMS16BI1040v2,49.43084794422233,143.9708396440702,-39.65416585324777,56.43084794422233,101.33624267578125,0.0,1.0,-0.6875,1232.0,553.0,138.5,2.0,100.0,10373.9716796875,0.298274964094162,62.447235107421875,176.5,0.0,0.0,0.0,0.3164404332637787,2.155733346939087,2017.0,30.0,4.0,0.9390682578086853,923.7884521484375,0.0,4046.0,24.0,0.0,0.0,0.0,7.0,39.40333938598633,9.0,200.0,0.0,5.0,57.42026901245117,0.0,2.0
2617,FMS16BI1041v2,48.43184787174308,143.9708396440702,-39.65416585324777,56.43084794422233,101.33624267578125,0.0,1.0,-0.6875,1232.0,553.0,138.5,2.0,100.0,10373.9716796875,0.298274964094162,62.447235107421875,176.5,0.0,0.0,0.0,0.3164404332637787,2.155733346939087,2017.0,30.0,4.0,0.9390682578086853,923.7884521484375,0.0,4046.0,24.0,0.0,0.0,0.0,7.999000072479248,39.40333938598633,10.0,200.0,0.0,5.0,57.42026901245117,0.0,2.0
2618,FMS16BI1042v2,33.99851648696982,143.9708396440702,-39.62916367364109,53.997517036286226,78.28598022460938,0.0,1.0,0.3125,1229.0,646.0,138.5,2.0,100.0,13195.0400390625,0.0,61.217708587646484,176.5,0.0,0.0,0.0,0.564517617225647,2.097777843475342,3981.0,1.0,4.0,0.9175220727920532,926.3798217773438,0.0,2266.0,35.0,0.0,0.0,0.0,19.999000549316406,39.30333709716797,10.0,200.0,0.0,5.0,60.03005599975586,0.0,2.0
2619,FMS16BI1043v2,24.99951784500205,143.9708396440702,-39.62916367364109,53.997517036286226,78.28598022460938,0.0,1.0,0.3125,1229.0,646.0,138.5,2.0,100.0,13195.0400390625,0.0,61.217708587646484,176.5,0.0,0.0,0.0,0.564517617225647,2.097777843475342,3981.0,1.0,4.0,0.9175220727920532,926.3798217773438,0.0,2266.0,35.0,0.0,0.0,0.0,28.99799919128418,39.30333709716797,6.0,200.0,0.0,5.0,60.03005599975586,0.0,2.0
2620,FMS16BI1044v2,45.247919696989655,143.89582864614914,-39.85416991279797,63.41392006320059,72.15728759765625,0.0,1.0,0.0,1206.0,688.0,136.5,2.0,100.0,12904.3896484375,-0.6069705486297607,60.44587326049805,186.48330688476562,0.0,0.0,0.0,0.3139423131942749,1.968000054359436,2369.0,1.0,4.0,-0.3551662564277649,924.9130249023438,0.0,2495.0,39.5,0.0,0.0,0.0,18.166000366210938,39.20164108276367,10.0,200.0,0.0,5.0,58.17479705810547,0.0,2.0
2621,FMS16BI1045v2,18.47273075203154,143.89582864614914,-39.85416991279797,63.41392006320059,72.15728759765625,0.0,1.0,0.0,1206.0,688.0,136.5,2.0,100.0,12904.3896484375,-0.6069705486297607,60.44587326049805,186.48330688476562,0.0,0.0,0.0,0.3139423131942749,1.968000054359436,2369.0,1.0,4.0,-0.3551662564277649,924.9130249023438,0.0,2495.0,39.5,0.0,0.0,0.0,62.4900016784668,39.20164108276367,10.0,200.0,0.0,5.0,58.17479705810547,0.0,2.0
2622,FMS16BI1046v2,39.2994758087104,143.8874990453813,-39.86249951356581,58.548476358026804,70.34278106689453,10.0,1.0,1.25,1210.0,542.0,136.5,2.0,90.0,13989.13671875,-0.1874743551015854,59.48533248901367,187.48330688476562,0.0,0.0,0.0,0.656977653503418,11.032888412475586,1176.0,1.0,4.0,-0.9114516973495483,920.0629272460938,0.0,2581.0,35.0,0.0,0.0,0.0,19.249000549316406,39.298316955566406,8.0,200.0,0.0,5.0,60.56201934814453,0.0,2.0
2623,FMS16BI1047v2,51.548476358026804,143.8874990453813,-39.86249951356581,58.548476358026804,70.34278106689453,10.0,1.0,1.25,1210.0,542.0,136.5,2.0,90.0,13989.13671875,-0.1874743551015854,59.48533248901367,187.48330688476562,0.0,0.0,0.0,0.656977653503418,11.032888412475586,1176.0,1.0,4.0,-0.9114516973495483,920.0629272460938,0.0,2581.0,35.0,0.0,0.0,0.0,7.0,39.298316955566406,10.0,200.0,0.0,5.0,60.56201934814453,0.0,2.0
2624,FMS16BI1049v2,20.10176047028768,143.89582864614914,-39.85416991279797,63.41392006320059,72.15728759765625,0.0,1.0,0.0,1206.0,688.0,136.5,2.0,100.0,12904.3896484375,-0.6069705486297607,60.44587326049805,186.48330688476562,0.0,0.0,0.0,0.3139423131942749,1.968000054359436,2369.0,1.0,4.0,-0.3551662564277649,924.9130249023438,0.0,2495.0,39.5,0.0,0.0,0.0,47.597999572753906,39.20164108276367,6.0,200.0,0.0,5.0,58.17479705810547,0.0,2.0
2625,FMS16BI1073v2,265.9503887125894,120.65416902189432,-30.195832835752118,294.4503887125894,12.387499809265137,15.0,1.0,-0.4375,2451.0,343.0,190.50027465820312,2.0,0.0,2284.175537109375,0.7646493911743164,67.4360580444336,342.5,0.0,0.0,38.0,0.2767089903354645,4.086400032043457,1810.0,3.0,12.0,0.6381580829620361,308.04962158203125,0.0,7557.0,449.0,0.0,47.0,0.0,28.5,29.201669692993164,2.0,173.97494506835938,0.0,5.0,70.40432739257812,0.0,2.0
2626,FMS16BI1075v2,264.4503887125894,120.65416902189432,-30.195832835752118,294.4503887125894,12.387499809265137,15.0,1.0,-0.4375,2451.0,343.0,190.50027465820312,2.0,0.0,2284.175537109375,0.7646493911743164,67.4360580444336,342.5,0.0,0.0,38.0,0.2767089903354645,4.086400032043457,1810.0,3.0,12.0,0.6381580829620361,308.04962158203125,0.0,7557.0,449.0,0.0,47.0,0.0,30.0,29.201669692993164,5.0,173.97494506835938,0.0,5.0,70.40432739257812,0.0,2.0
2627,FMS16BI1076v2,121.4927932586368,120.65416902189432,-30.18749877588322,181.4927932586368,12.715592384338379,16.0,1.0,-0.3125,2455.0,641.0,190.51681518554688,2.0,0.0,2196.5283203125,0.8921046257019043,68.70572662353516,342.5,8.0,0.0,47.0,0.4139033257961273,5.20711088180542,2392.0,2.0,12.0,-0.2991967797279358,308.0612487792969,0.0,6069.0,449.0,0.0,29.0,0.0,60.0,29.299999237060547,10.0,173.67039489746094,0.0,5.0,68.83660125732422,0.0,2.0
2628,FMS16BI1078v2,120.20779341122469,120.65416902189432,-30.18749877588322,181.4927932586368,12.715592384338379,16.0,1.0,-0.3125,2455.0,641.0,190.51681518554688,2.0,0.0,2196.5283203125,0.8921046257019043,68.70572662353516,342.5,8.0,0.0,47.0,0.4139033257961273,5.20711088180542,2392.0,2.0,12.0,-0.2991967797279358,308.0612487792969,0.0,6069.0,449.0,0.0,29.0,0.0,61.28499984741211,29.299999237060547,6.0,173.67039489746094,0.0,5.0,68.83660125732422,0.0,2.0
2629,FMS16BI1079v2,212.39403803244878,120.63749644305548,-30.195832835752118,257.5940387953882,13.126314163208008,18.0,1.0,-0.125,2443.0,477.0,190.5,2.0,0.0,2303.35302734375,0.9147558212280273,68.16947937011719,341.5332336425781,0.0,0.0,36.0,0.35273441672325134,7.145244598388672,3055.0,2.0,12.0,-0.28967225551605225,314.63958740234375,0.0,6314.0,458.0,0.0,45.0,0.0,45.20000076293945,29.201642990112305,8.0,170.40301513671875,0.0,5.0,70.47901153564453,0.0,2.0
2630,FMS16BI1080v2,212.79403955832768,120.63749644305548,-30.195832835752118,257.5940387953882,13.126314163208008,18.0,1.0,-0.125,2443.0,477.0,190.5,2.0,0.0,2303.35302734375,0.9147558212280273,68.16947937011719,341.5332336425781,0.0,0.0,36.0,0.35273441672325134,7.145244598388672,3055.0,2.0,12.0,-0.28967225551605225,314.63958740234375,0.0,6314.0,458.0,0.0,45.0,0.0,44.79999923706055,29.201642990112305,3.0,170.40301513671875,0.0,5.0,70.47901153564453,0.0,2.0
2631,FMS16BI1081v2,141.70067209967527,120.64583496202545,-30.195832835752118,215.78367228278074,12.822927474975586,0.0,1.0,0.0,2449.0,384.0,190.5,2.0,0.0,2294.356201171875,0.913886308670044,67.57669067382812,342.5,0.0,0.0,45.0,0.347221702337265,2.599466562271118,1300.0,2.0,12.0,0.33760368824005127,311.3428649902344,0.0,6672.0,453.0,0.0,55.0,0.0,74.08300018310547,29.200029373168945,7.0,175.28407287597656,0.0,5.0,70.66162109375,0.0,2.0
2632,FMS16BI1082v2,914.4360304947229,139.00416357681164,-34.57916484409784,928.4360304947229,26.728397369384766,0.0,1.0,4.5,1710.0,666.0,132.5336456298828,2.0,6.0,6377.0439453125,-0.7021579742431641,57.898353576660156,262.51708984375,11.0,0.0,0.0,3.45334529876709,162.20533752441406,3691.0,3.0,12.0,-0.13159359991550446,549.345458984375,47.0,4277.0,574.0,0.0,35.0,0.0,14.0,43.8965950012207,9.0,200.0,0.0,5.0,73.45469665527344,0.0,2.0
2633,FMS16BI1083v2,349.5555517451921,138.86250239544472,-34.6125010835734,412.4535505550066,19.18587875366211,6.0,1.0,1.5,1857.0,1556.0,153.51669311523438,2.0,20.0,4275.82275390625,0.33142194151878357,65.48552703857422,281.5166931152344,25.0,0.0,29.0,1.4632279872894287,116.72942352294922,5060.0,11.0,12.0,0.5917385220527649,522.8628540039062,8.0,1803.0,229.0,0.0,13.0,0.0,62.89799880981445,44.89663314819336,9.0,200.0,0.0,5.0,79.3615951538086,0.0,2.0
2634,FMS16BI1084v2,2254.660534401385,138.91250675465804,-34.67916464432241,2389.6845364765804,31.551820755004883,0.0,1.0,-5.5,1760.9998779296875,1835.0,143.48361206054688,2.0,33.0,7152.18115234375,-0.7065938711166382,58.743778228759766,270.48333740234375,16.0,0.0,18.0,4.580857276916504,141.76373291015625,3827.0,1.0,12.0,-0.17203961312770844,564.620849609375,32.0,1146.0,365.0,0.005462260916829109,0.0,0.0,135.0240020751953,47.69335174560547,10.0,200.0,0.0,5.0,72.25305938720703,0.0,2.0
2635,FMS16BI1085v2,669.7643945692644,138.70416417613794,-34.879164244771566,861.7823999403581,27.715347290039062,4.0,1.0,-0.375,1797.9998779296875,1328.0,156.41677856445312,2.0,31.0,5885.07275390625,-0.9266787767410278,61.458213806152344,273.4504089355469,23.0,0.0,5.0,3.809929370880127,152.4259490966797,5629.0,3.0,12.0,0.3733106851577759,703.3450927734375,37.0,2078.0,149.0,0.0,0.0,0.0,192.01800537109375,52.296688079833984,4.0,196.08529663085938,0.0,5.0,64.54487609863281,50.15380096435547,2.0
2636,FMS16BI1086v2,484.4265408955387,138.72917081484562,-34.93749820475275,537.4255414448551,31.395978927612305,0.0,1.0,5.375,1594.0,932.0,134.5662078857422,2.0,0.0,12133.09375,-0.29651302099227905,56.69834899902344,256.56634521484375,0.0,0.0,0.0,5.730782508850098,151.94488525390625,3197.0,1.0,12.0,0.7272788286209106,784.6322631835938,66.0,2434.0,536.5,0.0,34.0,0.0,52.999000549316406,52.19663619995117,6.0,199.0808563232422,0.0,5.0,68.65828704833984,1.925720453262329,2.0
2637,FMS16BI1087v2,79.06394642758832,137.9541612153525,-32.32083527917596,193.81294697690473,29.486635208129883,30.0,1.0,-4.6875,2211.999755859375,1419.0,148.44989013671875,2.0,0.0,2706.58544921875,-0.18507754802703857,69.44456481933594,294.4330749511719,3.0,0.0,37.0,7.369218349456787,111.87484741210938,4430.0,0.0,12.0,0.7637196779251099,380.05633544921875,0.0,3527.0,590.0,0.0,30.0,0.0,114.7490005493164,24.99163055419922,2.0,17.26283836364746,0.0,5.0,63.16535949707031,0.0,2.0
2638,FMS16BI1088v2,119.45231565928027,138.5708325955388,-31.32916687769802,371.44819258245593,14.304306030273438,5.0,1.0,-5.9375,2521.0,1160.0,187.4178924560547,2.0,0.0,1933.4739990234375,0.4737459719181061,71.51771545410156,333.41790771484375,0.0,0.0,89.0,6.658700466156006,33.35395431518555,3322.0,1.0,12.0,-0.8769851326942444,349.23809814453125,0.0,3703.0,348.0,0.0,6.0,0.0,256.4469909667969,25.993366241455078,8.0,20.36111831665039,0.0,5.0,63.677005767822266,0.0,2.0
2639,FMS16BI1089v2,176.92844476580146,138.7958388346957,-30.77916797646285,334.06844415544987,26.358360290527344,29.0,1.0,-6.8125,2353.000244140625,479.0,157.36712646484375,2.0,0.0,1743.4974365234375,-0.11332032084465027,71.25672149658203,301.3504333496094,0.0,0.0,71.0,12.762456893920898,79.55555725097656,3903.0,1.0,12.0,-0.9890286326408386,268.64544677734375,0.0,7700.0,879.0,0.0,0.0,0.0,157.13999938964844,13.901653289794922,4.0,12.222320556640625,0.0,5.0,64.0919189453125,0.0,2.0
2640,FMS16BI1090v2,203.81347518609664,138.59583923424654,-31.545834597884955,310.1734757964482,27.917139053344727,30.0,1.0,-2.8125,2294.0,616.0,159.38400268554688,2.0,0.0,2513.54931640625,-0.9665918350219727,68.81232452392578,304.4004211425781,0.0,0.0,36.0,13.081562995910645,117.85848999023438,2078.0,1.0,12.0,0.21390756964683533,372.909423828125,4.0,5031.0,672.5,0.19686095416545868,29.0,0.0,106.36000061035156,24.20162582397461,9.0,17.182584762573242,0.0,5.0,65.16594696044922,0.0,2.0
2641,FMS16BI1091v2,155.98083979816093,132.84584180313124,-12.704166183511552,211.20283992023124,11.835588455200195,0.0,1.0,-0.625,2253.0,676.0,275.51641845703125,2.0,0.0,4118.20166015625,-0.5144672393798828,60.892364501953125,371.4831848144531,0.0,0.0,38.0,0.9340676069259644,13.599644660949707,3802.0,28.0,7.0,0.8571116328239441,1541.70947265625,0.0,3641.0,28.5,6.435471534729004,63.0,0.0,55.22200012207031,109.20165252685547,5.0,200.0,0.0,5.0,63.4509162902832,0.0,2.0
2642,FMS16BI1092v2,329.5635409177356,132.9458326851537,-12.437498563212328,341.0635409177356,24.008953094482422,0.0,1.0,0.9375,2238.0,679.0,274.5,2.0,0.0,3785.63720703125,-0.4115990996360779,56.96857833862305,366.5,0.0,0.0,40.0,1.1368207931518555,26.706132888793945,601.0,34.0,7.0,-0.8234678506851196,1594.013916015625,0.0,3232.0,25.5,2.6169850826263428,60.0,0.0,11.5,109.20167541503906,6.0,199.99313354492188,0.0,5.0,68.91541290283203,0.0,2.0
2643,FMS16BI1100v2,16.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,0.0,26.400012969970703,7.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2644,FMS16BI1101v2,10.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,6.0,26.400012969970703,6.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2645,FMS16BI1102v2,15.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,1.0,26.400012969970703,2.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2646,FMS16BI1103v2,8.322444600953407,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,8.0,26.400012969970703,4.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2647,FMS16BI1104v2,11.650598969961502,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,16.996999740600586,26.400012969970703,9.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
2648,FMS16BI1105v2,15.194662903373967,149.5958395544553,-30.204166895621,16.194662903373967,13.30389404296875,4.0,1.0,0.0,2096.0,1791.0,188.5,2.0,31.0,3510.439697265625,-0.3162272572517395,70.89028930664062,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,1.0,26.400012969970703,10.0,200.0,0.0,5.0,30.073875427246094,4.260200500488281,2.0
