,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
2593,11.070801734924316,0.0,11.070801734924316,117.62916666666666,37.00416666666666
2594,8.070801734924316,3.0,11.070801734924316,117.62916666666666,37.00416666666666
2595,6.05377197265625,119.55799865722656,125.61177062988281,27.404166666666665,57.92916666666667
2596,124.51535034179688,267.260986328125,142.74563598632812,22.09583333333333,58.30416666666667
2597,40.9473876953125,153.36199951171875,194.30938720703125,-67.4375,-54.4875
2598,46.49871063232422,144.43899536132812,97.9402847290039,168.07916666666665,-45.604166666666664
2599,82.07884979248047,22.166000366210938,104.2448501586914,27.295833333333334,57.9375
2600,53.38214874267578,157.6269989013672,104.2448501586914,27.295833333333334,57.9375
2601,1.139190673828125,140.48899841308594,139.3498077392578,27.5125,59.0625
2602,3.32080078125,136.0290069580078,139.3498077392578,27.5125,59.0625
2603,33.04469680786133,2.5,35.54469680786133,111.9125,32.545833333333334
2604,60.83730697631836,96.38200378417969,35.54469680786133,111.9125,32.545833333333334
2605,94.178955078125,266.3609924316406,172.18203735351562,27.3375,58.27916666666667
2606,36.23095703125,208.41299438476562,172.18203735351562,27.3375,58.27916666666667
2607,34.599525451660156,54.14099884033203,88.74052429199219,27.295833333333334,57.920833333333334
2608,19.238136291503906,117.98999786376953,137.22813415527344,27.3375,58.270833333333336
2609,1.6310806274414062,113.74299621582031,115.37407684326172,51.57083333333333,30.729166666666668
2610,55.05531311035156,200.95799255371094,145.90267944335938,-83.37083333333334,46.420833333333334
2611,32.86267852783203,113.04000091552734,145.90267944335938,-83.37083333333334,46.420833333333334
2612,59.09431457519531,204.9969940185547,145.90267944335938,-83.37083333333334,46.420833333333334
2613,15.543319702148438,161.4459991455078,145.90267944335938,-83.37083333333334,46.420833333333334
2614,55.84867858886719,90.05400085449219,145.90267944335938,-83.37083333333334,46.420833333333334
2615,9.663314819335938,155.5659942626953,145.90267944335938,-83.37083333333334,46.420833333333334
2616,70.13632202148438,216.03900146484375,145.90267944335938,-83.37083333333334,46.420833333333334
2617,75.90367889404297,69.9990005493164,145.90267944335938,-83.37083333333334,46.420833333333334
2618,0.8756866455078125,145.02699279785156,145.90267944335938,-83.37083333333334,46.420833333333334
2619,13.996673583984375,131.906005859375,145.90267944335938,-83.37083333333334,46.420833333333334
2620,79.90267944335938,66.0,145.90267944335938,-83.37083333333334,46.420833333333334
2621,2.986328125,148.88900756835938,145.90267944335938,-83.37083333333334,46.420833333333334
2622,2.5433197021484375,148.4459991455078,145.90267944335938,-83.37083333333334,46.420833333333334
2623,31.7686767578125,114.13400268554688,145.90267944335938,-83.37083333333334,46.420833333333334
2624,10.787673950195312,135.11500549316406,145.90267944335938,-83.37083333333334,46.420833333333334
2625,7.273681640625,138.62899780273438,145.90267944335938,-83.37083333333334,46.420833333333334
2626,64.73667907714844,81.16600036621094,145.90267944335938,-83.37083333333334,46.420833333333334
2627,63.004676818847656,82.89800262451172,145.90267944335938,-83.37083333333334,46.420833333333334
2628,44.59031677246094,190.4929962158203,145.90267944335938,-83.37083333333334,46.420833333333334
2629,75.65132141113281,221.5540008544922,145.90267944335938,-83.37083333333334,46.420833333333334
2630,110.37432861328125,256.2770080566406,145.90267944335938,-83.37083333333334,46.420833333333334
2631,62.59532165527344,208.4980010986328,145.90267944335938,-83.37083333333334,46.420833333333334
2632,69.3773193359375,215.27999877929688,145.90267944335938,-83.37083333333334,46.420833333333334
2633,51.3773193359375,197.27999877929688,145.90267944335938,-83.37083333333334,46.420833333333334
2634,21.875320434570312,167.7779998779297,145.90267944335938,-83.37083333333334,46.420833333333334
2635,38.34967803955078,107.5530014038086,145.90267944335938,-83.37083333333334,46.420833333333334
2636,31.457679748535156,114.44499969482422,145.90267944335938,-83.37083333333334,46.420833333333334
2637,15.671070098876953,1.0,16.671070098876953,114.8875,37.770833333333336
2638,8.328929901123047,25.0,16.671070098876953,114.8875,37.770833333333336
2639,73.80925107002258,3.247999906539917,77.0572509765625,14.004166666666666,52.887499999999996
2640,74.0572509765625,3.0,77.0572509765625,14.004166666666666,52.887499999999996
2641,67.89425086975098,9.163000106811523,77.0572509765625,14.004166666666666,52.887499999999996
2642,57.641868591308594,82.04000091552734,139.68186950683594,27.3625,58.2875
2643,129.21686553955078,59.24700164794922,188.4638671875,147.64583333333334,-42.52916666666667
2644,6.3243255615234375,114.3239974975586,120.64832305908203,39.454166666666666,51.9125
2645,53.28790473937988,11.996999740600586,65.28490447998047,119.4375,30.3375
2646,12.737712860107422,2.0,14.737712860107422,114.97916666666667,36.2875
2647,15.262287139892578,30.0,14.737712860107422,114.97916666666667,36.2875
2648,27.584335327148438,147.07200622558594,119.4876708984375,26.479166666666668,57.6875
2649,20.394943237304688,1.0,21.394943237304688,118.87083333333334,32.0375
2650,21.394943237304688,0.0,21.394943237304688,118.87083333333334,32.0375
2651,61.71489715576172,130.5679931640625,68.85309600830078,26.72083333333333,58.32083333333333
2652,22.360923767089844,141.47999572753906,119.11907196044922,26.570833333333333,58.1875
2653,67.20122909545898,51.89899826049805,119.10022735595703,-82.84583333333333,47.57083333333333
2654,41.028770446777344,160.12899780273438,119.10022735595703,-82.84583333333333,47.57083333333333
2655,15.576774597167969,134.677001953125,119.10022735595703,-82.84583333333333,47.57083333333333
2656,51.605224609375,67.49500274658203,119.10022735595703,-82.84583333333333,47.57083333333333
2657,30.34477996826172,149.44500732421875,119.10022735595703,-82.84583333333333,47.57083333333333
2658,23.781227111816406,95.31900024414062,119.10022735595703,-82.84583333333333,47.57083333333333
2659,32.77122497558594,86.3290023803711,119.10022735595703,-82.84583333333333,47.57083333333333
2660,33.008766174316406,152.10899353027344,119.10022735595703,-82.84583333333333,47.57083333333333
2661,67.2707748413086,186.37100219726562,119.10022735595703,-82.84583333333333,47.57083333333333
2662,29.43622589111328,89.66400146484375,119.10022735595703,-82.84583333333333,47.57083333333333
2663,27.85222625732422,91.24800109863281,119.10022735595703,-82.84583333333333,47.57083333333333
2664,17.28076934814453,136.38099670410156,119.10022735595703,-82.84583333333333,47.57083333333333
2665,33.92877960205078,153.0290069580078,119.10022735595703,-82.84583333333333,47.57083333333333
2666,131.88777923583984,250.98800659179688,119.10022735595703,-82.84583333333333,47.57083333333333
2667,62.851226806640625,56.249000549316406,119.10022735595703,-82.84583333333333,47.57083333333333
2668,109.1387710571289,228.23899841308594,119.10022735595703,-82.84583333333333,47.57083333333333
2669,4.03277587890625,123.13300323486328,119.10022735595703,-82.84583333333333,47.57083333333333
2670,12.043228149414062,107.05699920654297,119.10022735595703,-82.84583333333333,47.57083333333333
2671,32.278770446777344,151.37899780273438,119.10022735595703,-82.84583333333333,47.57083333333333
2672,2.3977737426757812,121.49800109863281,119.10022735595703,-82.84583333333333,47.57083333333333
2673,48.43522644042969,70.66500091552734,119.10022735595703,-82.84583333333333,47.57083333333333
2674,26.351226806640625,92.7490005493164,119.10022735595703,-82.84583333333333,47.57083333333333
2675,21.893775939941406,140.99400329589844,119.10022735595703,-82.84583333333333,47.57083333333333
2676,21.93622589111328,97.16400146484375,119.10022735595703,-82.84583333333333,47.57083333333333
2677,24.804771423339844,143.90499877929688,119.10022735595703,-82.84583333333333,47.57083333333333
2678,17.705230712890625,101.3949966430664,119.10022735595703,-82.84583333333333,47.57083333333333
2679,53.093772888183594,172.19400024414062,119.10022735595703,-82.84583333333333,47.57083333333333
2680,15.140228271484375,103.95999908447266,119.10022735595703,-82.84583333333333,47.57083333333333
2681,51.69676971435547,170.7969970703125,119.10022735595703,-82.84583333333333,47.57083333333333
2682,0.9797744750976562,120.08000183105469,119.10022735595703,-82.84583333333333,47.57083333333333
2683,28.103225708007812,90.99700164794922,119.10022735595703,-82.84583333333333,47.57083333333333
2684,19.4907169342041,1.0,20.4907169342041,119.9375,36.6875
2685,19.008283615112305,39.499000549316406,20.4907169342041,119.9375,36.6875
2686,1.9842376708984375,141.31500244140625,139.3307647705078,27.3125,58.262499999999996
2687,56.88323974609375,196.21400451660156,139.3307647705078,27.3125,58.262499999999996
2688,42.166542053222656,146.99600219726562,104.82946014404297,172.10416666666666,-42.30416666666667
2689,121.75267791748047,248.13999938964844,126.38732147216797,24.6625,59.420833333333334
2690,39.877342224121094,79.78099822998047,119.65834045410156,27.295833333333334,58.262499999999996
2691,78.25999450683594,271.2690124511719,193.00901794433594,27.3125,58.2875
2692,11.034011840820312,120.13600158691406,109.10198974609375,-71.6125,-41.42916666666667
2693,41.59564781188965,64.2490005493164,22.653352737426758,119.9375,36.62083333333333
2694,16.653352737426758,6.0,22.653352737426758,119.9375,36.62083333333333
2695,14.033271789550781,119.21900177001953,105.18572998046875,130.6875,42.75416666666666
2696,16.197776794433594,80.28299713134766,96.48077392578125,169.3875,-43.7625
2697,136.1403045654297,262.7799987792969,126.63969421386719,23.8625,58.92916666666667
2698,91.21005249023438,275.9809875488281,184.77093505859375,22.804166666666667,58.6125
2699,32.18577575683594,164.44900512695312,196.63478088378906,27.320833333333333,58.27916666666667
2700,51.07621765136719,247.71099853515625,196.63478088378906,27.320833333333333,58.27916666666667
2701,48.69877624511719,147.93600463867188,196.63478088378906,27.320833333333333,58.27916666666667
2702,4.0217742919921875,192.61300659179688,196.63478088378906,27.320833333333333,58.27916666666667
2703,34.854217529296875,231.48899841308594,196.63478088378906,27.320833333333333,58.27916666666667
2704,51.83221435546875,248.4669952392578,196.63478088378906,27.320833333333333,58.27916666666667
2705,9.998779296875,186.63600158691406,196.63478088378906,27.320833333333333,58.27916666666667
2706,94.87022399902344,291.5050048828125,196.63478088378906,27.320833333333333,58.27916666666667
2707,19.975936889648438,82.95800018310547,102.9339370727539,146.64583333333334,-43.09583333333333
2708,66.67118835449219,210.4340057373047,143.7628173828125,26.7125,58.4375
2709,21.916240692138672,0.0,21.916240692138672,121.1625,41.19583333333333
2710,21.916240692138672,0.0,21.916240692138672,121.1625,41.19583333333333
2711,20.37751007080078,89.49600219726562,109.8735122680664,-71.44583333333333,-40.12083333333333
2712,49.09965515136719,39.082000732421875,88.18165588378906,145.52083333333334,-37.52916666666667
2713,55.40165376663208,4.999000072479248,60.40065383911133,22.4625,58.27916666666667
2714,37.46159362792969,226.26499938964844,188.80340576171875,27.320833333333333,58.2875
2715,70.42758178710938,259.2309875488281,188.80340576171875,27.320833333333333,58.2875
2716,38.482513427734375,212.21099853515625,173.72848510742188,133.57916666666665,43.4875
2717,65.08932495117188,246.3090057373047,181.2196807861328,132.95416666666665,43.37916666666666
2718,139.54171752929688,68.49299621582031,208.0347137451172,39.47083333333333,51.954166666666666
2719,34.305213928222656,0.0,34.305213928222656,106.0625,30.879166666666666
2720,33.305213928222656,1.0,34.305213928222656,106.0625,30.879166666666666
2721,100.43350982666016,224.08099365234375,123.6474838256836,22.520833333333332,58.49583333333333
2722,18.433279037475586,1.0,19.433279037475586,105.82083333333333,29.179166666666667
2723,18.433279037475586,1.0,19.433279037475586,105.82083333333333,29.179166666666667
2724,27.0694580078125,156.73899841308594,129.66954040527344,27.379166666666666,57.920833333333334
2725,18.098363876342773,4.0,22.098363876342773,115.62916666666666,33.229166666666664
2726,15.567636489868164,37.66600036621094,22.098363876342773,115.62916666666666,33.229166666666664
2727,5.0865631103515625,163.71400451660156,168.80056762695312,132.94583333333333,43.37916666666666
2728,50.5252685546875,209.02000427246094,158.49473571777344,27.654166666666665,59.09583333333333
2729,112.44366455078125,241.58299255371094,129.1393280029297,23.6875,58.895833333333336
2730,84.17312622070312,199.23300170898438,283.4061279296875,52.99583333333333,57.12083333333333
2731,40.88883972167969,179.2689971923828,138.38015747070312,27.504166666666666,59.05416666666667
2732,27.265838623046875,165.64599609375,138.38015747070312,27.504166666666666,59.05416666666667
2733,57.98810577392578,95.4990005493164,37.510894775390625,111.8875,32.52916666666667
2734,22.510894775390625,15.0,37.510894775390625,111.8875,32.52916666666667
2735,24.32450294494629,0.0,24.32450294494629,111.9375,32.579166666666666
2736,23.902498245239258,48.22700119018555,24.32450294494629,111.9375,32.579166666666666
2737,35.57276916503906,178.83099365234375,143.2582244873047,27.304166666666667,58.262499999999996
2738,14.237228393554688,129.02099609375,143.2582244873047,27.304166666666667,58.262499999999996
2739,31.84224510192871,54.5,22.65775489807129,117.07083333333333,35.00416666666666
2740,20.65775489807129,2.0,22.65775489807129,117.07083333333333,35.00416666666666
2741,92.06503295898438,221.95899963378906,129.8939666748047,146.32083333333333,-42.729166666666664
2742,20.561595916748047,8.5,29.061595916748047,113.35416666666667,34.84583333333333
2743,79.60440444946289,108.66600036621094,29.061595916748047,113.35416666666667,34.84583333333333
2744,44.861480712890625,64.83300018310547,109.6944808959961,-73.09583333333333,-44.07083333333333
2745,20.47198486328125,153.27999877929688,132.80801391601562,-71.6625,-40.12916666666666
2746,26.75501251220703,106.0530014038086,132.80801391601562,-71.6625,-40.12916666666666
2747,51.92771911621094,168.98199462890625,117.05427551269531,26.47083333333333,57.6625
2748,7.910001754760742,14.0,21.910001754760742,119.99583333333334,36.62916666666666
2749,16.089998245239258,38.0,21.910001754760742,119.99583333333334,36.62916666666666
2750,55.90263366699219,36.99800109863281,92.900634765625,26.5125,57.6625
2751,56.68138122558594,233.3000030517578,176.61862182617188,52.82083333333333,36.2125
2752,362.78753662109375,3.0,365.78753662109375,114.96249999999999,36.229166666666664
2753,258.28953552246094,107.49800109863281,365.78753662109375,114.96249999999999,36.229166666666664
2754,56.675392150878906,78.05899810791016,134.73439025878906,-71.67083333333333,-40.12916666666666
2755,8.314834594726562,180.48599243164062,188.8008270263672,27.329166666666666,58.2875
2756,110.12217712402344,298.9230041503906,188.8008270263672,27.329166666666666,58.2875
2757,90.90510559082031,218.3280029296875,127.42289733886719,115.42083333333333,39.954166666666666
2758,53.89972686767578,149.66000366210938,95.7602767944336,22.820833333333333,58.47083333333333
2759,31.952796936035156,63.558998107910156,95.51179504394531,39.545833333333334,51.90416666666667
2760,14.244182586669922,56.2400016784668,70.48418426513672,141.17083333333332,39.8875
2761,2.4493408203125,148.31700134277344,145.86766052246094,131.55416666666667,43.104166666666664
2762,5.5414533615112305,3.0,8.54145336151123,117.67916666666666,36.9875
2763,5.5414533615112305,3.0,8.54145336151123,117.67916666666666,36.9875
2764,30.393951416015625,89.63700103759766,120.03095245361328,146.77916666666667,-43.170833333333334
2765,10.483291625976562,139.8780059814453,150.36129760742188,53.079166666666666,57.104166666666664
2766,37.69667053222656,138.4600067138672,100.76333618164062,26.629166666666666,58.3625
2767,21.123458862304688,125.10900115966797,103.98554229736328,-71.4625,-40.12916666666666
2768,50.45116424560547,1.0,51.45116424560547,113.55416666666666,38.9875
2769,44.99690246582031,2.5,47.49690246582031,130.6625,46.579166666666666
2770,43.99690246582031,3.5,47.49690246582031,130.6625,46.579166666666666
2771,45.49690246582031,2.0,47.49690246582031,130.6625,46.579166666666666
2772,29.351760864257812,139.54800415039062,110.19624328613281,27.029166666666665,58.12083333333333
2773,81.9043197631836,167.45199584960938,85.54767608642578,25.554166666666667,58.354166666666664
2774,26.97075653076172,64.28299713134766,91.25375366210938,136.42916666666667,35.045833333333334
2775,150.5427761077881,181.14100646972656,30.598230361938477,113.39583333333333,34.8125
2776,26.598230361938477,4.0,30.598230361938477,113.39583333333333,34.8125
2777,10.725229263305664,0.0,10.725229263305664,117.62916666666666,36.954166666666666
2778,7.725229263305664,3.0,10.725229263305664,117.62916666666666,36.954166666666666
2779,217.0616455078125,369.84100341796875,152.77935791015625,26.5875,58.420833333333334
2780,4.515358924865723,7.0,11.515358924865723,117.07083333333333,35.07083333333333
2781,6.515358924865723,5.0,11.515358924865723,117.07083333333333,35.07083333333333
2782,8.199348449707031,124.56500244140625,116.36565399169922,27.412499999999998,59.104166666666664
2783,180.6640853881836,37.124000549316406,217.7880859375,51.545833333333334,30.1375
2784,21.902877807617188,140.58900451660156,118.68612670898438,26.554166666666667,57.67916666666667
2785,59.29115295410156,85.4990005493164,26.207847595214844,114.27083333333333,33.3625
2786,25.207847595214844,1.0,26.207847595214844,114.27083333333333,33.3625
2787,14.785137176513672,1.0,15.785137176513672,111.77916666666667,37.24583333333333
2788,18.651870727539062,35.0,16.348129272460938,116.97916666666667,35.0625
2789,12.348129272460938,4.0,16.348129272460938,116.97916666666667,35.0625
2790,82.56188201904297,191.2220001220703,108.66011810302734,23.570833333333333,58.5875
2791,32.54368209838867,0.0,32.54368209838867,114.27083333333333,33.42916666666667
2792,52.18331527709961,84.72699737548828,32.54368209838867,114.27083333333333,33.42916666666667
2793,9.199114799499512,2.5,11.699114799499512,117.72083333333333,36.94583333333333
2794,5.699114799499512,6.0,11.699114799499512,117.72083333333333,36.94583333333333
2795,31.953704833984375,159.88099670410156,127.92729187011719,115.42916666666666,39.954166666666666
2796,15.389396667480469,99.37200164794922,114.76139831542969,27.279166666666665,57.9625
2797,2.4797744750976562,120.33899688720703,122.81877136230469,-71.72916666666667,-44.8375
2798,85.13294982910156,213.38699340820312,128.25404357910156,-71.72916666666667,-44.829166666666666
2799,0.351043701171875,121.04199981689453,121.3930435180664,131.55416666666667,43.1125
2800,10.417343139648438,88.11900329589844,98.53634643554688,26.604166666666668,57.67916666666667
2801,29.22278594970703,106.19499969482422,135.41778564453125,132.42916666666667,43.545833333333334
2802,26.878173828125,176.55299377441406,149.67481994628906,27.320833333333333,58.270833333333336
2803,69.48081970214844,80.19400024414062,149.67481994628906,27.320833333333333,58.270833333333336
2804,109.53517150878906,259.2099914550781,149.67481994628906,27.320833333333333,58.270833333333336
2805,10.356239318847656,3.0,13.356239318847656,5.370833333333334,51.12916666666666
2806,8.857239246368408,4.499000072479248,13.356239318847656,5.370833333333334,51.12916666666666
2807,6.361239433288574,6.994999885559082,13.356239318847656,5.370833333333334,51.12916666666666
2808,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
2809,8.357239246368408,4.999000072479248,13.356239318847656,5.370833333333334,51.12916666666666
2810,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
2811,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
2812,9.857239246368408,3.499000072479248,13.356239318847656,5.370833333333334,51.12916666666666
2813,2.868239402770996,10.48799991607666,13.356239318847656,5.370833333333334,51.12916666666666
2814,9.369239330291748,3.986999988555908,13.356239318847656,5.370833333333334,51.12916666666666
2815,7.359239101409912,5.997000217437744,13.356239318847656,5.370833333333334,51.12916666666666
2816,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
2817,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
2818,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
2819,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
2820,11.356239318847656,2.0,13.356239318847656,5.370833333333334,51.12916666666666
2821,12.356239318847656,1.0,13.356239318847656,5.370833333333334,51.12916666666666
2822,10.356239318847656,3.0,13.356239318847656,5.370833333333334,51.12916666666666
2823,9.35823941230774,3.997999906539917,13.356239318847656,5.370833333333334,51.12916666666666
2824,3.626760482788086,16.982999801635742,13.356239318847656,5.370833333333334,51.12916666666666
2825,10.356239318847656,3.0,13.356239318847656,5.370833333333334,51.12916666666666
2826,10.356239318847656,3.0,13.356239318847656,5.370833333333334,51.12916666666666
2827,1.365239143371582,11.991000175476074,13.356239318847656,5.370833333333334,51.12916666666666
2828,13.837125778198242,3.0,16.837125778198242,114.72916666666667,37.9375
2829,16.837125778198242,0.0,16.837125778198242,114.72916666666667,37.9375
2830,87.27568054199219,181.2760009765625,94.00032043457031,-79.09583333333333,35.979166666666664
2831,19.087600708007812,148.9929962158203,129.9053955078125,26.820833333333333,58.4625
2832,26.3939266204834,1.0,27.3939266204834,114.85416666666667,37.80416666666667
2833,55.10507392883301,82.4990005493164,27.3939266204834,114.85416666666667,37.80416666666667
2834,26.438804626464844,0.0,26.438804626464844,113.0125,30.1875
2835,69.1238784790039,166.01600646972656,96.89212799072266,22.3125,58.2125
2836,20.581109046936035,34.099998474121094,13.518889427185059,114.82916666666667,37.8375
2837,12.518889427185059,1.0,13.518889427185059,114.82916666666667,37.8375
2838,70.48386192321777,97.3740005493164,26.890138626098633,113.34583333333333,34.8875
2839,25.890138626098633,1.0,26.890138626098633,113.34583333333333,34.8875
2840,137.90133666992188,35.125,173.02633666992188,-71.77916666666667,-41.229166666666664
2841,3.1013946533203125,144.49200439453125,147.59339904785156,27.3125,58.270833333333336
2842,75.84060668945312,223.4340057373047,147.59339904785156,27.3125,58.270833333333336
2843,95.38456726074219,297.38800048828125,202.00343322753906,27.3125,58.27916666666667
2844,80.33857727050781,282.3420104980469,202.00343322753906,27.3125,58.27916666666667
2845,45.933563232421875,247.93699645996094,202.00343322753906,27.3125,58.27916666666667
2846,31.231590270996094,70.05699920654297,101.28858947753906,153.19583333333333,-28.2125
2847,179.76807403564453,261.0060119628906,81.2379379272461,21.895833333333332,58.329166666666666
2848,26.817859649658203,0.0,26.817859649658203,120.27916666666667,41.5375
2849,48.43086242675781,59.24700164794922,107.67786407470703,27.329166666666666,57.920833333333334
2850,26.620354175567627,6.999000072479248,33.619354248046875,1.4541666666666666,45.07083333333333
2851,32.619354248046875,1.0,33.619354248046875,1.4541666666666666,45.07083333333333
2852,32.619354248046875,1.0,33.619354248046875,1.4541666666666666,45.07083333333333
2853,32.619354248046875,1.0,33.619354248046875,1.4541666666666666,45.07083333333333
2854,10.622354507446289,22.996999740600586,33.619354248046875,1.4541666666666666,45.07083333333333
2855,20.953353881835938,12.666000366210938,33.619354248046875,1.4541666666666666,45.07083333333333
2856,31.619354248046875,2.0,33.619354248046875,1.4541666666666666,45.07083333333333
2857,26.619354248046875,7.0,33.619354248046875,1.4541666666666666,45.07083333333333
2858,33.619354248046875,0.0,33.619354248046875,1.4541666666666666,45.07083333333333
2859,5.0466461181640625,38.66600036621094,33.619354248046875,1.4541666666666666,45.07083333333333
2860,27.619354248046875,6.0,33.619354248046875,1.4541666666666666,45.07083333333333
2861,31.119354248046875,2.5,33.619354248046875,1.4541666666666666,45.07083333333333
2862,30.62235426902771,2.996999979019165,33.619354248046875,1.4541666666666666,45.07083333333333
2863,3.3703536987304688,30.249000549316406,33.619354248046875,1.4541666666666666,45.07083333333333
2864,21.119354248046875,12.5,33.619354248046875,1.4541666666666666,45.07083333333333
2865,12.453353881835938,21.166000366210938,33.619354248046875,1.4541666666666666,45.07083333333333
2866,25.620354175567627,7.999000072479248,33.619354248046875,1.4541666666666666,45.07083333333333
2867,30.619354248046875,3.0,33.619354248046875,1.4541666666666666,45.07083333333333
2868,31.619354248046875,2.0,33.619354248046875,1.4541666666666666,45.07083333333333
2869,29.619354248046875,4.0,33.619354248046875,1.4541666666666666,45.07083333333333
2870,31.619354248046875,2.0,33.619354248046875,1.4541666666666666,45.07083333333333
2871,8.453353881835938,25.166000366210938,33.619354248046875,1.4541666666666666,45.07083333333333
2872,31.619354248046875,2.0,33.619354248046875,1.4541666666666666,45.07083333333333
2873,27.619354248046875,6.0,33.619354248046875,1.4541666666666666,45.07083333333333
2874,29.619354248046875,4.0,33.619354248046875,1.4541666666666666,45.07083333333333
2875,12.019353866577148,21.600000381469727,33.619354248046875,1.4541666666666666,45.07083333333333
2876,33.619354248046875,0.0,33.619354248046875,1.4541666666666666,45.07083333333333
2877,29.370354175567627,4.249000072479248,33.619354248046875,1.4541666666666666,45.07083333333333
2878,15.019353866577148,18.600000381469727,33.619354248046875,1.4541666666666666,45.07083333333333
2879,29.619354248046875,4.0,33.619354248046875,1.4541666666666666,45.07083333333333
2880,33.619354248046875,0.0,33.619354248046875,1.4541666666666666,45.07083333333333
2881,0.9543533325195312,32.665000915527344,33.619354248046875,1.4541666666666666,45.07083333333333
2882,33.619354248046875,0.0,33.619354248046875,1.4541666666666666,45.07083333333333
2883,33.619354248046875,0.0,33.619354248046875,1.4541666666666666,45.07083333333333
2884,16.494354248046875,17.125,33.619354248046875,1.4541666666666666,45.07083333333333
2885,24.619354248046875,9.0,33.619354248046875,1.4541666666666666,45.07083333333333
2886,12.333354949951172,21.285999298095703,33.619354248046875,1.4541666666666666,45.07083333333333
2887,28.119354248046875,5.5,33.619354248046875,1.4541666666666666,45.07083333333333
2888,31.619354248046875,2.0,33.619354248046875,1.4541666666666666,45.07083333333333
2889,3.057353973388672,30.562000274658203,33.619354248046875,1.4541666666666666,45.07083333333333
2890,33.619354248046875,0.0,33.619354248046875,1.4541666666666666,45.07083333333333
2891,25.620354175567627,7.999000072479248,33.619354248046875,1.4541666666666666,45.07083333333333
2892,29.619354248046875,4.0,33.619354248046875,1.4541666666666666,45.07083333333333
2893,22.124354362487793,11.494999885559082,33.619354248046875,1.4541666666666666,45.07083333333333
2894,0.1213531494140625,33.49800109863281,33.619354248046875,1.4541666666666666,45.07083333333333
2895,2.6203536987304688,30.999000549316406,33.619354248046875,1.4541666666666666,45.07083333333333
2896,11.625354766845703,21.993999481201172,33.619354248046875,1.4541666666666666,45.07083333333333
2897,7.620353698730469,25.999000549316406,33.619354248046875,1.4541666666666666,45.07083333333333
2898,29.619354248046875,4.0,33.619354248046875,1.4541666666666666,45.07083333333333
2899,29.619354248046875,4.0,33.619354248046875,1.4541666666666666,45.07083333333333
2900,32.619354248046875,1.0,33.619354248046875,1.4541666666666666,45.07083333333333
2901,28.619354248046875,5.0,33.619354248046875,1.4541666666666666,45.07083333333333
2902,13.119354248046875,20.5,33.619354248046875,1.4541666666666666,45.07083333333333
2903,33.619354248046875,0.0,33.619354248046875,1.4541666666666666,45.07083333333333
2904,7.375354766845703,26.243999481201172,33.619354248046875,1.4541666666666666,45.07083333333333
2905,1.6203536987304688,31.999000549316406,33.619354248046875,1.4541666666666666,45.07083333333333
2906,30.619354248046875,3.0,33.619354248046875,1.4541666666666666,45.07083333333333
2907,31.619354248046875,2.0,33.619354248046875,1.4541666666666666,45.07083333333333
2908,25.62235403060913,7.997000217437744,33.619354248046875,1.4541666666666666,45.07083333333333
2909,23.619354248046875,10.0,33.619354248046875,1.4541666666666666,45.07083333333333
2910,19.62135410308838,13.998000144958496,33.619354248046875,1.4541666666666666,45.07083333333333
2911,9.620353698730469,23.999000549316406,33.619354248046875,1.4541666666666666,45.07083333333333
2912,10.620353698730469,22.999000549316406,33.619354248046875,1.4541666666666666,45.07083333333333
2913,18.62135410308838,14.998000144958496,33.619354248046875,1.4541666666666666,45.07083333333333
2914,32.619354248046875,1.0,33.619354248046875,1.4541666666666666,45.07083333333333
2915,19.120354652404785,14.49899959564209,33.619354248046875,1.4541666666666666,45.07083333333333
2916,14.020353317260742,19.599000930786133,33.619354248046875,1.4541666666666666,45.07083333333333
2917,31.619354248046875,2.0,33.619354248046875,1.4541666666666666,45.07083333333333
2918,7.623353958129883,25.996000289916992,33.619354248046875,1.4541666666666666,45.07083333333333
2919,33.619354248046875,0.0,33.619354248046875,1.4541666666666666,45.07083333333333
2920,11.536354064941406,22.08300018310547,33.619354248046875,1.4541666666666666,45.07083333333333
2921,28.119354248046875,5.5,33.619354248046875,1.4541666666666666,45.07083333333333
2922,3.7193546295166016,29.899999618530273,33.619354248046875,1.4541666666666666,45.07083333333333
2923,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
2924,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2925,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2926,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2927,27.580486297607422,1.0,28.580486297607422,135.7875,35.02916666666667
2928,21.084486484527588,7.495999813079834,28.580486297607422,135.7875,35.02916666666667
2929,21.59148645401001,6.988999843597412,28.580486297607422,135.7875,35.02916666666667
2930,26.580486297607422,2.0,28.580486297607422,135.7875,35.02916666666667
2931,25.580486297607422,3.0,28.580486297607422,135.7875,35.02916666666667
