,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,AMF_diversity_Regressed,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
569,G4109,102.44159698486328,56.0,1.0,27.854167131242377,0.875,59.38750286887453,722.0,477.0,51.5164577272232,1.0,0.0,3631.090087890625,-0.1830127239227295,53.711246490478516,1.3970534028456736,194.5,0.0,0.0,0.0,0.3985631465911865,123.51555633544922,2877.0,24.0,4.0,0.8954189419746399,0.0,754.4027709960938,0.0,3131.0,0.0,40.0,0.0,44.0,0.0,35.49835205078125,10.0,0.0,199.05931091308594,0.0,1.0,0.0,56.53472900390625,0.0,1.0
570,G4110,107.04695129394531,80.0,1.0,27.879169310849058,-0.3125,59.38750286887453,721.0,323.0,52.5,1.0,0.0,4036.951904296875,0.5732930302619934,56.02913284301758,1.4798590832448097,195.5,0.0,0.0,0.0,0.31243276596069336,80.49262237548828,-245.0,50.0,4.0,0.19695992767810822,3.897963534331452,755.5526733398438,0.0,4322.0,0.9,37.0,0.0,20.0,0.0,35.30331802368164,7.0,1.330220997384194,199.25637817382812,0.0,1.0,5.228184531715646,55.404396057128906,0.0,1.0
571,G4111,93.36358642578125,27.0,1.0,27.86250119111127,-0.25,59.37916434990459,720.0,519.0,51.5,1.0,23.0,3619.922119140625,-0.026843423023819923,55.797977447509766,1.4875460919864132,194.51648579522302,0.0,0.0,0.0,1.5181539058685303,104.53849029541016,2989.0,46.0,4.0,0.9942876100540161,1.3534795855167456,760.7195434570312,0.0,3642.0,0.7,47.0,0.0,21.0,0.0,35.398353576660156,8.0,1.0440520111519311,199.97552490234375,29.0,1.0,2.3975315966686765,54.515987396240234,0.0,1.0
572,G4115,94.77822875976562,23.0,1.0,23.270835522447506,-0.0625,58.56249782837019,753.0,1218.0,67.48326202600083,1.0,23.0,6925.2001953125,-0.7071062326431274,56.478668212890625,1.5282244620717282,197.48323576600157,0.0,0.0,0.0,0.632226824760437,80.59217834472656,4890.0,37.0,4.0,-0.6810192465782166,1.5282244620717282,646.4786987304688,0.0,1112.0,1.0,10.0,0.0,53.0,0.0,29.803321838378906,6.0,1.5282244620717282,179.7712860107422,0.0,1.0,0.0,63.58449172973633,0.0034350594505667686,1.0
573,G4117,91.30045318603516,31.0,1.0,23.179165322990762,-0.625,58.62083624745243,747.0,1082.0,67.48323580999931,1.0,0.0,7095.0927734375,-0.428278386592865,55.92374801635742,1.4738169921984128,199.49971940095426,0.0,0.0,0.0,0.46684378385543823,59.193599700927734,4726.0,37.0,4.0,-0.5773509740829468,1.2982715816229766,640.8838500976562,0.0,2180.0,1.0,15.0,0.0,69.0,0.0,29.50332260131836,1.0,1.4738169921984128,171.30943298339844,0.0,1.0,2.7720885738213896,64.28458404541016,0.06701411306858063,1.0
574,G4118,65.0362548828125,26.0,1.0,23.229165223103053,0.375,58.57083634734014,755.0,631.0,67.5,1.0,45.0,8239.400390625,-0.4985887110233307,61.63114547729492,1.4779772024628284,199.48323578599957,0.0,0.0,0.0,0.49690955877304077,42.766578674316406,2088.0,50.0,4.0,0.40436726808547974,0.09168284134293787,637.34228515625,0.0,1765.0,1.0,12.5,0.0,24.0,5.0,29.50332260131836,4.0,1.4779772024628284,185.39993286132812,0.0,1.0,1.3862943611198906,58.642642974853516,0.2580214738845825,1.0
575,G4119,97.45272064208984,64.0,1.0,23.08749958263508,0.9375,58.537500107864574,753.0,400.0,67.53322151035995,1.0,29.0,6280.76953125,0.29501765966415405,62.752925872802734,1.5005167557896635,202.5,0.0,0.0,0.0,0.31700560450553894,117.62666320800781,1881.0,50.0,4.0,0.30725085735321045,0.11447240780063912,609.8865966796875,0.0,3292.0,1.0,12.0,0.0,0.0,7.0,28.203323364257812,1.0,1.5005167557896635,188.3948974609375,0.0,1.0,1.3860443479890243,57.56348419189453,0.3596735894680023,1.0
576,G4122,70.24115753173828,13.0,1.0,23.09583364250397,0.1875,58.59583406784576,744.0,632.0,67.5,1.0,73.0,6244.0302734375,0.4309041202068329,61.28120422363281,1.4753985089369799,202.483262010001,0.0,0.0,0.0,0.45238542556762695,73.23697662353516,4663.0,50.0,4.0,-0.531818151473999,1.4948108222565137,611.4738159179688,0.0,3005.0,1.0,9.5,0.0,0.0,15.0,28.603349685668945,10.0,1.4753985089369799,172.97872924804688,0.0,1.0,2.9702093311934936,56.499122619628906,0.0,1.0
577,G4124,98.49076843261719,19.0,1.0,23.28749918308423,1.25,58.58750000797686,762.0,533.0,66.53322162834951,1.0,72.0,7569.0,0.05355295538902283,61.011600494384766,1.5232165063223637,196.5,3.0,0.0,0.0,0.7011695504188538,84.28515625,2846.0,50.0,4.0,0.3085823059082031,1.5232165063223637,656.316650390625,0.0,3224.0,1.0,17.5,0.0,0.0,7.0,30.10167694091797,1.0,1.5232165063223637,188.7483673095703,0.0,1.0,0.0,54.984397888183594,0.21303188800811768,1.0
578,G4125,116.37122344970703,9.0,1.0,23.279165123215336,0.5,58.56249782837019,755.0,1162.0,67.48326202600083,1.0,36.0,6890.61083984375,-0.17184554040431976,54.69404220581055,1.5218529541841357,196.5,0.0,0.0,0.0,0.681523323059082,130.72586059570312,4657.0,46.0,4.0,-0.9067861437797546,0.7756266403433639,647.5736083984375,0.0,1518.0,0.6,15.0,0.0,55.0,0.0,29.901676177978516,8.0,0.9142560764553529,169.95962524414062,0.0,1.0,0.6931471805599453,64.68560028076172,0.0,1.0
579,G4126,60.4032096862793,4.0,1.0,23.179165322990762,0.1875,58.58750000797686,751.0,713.0,67.5,1.0,62.0,7052.8759765625,-0.07748633623123169,61.844600677490234,1.5284519835353216,200.48326201400096,12.0,0.0,0.0,0.3772280812263489,16.842666625976562,1959.0,34.0,4.0,-0.8632388114929199,0.8353048029753763,628.03076171875,0.0,2455.0,1.0,13.0,0.0,2.0,20.0,29.203350067138672,1.0,1.5284519835353216,174.1917266845703,0.0,1.0,0.6931471805599453,57.40393829345703,0.0,1.0
580,G4127,76.40343475341797,13.0,1.0,23.037499682522785,0.0625,58.537500107864574,753.0,725.0,68.5,1.0,81.0,5355.47900390625,0.23541854321956635,63.84392547607422,1.4518253567644577,203.5,0.0,0.0,0.0,0.35273441672325134,32.60319900512695,3219.0,50.0,4.0,0.6219907999038696,0.945706239904219,612.5864868164062,0.0,2512.0,1.0,10.5,0.0,0.0,7.0,27.901676177978516,7.0,1.4518253567644577,191.35330200195312,0.0,1.0,2.3975315966686765,56.721343994140625,3.0356972217559814,1.0
581,G4128,65.90069580078125,17.0,1.0,22.92916582242932,-1.1875,58.57916594810797,752.0,731.0,68.48354261470278,1.0,74.0,7175.53662109375,0.6605235934257507,60.70484161376953,1.4182499848951804,206.5,0.0,0.0,0.0,0.28774988651275635,27.60942268371582,3884.0,50.0,4.0,0.70710688829422,3.1057969117849167,616.9000244140625,0.0,2679.0,1.0,14.5,0.0,9.0,0.0,27.200029373168945,3.0,1.4182499848951804,184.14524841308594,0.0,1.0,4.5240468966800975,57.49436569213867,0.5106390118598938,1.0
582,G4129,143.8517303466797,36.0,1.0,22.920831762560425,-0.375,58.54583416773346,748.0,852.0,68.49971940363328,1.0,0.0,6959.4619140625,0.3826555013656616,57.474342346191406,1.478317328979592,206.5,0.0,0.0,0.0,0.39734411239624023,81.14026641845703,2704.0,50.0,4.0,-0.7287461161613464,1.478317328979592,611.335205078125,0.0,3139.0,1.0,16.0,0.0,64.0,0.0,27.001676559448242,8.0,1.478317328979592,175.57774353027344,0.0,1.0,0.0,62.001102447509766,0.0,1.0
583,G4130,97.81243133544922,9.0,1.0,22.837500082073632,-0.125,58.57916594810797,763.0,858.0,68.5,1.0,37.0,7424.609375,0.5773501396179199,56.8737907409668,1.4645422566547226,210.4832359739994,12.0,0.0,0.0,0.689549446105957,77.2403564453125,3349.0,50.0,4.0,0.7243213653564453,0.7713950760947772,597.7535400390625,0.0,2139.0,1.0,18.5,0.0,37.0,6.0,26.500028610229492,5.0,1.4645422566547226,173.46527099609375,0.0,1.0,0.6931471805599453,60.939388275146484,0.12475895136594772,1.0
584,G4131,84.14239501953125,9.0,1.0,22.84583414194252,-0.0625,58.58750000797686,762.0,1370.0,68.5,1.0,32.0,7732.62890625,0.43546417355537415,60.44646453857422,1.5449296184166288,209.5,18.0,0.0,0.0,0.38378575444221497,49.863643646240234,4774.0,50.0,4.0,-0.3049592077732086,0.15888527042760447,600.7500610351562,0.0,1934.0,1.0,13.5,0.0,30.0,10.0,26.60002899169922,10.0,1.5449296184166288,181.501708984375,0.0,1.0,1.3860443479890243,58.77274703979492,0.11221520602703094,1.0
585,G4132,50.376399993896484,0.0,1.0,22.779166122092455,0.0625,58.47916614788339,757.0,598.0,68.48326206600088,1.0,89.0,6575.77685546875,0.14142188429832458,63.97592544555664,1.5887373354070102,210.48351659669297,11.0,0.0,0.0,0.17855679988861084,14.968710899353027,2970.0,50.0,4.0,-0.4472142159938812,3.045496360258896,601.0515747070312,0.0,2851.0,1.0,19.5,0.0,0.0,0.0,26.398324966430664,3.0,1.5887373354070102,196.39151000976562,0.0,1.0,4.634233695665906,53.02359390258789,0.015250440686941147,1.0
586,G4133,82.63129425048828,37.0,1.0,22.829166022204742,0.6875,58.36249822792102,746.0,412.0,68.5,1.0,43.0,7470.60595703125,0.3438093662261963,61.22563552856445,1.5569381883983606,201.5164572838443,8.0,0.0,0.0,0.40805643796920776,61.40800094604492,1197.0,50.0,4.0,-0.6219907999038696,2.7400478100931833,606.9733276367188,0.0,3034.0,1.0,11.0,0.0,11.0,0.0,27.50164794921875,8.0,1.5569381883983606,198.43600463867188,0.0,1.0,4.296985998491544,56.61701202392578,0.0899658203125,1.0
587,G4134,109.91567993164062,44.0,1.0,22.92083176256043,0.0625,58.37916634765882,753.0,498.0,68.5,1.0,38.0,7600.71923828125,0.3764494061470032,60.046302795410156,1.5293709357356946,199.5,0.0,0.0,0.0,0.4032539129257202,76.57688903808594,592.0,50.0,4.0,-3.1391647326017846e-07,0.8362237551757492,616.0548706054688,0.0,2383.0,1.0,8.0,0.0,10.0,5.0,27.901647567749023,5.0,1.5293709357356946,196.20436096191406,3.0,1.0,0.6931471805599453,60.04222106933594,0.07388792932033539,1.0
588,G4135,54.37527084350586,4.0,1.0,22.887499982185922,0.1875,58.40416852726548,751.0,477.0,68.5,1.0,73.0,6724.91162109375,0.15811417996883392,63.09553909301758,1.5010556227294696,202.49997384799875,0.0,0.0,0.0,0.26591119170188904,29.092266082763672,1713.0,50.0,4.0,-0.8944272398948669,1.8659987998625696,611.2050170898438,0.0,2593.0,1.0,13.0,0.0,0.0,23.0,27.401676177978516,7.0,1.5010556227294696,198.41921997070312,0.0,1.0,3.3670544225920396,55.08692169189453,0.07125303894281387,1.0
589,G4136,134.49563598632812,0.0,1.0,24.945834405759697,0.5,58.17083268734077,685.0,855.0,58.516737785998885,1.0,17.0,5662.5859375,-0.48046159744262695,49.70447540283203,1.6387979597391507,213.51673778599894,0.0,0.0,0.0,1.0835832357406616,120.09760284423828,1436.0,36.0,4.0,0.45413219928741455,0.0,799.420166015625,0.0,2025.0,0.0,61.0,0.0,64.0,0.0,27.700000762939453,9.0,0.0,200.0,18.0,1.0,0.0,70.17742156982422,0.014589393511414528,1.0
590,G4137,53.34971618652344,58.0,1.0,-78.21250316351015,14.75,38.879165171956764,1196.0,337.0,112.61599418181785,1.0,0.0,6989.28564453125,-0.8495475053787231,49.54962158203125,1.7145042323345503,280.59957128986053,0.0,0.0,0.0,14.891237258911133,160.31271362304688,5344.0,0.0,4.0,0.40369489789009094,0.4358631514099797,1058.404541015625,0.0,4298.0,0.9,499.0,0.0,35.0,0.0,15.699972152709961,7.0,1.5448986403058922,200.0,7.0,1.0,1.3862943611198906,35.456886291503906,0.0,1.0
591,G4139,66.52799987792969,80.0,1.0,-78.16249880429682,6.9375,39.470834372536395,1184.0,382.0,112.58272557242363,1.0,0.0,6869.57373046875,0.8541556596755981,50.465763092041016,1.8068021666076681,284.6323129480385,0.0,0.0,0.0,8.385269165039062,149.01315307617188,1806.0,1.0,4.0,-0.4359205961227417,1.4511789701630604,1158.7156982421875,0.0,2860.0,1.0,435.0,0.0,17.0,0.0,13.899999618530273,8.0,1.8068021666076681,200.0,3.0,1.0,3.2579811367707285,36.066898345947266,0.0,1.0
592,G4141,67.71185302734375,100.0,1.0,-77.87083346349198,-5.375,39.93750159328477,1185.0,261.0,112.33498680223633,1.0,0.0,6851.01953125,0.6096473932266235,49.2390251159668,1.7824987448002845,283.2522072400745,0.0,0.0,0.0,5.224199295043945,150.36729431152344,2789.0,0.0,4.0,-0.7459619045257568,1.089351564240339,1108.7901611328125,0.0,4349.0,1.0,309.5,0.0,0.0,0.0,13.899999618530273,6.0,1.7824987448002845,200.0,0.0,1.0,0.6931471805599453,38.12335968017578,0.0006727547151967883,1.0
593,G4142,67.01119232177734,67.0,1.0,-77.47916386336149,-7.75,39.90416535380921,1197.0,390.0,112.48355062215728,1.0,0.0,7060.79248046875,0.401483416557312,48.650508880615234,1.7666660320256713,283.450105730157,0.0,0.0,0.0,4.10590934753418,166.46133422851562,1506.0,1.0,4.0,0.5635814666748047,1.7666660320256713,1137.640625,0.0,3399.0,1.0,313.0,0.0,32.0,0.0,11.398327827453613,5.0,1.7666660320256713,200.0,2.0,1.0,0.0,39.17085266113281,6.169455051422119,1.0
594,G4143,122.93862915039062,80.0,1.0,-76.12916656032971,-11.6875,40.77916583532479,1084.0,705.0,97.43365448003898,1.0,0.0,6029.3369140625,0.02547978051006794,44.526824951171875,1.7978216589376195,264.41720470005845,0.0,0.0,0.0,6.451562881469727,169.56675720214844,2131.0,1.0,4.0,0.985040545463562,1.6401254107700605,1510.0450439453125,0.0,3630.0,1.0,411.5,0.0,17.0,0.0,14.699999809265137,8.0,1.7978216589376195,200.0,2.0,1.0,3.4379470697076804,45.828208923339844,0.0,1.0
595,G4144,144.07479858398438,70.0,1.0,-75.52916775898224,1.5,41.4208349360167,991.0,281.0,80.5167168099997,1.0,0.0,6041.177734375,-0.332072377204895,43.560997009277344,1.8124823982826914,245.53316688801382,16.0,0.0,0.0,1.467047929763794,123.73262023925781,2875.0,10.0,4.0,0.26544976234436035,0.5854128745156795,1329.1685791015625,0.0,5293.0,1.0,635.5,0.0,14.0,0.0,14.09830093383789,4.0,1.8124823982826914,200.0,0.0,1.0,2.3978952727983707,44.287109375,0.0,1.0
596,G4145,141.64605712890625,78.0,1.0,-75.19583211883295,2.3125,41.295832956185464,991.0,145.0,85.53316698633992,1.0,0.0,6135.095703125,-0.17585700750350952,42.551273345947266,1.8218059094997638,249.53316698633995,0.0,0.0,0.0,2.452266216278076,151.36390686035156,-2317.0,1.0,4.0,0.6280415654182434,1.5103271406680983,1507.979736328125,0.0,5259.0,1.0,559.0,0.0,17.0,0.0,13.0,1.0,1.8218059094997638,200.0,5.0,1.0,3.3321330501678625,43.872257232666016,0.0,1.0
597,G4146,147.447509765625,83.0,1.0,-74.6624968782345,4.125,41.320835135792116,1059.0,711.0,89.58249237743067,1.0,14.0,7261.853515625,-0.6552739143371582,47.638954162597656,1.7821351856271908,256.59865025514665,0.0,0.0,0.0,4.84126091003418,84.48106384277344,3651.0,3.0,4.0,0.3534405827522278,0.39584082450730024,1408.3353271484375,0.0,1896.0,1.0,492.0,0.0,0.0,0.0,13.0,6.0,1.7821351856271908,199.43800354003906,3.0,1.0,1.3862943611198906,48.873695373535156,0.07899242639541626,1.0
598,G4147,152.47874450683594,63.0,1.0,-74.19582965748613,-12.1875,42.17916303846887,936.0,311.0,72.46798884388441,1.0,0.0,7219.3125,-0.5873429775238037,46.314231872558594,1.8117505089382746,239.46828118866074,8.0,0.0,0.0,12.262324333190918,110.08711242675781,3373.0,1.0,4.0,0.5392395257949829,2.350968930914079,1619.9674072265625,0.0,4024.0,1.0,593.0,0.0,20.0,0.0,11.201644897460938,6.0,1.8117505089382746,160.45401000976562,9.0,1.0,4.162719439852354,47.72163009643555,0.11969109624624252,1.0
599,G4148,204.75079345703125,100.0,1.0,-73.02083423439787,-6.1875,42.87083649837413,898.0,343.0,58.48354925776433,1.0,0.0,7129.58447265625,0.914340615272522,41.51350402832031,1.867130281096618,228.46709851552868,0.0,0.0,0.0,4.172132968902588,148.97634887695312,2090.0,1.0,4.0,-0.39141005277633667,2.0051694800384983,1680.8740234375,0.0,3756.0,0.8,686.5,0.0,0.0,0.0,7.896655082702637,4.0,1.4956318286035852,200.0,0.0,1.0,3.500801308642083,52.70151901245117,0.025993527844548225,1.0
600,G4149,182.699951171875,73.0,1.0,-72.52083523327498,-6.0,42.86249797940418,1029.0,295.0,83.51617103057525,1.0,0.0,7801.95458984375,0.7388601303100586,48.24993896484375,1.8105768323370033,265.53234206115053,0.0,0.0,0.0,6.3547587394714355,140.22488403320312,1039.0,4.0,4.0,0.6306215524673462,2.0178471857111715,1182.2840576171875,0.0,3438.0,1.0,241.5,0.0,27.0,0.0,8.000027656555176,9.0,1.8105768323370033,199.49130249023438,0.0,1.0,3.8284240180481746,54.565879821777344,0.0,1.0
601,G4150,139.42025756835938,73.0,1.0,-72.22916543336909,-0.5,42.487500958112555,999.0,520.0,88.48353758104554,1.0,0.0,8209.1162109375,0.10253342986106873,48.80980682373047,1.7617512615016893,264.5167065299993,0.0,0.0,0.0,3.216554641723633,125.89600372314453,2003.0,6.0,4.0,-0.93499755859375,1.1913344851016263,1120.0528564453125,0.0,3099.0,1.0,260.0,0.0,27.0,0.0,7.701671600341797,1.0,1.7617512615016893,199.40187072753906,0.0,1.0,2.9530857466033154,58.857337951660156,1.8917449712753296,1.0
602,G4151,112.7430191040039,29.0,1.0,-71.62916663202162,-2.0,42.52083273848706,1098.0,846.0,98.4832697260008,1.0,17.0,8626.7392578125,-0.4353353977203369,51.324031829833984,1.740374333295689,280.4498207700016,8.0,0.0,0.0,1.9290580749511719,84.73564147949219,695.0,15.0,4.0,-0.8198853731155396,3.0724276881835735,1234.8919677734375,0.0,1559.0,1.0,73.5,0.0,39.0,0.0,7.103316783905029,8.0,1.740374333295689,199.75,8.0,1.0,4.812802021479262,58.64531707763672,0.0,1.0
603,G4152,91.5699234008789,0.0,1.0,-20.629165958162986,-0.625,64.2291635789987,561.0,1039.0,38.398992783702184,1.0,0.0,4295.615234375,-0.41158607602119446,55.976741790771484,1.6729870686142587,138.3989927837022,91.0,0.0,0.0,4.215486526489258,16.361955642700195,2033.0,1.0,6.0,-0.9113709330558777,2.472050591001382,1730.6134033203125,0.0,1883.0,1.0,107.5,0.0,4.0,0.0,17.899999618530273,4.0,1.6729870686142587,186.10052490234375,0.0,1.0,4.145037659615641,54.54707717895508,0.0,1.0
604,G4154,159.79364013671875,9.0,1.0,25.454167466751475,-0.1875,58.937499308762895,727.0,910.0,55.5,1.0,10.0,5283.3955078125,0.5382062196731567,51.72908401489258,1.5552207565057743,212.5,0.0,0.0,0.0,0.3356247842311859,59.027557373046875,4400.0,50.0,4.0,0.36501482129096985,3.9489719086181365,775.9017333984375,0.0,3531.0,0.0,73.0,0.0,40.0,0.0,31.00332260131836,4.0,0.0,200.0,41.0,1.0,3.9489719086181365,54.502445220947266,0.01568358950316906,1.0
605,G4155,70.62278747558594,8.0,1.0,25.579164987481672,0.0,58.904167528388385,742.0,1070.0,55.5,1.0,55.0,4293.173828125,-0.5529298782348633,58.4400520324707,1.5075567177521358,212.5164575173913,0.0,0.0,0.0,0.4438355565071106,34.335289001464844,2336.0,50.0,4.0,-0.18652194738388062,3.2367578360772313,768.304931640625,0.0,1864.0,1.0,70.0,0.0,13.0,0.0,31.00335121154785,9.0,1.5075567177521358,200.0,24.0,1.0,4.744314553829367,48.7654914855957,9.875391006469727,1.0
606,G4156,55.85886001586914,0.0,1.0,25.61250122695723,-0.25,58.912497129156215,744.0,807.0,55.5,1.0,100.0,4628.78955078125,-0.050578080117702484,64.19092559814453,1.5190165789661882,212.5,0.0,0.0,0.0,0.8093867897987366,13.299911499023438,2662.0,50.0,4.0,0.1884966492652893,3.344177669964459,769.4083251953125,0.0,2717.0,1.0,71.0,0.0,0.0,0.0,31.200029373168945,10.0,1.5190165789661882,200.0,0.0,1.0,4.863194248930648,44.782283782958984,3.1806552410125732,1.0
607,G4157,60.42235565185547,0.0,1.0,25.720830627949645,-0.625,58.88749940865059,732.0,626.0,55.5,1.0,76.0,4690.05615234375,0.41380342841148376,66.3130874633789,1.6157346345462194,212.5,3.0,0.0,0.0,0.37381085753440857,11.324799537658691,705.0,50.0,4.0,-0.8658252954483032,3.2475059424464106,765.3999633789062,0.0,1996.0,1.0,73.5,0.0,8.0,13.0,31.001646041870117,10.0,1.6157346345462194,200.0,0.0,1.0,4.86324057699263,45.45769119262695,5.4760847091674805,1.0
608,G4158,101.43441772460938,22.0,1.0,25.67083518693841,0.375,58.79583366829492,723.0,592.0,55.516738085998895,1.0,41.0,4928.12060546875,0.1259264498949051,58.04567337036133,1.3580093044212247,212.5,0.0,0.0,0.0,0.47222477197647095,95.15591430664062,3596.0,50.0,4.0,0.3216646909713745,2.5610124750200187,773.6847534179688,0.0,2803.0,0.7,75.0,0.0,38.0,0.0,30.299999237060547,1.0,0.9501149678370393,200.0,0.0,1.0,3.5111274428570582,52.89608383178711,0.0,1.0
609,G4159,87.5487289428711,30.0,1.0,25.520835486601545,-2.8125,58.32083684677868,716.0,459.0,58.48326214200097,1.0,32.0,5183.80322265625,0.28188657760620117,57.06398391723633,1.4973715910340086,213.48326214200097,0.0,0.0,0.0,2.281163215637207,81.30791473388672,1623.0,2.0,4.0,0.9190502166748047,2.0741514191575243,775.646484375,0.0,3137.0,0.6,46.5,0.0,38.0,0.0,28.799999237060547,10.0,0.8959552801442371,200.0,0.0,1.0,2.9701066993017613,49.46689987182617,0.0,1.0
610,G4160,48.34003448486328,9.0,1.0,25.49583330699487,0.5625,58.32083684677868,713.0,599.0,57.51673785799903,1.0,76.0,5073.1904296875,-0.8004424571990967,62.058074951171875,1.6243299620589202,211.53375633124224,8.0,0.0,0.0,0.8576775789260864,4.201777935028076,2402.0,1.0,4.0,0.5977730751037598,0.7732925226816787,777.5867309570312,0.0,2216.0,1.0,80.5,0.0,0.0,6.0,28.799999237060547,2.0,1.6243299620589202,200.0,0.0,1.0,2.397622484740599,47.43620300292969,15.617436408996582,1.0
611,G4161,68.32041931152344,13.0,1.0,25.495833306994875,-0.875,58.29583466717202,709.0,349.0,58.466777467044004,1.0,63.0,4012.15576171875,-0.8850187063217163,62.18096160888672,1.5229184382934844,213.466496852001,4.0,0.0,0.0,1.1530170440673828,37.361778259277344,2499.0,19.0,4.0,-0.4654529094696045,2.5018259181099194,785.1893920898438,0.0,3367.0,1.0,61.0,0.0,0.0,20.0,28.799999237060547,6.0,1.5229184382934844,200.0,0.0,1.0,4.024744356403404,49.77361297607422,0.0,1.0
612,G4162,105.80829620361328,0.0,1.0,25.487499247125978,0.875,58.24583476705972,708.0,571.0,58.48323470200192,1.0,17.0,5617.48486328125,-0.8635895252227783,52.27387237548828,1.5304786251031437,212.48351531657553,0.0,0.0,0.0,0.9433883428573608,115.65901947021484,2721.0,23.0,4.0,-0.4608467221260071,0.30223714209058183,759.4532470703125,0.0,3548.0,0.2,64.5,0.0,68.0,0.0,28.60002899169922,1.0,0.30223714209058183,200.0,16.0,1.0,0.0,63.215660095214844,0.16442321240901947,1.0
613,G4163,132.13992309570312,27.0,1.0,25.462501526620365,0.25,58.212502986685216,704.0,453.0,57.51648467189542,1.0,13.0,5604.7998046875,0.5334373712539673,53.45008850097656,1.4312618301613116,211.53322247789455,0.0,0.0,0.0,0.6679205894470215,119.68373107910156,2505.0,39.0,4.0,-0.16620299220085144,2.3975315966686765,782.4957275390625,0.0,3485.0,0.0,75.0,0.0,60.0,0.0,28.50167465209961,4.0,0.0,200.0,0.0,1.0,2.3975315966686765,55.01348114013672,0.0,1.0
614,G4164,43.40522003173828,13.0,1.0,25.620830827725065,0.5,58.270832487565336,706.0,502.0,56.51673783399929,1.0,88.0,5108.0087890625,-0.689460813999176,60.63272476196289,1.69436090312009,210.49997247200196,0.0,0.0,0.0,1.1251500844955444,23.375288009643555,927.0,1.0,4.0,0.30944523215293884,1.3963633191770737,790.7313842773438,0.0,3647.0,1.0,93.0,0.0,0.0,0.0,28.898351669311523,4.0,1.69436090312009,200.0,0.0,1.0,3.0907242222971636,52.647789001464844,2.12711763381958,1.0
615,G4165,60.865203857421875,25.0,1.0,25.67916478770625,0.375,58.270832487565336,707.0,394.0,56.5,1.0,75.0,6917.89306640625,-0.3404070734977722,59.72602844238281,1.5556537355225548,209.4835152263159,0.0,0.0,0.0,1.1224851608276367,52.88622283935547,1437.0,30.0,4.0,0.9389864206314087,1.5351159297779895,790.584716796875,0.0,3345.0,1.0,104.5,0.0,0.0,0.0,28.80002784729004,2.0,1.5556537355225548,200.0,0.0,1.0,3.0907696653005443,54.81254196166992,0.27971306443214417,1.0
616,G4166,65.76891326904297,7.0,1.0,25.77916904703188,0.375,58.32083684677868,721.0,298.0,58.5,1.0,62.0,4900.25439453125,0.4178656339645386,62.11808395385742,1.4498266869310368,211.5,0.0,0.0,0.0,0.5155423879623413,52.1429328918457,663.0,48.0,4.0,0.4856426417827606,0.0660918277848593,735.403076171875,0.0,4429.0,1.0,58.0,0.0,28.0,3.0,28.899999618530273,4.0,1.4498266869310368,200.0,0.0,1.0,1.3860443479890243,45.89986038208008,0.01625225320458412,1.0
617,G4168,114.54784393310547,14.0,1.0,26.937500809483414,1.125,58.97083108913738,715.0,802.0,56.5,1.0,35.0,4681.5068359375,0.70710688829422,53.735382080078125,1.4801420812365647,208.51676599399804,0.0,0.0,0.0,0.463329553604126,91.8933334350586,4733.0,31.0,4.0,-0.3650150001049042,2.2510812653889323,696.61669921875,0.0,2204.0,0.0,63.5,0.0,43.0,0.0,32.6016731262207,7.0,0.0,200.0,8.0,1.0,2.2510812653889323,60.83598709106445,0.2632564902305603,1.0
618,G4169,56.6561279296875,12.0,1.0,26.812498829652156,0.4375,58.8374995085383,721.0,788.0,57.5,1.0,62.0,3966.146240234375,0.18262898921966553,62.921852111816406,1.405562044647261,211.5,0.0,0.0,0.0,0.4812663793563843,39.08693313598633,4282.0,46.0,4.0,0.310137003660202,0.7124148640873156,685.8716430664062,0.0,2636.0,1.0,59.0,0.0,12.0,13.0,31.5,1.0,1.405562044647261,200.0,0.0,1.0,0.6931471805599453,49.18012619018555,1.7071747779846191,1.0
