,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
1098,32.582244873046875,127.99500274658203,95.41275787353516,-121.0375,39.55416666666667
1099,4.182243347167969,99.59500122070312,95.41275787353516,-121.0375,39.55416666666667
1100,55.267234802246094,150.67999267578125,95.41275787353516,-121.0375,39.55416666666667
1101,25.30724334716797,120.72000122070312,95.41275787353516,-121.0375,39.55416666666667
1102,23.192245483398438,118.6050033569336,95.41275787353516,-121.0375,39.55416666666667
1103,25.914756774902344,69.49800109863281,95.41275787353516,-121.0375,39.55416666666667
1104,12.313240051269531,107.72599792480469,95.41275787353516,-121.0375,39.55416666666667
1105,24.26624298095703,119.67900085449219,95.41275787353516,-121.0375,39.55416666666667
1106,3.4197616577148438,91.99299621582031,95.41275787353516,-121.0375,39.55416666666667
1107,41.162757873535156,54.25,95.41275787353516,-121.0375,39.55416666666667
1108,51.412757873535156,44.0,95.41275787353516,-121.0375,39.55416666666667
1109,68.1422348022461,163.55499267578125,95.41275787353516,-121.0375,39.55416666666667
1110,33.32975769042969,62.08300018310547,95.41275787353516,-121.0375,39.55416666666667
1111,49.611244201660156,145.0240020751953,95.41275787353516,-121.0375,39.55416666666667
1112,13.177757263183594,82.23500061035156,95.41275787353516,-121.0375,39.55416666666667
1113,31.33075714111328,64.08200073242188,95.41275787353516,-121.0375,39.55416666666667
1114,76.7697582244873,18.64299964904785,95.41275787353516,-121.0375,39.55416666666667
1115,9.963760375976562,85.4489974975586,95.41275787353516,-121.0375,39.55416666666667
1116,7.080757141113281,88.33200073242188,95.41275787353516,-121.0375,39.55416666666667
1117,56.13823699951172,151.55099487304688,95.41275787353516,-121.0375,39.55416666666667
1118,34.41375732421875,60.999000549316406,95.41275787353516,-121.0375,39.55416666666667
1119,24.527320861816406,145.1179962158203,120.5906753540039,142.60416666666666,43.2875
1120,100.3226318359375,22.999000549316406,123.3216323852539,-120.27916666666667,50.92916666666667
1121,30.26263427734375,93.05899810791016,123.3216323852539,-120.27916666666667,50.92916666666667
1122,84.65763092041016,38.66400146484375,123.3216323852539,-120.27916666666667,50.92916666666667
1123,2.2596359252929688,121.06199645996094,123.3216323852539,-120.27916666666667,50.92916666666667
1124,104.15636444091797,227.47799682617188,123.3216323852539,-120.27916666666667,50.92916666666667
1125,39.731361389160156,163.05299377441406,123.3216323852539,-120.27916666666667,50.92916666666667
1126,100.3223648071289,223.6439971923828,123.3216323852539,-120.27916666666667,50.92916666666667
1127,16.79137420654297,140.11300659179688,123.3216323852539,-120.27916666666667,50.92916666666667
1128,50.07762908935547,73.24400329589844,123.3216323852539,-120.27916666666667,50.92916666666667
1129,5.671363830566406,128.9929962158203,123.3216323852539,-120.27916666666667,50.92916666666667
1130,88.98963165283203,34.332000732421875,123.3216323852539,-120.27916666666667,50.92916666666667
1131,64.82463073730469,58.49700164794922,123.3216323852539,-120.27916666666667,50.92916666666667
1132,31.540634155273438,91.78099822998047,123.3216323852539,-120.27916666666667,50.92916666666667
1133,26.525634765625,96.7959976196289,123.3216323852539,-120.27916666666667,50.92916666666667
1134,9.635368347167969,132.95700073242188,123.3216323852539,-120.27916666666667,50.92916666666667
1135,33.244361877441406,156.5659942626953,123.3216323852539,-120.27916666666667,50.92916666666667
1136,94.71036529541016,218.03199768066406,123.3216323852539,-120.27916666666667,50.92916666666667
1137,64.2606315612793,59.06100082397461,123.3216323852539,-120.27916666666667,50.92916666666667
1138,4.733360290527344,128.05499267578125,123.3216323852539,-120.27916666666667,50.92916666666667
1139,13.995635986328125,109.32599639892578,123.3216323852539,-120.27916666666667,50.92916666666667
1140,13.472373962402344,136.79400634765625,123.3216323852539,-120.27916666666667,50.92916666666667
1141,23.427635192871094,99.89399719238281,123.3216323852539,-120.27916666666667,50.92916666666667
1142,65.18163299560547,58.13999938964844,123.3216323852539,-120.27916666666667,50.92916666666667
1143,41.00237274169922,164.32400512695312,123.3216323852539,-120.27916666666667,50.92916666666667
1144,43.93663024902344,79.38500213623047,123.3216323852539,-120.27916666666667,50.92916666666667
1145,44.24462890625,79.0770034790039,123.3216323852539,-120.27916666666667,50.92916666666667
1146,7.831634521484375,115.48999786376953,123.3216323852539,-120.27916666666667,50.92916666666667
1147,225.63335418701172,348.9549865722656,123.3216323852539,-120.27916666666667,50.92916666666667
1148,35.54063415527344,87.78099822998047,123.3216323852539,-120.27916666666667,50.92916666666667
1149,36.597633361816406,86.7239990234375,123.3216323852539,-120.27916666666667,50.92916666666667
1150,69.82463073730469,53.49700164794922,123.3216323852539,-120.27916666666667,50.92916666666667
1151,10.258628845214844,113.06300354003906,123.3216323852539,-120.27916666666667,50.92916666666667
1152,19.685630798339844,103.63600158691406,123.3216323852539,-120.27916666666667,50.92916666666667
1153,4.669364929199219,127.99099731445312,123.3216323852539,-120.27916666666667,50.92916666666667
1154,30.28363037109375,93.03800201416016,123.3216323852539,-120.27916666666667,50.92916666666667
1155,34.892372131347656,158.21400451660156,123.3216323852539,-120.27916666666667,50.92916666666667
1156,43.22563171386719,80.09600067138672,123.3216323852539,-120.27916666666667,50.92916666666667
1157,106.74236297607422,230.06399536132812,123.3216323852539,-120.27916666666667,50.92916666666667
1158,43.435630798339844,79.88600158691406,123.3216323852539,-120.27916666666667,50.92916666666667
1159,41.263633728027344,82.05799865722656,123.3216323852539,-120.27916666666667,50.92916666666667
1160,23.001365661621094,146.322998046875,123.3216323852539,-120.27916666666667,50.92916666666667
1161,207.89836883544922,331.2200012207031,123.3216323852539,-120.27916666666667,50.92916666666667
1162,75.41336822509766,198.73500061035156,123.3216323852539,-120.27916666666667,50.92916666666667
1163,81.92363357543945,41.39799880981445,123.3216323852539,-120.27916666666667,50.92916666666667
1164,7.730628967285156,115.59100341796875,123.3216323852539,-120.27916666666667,50.92916666666667
1165,53.18163299560547,70.13999938964844,123.3216323852539,-120.27916666666667,50.92916666666667
1166,3.826629638671875,119.49500274658203,123.3216323852539,-120.27916666666667,50.92916666666667
1167,8.168373107910156,131.49000549316406,123.3216323852539,-120.27916666666667,50.92916666666667
1168,7.725364685058594,131.0469970703125,123.3216323852539,-120.27916666666667,50.92916666666667
1169,51.20063018798828,72.12100219726562,123.3216323852539,-120.27916666666667,50.92916666666667
1170,61.158634185791016,62.16299819946289,123.3216323852539,-120.27916666666667,50.92916666666667
1171,71.1513900756836,33.99800109863281,105.1493911743164,10.4125,47.50416666666666
1172,72.150390625,32.999000549316406,105.1493911743164,10.4125,47.50416666666666
1173,36.029388427734375,69.12000274658203,105.1493911743164,10.4125,47.50416666666666
1174,14.949607849121094,120.0989990234375,105.1493911743164,10.4125,47.50416666666666
1175,231.4756088256836,336.625,105.1493911743164,10.4125,47.50416666666666
1176,12.841606140136719,117.99099731445312,105.1493911743164,10.4125,47.50416666666666
1177,36.150390625,68.9990005493164,105.1493911743164,10.4125,47.50416666666666
1178,4.160392761230469,100.98899841308594,105.1493911743164,10.4125,47.50416666666666
1179,17.001388549804688,88.14800262451172,105.1493911743164,10.4125,47.50416666666666
1180,65.06739044189453,40.082000732421875,105.1493911743164,10.4125,47.50416666666666
1181,1.132232666015625,149.05799865722656,150.1902313232422,-122.2625,44.204166666666666
1182,125.30278015136719,275.4930114746094,150.1902313232422,-122.2625,44.204166666666666
1183,4.8067626953125,154.9969940185547,150.1902313232422,-122.2625,44.204166666666666
1184,91.12823104858398,59.0620002746582,150.1902313232422,-122.2625,44.204166666666666
1185,40.14623260498047,110.04399871826172,150.1902313232422,-122.2625,44.204166666666666
1186,36.80223083496094,113.38800048828125,150.1902313232422,-122.2625,44.204166666666666
1187,49.69123077392578,100.4990005493164,150.1902313232422,-122.2625,44.204166666666666
1188,58.44123077392578,91.7490005493164,150.1902313232422,-122.2625,44.204166666666666
1189,98.80276489257812,248.9929962158203,150.1902313232422,-122.2625,44.204166666666666
1190,10.308761596679688,160.49899291992188,150.1902313232422,-122.2625,44.204166666666666
1191,57.150230407714844,93.04000091552734,150.1902313232422,-122.2625,44.204166666666666
1192,6.525238037109375,143.6649932861328,150.1902313232422,-122.2625,44.204166666666666
1193,25.69123077392578,124.4990005493164,150.1902313232422,-122.2625,44.204166666666666
1194,64.8067626953125,214.9969940185547,150.1902313232422,-122.2625,44.204166666666666
1195,3.9072265625,146.2830047607422,150.1902313232422,-122.2625,44.204166666666666
1196,38.442230224609375,111.74800109863281,150.1902313232422,-122.2625,44.204166666666666
1197,7.942230224609375,142.2480010986328,150.1902313232422,-122.2625,44.204166666666666
1198,31.62023162841797,118.56999969482422,150.1902313232422,-122.2625,44.204166666666666
1199,41.19123077392578,108.9990005493164,150.1902313232422,-122.2625,44.204166666666666
1200,45.192230224609375,104.99800109863281,150.1902313232422,-122.2625,44.204166666666666
1201,11.8067626953125,161.9969940185547,150.1902313232422,-122.2625,44.204166666666666
1202,36.60612154006958,5.999000072479248,42.60512161254883,14.8125,46.204166666666666
1203,34.10612201690674,8.49899959564209,42.60512161254883,14.8125,46.204166666666666
1204,36.60712146759033,5.998000144958496,42.60512161254883,14.8125,46.204166666666666
1205,39.35512161254883,3.25,42.60512161254883,14.8125,46.204166666666666
1206,39.60512161254883,3.0,42.60512161254883,14.8125,46.204166666666666
1207,114.144455909729,4.248000144958496,118.3924560546875,-119.9375,37.84583333333333
1208,96.43045616149902,21.961999893188477,118.3924560546875,-119.9375,37.84583333333333
1209,116.3924560546875,2.0,118.3924560546875,-119.9375,37.84583333333333
1210,43.885162353515625,74.04900360107422,117.93416595458984,-105.37916666666666,39.9875
1211,4.7931671142578125,113.14099884033203,117.93416595458984,-105.37916666666666,39.9875
1212,7.852165222167969,110.08200073242188,117.93416595458984,-105.37916666666666,39.9875
1213,48.81482696533203,166.74899291992188,117.93416595458984,-105.37916666666666,39.9875
1214,13.729835510253906,131.66400146484375,117.93416595458984,-105.37916666666666,39.9875
1215,41.93516540527344,75.9990005493164,117.93416595458984,-105.37916666666666,39.9875
1216,3.1268310546875,121.06099700927734,117.93416595458984,-105.37916666666666,39.9875
1217,62.37216567993164,55.5620002746582,117.93416595458984,-105.37916666666666,39.9875
1218,0.33516693115234375,117.5989990234375,117.93416595458984,-105.37916666666666,39.9875
1219,34.60216522216797,83.33200073242188,117.93416595458984,-105.37916666666666,39.9875
1220,28.062828063964844,145.9969940185547,117.93416595458984,-105.37916666666666,39.9875
1221,9.935165405273438,107.9990005493164,117.93416595458984,-105.37916666666666,39.9875
1222,12.372169494628906,105.56199645996094,117.93416595458984,-105.37916666666666,39.9875
1223,15.13616943359375,102.7979965209961,117.93416595458984,-105.37916666666666,39.9875
1224,26.79216766357422,91.14199829101562,117.93416595458984,-105.37916666666666,39.9875
1225,8.190834045410156,126.125,117.93416595458984,-105.37916666666666,39.9875
1226,20.768165588378906,97.16600036621094,117.93416595458984,-105.37916666666666,39.9875
1227,6.619834899902344,124.55400085449219,117.93416595458984,-105.37916666666666,39.9875
1228,32.27116394042969,85.66300201416016,117.93416595458984,-105.37916666666666,39.9875
1229,32.335166931152344,85.5989990234375,117.93416595458984,-105.37916666666666,39.9875
1230,54.62683868408203,172.56100463867188,117.93416595458984,-105.37916666666666,39.9875
1231,16.56982421875,158.0260009765625,141.4561767578125,-112.07083333333333,36.229166666666664
1232,31.615524291992188,81.16600036621094,112.78152465820312,-121.97083333333333,44.27916666666667
1233,16.66482162475586,1.0,17.66482162475586,14.979166666666666,46.32083333333333
1234,17.66482162475586,0.0,17.66482162475586,14.979166666666666,46.32083333333333
1235,11.66482162475586,6.0,17.66482162475586,14.979166666666666,46.32083333333333
1236,2268.1568908691406,2650.51806640625,382.3611755371094,-126.3125,54.6125
1237,25.605987548828125,137.0330047607422,162.6389923095703,-122.6125,54.34583333333333
1238,40.4169921875,122.22200012207031,162.6389923095703,-122.6125,54.34583333333333
1239,113.30599212646484,49.33300018310547,162.6389923095703,-122.6125,54.34583333333333
1240,50.977989196777344,111.66100311279297,162.6389923095703,-122.6125,54.34583333333333
1241,10.435012817382812,173.07400512695312,162.6389923095703,-122.6125,54.34583333333333
1242,58.38700866699219,221.0260009765625,162.6389923095703,-122.6125,54.34583333333333
1243,20.322998046875,142.3159942626953,162.6389923095703,-122.6125,54.34583333333333
1244,17.968002319335938,180.60699462890625,162.6389923095703,-122.6125,54.34583333333333
1245,13.64599609375,148.9929962158203,162.6389923095703,-122.6125,54.34583333333333
1246,53.39398956298828,109.24500274658203,162.6389923095703,-122.6125,54.34583333333333
1247,17.345001220703125,179.98399353027344,162.6389923095703,-122.6125,54.34583333333333
1248,83.56201171875,246.2010040283203,162.6389923095703,-122.6125,54.34583333333333
1249,130.1389923095703,32.5,162.6389923095703,-122.6125,54.34583333333333
1250,91.6399917602539,70.9990005493164,162.6389923095703,-122.6125,54.34583333333333
1251,8.236007690429688,170.875,162.6389923095703,-122.6125,54.34583333333333
1252,60.193992614746094,102.44499969482422,162.6389923095703,-122.6125,54.34583333333333
1253,15.255996704101562,147.38299560546875,162.6389923095703,-122.6125,54.34583333333333
1254,106.17100524902344,268.80999755859375,162.6389923095703,-122.6125,54.34583333333333
1255,49.397003173828125,212.03599548339844,162.6389923095703,-122.6125,54.34583333333333
1256,8.919998168945312,153.718994140625,162.6389923095703,-122.6125,54.34583333333333
1257,17.8599853515625,144.7790069580078,162.6389923095703,-122.6125,54.34583333333333
1258,71.85200500488281,234.49099731445312,162.6389923095703,-122.6125,54.34583333333333
1259,38.44499206542969,124.19400024414062,162.6389923095703,-122.6125,54.34583333333333
1260,38.97898864746094,123.66000366210938,162.6389923095703,-122.6125,54.34583333333333
1261,57.35999298095703,105.27899932861328,162.6389923095703,-122.6125,54.34583333333333
1262,45.639991760253906,116.9990005493164,162.6389923095703,-122.6125,54.34583333333333
1263,40.46400451660156,203.10299682617188,162.6389923095703,-122.6125,54.34583333333333
1264,48.081993103027344,114.55699920654297,162.6389923095703,-122.6125,54.34583333333333
1265,47.09999084472656,115.53900146484375,162.6389923095703,-122.6125,54.34583333333333
1266,68.59700012207031,231.23599243164062,162.6389923095703,-122.6125,54.34583333333333
1267,134.60899353027344,297.24798583984375,162.6389923095703,-122.6125,54.34583333333333
1268,69.60198974609375,93.03700256347656,162.6389923095703,-122.6125,54.34583333333333
1269,89.2409896850586,73.39800262451172,162.6389923095703,-122.6125,54.34583333333333
1270,12.565994262695312,150.072998046875,162.6389923095703,-122.6125,54.34583333333333
1271,7.72601318359375,170.36500549316406,162.6389923095703,-122.6125,54.34583333333333
1272,65.6409912109375,96.99800109863281,162.6389923095703,-122.6125,54.34583333333333
1273,80.6399917602539,81.9990005493164,162.6389923095703,-122.6125,54.34583333333333
1274,51.91899108886719,110.72000122070312,162.6389923095703,-122.6125,54.34583333333333
1275,1.1550140380859375,163.79400634765625,162.6389923095703,-122.6125,54.34583333333333
1276,11.649993896484375,150.98899841308594,162.6389923095703,-122.6125,54.34583333333333
1277,40.67999267578125,121.95899963378906,162.6389923095703,-122.6125,54.34583333333333
1278,98.9169921875,63.72200012207031,162.6389923095703,-122.6125,54.34583333333333
1279,21.477996826171875,141.16099548339844,162.6389923095703,-122.6125,54.34583333333333
1280,10.196990966796875,152.44200134277344,162.6389923095703,-122.6125,54.34583333333333
1281,14.647994995117188,147.99099731445312,162.6389923095703,-122.6125,54.34583333333333
1282,24.598007202148438,187.23699951171875,162.6389923095703,-122.6125,54.34583333333333
1283,12.853012084960938,175.49200439453125,162.6389923095703,-122.6125,54.34583333333333
1284,98.19099426269531,64.447998046875,162.6389923095703,-122.6125,54.34583333333333
1285,79.60398864746094,83.03500366210938,162.6389923095703,-122.6125,54.34583333333333
1286,55.010009765625,217.6490020751953,162.6389923095703,-122.6125,54.34583333333333
1287,52.384002685546875,215.0229949951172,162.6389923095703,-122.6125,54.34583333333333
1288,154.43202209472656,317.0710144042969,162.6389923095703,-122.6125,54.34583333333333
1289,10.920013427734375,173.5590057373047,162.6389923095703,-122.6125,54.34583333333333
1290,88.83700561523438,251.4759979248047,162.6389923095703,-122.6125,54.34583333333333
1291,24.79998779296875,137.83900451660156,162.6389923095703,-122.6125,54.34583333333333
1292,0.0200042724609375,162.65899658203125,162.6389923095703,-122.6125,54.34583333333333
1293,48.11900329589844,210.75799560546875,162.6389923095703,-122.6125,54.34583333333333
1294,89.18999481201172,73.4489974975586,162.6389923095703,-122.6125,54.34583333333333
1295,96.8399887084961,65.79900360107422,162.6389923095703,-122.6125,54.34583333333333
1296,86.4630126953125,249.1020050048828,162.6389923095703,-122.6125,54.34583333333333
1297,97.30699157714844,65.33200073242188,162.6389923095703,-122.6125,54.34583333333333
1298,53.0889892578125,109.55000305175781,162.6389923095703,-122.6125,54.34583333333333
1299,45.07301330566406,207.71200561523438,162.6389923095703,-122.6125,54.34583333333333
1300,50.915008544921875,213.5540008544922,162.6389923095703,-122.6125,54.34583333333333
1301,52.957000732421875,215.5959930419922,162.6389923095703,-122.6125,54.34583333333333
1302,8.198989868164062,154.44000244140625,162.6389923095703,-122.6125,54.34583333333333
1303,25.50799560546875,137.13099670410156,162.6389923095703,-122.6125,54.34583333333333
1304,57.89100646972656,220.52999877929688,162.6389923095703,-122.6125,54.34583333333333
1305,12.64898681640625,149.99000549316406,162.6389923095703,-122.6125,54.34583333333333
1306,192.35499572753906,354.9939880371094,162.6389923095703,-122.6125,54.34583333333333
1307,257.86109161376953,118.8290023803711,376.6900939941406,-119.55416666666666,37.74583333333333
1308,28.80489730834961,19.5,48.30489730834961,56.5625,37.37083333333333
1309,30.30489730834961,18.0,48.30489730834961,56.5625,37.37083333333333
1310,32.30489730834961,16.0,48.30489730834961,56.5625,37.37083333333333
1311,31.52203369140625,43.400001525878906,74.92203521728516,9.6375,46.09583333333333
1312,57.922035217285156,17.0,74.92203521728516,9.6375,46.09583333333333
1313,28.533035278320312,46.388999938964844,74.92203521728516,9.6375,46.09583333333333
1314,3.880035400390625,71.04199981689453,74.92203521728516,9.6375,46.09583333333333
1315,52.07696533203125,126.9990005493164,74.92203521728516,9.6375,46.09583333333333
1316,13.102485656738281,79.66600036621094,66.56351470947266,-95.15416666666667,31.1125
1317,14.423484802246094,80.98699951171875,66.56351470947266,-95.15416666666667,31.1125
1318,4.074516296386719,62.48899841308594,66.56351470947266,-95.15416666666667,31.1125
1319,108.8974838256836,175.46099853515625,66.56351470947266,-95.15416666666667,31.1125
1320,3.5635147094726562,63.0,66.56351470947266,-95.15416666666667,31.1125
1321,28.81451416015625,37.749000549316406,66.56351470947266,-95.15416666666667,31.1125
1322,9.576484680175781,76.13999938964844,66.56351470947266,-95.15416666666667,31.1125
1323,5.400516510009766,61.16299819946289,66.56351470947266,-95.15416666666667,31.1125
1324,20.598487854003906,87.16200256347656,66.56351470947266,-95.15416666666667,31.1125
1325,6.231513977050781,60.332000732421875,66.56351470947266,-95.15416666666667,31.1125
1326,36.55848693847656,103.12200164794922,66.56351470947266,-95.15416666666667,31.1125
1327,19.333515167236328,47.22999954223633,66.56351470947266,-95.15416666666667,31.1125
1328,7.4415130615234375,59.12200164794922,66.56351470947266,-95.15416666666667,31.1125
1329,2.2305145263671875,64.33300018310547,66.56351470947266,-95.15416666666667,31.1125
1330,8.815513610839844,57.74800109863281,66.56351470947266,-95.15416666666667,31.1125
1331,25.533485412597656,92.09700012207031,66.56351470947266,-95.15416666666667,31.1125
1332,40.43951416015625,26.124000549316406,66.56351470947266,-95.15416666666667,31.1125
1333,41.66451454162598,24.89900016784668,66.56351470947266,-95.15416666666667,31.1125
1334,34.069515228271484,32.49399948120117,66.56351470947266,-95.15416666666667,31.1125
1335,14.492515563964844,52.07099914550781,66.56351470947266,-95.15416666666667,31.1125
1336,22.902515411376953,43.6609992980957,66.56351470947266,-95.15416666666667,31.1125
1337,13.815513610839844,52.74800109863281,66.56351470947266,-95.15416666666667,31.1125
1338,9.219482421875,75.78299713134766,66.56351470947266,-95.15416666666667,31.1125
1339,25.99848175048828,92.56199645996094,66.56351470947266,-95.15416666666667,31.1125
1340,27.007484436035156,93.57099914550781,66.56351470947266,-95.15416666666667,31.1125
1341,21.884483337402344,88.447998046875,66.56351470947266,-95.15416666666667,31.1125
1342,43.56451416015625,22.999000549316406,66.56351470947266,-95.15416666666667,31.1125
1343,9.40151596069336,57.1619987487793,66.56351470947266,-95.15416666666667,31.1125
1344,23.48151397705078,43.082000732421875,66.56351470947266,-95.15416666666667,31.1125
1345,1.0534820556640625,67.61699676513672,66.56351470947266,-95.15416666666667,31.1125
1346,29.5994873046875,96.16300201416016,66.56351470947266,-95.15416666666667,31.1125
1347,22.56048583984375,89.1240005493164,66.56351470947266,-95.15416666666667,31.1125
1348,31.007484436035156,97.57099914550781,66.56351470947266,-95.15416666666667,31.1125
1349,13.077484130859375,79.64099884033203,66.56351470947266,-95.15416666666667,31.1125
1350,23.230514526367188,43.33300018310547,66.56351470947266,-95.15416666666667,31.1125
1351,18.467514038085938,48.09600067138672,66.56351470947266,-95.15416666666667,31.1125
1352,6.968513488769531,59.595001220703125,66.56351470947266,-95.15416666666667,31.1125
1353,28.93048858642578,95.49400329589844,66.56351470947266,-95.15416666666667,31.1125
1354,3.06451416015625,63.499000549316406,66.56351470947266,-95.15416666666667,31.1125
1355,5.8854827880859375,72.4489974975586,66.56351470947266,-95.15416666666667,31.1125
1356,16.56451416015625,49.999000549316406,66.56351470947266,-95.15416666666667,31.1125
1357,16.99848175048828,83.56199645996094,66.56351470947266,-95.15416666666667,31.1125
1358,49.421485900878906,115.98500061035156,66.56351470947266,-95.15416666666667,31.1125
1359,16.001514434814453,50.5620002746582,66.56351470947266,-95.15416666666667,31.1125
1360,3.4324874877929688,69.99600219726562,66.56351470947266,-95.15416666666667,31.1125
1361,30.992515563964844,35.57099914550781,66.56351470947266,-95.15416666666667,31.1125
1362,31.063514709472656,35.5,66.56351470947266,-95.15416666666667,31.1125
1363,44.481483459472656,111.04499816894531,66.56351470947266,-95.15416666666667,31.1125
1364,42.06551551818848,24.49799919128418,66.56351470947266,-95.15416666666667,31.1125
1365,17.686485290527344,84.25,66.56351470947266,-95.15416666666667,31.1125
1366,7.071514129638672,59.492000579833984,66.56351470947266,-95.15416666666667,31.1125
1367,25.44951629638672,41.11399841308594,66.56351470947266,-95.15416666666667,31.1125
1368,4.882514953613281,61.680999755859375,66.56351470947266,-95.15416666666667,31.1125
1369,10.065513610839844,56.49800109863281,66.56351470947266,-95.15416666666667,31.1125
1370,19.008514404296875,47.55500030517578,66.56351470947266,-95.15416666666667,31.1125
1371,10.43548583984375,76.9990005493164,66.56351470947266,-95.15416666666667,31.1125
1372,8.43548583984375,74.9990005493164,66.56351470947266,-95.15416666666667,31.1125
1373,20.997482299804688,87.56099700927734,66.56351470947266,-95.15416666666667,31.1125
1374,20.184486389160156,86.74800109863281,66.56351470947266,-95.15416666666667,31.1125
1375,3.5665130615234375,62.99700164794922,66.56351470947266,-95.15416666666667,31.1125
1376,12.636482238769531,79.19999694824219,66.56351470947266,-95.15416666666667,31.1125
1377,33.220481872558594,99.78399658203125,66.56351470947266,-95.15416666666667,31.1125
1378,2.6724853515625,69.23600006103516,66.56351470947266,-95.15416666666667,31.1125
1379,34.00648498535156,100.56999969482422,66.56351470947266,-95.15416666666667,31.1125
1380,63.890480041503906,130.45399475097656,66.56351470947266,-95.15416666666667,31.1125
1381,4.18548583984375,70.7490005493164,66.56351470947266,-95.15416666666667,31.1125
1382,32.43951416015625,34.124000549316406,66.56351470947266,-95.15416666666667,31.1125
1383,24.433486938476562,90.99700164794922,66.56351470947266,-95.15416666666667,31.1125
1384,14.278514862060547,52.28499984741211,66.56351470947266,-95.15416666666667,31.1125
1385,24.063514709472656,42.5,66.56351470947266,-95.15416666666667,31.1125
1386,18.566513061523438,47.99700164794922,66.56351470947266,-95.15416666666667,31.1125
1387,26.445514678955078,40.11800003051758,66.56351470947266,-95.15416666666667,31.1125
1388,42.23448181152344,108.7979965209961,66.56351470947266,-95.15416666666667,31.1125
1389,13.071514129638672,53.492000579833984,66.56351470947266,-95.15416666666667,31.1125
1390,20.899513244628906,45.66400146484375,66.56351470947266,-95.15416666666667,31.1125
1391,21.840484619140625,88.40399932861328,66.56351470947266,-95.15416666666667,31.1125
1392,15.578483581542969,82.14199829101562,66.56351470947266,-95.15416666666667,31.1125
1393,17.165515899658203,49.39799880981445,66.56351470947266,-95.15416666666667,31.1125
1394,40.56451416015625,25.999000549316406,66.56351470947266,-95.15416666666667,31.1125
1395,1.4344863891601562,67.99800109863281,66.56351470947266,-95.15416666666667,31.1125
1396,30.066513061523438,36.49700164794922,66.56351470947266,-95.15416666666667,31.1125
1397,71.48548126220703,138.0489959716797,66.56351470947266,-95.15416666666667,31.1125
1398,12.898513793945312,53.665000915527344,66.56351470947266,-95.15416666666667,31.1125
1399,6.684486389160156,73.24800109863281,66.56351470947266,-95.15416666666667,31.1125
1400,17.31451416015625,49.249000549316406,66.56351470947266,-95.15416666666667,31.1125
1401,19.43548583984375,85.9990005493164,66.56351470947266,-95.15416666666667,31.1125
1402,18.597488403320312,85.16100311279297,66.56351470947266,-95.15416666666667,31.1125
1403,9.768486022949219,76.33200073242188,66.56351470947266,-95.15416666666667,31.1125
1404,29.23151397705078,37.332000732421875,66.56351470947266,-95.15416666666667,31.1125
1405,13.841514587402344,52.72200012207031,66.56351470947266,-95.15416666666667,31.1125
1406,11.432487487792969,77.99600219726562,66.56351470947266,-95.15416666666667,31.1125
1407,17.997482299804688,84.56099700927734,66.56351470947266,-95.15416666666667,31.1125
1408,16.635482788085938,83.1989974975586,66.56351470947266,-95.15416666666667,31.1125
1409,38.56451416015625,27.999000549316406,66.56351470947266,-95.15416666666667,31.1125
1410,10.398513793945312,56.165000915527344,66.56351470947266,-95.15416666666667,31.1125
1411,36.66451454162598,29.89900016784668,66.56351470947266,-95.15416666666667,31.1125
1412,49.06451416015625,17.499000549316406,66.56351470947266,-95.15416666666667,31.1125
1413,17.313514709472656,49.25,66.56351470947266,-95.15416666666667,31.1125
1414,25.464515686035156,41.0989990234375,66.56351470947266,-95.15416666666667,31.1125
1415,19.018516540527344,47.54499816894531,66.56351470947266,-95.15416666666667,31.1125
1416,1.43548583984375,67.9990005493164,66.56351470947266,-95.15416666666667,31.1125
1417,13.56451416015625,52.999000549316406,66.56351470947266,-95.15416666666667,31.1125
1418,33.53448486328125,100.0979995727539,66.56351470947266,-95.15416666666667,31.1125
1419,35.15648651123047,101.72000122070312,66.56351470947266,-95.15416666666667,31.1125
1420,2.3415145874023438,64.22200012207031,66.56351470947266,-95.15416666666667,31.1125
1421,5.675514221191406,60.88800048828125,66.56351470947266,-95.15416666666667,31.1125
1422,26.370384216308594,13.666000366210938,40.03638458251953,-3.779166666666667,57.145833333333336
1423,18.039384841918945,21.996999740600586,40.03638458251953,-3.779166666666667,57.145833333333336
1424,19.371383666992188,20.665000915527344,40.03638458251953,-3.779166666666667,57.145833333333336
1425,7.212615966796875,47.249000549316406,40.03638458251953,-3.779166666666667,57.145833333333336
1426,8.039384841918945,31.996999740600586,40.03638458251953,-3.779166666666667,57.145833333333336
1427,24.03738498687744,15.99899959564209,40.03638458251953,-3.779166666666667,57.145833333333336
1428,74.93607783317566,2.950000047683716,77.88607788085938,-121.27083333333333,43.420833333333334
1429,111.97749328613281,182.4739990234375,70.49650573730469,-4.329166666666667,56.67916666666667
1430,0.23004150390625,79.3290023803711,79.09896087646484,-120.35416666666667,50.87916666666666
1431,33.5140380859375,112.61299896240234,79.09896087646484,-120.35416666666667,50.87916666666666
1432,48.09403991699219,127.19300079345703,79.09896087646484,-120.35416666666667,50.87916666666666
1433,45.999961853027344,33.0989990234375,79.09896087646484,-120.35416666666667,50.87916666666666
1434,41.93696212768555,37.1619987487793,79.09896087646484,-120.35416666666667,50.87916666666666
1435,32.601959228515625,46.49700164794922,79.09896087646484,-120.35416666666667,50.87916666666666
