,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
699,1.6444545984268188,0.0,1.6444545984268188,118.10416666666667,29.245833333333334
700,1.1720538139343262,1.0,2.172053813934326,133.57916666666665,43.4875
701,1.3247686624526978,0.0,1.3247686624526978,172.10416666666666,-42.30416666666667
702,2.45334529876709,6.0,3.54665470123291,130.5375,31.3375
703,1.44309663772583,1.0,2.44309663772583,-61.762499999999996,47.454166666666666
704,2.44309663772583,0.0,2.44309663772583,-61.762499999999996,47.454166666666666
705,2.9088239669799805,0.0,2.9088239669799805,150.59583333333333,-35.17916666666667
706,3.5216128826141357,0.0,3.5216128826141357,131.55416666666667,43.104166666666664
707,1.0978890657424927,0.0,1.0978890657424927,153.17083333333332,-28.270833333333332
708,0.42063602805137634,0.0,0.42063602805137634,26.604166666666668,57.67916666666667
709,1.3482697010040283,0.0,1.3482697010040283,146.7875,-43.17916666666667
710,0.4667770564556122,0.0,0.4667770564556122,27.4375,59.07083333333333
711,1.2630963325500488,0.0,1.2630963325500488,-71.6625,-40.12916666666666
712,1.7369036674499512,3.0,1.2630963325500488,-71.6625,-40.12916666666666
713,0.34584152698516846,1.0,1.3458415269851685,16.695833333333333,49.32083333333333
714,0.42541560530662537,0.0,0.42541560530662537,26.504166666666666,57.6625
715,0.4815649092197418,0.0,0.4815649092197418,16.645833333333332,49.2875
716,6.965723991394043,2.0,8.965723991394043,149.00416666666666,-35.87916666666666
717,19.033276557922363,27.999000549316406,8.965723991394043,149.00416666666666,-35.87916666666666
718,2.033275604248047,10.99899959564209,8.965723991394043,149.00416666666666,-35.87916666666666
719,5.465723991394043,3.5,8.965723991394043,149.00416666666666,-35.87916666666666
720,2.965723991394043,6.0,8.965723991394043,149.00416666666666,-35.87916666666666
721,3.965723991394043,5.0,8.965723991394043,149.00416666666666,-35.87916666666666
722,0.6372243165969849,0.0,0.6372243165969849,16.629166666666666,49.3125
723,6.550607681274414,24.666000366210938,18.115392684936523,14.9125,46.079166666666666
724,31.98460578918457,50.099998474121094,18.115392684936523,14.9125,46.079166666666666
725,3.0958380699157715,1.0,4.0958380699157715,14.070833333333333,46.0125
726,4.0958380699157715,0.0,4.0958380699157715,14.070833333333333,46.0125
727,5.881035804748535,0.0,5.881035804748535,16.6125,46.5625
728,0.6118812561035156,1.0,1.6118812561035156,15.520833333333334,50.7625
729,1.6118812561035156,0.0,1.6118812561035156,15.520833333333334,50.7625
730,1.3851187229156494,2.996999979019165,1.6118812561035156,15.520833333333334,50.7625
731,0.45760029554367065,0.0,0.45760029554367065,27.654166666666665,59.09583333333333
732,3.8146936893463135,0.0,3.8146936893463135,-79.0875,35.9875
733,0.24127888679504395,3.0,2.758721113204956,147.90416666666667,-43.05416666666667
734,0.6605246067047119,3.0,3.660524606704712,148.30416666666667,-42.0625
735,0.16052460670471191,3.5,3.660524606704712,148.30416666666667,-42.0625
736,0.5349586009979248,3.0,3.534958600997925,8.5625,57.0375
737,1.868852138519287,8.49899959564209,6.630147457122803,115.42916666666666,39.954166666666666
738,1.585582971572876,1.0,2.585582971572876,152.42083333333332,-28.229166666666668
739,2.585582971572876,0.0,2.585582971572876,152.42083333333332,-28.229166666666668
740,0.3204840421676636,1.0,1.3204840421676636,146.77916666666667,-43.170833333333334
741,0.9190451502799988,0.0,0.9190451502799988,13.754166666666666,52.954166666666666
742,2.093212366104126,0.0,2.093212366104126,16.7125,49.32083333333333
743,1.0950136184692383,9.0,7.904986381530762,19.929166666666667,60.34583333333333
744,4.095013618469238,12.0,7.904986381530762,19.929166666666667,60.34583333333333
745,1.7920423746109009,0.0,1.7920423746109009,-73.09583333333333,-44.07083333333333
746,0.948908805847168,0.0,0.948908805847168,17.6375,60.4375
747,2.888976812362671,0.0,2.888976812362671,16.670833333333334,49.295833333333334
748,1.5734537839889526,0.0,1.5734537839889526,-71.27916666666667,-41.25416666666666
749,1.6965162754058838,0.0,1.6965162754058838,147.45416666666665,-42.545833333333334
750,0.6965162754058838,1.0,1.6965162754058838,147.45416666666665,-42.545833333333334
751,0.24604156613349915,0.0,0.24604156613349915,27.295833333333334,58.27916666666667
752,4.043690204620361,1.0,5.043690204620361,145.24583333333334,-37.729166666666664
753,3.4671871662139893,0.0,3.4671871662139893,132.95416666666665,43.37916666666666
754,1.950978398323059,0.0,1.950978398323059,133.57916666666665,43.49583333333333
755,0.8497432470321655,1.0,1.8497432470321655,148.80416666666667,-35.354166666666664
756,1.8497432470321655,0.0,1.8497432470321655,148.80416666666667,-35.354166666666664
757,0.3384556174278259,0.0,0.3384556174278259,27.3375,58.2875
758,0.38155481219291687,0.0,0.38155481219291687,26.5125,57.6625
759,1.445164680480957,3.0,4.445164680480957,131.5625,43.09583333333333
760,0.1773090362548828,1.0,1.1773090362548828,17.529166666666665,60.07083333333333
761,3.4869847297668457,6.0,2.5130152702331543,12.3125,55.99583333333333
762,0.013015270233154297,2.5,2.5130152702331543,12.3125,55.99583333333333
763,2.5130152702331543,0.0,2.5130152702331543,12.3125,55.99583333333333
764,17.876821517944336,40.08300018310547,22.206178665161133,14.5625,48.4375
765,20.45882225036621,42.665000915527344,22.206178665161133,14.5625,48.4375
766,21.206178665161133,1.0,22.206178665161133,14.5625,48.4375
767,17.040822982788086,39.24700164794922,22.206178665161133,14.5625,48.4375
768,0.4635358452796936,0.0,0.4635358452796936,27.029166666666665,58.12083333333333
769,1.702816128730774,0.0,1.702816128730774,39.454166666666666,51.9125
770,14.046038627624512,22.399999618530273,8.353960990905762,150.32083333333333,-33.62916666666666
771,7.353960990905762,1.0,8.353960990905762,150.32083333333333,-33.62916666666666
772,0.7272186279296875,1.0,1.7272186279296875,146.64583333333334,-41.670833333333334
773,1.7272186279296875,0.0,1.7272186279296875,146.64583333333334,-41.670833333333334
774,2.2727813720703125,4.0,1.7272186279296875,146.64583333333334,-41.670833333333334
775,0.2727813720703125,2.0,1.7272186279296875,146.64583333333334,-41.670833333333334
776,0.7831563949584961,2.5,1.716843605041504,147.90416666666667,-42.9375
777,0.7168436050415039,1.0,1.716843605041504,147.90416666666667,-42.9375
778,1.716843605041504,0.0,1.716843605041504,147.90416666666667,-42.9375
779,2.0702704191207886,3.0,0.9297295808792114,27.029166666666665,58.1125
780,4.049305438995361,1.0,5.049305438995361,19.570833333333333,42.920833333333334
781,2.117384433746338,5.998000144958496,3.880615711212158,22.195833333333333,58.104166666666664
782,0.8816156387329102,2.999000072479248,3.880615711212158,22.195833333333333,58.104166666666664
783,1.0212877988815308,3.0,1.9787122011184692,16.6875,49.30416666666667
784,3.267238140106201,4.0,7.267238140106201,19.554166666666667,42.87916666666666
785,9.731762409210205,16.999000549316406,7.267238140106201,19.554166666666667,42.87916666666666
786,6.267238140106201,1.0,7.267238140106201,19.554166666666667,42.87916666666666
787,2.39976167678833,9.666999816894531,7.267238140106201,19.554166666666667,42.87916666666666
788,1.3752198219299316,0.0,1.3752198219299316,118.15416666666667,29.254166666666666
789,4.359280109405518,0.0,4.359280109405518,150.02916666666667,-33.22083333333333
790,4.839194297790527,0.0,4.839194297790527,-2.2125,53.12083333333333
791,1.8182761669158936,0.0,1.8182761669158936,-71.57916666666667,-41.34583333333333
792,3.854952812194824,13.0,9.145047187805176,-120.35416666666667,50.895833333333336
793,9.084734916687012,14.99899959564209,5.914264678955078,-120.77916666666667,39.2625
794,0.9142646789550781,5.0,5.914264678955078,-120.77916666666667,39.2625
795,1.6642646789550781,4.25,5.914264678955078,-120.77916666666667,39.2625
796,2.914264678955078,3.0,5.914264678955078,-120.77916666666667,39.2625
797,0.14269638061523438,8.5,8.642696380615234,-120.42083333333333,50.854166666666664
798,1.142190933227539,2.0,3.142190933227539,-121.0375,39.55416666666667
799,0.10780906677246094,3.25,3.142190933227539,-121.0375,39.55416666666667
800,2.142190933227539,1.0,3.142190933227539,-121.0375,39.55416666666667
801,2.7867591381073,0.0,2.7867591381073,142.60416666666666,43.2875
802,1.7743163108825684,8.49899959564209,6.7246832847595215,14.8125,46.204166666666666
803,0.7256832122802734,5.999000072479248,6.7246832847595215,14.8125,46.204166666666666
804,0.27431678771972656,6.999000072479248,6.7246832847595215,14.8125,46.204166666666666
805,0.7246832847595215,6.0,6.7246832847595215,14.8125,46.204166666666666
806,5.235467433929443,0.0,5.235467433929443,-112.07083333333333,36.229166666666664
807,2.543750047683716,0.0,2.543750047683716,-121.97083333333333,44.27916666666667
808,4.293229103088379,10.0,5.706770896911621,-126.3125,54.6125
809,0.42929744720458984,5.0,5.42929744720459,-122.6125,54.34583333333333
810,1.4292974472045898,4.0,5.42929744720459,-122.6125,54.34583333333333
811,2.6707029342651367,8.100000381469727,5.42929744720459,-122.6125,54.34583333333333
812,4.542004585266113,0.0,4.542004585266113,-119.55416666666666,37.74583333333333
813,12.632105827331543,24.0,11.367894172668457,56.5625,37.37083333333333
814,7.117894172668457,4.25,11.367894172668457,56.5625,37.37083333333333
815,6.367894172668457,5.0,11.367894172668457,56.5625,37.37083333333333
816,4.182751178741455,11.5,7.317248821258545,-95.15416666666667,31.1125
817,0.06724882125854492,7.25,7.317248821258545,-95.15416666666667,31.1125
818,2.025153398513794,0.0,2.025153398513794,-4.329166666666667,56.67916666666667
819,1.4060850143432617,5.0,6.406085014343262,-120.35416666666667,50.87916666666666
820,3.7772204875946045,0.0,3.7772204875946045,13.770833333333334,46.5875
821,2.8088912963867188,0.0,2.8088912963867188,76.0125,32.5375
822,4.051103591918945,29.996000289916992,25.944896697998047,93.57916666666667,43.420833333333334
823,2.2220005989074707,8.5,6.277999401092529,-123.27083333333333,54.3375
824,3.7220005989074707,10.0,6.277999401092529,-123.27083333333333,54.3375
825,0.7779994010925293,5.5,6.277999401092529,-123.27083333333333,54.3375
826,1.0279994010925293,5.25,6.277999401092529,-123.27083333333333,54.3375
827,1.7779994010925293,4.5,6.277999401092529,-123.27083333333333,54.3375
828,3.7779994010925293,2.5,6.277999401092529,-123.27083333333333,54.3375
829,1.9720005989074707,8.25,6.277999401092529,-123.27083333333333,54.3375
830,7.169013500213623,14.99899959564209,7.829986095428467,14.495833333333334,46.395833333333336
831,6.829986095428467,1.0,7.829986095428467,14.495833333333334,46.395833333333336
832,2.7715234756469727,0.0,2.7715234756469727,-122.89583333333333,38.12083333333333
833,4.34793758392334,3.0,7.34793758392334,-120.42083333333333,50.84583333333333
834,1.892906904220581,2.9570000171661377,4.849906921386719,-121.2375,43.37083333333333
835,14.477011680603027,25.0,10.522988319396973,-120.29583333333333,50.9375
836,2.107224702835083,0.0,2.107224702835083,14.595833333333333,46.42916666666667
837,0.392775297164917,2.5,2.107224702835083,14.595833333333333,46.42916666666667
838,0.10722470283508301,2.0,2.107224702835083,14.595833333333333,46.42916666666667
839,1.107224702835083,1.0,2.107224702835083,14.595833333333333,46.42916666666667
840,4.428597450256348,0.0,4.428597450256348,-119.89583333333333,37.8125
841,2.8373265266418457,1.0,3.8373265266418457,-121.62916666666666,42.7875
842,2.156209707260132,0.0,2.156209707260132,-3.620833333333333,57.2125
843,7.042843818664551,16.0,8.95715618133545,-122.60416666666667,54.37083333333333
844,10.464593887329102,1.0,11.464593887329102,-111.00416666666666,45.57083333333333
845,2.5354061126708984,14.0,11.464593887329102,-111.00416666666666,45.57083333333333
846,3.4645938873291016,8.0,11.464593887329102,-111.00416666666666,45.57083333333333
847,0.5354061126708984,12.0,11.464593887329102,-111.00416666666666,45.57083333333333
848,17.0354061126709,28.5,11.464593887329102,-111.00416666666666,45.57083333333333
849,1.4645938873291016,10.0,11.464593887329102,-111.00416666666666,45.57083333333333
850,4.641276836395264,11.99899959564209,7.357722759246826,-111.5125,58.49583333333333
851,1.001165747642517,0.0,1.001165747642517,15.204166666666666,59.62083333333333
852,3.0070114135742188,2.0,5.007011413574219,-147.8375,64.84583333333333
853,0.9122618436813354,0.0,0.9122618436813354,20.09583333333333,66.7125
854,1.3042737245559692,0.0,1.3042737245559692,21.945833333333333,68.22916666666667
855,0.8431910276412964,1.0,1.8431910276412964,21.745833333333334,68.60416666666667
856,1.315293788909912,4.0,2.684706211090088,-89.3875,49.07083333333333
857,1.684706211090088,1.0,2.684706211090088,-89.3875,49.07083333333333
858,0.6246169805526733,0.0,0.6246169805526733,14.6375,60.579166666666666
859,1.2759047746658325,0.0,1.2759047746658325,13.970833333333333,60.3125
860,0.18405795097351074,2.5,2.3159420490264893,21.704166666666666,61.80416666666667
861,2.6840579509735107,5.0,2.3159420490264893,21.704166666666666,61.80416666666667
862,0.8161067962646484,0.0,0.8161067962646484,14.754166666666666,59.34583333333333
863,0.7397536039352417,0.0,0.7397536039352417,14.845833333333333,59.6875
864,1.3013802766799927,0.0,1.3013802766799927,14.779166666666667,59.420833333333334
865,1.2729164361953735,0.0,1.2729164361953735,15.670833333333333,60.887499999999996
866,2.0504510402679443,0.0,2.0504510402679443,-57.7875,48.9875
867,2.217029333114624,0.0,2.217029333114624,-148.25416666666666,64.7625
868,1.4229066371917725,0.0,1.4229066371917725,25.3125,66.67083333333333
869,1.0213888883590698,0.0,1.0213888883590698,14.570833333333333,59.22083333333333
870,1.166167140007019,0.0,1.166167140007019,14.870833333333334,59.69583333333333
871,3.436939239501953,0.0,3.436939239501953,24.0375,68.0625
872,1.0352890491485596,0.0,1.0352890491485596,26.995833333333334,69.17083333333333
873,1.4278756380081177,0.0,1.4278756380081177,14.895833333333334,60.512499999999996
874,1.0802251100540161,0.0,1.0802251100540161,14.404166666666667,60.7125
875,0.8995625972747803,0.0,0.8995625972747803,16.895833333333332,61.145833333333336
876,1.0665555000305176,0.0,1.0665555000305176,16.495833333333334,60.82083333333333
877,0.9572126269340515,0.0,0.9572126269340515,15.362499999999999,59.6625
878,2.0223602056503296,4.0,1.9776397943496704,24.704166666666666,68.4875
879,0.9776397943496704,1.0,1.9776397943496704,24.704166666666666,68.4875
880,1.1815625429153442,0.0,1.1815625429153442,25.329166666666666,66.6625
881,1.78420090675354,0.0,1.78420090675354,25.154166666666665,66.17083333333333
882,1.1364281177520752,0.0,1.1364281177520752,13.979166666666666,60.3125
883,1.1094056367874146,0.0,1.1094056367874146,14.5375,60.12916666666666
884,1.162766695022583,0.0,1.162766695022583,14.5375,59.52916666666667
885,11.257969856262207,18.5,7.242030143737793,-65.62916666666666,-27.22083333333333
886,6.242030143737793,1.0,7.242030143737793,-65.62916666666666,-27.22083333333333
887,3.4425454139709473,3.0,6.442545413970947,151.07083333333333,-26.870833333333334
888,6.156904220581055,4.5,10.656904220581055,132.6875,-12.854166666666666
889,29.343095779418945,40.0,10.656904220581055,132.6875,-12.854166666666666
890,3.2402544021606445,0.0,3.2402544021606445,132.6375,-12.620833333333334
891,2.2402544021606445,1.0,3.2402544021606445,132.6375,-12.620833333333334
892,1.2402544021606445,2.0,3.2402544021606445,132.6375,-12.620833333333334
893,0.6497676372528076,1.0,1.6497676372528076,132.82083333333333,-12.862499999999999
894,1.6497676372528076,0.0,1.6497676372528076,132.82083333333333,-12.862499999999999
895,0.7070151567459106,1.0,1.7070151567459106,132.37083333333334,-12.645833333333334
896,1.7070151567459106,0.0,1.7070151567459106,132.37083333333334,-12.645833333333334
897,1.8826167583465576,1.0,2.8826167583465576,132.29583333333332,-13.545833333333333
898,2.2899179458618164,0.0,2.2899179458618164,132.47916666666666,-12.670833333333333
899,0.2899179458618164,2.0,2.2899179458618164,132.47916666666666,-12.670833333333333
900,0.250216007232666,3.0,2.749783992767334,135.8125,-12.5125
901,0.749783992767334,2.0,2.749783992767334,135.8125,-12.5125
902,1.3393750190734863,1.0,2.3393750190734863,135.20416666666665,-12.929166666666667
903,5.4153876304626465,1.0,6.4153876304626465,132.45416666666665,-13.5125
904,11.709612369537354,18.125,6.4153876304626465,132.45416666666665,-13.5125
905,1.681767463684082,5.0,3.318232536315918,132.47916666666666,-12.679166666666667
906,2.318232536315918,1.0,3.318232536315918,132.47916666666666,-12.679166666666667
907,2.495759963989258,8.0,5.504240036010742,132.27083333333334,-13.554166666666667
908,4.302073955535889,8.0,3.6979260444641113,134.50416666666666,-13.520833333333334
909,2.3020739555358887,6.0,3.6979260444641113,134.50416666666666,-13.520833333333334
910,2.6979260444641113,1.0,3.6979260444641113,134.50416666666666,-13.520833333333334
911,3.6979260444641113,0.0,3.6979260444641113,134.50416666666666,-13.520833333333334
912,3.7284393310546875,1.0,4.7284393310546875,132.62916666666666,-12.904166666666667
913,0.4784393310546875,4.25,4.7284393310546875,132.62916666666666,-12.904166666666667
914,0.12357401847839355,2.0,2.1235740184783936,143.0375,-13.5125
915,1.1235740184783936,1.0,2.1235740184783936,143.0375,-13.5125
916,0.051103830337524414,3.0,3.0511038303375244,131.74583333333334,-12.720833333333333
917,1.1005995273590088,4.0,2.899400472640991,132.7875,-12.862499999999999
918,0.8994004726409912,2.0,2.899400472640991,132.7875,-12.862499999999999
919,3.369380235671997,0.0,3.369380235671997,131.07083333333333,-12.670833333333333
920,1.8391220569610596,1.0,2.8391220569610596,143.1375,-13.679166666666667
921,2.1608779430389404,5.0,2.8391220569610596,143.1375,-13.679166666666667
922,0.33912205696105957,2.5,2.8391220569610596,143.1375,-13.679166666666667
923,1.8134241104125977,3.0,4.813424110412598,152.10416666666666,-28.204166666666666
924,0.18657588958740234,5.0,4.813424110412598,152.10416666666666,-28.204166666666666
925,1.789991855621338,8.0,6.210008144378662,125.22083333333333,-17.670833333333334
926,2.89931321144104,0.0,2.89931321144104,147.52083333333334,-24.854166666666668
927,0.5113685131072998,4.0,3.4886314868927,132.94583333333333,-12.4375
928,3.0763280391693115,0.0,3.0763280391693115,131.82083333333333,-13.845833333333333
929,1.5271824598312378,0.0,1.5271824598312378,143.04583333333332,-13.5375
930,0.5271824598312378,1.0,1.5271824598312378,143.04583333333332,-13.5375
931,2.101038932800293,1.0,3.101038932800293,135.72083333333333,-14.195833333333333
932,0.898961067199707,4.0,3.101038932800293,135.72083333333333,-14.195833333333333
933,2.09397029876709,6.0,3.90602970123291,2.1875,9.4125
934,2.7133584022521973,0.0,2.7133584022521973,132.79583333333332,-12.820833333333333
935,2.318748950958252,0.0,2.318748950958252,132.45416666666665,-13.520833333333334
936,0.31874895095825195,2.0,2.318748950958252,132.45416666666665,-13.520833333333334
937,2.181251049041748,4.5,2.318748950958252,132.45416666666665,-13.520833333333334
938,1.0238449573516846,1.0,2.0238449573516846,132.44583333333333,-13.520833333333334
939,2.0238449573516846,0.0,2.0238449573516846,132.44583333333333,-13.520833333333334
940,7.582766532897949,14.666999816894531,7.084233283996582,132.84583333333333,-12.704166666666666
941,7.084233283996582,0.0,7.084233283996582,132.84583333333333,-12.704166666666666
942,2.658698081970215,9.25,6.591301918029785,141.8875,-13.770833333333334
943,5.694698333740234,12.28600025177002,6.591301918029785,141.8875,-13.770833333333334
944,6.014432907104492,13.666999816894531,7.652566909790039,132.59583333333333,-12.929166666666667
945,2.652566909790039,5.0,7.652566909790039,132.59583333333333,-12.929166666666667
946,1.32279372215271,2.0,3.32279372215271,127.87083333333334,-17.870833333333334
947,2.32279372215271,1.0,3.32279372215271,127.87083333333334,-17.870833333333334
948,0.8699588775634766,30.249000549316406,29.37904167175293,111.87083333333334,41.8125
949,23.357833862304688,70.66400146484375,47.30616760253906,111.77083333333333,41.7125
950,2.975844383239746,8.5,11.475844383239746,120.5625,43.204166666666666
951,8.70927619934082,22.249000549316406,30.958276748657227,116.72083333333333,44.329166666666666
952,1.626126766204834,0.0,1.626126766204834,172.22083333333333,-43.17916666666667
953,1.1537160873413086,1.0,2.1537160873413086,144.1125,-29.945833333333333
954,2.1537160873413086,0.0,2.1537160873413086,144.1125,-29.945833333333333
955,7.275956153869629,0.0,7.275956153869629,145.7875,-34.5625
956,3.218441963195801,1.0,4.218441963195801,-70.07916666666667,-41.25416666666666
957,0.21844196319580078,4.0,4.218441963195801,-70.07916666666667,-41.25416666666666
958,4.218441963195801,0.0,4.218441963195801,-70.07916666666667,-41.25416666666666
959,3.044902801513672,5.0,8.044902801513672,145.67916666666667,-32.62916666666666
960,3.5107898712158203,3.0,6.51078987121582,144.6125,-35.354166666666664
961,1.6479263305664062,42.0,40.352073669433594,116.7875,48.6125
962,23.102073669433594,17.25,40.352073669433594,116.7875,48.6125
963,0.8979263305664062,41.25,40.352073669433594,116.7875,48.6125
964,5.044073104858398,0.0,5.044073104858398,144.52083333333334,-35.34583333333333
965,0.2434844970703125,5.0,5.2434844970703125,-70.52083333333333,-41.0375
966,0.7565155029296875,6.0,5.2434844970703125,-70.52083333333333,-41.0375
967,4.2434844970703125,1.0,5.2434844970703125,-70.52083333333333,-41.0375
968,7.296318054199219,22.125,14.828681945800781,145.87916666666666,-35.954166666666666
969,11.15271282196045,20.999000549316406,9.846287727355957,145.6125,-32.6375
970,2.7368698120117188,34.999000549316406,37.735870361328125,116.45416666666667,44.1875
971,9.171064376831055,24.5,15.328935623168945,145.64583333333334,-35.8875
972,4.0461530685424805,2.0,6.0461530685424805,145.5875,-32.6375
973,3.3859448432922363,1.0,4.385944843292236,144.57916666666665,-35.354166666666664
974,8.790725708007812,24.16699981689453,15.376274108886719,-96.87916666666666,31.479166666666668
975,1.85296630859375,10.0,11.85296630859375,145.6875,-35.920833333333334
976,19.178367614746094,65.39299774169922,46.214630126953125,116.8625,44.395833333333336
977,5.5390472412109375,65.5,59.96095275878906,116.0125,48.22083333333333
978,33.705047607421875,93.66600036621094,59.96095275878906,116.0125,48.22083333333333
979,8.73895263671875,51.22200012207031,59.96095275878906,116.0125,48.22083333333333
980,0.29123973846435547,5.0,4.7087602615356445,-82.44583333333333,29.7375
981,0.045252323150634766,3.0,2.9547476768493652,142.72083333333333,-30.395833333333332
982,2.9547476768493652,0.0,2.9547476768493652,142.72083333333333,-30.395833333333332
983,9.979697227478027,4.0,13.979697227478027,82.07916666666667,32.37916666666666
984,7.020302772521973,21.0,13.979697227478027,82.07916666666667,32.37916666666666
985,7.995443344116211,8.0,15.995443344116211,81.4125,44.604166666666664
986,0.7760086059570312,10.0,9.223991394042969,80.67916666666666,32.34583333333333
987,6.723991394042969,2.5,9.223991394042969,80.67916666666666,32.34583333333333
988,8.556833267211914,0.0,8.556833267211914,81.3375,44.545833333333334
989,18.013389587402344,1.0,19.013389587402344,84.52083333333333,44.17916666666667
990,1.3997441530227661,0.0,1.3997441530227661,148.77916666666667,-35.420833333333334
991,0.3997441530227661,1.0,1.3997441530227661,148.77916666666667,-35.420833333333334
992,10.775416374206543,25.0,14.224583625793457,93.84583333333333,35.50416666666666
993,0.4368782043457031,31.49799919128418,31.934877395629883,93.05416666666666,43.5875
994,12.799026489257812,1.0,13.799026489257812,84.1875,43.0375
995,5.348227500915527,15.0,9.651772499084473,91.87083333333334,33.32083333333333
996,8.651772499084473,1.0,9.651772499084473,91.87083333333334,33.32083333333333
997,0.34822750091552734,10.0,9.651772499084473,91.87083333333334,33.32083333333333
998,3.3361923694610596,0.0,3.3361923694610596,148.8125,-35.3875
999,5.16280722618103,8.49899959564209,3.3361923694610596,148.8125,-35.3875
1000,1.5716884136199951,0.0,1.5716884136199951,148.77916666666667,-35.5625
1001,17.625423431396484,1.0,18.625423431396484,82.4125,43.6125
1002,2.7632064819335938,25.166000366210938,22.402793884277344,93.40416666666667,43.5375
1003,4.942149639129639,1.0,5.942149639129639,90.24583333333334,31.3875
1004,0.7751498222351074,5.166999816894531,5.942149639129639,90.24583333333334,31.3875
1005,13.042718887329102,0.0,13.042718887329102,90.39583333333333,31.370833333333334
1006,13.957281112670898,27.0,13.042718887329102,90.39583333333333,31.370833333333334
1007,2.9900760650634766,5.0,7.990076065063477,84.02916666666667,32.2375
1008,3.082408905029297,38.99700164794922,35.91459274291992,93.55416666666666,43.44583333333333
1009,8.901071548461914,1.0,9.901071548461914,94.49583333333334,35.87083333333333
1010,4.820805549621582,13.0,8.179194450378418,87.7125,33.24583333333333
1011,8.179194450378418,0.0,8.179194450378418,87.7125,33.24583333333333
1012,1.2256648540496826,0.0,1.2256648540496826,-75.47083333333333,6.170833333333333
1013,3.7157039642333984,7.0,10.715703964233398,94.27083333333333,35.704166666666666
1014,0.7157039642333984,10.0,10.715703964233398,94.27083333333333,35.704166666666666
1015,9.715703964233398,1.0,10.715703964233398,94.27083333333333,35.704166666666666
1016,1.7220607995986938,0.0,1.7220607995986938,148.15416666666667,-35.65416666666667
1017,0.7220607995986938,1.0,1.7220607995986938,148.15416666666667,-35.65416666666667
1018,1.9970903396606445,11.99899959564209,13.996089935302734,84.09583333333333,42.9875
1019,4.9009904861450195,6.0,10.90099048614502,86.8875,33.1875
1020,10.262177467346191,2.0,12.262177467346191,81.54583333333333,44.62083333333333
1021,1.4019718170166016,12.996999740600586,14.398971557617188,83.74583333333334,42.9125
1022,4.171009063720703,15.0,10.828990936279297,91.67083333333333,32.1875
1023,8.671009063720703,19.5,10.828990936279297,91.67083333333333,32.1875
1024,9.828990936279297,1.0,10.828990936279297,91.67083333333333,32.1875
1025,2.9436073303222656,1.0,3.9436073303222656,92.09583333333333,33.72083333333333
1026,3.9436073303222656,0.0,3.9436073303222656,92.09583333333333,33.72083333333333
1027,0.9436073303222656,3.0,3.9436073303222656,92.09583333333333,33.72083333333333
1028,6.929890155792236,0.0,6.929890155792236,84.6625,32.170833333333334
1029,2.22825026512146,0.0,2.22825026512146,148.77916666666667,-35.454166666666666
1030,0.77174973487854,3.0,2.22825026512146,148.77916666666667,-35.454166666666666
1031,5.100625514984131,1.0,6.100625514984131,91.94583333333333,32.92916666666667
1032,6.100625514984131,0.0,6.100625514984131,91.94583333333333,32.92916666666667
1033,3.899374485015869,10.0,6.100625514984131,91.94583333333333,32.92916666666667
1034,2.807372570037842,0.0,2.807372570037842,171.6875,-42.7625
1035,3.76552677154541,6.0,9.76552677154541,88.40416666666667,33.295833333333334
1036,5.23447322845459,15.0,9.76552677154541,88.40416666666667,33.295833333333334
1037,12.63611888885498,25.0,12.36388111114502,88.8125,33.19583333333333
1038,9.86388111114502,2.5,12.36388111114502,88.8125,33.19583333333333
1039,1.6759088039398193,0.0,1.6759088039398193,20.945833333333333,68.97083333333333
1040,2.5290417671203613,0.0,2.5290417671203613,21.570833333333333,69.8875
1041,2.2586166858673096,0.0,2.2586166858673096,12.620833333333334,62.6125
1042,1.3395267724990845,0.0,1.3395267724990845,19.479166666666668,67.85416666666667
1043,1.390934705734253,2.0,3.390934705734253,-149.3375,68.37916666666666
1044,2.390934705734253,1.0,3.390934705734253,-149.3375,68.37916666666666
1045,0.14093470573425293,3.25,3.390934705734253,-149.3375,68.37916666666666
1046,0.20449328422546387,3.25,3.454493284225464,-149.52916666666667,68.62083333333334
1047,1.4544932842254639,2.0,3.454493284225464,-149.52916666666667,68.62083333333334
1048,2.454493284225464,1.0,3.454493284225464,-149.52916666666667,68.62083333333334
1049,1.8859272003173828,0.0,1.8859272003173828,12.604166666666666,62.5875
1050,1.892056941986084,3.0,4.892056941986084,-126.3125,52.32083333333333
1051,12.434940338134766,22.0,9.565059661865234,116.0375,-32.59583333333333
1052,0.7247786521911621,4.0,4.724778652191162,116.07916666666667,-32.59583333333333
1053,1.474778652191162,3.25,4.724778652191162,116.07916666666667,-32.59583333333333
1054,4.72290563583374,0.0,4.72290563583374,115.14583333333333,-30.1125
1055,3.7229056358337402,1.0,4.72290563583374,115.14583333333333,-30.1125
1056,2.012928009033203,0.0,2.012928009033203,115.21249999999999,-30.179166666666667
1057,1.0129280090332031,1.0,2.012928009033203,115.21249999999999,-30.179166666666667
1058,3.266404628753662,3.5,6.766404628753662,116.17083333333333,-32.520833333333336
1059,4.266404628753662,2.5,6.766404628753662,116.17083333333333,-32.520833333333336
1060,5.766404628753662,1.0,6.766404628753662,116.17083333333333,-32.520833333333336
1061,6.233595371246338,13.0,6.766404628753662,116.17083333333333,-32.520833333333336
