,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
351,88.643798828125,271.09698486328125,182.45318603515625,26.370833333333334,58.27916666666667
352,35.44200095534325,10.109875112771988,45.551876068115234,22.320833333333333,58.2875
353,30.200363159179688,223.93800354003906,193.73764038085938,26.5625,58.3375
354,47.068920373916626,2.999500036239624,50.06842041015625,22.454166666666666,58.354166666666664
355,87.1170654296875,205.01300048828125,117.89593505859375,22.479166666666668,58.354166666666664
356,66.14840698242188,167.45199584960938,101.3035888671875,25.554166666666667,58.354166666666664
357,13.868980407714844,64.99800109863281,78.86698150634766,26.604166666666668,58.354166666666664
358,5.401702880859375,138.4600067138672,133.0583038330078,26.629166666666666,58.3625
359,90.7474365234375,200.781005859375,110.0335693359375,26.554166666666667,58.37083333333333
360,53.66702524820963,0.3333333333333333,54.00035858154297,26.795833333333334,58.40416666666667
361,150.60202026367188,369.84100341796875,219.23898315429688,26.5875,58.420833333333334
362,22.155807495117188,210.4340057373047,188.2781982421875,26.7125,58.4375
363,66.12322453090123,0.42857142857142855,66.55179595947266,26.729166666666668,58.47083333333333
364,47.96838054290185,17.64311542877784,65.61149597167969,22.829166666666666,58.4875
365,58.50370788574219,216.0070037841797,157.5032958984375,24.104166666666668,58.62083333333333
366,40.09170595577785,14.299514136995588,54.39122009277344,22.770833333333332,58.829166666666666
367,73.595458984375,241.58299255371094,167.98753356933594,23.6875,58.895833333333336
368,50.464534759521484,0.625,51.089534759521484,24.420833333333334,58.90416666666667
369,66.3560307820638,0.16666666666666666,66.52269744873047,26.479166666666668,59.0875
370,90.1927490234375,248.13999938964844,157.94725036621094,24.6625,59.420833333333334
371,21.349885940551758,44.959333419799805,66.30921936035156,17.520833333333332,60.104166666666664
372,73.00550842285156,153.36199951171875,226.3675079345703,-67.4375,-54.4875
373,8.064971923828125,139.82350158691406,147.8884735107422,-67.44583333333333,-54.479166666666664
374,117.74331665039062,99.65499877929688,217.3983154296875,-67.52083333333333,-54.4625
375,15.544853210449219,120.33899688720703,104.79414367675781,-71.72916666666667,-44.8375
376,86.83089447021484,213.38699340820312,126.55609893798828,-71.72916666666667,-44.829166666666666
377,22.576797485351562,64.83300018310547,87.40979766845703,-73.09583333333333,-44.07083333333333
378,8.998542785644531,80.28299713134766,89.28153991699219,169.3875,-43.7625
379,59.88166046142578,60.24800109863281,120.1296615600586,146.7125,-43.2125
380,89.29978942871094,246.4669952392578,157.16720581054688,146.7875,-43.17916666666667
381,16.82006072998047,89.63700103759766,106.45706176757812,146.77916666666667,-43.170833333333334
382,92.87049865722656,223.64300537109375,130.7725067138672,146.80416666666667,-43.170833333333334
383,34.0842399597168,57.24300003051758,91.32723999023438,146.7875,-43.12083333333333
384,74.93009948730469,212.2969970703125,137.3668975830078,146.8375,-43.1125
385,70.8747329711914,222.10750579833984,151.23277282714844,146.74583333333334,-43.104166666666664
386,5.364448547363281,98.07966613769531,103.4441146850586,146.64583333333334,-43.09583333333333
387,24.928743998209626,132.2615000406901,107.33275604248047,146.65416666666667,-43.09583333333333
388,16.07293701171875,84.85150146484375,100.9244384765625,146.67916666666667,-43.09583333333333
389,7.734088897705078,90.10049819946289,97.83458709716797,146.64583333333334,-43.0875
390,47.67296600341797,23.166000366210938,70.8389663696289,146.97916666666666,-43.0875
391,62.894920349121094,8.125,71.0199203491211,146.94583333333333,-43.079166666666666
392,25.32819938659668,74.61274909973145,99.94094848632812,146.8125,-43.07083333333333
393,48.020790100097656,164.48699951171875,116.4662094116211,147.90416666666667,-43.05416666666667
394,2.646312713623047,120.04400253295898,117.39768981933594,146.7375,-43.045833333333334
395,86.40945688883463,32.37966664632162,118.78912353515625,147.90416666666667,-42.9375
396,27.43244171142578,140.46099853515625,113.02855682373047,146.37083333333334,-42.829166666666666
397,13.593391418457031,119.99400329589844,106.4006118774414,-71.47083333333333,-42.77916666666667
398,17.035804748535156,99.66300201416016,116.69880676269531,-71.4625,-42.77916666666667
399,52.183433532714844,22.25,74.43343353271484,146.7875,-42.7625
400,97.32971954345703,221.95899963378906,124.62928009033203,146.32083333333333,-42.729166666666664
401,92.67796249389649,67.30239944458008,159.98036193847656,147.8375,-42.7125
402,35.42879867553711,53.24650192260742,88.67530059814453,146.6125,-42.67916666666667
403,17.06521224975586,128.03400039672852,110.96878814697266,146.67083333333332,-42.67916666666667
404,174.0642547607422,92.99299621582031,267.0572509765625,147.2625,-42.62083333333333
405,20.354637145996094,249.65599822998047,229.30136108398438,147.45416666666665,-42.545833333333334
406,211.52677154541016,59.24700164794922,270.7737731933594,147.64583333333334,-42.52916666666667
407,41.11113739013672,146.99600219726562,105.8848648071289,172.10416666666666,-42.30416666666667
408,20.97231737772624,71.70983441670735,92.6821517944336,148.3375,-42.104166666666664
409,128.45833015441895,53.03700065612793,181.49533081054688,148.30416666666667,-42.0625
410,67.50683999061584,3.249500036239624,70.75634002685547,146.30416666666667,-42.045833333333334
411,71.33100128173828,4.0,75.33100128173828,146.29583333333332,-42.0375
412,79.074400583903,68.59433110555013,147.66873168945312,148.27916666666667,-42.020833333333336
413,66.55225372314453,1.0,67.55225372314453,146.6375,-41.67916666666667
414,1.7172813415527344,83.23883438110352,84.95611572265625,146.64583333333334,-41.670833333333334
415,23.856689453125,126.47899627685547,102.62230682373047,145.07916666666665,-41.65416666666667
416,47.02943420410156,18.999000549316406,66.02843475341797,145.09583333333333,-41.5875
417,47.59718704223633,6.0,53.59718704223633,145.87916666666666,-41.55416666666667
418,13.271108627319336,78.47049903869629,91.74160766601562,148.17083333333332,-41.545833333333334
419,100.5416030883789,6.75,107.2916030883789,145.89583333333334,-41.5375
420,40.31318759918213,13.998499870300293,54.31168746948242,145.89583333333334,-41.52916666666667
421,34.27894592285156,138.6719970703125,104.39305114746094,-71.57916666666667,-41.34583333333333
422,4.620330810546875,125.98500061035156,121.36466979980469,-71.27916666666667,-41.25416666666666
423,57.92647171020508,1.0,58.92647171020508,148.02916666666667,-41.1875
424,19.70557403564453,42.923500061035156,62.62907409667969,148.02916666666667,-41.17916666666667
425,16.072067260742188,94.052001953125,110.12406921386719,-71.55416666666666,-41.079166666666666
426,2.5032882690429688,104.49400329589844,101.99071502685547,-71.47083333333333,-40.1375
427,10.793846130371094,111.98699951171875,101.19315338134766,-71.67916666666666,-40.12916666666666
428,26.213058471679688,78.05899810791016,104.27205657958984,-71.67083333333333,-40.12916666666666
429,26.330211639404297,129.66650009155273,103.33628845214844,-71.6625,-40.12916666666666
430,19.191558837890625,125.10900115966797,105.91744232177734,-71.4625,-40.12916666666666
431,13.828811645507812,89.49600219726562,103.32481384277344,-71.44583333333333,-40.12083333333333
432,53.215721130371094,26.33300018310547,79.54872131347656,144.07916666666665,-39.895833333333336
433,41.645835876464844,1.5,43.145835876464844,175.1375,-37.97083333333333
434,750.5565643310547,108.49299621582031,859.049560546875,145.24583333333334,-37.729166666666664
435,27.297290802001953,51.24300003051758,78.54029083251953,145.7375,-37.67916666666667
436,35.074737548828125,39.082000732421875,74.15673828125,145.52083333333334,-37.52916666666667
437,19.617294311523438,67.04000091552734,86.65729522705078,145.82916666666665,-37.4875
438,28.917911529541016,195.25199508666992,224.16990661621094,144.05416666666667,-37.25416666666666
439,43.33637237548828,313.89600372314453,270.55963134765625,145.02916666666667,-36.670833333333334
440,19.991039943695057,214.3151976585388,194.32415771484375,149.00416666666666,-35.87916666666666
441,62.03253947363959,263.12894450293646,201.09640502929688,149.0125,-35.87916666666666
442,4.019549036026007,221.9568506717682,217.9373016357422,149.0125,-35.87083333333333
443,26.900009155273438,123.67666625976562,150.57667541503906,148.92916666666667,-35.604166666666664
444,41.87621307373047,81.37000274658203,123.2462158203125,148.9125,-35.5875
445,66.0216064453125,203.54299926757812,137.52139282226562,148.79583333333332,-35.4375
446,37.62565994262695,84.69350051879883,122.31916046142578,148.80416666666667,-35.42916666666667
447,24.479849815368652,82.12774753570557,106.60759735107422,148.82083333333333,-35.395833333333336
448,19.50766944885254,97.39800071716309,116.90567016601562,148.82916666666665,-35.395833333333336
449,20.016035079956055,170.92150688171387,150.9054718017578,148.84583333333333,-35.37083333333333
450,19.96474838256836,106.87199783325195,126.83674621582031,148.80416666666667,-35.354166666666664
451,16.335208892822266,143.00950241088867,126.6742935180664,148.82916666666665,-35.3375
452,46.458805084228516,2.0,48.458805084228516,150.59583333333333,-35.17916666666667
453,39.21725082397461,19.187000274658203,58.40425109863281,150.62916666666666,-35.1625
454,33.95672607421875,103.69400024414062,69.73727416992188,150.6375,-35.1625
455,85.74400496482849,2.996999979019165,88.74100494384766,150.6625,-35.1625
456,80.01989030838013,6.249000072479248,86.26889038085938,150.67083333333332,-35.1625
457,7.643198013305664,87.29999732971191,79.65679931640625,150.72916666666666,-35.1625
458,13.108867645263672,89.11950302124023,102.2283706665039,150.6125,-35.15416666666667
459,20.697385787963867,34.04699897766113,54.744384765625,150.64583333333334,-35.15416666666667
460,11.32342529296875,55.561500549316406,66.88492584228516,150.7375,-35.15416666666667
461,29.869070053100586,32.32449913024902,62.19356918334961,150.75416666666666,-35.15416666666667
462,50.06202507019043,60.95450019836426,111.01652526855469,150.6875,-35.145833333333336
463,55.749874114990234,134.59049606323242,78.84062194824219,150.67083333333332,-35.1375
464,153.83671140670776,15.070499897003174,168.90721130371094,150.67916666666667,-35.1375
465,74.38798522949219,2.5,76.88798522949219,150.70416666666665,-35.1375
466,92.3156967163086,6.0,98.3156967163086,150.7375,-35.1375
467,63.57057285308838,33.998000144958496,97.56857299804688,150.6625,-35.12916666666666
468,107.55920028686523,106.33749771118164,213.89669799804688,150.75416666666666,-35.12916666666666
469,647.0385253429413,1.2000000476837158,648.238525390625,150.30416666666667,-34.67916666666667
470,154.51414489746094,129.3990020751953,283.91314697265625,148.94583333333333,-33.979166666666664
471,5.1958465576171875,103.24700164794922,98.05115509033203,151.1375,-33.670833333333334
472,93.75367736816406,295.0655059814453,201.31182861328125,150.32083333333333,-33.645833333333336
473,70.40985107421875,1.625,72.03485107421875,150.32083333333333,-33.62916666666666
474,39.38905065199907,158.53117864272173,119.14212799072266,150.72083333333333,-33.6125
475,79.5505142211914,249.18250274658203,169.63198852539062,150.62916666666666,-33.59583333333333
476,83.3143196105957,123.93000411987305,207.24432373046875,150.3625,-33.579166666666666
477,1003.6996650695801,80.53300094604492,1084.232666015625,150.5625,-33.52916666666667
478,23.863170623779297,117.04899978637695,140.91217041015625,150.1375,-33.329166666666666
479,2.9772605895996094,123.84800338745117,126.82526397705078,150.25416666666666,-33.3125
480,26.72967529296875,158.0989990234375,131.36932373046875,150.02916666666667,-33.22083333333333
481,44.863067626953125,180.23899841308594,225.10206604003906,150.22916666666666,-33.0875
482,11.114471435546875,88.73899841308594,77.62452697753906,153.17083333333332,-28.270833333333332
483,1.9389114379882812,74.98899841308594,76.92790985107422,153.17083333333332,-28.2625
484,52.9935417175293,11.249500274658203,64.2430419921875,152.42083333333332,-28.229166666666668
485,1.8003864288330078,73.80949974060059,75.6098861694336,152.42916666666667,-28.229166666666668
486,37.902915954589844,70.05699920654297,107.95991516113281,153.19583333333333,-28.2125
487,310.34930419921875,1.5,311.84930419921875,151.62916666666666,-26.870833333333334
488,16.70118522644043,50.44899940490723,67.15018463134766,118.1375,29.2125
489,19.849515914916992,41.121999740600586,60.97151565551758,118.1125,29.2375
490,51.61351776123047,39.499000549316406,91.11251831054688,118.12083333333334,29.2375
491,16.42083740234375,49.49700164794922,65.91783905029297,118.09583333333333,29.245833333333334
492,20.749801635742188,84.98999786376953,64.24019622802734,118.10416666666667,29.245833333333334
493,25.46631749471029,49.05200068155924,74.51831817626953,118.1125,29.245833333333334
494,8.920300801595054,55.708666483561196,64.62896728515625,118.12083333333334,29.245833333333334
495,13.368499755859375,85.12100219726562,71.75250244140625,118.12916666666666,29.245833333333334
496,17.80352020263672,56.0885009765625,73.89202117919922,118.1375,29.245833333333334
497,51.08622360229492,43.784000396728516,94.87022399902344,118.14583333333333,29.254166666666666
498,24.67959976196289,36.99800109863281,61.6776008605957,118.15416666666667,29.254166666666666
499,2.7540273666381836,86.67275142669678,83.9187240600586,110.21249999999999,31.287499999999998
500,75.58189900716147,187.21700032552084,111.63510131835938,130.5375,31.3375
501,41.788663591657354,149.7863824026925,107.99771881103516,-83.49583333333334,35.00416666666666
502,86.05509948730469,181.2760009765625,95.22090148925781,-79.09583333333333,35.979166666666664
503,53.29798126220703,1.0,54.29798126220703,-79.0875,35.9875
504,89.94482421875,175.22999572753906,85.28517150878906,-79.07083333333333,36.0375
505,59.19590536753337,26.02666695912679,85.22257232666016,127.97916666666667,37.69583333333333
506,67.10153198242188,218.3280029296875,151.22647094726562,115.42083333333333,39.954166666666666
507,14.644119262695312,159.88099670410156,145.23687744140625,115.42916666666666,39.954166666666666
508,24.161758422851562,88.78199768066406,112.94375610351562,115.42916666666666,39.97083333333333
509,103.48375231027603,0.999875009059906,104.48362731933594,21.804166666666667,40.99583333333333
510,82.3379898071289,1.0,83.3379898071289,21.945833333333333,41.12083333333333
511,93.06863657633463,194.12224833170572,101.0536117553711,-74.0125,41.420833333333334
512,62.228692372639976,0.6666666666666666,62.89535903930664,-72.9625,41.829166666666666
513,47.142743216620545,183.00353728400336,135.8607940673828,124.90416666666667,41.84583333333333
514,57.6052286028862,1.8712499737739563,59.476478576660156,-73.34583333333333,41.87083333333333
515,15.94684787591298,107.56587405999501,91.61902618408203,-73.25416666666666,42.12916666666666
516,388.2098846435547,246.7169952392578,634.9268798828125,128.09583333333333,42.3875
517,14.905351003011063,115.91883214314778,101.01348114013672,-73.3375,42.479166666666664
518,17.267022869803682,125.13918135382913,142.4062042236328,-72.20416666666667,42.5125
519,44.57582092285156,2.0,46.57582092285156,19.554166666666667,42.87916666666666
520,39.34820261001587,2.7998000144958497,42.14800262451172,19.570833333333333,42.920833333333334
521,22.419944763183594,120.88899993896484,143.30894470214844,131.5625,43.09583333333333
522,1.6092376708984375,148.31700134277344,149.92623901367188,131.55416666666667,43.104166666666664
523,26.42829132080078,121.04199981689453,147.4702911376953,131.55416666666667,43.1125
524,17.453125,153.77699279785156,171.23011779785156,131.4125,43.12916666666666
525,60.09153747558594,246.58700561523438,186.49546813964844,132.05416666666667,43.2125
526,26.211151123046875,186.1060028076172,212.31715393066406,132.97083333333333,43.3625
527,11.154312133789062,163.71400451660156,174.86831665039062,132.94583333333333,43.37916666666666
528,54.146820068359375,246.3090057373047,192.1621856689453,132.95416666666665,43.37916666666666
529,26.435012817382812,212.21099853515625,185.77598571777344,133.57916666666665,43.4875
530,30.605072021484375,141.9929962158203,172.5980682373047,133.57916666666665,43.49583333333333
531,53.73167419433594,243.8699951171875,190.13832092285156,133.67916666666667,43.49583333333333
532,67.0722885131836,106.19499969482422,173.2672882080078,132.42916666666667,43.545833333333334
533,48.29682922363281,252.2969970703125,204.0001678466797,132.4625,43.5875
534,42.41154479980469,198.22999572753906,155.81845092773438,132.5125,43.6125
535,34.58361053466797,39.75,74.33361053466797,-71.74583333333334,43.9375
536,28.19156090418498,7.998666604359944,36.19022750854492,14.104166666666666,45.829166666666666
537,82.27513432502747,11.873249769210815,94.14838409423828,13.970833333333333,45.84583333333333
538,25.558823108673096,9.499499797821045,35.05832290649414,14.070833333333333,46.0125
539,22.51026725769043,0.75,23.26026725769043,14.9125,46.079166666666666
540,34.631020069122314,4.249000072479248,38.88002014160156,13.870833333333334,46.145833333333336
541,36.16636860370636,2.499750018119812,38.66611862182617,15.095833333333333,46.1875
542,21.46621627807617,7.024599838256836,28.490816116333008,14.645833333333334,46.204166666666666
543,64.7837905883789,3.0,67.7837905883789,16.6125,46.5625
544,14.065821584065759,107.61439997355143,121.68022155761719,-82.25416666666666,46.75416666666666
545,76.14532979329427,1.1666666666666667,77.31199645996094,-94.7125,47.37916666666666
546,33.61082458496094,37.67150115966797,71.2823257446289,-61.762499999999996,47.454166666666666
547,14.804573059082031,103.23699951171875,118.04157257080078,9.404166666666667,48.3625
548,43.701904296875,172.01400756835938,128.31210327148438,9.354166666666666,48.4125
549,58.391147708892824,2.0998000144958495,60.49094772338867,14.5625,48.4375
550,7.8133544921875,118.53900146484375,110.72564697265625,9.304166666666667,48.49583333333333
551,70.94207382202148,95.04300308227539,165.98507690429688,13.612499999999999,49.045833333333334
552,89.34945220947266,62.14420013427734,151.49365234375,13.620833333333334,49.045833333333334
553,2.8866806030273438,76.63700103759766,73.75032043457031,13.245833333333334,49.12083333333333
554,26.251495361328125,229.32200622558594,203.0705108642578,16.654166666666665,49.25416666666666
555,32.79011535644531,159.44400024414062,192.23411560058594,16.654166666666665,49.2625
556,76.41355895996094,288.0159912109375,211.60243225097656,16.6625,49.27916666666667
557,1.265472412109375,134.39300537109375,135.65847778320312,16.620833333333334,49.2875
558,4.970184326171875,172.3249969482422,167.3548126220703,16.645833333333332,49.2875
559,34.06591796875,153.45700073242188,187.52291870117188,16.6625,49.2875
560,52.53746032714844,100.99600219726562,153.53346252441406,16.679166666666667,49.2875
561,78.307861328125,35.99700164794922,114.30486297607422,16.620833333333334,49.295833333333334
562,11.792510986328125,157.08700561523438,145.29449462890625,16.629166666666666,49.295833333333334
563,37.70062255859375,122.99400329589844,160.6946258544922,16.670833333333334,49.295833333333334
564,20.001785278320312,135.56700134277344,155.56878662109375,16.6875,49.295833333333334
565,37.96513366699219,193.98899841308594,156.02386474609375,16.620833333333334,49.30416666666667
566,43.72037277221679,109.10579910278321,152.826171875,16.629166666666666,49.30416666666667
567,20.811981201171875,133.99099731445312,154.802978515625,16.6875,49.30416666666667
568,2.4372406005859375,173.11199951171875,175.5492401123047,16.695833333333333,49.30416666666667
569,43.195823669433594,92.78099822998047,135.97682189941406,16.629166666666666,49.3125
570,48.69091796875,266.84600830078125,218.15509033203125,16.654166666666665,49.3125
571,45.57404327392578,99.39099884033203,144.9650421142578,16.670833333333334,49.3125
572,51.417999267578125,96.63800048828125,148.05599975585938,16.6875,49.3125
573,10.603530883789062,149.95899963378906,139.35546875,16.695833333333333,49.32083333333333
574,25.88805389404297,86.24500274658203,112.133056640625,16.7125,49.32083333333333
575,24.59923553466797,149.03700256347656,124.4377670288086,16.72083333333333,49.32083333333333
576,43.962598419189455,6.999800109863282,50.962398529052734,8.604166666666666,50.3125
577,50.410030364990234,1.0,51.410030364990234,8.6125,50.3125
578,108.03420853614807,4.989000082015991,113.02320861816406,15.770833333333334,50.74583333333333
579,16.404834747314453,36.96500015258789,53.369834899902344,15.704166666666666,50.75416666666666
580,66.75177542368571,16.286333401997883,83.0381088256836,15.520833333333334,50.7625
581,28.227603912353516,15.5,43.727603912353516,-4.429166666666666,50.8375
582,15.29156494140625,88.22599792480469,103.51756286621094,10.2375,51.262499999999996
583,97.23337213198343,42.57058294614156,139.803955078125,10.220833333333333,51.270833333333336
584,8.307533264160156,123.45999908447266,115.1524658203125,10.3625,51.3375
585,12.978004455566406,127.27400207519531,114.2959976196289,10.520833333333334,51.354166666666664
586,53.81924819946289,56.74300003051758,110.56224822998047,10.529166666666667,51.37083333333333
587,6.328666687011719,114.3239974975586,120.65266418457031,39.454166666666666,51.9125
588,204.6264190673828,68.49299621582031,273.1194152832031,39.47083333333333,51.954166666666666
589,61.59075927734375,43.12200164794922,104.71276092529297,39.5375,51.954166666666666
590,85.6487808227539,0.0,85.6487808227539,5.879166666666666,52.22083333333333
591,15.52621078491211,60.99300003051758,76.51921081542969,13.920833333333333,52.8625
592,4.7280426025390625,76.11699676513672,71.38895416259766,13.645833333333334,52.920833333333334
593,218.13733291625977,58.39699935913086,276.5343322753906,13.845833333333333,52.920833333333334
594,10.829605102539062,92.11199951171875,81.28239440917969,13.779166666666667,52.9375
595,18.866172790527344,71.98200225830078,90.84817504882812,13.754166666666666,52.954166666666666
596,61.16923522949219,48.99700164794922,110.1662368774414,13.8875,53.05416666666667
597,1.3255767822265625,79.39600372314453,80.7215805053711,-2.2125,53.12083333333333
598,45.66872533162435,0.6666666666666666,46.335391998291016,-1.8625,53.5375
599,41.60454742113749,1.665666659673055,43.27021408081055,-1.8541666666666667,53.5375
600,59.27479807535807,9.083333333333334,68.3581314086914,8.2125,55.795833333333334
601,52.20419184366862,46.269334157307945,98.47352600097656,12.3125,55.99583333333333
602,28.429166158040367,50.782999674479164,79.21216583251953,8.3875,56.170833333333334
603,19.981040954589844,122.90399932861328,102.92295837402344,10.5625,56.22083333333333
604,31.585071563720703,28.125,59.7100715637207,10.5875,56.22083333333333
605,90.97888946533203,62.777000427246094,153.75588989257812,8.5625,57.0375
606,7.403742472330734,106.61400095621745,99.21025848388672,8.9125,57.045833333333334
607,62.033556620279946,10.583333333333334,72.61688995361328,8.920833333333333,57.05416666666667
608,5.989288330078125,171.88333129882812,177.87261962890625,8.929166666666667,57.05416666666667
609,46.6390380859375,255.04100036621094,208.40196228027344,53.1625,57.09583333333333
610,34.83644104003906,139.8780059814453,174.71444702148438,53.079166666666666,57.104166666666664
611,69.5119260152181,28.66499964396159,98.17692565917969,10.079166666666666,57.579166666666666
612,24.38460922241211,102.18649673461914,126.57110595703125,26.495833333333334,57.65416666666667
613,20.16002655029297,94.49199676513672,114.65202331542969,26.504166666666666,57.6625
614,64.2664566040039,36.99800109863281,101.26445770263672,26.5125,57.6625
615,68.60299682617188,204.64500427246094,136.04200744628906,26.604166666666668,57.670833333333334
616,20.32390594482422,103.99400329589844,124.31790924072266,26.59583333333333,57.67916666666667
617,19.365829467773438,88.11900329589844,107.48483276367188,26.604166666666668,57.67916666666667
618,10.3887939453125,177.10400390625,166.7152099609375,27.6875,57.87916666666666
619,37.126441955566406,54.14099884033203,91.26744079589844,27.295833333333334,57.920833333333334
620,24.140106201171875,156.73899841308594,132.59889221191406,27.379166666666666,57.920833333333334
621,8.256202697753906,89.89649963378906,98.15270233154297,27.295833333333334,57.9375
622,42.08934020996094,82.41999816894531,124.50933837890625,27.34583333333333,57.9375
623,29.93439483642578,99.37200164794922,129.306396484375,27.279166666666665,57.9625
624,32.0976072379521,5.403571503502982,37.50117874145508,22.195833333333333,58.104166666666664
625,61.72746500154821,46.0207802377096,107.74824523925781,27.029166666666665,58.1125
626,12.521736145019531,139.54800415039062,127.0262680053711,27.029166666666665,58.12083333333333
627,24.793573686054778,32.884000471660066,57.677574157714844,22.4375,58.2375
628,104.02660747766495,27.15042499303818,131.17703247070312,27.3125,58.24583333333333
629,52.50164031982422,79.78099822998047,132.2826385498047,27.295833333333334,58.262499999999996
630,6.1235504150390625,153.92599487304688,147.8024444580078,27.304166666666667,58.262499999999996
631,8.133476257324219,168.7645034790039,160.6310272216797,27.3125,58.262499999999996
632,13.211318969726562,158.43699645996094,171.6483154296875,27.320833333333333,58.262499999999996
633,49.949619356791175,14.47340005238851,64.42301940917969,21.9375,58.270833333333336
634,7.495697021484375,164.06900024414062,156.57330322265625,27.329166666666666,58.270833333333336
635,24.961814880371094,117.98999786376953,142.95181274414062,27.3375,58.270833333333336
636,35.8917236328125,106.71600341796875,142.60772705078125,27.295833333333334,58.27916666666667
637,74.38816324869794,275.8890024820964,201.50083923339844,27.3125,58.27916666666667
638,28.425840377807617,213.85075187683105,185.42491149902344,27.320833333333333,58.27916666666667
639,41.96901448567709,224.67833455403647,182.70932006835938,27.329166666666666,58.27916666666667
640,59.93829345703125,271.2690124511719,211.33071899414062,27.3125,58.2875
641,41.134300231933594,242.74799346923828,201.6136932373047,27.320833333333333,58.2875
642,28.832351684570312,239.70449829101562,210.8721466064453,27.329166666666666,58.2875
643,2.3363494873046875,185.01199340820312,187.3483428955078,27.3375,58.2875
644,67.2817153930664,82.04000091552734,149.32171630859375,27.3625,58.2875
645,66.34800676866011,16.952515081925824,83.30052185058594,22.270833333333332,58.295833333333334
646,45.772220343351364,5.264499932527542,51.036720275878906,22.3875,58.329166666666666
647,60.85332679748535,10.996999740600586,71.85032653808594,22.84583333333333,58.49583333333333
648,17.685943603515625,275.9809875488281,293.66693115234375,22.804166666666667,58.6125
649,85.54888916015625,19.999000549316406,105.54788970947266,27.479166666666668,59.0625
650,13.623924255371094,136.89550018310547,150.51942443847656,27.504166666666666,59.0625
651,0.7650299072265625,138.25900268554688,139.02403259277344,27.5125,59.0625
652,37.12346649169922,108.19499969482422,145.31846618652344,27.4375,59.07083333333333
653,18.730113983154297,140.09800338745117,121.36788940429688,27.454166666666666,59.079166666666666
654,31.717681884765625,117.07499694824219,148.7926788330078,27.4875,59.079166666666666
655,14.101638793945312,168.98500061035156,154.88336181640625,27.429166666666667,59.09583333333333
656,55.639137268066406,29.249000549316406,84.88813781738281,27.445833333333333,59.09583333333333
657,20.96826171875,209.02000427246094,188.05174255371094,27.654166666666665,59.09583333333333
658,87.11030578613281,247.48500061035156,160.37469482421875,27.4375,59.104166666666664
659,68.39130020141602,63.79800033569336,132.18930053710938,17.354166666666668,59.887499999999996
660,73.43839645385742,60.284000396728516,133.72239685058594,17.320833333333333,59.94583333333333
661,18.790786743164062,177.10499572753906,158.314208984375,17.304166666666667,59.97083333333333
662,32.6519775390625,63.98899841308594,96.64097595214844,17.2875,60.05416666666667
663,18.471641540527344,82.05500030517578,100.52664184570312,17.504166666666666,60.0625
664,64.56253814697266,47.33000183105469,111.89253997802734,17.504166666666666,60.07083333333333
665,57.265140533447266,29.992000579833984,87.25714111328125,17.529166666666665,60.07083333333333
666,13.469039916992188,86.05599975585938,99.52503967285156,17.554166666666667,60.07083333333333
667,35.905799865722656,61.152000427246094,97.05780029296875,17.504166666666666,60.079166666666666
668,93.61479130497685,8.924370377152055,102.5391616821289,20.279166666666665,60.12916666666666
669,43.106168075844096,3.4437777554547346,46.54994583129883,19.929166666666667,60.34583333333333
670,37.52702331542969,174.0229949951172,136.4959716796875,17.4875,60.395833333333336
671,13.697479248046875,187.49000549316406,173.7925262451172,17.6375,60.4375
672,20.966163635253906,142.9029998779297,121.93683624267578,18.004166666666666,60.47083333333333
673,15.799049377441406,284.5439987182617,300.3430480957031,147.50416666666666,-42.82083333333333
674,556.5837783813477,170.0270004272461,726.6107788085938,150.45416666666665,-33.704166666666666
675,53.71611022949219,233.3000030517578,179.58389282226562,52.82083333333333,36.2125
676,41.19024658203125,140.64500427246094,181.8352508544922,16.679166666666667,49.27916666666667
677,11.716949462890625,172.13499450683594,183.85194396972656,16.670833333333334,49.30416666666667
678,47.86447166359943,6.757869492406431,54.62234115600586,21.97083333333333,58.454166666666666
679,85.82194519042969,224.08099365234375,138.25904846191406,22.520833333333332,58.49583333333333
680,17.57427215576172,1.0,18.57427215576172,13.954166666666666,45.9875
681,2.264322957684911,125.72703293831118,127.9913558959961,-82.84583333333333,47.57083333333333
682,2.804931640625,153.18800354003906,155.99293518066406,16.6125,49.32083333333333
683,45.98240895106875,13.62524180576719,59.60765075683594,21.895833333333332,58.329166666666666
684,23.544174194335938,203.53599548339844,179.9918212890625,147.40416666666667,-42.2875
685,55.01924133300781,234.0850067138672,179.06576538085938,16.72083333333333,49.2875
686,28.560072898864746,7.994999885559082,36.55507278442383,15.7125,50.72083333333333
687,32.10235087076822,133.41966501871744,101.31731414794922,10.370833333333334,55.12916666666666
688,47.0902099609375,237.38699340820312,190.29678344726562,27.3375,58.27916666666667
689,34.51547622680664,121.55450057983398,156.06997680664062,147.20416666666665,-42.5625
690,121.74415588378906,162.3820037841797,284.12615966796875,147.39583333333334,-42.329166666666666
691,38.70361518859863,17.24799919128418,55.95161437988281,128.6375,34.7375
692,69.25717568397522,4.749500036239624,74.00667572021484,21.895833333333332,40.9125
693,18.780881881713867,0.0,18.780881881713867,120.80416666666666,43.05416666666667
694,35.85479658842087,0.800000011920929,36.6547966003418,14.4375,48.4625
695,10.040267944335938,152.15499877929688,142.11473083496094,16.7125,49.30416666666667
696,54.30003046989441,1.2000000476837158,55.500030517578125,5.7375,52.0625
