,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
1822,FMS16BI1156v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,1.489638991649763,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,54.49300003051759,14.401681900024414,8.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1823,FMS16BI1157v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,16.532907321816094,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,3.999999999999999,14.401681900024414,9.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1824,FMS16BI1159v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,5.4459564242246365,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,449.157989501953,14.401681900024414,5.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1825,FMS16BI1160v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,3.459123977381868,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,19.996999740600582,14.400012969970703,2.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1826,FMS16BI1161v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,2.201012880594559,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,31.999000549316406,14.400012969970703,7.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1827,FMS16BI1164v2,8.726837158203125,0.0,142.22083868103906,0.25,-32.52916893949401,2300.0,747.0,1.0,185.51669311523438,27.0,1426.3514404296875,9.896937687144405,0.10337787866592407,76.67992401123047,1.718281828459045,326.5,5.0,0.0,31.0,0.48182258009910583,0.0,1008.0,50.0,8.0,0.9180845618247986,5.448468843572202,248.37478637695312,0.0,6093.0,66.5,0.0,0.0,10.0,1.0,18.10331153869629,5.0,199.51513671875,9.896937687144405,0.0,61.613311767578125,0.0
1828,FMS16BI1165v2,8.726837158203125,0.0,142.22083868103906,0.25,-32.52916893949401,2300.0,747.0,1.0,185.51669311523438,27.0,1426.3514404296875,9.896937687144405,0.10337787866592407,76.67992401123047,1.718281828459045,326.5,5.0,0.0,31.0,0.48182258009910583,0.0,1008.0,50.0,8.0,0.9180845618247986,1.1267428548155267,248.37478637695312,0.0,6093.0,66.5,0.0,0.0,10.0,9.000000000000002,18.10331153869629,7.0,199.51513671875,9.896937687144405,0.0,61.613311767578125,0.0
1829,FMS16BI1166v2,2.472468614578247,0.0,141.89582818255653,-0.0625,-29.054164733937313,2630.0,502.0,1.0,210.51641845703125,0.0,1096.758544921875,20.065211712980506,-0.1505662202835083,79.02164459228516,1.718281828459045,356.51641845703125,0.0,0.0,46.0,0.7121719121932983,0.0,1177.0,28.0,13.0,0.9191446304321289,1.7554343094150422,215.3682403564453,0.0,6848.0,178.0,0.0,0.0,54.0,11.0,32.5999870300293,7.0,197.38616943359375,20.065211712980506,0.0,72.09717559814453,0.00042243534699082375
1830,FMS16BI1167v2,2.472468614578247,0.0,141.89582818255653,-0.0625,-29.054164733937313,2630.0,502.0,1.0,210.51641845703125,0.0,1096.758544921875,20.065211712980506,-0.1505662202835083,79.02164459228516,1.718281828459045,356.51641845703125,0.0,0.0,46.0,0.7121719121932983,0.0,1177.0,28.0,13.0,0.9191446304321289,1.5606172386098518,215.3682403564453,0.0,6848.0,178.0,0.0,0.0,54.0,12.498000144958496,32.5999870300293,3.0,197.38616943359375,20.065211712980506,0.0,72.09717559814453,0.00042243534699082375
1831,FMS16BI1168v2,2.202056884765625,0.0,141.35417225939236,0.1875,-29.037501073300582,2741.0,372.0,1.0,215.5,0.0,1218.3939208984375,16.85042926528143,-0.9631439447402954,76.98486328125,1.718281828459045,360.5,14.0,0.0,51.0,0.450443834066391,0.0,1220.0,39.0,13.0,-0.07160896062850952,2.2313036581601793,187.70838928222656,0.0,7736.0,140.5,0.09995078295469284,0.0,35.0,6.999999999999998,32.198333740234375,10.0,200.0,16.85042926528143,0.0,73.90717315673828,0.00042243534699082375
1832,FMS16BI1169v2,9.604310989379883,0.0,142.72084214126298,0.1875,-30.395832436201253,2509.0,740.0,1.0,205.5,0.0,1110.99755859375,23.736635818706397,0.8068670034408569,74.27786254882812,1.718281828459045,351.5,0.0,0.0,46.0,0.2356097251176834,0.0,102.0,1.0,8.0,-0.31622743606567383,1.3647799072389737,240.49501037597656,0.0,6129.0,136.5,0.0,0.0,54.0,17.125,23.50004005432129,7.0,178.47323608398438,23.736635818706397,0.0,70.24285888671875,0.00042243534699082375
1833,FMS16BI1170v2,2.202056884765625,0.0,141.35417225939236,0.1875,-29.037501073300582,2741.0,372.0,1.0,215.5,0.0,1218.3939208984375,16.85042926528143,-0.9631439447402954,76.98486328125,1.718281828459045,360.5,14.0,0.0,51.0,0.450443834066391,0.0,1220.0,39.0,13.0,-0.07160896062850952,2.975071544213572,187.70838928222656,0.0,7736.0,140.5,0.09995078295469284,0.0,35.0,5.0,32.198333740234375,8.0,200.0,16.85042926528143,0.0,73.90717315673828,0.00042243534699082375
1834,FMS16BI1171v2,6.950178623199463,0.0,144.1125008254371,-0.0625,-29.945833335190667,2387.0,661.0,1.0,205.48358154296875,0.0,1442.275390625,109.3141049330552,0.7071071267127991,69.75931549072266,1.718281828459045,352.5,14.0,0.0,32.0,0.07468907535076141,2.283733367919922,1938.0,50.0,8.0,3.1391647326017846e-07,5.534275095017146,285.6380615234375,0.0,5812.0,105.0,0.0,22.0,33.0,597.6140136718748,27.201669692993164,1.0,200.0,109.3141049330552,0.0,69.93647003173828,0.00042243534699082375
1835,FMS16BI1172v2,6.950178623199463,0.0,144.1125008254371,-0.0625,-29.945833335190667,2387.0,661.0,1.0,205.48358154296875,0.0,1442.275390625,109.3141049330552,0.7071071267127991,69.75931549072266,1.718281828459045,352.5,14.0,0.0,32.0,0.07468907535076141,2.283733367919922,1938.0,50.0,8.0,3.1391647326017846e-07,4.553235343718458,285.6380615234375,0.0,5812.0,105.0,0.0,22.0,33.0,491.5,27.201669692993164,1.0,200.0,109.3141049330552,0.0,69.93647003173828,0.00042243534699082375
1836,FMS16BI1173v2,9.604310989379883,0.0,142.72084214126298,0.1875,-30.395832436201253,2509.0,740.0,1.0,205.5,0.0,1110.99755859375,23.736635818706397,0.8068670034408569,74.27786254882812,1.718281828459045,351.5,0.0,0.0,46.0,0.2356097251176834,0.0,102.0,1.0,8.0,-0.31622743606567383,1.281483403291215,240.49501037597656,0.0,6129.0,136.5,0.0,0.0,54.0,30.499999999999993,23.50004005432129,4.0,178.47323608398438,23.736635818706397,0.0,70.24285888671875,0.00042243534699082375
1837,FMS16BI1174v2,40.62635040283203,0.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,1.0,98.5011215209961,0.0,7905.29541015625,124.01289417459103,0.9872746467590332,59.91706848144531,1.718281828459045,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,3.4286744520738153,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,35.46099853515624,14.300041198730469,10.0,58.33528518676758,124.01289417459103,0.0,61.25834655761719,0.0
1838,FMS16BI1175v2,40.62635040283203,0.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,1.0,98.5011215209961,0.0,7905.29541015625,124.01289417459103,0.9872746467590332,59.91706848144531,1.718281828459045,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,4.167513259847368,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,28.996999740600593,14.300041198730469,8.0,58.33528518676758,124.01289417459103,0.0,61.25834655761719,0.0
1839,FMS16BI1176v2,40.62635040283203,0.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,1.0,98.5011215209961,0.0,7905.29541015625,124.01289417459103,0.9872746467590332,59.91706848144531,1.718281828459045,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,1.5696714230915574,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,195.22599792480474,14.300041198730469,8.0,58.33528518676758,124.01289417459103,0.0,61.25834655761719,0.0
1840,FMS16BI1177v2,40.62635040283203,0.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,1.0,98.5011215209961,0.0,7905.29541015625,124.01289417459103,0.9872746467590332,59.91706848144531,1.718281828459045,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,1.9723403706692657,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,245.56399536132804,14.300041198730469,4.0,58.33528518676758,124.01289417459103,0.0,61.25834655761719,0.0
1841,FMS16BI1178v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,20.666134152270118,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,3.0,14.401681900024414,10.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1842,FMS16BI1179v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,2.6666839299405547,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,29.999000549316406,14.401681900024414,2.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1843,FMS16BI1180v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,7.177477392215789,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,592.2839965820312,14.401681900024414,4.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1844,FMS16BI1181v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,2.07523712437014,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,33.99900054931641,14.400012969970703,5.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1845,FMS16BI1182v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,14.526245051158465,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,3.999999999999999,14.400012969970703,8.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1846,FMS16BI1185v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,3.37663854299756,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,278.10998535156244,14.401681900024414,3.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1847,FMS16BI1186v2,13.30389404296875,4.0,149.5958395544553,0.0,-30.204166895621,2096.0,1791.0,1.0,188.5,31.0,3510.439697265625,14.557567376146626,-0.3162272572517395,70.89028930664062,1.718281828459045,323.5,0.0,0.0,38.0,0.1383552998304367,3.645155668258667,2160.0,50.0,8.0,0.22360704839229584,3.8893918440366564,608.6984252929688,0.0,1045.0,201.0,0.01762540265917778,27.0,0.0,3.0,26.400012969970703,1.0,200.0,14.557567376146626,0.0,30.073875427246094,4.260200500488281
1848,FMS16BI1191v2,40.62635040283203,0.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,1.0,98.5011215209961,0.0,7905.29541015625,124.01289417459103,0.9872746467590332,59.91706848144531,1.718281828459045,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,2.538384389129014,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,48.24900054931641,14.300041198730469,6.0,58.33528518676758,124.01289417459103,0.0,61.25834655761719,0.0
1849,FMS16BI1192v2,40.62635040283203,0.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,1.0,98.5011215209961,0.0,7905.29541015625,124.01289417459103,0.9872746467590332,59.91706848144531,1.718281828459045,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,1.4207948316680041,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,86.98799896240237,14.300041198730469,10.0,58.33528518676758,124.01289417459103,0.0,61.25834655761719,0.0
1850,FMS16BI1193v2,40.62635040283203,0.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,1.0,98.5011215209961,0.0,7905.29541015625,124.01289417459103,0.9872746467590332,59.91706848144531,1.718281828459045,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,1.9550138751324717,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,243.39799499511713,14.300041198730469,7.0,58.33528518676758,124.01289417459103,0.0,61.25834655761719,0.0
1851,FMS16BI1194v2,40.62635040283203,0.0,149.00416589477462,-2.0,-35.8791667061184,1253.0,326.0,1.0,98.5011215209961,0.0,7905.29541015625,124.01289417459103,0.9872746467590332,59.91706848144531,1.718281828459045,233.53436279296875,0.0,0.0,2.0,9.908346176147461,114.89990997314453,3076.0,1.0,4.0,-0.008862042799592018,2.1482772127255783,757.0433349609375,73.0,5948.0,1165.5,0.3576532304286957,24.0,0.0,267.5580139160156,14.300041198730469,5.0,58.33528518676758,124.01289417459103,0.0,61.25834655761719,0.0
1852,FMS16BI1195v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,41.332268304540236,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,1.0,14.401681900024414,5.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1853,FMS16BI1196v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,3.674632625521962,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,21.49600028991699,14.401681900024414,1.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1854,FMS16BI1197v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,8.631811564546222,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,712.4979858398436,14.401681900024414,5.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1855,FMS16BI1198v2,43.087890625,1.0,149.01249549554245,-5.375,-35.8791667061184,1251.9998779296875,333.0,1.0,98.43329620361328,0.0,8125.72802734375,81.66453660908049,-0.8299444913864136,59.208003997802734,1.718281828459045,234.416748046875,12.0,0.0,5.0,9.769350051879883,140.1969757080078,2627.0,1.0,4.0,0.5537019968032837,4.497289405496062,759.9982299804688,60.0,5636.0,1138.5,0.007797953672707081,23.0,0.0,370.7420043945313,14.401681900024414,6.0,84.95850372314453,81.66453660908049,0.0,60.95378112792969,0.0
1856,FMS16BI1199v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,5.8104980204633865,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,11.500000000000002,14.400012969970703,7.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1857,FMS16BI1200v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,18.15780631394808,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,3.0,14.400012969970703,10.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1858,FMS16BI1201v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,6.522882418107647,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,472.71600341796886,14.400012969970703,10.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1859,FMS16BI1202v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,3.1636907940751535,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,228.75900268554693,14.400012969970703,9.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1860,FMS16BI1203v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,7.515161327548084,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,544.778991699219,14.400012969970703,4.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1861,FMS16BI1204v2,39.420166015625,15.0,149.01249549554245,-5.5,-35.870832646249504,1268.9998779296875,187.0,1.0,102.41657257080078,0.0,8546.2509765625,71.63122525579233,-0.2439878135919571,61.91495895385742,1.718281828459045,238.41629028320312,27.0,0.0,9.0,3.448481798171997,31.95448875427246,-109.0,2.0,4.0,0.3843861222267151,6.965203255993638,757.9000854492188,25.0,6820.0,1095.0,0.1623179018497467,24.0,0.0,504.8389892578126,14.400012969970703,7.0,126.70477294921875,71.63122525579233,0.0,59.84199142456055,0.0
1862,FMS16BI1209v2,21.105693817138672,0.0,139.02082723744837,-0.1875,-35.28749750553877,1807.0,855.0,1.0,155.5,100.0,6112.078125,8.670017391128166,-0.3162272572517395,69.85969543457031,1.718281828459045,257.5169677734375,0.0,0.0,0.0,0.22935011982917786,8.72213363647461,2570.0,50.0,12.0,-0.8658251762390137,2.134191294499174,454.59228515625,0.0,2311.0,24.0,0.0,0.0,0.0,19.49799919128418,41.99491500854492,2.0,200.0,8.670017391128166,0.0,64.10552978515625,0.1936282366514206
1863,FMS16BI1212v2,21.105693817138672,0.0,139.02082723744837,-0.1875,-35.28749750553877,1807.0,855.0,1.0,155.5,100.0,6112.078125,8.670017391128166,-0.3162272572517395,69.85969543457031,1.718281828459045,257.5169677734375,0.0,0.0,0.0,0.22935011982917786,8.72213363647461,2570.0,50.0,12.0,-0.8658251762390137,4.835008695564082,454.59228515625,0.0,2311.0,24.0,0.0,0.0,0.0,1.0,41.99491500854492,5.0,200.0,8.670017391128166,0.0,64.10552978515625,0.1936282366514206
1864,FMS16BI1215v2,11.602046966552734,0.0,139.84584119615482,-0.1875,-34.095833962712724,2097.0,576.0,1.0,171.50027465820312,31.0,3950.28759765625,13.47137469567333,0.9601150155067444,74.35474395751953,1.718281828459045,308.5002746582031,14.0,0.0,35.0,0.4860368072986603,7.347733497619629,2091.0,50.0,8.0,0.10476484149694443,3.6178436739183324,261.0732421875,0.0,3118.0,36.0,0.0,20.0,0.0,3.0,21.798358917236328,9.0,200.0,13.47137469567333,0.0,69.04253387451172,0.0
1865,FMS16BI1217v2,53.91828155517578,0.0,152.42083614035013,13.25,-28.22916415253402,1435.0001220703125,311.0,1.0,132.83291625976562,0.0,15572.134765625,25.36458986940447,0.08641114830970764,53.420143127441406,1.718281828459045,240.81649780273438,0.0,0.0,0.0,13.1450834274292,191.37582397460938,-1174.0,1.0,4.0,0.9689992666244507,1.3520995500627724,1115.6119384765625,100.0,3549.0,1083.5,0.0,0.0,0.0,18.499000549316406,44.00670623779297,4.0,92.75503540039062,25.36458986940447,0.0,42.553070068359375,0.0
1866,FMS16BI1218v2,42.39667892456055,0.0,152.42083614035013,-8.3125,-28.28750257161625,1552.999755859375,943.0,1.0,153.582763671875,23.0,13132.099609375,37.922269288163086,-0.20512834191322327,56.279232025146484,1.718281828459045,261.56634521484375,24.0,0.0,0.0,5.464681625366211,64.73013305664062,5468.0,1.0,4.0,0.9592824578285217,1.0908220030821827,1120.99609375,42.0,2104.0,700.5,0.0,11.0,0.0,34.84600067138671,42.90669250488281,4.0,155.95021057128906,37.922269288163086,0.0,46.14389419555664,0.0
1867,FMS16BI1219v2,53.91828155517578,0.0,152.42083614035013,13.25,-28.22916415253402,1435.0001220703125,311.0,1.0,132.83291625976562,0.0,15572.134765625,25.36458986940447,0.08641114830970764,53.420143127441406,1.718281828459045,240.81649780273438,0.0,0.0,0.0,13.1450834274292,191.37582397460938,-1174.0,1.0,4.0,0.9689992666244507,5.272917973880894,1115.6119384765625,100.0,3549.0,1083.5,0.0,0.0,0.0,3.999999999999999,44.00670623779297,3.0,92.75503540039062,25.36458986940447,0.0,42.553070068359375,0.0
1868,FMS16BI1220v2,42.39667892456055,0.0,152.42083614035013,-8.3125,-28.28750257161625,1552.999755859375,943.0,1.0,153.582763671875,23.0,13132.099609375,37.922269288163086,-0.20512834191322327,56.279232025146484,1.718281828459045,261.56634521484375,24.0,0.0,0.0,5.464681625366211,64.73013305664062,5468.0,1.0,4.0,0.9592824578285217,1.1612777201916216,1120.99609375,42.0,2104.0,700.5,0.0,11.0,0.0,43.99900054931641,42.90669250488281,1.0,155.95021057128906,37.922269288163086,0.0,46.14389419555664,0.0
1869,FMS16BI1221v2,56.44844055175781,0.0,152.42917020021903,17.9375,-28.22916415253402,1451.000244140625,395.0,1.0,135.799072265625,0.0,15651.5234375,48.799845417627196,0.5495154857635498,53.14285659790039,1.718281828459045,243.7825164794922,0.0,0.0,0.0,16.5703125,188.19573974609375,437.0,1.0,4.0,0.7552158832550049,1.5245628048935636,1126.2620849609375,100.0,2998.0,1062.0,0.0,0.0,0.0,31.665000915527344,44.20505142211914,4.0,48.573429107666016,48.799845417627196,0.0,42.684391021728516,0.0
1870,FMS16BI1222v2,56.44844055175781,0.0,152.42917020021903,17.9375,-28.22916415253402,1451.000244140625,395.0,1.0,135.799072265625,0.0,15651.5234375,48.799845417627196,0.5495154857635498,53.14285659790039,1.718281828459045,243.7825164794922,0.0,0.0,0.0,16.5703125,188.19573974609375,437.0,1.0,4.0,0.7552158832550049,1.3093255541334052,1126.2620849609375,100.0,2998.0,1062.0,0.0,0.0,0.0,64.06099700927736,44.20505142211914,2.0,48.573429107666016,48.799845417627196,0.0,42.684391021728516,0.0
