,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
1976,16.33147430419922,103.6624755859375,87.33100128173828,143.92916666666667,-39.729166666666664
1977,35.58147430419922,103.6624755859375,68.08100128173828,143.92916666666667,-39.729166666666664
1978,13121.684718749999,9972.11328125,23093.798,132.22083333333333,-30.895833333333332
1979,3199.00634765625,9972.11328125,6773.10693359375,132.22083333333333,-30.895833333333332
1980,18059.8046875,9972.11328125,28031.91796875,132.22083333333333,-30.895833333333332
1981,9852.99127960205,9972.11328125,119.12200164794922,132.22083333333333,-30.895833333333332
1982,23207.9765625,9972.11328125,33180.08984375,132.22083333333333,-30.895833333333332
1983,15984.463718750001,9972.11328125,25956.577,132.22083333333333,-30.895833333333332
1984,9782.62028503418,9972.11328125,189.4929962158203,132.22083333333333,-30.895833333333332
1985,3367.6591796875,9972.11328125,13339.7724609375,132.22083333333333,-30.895833333333332
1986,28358.461718749997,9972.11328125,38330.575,132.22083333333333,-30.895833333333332
1987,9695.94140625,9972.11328125,19668.0546875,132.22083333333333,-30.895833333333332
1988,6935.497314453125,9972.11328125,3036.615966796875,132.22083333333333,-30.895833333333332
1989,6962.6123046875,9972.11328125,3009.5009765625,132.22083333333333,-30.895833333333332
1990,6920.44921875,9972.11328125,3051.6640625,132.22083333333333,-30.895833333333332
1991,9802.990280151367,9972.11328125,169.1230010986328,132.22083333333333,-30.895833333333332
1992,7558.47119140625,9972.11328125,2413.64208984375,132.22083333333333,-30.895833333333332
1993,6919.931396484375,9972.11328125,3052.181884765625,132.22083333333333,-30.895833333333332
1994,5229.7392578125,9972.11328125,4742.3740234375,132.22083333333333,-30.895833333333332
1995,2656.67236328125,9972.11328125,7315.44091796875,132.22083333333333,-30.895833333333332
1996,9302.871276855469,9972.11328125,669.2420043945312,132.22083333333333,-30.895833333333332
1997,13058.09871875,9972.11328125,23030.212,132.22083333333333,-30.895833333333332
1998,444.76171875,9972.11328125,9527.3515625,132.22083333333333,-30.895833333333332
1999,27659.73171875,9972.11328125,37631.845,132.22083333333333,-30.895833333333332
2000,9193.185302734375,9972.11328125,778.927978515625,132.22083333333333,-30.895833333333332
2001,259.34762477874756,261.8216247558594,2.4739999771118164,-119.4375,37.854166666666664
2002,259.8216247558594,261.8216247558594,2.0,-119.4375,37.854166666666664
2003,259.3266248703003,261.8216247558594,2.494999885559082,-119.4375,37.854166666666664
2004,37.94148635864258,56.107486724853516,18.166000366210938,143.89583333333334,-39.854166666666664
2005,6.382514953613281,56.107486724853516,62.4900016784668,143.89583333333334,-39.854166666666664
2006,8.50948715209961,56.107486724853516,47.597999572753906,143.89583333333334,-39.854166666666664
2007,155.10504150390625,156.10504150390625,1.0,-61.09583333333333,10.479166666666666
2008,27.332870483398438,103.92887115478516,76.59600067138672,27.670833333333334,-11.479166666666666
2009,36.82910919189453,94.32711029052734,57.49800109863281,27.662499999999998,-11.479166666666666
2010,51.287113189697266,58.537113189697266,7.25,-3.370833333333333,33.979166666666664
2011,47.537113189697266,58.537113189697266,11.0,-3.370833333333333,33.979166666666664
2012,44.537113189697266,58.537113189697266,14.0,-3.370833333333333,33.979166666666664
2013,67.19956970214844,196.59857177734375,129.3990020751953,148.94583333333333,-33.979166666666664
2014,49.02586364746094,178.69186401367188,129.66600036621094,151.05416666666667,-33.979166666666664
2015,76.1552734375,105.1207275390625,181.2760009765625,-79.09583333333333,35.979166666666664
2016,18.706439971923828,57.35555648803711,76.06199645996094,100.22083333333333,35.979166666666664
2017,5.769443511962891,57.35555648803711,63.125,100.22083333333333,35.979166666666664
2018,27.643444061279297,57.35555648803711,84.9990005493164,100.22083333333333,35.979166666666664
2019,28.423704147338867,46.91370391845703,18.489999771118164,4.9125,51.979166666666664
2020,45.91370391845703,46.91370391845703,1.0,4.9125,51.979166666666664
2021,35.91370391845703,46.91370391845703,11.0,4.9125,51.979166666666664
2022,43.91370391845703,46.91370391845703,3.0,4.9125,51.979166666666664
2023,136.6612319946289,179.6602325439453,42.999000549316406,135.8125,-12.5125
2024,136.1602325439453,179.6602325439453,43.5,135.8125,-12.5125
2025,102.09823608398438,179.6602325439453,77.56199645996094,135.8125,-12.5125
2026,175.6602325439453,179.6602325439453,4.0,135.8125,-12.5125
2027,191.03036499023438,307.83636474609375,116.80599975585938,132.45416666666665,-13.5125
2028,293.33636474609375,307.83636474609375,14.5,132.45416666666665,-13.5125
2029,171.05651092529297,205.45651245117188,34.400001525878906,143.0375,-13.5125
2030,165.41451263427734,205.45651245117188,40.04199981689453,143.0375,-13.5125
2031,3.0173416137695312,79.3983383178711,76.38099670410156,146.5125,-36.1125
2032,68.75285339355469,68.75285339355469,0.0,146.50416666666666,-36.1125
2033,67.75285339355469,68.75285339355469,1.0,146.50416666666666,-36.1125
2034,63.75385332107544,68.75285339355469,4.999000072479248,146.50416666666666,-36.1125
2035,66.25285339355469,68.75285339355469,2.5,146.50416666666666,-36.1125
2036,117.52610778808594,155.0059051513672,272.5320129394531,146.4875,-36.1125
2037,90.28889465332031,93.28889465332031,3.0,143.90416666666667,-40.1125
2038,83.04189491271973,93.28889465332031,10.246999740600586,143.90416666666667,-40.1125
2039,28.660114288330078,29.660114288330078,1.0,116.3125,44.1125
2040,64.43172454833984,64.43172454833984,0.0,15.654166666666667,46.1125
2041,60.931724548339844,64.43172454833984,3.5,15.654166666666667,46.1125
2042,45.30772399902344,64.43172454833984,19.124000549316406,15.654166666666667,46.1125
2043,63.26451873779297,63.26451873779297,0.0,6.095833333333333,52.1125
2044,63.26451873779297,63.26451873779297,0.0,6.095833333333333,52.1125
2045,67.49292945861816,80.15692901611328,12.663999557495117,22.195833333333333,58.1125
2046,196.11240482330322,206.6114044189453,10.49899959564209,115.15416666666667,-30.0875
2047,181.6124038696289,206.6114044189453,24.999000549316406,115.15416666666667,-30.0875
2048,27.744842529296875,30.744842529296875,3.0,84.02916666666667,32.2375
2049,250.752685546875,252.752685546875,2.0,118.72083333333333,-32.2375
2050,230.1556854248047,252.752685546875,22.597000122070312,118.72083333333333,-32.2375
2051,288.3415870666504,305.3335876464844,16.992000579833984,138.3125,-34.2375
2052,148.85489082336426,178.85089111328125,29.996000289916992,118.72083333333333,-34.2375
2053,140.56589126586914,178.85089111328125,38.28499984741211,118.72083333333333,-34.2375
2054,141.35289001464844,178.85089111328125,37.49800109863281,118.72083333333333,-34.2375
2055,176.85089111328125,178.85089111328125,2.0,118.72083333333333,-34.2375
2056,69.76267623901367,92.75667572021484,22.993999481201172,22.4375,58.2375
2057,73.51067543029785,92.75667572021484,19.246000289916992,22.4375,58.2375
2058,71.76267623901367,92.75667572021484,20.993999481201172,22.4375,58.2375
2059,79.09167575836182,92.75667572021484,13.664999961853027,22.4375,58.2375
2060,81.09167575836182,92.75667572021484,11.664999961853027,22.4375,58.2375
2061,71.76167488098145,92.75667572021484,20.9950008392334,22.4375,58.2375
2062,70.76267623901367,92.75667572021484,21.993999481201172,22.4375,58.2375
2063,52.77467727661133,92.75667572021484,39.981998443603516,22.4375,58.2375
2064,82.25967597961426,92.75667572021484,10.496999740600586,22.4375,58.2375
2065,56.27167510986328,92.75667572021484,36.48500061035156,22.4375,58.2375
2066,68.76467514038086,92.75667572021484,23.992000579833984,22.4375,58.2375
2067,66.76467514038086,92.75667572021484,25.992000579833984,22.4375,58.2375
2068,88.2576756477356,92.75667572021484,4.499000072479248,22.4375,58.2375
2069,94.61933135986328,92.75667572021484,187.37600708007812,22.4375,58.2375
2070,69.34181213378906,69.34181213378906,0.0,-53.5625,5.5375
2071,68.34181213378906,69.34181213378906,1.0,-53.5625,5.5375
2072,50.45568084716797,153.43267822265625,102.97699737548828,145.05416666666667,-5.7875
2073,102.35662841796875,118.35662841796875,16.0,92.6125,34.3625
2074,102.85662841796875,118.35662841796875,15.5,92.6125,34.3625
2075,108.23162841796875,118.35662841796875,10.125,92.6125,34.3625
2076,1819.4181747436523,1917.9771728515625,98.55899810791016,116.27916666666667,-34.3625
2077,1564.7720794677734,1712.8040771484375,148.03199768066406,116.2875,-34.3625
2078,38.388702392578125,60.33329772949219,98.72200012207031,9.2375,48.3625
2079,5.593940734863281,97.64305877685547,103.23699951171875,9.404166666666667,48.3625
2080,27.077674865722656,111.38233184814453,138.4600067138672,26.629166666666666,58.3625
2081,346.4406223297119,376.9376220703125,30.496999740600586,-87.19583333333333,21.2125
2082,20.883468627929688,90.94046783447266,70.05699920654297,153.19583333333333,-28.2125
2083,68.2728500366211,69.2728500366211,1.0,152.10416666666666,-28.2125
2084,69.2728500366211,69.2728500366211,0.0,152.10416666666666,-28.2125
2085,47.80311965942383,98.60311889648438,50.79999923706055,118.1375,29.2125
2086,48.50511932373047,98.60311889648438,50.097999572753906,118.1375,29.2125
2087,4.326789855957031,72.4867935180664,68.16000366210938,118.12083333333334,29.2125
2088,106.20110321044922,109.20110321044922,3.0,126.3625,36.4875
2089,23.773277282714844,87.77072143554688,111.54399871826172,9.3125,48.4875
2090,17.632213592529297,75.87321472167969,58.24100112915039,9.320833333333333,48.4875
2091,3.3589630126953125,150.00303649902344,153.36199951171875,-67.4375,-54.4875
2092,70.50241947174072,76.50041961669922,5.998000144958496,22.829166666666666,58.4875
2093,66.50841999053955,76.50041961669922,9.991999626159668,22.829166666666666,58.4875
2094,70.50341939926147,76.50041961669922,5.997000217437744,22.829166666666666,58.4875
2095,70.25041961669922,76.50041961669922,6.25,22.829166666666666,58.4875
2096,62.00541973114014,76.50041961669922,14.494999885559082,22.829166666666666,58.4875
2097,75.50041961669922,76.50041961669922,1.0,22.829166666666666,58.4875
2098,66.25241947174072,76.50041961669922,10.248000144958496,22.829166666666666,58.4875
2099,71.50241947174072,76.50041961669922,4.998000144958496,22.829166666666666,58.4875
2100,60.50841999053955,76.50041961669922,15.991999626159668,22.829166666666666,58.4875
2101,74.00141954421997,76.50041961669922,2.499000072479248,22.829166666666666,58.4875
2102,71.00141954421997,76.50041961669922,5.499000072479248,22.829166666666666,58.4875
2103,44.52042007446289,76.50041961669922,31.979999542236328,22.829166666666666,58.4875
2104,70.83441972732544,76.50041961669922,5.665999889373779,22.829166666666666,58.4875
2105,61.83541965484619,76.50041961669922,14.664999961853027,22.829166666666666,58.4875
2106,64.83541965484619,76.50041961669922,11.664999961853027,22.829166666666666,58.4875
2107,73.50041961669922,76.50041961669922,3.0,22.829166666666666,58.4875
2108,71.50141954421997,76.50041961669922,4.999000072479248,22.829166666666666,58.4875
2109,75.50041961669922,76.50041961669922,1.0,22.829166666666666,58.4875
2110,51.52042007446289,76.50041961669922,24.979999542236328,22.829166666666666,58.4875
2111,73.00041961669922,76.50041961669922,3.5,22.829166666666666,58.4875
2112,74.50041961669922,76.50041961669922,2.0,22.829166666666666,58.4875
2113,181.80158233642578,76.50041961669922,258.302001953125,22.829166666666666,58.4875
2114,50.1815185546875,128.86947631835938,179.05099487304688,17.545833333333334,60.4875
2115,149.07177734375,155.07177734375,6.0,-71.22916666666667,-12.6375
2116,262.2037658691406,283.7037658691406,21.5,138.8625,-34.6125
2117,248.20776748657227,283.7037658691406,35.49599838256836,138.8625,-34.6125
2118,220.80576705932617,283.7037658691406,62.89799880981445,138.8625,-34.6125
2119,40.02936553955078,66.02936553955078,26.0,138.77916666666667,-34.6125
2120,51.02936553955078,66.02936553955078,15.0,138.77916666666667,-34.6125
2121,49.02936553955078,66.02936553955078,17.0,138.77916666666667,-34.6125
2122,57.52936553955078,66.02936553955078,8.5,138.77916666666667,-34.6125
2123,63.02936553955078,66.02936553955078,3.0,138.77916666666667,-34.6125
2124,66.02936553955078,66.02936553955078,0.0,138.77916666666667,-34.6125
2125,56.02936553955078,66.02936553955078,10.0,138.77916666666667,-34.6125
2126,38.02936553955078,66.02936553955078,28.0,138.77916666666667,-34.6125
2127,22.052988052368164,28.052988052368164,6.0,116.7875,48.6125
2128,24.447011947631836,28.052988052368164,52.5,116.7875,48.6125
2129,15.927988052368164,28.052988052368164,12.125,116.7875,48.6125
2130,96.47099304199219,179.50999450683594,275.9809875488281,22.804166666666667,58.6125
2131,29.712112426757812,122.70510864257812,92.99299621582031,12.620833333333334,62.6125
2132,25.8990478515625,99.97504425048828,74.07599639892578,131.0375,-25.3375
2133,16.14295196533203,99.97504425048828,116.11799621582031,131.0375,-25.3375
2134,98.97504425048828,99.97504425048828,1.0,131.0375,-25.3375
2135,210.74266052246094,252.24266052246094,41.5,-65.87916666666666,-27.3375
2136,52.55174446105957,64.54874420166016,11.996999740600586,119.4375,30.3375
2137,43.53174018859863,64.52973937988281,20.99799919128418,119.42916666666666,30.3375
2138,50.03073978424072,64.52973937988281,14.49899959564209,119.42916666666666,30.3375
2139,37.786346435546875,174.63134765625,136.84500122070312,130.5375,31.3375
2140,54.52165222167969,174.63134765625,229.1529998779297,130.5375,31.3375
2141,22.56634521484375,174.63134765625,152.06500244140625,130.5375,31.3375
2142,59.8116455078125,174.63134765625,234.4429931640625,130.5375,31.3375
2143,22.366653442382812,174.63134765625,196.9980010986328,130.5375,31.3375
2144,0.833343505859375,174.63134765625,173.79800415039062,130.5375,31.3375
2145,109.1165943145752,126.36459350585938,17.24799919128418,128.6375,34.7375
2146,54.646896839141846,61.895896911621094,7.249000072479248,15.7625,50.7375
2147,59.895896911621094,61.895896911621094,2.0,15.7625,50.7375
2148,56.646896839141846,61.895896911621094,5.249000072479248,15.7625,50.7375
2149,53.920897006988525,61.895896911621094,7.974999904632568,15.7625,50.7375
2150,52.28678035736084,60.53078079223633,8.244000434875488,15.770833333333334,50.7375
2151,45.559781074523926,60.53078079223633,14.970999717712402,15.770833333333334,50.7375
2152,47.28778076171875,60.53078079223633,13.243000030517578,15.770833333333334,50.7375
2153,38.04639434814453,56.119606018066406,94.16600036621094,98.24583333333334,34.8625
2154,8.119606018066406,56.119606018066406,48.0,98.24583333333334,34.8625
2155,6.119606018066406,56.119606018066406,50.0,98.24583333333334,34.8625
2156,62.72216033935547,62.72216033935547,0.0,148.59583333333333,-34.8625
2157,61.72216033935547,62.72216033935547,1.0,148.59583333333333,-34.8625
2158,46.24584197998047,62.72216033935547,108.96800231933594,148.59583333333333,-34.8625
2159,25.876651763916016,86.8696517944336,60.99300003051758,13.920833333333333,52.8625
2160,28.982925415039062,100.39508056640625,129.3780059814453,78.17083333333333,30.4625
2161,11.375594139099121,14.375594139099121,3.0,117.67916666666666,36.9875
2162,11.375594139099121,14.375594139099121,3.0,117.67916666666666,36.9875
2163,52.13234329223633,53.13234329223633,1.0,113.55416666666666,38.9875
2164,97.91676330566406,98.91676330566406,1.0,175.39583333333334,-38.9875
2165,33.46426773071289,36.46426773071289,3.0,84.09583333333333,42.9875
2166,65.12517547607422,116.98783111572266,182.11300659179688,-57.7875,48.9875
2167,23.46465301513672,105.10665130615234,81.64199829101562,-82.22083333333333,8.7625
2168,20.510147094726562,161.98814392089844,141.47799682617188,2.1875,9.2625
2169,68.9414176940918,118.1034164428711,49.1619987487793,132.75416666666666,-12.7625
2170,36.84312438964844,122.96012115478516,86.11699676513672,131.4375,-13.7625
2171,121.48118591308594,171.60418701171875,50.12300109863281,132.37083333333334,-15.2625
2172,140.27118682861328,171.60418701171875,31.33300018310547,132.37083333333334,-15.2625
2173,0.0792694091796875,37.57926940917969,37.5,93.02916666666667,35.1125
2174,20.579269409179688,37.57926940917969,17.0,93.02916666666667,35.1125
2175,17.579269409179688,37.57926940917969,20.0,93.02916666666667,35.1125
2176,72.39124393463135,86.64024353027344,14.24899959564209,141.97916666666666,-35.1125
2177,60.64024353027344,86.64024353027344,26.0,141.97916666666666,-35.1125
2178,67.64124298095703,86.64024353027344,18.999000549316406,141.97916666666666,-35.1125
2179,83.14224362373352,86.64024353027344,3.497999906539917,141.97916666666666,-35.1125
2180,78.14024353027344,86.64024353027344,8.5,141.97916666666666,-35.1125
2181,85.64024353027344,86.64024353027344,1.0,141.97916666666666,-35.1125
2182,53.95564270019531,67.12264251708984,13.166999816894531,-112.55416666666666,37.1125
2183,56.622642517089844,67.12264251708984,10.5,-112.55416666666666,37.1125
2184,56.364402770996094,177.40640258789062,121.04199981689453,131.55416666666667,43.1125
2185,11.930492401123047,39.92949295043945,27.999000549316406,120.6625,43.1125
2186,53.43817138671875,129.6978302001953,183.13600158691406,146.8375,-43.1125
2187,111.76016235351562,129.6978302001953,241.45799255371094,146.8375,-43.1125
2188,52.395047187805176,62.394046783447266,9.99899959564209,8.679166666666667,57.1125
2189,7.395046234130859,62.394046783447266,54.999000549316406,8.679166666666667,57.1125
2190,46.395047187805176,62.394046783447266,15.99899959564209,8.679166666666667,57.1125
2191,18.381244659423828,18.381244659423828,0.0,108.1375,22.5875
2192,28.12844467163086,32.12844467163086,4.0,-96.60416666666667,39.2375
2193,22.12944507598877,32.12844467163086,9.99899959564209,-96.60416666666667,39.2375
2194,22.62944507598877,32.12844467163086,9.49899959564209,-96.60416666666667,39.2375
2195,26.12844467163086,32.12844467163086,6.0,-96.60416666666667,39.2375
2196,26.12944459915161,32.12844467163086,5.999000072479248,-96.60416666666667,39.2375
2197,50.01031684875488,72.24331665039062,22.232999801635742,22.4125,66.5375
2198,41.15931701660156,72.24331665039062,31.083999633789062,22.4125,66.5375
2199,64.24631643295288,72.24331665039062,7.997000217437744,22.4125,66.5375
2200,60.58931636810303,72.24331665039062,11.654000282287598,22.4125,66.5375
2201,58.75731658935547,72.24331665039062,13.486000061035156,22.4125,66.5375
2202,49.03631591796875,72.24331665039062,23.207000732421875,22.4125,66.5375
2203,58.12731647491455,72.24331665039062,14.116000175476074,22.4125,66.5375
2204,55.25531578063965,72.24331665039062,16.988000869750977,22.4125,66.5375
2205,61.24531650543213,72.24331665039062,10.998000144958496,22.4125,66.5375
2206,53.006317138671875,72.24331665039062,19.23699951171875,22.4125,66.5375
2207,64.99331665039062,72.24331665039062,7.25,22.4125,66.5375
2208,59.76231670379639,72.24331665039062,12.480999946594238,22.4125,66.5375
2209,25.52020263671875,79.91020202636719,54.38999938964844,22.570833333333333,66.5375
2210,25.486202239990234,79.91020202636719,54.42399978637695,22.570833333333333,66.5375
2211,55.95620155334473,79.91020202636719,23.95400047302246,22.570833333333333,66.5375
2212,57.9762020111084,79.91020202636719,21.93400001525879,22.570833333333333,66.5375
2213,60.77220153808594,79.91020202636719,19.13800048828125,22.570833333333333,66.5375
2214,58.754201889038086,79.91020202636719,21.1560001373291,22.570833333333333,66.5375
2215,46.304203033447266,79.91020202636719,33.60599899291992,22.570833333333333,66.5375
2216,68.4152021408081,79.91020202636719,11.494999885559082,22.570833333333333,66.5375
2217,20.758201599121094,79.91020202636719,59.152000427246094,22.570833333333333,66.5375
2218,52.96320152282715,79.91020202636719,26.94700050354004,22.570833333333333,66.5375
2219,59.47920227050781,79.91020202636719,20.430999755859375,22.570833333333333,66.5375
2220,63.927202224731445,79.91020202636719,15.982999801635742,22.570833333333333,66.5375
2221,72.66720199584961,79.91020202636719,7.243000030517578,22.570833333333333,66.5375
2222,31.025203704833984,79.91020202636719,48.8849983215332,22.570833333333333,66.5375
2223,55.300987243652344,76.2869873046875,20.986000061035156,22.445833333333333,66.5375
2224,64.29098701477051,76.2869873046875,11.996000289916992,22.445833333333333,66.5375
2225,46.31098747253418,76.2869873046875,29.97599983215332,22.445833333333333,66.5375
2226,61.31198692321777,76.2869873046875,14.975000381469727,22.445833333333333,66.5375
2227,71.2869873046875,76.2869873046875,5.0,22.445833333333333,66.5375
2228,65.80498695373535,76.2869873046875,10.482000350952148,22.445833333333333,66.5375
2229,68.28998708724976,76.2869873046875,7.997000217437744,22.445833333333333,66.5375
2230,61.318986892700195,76.2869873046875,14.968000411987305,22.445833333333333,66.5375
2231,52.818986892700195,76.2869873046875,23.468000411987305,22.445833333333333,66.5375
2232,32.351985931396484,76.2869873046875,43.935001373291016,22.445833333333333,66.5375
2233,61.295987129211426,76.2869873046875,14.991000175476074,22.445833333333333,66.5375
2234,58.30198669433594,76.2869873046875,17.985000610351562,22.445833333333333,66.5375
2235,66.04398727416992,76.2869873046875,10.243000030517578,22.445833333333333,66.5375
2236,54.718223571777344,105.75977325439453,160.47799682617188,25.329166666666666,66.6625
2237,56.74582862854004,28.753171920776367,85.4990005493164,114.27083333333333,33.3625
2238,27.753171920776367,28.753171920776367,1.0,114.27083333333333,33.3625
2239,117.45492553710938,86.54307556152344,203.9980010986328,114.1875,33.3625
2240,83.54307556152344,86.54307556152344,3.0,114.1875,33.3625
2241,6.3934478759765625,179.71255493164062,186.1060028076172,132.97083333333333,43.3625
2242,11.445365905761719,78.9256362915039,90.37100219726562,10.254166666666666,51.3625
2243,0.1439056396484375,71.70209503173828,71.84600067138672,5.204166666666667,53.3625
2244,459.38812255859375,463.38812255859375,4.0,133.24583333333334,-25.7125
2245,461.38812255859375,463.38812255859375,2.0,133.24583333333334,-25.7125
2246,231.36861276626587,234.31561279296875,2.947000026702881,-82.47916666666667,29.7125
2247,67.73823547363281,87.90523529052734,20.16699981689453,144.82083333333333,-35.4875
2248,76.06743621826172,143.10743713378906,67.04000091552734,145.82916666666665,-37.4875
2249,42.61073303222656,169.6002655029297,212.21099853515625,133.57916666666665,43.4875
2250,46.14167785644531,65.64067840576172,19.499000549316406,150.72916666666666,-33.6125
2251,49.64167881011963,65.64067840576172,15.99899959564209,150.72916666666666,-33.6125
2252,60.64067840576172,65.64067840576172,5.0,150.72916666666666,-33.6125
2253,61.14067840576172,65.64067840576172,4.5,150.72916666666666,-33.6125
2254,52.64167881011963,65.64067840576172,12.99899959564209,150.72916666666666,-33.6125
2255,64.64067840576172,65.64067840576172,1.0,150.72916666666666,-33.6125
2256,23.569679260253906,65.64067840576172,42.07099914550781,150.72916666666666,-33.6125
2257,9.732677459716797,65.64067840576172,55.90800094604492,150.72916666666666,-33.6125
2258,50.64167881011963,65.64067840576172,14.99899959564209,150.72916666666666,-33.6125
2259,152.34732818603516,65.64067840576172,217.98800659179688,150.72916666666666,-33.6125
2260,49.64067840576172,65.64067840576172,16.0,150.72916666666666,-33.6125
2261,233.1188201904297,127.20619201660156,360.32501220703125,150.72083333333333,-33.6125
2262,92.60881042480469,127.20619201660156,219.81500244140625,150.72083333333333,-33.6125
2263,102.79180908203125,127.20619201660156,229.9980010986328,150.72083333333333,-33.6125
2264,59.648193359375,127.20619201660156,67.55799865722656,150.72083333333333,-33.6125
2265,131.5198211669922,127.20619201660156,258.72601318359375,150.72083333333333,-33.6125
2266,80.04019165039062,127.20619201660156,47.16600036621094,150.72083333333333,-33.6125
2267,51.287811279296875,127.20619201660156,178.49400329589844,150.72083333333333,-33.6125
2268,39.75719451904297,127.20619201660156,87.4489974975586,150.72083333333333,-33.6125
2269,24.462188720703125,127.20619201660156,102.74400329589844,150.72083333333333,-33.6125
2270,71.19281005859375,127.20619201660156,198.3990020751953,150.72083333333333,-33.6125
2271,22.523193359375,127.20619201660156,104.68299865722656,150.72083333333333,-33.6125
2272,123.70619201660156,127.20619201660156,3.5,150.72083333333333,-33.6125
2273,28.52619171142578,127.20619201660156,98.68000030517578,150.72083333333333,-33.6125
2274,49.63519287109375,127.20619201660156,77.57099914550781,150.72083333333333,-33.6125
2275,7.175193786621094,127.20619201660156,120.03099822998047,150.72083333333333,-33.6125
2276,230.29881286621094,127.20619201660156,357.5050048828125,150.72083333333333,-33.6125
2277,55.1798095703125,127.20619201660156,182.38600158691406,150.72083333333333,-33.6125
2278,47.729251861572266,48.729251861572266,1.0,150.7375,-33.6125
2279,38.229251861572266,48.729251861572266,10.5,150.7375,-33.6125
2280,45.229251861572266,48.729251861572266,3.5,150.7375,-33.6125
2281,39.229251861572266,48.729251861572266,9.5,150.7375,-33.6125
2282,45.729251861572266,48.729251861572266,3.0,150.7375,-33.6125
2283,199.75974655151367,48.729251861572266,248.48899841308594,150.7375,-33.6125
2284,11.481250762939453,48.729251861572266,37.24800109863281,150.7375,-33.6125
2285,112.43342971801758,62.79157638549805,175.22500610351562,-97.1125,41.6125
2286,22.05230140686035,22.05230140686035,0.0,125.57083333333333,43.6125
2287,54.10993957519531,144.12005615234375,198.22999572753906,132.5125,43.6125
2288,49.06855392456055,49.06855392456055,0.0,82.4125,43.6125
2289,32.03387451171875,56.28387451171875,24.25,9.6875,55.6125
2290,19.284873962402344,56.28387451171875,36.999000549316406,9.6875,55.6125
2291,35.28387451171875,56.28387451171875,21.0,9.6875,55.6125
2292,44.27940368652344,154.2104034423828,109.93099975585938,147.77916666666667,-24.8375
2293,91.5774040222168,154.2104034423828,62.632999420166016,147.77916666666667,-24.8375
2294,59.50115203857422,137.5821533203125,78.08100128173828,128.29583333333332,26.8375
2295,8.901798248291016,33.901798248291016,25.0,91.69583333333333,31.8375
2296,0.5982017517089844,33.901798248291016,34.5,91.69583333333333,31.8375
2297,17.901798248291016,33.901798248291016,16.0,91.69583333333333,31.8375
2298,79.29512786865234,82.29512786865234,3.0,10.895833333333334,55.7375
2299,37.130126953125,82.29512786865234,45.165000915527344,10.895833333333334,55.7375
2300,50.04712677001953,82.29512786865234,32.24800109863281,10.895833333333334,55.7375
2301,32.69987487792969,82.29512786865234,114.99500274658203,10.895833333333334,55.7375
2302,80.29512786865234,82.29512786865234,2.0,10.895833333333334,55.7375
2303,76.29512786865234,82.29512786865234,6.0,10.895833333333334,55.7375
2304,52.129608154296875,147.7956085205078,95.66600036621094,145.60416666666666,-35.8625
2305,8.168807983398438,138.95118713378906,147.1199951171875,14.070833333333333,37.8625
2306,152.40524291992188,138.56475830078125,290.9700012207031,14.0375,37.8625
2307,49.927757263183594,69.1767578125,19.249000549316406,143.8875,-39.8625
2308,62.1767578125,69.1767578125,7.0,143.8875,-39.8625
2309,70.53138732910156,71.53138732910156,1.0,14.054166666666667,45.8625
2310,70.53138732910156,71.53138732910156,1.0,14.054166666666667,45.8625
2311,33.86455154418945,60.86455154418945,27.0,145.77083333333334,-33.9875
2312,34.04650115966797,63.54650115966797,29.5,145.7625,-33.9875
2313,81.45509338378906,82.45509338378906,1.0,-79.0875,35.9875
2314,41.096092224121094,126.6950912475586,85.5989990234375,-105.37916666666666,39.9875
2315,50.69609069824219,126.6950912475586,75.9990005493164,-105.37916666666666,39.9875
2316,2.1410903930664062,126.6950912475586,124.55400085449219,-105.37916666666666,39.9875
2317,9.096092224121094,126.6950912475586,117.5989990234375,-105.37916666666666,39.9875
2318,5.63409423828125,126.6950912475586,121.06099700927734,-105.37916666666666,39.9875
2319,0.5700912475585938,126.6950912475586,126.125,-105.37916666666666,39.9875
2320,18.696090698242188,126.6950912475586,107.9990005493164,-105.37916666666666,39.9875
2321,45.86591339111328,126.6950912475586,172.56100463867188,-105.37916666666666,39.9875
2322,13.554092407226562,126.6950912475586,113.14099884033203,-105.37916666666666,39.9875
2323,52.646087646484375,126.6950912475586,74.04900360107422,-105.37916666666666,39.9875
2324,40.05390167236328,126.6950912475586,166.74899291992188,-105.37916666666666,39.9875
2325,4.968910217285156,126.6950912475586,131.66400146484375,-105.37916666666666,39.9875
2326,35.55309295654297,126.6950912475586,91.14199829101562,-105.37916666666666,39.9875
2327,41.03208923339844,126.6950912475586,85.66300201416016,-105.37916666666666,39.9875
2328,19.301902770996094,126.6950912475586,145.9969940185547,-105.37916666666666,39.9875
2329,43.36309051513672,126.6950912475586,83.33200073242188,-105.37916666666666,39.9875
2330,29.529090881347656,126.6950912475586,97.16600036621094,-105.37916666666666,39.9875
2331,16.61309051513672,126.6950912475586,110.08200073242188,-105.37916666666666,39.9875
2332,71.13309097290039,126.6950912475586,55.5620002746582,-105.37916666666666,39.9875
2333,23.8970947265625,126.6950912475586,102.7979965209961,-105.37916666666666,39.9875
2334,21.133094787597656,126.6950912475586,105.56199645996094,-105.37916666666666,39.9875
2335,63.813385009765625,96.81338500976562,33.0,12.295833333333333,55.9875
