,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
667,S2497,11.6024875640869,7.5,36.720830948158415,1314.0,797.0,0,0,0,20,2196.93603515625,0.5254716873168949,9.23508930206299,0,0,1,1,1474.0,0,0.7210856355333164,0,1350.5,88.69998931884768,0,0,1,36.9445571899414,107.1791669574757,95.60046894272618,0,0,82.2947998046875,275.60046894272597,22.153626781604913,0.0,10,-0.8506829142570498,0,21.497999191284205,397.398559570313,0,4693.0,0.0,4,2,0,0,0,200.0,0,0,5.66931438446045
668,S2498,11.1409015655518,1.0,34.287499503293,1244.0,1548.0,0,1,0,100,4645.2001953125,-0.35334596037864696,1.19508421421051,0,0,0,0,2660.0,0,10.447413558065694,1,517.0,77.6982879638672,0,0,0,23.0080547332764,108.06250149886014,142.5,0,0,79.1237258911133,298.466749828739,23.94741355806569,0.0,4,-0.909532308578491,0,13.5,607.1946411132811,0,1145.0,0.0,10,1,0,0,0,200.0,1,0,1014.77032470703
669,S2499,18.604673385620096,-4.5,40.995833555511716,1383.0,787.0,0,0,0,48,1688.52856445313,0.8604222536087038,2.8924598693847696,0,0,1,1,2656.0,0,8.966643415653413,0,1476.0,105.30165100097699,0,0,1,47.63180923461909,112.99583240844109,43.5005623569295,0,0,80.64781188964841,251.46730669139203,38.63264378186431,0.0,8,0.422885626554489,0,29.6660003662109,380.01052856445307,0,3512.0,0.0,7,1,0,0,0,200.0,0,0,2.315993309021
670,S2500,35.0797233581543,-27.125,35.20416582505198,1336.0,326.0,0,1,0,41,1822.48974609375,0.5354623794555661,16.676364898681605,0,0,1,0,2662.0,0,30.253803190560678,1,1008.0,80.80335998535159,0,0,0,35.644439697265604,112.28749974700011,105.41700778999402,0,0,64.93919372558591,260.417007789994,57.74319845738853,48.50773239135741,4,0.118021532893181,0,87.9970016479492,640.3338012695311,0,3921.0,0.0,2,1,0,0,0,196.41258239746097,0,0,0.0
671,S2505,14.6160411834717,-9.3125,36.454167786960234,1263.0,2067.0,0,0,0,62,2328.3215332031295,0.029424702748656294,2.9435002803802495,0,0,1,1,3999.0,0,9.11748288668619,0,2254.0,90.2000274658203,0,0,1,36.0401954650879,102.0708297088502,71.4507927384226,0,0,80.6413803100586,228.450792738423,40.12551714383141,0.0,10,0.831031262874603,0,49.24300003051759,330.39749145507807,0,1811.0,0.0,9,2,0,0,0,200.0,0,0,35.046768188476605
672,S2515,86.93968963623048,-0.5625,37.620833609280666,1033.0,520.0,0,0,0,19,3378.1965332031295,0.15759810805320698,0.8318442702293398,0,0,1,1,432.0,0,4.893169824188081,0,3120.0,96.99331665039061,0,0,0,42.98241424560549,101.19582922733466,-24.550050141519197,0,0,74.8973159790039,155.48319836199497,18.89116996914658,0.0,10,-0.974773645401001,0,13.9980001449585,476.60577392578114,1,2271.0,0.0,3,2,0,0,0,200.0,0,0,19.768484115600597
673,S2517,24.3361511230469,-4.5,39.8375017930602,1425.0,783.0,0,0,1,58,8459.4501953125,0.629820227622986,2.8819963932037393,0,0,1,0,278.0,0,6.264939781697029,1,76.0,48.40167617797851,0,0,0,36.74438858032231,3.020831385960071,177.41722145609498,0,0,72.13816833496091,286.41694117006404,49.264939781697024,19.161600112915004,12,-0.7760673761367799,0,43.0,780.1397705078128,0,2545.0,0.0,2,6,0,0,0,200.0,0,0,1.0290026664733902
674,S2518,21.760572433471705,-0.6875,22.637500481624475,1462.0,270.0,0,1,0,91,5553.3662109375,-0.7321311831474301,3.10475063323975,0,0,0,0,161.0,0,14.235841938111742,1,147.5,64.1966552734375,0,0,0,40.3573112487793,110.30416740314533,222.483560278756,0,0,57.743877410888686,308.516525001241,72.80684108361955,30.191822052002003,1,-0.564998984336853,0,58.5709991455078,2005.14147949219,0,4772.0,0.0,6,3,0,0,0,200.0,1,0,1.22159171104431
675,S2520,20.966201782226598,2.875,19.59583171644166,1575.0,697.0,0,1,0,49,7926.44482421875,0.7097142338752749,1.1260416507720898,0,0,0,0,2280.0,0,2.7910329762284753,1,79.0,68.1016387939453,0,0,0,36.51993942260741,110.62083492355683,245.50028098676006,0,0,51.6926002502441,322.50028098676006,61.203965955656315,31.99928855896,1,-0.0240685008466244,0,63.9949989318848,2617.3986816406295,0,2248.0,0.0,2,8,0,0,0,200.0,1,0,0.443315833806992
676,S2527,20.345750808715795,-1.3125,32.020831419401176,2071.0,652.0,0,0,0,52,2958.54443359375,-0.6517869234085081,7.86111259460449,0,0,1,0,2423.0,0,17.242654687550957,1,985.0,40.003334045410206,0,0,0,37.874671936035206,-6.695835191965918,166.615956057356,1,0,71.9136276245117,332.63268129135497,40.75634586176544,6.177422046661379,12,0.44536277651786793,0,57.99900054931639,568.8568725585939,0,4539.0,0.0,7,1,0,0,0,185.19239807128903,0,0,0.790394961833954
677,S2528,121.65455627441403,-15.4375,48.46250016928367,1021.9999389648399,1769.0,0,0,0,0,1275.1636962890602,0.7705729007720948,18.362819671630895,0,0,1,1,1322.0,0,7.6037693128050226,0,2094.5,22.596656799316403,0,0,0,48.92815780639649,-113.3458317092271,-1.3825197612615399,0,0,57.464786529541,187.63417889673903,9.895231236511377,1.0808888673782298,5,0.534149944782257,1,17.499000549316403,1379.70458984375,0,2437.0,0.0,3,9,0,0,0,82.6640853881836,0,0,0.0
678,S2532,13.113601684570302,-0.0625,29.287500573862026,1365.0,575.0,0,0,0,100,3712.64086914063,0.31324893236160295,1.2074371576309202,1,0,1,0,3615.0,0,4.909573410117794,1,40.0,46.1999740600586,0,0,0,26.898088455200202,115.7208336532124,176.5,0,0,61.018482208251996,326.5,23.909573410117794,0.5575110912322999,4,0.9093130826950071,0,19.0,1744.26416015625,0,3060.0,0.0,6,4,0,0,0,200.0,0,0,32.00066757202149
679,S2538,21.643287658691403,7.3125,24.05416580450634,1350.0,552.0,0,1,0,33,8779.212890625,0.487620353698731,7.19142627716065,0,0,0,0,5453.0,0,14.115039866507768,1,338.5,72.70333862304689,0,0,0,30.4554538726807,106.50416607640929,217.63269743558402,0,0,61.7658233642578,308.6158932495819,67.67504123979877,63.847465515136705,1,0.817173361778259,0,53.560001373291,1268.0322265625,0,3649.0,0.0,9,10,0,0,0,198.75253295898398,1,0,2.34780383110046
680,S2541,175.95153808593798,-1.375,51.38750101450414,807.0,998.0,0,0,0,0,4506.74169921875,0.508456826210022,2.0255362987518306,0,0,1,0,-593.0,0,4.669655223104151,1,508.5,68.6966781616211,0,0,0,41.9721183776856,104.65416531315353,19.533256632705196,1,0,54.6863555908203,209.48326546999994,13.580344776895847,81.5596466064453,5,-0.17562022805213903,0,18.25,907.2933349609377,0,2063.0,0.0,1,7,0,0,0,158.467880249023,0,0,0.0
681,S2546,39.77442169189451,-1.375,5.437499170188759,1460.0,1236.0,0,0,0,0,10977.8564453125,-0.9610018730163572,1.8464982509612997,0,0,1,0,2957.0,0,14.253943961241168,1,764.5,39.0933113098145,0,0,0,41.87319564819341,-60.08750147044658,218.40022542225296,1,0,49.761306762695305,273.4002254222531,18.253943961241166,189.52000427246097,1,-0.054224673658609404,0,4.0,2409.5178222656295,0,2139.0,0.0008509323233738002,5,4,0,0,0,199.99827575683597,0,0,0.03148972243070601
682,S2549,17.776664733886697,-6.25,35.54583552507017,1037.0,562.0,0,0,0,48,3595.32666015625,0.4584254920482639,8.419848442077638,0,0,1,1,2265.0,0,11.879533176348872,0,1827.5,83.00499725341798,0,0,1,30.093774795532205,105.6708314351371,77.5161142789425,0,0,79.17284393310548,241.532918064941,28.379533176348872,0.0,10,-0.863088130950928,0,16.5,429.204345703125,0,4545.0,0.0,4,2,0,0,0,200.0,0,0,3.6000506877899197
683,S2550,20.737155914306605,13.8125,35.41249948537001,1017.0,666.0,0,0,0,30,2657.7216796875,0.14343778789043402,6.352394104003909,0,0,1,1,2793.0,0,8.514628870388657,0,2110.5,80.1999969482422,0,0,1,28.737859725952198,104.69583115339694,68.60074345197151,0,0,80.1664276123047,235.600743451972,38.50962970962206,0.0,10,0.47701591253280606,0,29.9950008392334,428.99139404296886,0,4242.0,0.0,9,2,0,0,0,200.0,0,0,18.8914489746094
684,S2553,24.1257266998291,5.4375,35.445835724845566,1111.0,605.0,0,0,0,47,3774.83715820313,-0.4703112244606019,9.69371032714844,0,0,1,1,1614.0,0,5.631916265865549,0,2208.0,84.10336303710939,0,0,1,31.49431991577149,103.47083137109533,68.68240751747058,0,0,78.2361831665039,235.66588584468997,33.12991545714974,0.14791111648082697,10,0.049324706196784994,0,27.4979991912842,504.88751220703114,0,3394.0,0.0,10,2,0,0,0,200.0,0,0,0.0
685,S2554,14.296884536743196,-2.0625,40.85416791504373,1374.0,889.0,0,0,0,68,2446.8713378906295,0.602185845375061,4.28560733795166,0,0,1,1,1573.0,0,1.3878810123271996,0,938.0,101.29665374755902,0,0,1,42.768238067627,115.82083345343696,68.51701067400641,0,0,81.18724060058598,259.55026760599304,36.20870215871706,0.0,4,0.7983049154281618,0,35.4990005493164,478.19879150390614,0,2714.0,0.0,2,7,0,0,0,200.0,0,0,7.088301658630369
686,S2555,29.5978374481201,-1.0625,46.57083356578454,1181.0,622.0,0,0,0,69,2749.4665527343795,0.863238990306854,0.456506967544556,0,0,1,1,2144.0,0,13.698138290212281,0,471.0,121.28832244872999,0,0,1,37.669136047363295,121.30416772335411,34.5,0,0,69.74300384521482,255.5,33.697138839528684,0.0,4,0.027735371142625802,0,19.999000549316403,431.59539794921886,0,3673.0,0.0,7,7,0,0,0,199.28967285156298,0,0,18.697566986083995
687,S2558,8.9278621673584,0.875,36.995832628326525,1370.0,2398.0,0,0,0,0,1495.6414794921898,-0.832144618034363,2.5086691379547106,0,0,1,1,2590.0,0,1.1712108165128636,0,1715.5,89.00496673583989,0,0,1,39.19516372680659,104.87083303334046,87.4999242199965,0,0,82.72689056396489,269.499924219997,20.327789732803534,0.0,10,0.479595243930817,0,21.499000549316403,247.46324157714804,0,3244.0,0.0,8,2,0,0,0,200.0,0,0,0.0
688,S2560,8.247262954711912,-0.125,38.55416359167636,1498.0,3897.0,0,0,0,21,1835.93774414063,-0.8875330090522768,1.5455834865570102,0,0,1,1,4822.0,0,2.107797007304577,0,1167.5,96.7000274658203,0,0,1,48.88620376586909,109.65416870168556,90.48319430199629,0,0,83.11392974853518,286.4831943019959,13.106796602946677,0.0,10,-0.323387503623962,0,10.998999595642102,354.553588867188,0,2082.0,0.0,2,1,0,0,0,200.0,0,0,0.0
689,S2561,24.1257266998291,5.4375,35.445835724845566,1111.0,605.0,0,0,0,47,3774.83715820313,-0.4703112244606019,9.69371032714844,0,0,1,1,1614.0,0,6.523084420779952,0,2208.0,84.10336303710939,0,0,1,31.49431991577149,103.47083137109533,68.68240751747058,0,0,78.2361831665039,235.66588584468997,33.12991545714974,0.14791111648082697,10,0.049324706196784994,0,39.652999877929695,504.88751220703114,0,3394.0,0.0,1,2,0,0,0,200.0,0,0,0.0
690,S2562,65.76223754882811,-9.25,42.29583541753227,1128.0,830.0,0,0,0,35,2604.2331542968795,0.897840023040772,8.122833251953129,0,0,1,1,5194.0,0,11.979727756941992,0,1374.0,104.90167999267598,0,0,1,39.836151123046896,117.51249599738591,22.331018311170503,0,0,67.0951461791992,225.33101831117102,30.642727863753493,5.267199993133551,4,-0.0415957011282444,0,18.6630001068115,499.95867919921886,0,3435.0,0.0,8,7,0,0,0,200.0,0,0,0.0
691,S2563,39.977485656738295,-3.5,50.970833693868045,804.0,880.0,1,0,0,47,6237.53271484375,-0.10653193295002003,8.25726318359375,0,0,1,1,3692.0,0,7.122709809486594,0,299.5,12.998352050781303,0,0,0,30.2431030273438,10.40416631924522,83.5666806131227,0,0,58.9877967834473,216.566937319996,11.122709809486594,82.03501892089848,4,0.9940065145492551,0,4.0,661.4660034179689,0,2171.0,0.0,7,5,0,0,0,200.0,0,0,0.0
692,S2564,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,9.68529289762146,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,38.99599838256841,923.760314941406,0,4168.0,0.0,1,5,0,0,0,200.0,0,0,0.0
693,S2565,14.6160411834717,-9.3125,36.454167786960234,1263.0,2067.0,0,0,0,62,2328.3215332031295,0.029424702748656294,2.9435002803802495,0,0,1,1,3999.0,0,3.870481238736992,0,2254.0,90.2000274658203,0,0,1,36.0401954650879,102.0708297088502,71.4507927384226,0,0,80.6413803100586,228.450792738423,40.12551714383141,0.0,10,0.831031262874603,0,43.99599838256841,330.39749145507807,0,1811.0,0.0,2,2,0,0,0,200.0,0,0,35.046768188476605
694,S2567,25.512632369995096,1.25,50.29583281280162,1100.0,1388.0,0,0,0,85,4617.9306640625,0.16007536649704,0.7463541626930239,0,0,0,1,2058.0,0,4.770953969877174,0,807.0,62.901645660400405,0,0,0,40.150436401367195,-107.68750001846749,39.549889905107804,0,0,68.56339263916018,251.54988990510805,7.699046297151625,0.0,8,0.9864292740821841,0,12.470000267028798,395.5615844726561,0,1353.0,0.0,1,8,1,0,0,200.0,1,0,0.0
695,S2570,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,3.810705484946941,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,25.5,923.760314941406,0,4168.0,0.0,1,5,0,0,0,200.0,0,0,0.0
696,S2571,26.395849227905295,-0.625,42.029167797233065,1260.0,746.0,0,0,1,48,2077.0075683593795,0.08567574620246889,0.904352128505707,0,0,1,1,3307.0,0,4.853470664620032,0,1343.0,104.70002746582,0,0,0,51.235332489013686,116.27916661431644,37.51673003799899,0,0,80.68640899658202,248.499921159994,41.39052881658116,0.0,8,0.9903304576873782,0,46.24399948120119,377.614898681641,0,3786.0,0.0,7,7,0,0,0,200.0,0,0,0.0
697,S2572,13.917061805725101,-8.3125,36.35416798673567,1310.0,1285.0,0,0,0,54,1396.4000242827099,0.8163251876831061,7.19497966766357,0,0,1,1,2167.0,0,19.285696237080295,0,1781.5,86.59832763671879,0,0,1,39.3588256835938,102.82917118860553,89.43125417166029,0,0,82.77828979492189,255.465421134446,24.285696237080295,0.0,10,-0.4710534214973451,0,5.0,326.297729492188,0,3910.0,0.0,9,2,0,0,0,200.0,0,0,38.17157363891601
698,S2579,20.236370086669897,-4.8125,29.654167994385823,1214.0,765.0,0,0,0,41,6883.693359375,0.3102813065052031,3.6310296058654794,0,0,1,1,475.0,0,2.1827126723127437,0,198.0,56.20165252685548,0,0,1,31.417200088500998,111.03749778509186,169.46739501773703,0,0,61.742534637451186,307.45086972698897,19.181713221629142,22.3459548950195,1,0.12217591702938099,0,16.999000549316403,1571.8785400390602,0,2557.0,0.0,10,4,0,0,0,200.0,0,0,146.32862854003903
699,S2584,186.32737731933597,-1.0,54.57916502092279,961.0,922.0,0,0,0,0,5804.7705078125,0.3438091278076171,0.88459849357605,0,0,1,0,3366.0,0,0.10596096353709675,1,951.0,62.8983268737793,0,0,0,39.747142791748,-117.97083361736642,27.533153067377903,1,0,54.4500617980957,208.500279432622,6.9189716847150065,139.665237426758,5,0.9385800361633299,0,7.0,662.2653198242189,0,2554.0,0.0,6,6,0,0,0,181.60774230957003,0,0,0.0
700,S2586,12.9967365264893,-0.25,36.67083550714717,1267.0,478.0,0,0,0,19,1831.00769042969,-0.705331563949585,8.882883071899412,0,0,1,1,-550.0,0,4.29541320962273,0,1837.5,90.1000289916992,0,0,1,35.18180465698241,106.38749815644692,71.68313332137231,0,0,81.68392181396482,247.68313332137205,24.70458679037727,0.0,10,-0.5654966235160829,0,29.0,437.990478515625,0,5971.0,0.0,1,2,0,0,0,200.0,0,0,0.0
701,S2587,121.65455627441403,-15.4375,48.46250016928367,1021.9999389648399,1769.0,0,0,0,0,1275.1636962890602,0.7705729007720948,18.362819671630895,0,0,1,1,1322.0,0,13.103769312805024,0,2094.5,22.596656799316403,0,0,0,48.92815780639649,-113.3458317092271,-1.3825197612615399,0,0,57.464786529541,187.63417889673903,9.895231236511377,1.0808888673782298,5,0.534149944782257,1,22.999000549316403,1379.70458984375,0,2437.0,0.0,1,9,0,0,0,82.6640853881836,0,0,0.0
702,S2588,106.629920959473,-0.25,60.137501370558866,675.0,1752.0,0,0,1,0,6544.9658203125,-0.7482290863990781,0.23790499567985496,0,0,1,0,3702.0,0,8.043317030444872,1,10.0,31.200000762939503,0,0,0,54.0183486938477,20.270832597508075,61.5,0,0,51.2729873657227,170.48323720600098,30.040316771045475,46.17173385620119,4,-0.36264204978942904,0,21.996999740600597,594.0966796875,0,1481.0,0.0,8,9,0,0,0,152.65365600585898,0,0,1.3777445554733299
703,S2590,38.990692138671896,-10.0,23.17083572222293,1285.0,392.0,0,0,0,4,4938.458984375,0.31935828924179094,9.57858085632324,0,0,1,0,2911.0,0,11.406731195011602,1,370.0,64.09496307373048,0,0,0,50.9076652526856,112.52916518769271,211.50121021565502,0,0,52.326587677001996,296.53482437163706,41.0727315612225,98.8995590209961,1,-0.5154391527175901,0,29.6660003662109,2388.92333984375,0,4764.0,0.0,10,3,1,0,0,194.510604858398,0,0,0.0
704,S2591,121.65455627441403,-15.4375,48.46250016928367,1021.9999389648399,1769.0,0,0,0,0,1275.1636962890602,0.7705729007720948,18.362819671630895,0,0,1,1,1322.0,0,5.603768359130725,0,2094.5,22.596656799316403,0,0,0,48.92815780639649,-113.3458317092271,-1.3825197612615399,0,0,57.464786529541,187.63417889673903,9.895231236511377,1.0808888673782298,5,0.534149944782257,1,15.4989995956421,1379.70458984375,0,2437.0,0.0,5,9,0,0,0,82.6640853881836,0,0,0.0
705,S2596,23.594503402709996,0.125,50.879163494411316,866.0,770.0,0,1,0,55,7011.7998046875,0.7376643419265749,0.608972668647766,0,0,1,0,4447.0,0,3.279531885679121,1,37.5,11.6000003814697,0,0,0,32.556079864502,4.987500069178162,105.48326571400102,0,0,61.17847442626952,224.5,22.27853243499552,11.715733528137202,4,-0.5974419116973879,0,18.999000549316403,814.0115356445311,0,2237.0,0.0,1,1,0,0,0,200.0,0,0,4.45633602142334
706,S2597,143.336868286133,-0.75,60.12916731068999,680.0,665.0,0,0,1,0,7015.01220703125,0.355073511600494,0.684587001800537,0,0,1,0,471.0,0,22.647172443977198,1,12.0,31.200000762939503,0,0,0,59.4017181396484,20.27916665737696,61.5,0,0,48.03224563598631,170.48326127400102,31.644172184577787,93.25457763671879,4,0.7441617846488952,0,8.996999740600588,594.0,0,3171.0,0.0,1,9,0,0,0,138.70016479492196,0,0,0.0
707,S2602,42.26099014282231,5.9375,37.40416588909373,1447.9998779296898,492.0,0,0,1,0,5953.7998046875,-0.7045552730560302,15.049554824829098,0,0,1,1,1602.0,0,0.8621957398143602,0,1652.0,41.396682739257805,0,0,0,48.084182739257805,-2.8374999052486958,100.66751063142202,0,0,63.0618133544922,273.684238449422,11.12980388634534,70.81351470947268,12,0.680227518081665,0,11.991999626159698,543.984619140625,0,5658.0,0.0,7,6,0,0,0,198.81759643554696,0,0,0.0
708,S2605,20.075813293457,-1.0,23.895832044300587,1382.0,1030.0,0,1,0,58,7948.80029296875,-0.47444409132003795,8.660125732421879,0,0,0,0,3878.0,0,2.3919599071325877,1,194.5,73.1982955932617,0,0,0,31.2617340087891,106.66249983661507,223.315816542032,0,0,62.6464385986328,313.28285292539607,76.23217668363667,60.1223106384277,1,-0.8802799582481382,0,73.9990005493164,1168.9110107421898,0,1995.0,0.0,10,10,0,0,0,198.92994689941403,1,0,4.216833591461181
709,S2606,8.98649024963379,-0.125,36.695833227652784,1388.0,922.0,0,1,0,100,6023.32568359375,-0.27938124537468,0.18300791084766396,0,0,1,0,1708.0,0,2.081096036301267,1,30.5,103.20002746582,0,0,0,43.38048934936519,120.01249546210133,127.5,0,0,72.61668395996091,302.5,56.68389841755862,0.159288883209229,4,-0.9594130516052248,0,54.784999847412095,669.5068359375,0,2103.0,0.0,6,10,0,0,0,200.0,0,0,6.552470684051512
710,S2610,10.473108291626001,-1.4375,34.66249652458463,1900.0,1081.0,0,0,0,78,1084.0000003806897,0.761321783065796,0.6755855679512021,0,0,1,0,3102.0,0,0.698000582657545,1,1159.0,28.503347396850593,0,0,0,45.0516586303711,3.2458331660158963,153.516754622,0,0,80.23470306396489,341.516754622,29.14046204613078,0.0,12,-0.28536009788513195,0,29.5,273.81640625,0,6300.0,0.0,4,6,0,0,0,200.0,0,1,1277.9873046875
711,S2615,65.43473052978518,-0.1875,-25.687498847575135,1506.0,1060.0,0,0,0,0,9150.962890625,0.997683644294739,2.83233189582825,0,0,1,0,576.0,0,6.724371589100272,1,192.0,22.200000762939503,0,0,0,49.956512451171896,-54.42916532058591,217.51672693799998,1,0,54.0,305.516726938,28.94162877711063,80.4487075805664,1,-0.057049442082643495,0,35.666000366210895,1820.03735351563,0,2621.0,0.0,10,1,0,0,0,199.391311645508,0,0,0.0
712,S2618,92.49269104003909,0.375,42.52083273848705,1094.0,960.0,0,0,0,37,8460.1953125,0.857493042945862,0.8289145827293398,0,0,1,0,293.0,0,17.941873446627966,1,78.0,7.100028038024901,0,0,0,61.1075325012207,-71.63749623278945,98.49972029193621,1,0,52.22039794921879,280.499440583872,33.30512820132123,93.14720153808591,4,3.13916473260178e-07,0,51.247001647949205,1236.4521484375,0,1252.0,0.0,3,10,0,0,0,200.0,0,0,0.0
713,S2622,16.0127983093262,2.125,29.279166513993125,1368.0,777.0,0,0,0,90,3687.4580078125,-0.2851249873638149,1.19112062454224,1,0,1,0,4744.0,0,9.054108619650444,1,60.5,46.2000007629395,0,0,0,26.947774887084996,115.71249959334348,176.5,0,0,60.00199508666991,325.51672391799906,38.17910861965044,1.3155555725097698,4,-0.0475405976176262,0,29.125,1751.8609619140602,0,3068.0,0.0,5,4,0,0,0,200.0,0,0,71.26535034179689
714,S2623,26.029251098632805,-0.25,18.629165494570383,1755.0,1200.0,0,1,0,100,4960.15380859375,-0.5345983505249021,0.4772276282310489,0,0,0,0,2189.0,0,5.434991714173807,1,11.0,83.6033248901367,0,0,0,59.294589996337905,108.71250020031994,253.5,0,0,61.13951873779298,296.533243088345,66.64600956756449,1.6227555274963401,1,-0.515282154083252,0,72.0810012817383,1352.7564697265602,0,1755.0,0.0,3,8,0,0,0,200.0,1,0,35.80689239501951
715,S2624,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,1.1862942556536595,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,30.496999740600593,923.760314941406,0,4168.0,0.0,1,5,0,0,0,200.0,0,0,0.0
716,S2627,15.6107807159424,-3.625,37.945835189561066,1350.0,819.0,0,0,0,69,2539.216796875,0.117823526263237,1.40951538085938,0,0,1,1,2313.0,0,2.370099616225716,0,1227.5,91.40335845947268,0,0,1,46.541187286377,111.26249510604666,86.41732738577021,0,0,77.71115112304689,272.41732738577,24.629900383774284,0.0,10,-0.801585793495178,0,27.0,678.8728637695311,0,2790.0,0.0,6,1,0,0,0,200.0,0,0,110.88270568847699
717,S2629,18.912607192993196,-0.75,50.86249983377457,869.0,678.0,0,1,0,58,6920.7998046875,0.0116253467276692,0.47824093699455295,0,0,1,0,3764.0,0,0.8289914646504549,1,35.0,11.5,0,0,0,32.1742820739746,4.97083194944038,105.48354611236002,0,0,61.289531707763686,224.48354611236,15.827991060292552,13.5296001434326,4,0.33217662572860707,0,14.9989995956421,810.6531372070311,0,2143.0,0.0,5,1,0,0,0,200.0,0,0,5.447368621826171
718,S2630,11.1409015655518,1.0,34.287499503293,1244.0,1548.0,0,1,0,100,4645.2001953125,-0.35334596037864696,1.19508421421051,0,0,0,0,2660.0,0,3.947413558065692,1,517.0,77.6982879638672,0,0,0,23.0080547332764,108.06250149886014,142.5,0,0,79.1237258911133,298.466749828739,23.94741355806569,0.0,4,-0.909532308578491,0,20.0,607.1946411132811,0,1145.0,0.0,3,1,0,0,0,200.0,1,0,1014.77032470703
719,S2632,16.0127983093262,2.125,29.279166513993125,1368.0,777.0,0,0,0,90,3687.4580078125,-0.2851249873638149,1.19112062454224,1,0,1,0,4744.0,0,16.054108619650442,1,60.5,46.2000007629395,0,0,0,26.947774887084996,115.71249959334348,176.5,0,0,60.00199508666991,325.51672391799906,38.17910861965044,1.3155555725097698,4,-0.0475405976176262,0,22.125,1751.8609619140602,0,3068.0,0.0,7,4,0,0,0,200.0,0,0,71.26535034179689
720,S2634,124.49634552002001,-0.3125,60.362498691513636,669.0,617.0,0,0,1,0,5979.54345703125,-0.5566221475601199,0.23026973009109503,0,0,1,0,-1691.0,0,1.0150608961733478,1,0.0,29.0000286102295,0,0,0,55.295841217041,19.787501716122968,64.4667791858127,0,0,50.620864868164105,193.45004034781397,30.98493910382665,42.4183120727539,4,-0.8066451549530032,0,32.0,594.951904296875,0,2624.0,0.0,9,9,0,0,0,148.298202514648,0,0,0.0
721,S2646,12.194499969482399,15.8125,34.48749910374215,2126.0,336.0,0,0,0,0,1662.4000244140602,-0.33092123270034796,17.261524200439503,0,0,1,1,1031.0,0,6.936261014063149,0,522.5,51.900005340576186,0,0,0,50.622486114502,9.579165737841933,183.38359974097696,0,1,78.9501495361328,345.416803525317,7.936261014063149,0.0,12,-0.94172203540802,0,1.0,243.30213928222696,0,6407.0,0.0,1,6,0,0,0,164.52554321289102,0,0,0.0
